time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3991	655.020664	33682.1165	12847.2576	7552.6645	388.77939	67547.2789	-811.461165	269078.825	3413.24661	-811.461165
3992	-319.044777	-92.5364056	851.6561	492.374579	-150.66091799999998	4951.36169	-903.641342	76244.0923	3480881.97	-903.641342
3993	118.088229	12532.4538	18713.1605	172991.78699999998	45216.5759	3046538.04	-857.944093	7285.467990000001	3440.2459700000004	-857.944093
3994	-269.972758	7112.53508	375.583298	351.189272	2318623.83	1019.97141	-852.7350130000001	87649.65800000001	9688.800290000001	-852.7350130000001
3995	4.59580286	331.373774	10131.5915	602.014394	854.071174	777.953419	-900.28571	456780.922	1661506.46	-900.28571
3996	621.270757	87.9902964	1100842.79	986.0720289999999	80659.2524	36094.2607	-902.603675	4651.2556	2210763590.0	-902.603675
3997	946.9169999999999	22387.2963	12686.207	-56.0714529	495.60213600000003	454.003677	-839.5693669999999	4503.98604	10416.1902	-839.5693669999999
3998	419.224509	4185.1087	3762.1627399999998	765.875871	49201.5031	22234.98	-863.544563	7242.8955	2286405.01	-863.544563
3999	-292.272531	120.035674	-300.153301	-34.7591974	-39.56418920000001	-11.780142999999999	-857.878549	187.733572	10402644.1	-857.878549
4000	-234.43083399999998	809638.058	326740.432	39517.4212	9700421.87	188312.038	-860.657475	12733.6338	1649368460.0	-860.657475
4001	-129.80406299999999	2984.75234	7994.59874	9501.65931	78016.1546	1062.16938	-918.6045	-197.897522	618151.702	-918.6045
4002	-143.74175300000002	-156.713726	-312.913837	-333.47885099999996	446115.396	-331.947434	-956.774062	-122.691553	57135.0339	-956.774062
4003	1481.45096	203810671.0	-243.460671	-242.13681699999998	10759.2995	3993.66066	-934.8592769999999	56797.5554	15172.3867	-934.8592769999999
4004	-175.627674	-250.65775299999999	10768.8998	1358.56499	25629.6885	8293.182509999999	-859.899183	-100.38335699999999	80132324.3	-859.899183
4005	-327.663272	17979.0938	756.446239	-292.167534	4880.06812	3036.43325	-884.901932	-311.51074500000004	272944.718	-884.901932
4006	220.353673	146948.073	12147.9789	-27.609769699999998	190362.50100000002	-349.036227	-827.931904	600.39102	132.469294	-827.931904
4007	410.075864	-43.2887422	682.0523	917.465864	356359.138	19887022.1	-784.0475700000001	52570.6274	1649597.14	-784.0475700000001
4008	-115.92511599999999	30113.5543	-215.950042	-274.430544	2454714.99	-408.22637000000003	-852.101318	840.386332	3424043.49	-852.101318
4009	-293.093978	4624.352379999999	1004.43933	-182.498155	2868.125	2406.1872	-910.64389	-281.29179300000004	116701.08099999999	-910.64389
4010	-261.582279	3577230.05	835.496909	1742.53661	243.048402	13230918.0	-866.471427	280.000433	262528.44899999996	-866.471427
4011	860.3304890000001	7702.3457	184250.39399999997	567.3652549999999	376843217.0	1174505.25	-914.790902	599377.874	843011.2779999999	-914.790902
4012	-153.04928999999998	2249.7703300000003	1770429.57	1224.72822	27104.9795	5526.20133	-844.639466	7892.401309999999	8361.150609999999	-844.639466
4013	2175.40548	433212.82899999997	237451.174	-23.6368609	3149.48032	9809.65271	-925.029366	41033.7204	43700.001	-925.029366
4014	-256.05614199999997	-241.488483	17452.7064	-256.27117799999996	12895.31	1709.0683199999999	-912.982524	793.2229570000001	73478.3825	-912.982524
4015	878.7736369999999	2474474.17	-131.389916	-64.6046003	303896421.0	-494.117391	-814.186049	10225.169	30779.7359	-814.186049
4016	66922.2394	792.195084	1583510.53	861307.108	633044.6460000001	40365659.4	-833.708337	17094152.5	2101424.11	-833.708337
4017	106809.604	308088411.0	1017693.27	364109.645	172416.003	19720.927	-858.2623189999999	17650.0777	220875930.0	-858.2623189999999
4018	5554.92255	2022.98063	14999857.8	8648.13897	329413.7	-218.702348	-890.8974300000001	346339.445	2106342.01	-890.8974300000001
4019	-284.064302	-275.934923	316908.83	-30.2985505	70401.3717	153723.343	-850.3486359999999	95253.9741	1040.6004599999999	-850.3486359999999
4020	-6.37916701	406.48508599999997	106445.742	43.225114700000006	20300.628	1170.42084	-880.9003970000001	76522130.5	4343376.84	-880.9003970000001
4021	1555.74144	2495.0558100000003	-20.0794154	-97.9058391	39149247.1	530849.215	-861.378033	4458.3466100000005	142489975.0	-861.378033
4022	1413.90119	183.003875	1079.8164800000002	1712.5884899999999	4535.6894600000005	38099.2528	-822.155562	4388.287679999999	800410.953	-822.155562
4023	-220.984029	2882.51033	633.865093	1497.4928400000001	3834185.06	3321.85612	-864.872078	2227.76236	289120.13	-864.872078
4024	-122.266843	92335.0888	29870.243	2334.39851	332.18226400000003	29.130224	-859.950141	961.398466	15150395.3	-859.950141
4025	162.111453	-235.206988	143.99651200000002	-311.555215	54.0977556	288.65680499999996	-849.7967070000001	1072.23069	569.4702639999999	-849.7967070000001
4026	-113.223294	1481.89869	199747.555	6262.17264	367981.023	12410.6126	-908.365992	91996.9287	6817.206609999999	-908.365992
4027	1524.43239	26272.9472	53183.9557	200071.36899999998	216318776.0	1289093480.0	-889.919327	22171483.8	32783.0534	-889.919327
4028	-203.512474	788544.4090000001	13735.0447	558.173654	3772.67454	6287365.22	-893.270567	70990.2182	30120.6383	-893.270567
4029	4.858475299999999	572.3852519999999	27329.3227	26.889523200000003	4164669.73	864015.599	-864.393293	98380.2758	40443963.4	-864.393293
4030	-289.748546	-198.81870700000002	-221.927481	-260.78954	135029626.0	66236.745	-880.7860919999999	406.129616	303027805.0	-880.7860919999999
4031	-129.206379	-259.65142599999996	531.2678	1914.05087	120684.288	6347.92394	-895.679199	2159.3816100000004	9719.00359	-895.679199
4032	-319.210085	365.02479700000004	4158.67547	1572.69896	159974.582	1531.90337	-879.4161339999999	33867.5952	12252.5401	-879.4161339999999
4033	-325.604853	-412.772874	-15.426087300000003	4656.8697600000005	728.034351	2144.05834	-986.66381	-197.034506	722809.5109999999	-986.66381
4034	-240.6828	532.4184650000001	265.878885	174.511354	1004.9798699999999	-497.00584000000003	-873.133591	323.585479	83302.1093	-873.133591
4035	-101.671871	204198.818	312.355781	865.7551380000001	1208.81125	-333.787777	-924.018644	194.22249	843414790.0	-924.018644
4036	-130.846513	1954.74513	7004.76981	706.208481	26552.3866	293.437772	-889.6074060000001	1024.14006	133633818.0	-889.6074060000001
4037	-226.69343500000002	2430.6812800000002	-5.68809711	1132.22611	10644.6003	-145.373445	-1001.91623	-257.91117599999995	505313.987	-1001.91623
4038	-180.955548	2953.8157300000003	340.41362799999996	14.221587900000001	339.64709	-474.39549800000003	-923.4560240000001	537.3333700000001	1737877.69	-923.4560240000001
4039	-266.670621	226.157548	-272.583757	-177.744989	6305.31726	-296.54728900000003	-865.478812	-255.783481	5779608.71	-865.478812
4040	-203.11786999999998	-212.001773	-73.8286188	82.6749863	2109.21825	-292.963045	-869.685057	42686.1223	22688.613999999998	-869.685057
4041	1582.7831099999999	741.332758	996.197083	1607.36021	4747.99065	3489.4106899999997	-855.268097	1898.43215	505098.606	-855.268097
4042	-241.929005	-113.591544	3448.85978	-139.021552	798.3497570000001	3874.2157899999997	-880.952652	-9.213501800000001	67421.8333	-880.952652
4043	673.850199	1693.4676	81.3659614	169.755597	8009.99455	-239.48302200000003	-810.8145	30008.9019	116455.77	-810.8145
4044	-165.89176899999998	-104.980597	4036.6718299999998	226.687135	27251.3253	4366.33436	-876.790484	-6.74300061	18553.6951	-876.790484
4045	-344.839833	-325.75581600000004	-318.81125	-171.583747	-102.865462	35769.9893	-906.44515	300118.873	943259.4040000001	-906.44515
4046	119.909512	344.405166	1165.5330199999999	81818.0341	340.440108	18179.4745	-864.2617939999999	7399.407109999999	1631947.53	-864.2617939999999
4047	-190.121289	2320.21052	2142839.12	387474.43200000003	3465.08417	-376.676229	-866.588168	76624732.0	21682.7156	-866.588168
4048	-252.952358	-243.8232	1742.46358	198.306423	-294.532149	-212.96081099999998	-865.6160039999999	27369.0456	1089.9284400000001	-865.6160039999999
4049	-337.75264	-214.58981400000002	-314.217444	2042.59152	1862.0907100000002	124.239104	-881.9782439999999	1262.67458	786.053155	-881.9782439999999
4050	61772.2533	1984970.09	599519.9839999999	4993.2004	1608870.18	11995.8881	-844.2696900000001	35844.8947	23171.3448	-844.2696900000001
4051	726.889646	30.639512	11394.6977	2281027.6	4400136120.0	157319.08	-841.960842	3450803.0	199094.724	-841.960842
4052	-259.933491	-150.53984599999998	3355763.67	-312.83848900000004	5115.23488	-510.60444800000005	-853.152202	17116.4722	338296.43	-853.152202
4053	-240.758641	207.533345	113.445517	8065.76366	239.425112	2212.10065	-870.2281009999999	21288.8439	64726.3533	-870.2281009999999
4054	-55.412648600000004	194805.315	12213.2139	734822555.0	462.677459	339736.583	-876.187018	47109.1128	1041635.08	-876.187018
4055	368.26799700000004	36233.1394	43321261.1	180517260.0	895179228.0	404560.549	-829.8366129999999	84620.6023	1401851.57	-829.8366129999999
4056	4208.54948	4689.9704	115294.379	2091.64104	206048.2	18126849.5	-842.377093	57576.2352	1846615470000.0	-842.377093
4057	2715.4585899999997	3322420.8	509836.311	131.150498	721.212817	5332.18012	-910.1294710000001	4564.3563	6269870.79	-910.1294710000001
4058	-199.447021	4263.74943	3737.78285	119.177353	355.459173	2585.5361	-871.9294880000001	240.832532	222708.13	-871.9294880000001
4059	-172.237767	1794.59948	1729.9269600000002	696.720884	-89.7510291	287871.655	-819.222696	228.18676299999998	764371.079	-819.222696
4060	194.308065	9638.67886	516790925000.0	3897.70741	21730.8824	7365.860879999999	-827.542076	2012352.5	204115.931	-827.542076
4061	-266.919934	5101.04313	-113.72435700000001	-160.31606299999999	536.42512	-556.8674679999999	-899.7378880000001	23.7061194	303226.473	-899.7378880000001
4062	-149.409722	943.59744	620.3950530000001	10338.6143	25268.6629	468.13245599999993	-849.7789439999999	31557.7926	5189120430.0	-849.7789439999999
4063	-318.13417000000004	3329.85119	128.69515	25637.5083	6476.45441	-355.77581299999997	-937.302424	12861959.7	-389.00639900000004	-937.302424
4064	-349.12532400000003	-316.322183	1167.8070599999999	885.899227	38812890.6	778692.435	-893.624308	598.446221	433000.095	-893.624308
4065	3184.57225	8935.47517	423737.289	1111.18852	17775.1479	839090.5109999999	-892.029769	7178.9111299999995	122769515.0	-892.029769
4066	201679.61800000002	7153180.39	-126.78201899999999	51841.2517	32637.2717	16158.1635	-858.9749380000001	568357.038	6069.28099	-858.9749380000001
4067	-66.766067	-49.565899	-26.079553100000002	40203.6804	832250915000.0	14799.3181	-899.1803789999999	13772.7361	-361.63427	-899.1803789999999
4068	-274.92877599999997	-25.5750996	11948075.3	-196.546097	204083.658	-365.34945899999997	-871.8647300000001	1255.80737	114.842996	-871.8647300000001
4069	17.4272137	1185.97105	19186973.6	296.679663	2393204.9	74575.0583	-860.848517	43355.4634	833.630106	-860.848517
4070	744.60556	1072.68075	578.848195	107.19896000000001	395126.69299999997	766.218663	-894.206572	828.9513410000001	89885.1785	-894.206572
4071	1282.28214	-109.344159	3.62481082	-31.7267442	-168.76584	-339.44945	-840.4641449999999	2466.5227800000002	7855485.16	-840.4641449999999
4072	-65.28987070000001	584.8376440000001	245.36689700000002	1357.6634199999999	18486.061	-128.098161	-791.653812	655.0021690000001	17613.1911	-791.653812
4073	-235.48181200000002	2565.7105899999997	-183.229591	218.70707799999997	5.94061386	978.036968	-872.57107	663.5191070000001	101155.594	-872.57107
4074	-243.23737799999998	-291.55123	-278.432725	128.428844	44318.0418	170.997873	-907.881044	5311.48762	14103750.0	-907.881044
4075	13208.205	-234.489852	2909.48461	14651.0631	43554.3404	3480.0474	-923.844518	319522.68	13767363.0	-923.844518
4076	-185.079668	3312.87585	-38.4044251	-264.662981	5959.08122	6049.81339	-846.742257	789.198804	2551260.48	-846.742257
4077	-146.463133	3422.04842	1263795.27	12384.6002	594.507598	59722.8914	-828.602467	1149129.63	4400194090.0	-828.602467
4078	1205.15967	14277.4154	2575609.01	217.47127799999998	17681.6418	406.645642	-867.7383460000001	632.43421	696933.382	-867.7383460000001
4079	-147.21958700000002	-149.270649	-223.99670600000002	299.000209	121554.229	6132.33355	-879.489332	1519.1466300000002	75492.149	-879.489332
4080	-244.044464	392.03997400000003	1654345.43	1980.16901	-332.763405	12389497.9	-863.7179150000001	6045.66068	400127684.0	-863.7179150000001
4081	-125.64598600000001	805.342253	629.600337	161.10536499999998	2078.88629	251052.535	-804.084049	10.9438478	8303.5033	-804.084049
4082	9128.7092	40091.2368	57.902678599999994	495.738481	628662.506	35249.0552	-885.020901	685846.561	320259561.0	-885.020901
4083	166.82194199999998	1682.0171	1636.50734	2341.3058100000003	-205.80204799999998	147.812631	-827.769325	-323.44682400000005	65344698.3	-827.769325
4084	38.5071559	-91.7328058	4707.88681	402.975472	-106.042952	-554.868577	-843.644824	-39.9174039	99518292.2	-843.644824
4085	-155.671952	211.100407	4165.35274	1233.92102	12636.5215	2285.46265	-880.4007359999999	4754.92735	112745.84300000001	-880.4007359999999
4086	307.498172	2757.55834	81.4134327	6580.39925	79922.0837	5602.14537	-874.451807	2675.22052	21659.9754	-874.451807
4087	67.74995899999999	414.640641	201.28233500000002	-333.131559	4328.96945	17085.1466	-913.069068	2167.68816	1756.50338	-913.069068
4088	-9.93594031	1532.59757	642.836358	87878.9043	1118.69514	30872.9573	-845.957172	255.283543	20211182.4	-845.957172
4089	-56.9093308	679.077672	55262450.6	-12.775455000000001	-143.312042	18042.1975	-826.596334	-232.297678	7285392.83	-826.596334
4090	360.517653	-182.329988	-155.918069	-192.826472	639815.673	3658637.56	-831.901569	32593.5932	307273306.0	-831.901569
4091	649.2118059999999	-80.1767917	2845.32738	1849.10199	4149173.1	264.819483	-816.029808	199894494000.0	545475562.0	-816.029808
4092	-290.271768	-187.32003500000002	66056.5229	574.864596	349.088752	1042.0955800000002	-949.8719679999999	106.769641	32569.3626	-949.8719679999999
4093	-276.670269	-310.37295	106.63683400000001	-298.255453	299.26583999999997	130.290943	-857.0850519999999	2451.69698	794.7255190000001	-857.0850519999999
4094	81.1382595	-283.67922799999997	111.22931299999999	-142.059084	1582.2399699999999	-152.863264	-918.2307619999999	235676.81699999998	375436.749	-918.2307619999999
4095	-314.092172	-286.950884	61663.3392	282.312591	2396.24843	413.212698	-957.3348369999999	2737.28811	476847194.0	-957.3348369999999
4096	2067.46903	1015.0470300000001	229865.18300000002	2835.73055	10930.8455	90579.5094	-864.4954220000001	15118.8056	82039.1647	-864.4954220000001
4097	1759.77683	769.995974	49525896.7	-133.173963	1544.15594	903.0119800000001	-844.078614	4764.415779999999	15597.5536	-844.078614
4098	1900.9476399999999	26881.6512	-38.282735100000004	1944.8029999999999	51664.2108	11977.2769	-895.823648	21469.9826	113230.36300000001	-895.823648
4099	146.68055	537.049239	3388.49284	287566.793	670532.556	139.539536	-864.291363	10142.2578	45883342800.0	-864.291363
4100	-198.266496	3254702.59	56.710114299999994	57176.72900000001	8874.96759	10681230.5	-907.200272	-144.633265	84266.9649	-907.200272
4101	-268.755433	589.914665	1431787550.0	9344.389159999999	181793784000.0	-22.280524	-878.6809599999999	13614.0444	67933038000000.0	-878.6809599999999
4102	-217.795719	1298.38557	2847.3710899999996	36.3771137	208.367378	479.021653	-872.247001	6446.79162	471165634000.0	-872.247001
4103	-182.50296	1713119.09	140.301127	-17.080250500000002	3578468.22	-118.864015	-864.381367	273.98927599999996	57654.7133	-864.381367
4104	-127.556611	157.70979499999999	-207.112411	69.8635005	1185.05603	23990.6691	-853.683224	-18.261993899999997	2385740000.0	-853.683224
4105	-209.662869	44534.8307	420446.794	375.529411	9949.91383	5079.70167	-865.0742349999999	233.311418	1914605460.0	-865.0742349999999
4106	-293.21633399999996	814.7683559999999	-147.06026	-121.67518700000001	-387.93447799999996	1667.51233	-857.681652	-77.925402	28638.0849	-857.681652
4107	1325.72652	1220.3946	12568.9528	16037.758999999998	152458.58800000002	13944.4722	-846.708216	33414.6576	8762191.7	-846.708216
4108	-103.751882	11474.3774	28037.1347	403.703459	2141417260.0	493.940612	-911.699885	495.401893	26127.8092	-911.699885
4109	61888.7055	64779433.9	9785.926459999999	8969.17958	2065612.13	12100.934	-885.045249	143324.646	369416.151	-885.045249
4110	2162.30357	5538.41791	5713.08499	9139.71195	13854.2439	55892.7553	-841.129794	3548.18851	285.423543	-841.129794
4111	-102.970923	130367.12800000001	16938.0994	228.654713	36581.671	5066.59152	-830.187326	1687.8165600000002	24090.4363	-830.187326
4112	-273.94599999999997	104.98415	465.591765	222.33831600000002	930.114447	-175.1964	-823.413156	-222.59815899999998	8826.08375	-823.413156
4113	1176.00984	104.85099100000001	2999.8591	2444.9562300000002	82091.9301	7519.009459999999	-882.910278	2827.00576	24842482.6	-882.910278
4114	42780.9154	98400.2203	9164.105109999999	210830.98899999997	1358277.08	141.036582	-873.5576130000001	7530.710279999999	19040.0846	-873.5576130000001
4115	-310.044219	-272.72351000000003	284.353771	389537.893	48799.4559	-633.106992	-912.310349	1732352.48	-84.1239905	-912.310349
4116	-271.604386	-245.75773199999998	8569.31123	5677.3944200000005	-397.273889	-261.681986	-907.419708	19364.933999999997	90771.7114	-907.419708
4117	-96.8067072	6.33555618	3094.06498	258.480866	863.409733	1052.47263	-848.978267	1795.7050100000001	32036.548	-848.978267
4118	-237.68552999999997	-244.01799	3299.65454	107.427719	805.667903	-187.546532	-855.609106	19560.1567	26184.8932	-855.609106
4119	-341.984063	649463.321	420398.036	-240.08518700000002	18069.6041	-226.082323	-910.251091	60.11782829999999	866020.6190000001	-910.251091
4120	-300.078664	-224.56455	-213.259802	-265.993014	-308.415612	-134.588535	-862.898925	-188.051319	6068.85344	-862.898925
4121	-95.5353249	159.124405	-389.342554	356.40955499999995	41.6317007	366955.186	-938.4310519999999	282.224653	124340.866	-938.4310519999999
4122	857.262743	1096.4883	-120.44663200000001	-38.452847999999996	-307.25594	-569.082704	-841.57393	-63.18703120000001	2516.0976	-841.57393
4123	-225.26350499999998	3528.7612200000003	-211.80006400000002	-155.328894	-267.651515	-329.95910699999996	-826.119225	1538.04381	42776061.1	-826.119225
4124	-229.934471	-181.08920700000002	19115.5825	135.859006	122.696304	-207.560757	-824.087367	386.575794	54738028600.0	-824.087367
4125	-224.980305	-171.315071	163620.34699999998	72.0322128	61805.1901	16498.4721	-872.704516	883107.9670000001	580585.387	-872.704516
4126	99.8204314	8214.2962	78.957578	9.59828801	1112.9261800000002	-338.921013	-901.5993800000001	34281.058	51709.7201	-901.5993800000001
4127	442.12939000000006	115431.159	-303.448439	163.30067	314.770332	1497.23659	-925.9916099999999	22370.7007	999593.907	-925.9916099999999
4128	-122.842307	2425.20028	4419.2979	393.104491	1615.75349	676.375559	-925.489474	34855.0764	243023760.0	-925.489474
4129	-296.790375	312.697289	-82.25314509999998	59.2135462	-43.2308963	187884.085	-937.558071	289.323983	317001.249	-937.558071
4130	106.478167	24.053577999999998	26115.3765	-267.205515	625836046.0	744.875888	-861.226541	285828.437	143171692.0	-861.226541
4131	-241.784136	3385.96331	753.6229089999999	868.86963	241205.983	8452970.47	-856.214934	9065.09368	207378.328	-856.214934
4132	2012.5870300000001	1072.40402	77224.6656	35005.073	1516.36354	1013.59755	-861.9350710000001	12288.8929	55709.8881	-861.9350710000001
4133	-0.61137903	555.431849	78.8963656	-211.26777400000003	881.0123269999999	2167.1098	-863.7094369999999	11.081982400000001	15812.8284	-863.7094369999999
4134	185.698878	2599847.71	13679.3443	-255.09885699999998	120095.29800000001	618.193616	-870.888715	22762.2048	90086.8133	-870.888715
4135	105.912559	70604.5973	13242.1925	1200.08543	1382564790000.0	1244.52438	-868.61955	542508.704	1922916.57	-868.61955
4136	-186.305616	-143.341903	9061.85283	-294.28211600000003	76011.4096	-184.836188	-909.8083439999999	1236.55646	9122807.1	-909.8083439999999
4137	42.6153052	6594.427970000001	28480.7365	556.90743	8132244.9	1676.48155	-860.7159859999999	1183.54015	158028.792	-860.7159859999999
4138	-131.120233	98848.1681	-231.65661699999998	-147.039773	102677.049	41178.1452	-882.517467	60638.0208	949.7455380000001	-882.517467
4139	11.8821203	6227.19758	29.977325	1524.7287	12606.643	1558.83242	-916.442622	2741.06047	25629.0008	-916.442622
4140	-153.24093	-234.042396	-92.0786591	-156.829163	5303834.15	8459.24355	-864.463536	-117.407375	69402541.3	-864.463536
4141	-75.34186020000001	1474.3698	10015750.7	-23.4198095	1107.15104	-111.02877600000001	-815.2545	690.267553	48839.5992	-815.2545
4142	54252.2645	29215.6927	97472.7308	226540268.0	434495.227	166392.729	-863.5310929999999	4236.585120000001	54604123800.0	-863.5310929999999
4143	-165.804678	371.96097799999995	2062.3357100000003	-72.1000933	2231.16311	-70.2396947	-870.431936	1194.05231	687263.588	-870.431936
4144	-47.2266446	18193.728	1061466.78	386.02561299999996	3967954.06	967.816283	-838.773378	352109.45700000005	697805.3	-838.773378
4145	7190.16697	258557.556	6866.39485	4241.10252	217229.34699999998	3139.45943	-807.101233	4096489.27	9161331.43	-807.101233
4146	-150.763206	-202.8735	7914.35065	724.7534059999999	1018.67764	203.476974	-894.2497210000001	27786.4526	206846.38199999998	-894.2497210000001
4147	-92.15755159999999	-89.2977353	2344.4153300000003	124.108899	260507.668	-356.574684	-870.4731429999999	4651.45335	72139693400.0	-870.4731429999999
4148	-252.164252	7110.212729999999	44145.8849	743.800392	9615.27298	26.4566451	-892.477045	18258.242	1098.70217	-892.477045
4149	8043.27683	27015.385	123417443.0	439864.234	3221.25817	14727.603000000001	-851.807067	2589.82216	3258.4074100000003	-851.807067
4150	-170.451387	4614.29342	-95.77117790000001	311635.958	1368517.09	147669.468	-866.843033	3538474.31	68328.6223	-866.843033
4151	-327.443458	46442.1296	3237868.95	11021.9164	34337.085	7846.14528	-923.8172490000001	4731.818020000001	994.307825	-923.8172490000001
4152	-229.91306200000002	1232.8699800000002	6301.114729999999	-158.278214	1137.84271	23130.0658	-858.226467	58624.6639	52873.7932	-858.226467
4153	650.2362320000001	-278.102334	26277.8239	238.498632	1975.4673899999998	1100.22326	-886.416473	43622.055	-255.429465	-886.416473
4154	12033.9595	1347.93236	5212071.07	20196.7556	52.1617606	4253973.86	-900.026891	5953.8462899999995	26856.9558	-900.026891
4155	15070.5545	29191.4184	375763.615	2546.79916	4592.2625100000005	876.5970679999999	-866.76903	764607.2790000001	1576684.27	-866.76903
4156	412.736149	3162.42025	367081.893	830.6552519999999	6544.394310000001	-313.006038	-893.6242369999999	81048.6621	5171.7759399999995	-893.6242369999999
4157	-244.39621699999998	774.3086139999999	63123.8619	-131.79460500000002	-46.7062311	-262.288133	-897.598321	-36.0690649	-267.94137	-897.598321
4158	644.188169	-241.774856	9836653.3	-171.601208	-220.44741299999998	17129.2849	-876.7418949999999	202123.28399999999	15801.3739	-876.7418949999999
4159	-68.1750753	463.515999	-152.270658	-283.507382	9186505.57	1878.14965	-873.421977	2121.7197699999997	6229524.08	-873.421977
4160	230.28026499999999	797.67658	939.551834	5089.15899	197047.74899999998	126080859.0	-871.412975	1860.2365100000002	763544.233	-871.412975
4161	-204.73125100000001	1835968.92	86.2255447	-38.2771732	306.003565	5146.9915	-897.336181	-180.490934	3558311.33	-897.336181
4162	-149.04007	4353.63991	1386.5229199999999	2899.22813	2518.99784	20016.7495	-840.794677	1339.67877	6581.52427	-840.794677
4163	339.84341800000004	426.997184	2137985.47	15640.6579	1827.9584300000001	14171421.7	-938.1366949999999	38670.8193	1701.9018199999998	-938.1366949999999
4164	8086.37746	-310.896646	5615692.05	3038.6786899999997	964.329906	32728.0272	-840.1067400000001	1329103.41	35674.7597	-840.1067400000001
4165	8733.44717	10656.2738	3010.5899	4801.008339999999	6799.2532599999995	-8.88544601	-880.964608	10599.5056	8559111.9	-880.964608
4166	1195.23327	14836.9767	4240.92379	10171.7697	67932.5736	15051.5625	-843.999658	4520.544	91455.8415	-843.999658
4167	-300.329748	7287.43848	13721.4888	-313.851882	-79.3865624	4614.8971200000005	-872.046272	879.793002	57336.8599	-872.046272
4168	-243.62932400000003	-293.21879	1707.5850899999998	1077.42671	295.30264	-357.138298	-865.227034	-17.0456467	16241.4778	-865.227034
4169	77.2361054	996.159581	103828.977	-59.611732700000005	1610.86875	280.01614700000005	-854.3012539999999	406.462271	785.424859	-854.3012539999999
4170	1608.3997	50491.4105	1016764.67	1141.41002	16991.3668	612608.784	-858.799935	1206.9539300000001	42279546.2	-858.799935
4171	-352.168384	23210.3119	62524.9802	2451.87521	6447.29004	5170.364820000001	-926.048999	-285.958731	38915893.9	-926.048999
4172	3887.8541200000004	14027811.5	-321.804513	4652.07658	139457228.0	4179.794779999999	-971.0062550000001	8247.12497	47803.3003	-971.0062550000001
4173	56.0695738	699.342836	-342.289673	-341.024157	2880194.03	1053713.01	-945.479211	-28.648099	7995.26701	-945.479211
4174	-59.944428	54943.9436	709.483617	-68.3695792	1831.10416	987.517804	-830.333419	428792.19299999997	633185.622	-830.333419
4175	438.76620199999996	-52.494506900000005	490931224.0	-220.24022200000002	44783.7524	1273.18146	-935.319118	8696.98934	12954668.4	-935.319118
4176	-178.71281000000002	571.892699	12016929.2	11609.5588	9752.30331	38705.8398	-874.5119789999999	950.569708	5308.33535	-874.5119789999999
4177	-210.057994	1279.98078	-259.806235	792.228059	211958.579	318.417513	-900.573825	-67.99299690000001	235527.90399999998	-900.573825
4178	620.378725	442255.14200000005	26507.148999999998	4110.82308	341843.685	39344.4758	-810.2458059999999	3676.9564600000003	2791420.88	-810.2458059999999
4179	566.482111	12567.7188	70.310068	78.8376095	2324.28845	10038.1465	-846.7460769999999	479.55913300000003	360430425.0	-846.7460769999999
4180	1478.69996	414506.346	6571.65244	-141.90665	16465.433999999997	110224.038	-904.9140390000001	7606.66623	2984.97662	-904.9140390000001
4181	-171.06792099999998	80.9720295	-92.8920002	1187.54641	418.332475	8619.58774	-915.093465	61546.6019	1129991.95	-915.093465
4182	1682.22016	22907.095	2145.93905	-257.334343	47702.2574	5242147.8	-876.131311	13563355.7	16777.2872	-876.131311
4183	-159.272189	-252.016267	125640.103	63603.1588	-185.03514199999998	9401.117709999999	-917.371699	-97.3390625	29583139.4	-917.371699
4184	-255.970798	1701.00475	366359337.0	-32.0631234	46847.8705	-514.641945	-831.852591	3981.2575799999995	7655310.89	-831.852591
4185	-208.485837	-158.749296	55790.5522	-301.484961	791.982004	-365.588377	-857.309931	5683.57429	3612.11245	-857.309931
4186	7561.55302	4122.3051399999995	-0.466851515	262.841432	6416.39858	-284.144561	-805.887888	3134101.78	32399.1688	-805.887888
4187	111612.368	4702657260.0	4722.48788	122280.795	58846423500.0	9864.93558	-880.239611	6338971.02	125182.48199999999	-880.239611
4188	560.009199	15225.9542	5555.287829999999	387.738014	273260.346	-274.81055699999996	-814.57048	804.089929	5265.15876	-814.57048
4189	-283.89100299999996	117.273335	398.767167	70.7907446	52861583.1	11.9029171	-894.8601369999999	257.102456	2429.74354	-894.8601369999999
4190	-85.7429932	-253.454769	1423567.18	-16.617643700000002	4969.78934	-355.9009	-819.754435	1677.48759	3107242.74	-819.754435
4191	-207.753172	204.73335	3952.29776	19037.6018	11348.3484	30233.4304	-873.2881369999999	620.019225	752310539.0	-873.2881369999999
4192	102.0689	45934.3313	8.96337386	2665.37305	2985.20073	1203.10479	-867.153276	4987.826529999999	46262250.4	-867.153276
4193	-217.789333	861.0103429999999	2373.83181	-211.64359900000002	11797.4719	-385.68714900000003	-929.736328	8458.66697	75699813.8	-929.736328
4194	-197.540998	3969.16424	2883.4852	270.03927400000003	45966.5256	770.228913	-887.098248	-137.809351	97177.3993	-887.098248
4195	-240.59774900000002	3575.94789	2684002.14	-43.7550661	5350609.3	10817.6537	-784.154847	441.88395999999995	2201536.1	-784.154847
4196	-220.12089300000002	376.717642	1820.2994800000001	-124.568028	793.4020230000001	14980.3335	-879.0680890000001	1922.4926899999998	306.438668	-879.0680890000001
