time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3779	-277.96871200000004	-284.116651	-285.873382	-281.350065	-303.736613	-560.419222	-636.313168	-261.188437	-353.20356200000003	-1736.4862699999999
3780	-249.589535	-248.703959	-263.012007	-221.30304500000003	-336.327669	-574.7529559999999	-563.726641	-274.803007	-343.200444	-1716.7165300000001
3781	-322.90981899999997	-319.718888	-303.971334	-310.461093	-336.056089	-622.624954	-715.455658	-322.676373	-426.933813	-1788.52697
3782	-307.64799700000003	-324.956943	-311.35776	-327.715848	-346.662113	-602.620068	-614.827235	-305.349	-458.40241399999996	-1773.2847800000002
3783	-274.68104500000004	-300.034175	-277.91326000000004	-242.481312	-335.556035	-507.64843600000006	-634.456431	-281.78522599999997	-386.406656	-1734.29268
3784	-263.079148	-271.903787	-307.82480899999996	-249.496822	-341.060884	-630.7085900000001	-616.617804	-303.08544700000004	-409.023596	-1754.78141
3785	-286.068552	-250.824462	-251.38801099999998	-269.634213	-280.839698	-529.507958	-626.241378	-248.47224	-350.908119	-1719.7555899999998
3786	-307.63556	-260.449377	-302.034386	-293.90977200000003	-349.773828	-614.139448	-666.7303919999999	-289.19587	-439.231911	-1769.96055
3787	-268.472851	-280.12824	-315.69291699999997	-259.86433900000003	-343.931809	-601.1856339999999	-616.9479690000001	-308.649009	-421.925715	-1755.38157
3788	-254.774856	-230.053315	-237.343755	-185.547009	-289.36747599999995	-571.133375	-620.306857	-267.669242	-385.882055	-1717.8611
3789	-275.14622599999996	-351.379661	-285.14838599999996	-304.123349	-250.147142	-650.5470230000001	-733.5640589999999	-348.836137	-423.951854	-1787.06182
3790	-330.064687	-317.989805	-317.71718300000003	-266.316121	-284.798346	-600.683626	-590.073855	-297.168362	-403.15953199999996	-1752.3441
3791	-307.913861	-302.974229	-294.358979	-290.47173399999997	-291.403121	-592.379809	-609.654739	-293.965256	-388.197343	-1749.0598899999998
3792	-242.486732	-321.806525	-308.507581	-306.038708	-222.04485400000002	-656.671295	-662.965613	-333.159414	-396.74985899999996	-1765.3934199999999
3793	-309.157512	-307.746197	-307.985945	-233.012679	-294.09567000000004	-609.6977469999999	-683.953738	-309.24667	-412.37327	-1765.26975
3794	-303.55217000000005	-299.289407	-269.089457	-245.53516299999998	-312.780059	-571.589061	-624.076796	-280.273681	-411.232233	-1744.32473
3795	-317.559102	-315.620941	-300.67064700000003	-267.830003	-341.661733	-604.787954	-671.273254	-321.973084	-416.659969	-1772.47425
3796	-322.680729	-313.976201	-290.026895	-290.06526099999996	-330.221922	-624.3781	-695.945825	-314.50546	-435.63558099999995	-1781.3550699999998
3797	-305.788217	-274.397491	-337.339056	-305.24965699999996	-307.191754	-631.3059030000001	-635.03358	-329.805739	-431.68966100000006	-1771.77142
3798	-253.172779	-254.91587	-261.345288	-230.07257099999998	-239.997148	-611.480533	-626.287606	-283.283921	-414.163906	-1733.66719
3799	-300.88397799999996	-339.10175899999996	-311.38795899999997	-283.930719	-350.04207599999995	-607.589929	-679.5704450000001	-340.413454	-397.328605	-1777.94183
3800	-276.712203	-286.83176299999997	-256.09854900000005	-285.24588700000004	-317.196347	-582.2520089999999	-638.703676	-301.240246	-377.398233	-1745.6849399999999
3801	-317.54475099999996	-277.291964	-241.549534	-225.07176800000002	-340.01484700000003	-632.716125	-669.6723400000001	-291.109379	-346.75045	-1753.36445
3802	-278.773329	-283.127054	-179.306677	-274.613856	-342.15934599999997	-561.2317059999999	-693.1273259999999	-271.315692	-451.26498300000003	-1752.6521100000002
3803	-338.882699	-298.445828	-340.140135	-315.614977	-356.5792	-664.6348429999999	-697.24504	-318.579778	-449.12008399999996	-1799.43125
3804	-312.56350499999996	-343.53822	-249.92334	-335.019369	-338.58779300000003	-586.47819	-664.471085	-263.103092	-430.701781	-1768.4345399999997
3805	-318.037269	-321.758039	-218.672054	-240.79230299999998	-357.78033	-590.661202	-678.358687	-309.368203	-321.541557	-1752.9610699999998
3806	-270.776922	-281.676054	-255.74047799999997	-272.74494599999997	-313.331292	-600.366115	-611.499898	-284.342756	-362.609021	-1738.14305
3807	-321.042925	-243.877927	-288.809846	-315.519526	-331.938279	-641.5470690000001	-661.008834	-329.78212	-315.660684	-1762.9480399999998
3808	-314.978951	-297.992143	-309.961223	-288.688818	-338.207858	-553.582258	-692.206493	-305.48963	-412.912689	-1767.10262
3809	-272.5907	-274.963052	-209.883819	-187.311915	-313.689608	-582.657905	-670.532287	-282.546087	-336.416331	-1730.4467
3810	-330.495542	-313.46199	-323.804078	-316.007108	-368.26125099999996	-677.424888	-685.102942	-211.664786	-431.56621500000006	-1788.64406
3811	-336.489252	-303.9166	-306.67731000000003	-298.759528	-320.045391	-654.011114	-643.309072	-331.010867	-451.01723799999996	-1782.36347
3812	-308.60022799999996	-323.06424	-313.889282	-306.494998	-332.004447	-611.314883	-673.042204	-293.853268	-400.28001	-1772.98382
3813	-312.25464	-258.245631	-256.990268	-281.36753799999997	-315.173438	-606.143556	-659.584018	-250.35124900000002	-400.472619	-1751.0556600000002
3814	-317.906492	-291.119419	-261.449254	-307.34038300000003	-350.507256	-601.302006	-670.472219	-321.93323	-449.18152599999996	-1774.24085
3815	-265.969592	-288.600079	-321.507731	-264.468801	-275.721017	-575.798014	-644.290224	-249.09116400000002	-407.858279	-1743.68304
3816	-257.58549500000004	-199.19546100000002	-273.038137	-261.248046	-280.989977	-575.215913	-608.103752	-243.519572	-367.352862	-1718.90687
3817	-266.18236	-280.734679	-258.123352	-255.40046	-246.619314	-540.420324	-576.556916	-259.9445	-339.684282	-1709.91923
3818	-294.505943	-288.829037	-228.32228199999997	-259.570026	-317.365829	-528.6045839999999	-601.573192	-284.650919	-391.030056	-1728.54315
3819	-304.886188	-314.077052	-300.747545	-290.18354500000004	-208.724348	-636.831211	-671.955911	-289.81753399999997	-428.71384000000006	-1764.67545
3820	-306.089935	-277.496576	-262.98139399999997	-277.48364399999997	-305.713664	-642.379078	-667.5870480000001	-296.173504	-402.815677	-1763.0902399999998
3821	-327.050888	-342.950601	-305.974615	-301.07662999999997	-285.62946400000004	-608.1592400000001	-711.004742	-300.671501	-427.12923099999995	-1780.7950399999997
3822	-342.319922	-361.365477	-270.83114900000004	-313.093938	-310.516971	-627.361622	-745.056668	-348.926855	-436.22032	-1798.8603600000001
3823	-299.774035	-334.629139	-357.48175	-328.493817	-341.40086	-643.916461	-696.154039	-272.135587	-435.471195	-1791.42079
3824	-320.00240299999996	-349.063572	-316.21111	-302.485606	-347.149686	-592.204591	-646.560172	-327.185632	-439.411676	-1778.21655
3825	-281.835887	-307.687488	-311.346937	-243.95040600000002	-239.240783	-604.57807	-678.8544730000001	-298.86880299999996	-403.170373	-1755.3206899999998
3826	-312.52774900000003	-323.676869	-291.442672	-247.00913500000001	-305.871025	-627.2482219999999	-624.259675	-282.62260299999997	-416.84902200000005	-1758.6829699999998
3827	-302.09205099999997	-316.85578599999997	-314.541338	-338.698553	-325.466359	-654.449826	-700.497481	-307.21729500000004	-427.85213	-1789.98635
3828	-351.734082	-331.768221	-365.586402	-289.976111	-377.382199	-653.970354	-683.514642	-333.38145499999996	-415.188975	-1799.58312
3829	-274.447636	-293.618052	-291.697192	-216.294712	-324.696985	-567.013174	-647.232322	-270.157975	-392.199087	-1741.8324100000002
3830	-342.279783	-371.384474	-259.595499	-337.751	-386.669986	-600.776907	-703.72151	-282.358392	-437.90372300000007	-1791.3641
3831	-324.01365899999996	-344.42711	-333.321623	-337.840733	-330.602847	-646.604343	-682.484622	-278.675329	-431.06882	-1790.2912600000002
3832	-316.82729	-308.945134	-313.765104	-326.05540299999996	-356.743766	-610.337122	-635.101409	-300.252088	-448.456345	-1776.39553
3833	-293.216747	-301.54738399999997	-302.810326	-287.667942	-332.865783	-539.503372	-627.216108	-327.438291	-423.525799	-1754.42607
3834	-355.584436	-347.348585	-340.31920099999996	-318.259021	-373.815512	-630.072048	-645.624312	-337.41410299999995	-440.900784	-1794.57332
3835	-292.66593900000004	-314.319184	-295.301017	-276.937455	-306.231273	-607.949718	-643.240533	-277.531255	-418.862326	-1758.7348399999998
3836	-303.976318	-281.259613	-324.132844	-293.956765	-319.284896	-608.158052	-621.250285	-307.481742	-428.86272	-1762.71932
3837	-327.881807	-353.63836200000003	-358.80289	-356.063649	-334.426742	-667.767284	-677.284372	-260.43879	-442.766245	-1798.39422
3838	-307.63575099999997	-276.527444	-265.35540699999996	-299.527307	-340.56405	-643.444139	-572.613209	-271.522285	-440.94219000000004	-1756.03579
3839	-275.690383	-282.992947	-298.47696099999996	-291.240671	-309.37531	-610.432143	-604.915547	-282.850504	-372.707446	-1745.6104699999999
3840	-277.84873999999996	-333.762602	-305.763287	-301.807981	-320.26102799999995	-680.4396690000001	-668.4024469999999	-315.198465	-394.515509	-1780.611
3841	-284.940513	-289.262194	-302.81345600000003	-246.936767	-317.200546	-589.042593	-618.2789019999999	-287.610923	-349.017188	-1740.8601199999998
3842	-333.236138	-350.062854	-338.442297	-317.90921000000003	-384.007006	-626.864079	-652.710788	-330.122514	-424.634941	-1791.6366100000002
3843	-299.796406	-324.382289	-298.752003	-264.149589	-335.285552	-659.34235	-673.342787	-303.333056	-406.873662	-1776.65128
3844	-297.743659	-334.589544	-297.32322	-307.186441	-332.75690699999996	-616.674946	-650.56445	-305.358609	-433.99963899999995	-1773.6108399999998
3845	-354.983989	-300.17170699999997	-316.16128199999997	-326.16589500000003	-345.346154	-648.2533099999999	-653.1614559999999	-363.796517	-468.633043	-1795.5394
3846	-349.444212	-351.698721	-292.48215899999997	-349.688279	-368.034487	-651.775579	-670.6358349999999	-340.31392400000004	-445.052253	-1800.4706600000002
3847	-308.671201	-333.803832	-317.558632	-313.263543	-315.10454300000004	-599.846847	-676.586476	-325.607009	-415.76964300000003	-1776.94139
3848	-282.815702	-283.16809	-273.98787200000004	-271.809699	-306.82691	-541.762881	-603.154745	-278.52184	-327.054791	-1725.69615
3849	-280.712668	-302.49154599999997	-295.320647	-240.830659	-314.844589	-664.493858	-659.994538	-305.75059	-364.65184	-1762.8160100000002
3850	-280.073067	-269.594798	-310.227004	-290.903046	-302.22578599999997	-621.360008	-672.006923	-287.284703	-348.1824	-1755.8985899999998
3851	-287.274426	-306.499377	-333.52261	-267.087087	-342.20102	-633.052811	-706.096404	-285.975978	-388.869382	-1775.9399399999998
3852	-248.39753100000001	-304.295724	-300.54233999999997	-247.72077099999998	-297.260559	-610.735133	-632.0950730000001	-298.972306	-308.156175	-1739.4510899999998
3853	-290.543702	-299.121354	-328.198509	-254.58365299999997	-370.535272	-601.355082	-673.1758070000001	-281.601193	-449.705867	-1772.6422300000002
3854	-328.278745	-346.346543	-314.481712	-325.307259	-362.774335	-702.6694570000001	-735.042137	-318.65993399999996	-508.38844500000005	-1821.4626
3855	-251.65889199999998	-266.11839	-257.896783	-173.735734	-263.917408	-584.725118	-645.449706	-242.3682	-375.002985	-1722.2387899999999
3856	-354.172227	-330.35415	-323.483078	-340.514673	-397.010268	-675.638797	-661.7050019999999	-284.646073	-440.03181500000005	-1800.52759
3857	-273.54244	-251.001914	-245.95574399999998	-263.745243	-319.204952	-552.7431799999999	-640.599637	-240.686386	-384.346919	-1730.26735
3858	-274.462086	-294.592983	-299.573664	-259.780134	-345.938864	-591.936133	-635.1643349999999	-279.058493	-340.144656	-1745.6675100000002
3859	-371.374092	-343.946348	-368.15027599999996	-376.14332	-401.033255	-668.713621	-710.174768	-384.249012	-467.27280599999995	-1830.2754100000002
3860	-333.21748199999996	-323.869776	-319.608548	-331.802011	-407.10880099999997	-639.018734	-659.561934	-368.23781099999997	-458.55778899999996	-1801.52301
3861	-297.869078	-281.052983	-223.86740299999997	-329.133805	-350.86092599999995	-617.788486	-641.758377	-337.704509	-436.72115499999995	-1768.2358199999999
3862	-327.956798	-266.977371	-364.705879	-293.526291	-415.569555	-662.394108	-732.0818	-357.776913	-438.266363	-1810.1945899999998
3863	-330.36892	-289.819781	-250.25806200000002	-310.96293399999996	-370.288169	-604.126221	-687.479299	-345.558357	-374.403991	-1774.05855
3864	-279.505866	-293.404472	-333.884859	-267.183918	-359.089425	-613.765285	-663.148711	-328.854736	-367.912652	-1767.1396
3865	-281.541602	-284.750064	-280.41441299999997	-258.30080699999996	-310.13063700000004	-556.133183	-643.1491129999999	-240.726917	-423.06913099999997	-1741.4132100000002
3866	-241.092975	-260.905198	-241.06876400000002	-271.387413	-309.995366	-588.203585	-601.354713	-255.815496	-322.142577	-1720.9952600000001
3867	-347.545146	-332.391867	-323.911254	-322.22481600000003	-324.955689	-624.437678	-666.945693	-317.039065	-445.13648099999995	-1787.5104800000001
3868	-253.469106	-293.04057	-273.382277	-251.21688500000002	-259.047538	-598.388332	-605.710738	-243.03924300000003	-334.70561000000004	-1723.88118
3869	-323.270554	-350.37352599999997	-291.202908	-300.149412	-380.998081	-628.329424	-652.267336	-311.497954	-479.14760700000005	-1789.12793
3870	-255.16753599999998	-209.00155	-232.084276	-250.67731	-333.93482	-597.963768	-557.4088469999999	-248.276948	-378.314369	-1717.36056
3871	-273.784715	-311.35983999999996	-307.869025	-288.605328	-334.68557999999996	-619.948205	-667.8786299999999	-287.672017	-392.949215	-1765.7868
3872	-316.22709199999997	-281.774185	-293.719651	-277.138462	-298.29934199999997	-630.713067	-668.039584	-307.258847	-384.16558100000003	-1763.7057899999998
3873	-285.40914	-228.583058	-306.381479	-278.64654	-279.169074	-613.9016	-614.240866	-285.724874	-388.14894300000003	-1742.3015699999999
3874	-342.770096	-327.004527	-353.62902	-251.50477200000003	-347.071328	-644.307964	-705.660559	-344.569235	-467.86457800000005	-1800.0249800000001
3875	-331.602325	-329.726469	-342.707975	-290.91211699999997	-381.262369	-623.725825	-678.897596	-308.06627799999995	-465.369438	-1793.56996
3876	-317.591834	-292.830196	-333.387676	-305.503021	-238.853137	-635.013092	-688.204559	-291.99866299999996	-387.055021	-1769.02865
3877	-333.185399	-332.401377	-376.642119	-294.394606	-340.74202599999995	-649.993055	-693.6042259999999	-360.213219	-431.68512699999997	-1801.19793
3878	-311.251889	-251.03535	-287.38166	-247.245385	-312.087973	-619.7474080000001	-685.523682	-296.95242	-413.178723	-1762.06583
3879	-294.939306	-276.284744	-310.16098999999997	-252.515008	-318.925764	-601.597583	-590.495165	-306.541044	-358.521702	-1742.37944
3880	-195.876827	-234.14607200000003	-247.819459	-202.161358	-269.955204	-549.50525	-593.3406610000001	-225.26846	-359.187953	-1698.30649
3881	-340.11227	-340.816333	-361.801605	-324.114287	-362.524121	-632.421271	-663.445657	-172.793362	-440.373984	-1783.2238899999998
3882	-330.73096499999997	-270.378927	-262.888122	-309.47792999999996	-336.831555	-614.5713049999999	-662.918073	-296.33849100000003	-439.798178	-1769.82089
3883	-243.43314900000001	-239.512237	-184.100131	-225.39323399999998	-265.930909	-517.939298	-617.328704	-230.05719	-300.660983	-1692.35747
3884	-318.744181	-350.37593799999996	-298.504458	-294.64718	-344.890628	-626.796435	-686.462836	-292.83679	-436.238435	-1783.91122
3885	-279.043482	-303.078574	-304.17346000000003	-239.03036200000003	-323.612968	-602.908522	-688.482666	-282.332915	-432.879087	-1764.57085
3886	-327.42609	-346.760514	-335.907669	-317.871139	-384.027242	-607.439061	-734.190538	-248.75615	-455.88446799999997	-1797.7475100000001
3887	-307.897206	-243.05172599999997	-306.273906	-253.247481	-298.176529	-648.763221	-660.779335	-248.231523	-447.367161	-1762.03952
3888	-266.096369	-275.178713	-295.70484799999997	-274.495125	-281.67540099999997	-607.2544730000001	-643.94725	-277.154115	-373.208626	-1744.8799600000002
3889	-321.383481	-333.772926	-304.608922	-259.78392	-348.46826699999997	-571.307605	-694.754391	-252.04469100000003	-439.39093099999997	-1770.2643600000001
3890	-260.170411	-306.879709	-291.741467	-283.736798	-333.47402200000005	-545.344428	-652.839744	-319.699002	-428.582984	-1755.4272
3891	-325.65441200000004	-337.269104	-345.19183	-281.788425	-342.71015800000004	-585.434584	-717.398017	-318.116104	-444.577706	-1788.79974
3892	-284.97763199999997	-264.560019	-271.429987	-270.869799	-308.919831	-602.4468009999999	-655.0425849999999	-273.738846	-409.698367	-1750.54332
3893	-279.813302	-310.12759900000003	-275.008371	-279.627564	-291.197089	-572.927269	-623.415185	-263.669834	-406.92922200000004	-1742.7258199999999
3894	-272.571441	-280.479059	-213.232834	-250.41342999999998	-289.735224	-531.873737	-611.4676969999999	-265.42841200000004	-389.70184	-1720.71025
3895	-251.524775	-264.815589	-314.84617099999997	-265.552911	-258.127523	-628.9471639999999	-662.557564	-261.206741	-410.605578	-1750.88966
3896	-274.620162	-341.690184	-334.610368	-315.04603	-296.553067	-684.028236	-703.340071	-306.023756	-403.62291899999997	-1789.4930600000002
3897	-285.706345	-313.864805	-314.765582	-324.655661	-296.30807000000004	-649.44115	-663.407377	-271.52701	-363.642255	-1766.90113
3898	-277.116821	-300.044954	-286.19354599999997	-239.87387200000003	-253.844351	-568.265211	-634.5136259999999	-289.38321	-432.05386200000004	-1741.94292
3899	-299.425842	-345.645852	-299.864279	-310.100604	-355.81395299999997	-631.735876	-713.3349900000001	-277.782216	-393.077139	-1783.63882
3900	-330.163419	-282.993471	-322.375148	-286.892521	-328.28965	-627.378186	-654.889311	-318.119259	-422.956762	-1774.2070600000002
3901	-319.570819	-317.764841	-332.249482	-287.756656	-355.784647	-615.333928	-638.239454	-337.503226	-409.063547	-1775.91835
3902	-317.335164	-340.818712	-280.694839	-292.15067799999997	-336.82759599999997	-596.1690940000001	-652.039531	-332.106815	-413.29672400000004	-1770.8864600000002
3903	-352.05699500000003	-290.16877200000005	-324.667086	-337.863124	-343.669683	-662.410445	-682.721223	-339.814827	-436.43893099999997	-1797.111
3904	-290.073923	-263.638379	-300.449064	-256.029416	-280.74104500000004	-615.1614099999999	-690.258276	-285.471077	-301.957413	-1747.5620600000002
3905	-202.68551399999998	-241.11361499999998	-260.644085	-218.45134199999998	-294.398965	-503.42032800000004	-557.020688	-213.10651299999998	-368.848236	-1691.87034
3906	-271.740228	-286.944208	-274.18940200000003	-266.32194300000003	-302.919652	-602.621169	-629.735309	-283.603386	-348.424231	-1740.5771399999999
3907	-306.153265	-291.986951	-313.54584	-277.14507599999996	-343.25559300000003	-592.820981	-652.958471	-320.157979	-326.701465	-1756.7794800000001
3908	-307.647106	-344.072268	-337.218929	-331.727164	-310.30674300000004	-623.169095	-637.5638650000001	-337.010652	-405.980041	-1778.23818
3909	-314.51392000000004	-334.127865	-308.492734	-322.527941	-348.077271	-594.33955	-648.009789	-320.150979	-431.638405	-1776.4620100000002
3910	-317.756107	-326.755608	-335.611418	-306.33234	-388.138297	-649.124245	-545.030833	-349.007678	-404.730133	-1774.19957
3911	-315.016319	-316.21026	-336.76691600000004	-337.419711	-343.636794	-618.7223230000001	-630.0873730000001	-292.629363	-415.687501	-1774.96251
3912	-314.333439	-354.898797	-347.017337	-307.40364700000003	-310.56179199999997	-621.116441	-577.0699089999999	-325.53775	-431.85956100000004	-1770.8957300000002
3913	-340.100483	-270.793863	-269.957158	-307.876689	-334.455268	-665.734607	-680.686802	-317.271123	-402.066756	-1779.9147699999999
3914	-280.345659	-294.733928	-285.931426	-283.300438	-310.758787	-570.303941	-597.391532	-288.079592	-343.748395	-1735.2681
3915	-260.85502	-285.474619	-225.47940899999998	-264.970457	-310.296638	-574.9113940000001	-644.028223	-284.860687	-326.469363	-1731.5066199999999
3916	-286.1296	-282.571525	-250.486438	-269.674106	-339.921939	-588.653367	-645.438945	-272.325448	-367.642514	-1744.82532
3917	-306.024923	-317.664386	-249.080454	-293.892871	-318.86086800000004	-628.3060690000001	-667.6927049999999	-274.59853599999997	-383.286769	-1762.0235300000002
3918	-279.714697	-295.43882	-300.814614	-227.48926	-273.019506	-528.253625	-608.854832	-252.430357	-326.607646	-1718.2100300000002
3919	-271.97084900000004	-256.43521	-269.369336	-266.99353199999996	-268.064137	-536.717325	-611.21293	-196.079565	-310.09097599999996	-1708.5306100000003
3920	-300.169104	-278.285546	-287.414654	-277.894896	-266.441192	-666.252866	-637.583756	-300.98763399999996	-388.219744	-1759.05687
3921	-297.066786	-326.43304	-260.483885	-301.235164	-343.765355	-680.104112	-684.456497	-319.415072	-352.66230099999996	-1778.52804
3922	-296.835664	-289.921469	-320.802488	-287.111572	-283.18062599999996	-613.483971	-646.2162940000001	-314.904752	-413.266684	-1762.25959
3923	-266.58203	-252.67931099999998	-257.886971	-228.32850299999998	-235.480721	-552.339626	-595.975936	-258.305725	-367.461883	-1711.57193
3924	-302.874969	-293.969939	-300.572645	-168.89568899999998	-235.18025899999998	-609.910487	-618.581555	-304.171723	-388.53634900000003	-1737.80868
3925	-300.411654	-312.914812	-285.570157	-276.998132	-173.501793	-573.2384	-627.43424	-319.54045099999996	-423.703576	-1743.4802899999997
3926	-309.02142799999996	-281.095686	-343.509656	-233.60351200000002	-313.16929700000003	-669.0258660000001	-636.187896	-323.43101	-402.90730299999996	-1770.01317
3927	-329.360219	-336.808489	-330.732369	-301.017258	-308.309244	-646.7757849999999	-657.4162660000001	-361.100633	-364.527919	-1780.8109100000001
3928	-312.40001	-308.95225	-274.130742	-322.09107400000005	-314.070033	-617.8604780000001	-628.31336	-331.391723	-397.718888	-1765.02534
3929	-380.72083599999996	-359.679893	-389.120028	-345.90421200000003	-374.501402	-635.860742	-720.7398469999999	-395.53506200000004	-510.53854	-1832.12652
3930	-289.93068700000003	-306.785828	-261.594153	-304.081344	-281.894727	-639.692246	-640.137129	-284.267659	-396.804333	-1757.6089100000002
3931	-286.64687200000003	-322.262248	-288.0749	-280.80602700000003	-265.041701	-613.020085	-674.695374	-295.766544	-429.47216	-1763.83418
3932	-276.569688	-269.15404700000005	-263.910025	-243.58806	-310.463482	-661.118616	-603.455295	-292.37521200000003	-406.303254	-1749.7484399999998
3933	-287.79699	-300.637861	-303.982832	-297.348322	-245.18431800000002	-633.026151	-653.756961	-318.562319	-369.25102400000003	-1758.2587600000002
3934	-319.29360299999996	-314.472193	-280.501761	-281.145325	-305.03471099999996	-603.696388	-685.224759	-315.07984300000004	-407.99456299999997	-1768.92815
3935	-310.231695	-297.39536699999996	-307.12528	-264.331522	-282.777064	-620.586183	-653.943163	-301.254859	-425.61787599999997	-1763.3134300000002
3936	-331.88507000000004	-322.284886	-326.91700699999996	-302.983239	-307.561796	-633.042915	-587.613652	-319.363336	-398.511628	-1765.7521100000001
3937	-259.284622	-286.977997	-295.739586	-240.027932	-255.312751	-591.927479	-606.2729429999999	-257.941102	-395.96216200000003	-1731.85073
3938	-223.995731	-270.830691	-243.89197099999998	-242.569008	-321.89218700000004	-634.3869490000001	-628.138916	-270.610094	-332.16329	-1733.69746
3939	-245.844008	-288.452692	-259.716217	-256.750583	-214.72860699999998	-576.362484	-584.416108	-242.45691000000002	-363.951368	-1714.0078600000002
3940	-317.017681	-345.970457	-317.588757	-333.79821200000004	-345.375221	-623.738693	-666.200333	-344.050457	-437.102154	-1789.79345
3941	-289.601023	-275.417929	-247.962536	-339.403751	-334.296672	-622.381648	-633.616832	-308.40300299999996	-429.166179	-1764.02487
3942	-294.82266	-321.330672	-339.40081499999997	-302.21572799999996	-358.438918	-650.435183	-693.873182	-321.31837	-429.074414	-1791.5335100000002
3943	-282.347546	-321.593465	-284.277244	-283.07779500000004	-324.89104	-598.980534	-635.386981	-286.602059	-398.457844	-1755.6797800000002
3944	-321.344019	-321.087463	-300.307601	-333.371158	-295.460537	-636.114818	-671.2021	-286.142713	-448.23620300000005	-1780.0987899999998
3945	-183.06318000000002	-276.17384599999997	-269.840438	-249.74204	-150.195629	-527.632742	-668.6709099999999	-285.91105899999997	-380.246749	-1715.2294100000001
3946	-291.726862	-329.237974	-350.65583399999997	-296.063748	-342.312777	-631.015862	-646.205674	-323.537264	-398.40915	-1776.85087
3947	-280.779561	-313.402399	-278.193432	-271.714504	-314.640029	-624.303069	-608.3931690000001	-254.544837	-406.32235499999996	-1749.72008
3948	-295.797038	-281.350591	-202.710577	-262.34506899999997	-337.564741	-663.006306	-683.638004	-322.615246	-472.630988	-1775.9471199999998
3949	-223.674952	-236.43021800000002	-224.108225	-251.185908	-249.81169300000002	-523.6652230000001	-545.6588429999999	-240.768044	-349.74077900000003	-1690.03166
3950	-291.06561899999997	-279.300425	-221.04732	-278.46587900000003	-302.185957	-593.1077849999999	-578.4701610000001	-299.335793	-378.43832799999996	-1733.00147
3951	-330.73339	-333.00280699999996	-210.378152	-308.315335	-351.51923500000004	-634.42583	-653.451384	-328.798366	-393.99992799999995	-1772.09615
3952	-306.672186	-296.655967	-307.12841000000003	-256.438533	-301.485163	-621.600777	-623.31935	-326.930137	-440.63334800000007	-1763.35173
3953	-307.375357	-306.656487	-311.259488	-243.18817400000003	-323.583884	-625.045016	-647.851463	-303.859775	-415.180781	-1765.07285
3954	-306.383844	-325.011549	-313.322471	-302.607633	-314.25942799999996	-602.10731	-667.74572	-316.25554	-445.699066	-1775.7707899999998
3955	-302.387482	-289.264113	-319.412768	-288.515597	-329.657841	-601.563493	-653.096494	-250.80674900000002	-418.543051	-1761.1561600000002
3956	-287.762078	-237.46898399999998	-257.316149	-252.988161	-305.330468	-581.705028	-608.0171320000001	-280.443544	-346.399134	-1727.52164
3957	-296.04922200000004	-306.35312000000005	-293.486771	-296.73265	-345.705435	-570.044699	-657.322152	-331.907243	-378.065265	-1761.13294
3958	-309.04705	-323.48246800000004	-324.14211	-206.5324	-367.126464	-597.252907	-666.551629	-299.163491	-445.165028	-1771.26255
3959	-278.619573	-333.324578	-273.777788	-283.570784	-283.49465699999996	-527.066459	-644.487595	-307.536558	-399.378769	-1744.60958
3960	-282.722623	-307.748519	-294.90221299999996	-299.432182	-332.376995	-617.425712	-681.414116	-295.510904	-412.314123	-1770.5909
3961	-305.467155	-308.569227	-274.125943	-299.755179	-317.00759	-646.562376	-662.3185990000001	-276.740838	-458.880164	-1774.49235
3962	-291.352242	-330.66085699999996	-316.03639	-244.69625699999997	-344.400946	-654.009975	-707.0761669999999	-256.372455	-438.893182	-1781.67907
3963	-287.163025	-269.58383399999997	-262.748649	-227.35633199999998	-290.64160899999996	-601.227163	-661.376301	-288.36354900000003	-377.451915	-1743.41453
3964	-340.467644	-328.127492	-386.382117	-263.53297799999996	-376.705602	-647.475828	-698.609466	-376.384097	-436.8647	-1805.9308199999998
3965	-338.978077	-324.769648	-348.176666	-341.665842	-404.454336	-655.523497	-710.037792	-337.197146	-477.52401900000007	-1815.40316
3966	-361.385134	-306.16936200000004	-329.802858	-350.31171	-402.8288	-712.285208	-755.2518610000001	-355.93001499999997	-477.32273899999996	-1833.2797100000003
3967	-305.796529	-314.553748	-323.50073599999996	-281.609336	-347.477692	-630.09842	-632.126934	-316.435637	-423.01921200000004	-1772.9253199999998
3968	-297.37099900000004	-324.578167	-279.76002900000003	-272.371187	-342.550649	-626.634158	-668.373099	-331.569542	-436.93221900000003	-1776.1308800000002
3969	-319.659445	-339.073105	-316.865959	-298.538726	-334.68593500000003	-602.9285110000001	-583.0252830000001	-306.287277	-394.17107400000003	-1760.29412
3970	-316.344131	-309.28814	-253.921398	-299.29584700000004	-324.87448900000004	-632.306096	-665.918105	-284.072672	-409.97141	-1767.8475600000002
3971	-282.067978	-325.587347	-299.17085299999997	-270.07351800000004	-323.876936	-643.0015179999999	-618.200919	-301.124533	-414.57500699999997	-1763.57473
3972	-256.939796	-288.814363	-182.43794	-293.794603	-314.745188	-636.1760519999999	-659.593852	-311.975307	-413.85111	-1755.6218800000001
3973	-279.274847	-295.481198	-265.077286	-270.395558	-175.547508	-597.3029769999999	-645.414984	-275.431911	-406.33939	-1737.76925
3974	-193.502004	-212.00995699999999	-193.519802	-227.927333	-239.265681	-536.596893	-574.2324769999999	-242.71801299999998	-377.160628	-1688.9272399999998
