time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3988	-302.426948	-309.855482	-148.995072	-249.459792	-365.794099	-684.28974	-660.780213	-342.634339	-449.045412	-1121.08626
3989	-320.522604	-317.26505499999996	-225.81897599999996	-333.339001	-389.821029	-665.871438	-738.973835	-349.345459	-460.008217	-1150.8019800000002
3990	-304.070491	-291.453094	-334.737573	-147.894589	-294.82132	-610.794515	-630.2158459999999	-289.768405	-466.063282	-1094.61355
3991	-343.02673	-348.235096	-337.242726	-256.160572	-365.794136	-658.870006	-721.033996	-321.851406	-414.95176000000004	-1141.84624
3992	-264.362329	-252.142696	-268.626129	4.93166908	-224.354311	-590.691154	-625.7393559999999	-184.238877	-295.53362799999996	-1039.87135
3993	-290.090548	-299.503677	-322.838069	-281.528755	-303.790875	-584.496516	-724.208596	-295.42783199999997	-405.506889	-1113.53967
3994	-334.7768	-308.80746	-312.738952	-296.314738	-336.465055	-545.842316	-706.504407	-315.41236200000003	-396.807897	-1109.46125
3995	-303.39272200000005	-281.54074199999997	-311.887116	-268.149306	-317.34517900000003	-604.193847	-719.4440450000001	-208.153907	-429.24156500000004	-1111.94065
3996	-373.16492999999997	-344.575914	-389.963318	-387.639777	-368.380646	-707.3585059999999	-780.200576	-339.83666800000003	-477.043418	-1189.6338
3997	-297.337581	-311.532596	-311.52401499999996	-289.32824	-300.16700099999997	-582.233675	-649.513678	-270.748441	-317.336204	-1084.22278
3998	-351.87715	-330.388814	-340.290715	-330.388537	-380.87093500000003	-676.531095	-735.878889	-326.596234	-476.931411	-1161.4792699999998
3999	-352.137634	-359.757947	-371.645685	-283.476455	-302.63962200000003	-684.4316650000001	-675.650772	-277.885198	-449.38271100000003	-1138.4498800000001
4000	-314.598739	-245.170185	-290.832338	-291.169711	-328.271929	-535.140254	-704.724714	-286.15700699999996	-400.139369	-1096.60749
4001	-301.718049	-296.466402	-280.85713300000003	-275.72231800000003	-262.496158	-621.421144	-707.414191	-329.16312999999997	-376.539477	-1110.0367800000001
4002	-295.423833	-245.401106	-318.919006	-263.712154	-346.230819	-710.134903	-735.1600099999999	-288.984575	-447.672754	-1145.82191
4003	-262.22245899999996	-308.31063900000004	-302.67205099999995	-231.762332	-305.81119900000004	-609.009584	-672.118224	-236.674929	-385.085284	-1092.26021
4004	-302.797419	-322.632392	-336.560449	-324.703203	-321.86441	-617.566638	-669.039999	-369.428065	-434.93905	-1122.69826
4005	-322.903913	-321.378462	-287.542494	-262.608449	-259.209861	-618.830265	-699.318169	-338.110266	-424.360685	-1115.71814
4006	-269.248332	-316.855882	-300.72904500000004	-183.561755	-351.29669	-651.220203	-697.355057	-303.010197	-335.84831299999996	-1110.1526199999998
4007	-238.583325	-244.00871600000002	-246.47016800000003	-222.953593	-258.938773	-548.705592	-603.863077	-254.12181099999998	-292.87126800000004	-1039.56863
4008	-337.37586	-338.40937599999995	-319.767579	-188.034517	-332.676183	-615.604442	-698.364096	-335.549554	-454.30526100000003	-1123.72245
4009	-289.354478	-277.109296	-150.33893799999998	-266.145146	-322.016127	-611.293594	-691.2179679999999	-298.312694	-398.42694700000004	-1097.22569
4010	-370.073194	-355.80248900000004	-297.536296	-283.233975	-393.321371	-680.207794	-771.942768	-376.85992200000004	-468.97724900000003	-1172.93603
4011	-244.50597599999998	-287.906781	-194.744663	-256.061331	-304.757583	-603.440782	-659.167551	-155.283573	-369.742541	-1072.80777
4012	-378.72711200000003	-385.72155	-294.609513	-292.573466	-406.743925	-739.222721	-744.448444	-261.121713	-489.455355	-1178.09508
4013	-284.95482999999996	-292.46538	-193.112405	-224.87486	-333.957681	-574.837393	-693.827337	-283.67794399999997	-376.625407	-1088.6692699999999
4014	-340.823863	-347.168125	-317.911365	-353.179789	-351.56096099999996	-679.645211	-787.932053	-362.768515	-458.860934	-1175.06557
4015	-332.327521	-341.37169900000004	-293.32586299999997	-244.939366	-400.897893	-709.719012	-723.229471	-281.881382	-281.754393	-1139.0418300000001
4016	-277.132607	-322.960872	-294.55068700000004	-117.41123700000001	-310.70987599999995	-627.2171490000001	-708.365369	-317.83164300000004	-399.638381	-1109.0777
4017	-345.979559	-353.928459	-305.221062	-317.543798	-294.692034	-692.8098209999999	-742.8384530000001	-335.667469	-373.65300299999996	-1149.50777
4018	-316.36794	-286.20238900000004	-342.58836	-307.382387	-320.891383	-668.816512	-723.1541070000001	-272.662876	-388.947682	-1132.68558
4019	-333.893356	-314.647984	-347.552441	-352.900873	-347.256034	-676.3014599999999	-719.467245	-298.039064	-404.631059	-1145.28088
4020	-346.449959	-345.780052	-317.52475400000003	-284.496297	-265.887765	-680.12176	-667.0911150000001	-318.92602	-446.68681399999997	-1129.8922400000001
4021	-322.709987	-309.467383	-221.23315699999998	-327.260361	-339.502139	-667.051101	-725.946584	-308.881012	-382.190303	-1131.84684
4022	-297.80314599999997	-309.139258	-238.926413	-244.80718	-328.438598	-615.903398	-682.4892629999999	-161.31486	-361.90081200000003	-1090.76754
4023	-272.411631	-265.600297	-279.4687	-252.28357200000002	-324.302446	-631.183685	-676.043478	-225.675567	-422.306631	-1099.9709599999999
4024	-366.663773	-346.406975	-316.875901	-323.27979300000004	-321.813765	-680.906622	-710.523907	-332.044374	-488.76516399999997	-1153.67292
4025	-307.883072	-323.455797	-327.201214	-275.59765899999996	-359.11908700000004	-641.79968	-723.9081940000001	-217.85052599999997	-436.12211399999995	-1130.2400599999999
4026	-333.309153	-296.202752	-283.199235	-275.822599	-363.569518	-658.549119	-660.889096	-275.44979700000005	-445.006034	-1119.80319
4027	-321.770629	-334.334498	-305.87395499999997	-321.83448799999996	-337.87703500000003	-645.819046	-683.84652	-326.936738	-393.767231	-1125.31013
4028	-356.636317	-327.56078199999996	-377.497526	-338.97461200000004	-376.616148	-667.963304	-711.872272	-329.980164	-442.928609	-1153.67185
4029	-364.32768599999997	-307.648141	-349.57944	-364.378128	-397.19573199999996	-654.823902	-763.617497	-386.06537799999995	-448.496312	-1169.6789800000001
4030	-376.833656	-387.09463900000003	-307.54444900000004	-297.857735	-386.461251	-720.839089	-801.97922	-378.66684	-348.948836	-1183.88306
4031	-287.083636	-255.789617	-306.513555	-274.710264	-324.43879100000004	-582.4529610000001	-686.15458	-271.278612	-370.588778	-1094.0854199999999
4032	-255.33976099999998	-249.061102	-296.59707099999997	-192.061759	-249.03866000000002	-585.6994940000001	-700.21045	-218.056525	-317.70968799999997	-1075.73326
4033	-374.773543	-376.95959	-357.797654	-384.014504	-352.929549	-718.142282	-768.63781	-365.762726	-484.394417	-1190.10588
4034	-342.722292	-261.43358900000004	-326.137523	-323.026233	-338.38396	-691.773684	-722.4714849999999	-326.797974	-384.967914	-1142.59572
4035	-294.158875	-287.896504	-286.38791200000003	-292.60256200000003	-175.64973600000002	-640.5375809999999	-649.501005	-213.541143	-387.430238	-1087.69959
4036	-350.243383	-368.520473	-323.127296	-344.00332799999995	-328.230936	-659.902913	-705.683125	-232.1969	-416.191902	-1136.85532
4037	-344.916799	-311.543937	-363.596823	-338.258422	-358.35864399999997	-700.251296	-748.0448610000001	-328.961846	-419.034899	-1162.8877699999998
4038	-345.013727	-229.50956299999999	-355.416633	-333.232671	-372.49616299999997	-701.9574849999999	-797.100868	-288.36753799999997	-489.904375	-1177.01819
4039	-330.781737	-177.802023	-242.49841099999998	-347.961326	-342.284585	-695.937909	-706.10663	-333.432448	-482.34129299999995	-1141.59669
4040	-321.090002	-263.40121600000003	-297.558789	-318.621162	-256.933975	-654.5372070000001	-735.119026	-313.273914	-406.263742	-1129.34969
4041	-317.972453	-325.093679	-230.47373199999998	-302.157914	-192.337637	-642.364327	-722.991604	-260.892611	-426.768275	-1116.96632
4042	-367.967011	-272.432069	-337.412535	-365.216632	-340.291495	-701.062355	-793.706284	-385.58266499999996	-506.26631399999997	-1186.4801699999998
4043	-362.12192799999997	-348.760942	-353.14358	-326.001192	-377.627328	-735.702397	-732.196184	-379.367206	-424.511975	-1174.89924
4044	-285.894233	-316.118338	-313.502927	-289.538769	-316.691732	-646.152811	-664.908669	-332.644239	-403.515617	-1114.90243
4045	-321.965185	-340.302787	-278.648416	-308.419509	-381.563996	-662.678615	-734.794524	-333.671188	-433.58563	-1147.36894
4046	-287.008115	-290.048695	-163.219639	-274.6693	-306.74430099999995	-601.030928	-699.182542	-325.68373399999996	-399.905658	-1100.35971
4047	-337.221303	-299.001935	-271.464144	-283.36552	-333.858606	-698.07888	-728.793847	-360.189461	-463.059971	-1151.17586
4048	-268.353059	-248.219615	-205.656405	-230.446524	-301.296656	-603.485642	-680.9183019999999	-279.39997999999997	-367.578677	-1083.5819099999999
4049	-363.870192	-325.33328900000004	-318.747815	-348.60033500000003	-319.747719	-660.022421	-746.799342	-375.056637	-443.403602	-1156.86006
4050	-288.366217	-295.54987400000005	-298.923386	-270.99374900000004	-327.081341	-601.117181	-665.410813	-304.387359	-383.144352	-1098.3559699999998
4051	-274.255161	-287.663091	-302.718815	-287.14864900000003	-353.74017799999996	-688.4254540000001	-755.213897	-313.946825	-417.095052	-1146.81747
4052	-305.216825	-314.160971	-321.237542	-308.851742	-368.108408	-627.058569	-679.2619490000001	-329.242524	-384.969003	-1119.59447
4053	-333.048137	-316.183212	-347.963546	-281.939365	-375.203534	-693.226298	-724.404441	-306.901056	-441.949471	-1151.8953
4054	-268.099428	-332.456296	-290.02121	-276.86463	-312.39327099999997	-653.67288	-694.286163	-293.774201	-466.662847	-1124.9365
4055	-311.73436499999997	-304.063373	-328.511442	-227.289645	-318.000421	-646.3137320000001	-733.158544	-328.852142	-384.133104	-1128.58594
4056	-269.210916	-312.41950299999996	-307.07183	-132.341877	-355.70255699999996	-650.640058	-691.0381530000001	-305.269829	-395.440833	-1112.06702
4057	-293.419834	-276.410227	-260.394863	-231.873225	-253.267563	-624.038747	-688.491609	-280.67134100000004	-361.26853	-1093.4149400000001
4058	-309.233943	-307.93163599999997	-287.760344	-292.230858	-318.587375	-678.459346	-723.271134	-341.237642	-339.481825	-1131.38219
4059	-284.47403399999996	-316.205875	-224.27450699999997	-251.58957	-238.57701200000002	-625.456624	-668.611245	-252.36343300000001	-436.910274	-1094.97481
4060	-285.340187	-265.141865	-300.683192	-306.517263	-277.208608	-669.183366	-712.720828	-305.042123	-422.24354400000004	-1125.74515
4061	-332.870016	-351.45721000000003	-348.017428	-338.59333599999997	-366.02151200000003	-688.1624889999999	-731.175064	-296.153436	-434.875541	-1156.5589400000001
4062	-324.915511	-325.348231	-343.138803	-248.243305	-281.507949	-643.645546	-684.861277	-345.00971400000003	-460.38611399999996	-1126.9161199999999
4063	-337.69054	-295.980456	-311.020826	-314.793249	-352.067662	-692.236738	-713.555749	-366.58721099999997	-425.98769100000004	-1148.38955
4064	-294.88919100000004	-314.671209	-308.868226	-286.070038	-359.503997	-635.9735559999999	-654.736045	-279.107561	-389.081514	-1108.35825
4065	-296.46500699999996	-304.209523	-321.585454	-300.89826600000004	-307.709577	-657.625942	-695.7068320000001	-301.262373	-416.300844	-1124.42825
4066	-312.36112599999996	-271.84775299999995	-300.880733	-304.966381	-379.161008	-660.9954700000001	-746.1554629999999	-324.226515	-390.11689900000005	-1141.05954
4067	-289.503392	-273.857846	-279.19770800000003	-262.829333	-291.651696	-564.693775	-647.49338	-270.283777	-306.24906400000003	-1070.4161199999999
4068	-279.88766499999997	-294.420629	-84.34752879999999	-236.209477	-342.68068700000003	-644.210656	-728.3147280000001	-278.80850699999996	-428.69812699999994	-1114.09087
4069	-287.607684	-222.990275	-244.286572	-282.950736	-312.067397	-591.547412	-655.58638	-264.89970800000003	-358.804233	-1079.25562
4070	-299.607978	-303.352387	-285.73542599999996	-241.523233	-309.684823	-612.712896	-606.421381	-265.911783	-417.101196	-1085.05722
4071	-290.38749900000005	-277.781838	-276.461113	-270.87584300000003	-314.897966	-614.630816	-644.405139	-226.386542	-401.11332200000004	-1088.7056400000001
4072	-258.106739	-277.50387	-290.662825	-278.04299199999997	-232.599677	-618.387314	-659.787175	-263.52637200000004	-416.737484	-1090.73365
4073	-288.439994	-248.634012	-295.68485699999997	-286.012733	-360.402221	-593.938213	-662.159309	-292.58763500000003	-378.09878	-1095.20943
4074	-300.577728	-317.059208	-307.96212599999996	-252.447719	-341.05329700000004	-598.96893	-695.844846	-279.888303	-412.962289	-1110.10997
4075	-310.53862799999996	-327.24877599999996	-284.176056	-288.895825	-346.385275	-619.2716839999999	-720.935135	-266.061256	-370.78051899999997	-1118.50296
4076	-290.462788	-312.175751	-246.14404700000003	-263.910585	-359.44158999999996	-591.931279	-696.305935	-323.095309	-409.241618	-1108.68595
4077	-296.781331	-352.164881	-348.630815	-338.235215	-198.055037	-607.317176	-734.665354	-357.022595	-425.21234699999997	-1131.6353199999999
4078	-272.855766	-238.995573	-287.67272	-231.07469300000002	-233.285833	-542.358741	-627.924118	-245.09222999999997	-365.610032	-1055.0303900000001
4079	-287.33795200000003	-288.508732	-244.210773	-139.76683	-292.004032	-540.26665	-623.209073	-257.703796	-356.719764	-1054.10555
4080	-324.94692000000003	-289.159529	-305.985619	-262.06335	-309.208487	-673.744963	-738.21928	-302.232454	-435.389025	-1138.67781
4081	-329.200879	-323.515687	-319.788716	-259.307524	-333.399768	-656.8555269999999	-699.94566	-322.12171800000004	-467.59108499999996	-1135.17125
4082	-296.478389	-327.165222	-321.630608	-311.43694300000004	-365.407277	-644.770722	-687.266324	-344.585142	-461.57538	-1134.5793800000001
4083	-250.26033900000002	-231.51345	-275.953412	-198.041327	-273.88552799999997	-630.361813	-695.3337889999999	-245.811611	-417.371205	-1094.56321
4084	-302.56870299999997	-258.011842	-328.567167	-318.976627	-304.389688	-610.221017	-725.001793	-342.069501	-436.66307800000004	-1126.5610199999999
4085	-293.197903	-304.811131	-287.74849900000004	-267.124344	-307.650389	-608.9128820000001	-661.856983	-264.649432	-408.541546	-1097.22458
4086	-302.49032200000005	-299.86145899999997	-313.297398	-277.102398	-352.771461	-617.52446	-654.644563	-303.885806	-394.630489	-1105.31184
4087	-298.37461	-252.991597	-250.720383	-268.2543	-317.119681	-641.279523	-663.4299219999999	-275.862518	-423.95114299999995	-1102.07727
4088	-297.020602	-265.28484100000003	-219.52954	-272.227133	-323.001496	-618.1687900000001	-670.712141	-300.250686	-333.944173	-1091.21271
4089	-339.365792	-269.904033	-339.142565	-329.609854	-371.219501	-654.848832	-694.236366	-318.830324	-429.78232599999996	-1135.3042599999999
4090	-285.10796400000004	-285.252939	-292.185883	-247.861029	-260.06322	-568.8623660000001	-634.8766019999999	-265.631055	-420.139719	-1077.3869
4091	-254.681032	-265.328563	-302.007743	-154.495611	-289.728647	-610.295306	-678.364369	-262.502117	-429.557428	-1091.4889
4092	-309.370848	-324.670138	-327.12293999999997	-165.60534099999998	-257.65917	-657.306492	-697.438731	-298.24852400000003	-364.855098	-1111.3342
4093	-286.52519700000005	-313.436552	-308.947482	-273.423148	-327.470947	-621.249575	-682.1490110000001	-234.77471	-349.90189300000003	-1101.05387
4094	-286.09574	-298.59592799999996	-300.433777	-233.2383	-374.166649	-664.20756	-727.5729690000001	-301.474365	-294.092595	-1122.4778
4095	-291.617888	-238.967791	-279.600883	-293.175501	-223.083989	-641.629147	-697.153831	-170.234104	-376.746218	-1095.49624
4096	-360.102118	-326.423646	-295.643821	-278.800488	-354.287533	-700.257833	-758.2778549999999	-271.573814	-383.933859	-1152.27288
4097	-238.134623	-310.824092	-282.321714	-239.87821200000002	-334.224423	-641.870467	-680.76018	-285.004957	-384.972001	-1104.76702
4098	-362.102534	-363.887234	-288.513116	-341.205008	-395.79902000000004	-716.4239	-770.738912	-342.379291	-381.789359	-1173.38526
4099	-338.00418199999996	-370.587439	-424.691365	-380.177295	-349.94973500000003	-764.111112	-830.370975	-343.552294	-487.30365599999993	-1217.61674
4100	-302.00989500000003	-281.841449	-309.39453	-291.037058	-338.678079	-574.176874	-643.9228019999999	-287.418118	-404.956743	-1092.19087
4101	-330.623495	-268.371675	-345.118091	-334.79185099999995	-314.393459	-611.186925	-754.8717839999999	-300.62323399999997	-399.22668999999996	-1134.23579
4102	-294.362548	-285.414348	-121.19216200000001	-269.589776	-242.888766	-623.914139	-677.392766	-179.517053	-391.78952200000003	-1081.90498
4103	-273.45937799999996	-276.751129	-277.889584	-239.82465499999998	-266.044983	-586.499993	-597.296998	-224.41054100000002	-398.276563	-1064.0471699999998
4104	-279.947298	-252.903062	-152.6016	-287.626887	-310.31924399999997	-603.9627429999999	-658.062892	-257.821505	-359.522079	-1078.32573
4105	-311.471287	-293.927455	-272.136858	-229.37295699999999	-273.142534	-624.8697030000001	-670.084116	-301.96071800000004	-358.58337400000005	-1094.81985
4106	-316.811376	-266.482792	-240.16311800000003	-319.491869	-322.963927	-635.44537	-683.513563	-324.121456	-419.132742	-1114.52612
4107	-296.739448	-304.73137	-297.584003	-86.0180182	-214.49845499999998	-637.138888	-697.772062	-290.351908	-389.426912	-1097.7912800000001
4108	-303.860319	-327.535858	-288.657687	-305.357269	-338.60719500000005	-631.504906	-680.153864	-328.995936	-433.35594000000003	-1121.41308
4109	-375.343617	-401.71875	-332.942296	-327.761554	-363.883522	-674.16353	-755.196052	-387.524256	-449.341864	-1172.7195199999999
4110	-275.369683	-199.625094	-116.534075	-177.150577	-270.678585	-577.192599	-611.834268	-272.70909700000004	-373.212672	-1046.81287
4111	-249.65752	-255.19331	-258.84328999999997	-304.206951	-230.150833	-682.058401	-704.372236	-260.010525	-402.877908	-1112.87006
4112	-308.399829	-299.81861499999997	-244.51212599999997	-301.499664	-140.615525	-612.0395589999999	-670.87821	-283.63121	-410.209002	-1091.81041
4113	-267.469111	-195.700472	-267.087453	-277.447923	-304.384769	-558.559426	-574.535047	-254.4246	-398.03050099999996	-1054.36904
4114	-332.414659	-316.780694	-263.155798	-315.628851	-367.59389300000004	-617.323056	-691.54282	-313.434322	-392.891866	-1118.8880900000001
4115	-263.866687	-166.903285	-266.763797	-232.108225	-323.141791	-598.094015	-630.793142	-279.362286	-412.05331	-1075.2045699999999
4116	-285.21153300000003	-297.865276	-267.390443	-249.124734	-265.066604	-550.3534559999999	-678.910103	-284.387771	-388.943807	-1082.6176699999999
4117	-347.541056	-354.13231099999996	-350.896375	-331.207029	-374.487775	-649.405976	-729.427235	-361.345709	-446.777426	-1155.38907
4118	-339.664964	-242.212285	-167.086858	-211.238333	-383.38526	-679.858424	-709.118695	-320.29416299999997	-468.82349500000004	-1130.8958699999998
4119	-312.79315499999996	-337.37280699999997	-351.72058300000003	-327.414994	-374.03053	-620.393633	-688.865722	-306.609405	-406.89946000000003	-1127.61765
4120	-305.658051	-279.61082799999997	-288.270438	-268.935323	-333.62982999999997	-645.963058	-703.989879	-254.715555	-311.885598	-1107.94178
4121	-318.975339	-271.67796200000004	-319.19319900000005	-264.30661499999997	-363.999573	-634.1214	-725.737988	-348.70767	-403.586968	-1130.82511
4122	-329.193268	-275.69785299999995	-327.18844900000005	-292.319897	-368.114559	-601.49713	-659.329549	-316.899357	-387.01914700000003	-1107.33927
4123	-399.511322	-356.790816	-309.06570800000003	-370.703738	-411.61334500000004	-690.2568309999999	-752.593518	-390.88555099999996	-444.596537	-1178.81795
4124	-320.825605	-326.122762	-287.121632	-315.069082	-351.70050299999997	-635.642476	-674.474889	-352.283196	-391.728075	-1121.3719800000001
4125	-345.046427	-348.42116200000004	-346.843995	-294.179725	-371.122952	-665.541239	-738.810466	-316.062726	-450.04558899999995	-1154.50208
4126	-265.749658	-299.019813	-266.50101	-256.19730899999996	-314.144382	-574.852321	-666.787133	-221.273033	-380.0772	-1081.56177
4127	-269.39545400000003	-283.725183	-294.61947299999997	-268.016283	-304.320455	-636.884574	-663.268712	-271.416086	-327.929772	-1093.40749
4128	-304.890307	-270.419226	-263.309521	-290.148469	-339.755966	-613.587959	-698.401548	-279.48805699999997	-349.907648	-1103.81895
4129	-335.088686	-287.68311800000004	-314.71387999999996	-326.78990899999997	-396.472444	-709.426323	-737.104741	-277.307143	-429.96229400000004	-1156.5343
4130	-283.102214	-227.762493	-295.165768	-285.308244	-353.553468	-636.927275	-679.200338	-278.07485	-426.806225	-1110.03622
4131	-288.102873	-274.012348	-274.096681	-279.607484	-314.67292599999996	-613.1061030000001	-697.709069	-220.64449100000002	-414.115351	-1102.9850099999999
4132	-286.315496	-272.165002	-289.362377	-310.526289	-280.289121	-615.0152870000001	-659.707197	-226.34154700000002	-428.735816	-1096.13877
4133	-269.696893	-276.36332999999996	-231.29399300000003	-239.35325299999997	-301.494593	-636.2017030000001	-723.377885	-297.474437	-433.212812	-1114.57553
4134	-313.34569500000003	-260.95505499999996	-293.92060299999997	-248.93446400000002	-380.342136	-692.148951	-717.457541	-269.088152	-446.46066399999995	-1137.81556
4135	-314.66487	-320.097643	-296.710264	-312.596695	-296.050518	-664.5265400000001	-698.142166	-267.624354	-446.945378	-1128.2759800000001
4136	-234.47407	-223.43408300000002	-251.73682000000002	-246.134348	-261.865277	-606.672429	-672.746125	-166.863953	-335.01318100000003	-1068.68363
4137	-302.84250699999996	-261.31482900000003	-265.672279	-270.411362	-386.768048	-648.002176	-635.210059	-236.165855	-428.45148099999994	-1103.18845
4138	-266.80666	-271.14269	-293.446844	-180.426146	-324.73348300000004	-601.315735	-657.1427980000001	-227.696284	-352.488943	-1078.2961300000002
4139	-317.10143999999997	-274.192137	-215.083711	-209.034877	-259.827536	-670.62326	-671.1794259999999	-284.378194	-400.108106	-1101.86521
4140	-252.747236	-195.21816299999998	-263.491069	-211.626292	-246.198161	-586.055425	-625.317238	-226.198856	-379.36645899999996	-1056.6865300000002
4141	-260.488213	-267.872982	-281.378393	-279.745951	-279.670103	-553.325874	-623.285061	-276.956442	-380.320186	-1067.70883
4142	-355.42165	-347.52385400000003	-353.79157799999996	-331.585778	-390.610922	-709.514667	-765.158788	-376.427487	-449.37432300000006	-1180.02815
4143	-255.533428	-261.710575	-271.751694	-205.114159	-301.585443	-597.83684	-621.7598730000001	-186.05566000000002	-358.091346	-1062.94389
4144	-325.94237599999997	-291.3496	-288.113226	-229.981212	-328.261308	-635.471891	-646.712601	-222.960912	-399.14659900000004	-1096.5252
4145	-318.412176	-289.767677	-285.818314	-253.61561400000002	-313.454996	-631.882463	-696.555371	-300.710487	-379.59823900000004	-1110.70036
4146	-282.67824	-249.923023	-237.110669	-250.844778	-316.767906	-613.911574	-638.431153	-213.37909199999999	-400.156454	-1079.6862199999998
4147	-276.120694	-236.931617	-280.964677	-264.141352	-331.525074	-651.08365	-693.6580389999999	-197.65430800000001	-387.38475800000003	-1103.68112
4148	-312.44462599999997	-263.510304	-243.294978	-268.65443500000003	-313.70874399999997	-662.220457	-735.957013	-309.754234	-358.530949	-1123.0094199999999
4149	-341.502972	-299.73084	-288.573292	-310.508102	-321.372279	-678.249229	-715.965259	-244.252993	-398.52587400000004	-1131.2853599999999
4150	-332.061565	-318.16500299999996	-236.190831	-333.656682	-349.288517	-628.219865	-701.716188	-314.251341	-420.9796	-1124.77428
4151	-278.06941	-317.58322000000004	-273.148579	-306.46570099999997	-364.194504	-628.713866	-707.671212	-263.336133	-427.06637699999993	-1121.16957
4152	-300.650622	-293.706431	-321.048896	-225.39735699999997	-289.16677000000004	-574.224501	-707.620495	-281.32049900000004	-385.079323	-1099.46225
4153	-325.578084	-324.053561	-235.579496	-211.65719700000002	-378.997732	-639.541426	-715.660893	-340.567219	-385.758618	-1123.92599
4154	-312.809365	-327.384595	-282.279767	-274.543152	-267.25933100000003	-546.562948	-692.259749	-312.156164	-431.377005	-1099.9116800000002
4155	-251.572135	-271.631896	-252.979142	-215.637388	-319.809454	-562.554516	-651.372074	-260.84831099999997	-378.273258	-1071.33636
4156	-247.229186	-272.54231400000003	-229.56980299999998	-245.48320099999998	-243.17025499999997	-611.827682	-643.150372	-230.140405	-359.640064	-1069.64582
4157	-330.559956	-323.196644	-345.15382	-253.162713	-351.006711	-632.7627650000001	-665.2768269999999	-238.305817	-445.052975	-1116.78519
4158	-363.561201	-355.400055	-325.041925	-308.761594	-380.44323199999997	-665.416111	-722.214653	-372.622604	-447.93682300000006	-1156.22579
4159	-321.276817	-244.03272599999997	-310.82250600000003	-272.55167400000005	-288.81870200000003	-651.4007280000001	-702.7760900000001	-287.245932	-331.528499	-1109.93517
4160	-341.505627	-264.945137	-317.166855	-356.04107799999997	-269.006232	-706.3371599999999	-752.164423	-289.65599199999997	-396.6611	-1149.85284
4161	-312.270736	-333.889596	-227.035205	-325.148846	-348.482769	-682.007903	-725.0717940000001	-340.464723	-313.541237	-1133.77321
4162	-314.12330299999996	-313.336323	-307.340212	-330.705258	-217.02446099999997	-683.408173	-711.459004	-328.259419	-407.32815899999997	-1132.8274800000002
4163	-329.277726	-324.35504199999997	-281.045379	-302.241491	-335.089006	-578.790369	-724.644102	-280.969607	-457.96128600000003	-1122.92052
4164	-330.360754	-253.597912	-316.920613	-278.07111499999996	-324.84605600000003	-654.413945	-687.365172	-268.17818700000004	-426.414828	-1118.9982300000001
4165	-312.77117799999996	-316.283679	-310.11116699999997	-287.870079	-282.705539	-606.695291	-705.517967	-301.08585899999997	-465.335084	-1120.45481
4166	-310.110474	-274.518719	-314.299797	-249.274808	-239.71430299999997	-618.791163	-660.753044	-297.295959	-415.657507	-1097.28727
4167	-270.273334	-251.696171	-238.881558	-237.691498	-195.618774	-528.369546	-623.8273320000001	-263.985453	-391.567703	-1050.6146199999998
4168	-336.972647	-274.53713500000003	-298.231634	-341.405103	-345.636877	-689.0977849999999	-752.607443	-316.069695	-358.109752	-1147.42862
4169	-182.425181	-259.519069	-226.91748199999998	-217.67281499999999	-237.429029	-597.967844	-652.2344400000001	-276.517836	-359.729226	-1064.6671800000001
4170	-284.304031	-232.38304700000003	-236.684646	-283.839521	-333.87467000000004	-591.6124570000001	-677.179403	-170.297953	-263.250069	-1072.7917400000001
4171	-299.296721	-292.165032	-256.819126	-289.723525	-334.670031	-635.018636	-677.8512910000001	-217.69323799999998	-384.53871200000003	-1102.52665
4172	-325.355758	-296.737587	-324.527023	-285.808096	-381.056037	-562.633339	-701.427768	-266.20236600000004	-373.723585	-1107.61882
4173	-348.335122	-259.440056	-348.322832	-271.326555	-342.880893	-651.6808990000001	-704.0520849999999	-360.005402	-321.378375	-1125.19615
4174	-280.627936	-259.528687	-306.917972	48.2233258	-331.360576	-570.656713	-649.493412	-285.20428799999996	-384.435248	-1070.24251
4175	-337.004543	-321.999628	-331.653388	-309.219154	-356.030241	-694.930839	-739.007692	-169.988117	-392.628122	-1143.80179
4176	-274.921373	-323.642674	-250.033185	-270.94734500000004	-325.06042	-630.577173	-670.1432179999999	-245.79958900000003	-392.578305	-1100.2203
4177	-332.330056	-338.677856	-314.875303	-313.482523	-328.86624	-629.887611	-694.278496	-262.19993700000003	-427.37851100000006	-1123.9411300000002
4178	-271.655355	-291.869262	-202.016718	-246.81456699999998	-188.211419	-582.762828	-627.272588	-204.09935	-354.083093	-1055.0139199999999
4179	-289.612162	-270.64323199999995	-229.90786	-276.629812	-267.861235	-612.8833089999999	-682.1260980000001	-286.917998	-376.426796	-1092.52827
4180	-225.98333300000002	-184.37875400000001	-257.772678	-207.9599	-292.086018	-526.173459	-644.420869	-236.875273	-295.504331	-1042.19378
4181	-350.265215	-274.813841	-323.390807	-363.27089900000004	-364.85944900000004	-670.065048	-761.908687	-354.857218	-468.919396	-1164.49022
4182	-311.86158900000004	-253.46714500000002	-316.896805	-323.097809	-320.532061	-642.8267099999999	-681.047412	-196.12562	-343.08851200000004	-1104.08807
4183	-253.170195	-246.581995	-223.793894	-262.447988	-225.006954	-631.638064	-654.357934	-274.704775	-403.028761	-1082.93151
4184	-333.766986	-321.147411	-360.502631	-342.71197	-365.70554100000004	-645.426621	-725.284445	-259.351924	-421.042104	-1141.57891
