time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3844	-59.5049714	1031.05459	1187208.15	101559281.0	1294.1448300000002	86534.0969	-879.0100960000001	3231.35071	5025639.66	-879.0100960000001
3845	36.28534129999999	-321.836027	177436.577	9974.94482	6345.85991	4605.44785	-862.0244650000001	18489.5077	2167552.09	-862.0244650000001
3846	-268.81908	8433852.96	1393.1937599999999	-95.9055977	540.016028	1028.12064	-827.342178	9751.72887	3712617.83	-827.342178
3847	-203.714488	203.935283	3232.01818	458213355000.0	444601.737	56916.7879	-909.9843970000001	2690.6943300000003	98513.7511	-909.9843970000001
3848	645.0910150000001	39665.596	1270.5946099999999	3238.97645	13069.2697	8269895.8	-907.454707	1553.99612	5828820.19	-907.454707
3849	-371.740693	8521.11736	-141.86416200000002	2876.87877	-339.730087	15230.8858	-918.858487	29095727.0	97927494000.0	-918.858487
3850	153.31996999999998	2675.20457	24.2673953	5558.27581	-79.13713050000001	85974.4695	-886.125508	6954.65168	310386.967	-886.125508
3851	13776.733	99578.22300000001	168485.83399999997	439817.679	-31.099926500000002	46795.7381	-891.252891	643.1090360000001	1397585.51	-891.252891
3852	25438.316000000003	2004778.76	17564.3175	618391.238	6566.46209	134488.962	-913.3525289999999	-58.97945429999999	84637166000.0	-913.3525289999999
3853	3944.07125	381440.936	-265.72061099999996	12348.3855	284450.412	5353.25386	-946.025761	5080.57474	178379.832	-946.025761
3854	-344.73747599999996	18444.8583	-352.36408	-2.34061323	115.90413000000001	-237.456898	-924.7091730000001	-417.035707	12348.1784	-924.7091730000001
3855	-291.242504	12280.0801	-213.1109	6826.08605	182291.90399999998	346362.216	-903.434945	30329.6099	140499.74	-903.434945
3856	-340.091248	49650.6602	-44.9159707	-82.041033	33957.231	-4.54135577	-900.0020910000001	-136.05541000000002	331611.68100000004	-900.0020910000001
3857	-301.669357	425.341862	4969343.75	107873.72300000001	-259.025881	3817.88126	-837.6688379999999	44.7897994	-29.002307799999997	-837.6688379999999
3858	-145.222738	17148863.6	1344.1977	53308.3384	-49.8793499	45664218.2	-856.045607	3845.36419	2644453050.0	-856.045607
3859	-267.578299	5829.40377	-253.87706	-118.25954499999999	-133.05989499999998	2067.23481	-860.304931	176.606122	34142754800.0	-860.304931
3860	-314.55361400000004	7899.828740000001	-76.7311437	-238.970131	2743.80633	24497.0646	-878.5142960000001	2893.34089	204254614.0	-878.5142960000001
3861	-250.810726	109309.719	-29.729789899999997	496225.405	903.3544789999999	-343.197897	-863.969413	110.177094	138477175.0	-863.969413
3862	-149.062353	10139.693000000001	-246.057545	10287.8856	2459.93467	3097301.86	-820.325779	1724.59977	28863269.3	-820.325779
3863	1321.12834	12160.2886	63.8924231	115.202619	-113.198254	393.579259	-913.987064	726.960087	140585124.0	-913.987064
3864	-104.794924	36938548.3	748.417238	-295.17824	3308.72006	134268.285	-894.6309970000001	-321.153999	34025969.6	-894.6309970000001
3865	60075.4774	14127.6649	471.39865599999996	-186.60853	778448.462	2009.1603899999998	-869.631862	5871.87255	3368.3320299999996	-869.631862
3866	30937.2932	323.20712599999996	27287.5425	5126.0301	5233.95855	378938.13700000005	-904.9795449999999	31805.2967	18187.5215	-904.9795449999999
3867	4436.95094	1539597.19	1348.2404800000002	3463793.25	352235894.0	120046.696	-844.7692480000001	1472475.56	94699421.2	-844.7692480000001
3868	-187.846834	-127.678692	4037384.44	-57.458468599999996	7743.91812	2179.45476	-913.7692470000001	1079.2099	85574310200.0	-913.7692470000001
3869	-241.794927	22100.5094	-106.01658400000001	5903.2811	-217.18999100000002	151936.114	-848.011615	1064.1988800000001	10449012.2	-848.011615
3870	1430.5109300000001	817.306968	48136866.1	1160.5164	1942430.28	41065.1414	-851.849126	14927.6261	26687282.8	-851.849126
3871	27913.1093	-122.339378	-257.04222200000004	6431.46761	694600514.0	15845.8354	-935.059391	31826589.6	280020907.0	-935.059391
3872	-40.82558970000001	-376.15609700000005	934.266034	-339.628607	2310.56912	5814.24006	-886.3356369999999	31154.2784	124672.008	-886.3356369999999
3873	1216.8007699999998	651.357271	210851.641	15876272.8	-237.480791	296745.495	-910.060547	64687.3565	4218.90087	-910.060547
3874	354.091663	47.7804162	7855.1315	-221.16169	253.796704	43028.7397	-862.0419810000001	5717.76745	72678.2627	-862.0419810000001
3875	-21.0101386	197.701642	-124.256667	370.008536	18.061964800000002	447.033756	-866.099234	18462966.4	130692.844	-866.099234
3876	369.529883	656.856351	2214.4269	-163.589176	60026.1586	6902.27048	-904.304108	103531.748	31330455400.0	-904.304108
3877	-117.52263700000002	-272.469691	11020970.0	-331.507517	5732.37547	885.5835890000001	-917.0310789999999	538.961124	130801.41	-917.0310789999999
3878	312.548648	9513.070020000001	9024.53825	119.43166599999999	1869.74198	12441.8816	-867.2947529999999	12303.8946	40608.8031	-867.2947529999999
3879	-131.88066899999998	-270.580652	10260.8049	410.500136	12128.8626	-421.135492	-853.634708	54926.6257	803807236.0	-853.634708
3880	48.841564	1796.38652	245749.22699999998	1992.1323300000001	279.086938	2199572.79	-751.378286	4852.02441	5512034.05	-751.378286
3881	-296.78810699999997	-191.161021	-115.13635900000001	-263.08115899999996	2877.45328	1510.88788	-891.99042	98582.4789	396732.06	-891.99042
3882	-286.777797	-181.333024	288.285757	4175.85049	-322.726365	805.283135	-861.0774210000001	242.484775	9690902.49	-861.0774210000001
3883	-320.29366400000004	-313.54339300000004	1611.50632	-364.90133	-293.339178	1090.7740099999999	-922.22284	30719.187	6314.87665	-922.22284
3884	-212.426538	-33.0033828	2780.94038	589.086936	133.79949299999998	-346.92731499999996	-930.797425	7334.9173900000005	12922308400.0	-930.797425
3885	101520.271	-191.840974	-139.223944	4105.066720000001	7303.73845	308160.903	-916.180874	24146.7619	5589097.56	-916.180874
3886	6767.581459999999	2276.83806	-312.061591	-278.605787	3063.50947	-376.101222	-900.1558640000001	306358.475	936297.681	-900.1558640000001
3887	-297.480673	-329.172911	88.6309045	-32.0901876	-18.6015462	1597.0199	-902.071723	39698.3798	24437481.0	-902.071723
3888	-177.96958700000002	179037.038	1299.9741099999999	-64.1523402	16885.5017	-237.841638	-814.3247	-0.062406652400000005	2786.18379	-814.3247
3889	-152.633228	577.194525	42674.983	327.572541	215.532273	5107064.09	-904.7357300000001	99.1493843	74986.1105	-904.7357300000001
3890	-36.7123367	-105.055865	937666.848	2391053.46	901.3862119999999	5533.26835	-851.610793	152258.964	520102.955	-851.610793
3891	67.3251128	607.0327900000001	131623048.0	-259.51491200000004	10066.662	410.31823399999996	-892.36547	168.175418	365019.842	-892.36547
3892	15398.4224	1059.00261	92654.3175	133314.812	15506005.8	1028.73879	-849.393733	73330168.8	929045378.0	-849.393733
3893	-270.746507	431.21558799999997	711858.728	87.17524820000001	2744549.8	6338.03569	-887.6319679999999	-42.5808442	42575.5554	-887.6319679999999
3894	142.37473400000002	-154.172595	464246.16	-24.340336800000003	44906.5512	26092.9711	-845.1056960000001	4063.74424	442203.214	-845.1056960000001
3895	-289.775758	8876.63307	455196.589	-186.68043600000001	18605.7598	712.933115	-851.50499	1274200.27	46572978.4	-851.50499
3896	-9.25305321	25798.5261	2025.92922	-26.3818755	728.6987889999999	418386367.0	-904.816919	52150.2437	307690.295	-904.816919
3897	-350.80962400000004	619.509083	2128.43692	518.63098	2585.17789	2351.3035800000002	-912.165973	-160.006909	4015.3868700000003	-912.165973
3898	1952.44157	-349.96851200000003	8835.36718	-89.09447790000002	7971.280479999999	80541.8572	-955.6742539999999	99920.3409	13651.9847	-955.6742539999999
3899	47531.9275	2583259.15	95852.8939	1382071.58	84376.4325	12493.5738	-922.721591	7379204020.0	17290.0084	-922.721591
3900	-240.85698100000002	-123.956199	229.13069500000003	-173.68461200000002	91.1197085	-464.59640099999996	-889.023476	-208.652784	167486.886	-889.023476
3901	-229.413416	18222.5607	552.583744	15.677818400000001	635.877975	1759.29681	-817.630191	-180.542033	-77.406655	-817.630191
3902	9075.6657	3965.0546	191341.265	1857.9430399999999	2447.02822	1240467.92	-858.3211380000001	28768.1935	2221448.47	-858.3211380000001
3903	-269.70372799999996	-358.55303100000003	5605129.46	-186.480399	929.626777	-344.87852000000004	-894.1311460000001	5868.35277	59503310.8	-894.1311460000001
3904	27.7767049	309.06694300000004	223.693125	762.900806	3699.0942	-342.386144	-788.672545	615.1405440000001	2586789.45	-788.672545
3905	5379.54674	-187.573351	31087.5984	476.758476	17432653.7	3553.1707100000003	-906.486952	24679497.8	5239295.46	-906.486952
3906	17977.1915	31756392.5	3315.63714	2652.66984	352719.17799999996	44359.8412	-844.1532060000001	172634496.0	481424.87100000004	-844.1532060000001
3907	1421.54055	-218.99090499999997	-224.105623	3930.6341799999996	556570.703	2761.16779	-861.9010289999999	13995.5807	436670.87299999996	-861.9010289999999
3908	2271.58259	-257.192908	889339.579	1695.7974	120273510.0	246388.568	-819.431117	15954.323	23135649100.0	-819.431117
3909	1329.71976	269722.165	181.024145	165.875668	6782.102359999999	-377.648196	-881.499439	3806.39325	72176.4251	-881.499439
3910	-221.77879700000003	-300.814562	4894.40284	11343.4392	1583.33041	-388.05292099999997	-882.7285009999999	388.56931299999997	806150107.0	-882.7285009999999
3911	-305.361858	2062.89795	5434.18357	733.535341	26.0048892	-180.157509	-816.127314	2019.90081	528297077.0	-816.127314
3912	-256.371663	970.0597650000001	449.509218	1979175.69	2677.77884	18861.7409	-820.2098679999999	113.76915100000001	164736.251	-820.2098679999999
3913	-306.510864	-172.939677	4736.33948	-239.64163100000002	930.910697	275155.886	-872.472066	179811.97	6760.57262	-872.472066
3914	3826.4926100000002	7907420.21	1340.72799	-128.20656499999998	1537.27346	21453.2264	-842.161517	48883.492999999995	8883.74925	-842.161517
3915	-282.177886	162.620451	2187.52106	1544.5891	-147.405541	1021.4639699999999	-903.3009109999999	-45.0157318	213.419979	-903.3009109999999
3916	65.9206655	-265.432447	3064.43417	-78.73011600000001	17221.5468	-399.31366	-891.201764	6934.17269	12014204.8	-891.201764
3917	6103.90667	44057.4048	6123.07816	8433.411059999999	51697.3213	13225.8838	-891.847001	1717.97736	10008.5969	-891.847001
3918	268.52046	230.065406	182994.065	254.823702	20781113.8	245.307507	-869.8363429999999	8057.86149	11334328000.0	-869.8363429999999
3919	10507.3328	74901.4141	808507.907	157883.928	18160.0215	710.285229	-860.9724890000001	26351392.5	4999884.95	-860.9724890000001
3920	44751.115	297978.614	131236.237	81794.1753	4591.76905	114120.705	-841.285659	4572229.74	280707.44	-841.285659
3921	1055.07394	8426.12887	20654.1963	1325.0764	2676554.6	4608.00901	-920.389282	3290.42654	141891.408	-920.389282
3922	-334.289269	-295.171945	5881.28478	707.99795	663.676147	334.655648	-914.4228730000001	33.9701152	913.553091	-914.4228730000001
3923	1335.7932	22803.6091	3058154.65	6677.14087	75610.5328	5716.54818	-871.01091	91079.5947	2798.91481	-871.01091
3924	-198.08655	-374.847107	49121.2315	-120.586533	33.3838182	33910.6113	-936.801184	1170.3234300000001	12919.0627	-936.801184
3925	-184.888326	1069.74119	1056.6761	2556.14233	8643.19571	27.210821000000003	-894.3485509999999	350.593344	4446091.88	-894.3485509999999
3926	-34.9262127	-301.027601	97190.8978	1747325.48	-74.7638436	6540.85491	-855.4466980000001	1985.0983600000002	570.578986	-855.4466980000001
3927	1177.00256	-262.679124	360486.57200000004	107778.355	267.676478	12395321.4	-890.340302	232648846.0	5520.813029999999	-890.340302
3928	506.224063	230753.402	7113.13219	51768.8079	3315.14625	405534.06	-812.60746	71698.6864	1033.01036	-812.60746
3929	3439.09838	0.41247759799999995	17837.2983	137186.073	44996483.0	-148.693514	-868.1630859999999	6273.8321	146272.739	-868.1630859999999
3930	2427.2328199999997	3428.46752	43289.6751	32164.3651	20441.4333	753918.6109999999	-868.7401369999999	81426.4229	152565.941	-868.7401369999999
3931	7802.20861	43669.5175	61857.2426	5952600.92	4449028.38	142860.421	-866.878925	15198354.0	14317.4763	-866.878925
3932	3900.3175	7010115.25	4775.61892	-280.784623	173483.58	16960.9583	-884.130687	1616220.75	61996.1802	-884.130687
3933	-134.647891	77381.0271	-46.6085164	431.66154000000006	12921.5677	3941.51514	-848.796784	8058.68748	7814.91608	-848.796784
3934	-299.857886	790.709126	1880829.01	2185.80528	2602222.51	13132.1876	-886.751623	1119057.31	11163.9231	-886.751623
3935	-314.08465099999995	4173.94017	298663540.0	-229.421916	3218.1815699999997	-216.16766	-917.7210140000001	1051.1844199999998	81415.3999	-917.7210140000001
3936	203.729515	540.2200780000001	113438.939	100458599.0	633.8549009999999	-425.220821	-939.5676300000001	4916.76516	1073285.27	-939.5676300000001
3937	116.49815600000001	400.402181	472991.11	4830.01573	1945.8302	-347.628562	-898.642703	41349.1328	17004876.6	-898.642703
3938	2416.0999100000004	2374.37853	8113.314340000001	780.6542860000001	1534.5651300000002	16916.0402	-891.598699	1629.67968	6790698.19	-891.598699
3939	168.301711	3214402.4	6439.2451200000005	-6.27541444	1044628.59	4142.69552	-910.497993	501665.779	487328.86299999995	-910.497993
3940	360215.902	7647.03624	78324.1664	5954.269270000001	12102096.7	29167.1788	-949.99686	4496.53772	26772075.3	-949.99686
3941	367043.135	927668.8520000001	34921.4526	101320.114	245188.223	22514179.3	-900.17979	400080331.0	44931.2238	-900.17979
3942	33562.6154	778584.3759999999	60.6839326	48855.4396	13832271.5	242736943.0	-861.3774789999999	157169632.0	90080.8943	-861.3774789999999
3943	59166.2809	6211.837039999999	212.04600699999997	-105.906843	73444.3795	17291.2686	-867.756051	41483.4144	891549944.0	-867.756051
3944	91721.7365	4066504.94	22575.9263	456.264138	26995589.4	74355.5265	-902.5478949999999	43430.7738	21706.5774	-902.5478949999999
3945	393.781238	6088.54571	1511.03599	174.580347	7574.3836200000005	43309.2512	-836.40436	22206470.9	897.7287880000001	-836.40436
3946	-52.6194307	1922.93595	4806469.12	3753.29552	5578.55444	176706694.0	-795.709007	12954.3892	13133379.7	-795.709007
3947	4635.11452	79947.3207	19668.5067	25549383.4	60139237.5	2436.23198	-884.7245960000001	367120.57399999996	4526712.97	-884.7245960000001
3948	565.9050679999999	1786.7888	553449.864	-90.21480290000001	8509.272509999999	4885.55384	-860.865273	-62.0094082	17140275800.0	-860.865273
3949	308.634493	826.44841	2289.2799600000003	-339.800279	378575.995	12937.2962	-853.29696	1179.8428199999998	9508.99954	-853.29696
3950	208272.699	38804298.4	2961097.85	86052.2541	2903.9689	51755.2818	-911.369891	159955.19	5505043.49	-911.369891
3951	7745.173309999999	61725.0323	47089.865999999995	23874.5868	1474.3877	55822.4693	-858.9674359999999	17592.1228	7117023520.0	-858.9674359999999
3952	3345.42166	3355.35255	238145.70899999997	2547.34778	2496.89014	10080.2289	-927.2387140000001	41602.7594	987590.7579999999	-927.2387140000001
3953	213.18489100000002	-230.530952	78616.0567	20.439529	-242.26567400000002	55.8325171	-881.108219	119697.788	93974.5159	-881.108219
3954	116.365067	294.566196	1321.00305	3684.06946	1957951.01	-302.979336	-961.2119560000001	-102.29340400000001	151130.06699999998	-961.2119560000001
3955	65.71770740000001	428913602.0	-12.7002969	2740.99829	80678954700.0	19439.228	-879.0402330000001	684.332441	70419854200.0	-879.0402330000001
3956	127694.18400000001	6734336.44	59332.5555	22586.2824	79616244300.0	17599.4109	-883.397693	1994890.91	1784394.99	-883.397693
3957	-247.864048	1290591.15	-233.96846800000003	3990.67389	107791.21699999999	8492639.69	-876.9331960000001	121588.508	11310799.3	-876.9331960000001
3958	-233.43572200000003	-195.693713	94832.1853	3097.8370600000003	2642614.39	16672677.4	-859.8428150000001	24445.4017	18962963.4	-859.8428150000001
3959	-339.357592	-343.376125	1326.90132	-183.736215	-65.3172084	-653.751185	-941.11908	2640.44175	326184.584	-941.11908
3960	-57.913385	-141.987799	58545417.0	835.123912	1633.09633	21421.472999999998	-888.7810900000001	5905.33424	13334.1739	-888.7810900000001
3961	5967.77076	5582.31001	199573.22199999998	2695.04114	3887.70565	6628.5224	-865.15264	14487158.2	2641059610000.0	-865.15264
3962	987141.455	743309.4040000001	4710427.46	158015.893	250.469645	1772545.67	-914.5691609999999	2214022.71	74529957.3	-914.5691609999999
3963	1461.40823	8332250.63	503547.55799999996	407.994454	89387.7101	119317.31800000001	-877.9424039999999	31938.0811	37788.4089	-877.9424039999999
3964	1289.9977800000001	-269.99598100000003	27621.9192	8814.39195	124549.705	11341.3737	-849.59864	4073571.3	4785.49083	-849.59864
3965	394.184459	145.31932700000002	593093.579	-292.304721	-334.890585	-374.25785099999996	-929.824199	24758.411	-80.2361811	-929.824199
3966	237.958621	-184.54147700000001	15550.0769	98.6442052	665534.1429999999	18569.8677	-843.472718	2130.30067	30085.4892	-843.472718
3967	-157.70189299999998	13820.8146	6686.84069	-120.130898	587870.1429999999	-335.246859	-922.562291	7136.9090400000005	424935.101	-922.562291
3968	-257.90405	-135.943929	376.84450499999997	-67.3983035	-109.75751299999999	32.4637989	-880.258009	-78.7389532	4023870.43	-880.258009
3969	590.9334980000001	19109.3743	85092153.7	-51.731553600000005	537.738646	46.960133500000005	-834.696797	100913.54199999999	260514.014	-834.696797
3970	1224.04161	576.606079	28881.2448	-181.765604	367037.24600000004	777.832871	-902.45145	322.29188999999997	1573485.68	-902.45145
3971	155.03171799999998	41110.7224	166282.84699999998	177.726158	135313.18	28530.6884	-850.986195	473.71575599999994	32469559.7	-850.986195
3972	-248.79740499999997	740.850799	624531217.0	-94.77086829999999	1740.2195	5680.55188	-810.979835	550.4955980000001	1235628.23	-810.979835
3973	-260.291802	42.0888616	8488030.14	323.111143	46.397912899999994	1480.70577	-836.317089	9168705.0	2521.78669	-836.317089
3974	-135.95861000000002	1188.26857	4570.294870000001	12351.8093	120.02706200000002	41677.974	-794.576927	13978.131000000001	20495.4511	-794.576927
3975	-331.074504	739.627947	2596840.02	831.991491	13288.1769	20523.3238	-908.8261660000001	2942.58623	57274045900.0	-908.8261660000001
3976	1822.0574600000002	3694390.17	163500401.0	6953.06858	253490.242	3980.5056299999997	-877.5060480000001	345108.039	31427802600.0	-877.5060480000001
3977	704.8239679999999	789718.316	-108.01206699999999	-82.4943826	5852264.55	346.411671	-772.4271809999999	-169.00700700000002	23541554.1	-772.4271809999999
3978	-272.64261899999997	5156.69105	-71.37816640000001	-338.063918	1382012570.0	4091.10225	-913.158286	-180.03204	3239208.62	-913.158286
3979	-59.645527799999996	5145.76434	2433434.51	-157.148991	22517.6437	1843.84719	-853.8140699999999	877.9014609999999	120390.266	-853.8140699999999
3980	-100.10870600000001	-120.93318899999998	1224.94901	120280.384	564918.324	201.811697	-859.673117	2721.8184	3372931.73	-859.673117
3981	-289.20284399999997	-218.11913399999997	-301.901204	-177.151069	26.410702	764.488338	-904.076539	187.35611799999998	50467.9025	-904.076539
3982	268.444293	13004.2856	5267.13508	167.722895	3271641.96	102.316982	-872.296699	764.126748	94590878300.0	-872.296699
3983	-289.24397400000004	1273.08014	13322985.4	-100.823494	-89.8608215	2918.12626	-907.332341	2062.98311	56784.7098	-907.332341
3984	324.158831	1565.19556	14976.7597	411.96188	1828.2561899999998	42857.2536	-917.6612210000001	1836.2788699999999	392490.845	-917.6612210000001
3985	24.518345	366382.786	-201.91914599999998	-219.844321	290283.146	482.801796	-857.746185	-307.261961	914321.955	-857.746185
3986	-357.048904	1868539.83	1122.5666800000001	-350.36920499999997	488.654871	2648.19922	-908.92805	-356.136265	60087.5248	-908.92805
3987	-224.77478599999998	332.644885	5001.385270000001	637.523109	273.21306200000004	121174.948	-897.5366949999999	990.305384	2150806.46	-897.5366949999999
3988	-142.578154	23330.7088	33486029600000.0	-339.939963	3973074.27	7617.266309999999	-907.9162220000001	1381.82121	30580395.3	-907.9162220000001
3989	-314.536994	5607.44542	-108.617926	-273.131355	11520946.1	987.544425	-896.472853	-311.80332400000003	1687.69554	-896.472853
3990	-215.759779	-68.789221	94374.1445	-89.92910140000001	3688428.59	12277.8408	-880.35611	20781700.3	15605491.5	-880.35611
3991	1272.69539	8290.28269	571.768247	-332.963324	480161.515	4214676.97	-850.840417	59238629.1	138968.858	-850.840417
3992	4102.5977	104065.12800000001	3991.84365	2382.5592699999997	7979.35314	515254.79	-880.402684	4159.82478	220730.50699999998	-880.402684
3993	-76.77654009999999	257.18555499999997	1532.54306	-278.83427	10587.5849	3074.56612	-894.832153	2548.52475	11700938.2	-894.832153
3994	2380.61275	-278.827349	144.947641	-186.347997	5996.86644	4807.62353	-904.401701	2435027.81	93500.8245	-904.401701
3995	4925.99323	98556.5518	26.6084833	-297.911586	1233271.3	23697.2425	-902.09275	2818.98235	100113.80699999999	-902.09275
3996	927.036401	862186.225	8192.018090000001	41.52354879999999	16760.3083	-7.4992269	-880.849119	97239.9831	3946524080.0	-880.849119
3997	499.086198	151.299202	34033.2703	13277.319	175317566.0	125679.465	-914.2085109999999	569008.081	165473106.0	-914.2085109999999
3998	4890.2715	9538.845	64224.2803	53191.2544	7132.6055	7355.46073	-917.9596539999999	590.462577	182990.69	-917.9596539999999
3999	167.837151	1426.9378	43895.1194	-318.762791	253012.047	-522.689272	-879.6032140000001	161.570539	469229863.0	-879.6032140000001
4000	-128.403773	114.569323	15242.4574	197.286156	6802.476890000001	78.0509958	-867.7523869999999	11107.5173	1369.41737	-867.7523869999999
4001	1153.12543	27109841.8	4208238440.0	6510.17534	5102607330.0	261.368109	-817.346464	1686.4327899999998	15474.4788	-817.346464
4002	-28.845200899999995	12732.6149	12854.7872	3393411230.0	4352.02276	-26.439114500000002	-882.1079490000001	16349.1679	578570.547	-882.1079490000001
4003	9290.50146	1438188740.0	1922.4101100000003	5028.14045	29663.6583	62.79581999999999	-839.784059	359.298004	6535.97593	-839.784059
4004	-309.522096	-164.30959099999998	1678.76335	-99.4810387	160790.311	-507.156175	-909.9841140000001	105398.51400000001	1246220.51	-909.9841140000001
4005	-75.953909	1322164.82	1170.36005	293.718276	37772.5181	1946.7067100000002	-830.7369110000001	45.5120468	3229939230.0	-830.7369110000001
4006	162993.894	7916.61307	70575758.1	1369846.19	473353241.0	17869680.9	-894.867372	16140352800.0	6247423990.0	-894.867372
4007	1034995.41	16690.9229	986619.64	632917.03	1814058370.0	13007554.4	-828.7630730000001	62402750.1	229778240000.0	-828.7630730000001
4008	622328.711	292162.365	881.000309	126064.375	1877493.56	24672609400000.0	-865.7632269999999	145774.166	32682208.9	-865.7632269999999
4009	3010.72759	-268.992692	-312.091427	-362.204379	28672.5635	849.1422279999999	-897.5018880000001	1002385400000000.0	1884235.0	-897.5018880000001
4010	-256.60503	315.968759	1512.18321	-284.955583	46848.2681	-253.439044	-859.8657949999999	-293.2442	33859.0912	-859.8657949999999
4011	-265.681581	663.100289	558.874359	844.514158	381.26822799999997	2483.71029	-808.553474	125.218999	966943.6240000001	-808.553474
4012	-274.558001	1631.60545	-272.64126400000004	-117.848793	5133.10664	-598.530394	-885.29645	11285402.0	-148.911447	-885.29645
4013	224.01037799999997	61747.3956	13397.7877	358.627138	6480.39754	14165.9797	-875.296476	19682.1763	8092189.57	-875.296476
4014	3281.76077	-141.514124	145.861777	1301.16305	-324.203851	190.406875	-874.116412	-56.3424622	77361.4159	-874.116412
4015	-271.784311	-320.008802	480.276926	-260.00636000000003	449903.37299999996	31821.4869	-878.8140199999999	52443.4671	18982.6898	-878.8140199999999
4016	-192.29601599999998	959.6668460000001	-224.940299	1503.95886	49.988767700000004	-124.849845	-871.810689	6818.9723	63872.5922	-871.810689
4017	-287.964026	-208.292068	-10.938989	1947.22333	5789.42943	30548.2879	-906.9496330000001	682.811719	2505.67796	-906.9496330000001
4018	-242.92930299999998	172.77354499999998	-123.23328799999999	-168.929381	-238.283481	-176.966496	-795.405373	77.39021679999999	13335.9327	-795.405373
4019	2253.19537	-129.46471200000002	1250.90106	139.01075600000001	20248432.6	142769.904	-879.6208949999999	36750.9184	22072.9415	-879.6208949999999
4020	-307.256826	-225.18341600000002	-319.531887	264346.189	670.0439190000001	49939154.1	-869.254891	18250.0752	1312.74706	-869.254891
4021	193.447913	788.219072	2211.72732	2853.40686	1807.4740399999998	761.375073	-917.568869	11863.8296	65285.2277	-917.568869
4022	-309.580327	-160.615036	102.868995	-268.990114	31.2135909	1881496.73	-836.969888	3150827.45	1754.9264699999999	-836.969888
4023	60.0473756	1024.53921	15078.8269	436.76038099999994	6296.01368	1638.77661	-859.2248380000001	3144.01423	24789556500000.0	-859.2248380000001
4024	-313.51037	-157.707252	48313.0897	1096.56017	3118.62208	32284.1143	-915.524201	6901.514190000001	5283.25107	-915.524201
4025	-283.240505	-320.35853199999997	4968.3984	377.23759	7156.930840000001	29816.6006	-866.918407	27582.3873	12573.6178	-866.918407
4026	-143.595426	449.099307	-141.477303	1389.68815	4055.88539	1141.0489400000001	-886.672075	9419.02787	11741.395	-886.672075
4027	-290.901631	-154.0099	1256.29642	24855.7131	1810.1866899999998	3329744.92	-881.899214	15857.705	4453.0181	-881.899214
4028	-40.308297100000004	39.7972568	15.495430800000001	1331.3432699999998	120.75736599999999	1063.63922	-888.600734	376442.96	1053.42301	-888.600734
4029	-300.65407400000004	-211.263503	-154.384301	-170.040796	1645.10304	82086.9463	-861.974262	7767.67817	980.79286	-861.974262
4030	-310.105626	1027.16524	194.87951999999999	-215.34987599999997	189573802.0	356541.42	-853.0460820000001	649087.619	8486.6618	-853.0460820000001
4031	-287.72979300000003	47.0734	-231.104398	10239.7195	46081851.8	269.245873	-872.241674	984.786547	402145.472	-872.241674
4032	-156.92517	1081.28458	1340.2842699999999	-180.340621	167309597.0	-353.580716	-802.471272	2023.0478899999998	34687.1655	-802.471272
4033	-242.305158	180.83082199999998	135.651893	4152.41699	6008197.79	21508.4836	-923.064491	183431.718	668.654331	-923.064491
4034	-274.345322	-226.631214	5280545.56	1224.12872	2092.18663	36927809.8	-874.033315	312.500564	4930056.85	-874.033315
4035	52.7566587	1258.43537	14269.657	5772.96856	1800.54657	3261.92282	-828.100383	1229800.67	246218.79	-828.100383
4036	-336.219866	-202.427861	196.805593	3122363.65	72893.2031	-668.114872	-879.18123	500441.958	16922776.4	-879.18123
4037	-251.447752	-58.8073286	279878.313	2198450.87	587775.781	655.817152	-866.553918	512692.53799999994	18464.2247	-866.553918
4038	-208.99189199999998	2343.85671	61204.5105	4113.90885	18083184.4	509.772496	-898.70379	1179.02431	83882.3384	-898.70379
4039	-59.3411856	-115.326875	217.81296099999997	5614.12923	273842.315	-6.78350804	-869.3423960000001	38135.7154	386123156.0	-869.3423960000001
4040	9687.7243	-304.56579300000004	5077.58113	2278.51198	250050.122	163108.203	-884.2773880000001	4003156.27	21853.9941	-884.2773880000001
4041	1512.0156	28964.4718	1585.59518	94209.4478	753800399.0	55240.3538	-850.5066869999999	1172.14282	17996.5368	-850.5066869999999
4042	264.841827	2300.5296399999997	125813.38900000001	4089.84395	1072057.25	3655.17707	-896.5236279999999	69344.1352	28070.731	-896.5236279999999
4043	10.2398635	-216.91381600000003	4283.319939999999	14979.2047	3394335910.0	108.01517700000001	-842.9923949999999	3583788.66	221715.955	-842.9923949999999
4044	-351.512521	-371.319529	3954724.79	102.858864	15000346.0	868.800834	-931.101509	23688.4929	42094.0589	-931.101509
4045	-251.403341	1011.4680099999999	26843.9819	565.8270809999999	1806.6313100000002	278.60848500000003	-877.3482369999999	606.11768	8368.83285	-877.3482369999999
4046	-293.23004199999997	97265.9051	448532.097	682.890828	124191.808	-309.091246	-862.869175	43781.1031	81398.8568	-862.869175
4047	-263.95311	-193.033288	-262.359282	814.3407179999999	1024660.64	12093.3778	-932.99876	1378.3659599999999	25278.7069	-932.99876
4048	-66.8226174	31.0577865	2112.82887	-194.795499	84.97925179999999	346.6946	-926.3178210000001	1202.4006	48.5419476	-926.3178210000001
