time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3689	-297.32305099999996	7393.45418	1701.10661	2258.73705	67673122700.0	-134.15251	-865.857184	186794.512	41014.6583	-865.857184
3690	-238.54820299999997	6250.78361	509046.117	14.311406	18.080065	261.078876	-836.675866	16381.7646	6978.22822	-836.675866
3691	-211.39523599999998	949.0984119999999	192936.201	297551.972	343404.74100000004	101889.722	-877.100589	6971.708959999999	4997.4894	-877.100589
3692	-300.74284	-246.109427	4754.60608	-106.829792	14.762407199999998	519.772525	-878.6056050000001	1824.5868600000001	19516020.3	-878.6056050000001
3693	-228.04464	10.8643501	29660.8377	508.28742900000003	4900.2325	42822.7956	-840.704239	1964.0749399999997	3315162920.0	-840.704239
3694	-197.99098600000002	1102.56331	274901495.0	6249.69029	111.63923	-293.85796600000003	-812.111703	1791.7616600000001	3304130.36	-812.111703
3695	7338.516820000001	3869.86325	22992.7626	-284.59132400000004	-293.396254	372628.575	-829.836521	1708.9557	2393465.93	-829.836521
3696	-110.611248	-330.56552	110043.382	814.935799	3809.77904	-381.466827	-858.688483	15435.0365	14022.8072	-858.688483
3697	-253.177607	54123.9631	1540.15585	1247.37621	556.318543	32114.2235	-903.883006	9159.44029	2523.40272	-903.883006
3698	742.258428	1002.55083	6028.49797	-83.563199	14752.7341	27714.5335	-946.41399	973.917561	240346.813	-946.41399
3699	-312.852584	-122.842564	13101.9998	843.9460359999999	-257.988337	8806343600000.0	-835.5633799999999	1149.51043	10880.483	-835.5633799999999
3700	133029.053	2188.27705	62.22852950000001	-101.989593	-97.736313	79215447.3	-902.404801	77023158.9	6198560580.0	-902.404801
3701	-265.57104100000004	481.218163	-50.3801664	-221.35876299999998	34.8347504	2779.06967	-806.888849	2087.35265	8498.57231	-806.888849
3702	-9.09762563	3770.41015	101.527274	930.030894	139.80131699999998	64.0406243	-878.256684	320897.682	252258.08899999998	-878.256684
3703	-210.27756800000003	-121.055314	-10.850616	-39.5246869	-244.91876800000003	402.404367	-808.75729	427.437956	9085633.99	-808.75729
3704	2193.39587	65267.3965	57329.0106	4479.154979999999	281066.873	-298.92032400000005	-863.257126	-110.11138600000001	98519899.7	-863.257126
3705	409.515189	-193.293822	18080.3292	9858.74211	2337.80697	18246.535	-898.2047570000001	1558425070.0	8741263.79	-898.2047570000001
3706	-228.599369	-59.5459544	615.4643980000001	122.480524	606.749105	1068.835	-902.4650330000001	1071.7649800000002	154585.279	-902.4650330000001
3707	-272.04614	41.0679588	17566.7351	1002.44256	2746.7664	603.387928	-906.323016	5976.92509	108582.234	-906.323016
3708	18.6266573	19017403.1	1921585.74	152.402315	53087.9408	5113.94239	-896.601226	1257748.39	16811434800.0	-896.601226
3709	-191.14996000000002	4973.4482100000005	-100.085174	873.689137	135.640513	97192.4685	-846.673784	1502.56258	1809.9240399999999	-846.673784
3710	-314.204435	-95.9892811	118540.162	317.212829	11452.8019	180439.735	-974.4395509999999	758.234841	21956401.3	-974.4395509999999
3711	430.181799	1500.07481	2044.3192199999999	120138.321	3569522900.0	1448.0528199999999	-931.294826	2772.58358	151297.112	-931.294826
3712	9034.54806	1412.18668	-98.11758420000001	-135.924746	182.883835	50470.0399	-876.114249	-240.01434	1231052.37	-876.114249
3713	11796.3602	394600.237	1794.7402600000003	17424.8671	1723.24585	162105.799	-896.211786	38723.7522	43263108800.0	-896.211786
3714	356117.971	785161557.0	620432.445	96023125.2	45313103000.0	196441737.0	-884.7835359999999	1682289.96	533383.108	-884.7835359999999
3715	4460.0789700000005	3164958.57	75705.8842	83.9386413	3823544730.0	258.187904	-916.3407550000001	2762.51045	41114.3305	-916.3407550000001
3716	26710.036	7777.029809999999	11451.7218	832.390037	82310296.3	3762.00573	-840.8335960000001	1755.4079800000002	404446.097	-840.8335960000001
3717	-198.81323899999998	1843534.63	1544.1856	105.792432	3048.09924	19901.103	-947.079936	79006.0675	534521.31	-947.079936
3718	-193.596771	98.375168	1020004.01	614.652514	879.201877	-577.108655	-931.428811	4527.05307	326168.17100000003	-931.428811
3719	-116.757966	411.409191	81983.2605	319.015036	-160.355903	289.778576	-948.6758689999999	1321.67683	68415.8247	-948.6758689999999
3720	-312.44823199999996	-288.642096	17880.8204	134.663296	1510.97661	1782.9111	-828.270228	11598.2049	462320.30299999996	-828.270228
3721	5911.3844	-6.38111994	7332.23388	693.992001	2623.97635	15999.0048	-824.7077370000001	461306.274	37917.7677	-824.7077370000001
3722	248.064002	10375.2372	-78.3886	12456.9927	128024710.0	2889.1898699999997	-890.9686630000001	3865456.8	21140472.9	-890.9686630000001
3723	-266.1404	395.268554	302.476076	2406.98435	523221.685	89347.7725	-856.9104369999999	4015.0166299999996	30226155300.0	-856.9104369999999
3724	-255.00557400000002	-125.857576	345.10056099999997	2457.6048100000003	3630.7374600000003	955.6457140000001	-835.4443309999999	281519.969	1350645.35	-835.4443309999999
3725	-15.1227921	64438.9206	269275.368	18.0372037	3421.01085	4288.68809	-861.069575	1286.36652	241017.324	-861.069575
3726	-285.382481	3522.10374	2928566.98	1993.92128	968.6744460000001	1271.99161	-928.725593	1335.10488	87110.9591	-928.725593
3727	-268.248339	2918.8951	36856.2946	9904.88683	11015.0333	2841.7547600000003	-877.7053480000001	1397.60015	144782.953	-877.7053480000001
3728	-299.448294	-275.463496	549.1829339999999	14.301017600000002	1752377.14	231.55176200000002	-885.2803349999999	83879.3443	1080100.61	-885.2803349999999
3729	-209.508058	-218.76856899999999	508.54018499999995	2082.31518	142757.84699999998	3896.81336	-864.5712960000001	47024.4284	95033136.6	-864.5712960000001
3730	-178.47788	616149.019	59855662.5	24598.5955	160746294.0	33249.1514	-909.3036199999999	173377.789	48623.0527	-909.3036199999999
3731	-151.27383	3772.22836	1788.6224399999999	-324.658826	625329032.0	-127.634404	-924.177918	4657.72879	1030829.32	-924.177918
3732	-89.55722109999999	467.70048099999997	76245.8037	309.163399	225386.447	-21.3549781	-835.353292	1160.03515	271587.69399999996	-835.353292
3733	698.720381	604.054167	1313.42319	230.47762200000003	388476.175	6469.82396	-817.643259	313573.071	70061.0459	-817.643259
3734	-237.30547400000003	156.454221	-246.25089599999998	379.231139	580.191755	6570.031370000001	-799.1357019999999	47.5396146	5437.2855	-799.1357019999999
3735	-260.926012	-206.02926399999998	1551.94038	-297.86599900000004	13.7752394	-25.418144199999997	-928.638018	1179.23351	38403384600.0	-928.638018
3736	-204.324157	1786.4322300000001	-39.19688789999999	-49.304832700000006	557101.955	4388.98551	-892.530127	356865.01200000005	3204358020.0	-892.530127
3737	-261.31663399999996	802.320576	-313.153931	7610.31555	23142.6234	514496.00899999996	-893.3174339999999	1818.68973	77706976600.0	-893.3174339999999
3738	-236.29693799999998	16475.9414	518573660000.0	43542.6349	2056130070.0	1503.2623800000001	-796.552588	26802666.4	36838.0581	-796.552588
3739	1222.62782	66.2343609	2739572250.0	67.2974267	25199.1336	1795460.86	-869.612393	16127.3942	1360526.82	-869.612393
3740	2968.60439	-182.91638899999998	1213144.3	25248.209	1858.3198399999999	17635.6323	-893.182202	30709.006	3200.7281199999998	-893.182202
3741	-295.308817	-359.867319	6628.9512700000005	1577.8025400000001	1017568.23	1418.65444	-957.451573	580311.608	341.582834	-957.451573
3742	-348.09344300000004	-345.761863	1100.09712	-247.14356400000003	-109.65529	2300.2721	-978.6220210000001	-213.56521800000002	15653647.9	-978.6220210000001
3743	-287.08299999999997	-172.71252900000002	1377.16055	-255.64021499999998	-329.341386	899.7662550000001	-890.9983789999999	123.426538	4533.446370000001	-890.9983789999999
3744	119.333003	-351.236136	4020.48209	-327.90198300000003	131.733609	150.40113799999997	-874.8824060000001	344296.302	47951.8895	-874.8824060000001
3745	-244.164134	462.67734800000005	3354.2524399999998	3811.92154	5628.26455	-242.203879	-851.429009	1432.12973	13895015.9	-851.429009
3746	-184.34277600000001	-249.29146699999998	5865341.58	114.08256999999999	1016.0040300000001	-361.752699	-842.5759310000001	1142.31438	23778.8636	-842.5759310000001
3747	201.87013000000002	7383.24616	2690.18014	117.094085	152.34551100000002	963.2656460000001	-877.4195300000001	2428.76007	52587.5485	-877.4195300000001
3748	413.640323	145.25024299999998	30908.9626	440.73741500000006	3061.1875800000003	-32.849221	-900.9776810000001	33273.9286	27603421.3	-900.9776810000001
3749	246.340455	-363.668165	111092.106	1860.5659899999998	772.453995	50907.2496	-891.0125220000001	2123.0913800000003	1403.87135	-891.0125220000001
3750	12571.7148	103696145.0	66479.4194	9268.71587	37366.3027	4930458.95	-896.5715460000001	4075.08685	258206.025	-896.5715460000001
3751	449.588125	1716.4435399999998	60.659068700000006	11608.6748	4565.68625	-465.591731	-850.419136	508691.58700000006	416467396.0	-850.419136
3752	-269.962931	-313.65432200000004	-150.089457	2320.48942	210.891044	3648465.75	-901.25219	1412.1893300000002	199011.937	-901.25219
3753	-159.158333	-178.54518000000002	450953.94399999996	-150.76158999999998	-50.4001292	-140.054641	-822.548771	2524.2242699999997	360.625928	-822.548771
3754	-167.779376	8736.22154	1362.79281	31878.312	7463.694820000001	-284.299156	-864.015889	46.277442799999996	1555399.2	-864.015889
3755	39.148946	-237.10618300000002	122551.099	-288.56395299999997	1248.86609	4079803350.0	-861.958023	-29.773603700000002	657461368.0	-861.958023
3756	-293.234597	47.3836536	4537.79767	31.0551154	-328.505358	193840.135	-903.17491	-171.38336999999999	8297.5926	-903.17491
3757	-319.00125299999996	588.25044	8570.50111	-167.471352	69.8442593	3505471.23	-885.237016	3194.61554	2813.6896699999998	-885.237016
3758	-111.47750900000001	255.87831	-135.678729	359.811557	-136.917408	11746.1821	-826.650341	-170.742273	4838.76981	-826.650341
3759	-198.780419	-214.405892	20155.3286	6417.48762	2420.18496	2828.0990699999998	-879.909616	3205.81431	45880.316	-879.909616
3760	-160.882807	2064.02544	275004.62100000004	129367.88	35355.4993	347238.13700000005	-941.570442	853940.547	116386.888	-941.570442
3761	-78.0775453	890.095868	12266924600.0	1298.2921199999998	-278.172774	1585.5015	-862.369149	2318.0335	31806648900.0	-862.369149
3762	-338.330201	-291.572337	1572.21845	546888.819	6352.35096	7052.24174	-907.6707349999999	-215.64822999999998	128352.754	-907.6707349999999
3763	2381.90847	282.39614700000004	7527.6145400000005	165362.476	376.21795099999997	-262.04195699999997	-827.871321	2979.42342	3166.3518	-827.871321
3764	2811.15222	116203.564	247.87581600000001	41331.3361	32404.1322	208874.33899999998	-903.8378880000001	49749.0264	8201.148990000002	-903.8378880000001
3765	-185.088424	47434.7697	9334.505009999999	106.736084	58727.1745	6446175.84	-879.532998	850.4944800000001	35637.1082	-879.532998
3766	19.6706587	2546.84397	-222.85098599999998	-232.54161000000002	1114.17725	905274.345	-856.108585	824.888601	-279.35021	-856.108585
3767	-325.49586899999997	-294.419845	54933.4996	28.689090999999998	7.92805922	26013694.5	-903.8700880000001	4412.91755	32792.9955	-903.8700880000001
3768	-224.05277999999998	171562957.0	3155.46743	882.9583640000001	3738.91385	4850.8841	-887.0616630000001	468412.69700000004	23112.444	-887.0616630000001
3769	-217.52588300000002	-224.57574	872.1034369999999	178.137477	50531.7085	-151.579371	-850.083556	50.017131899999995	142860.945	-850.083556
3770	40456.2975	277.46886	500218.18799999997	6689.1043899999995	5061.8024700000005	151.27435	-865.215808	-91.02386779999999	7817686.34	-865.215808
3771	1008.5644699999999	231.06839100000002	3160.75587	99.08150649999999	10150.4992	317076.44800000003	-900.8941689999999	28130.8113	19132.8001	-900.8941689999999
3772	-148.793809	13159.6726	120197.641	87.7610045	1449827.15	4917.0763799999995	-876.2509949999999	1967.55955	542597.902	-876.2509949999999
3773	-161.857807	1171.2992	2173067160.0	1090.14905	39576.5488	347291.218	-901.0920570000001	603394.11	1609022.69	-901.0920570000001
3774	-352.876819	2993.59767	-209.92938900000001	3206543.68	2053638860.0	-22.552322600000004	-914.0186689999999	109923.01400000001	38177.2323	-914.0186689999999
3775	-294.42616200000003	-264.605035	2221.0189	-142.68271299999998	730188.608	716.381097	-920.5449289999999	181.633709	65834.5101	-920.5449289999999
3776	6.77894358	250.90449900000002	-61.440171	1897.3791600000002	685992.688	485.30376900000005	-918.2287859999999	1815037.31	3221.59141	-918.2287859999999
3777	338.077543	25.111593300000003	14450.2135	280.11010699999997	1825.0139199999999	-513.4247	-865.0248	633.283905	110315.05	-865.0248
3778	1937.32775	365.622615	20437.9478	-252.33465	-133.075043	5867.38129	-867.934791	-259.372115	131458124.0	-867.934791
3779	987902.2370000001	8521289.87	922.6064630000001	493634254.0	144.879025	540303.614	-856.1962380000001	10312.2067	52434.3178	-856.1962380000001
3780	512.325643	1627.73641	1501034.8	133356.425	-377.470227	246370.395	-905.2523970000001	23498.7153	2039.13015	-905.2523970000001
3781	-253.449552	-284.95903500000003	20918.4626	607429.025	68528.2177	-275.402302	-860.449424	436064.69700000004	3678.39442	-860.449424
3782	531.0186160000001	21641.2134	28500.8845	-154.308648	15643.1215	21260763.6	-934.363275	30462.9052	88970.4151	-934.363275
3783	-232.45575499999998	1493.27744	6225.39817	-104.34933199999999	1637897.58	36571.2714	-892.8140109999999	-180.510843	152.625214	-892.8140109999999
3784	-231.40905800000002	-16.68553	976.3509529999999	4269.26997	46220.5201	102321.164	-840.1004439999999	92445.1587	972.2607320000001	-840.1004439999999
3785	-226.954659	-193.630449	4214.0655	3517.0474700000004	-201.263419	200816.46399999998	-831.770399	10220.3253	80459.1842	-831.770399
3786	1295.2459900000001	5.16785243	1350143.83	-92.1919255	316766.182	1292.76291	-790.774099	17972.0684	53086.497	-790.774099
3787	10091.3933	770.127208	129749.382	56482.8965	412380.208	-262.97767200000004	-858.4798400000001	26612993900.0	17163.431	-858.4798400000001
3788	191.49505	601.774805	66821.4992	9433.96831	660159.41	2336.9019399999997	-885.968256	9529494.9	4079.36755	-885.968256
3789	739.480988	526.178855	9691837.11	40546.9723	2220.35639	138395.793	-882.27015	835389.238	647151.593	-882.27015
3790	581.887134	-209.741673	805332.556	6899.3959700000005	6231.18692	3114.51883	-886.176906	1044.68771	1181509.08	-886.176906
3791	-54.7853372	1366.39831	304319.63	73864.3032	67214.7247	118044.196	-811.172275	23138.7196	6746288.0	-811.172275
3792	-112.545652	5725996.68	10240.6543	883.8011039999999	17444767.4	530.106582	-884.956947	30745445.9	1782.82389	-884.956947
3793	1597.31221	134465396.0	14632.04	-58.7347377	71629.0898	283387669.0	-900.101361	28762.2923	638.122471	-900.101361
3794	1044.55151	27255.5644	338749.528	2722646.06	816800.343	19919261300.0	-805.8613429999999	32877839.9	554.474531	-805.8613429999999
3795	51242.6147	3541.28915	820070.234	3149.51143	3627798.5	75198.16900000001	-918.147754	331133.174	18811.1466	-918.147754
3796	77390.4389	31748825.2	4781239.49	36079.9176	79875.688	52860026.0	-917.116352	5247.7574700000005	28341.5859	-917.116352
3797	2700.06285	28491.8961	745.9129	11259.1752	22985.6247	59590.6054	-833.387346	11244.8449	28438.9713	-833.387346
3798	-78.7822483	571.660336	1904.2154	-112.51015600000001	-359.088411	758.7904480000001	-833.075869	64498.1897	2363305.47	-833.075869
3799	-145.024971	1165.12515	19037.9289	1910.4172	35376.3412	1165.74109	-855.07911	3632.8522299999995	6289755290.0	-855.07911
3800	-266.134585	720.929684	-300.71551600000004	-261.25688399999996	-159.02793799999998	7090.11872	-870.283859	252.88631600000002	387327386.0	-870.283859
3801	-229.215554	-117.502597	29563729.5	-150.880805	3437.4087799999998	726.552021	-841.9146619999999	-50.5622314	2651.61213	-841.9146619999999
3802	-279.279543	-238.27560400000002	3007088630.0	569971.774	166.710896	2606754.12	-899.5065609999999	54098544.0	53055783.1	-899.5065609999999
3803	-213.975177	293.96576899999997	1328.91543	10373.8749	127284.43199999999	-238.519209	-837.82744	3290.6801800000003	69207.8004	-837.82744
3804	1716.79565	-153.99798	218.50661499999998	2046.7376600000002	883.1724720000001	13319.5423	-896.7368449999999	1402.53928	526355.424	-896.7368449999999
3805	343.123889	15542.6518	15339.8502	3428.5759	836436.407	191068.427	-878.9495880000001	87.7803107	14819335400.0	-878.9495880000001
3806	4177.5507	71723.231	91696.475	1346.3034599999999	3450358.97	321865.57899999997	-879.8193980000001	2893.87288	10717954.9	-879.8193980000001
3807	958.1074269999999	1204.0239199999999	-248.53457200000003	4808.94023	129451.68	10908.9812	-835.625729	2309.01256	164631735000.0	-835.625729
3808	-269.521944	2401980.56	41.7853248	-271.02114500000005	8433.03475	796.726715	-914.936763	-56.0562034	10480854.9	-914.936763
3809	-58.451885399999995	-59.227239399999995	13544.6999	17885.3233	5751.36091	3824.2458899999997	-926.975598	-228.07554700000003	3015.43032	-926.975598
3810	-290.341839	423375202.0	59086.7691	989755082.0	421370.185	218.416573	-840.299451	798.694701	325660344.0	-840.299451
3811	-59.4841579	2014.67955	-141.11453400000002	-188.480438	90.8453677	17245.9988	-913.0972230000001	-166.231469	5334589.38	-913.0972230000001
3812	-226.03449799999999	14731.7568	8344.26396	481.808778	82244.2393	14366.6738	-904.63025	-232.605931	192422770.0	-904.63025
3813	-324.420897	-163.903605	1451.69714	2889.21968	1985.8191199999999	-62.1932981	-873.225208	75432.1017	169930.64800000002	-873.225208
3814	284.53719700000005	4491.29961	524.1345570000001	21625.8282	5313.50624	15337829900.0	-868.481635	339402312.0	6452.76913	-868.481635
3815	-162.82386599999998	188.854525	12649.7577	4101.30528	66162.2377	205493.223	-883.388395	-47.5876989	3666.2867200000005	-883.388395
3816	-134.297761	169.495032	-143.071953	-296.616026	235.07249	3777.44212	-924.727142	4959.372920000001	28656418.1	-924.727142
3817	882.5277779999999	19649.7704	5045.50067	14247.9493	12881.1102	5672.11619	-875.4974289999999	227.12705	8376463.99	-875.4974289999999
3818	-162.811507	79733.4893	93752.5	221848.61899999998	386443.145	3090365.11	-917.4966880000001	779.123429	1016663.1	-917.4966880000001
3819	-303.963147	1433.35499	-260.277832	466.57475300000004	928.115411	3997.76699	-873.1420199999999	-323.85183900000004	6378938080.0	-873.1420199999999
3820	-255.01960099999997	-246.83708700000003	-17.5999251	1985.36751	14371.9421	9812.323559999999	-864.661216	2977.1014800000003	3280.80548	-864.661216
3821	-81.2013115	29442.9182	3130429.77	27592167.1	1667070.45	46382.6366	-937.425917	1966.979	697166.167	-937.425917
3822	-113.41724599999999	44753.8348	16183.3987	213981.19600000003	101046.006	295.76982799999996	-874.0353880000001	388.867158	3391825.82	-874.0353880000001
3823	30458.0762	13110881.5	18083.6676	12251178.2	31983624.1	25162.5526	-812.846183	476875.81700000004	1454431.39	-812.846183
3824	12090.9141	12406.0137	75833.0467	328.382635	46771.6094	7399.08089	-849.074225	208908.134	102702.25	-849.074225
3825	4528.21777	1390.0926	136784.49	6412.40006	33352862300000.0	257.360751	-874.8998529999999	1390989920.0	8929358.12	-874.8998529999999
3826	-97.605411	4439.078329999999	-203.132666	36729052.8	3699.41149	12996986.8	-864.084275	11419.9509	89102998.4	-864.084275
3827	-98.2453298	-130.309512	834.379865	224.39500299999997	5724.944079999999	693193.435	-828.4295099999999	1544.77375	78000.4304	-828.4295099999999
3828	-50.0908802	13459.4899	89426220400.0	2649.95005	4814892290.0	9809.95129	-879.9605130000001	3857.7271299999998	26710.2444	-879.9605130000001
3829	-8.0236416	35656.5433	559196761.0	3931.42095	807575920.0	51154.6035	-923.715424	3305.4766	1268700.96	-923.715424
3830	-162.61158500000002	-23.3408342	85.40597890000001	616.436555	-181.336823	1805.33172	-822.9054570000001	-72.26303840000001	443564.50700000004	-822.9054570000001
3831	-187.225372	1268868.24	6295.85301	-87.322724	-169.83856699999998	-541.4096519999999	-860.502291	17825.0684	2094438890.0	-860.502291
3832	111.706404	1189.12221	70695696.6	-135.123303	2610.8024100000002	69475.9113	-883.7076050000001	30076.126	923204.005	-883.7076050000001
3833	-246.836269	-250.056436	4066073.87	-175.313029	-116.30771200000001	64252.6509	-796.743972	12178.0205	80743.1949	-796.743972
3834	-162.746319	-252.57517099999998	1740.99241	-185.815789	-141.454079	2362.8701300000002	-886.2640130000001	1027.7757	52505617.9	-886.2640130000001
3835	-250.90769900000004	11.417148699999998	257.768193	4673.23524	102.798867	-415.52298199999996	-865.480203	324985.923	8832205.75	-865.480203
3836	-202.571742	-220.58079700000002	4733.65701	-116.938897	737.024714	-411.420948	-900.685078	4399.92741	7330.0484400000005	-900.685078
3837	116.36711100000001	17017.2055	5965.06461	1224.81463	6401.99356	26.6518711	-865.0442109999999	10118.6752	166099.318	-865.0442109999999
3838	-67.8913304	165.108117	3743.46437	5482.86672	1226.30916	-9.58096466	-874.002118	85.9827503	85003.1281	-874.002118
3839	1599.8251599999999	1480.48992	1374.91783	3614.77209	32454.2056	21816.8917	-901.154383	3540.45946	9606914.27	-901.154383
3840	250.873898	91804.9176	4321.740879999999	731.855991	54389492.0	2939454.33	-853.70335	-284.249994	234395.104	-853.70335
3841	-132.10278200000002	-145.32570800000002	165.659166	-208.951927	11648.8131	22153.2718	-812.016024	154.11951299999998	377194.36	-812.016024
3842	107.134271	822.578501	8464.60098	-191.70051999999998	85.7120346	90100.0485	-812.46506	-134.547954	54053.2769	-812.46506
3843	473.09048099999995	14499.6994	1136897.47	-256.33110800000003	27712.6349	-424.460612	-867.628685	763.819714	2387287.87	-867.628685
3844	867.4645830000001	-1.02134586	-38.4281872	-80.1548314	63303.7211	2168.57629	-848.836517	105.412993	46461717000000.0	-848.836517
3845	-128.62021399999998	2824.4417399999998	14424.6656	896.452245	5392.748329999999	242.8824	-865.630614	-32.8261327	333989024.0	-865.630614
3846	922017.4670000001	488.022884	18247.6861	35522.8854	193130.925	377715.97	-827.214974	5495.99409	14885.6347	-827.214974
3847	3046.98623	34285.6855	3411.77855	706.435752	29755.0521	1525.24331	-821.826182	437.729451	3010737.1	-821.826182
3848	276.998267	959.313586	408.56708	-143.423416	1196.11501	2125.52364	-933.5540560000001	267.414014	1533.08131	-933.5540560000001
3849	-220.905391	-14.2888649	994210.7259999999	608.654088	593194908.0	1770.3736	-865.214732	-146.040852	21916.9575	-865.214732
3850	-197.960583	2383.41459	1626.22298	728.8955179999999	4367.85315	3528.2606100000003	-897.801469	10439.8403	72685.765	-897.801469
3851	262.986692	2910.01993	81377.3142	991.1300380000001	36950.6934	266465.217	-869.291271	2251.88668	659471.025	-869.291271
3852	109.277759	447.96108300000003	-321.991146	1443.1509800000001	18880.0335	323.31717599999996	-932.4851560000001	10431.6265	676381.7159999999	-932.4851560000001
3853	10114.808	225.333314	4863.59145	12498.9787	9746105.9	6114.67274	-898.027507	194843.576	1177873970.0	-898.027507
3854	-208.693549	-97.4434393	203.709169	-291.09047599999997	4003.3828200000003	104085.069	-969.092778	2657.92035	5850844.25	-969.092778
3855	-327.521358	1185.2649199999998	2090.50781	1457.24741	84429.2994	1995.14572	-927.023466	7271.5542	5052.71181	-927.023466
3856	-176.15321	1624.02268	11359.139	146.909434	56911.9301	589.364454	-853.703565	126436.795	17245831.9	-853.703565
3857	71.9536368	-210.333723	3193.17618	13401.3936	6972.5131200000005	-349.030485	-848.4024630000001	6737.580109999999	11554745.5	-848.4024630000001
3858	79.2777981	766.435023	-73.8128389	873.0326880000001	1161790.29	1552.7627400000001	-902.491311	4125.29414	1784558.41	-902.491311
3859	341.88083	12.3669449	-67.6476339	-141.102868	3696.13764	451.35687300000006	-789.110597	8876.14281	41475.2415	-789.110597
3860	-141.828418	34010.1827	2544641.59	-121.560034	-205.66038799999998	10495.8493	-820.176568	-108.87508899999999	5406.91788	-820.176568
3861	-192.12459099999998	129.969002	101608541000.0	29834.6436	35739.3073	10695.7166	-880.3658320000001	1978603.16	420.36550199999994	-880.3658320000001
3862	-162.886944	235.9996	278.176161	576.4264019999999	649567134.0	936.6796099999999	-873.106164	13201.4605	185232.236	-873.106164
3863	508.787384	-322.840483	113.48290800000001	1574.204	95258.2104	84.079595	-870.1822779999999	6580.74449	30627629.1	-870.1822779999999
3864	-160.86638200000002	46.374435299999995	-146.594088	479.71391500000004	163.36003300000002	-553.493109	-867.3440519999999	1390.8019	1627567740000.0	-867.3440519999999
3865	-254.25634	42428.5661	83878.5615	361.10815499999995	14147577.3	-356.832408	-860.2904	10180.4677	2687658050.0	-860.2904
3866	-138.752337	1986.70834	5342.72891	-178.18021000000002	4721257.84	8354.69177	-834.699711	51.2165282	2966179.6	-834.699711
3867	4822.76289	7122.11797	12743.921999999999	25976.6616	67811.5929	167112.46300000002	-855.8047210000001	1815.75479	130389043000.0	-855.8047210000001
3868	-46.898360700000005	1532.79556	877117.41	664898.765	-199.996221	768.828221	-872.5761	1475.53191	125340.07199999999	-872.5761
3869	71.9717642	22647.2541	64799.871	378.092125	3946.1891	27361.6268	-907.162293	3290.84045	72887849.2	-907.162293
3870	255.55509500000002	1337.99793	17780.8806	1476.34313	30049.2055	17820.3522	-817.8820019999999	376.092424	2631.1777899999997	-817.8820019999999
3871	-345.18875499999996	37.1198152	29128.7686	2139.2089	50937.3557	25.741775600000004	-857.0840300000001	342.568439	2290.21172	-857.0840300000001
3872	-228.27832200000003	-188.52684299999999	7548.1655200000005	330716.325	-55.5168093	2393.2395	-889.966175	4853.61769	27930.59	-889.966175
3873	480.51021799999995	43853.5641	2417.95239	9263.710720000001	91029.0297	1026.5778599999999	-816.481993	179.159028	5590.97405	-816.481993
3874	156.168477	4795.96087	738.3612929999999	161296.098	787283.151	20664.6134	-840.386433	1786.8752399999998	6792364400.0	-840.386433
3875	14187.9858	5279.12311	3608.9741200000003	1005.0839199999999	22794.1312	2046.60487	-847.7719789999999	3484.92245	2429621.93	-847.7719789999999
3876	-314.313396	157.774254	18132.4809	1886.009	4987.7984799999995	-603.834596	-871.4105910000001	1389.8306400000001	-82.85588829999999	-871.4105910000001
3877	96876.1797	2861.60407	1707359.19	268581.608	1830.09537	4946.034439999999	-895.9983560000001	137321.704	7866.79515	-895.9983560000001
3878	968.504089	-214.21025600000002	4425.16723	200.674647	99934.0314	216.26869	-835.667099	160559.58800000002	1646717.58	-835.667099
3879	295.735535	-272.740459	15619.7533	-296.429047	356.320613	2888.66561	-822.587719	23131.4288	5009.03684	-822.587719
3880	421.259939	95.7216703	20845.8157	18189.8401	2849.3993800000003	51591.4508	-883.4966609999999	190497120.0	22.190565799999998	-883.4966609999999
3881	5657.413820000001	3226685.11	24929.9921	-80.6133526	937789.618	47741.7317	-952.712994	677945.6170000001	4617.64154	-952.712994
3882	24.0019476	-58.7915846	1711397.8	-262.32737000000003	8927.99937	-482.61693499999996	-871.202376	2.9962093999999997	489.59638099999995	-871.202376
3883	46.3829646	-183.381844	663.725324	1323.0547800000002	193.572246	3547.0640299999995	-834.490763	1594.69112	5882.58529	-834.490763
3884	-281.49586600000004	542280.14	-117.31999499999999	-173.366989	311.843093	-540.781974	-823.269541	65.459209	3981.09813	-823.269541
3885	2549.59342	-0.87100145	19681.6545	1788.51732	276244.443	236.801567	-937.208401	-391.018948	708305.7209999999	-937.208401
3886	7235.338070000001	25692.1903	20447923.6	100063.052	5172452.15	1326626800.0	-820.369823	55648.0779	79406234.2	-820.369823
3887	-107.43575	18618.3008	43726526.8	362857.55799999996	1800.10965	40853.1421	-930.130931	181800125.0	3125601960.0	-930.130931
3888	1157.75972	218888.693	833657.938	203879.938	23614.7114	71780501.0	-826.998887	9595.02305	2368222.67	-826.998887
3889	41775.2853	1180.53261	4262.77984	21726.9032	1321294.33	966608.815	-856.0026619999999	-49.591334100000005	85760145.2	-856.0026619999999
3890	2431.9349899999997	124.757609	3906.7103799999995	-327.64259300000003	29320.4107	5602.28403	-886.459936	38782.3505	33260.0764	-886.459936
3891	192076345.0	11698604.2	138096.647	265157461.0	5.42664004e+18	8042.7581	-810.14574	642975.815	782.024272	-810.14574
3892	-19.020735199999997	7843.68366	6359.066720000001	3308.16975	13046.8562	132120.139	-885.271925	32777.7613	9341.91375	-885.271925
