time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3941	-313.931571	-350.476503	-286.479523	-231.928883	-324.55287000000004	-718.708704	-786.050171	-314.430273	-421.07211399999994	-1005.84655
3942	-320.997286	-294.567404	-219.365503	-288.63957999999997	-308.924757	-612.573363	-690.32002	-318.171316	-344.31284300000004	-934.535605
3943	-266.765826	-294.264792	-266.812368	-118.90272	-202.253163	-634.185238	-714.674909	-210.141098	-374.805314	-932.4359529999999
3944	-298.441088	-311.199889	-288.88032799999996	-58.6625366	-156.209758	-663.287723	-722.4931320000001	-324.303237	-380.98634599999997	-950.48699
3945	-285.177858	-284.833805	-261.548562	-281.846377	-216.09060099999996	-626.364101	-701.328138	-292.31606400000004	-228.467318	-927.572856
3946	-255.625882	-253.37803399999999	-262.185551	-249.57417400000003	-202.26951200000002	-586.943575	-650.613337	-186.76799	-278.409131	-890.5067970000001
3947	-298.874412	-178.17933100000002	-300.377804	-251.00143500000001	-243.823278	-633.946331	-701.748419	-238.163411	-254.44940400000002	-925.847637
3948	-297.30983	-250.28622799999997	3116.42198	-238.114225	-303.036882	-641.8942049999999	-715.186438	-329.58130800000004	-393.241277	-939.4381890000001
3949	-286.18469300000004	-291.401042	2845.3117	-231.10815899999997	-344.096421	-650.153534	-728.110463	-368.273378	-422.10113099999995	-955.4109300000001
3950	-244.303806	-225.783267	241.25241	-157.904962	-226.278685	-608.8376480000001	-696.669816	-104.093395	-317.694077	-896.082492
3951	-327.067022	-293.25365	-201.595939	-242.03328100000002	-344.555093	-697.005106	-821.989559	-330.834412	-393.73086	-1009.90353
3952	-321.402094	-282.619999	-114.08434199999999	-293.17355200000003	-378.150617	-625.177715	-728.234195	-291.72128	-444.58485599999995	-958.940813
3953	-247.14960299999998	-243.95765899999998	-224.118118	-212.744692	-277.33204900000004	-554.2609719999999	-602.841949	-253.624725	-266.784643	-868.416341
3954	-350.142577	-228.65238100000002	-354.391438	-381.58439599999997	-311.334561	-696.228491	-769.616761	-286.138482	-454.15844599999997	-1001.4347
3955	-293.97895800000003	-253.201532	-219.63995699999998	-269.315529	-309.89501	-640.546245	-703.640775	-207.562817	-400.355078	-940.3430300000001
3956	-227.43532000000002	-278.936191	-202.19229199999998	-284.083154	-247.907014	-596.941916	-688.383751	-267.93654	-391.214346	-920.541375
3957	-274.593238	-284.043825	-175.725412	-260.061795	-330.81561	-641.296568	-702.811423	-240.46041200000002	-380.831351	-939.676535
3958	-331.810185	-301.67809	-274.704528	-57.655524	-365.278187	-605.2661929999999	-736.587571	-347.776954	-405.071479	-955.812377
3959	-251.734618	-268.582477	-188.540519	-201.994049	-310.950541	-624.1507849999999	-687.6074150000001	-258.62921600000004	-358.70939	-923.3775820000001
3960	-331.326993	-339.47231400000004	-320.464717	-337.32710099999997	-215.18697999999998	-650.7811690000001	-747.477251	-329.566635	-365.728126	-972.719816
3961	-327.846303	-314.04168	-225.37382599999998	-270.77762	-330.561294	-628.875523	-717.139184	-338.443752	-336.854319	-950.7893939999999
3962	-286.179934	-295.47359500000005	-269.549031	-281.981506	-369.522715	-679.997751	-732.755804	-306.183108	-366.829358	-971.199707
3963	-268.39033	-215.70744100000002	-187.147605	-276.115838	-336.43934900000005	-678.1859929999999	-711.467396	-320.303032	-303.314321	-950.04854
3964	-302.926871	-295.009724	-201.729027	-282.588212	-378.926787	-706.491624	-745.936527	-267.832612	-444.445192	-986.4893109999999
3965	-248.35139300000003	-245.03715499999998	-155.07523600000002	-168.105889	-295.639501	-650.144317	-716.9812049999999	-287.449138	-415.36424300000004	-942.8457689999999
3966	-254.922041	-282.60059900000005	-189.114951	-205.016584	-286.491296	-660.8596110000001	-705.879312	-277.48376099999996	-392.32703399999997	-943.2699259999999
3967	-329.80727	-320.51769	710.544818	-286.324337	-339.895677	-690.017778	-725.839528	-325.244467	-408.757004	-967.850216
3968	-317.31081800000004	-292.711677	2117.32294	-262.101533	-376.88079799999997	-624.590557	-748.238442	-295.640092	-460.749341	-961.59017
3969	-341.170398	-291.054062	-288.782356	-293.784165	-340.617277	-706.750421	-775.003133	-309.256322	-384.3371	-997.294094
3970	-273.844791	-262.49121	-315.402927	-304.155598	-379.537469	-686.2669139999999	-717.121118	-296.297367	13329.1848	-953.0494550000001
3971	-296.783151	-304.880819	-245.42052200000003	-289.25029700000005	-229.97197000000003	-721.4917	-776.4254900000001	-239.4697	-218.49871000000002	-982.81284
3972	-250.09872599999997	-213.80751400000003	-242.521881	-251.13939	-227.35703700000002	-615.057318	-655.925186	-162.735553	-255.160921	-895.340476
3973	-382.132732	-118.69653100000001	-159.197054	-384.672196	-438.48960999999997	-730.163545	-825.5048889999999	-323.859013	-402.027803	-1029.26059
3974	-331.94138	-150.758207	-293.06608900000003	-336.260606	-361.201752	-673.163754	-724.862395	-253.603456	-400.455646	-967.1768609999999
3975	-321.311429	-326.265312	-313.734364	-321.357974	-345.279673	-689.188628	-763.361008	-313.507384	-373.375814	-991.135551
3976	-297.343119	-319.602037	-274.559967	-296.19845499999997	-274.159896	-643.63603	-723.009862	22.8352081	-390.643508	-947.505244
3977	-293.13218900000004	-217.27888399999998	-271.951247	-286.514478	-277.377859	-647.779452	-716.632302	-285.944332	-411.28026	-951.1844130000001
3978	-385.010176	-363.137951	-398.548167	-383.875677	-335.89471000000003	-772.757078	-836.017201	-78.03323780000001	-480.687537	-1054.68407
3979	-343.57374100000004	-328.447043	-351.00435	-248.92522200000002	-348.626639	-690.117176	-735.9353110000001	-159.12866100000002	-435.023046	-981.1565609999999
3980	-352.915557	-355.340793	-359.792165	-349.701281	-403.364691	-732.604065	-788.749954	-111.40662900000001	-471.23965400000003	-1023.50131
3981	-285.79756299999997	-246.912135	-300.663073	-285.490165	-308.172965	-675.5041650000001	-715.6075940000001	-306.61175299999996	-399.43688399999996	-962.2327039999999
3982	-287.465308	-268.575067	-293.889253	-241.392333	-352.049729	-655.224403	-705.2039440000001	-291.531379	-414.513496	-955.1269480000001
3983	-311.712327	-98.52666690000001	-75.2325736	-329.348969	-386.15869	-672.475822	-751.515049	-340.40209300000004	-466.72852800000004	-978.986491
3984	-336.461912	-306.669392	-336.779295	-209.190698	-275.81866	-738.8717809999999	-805.13097	-321.35654900000003	-406.61805	-1016.67985
3985	-320.88067	4436.97	-317.260399	-314.951192	-320.085376	-701.6600269999999	-763.2760519999999	-212.11100499999998	-407.386461	-979.1900099999999
3986	-343.10148799999996	-357.22556000000003	-362.94689900000003	-249.91824300000002	-346.96339700000004	-716.254252	-728.949366	-309.392976	-352.555863	-988.13956
3987	-332.602442	-296.730576	-268.51730499999996	-328.019333	-365.794144	-718.704287	-772.740849	-361.26324700000004	-414.144367	-1006.52714
3988	-348.72721	-288.42807	-299.14788300000004	-229.937308	-123.537752	-690.031529	-719.017018	-349.087209	-423.693451	-968.232526
3989	-252.427413	-303.498884	-236.17947	1537.984	-287.427882	-661.569471	-759.250413	-175.510234	-311.859129	-948.715716
3990	-334.558912	-330.836068	-287.765041	-124.68038600000001	-380.948729	-722.484025	-739.1086650000001	-293.719651	-442.825201	-991.6828439999999
3991	-323.992071	-301.51204900000005	-319.630723	-257.63869900000003	-321.20063	-699.223921	-746.609327	-327.125886	-405.031481	-985.8416609999999
3992	-289.964333	-329.893802	-288.024994	-222.302848	-232.490671	-703.8229190000001	-752.268387	-335.362372	-407.810519	-982.8886980000001
3993	-295.337405	-277.38390899999996	-286.543387	-312.858068	-230.3936	-676.346753	-695.81908	-330.192585	-416.111891	-957.8217880000001
3994	-318.71177400000005	-287.342343	-220.17845400000002	-274.87258399999996	-357.490419	-668.0952480000001	-740.3861469999999	-326.419201	-398.813811	-972.330008
3995	-279.77160200000003	-259.256628	-238.15773199999998	-253.64776400000002	-290.915073	-637.552304	-683.902385	-152.465729	-395.534698	-928.752812
3996	-315.756707	-362.453072	-296.94819	-302.093739	-383.948095	-733.114353	-787.123592	-283.951799	-419.79180499999995	-1015.9092300000001
3997	-314.234394	-337.1287	-291.194773	-256.033314	-324.219114	-652.296166	-741.9230259999999	-259.00471600000003	-399.297093	-968.160761
3998	-287.0277	-284.877971	-296.17393300000003	-272.92442900000003	-289.864967	-603.834238	-672.050598	-302.227473	-403.25309	-929.603865
3999	-346.32421	-323.083119	-289.06515099999996	-134.082378	-317.296622	-680.428355	-757.090904	-248.5307	-457.37824000000006	-982.270657
4000	-338.215047	-364.336284	-317.858899	-329.159777	-408.80398199999996	-719.672925	-776.6526980000001	-359.979804	-407.20324300000004	-1015.9835300000001
4001	-352.544643	-204.224343	-342.890442	-315.98931899999997	-366.726291	-692.110217	-719.775571	-390.358244	-438.531804	-986.158683
4002	-374.519039	-367.51952	-340.946861	-376.83303	-431.38068899999996	-785.592183	-802.284347	-403.599046	-464.376596	-1056.37928
4003	-325.747816	-345.2909	-268.342593	-310.240608	-366.581364	-672.276775	-734.754008	-332.92623399999997	-425.174658	-981.6020960000001
4004	-214.784121	-281.37487200000004	-280.458972	-181.719666	-269.49584300000004	-563.777416	-672.756794	-283.898608	-333.617633	-902.917433
4005	-335.042893	-346.17287999999996	-286.352746	-249.975833	-336.44813999999997	-658.9740320000001	-736.971351	-351.984877	-422.11273	-976.7179279999999
4006	-271.963191	-255.20562900000002	-268.744889	-184.284068	-202.681546	-613.933623	-694.3841719999999	-252.555281	-286.27263	-915.3341109999999
4007	-326.222984	-254.335922	-333.707848	-189.397191	-291.679607	-691.558406	-767.938017	-203.49068799999998	-367.55161699999996	-978.687769
4008	-305.547522	-281.480055	-341.16380499999997	-306.830808	-285.564536	-679.62517	-723.950519	-309.69077000000004	-416.237736	-972.4746130000001
4009	-349.8037	-331.730532	-290.977381	-301.480814	-365.715303	-708.8444450000001	-765.940034	-350.61356800000004	-450.50996900000007	-1005.8911
4010	-312.050686	-288.54562000000004	-309.140013	-32.2862307	-200.821597	-662.272409	-709.8014469999999	-232.69892099999998	-468.308353	-951.174118
4011	-326.858858	-319.136334	-290.826981	-328.107231	-370.973041	-652.690387	-736.7785690000001	-169.414186	-404.746456	-969.8782359999999
4012	-239.65791099999998	-264.283117	-261.50420299999996	-285.641364	-279.459114	-654.941515	-745.687635	-211.88779100000002	-310.574547	-952.345048
4013	-257.513275	-238.91199300000002	-293.658369	-189.53671	-340.461509	-669.728025	-718.397191	-294.858017	-413.211021	-958.0987369999999
4014	-309.64318399999996	-290.216966	-214.89351299999998	-325.614145	-334.737616	-710.405897	-691.199636	-243.84203399999998	-411.63077400000003	-966.2585039999999
4015	-318.503964	-352.704931	-336.573333	-290.09709300000003	-320.27027200000003	-637.3404879999999	-722.6156940000001	-321.754785	-386.881229	-964.9789999999999
4016	-308.896576	-306.618137	-211.67237599999999	-267.852466	-340.530957	-621.068233	-689.172235	-268.409031	3528.9319600000003	-916.8759230000001
4017	-295.815303	-325.74422599999997	-261.195508	-239.55061800000001	-354.978102	-633.043123	-705.8136559999999	-276.260146	24221.5739	-929.1354859999999
4018	-322.062519	-333.002414	-303.262544	-276.241488	-305.673666	-663.762465	-684.945984	-301.538331	64992.7452	-934.9475289999999
4019	-342.367261	-343.595936	-372.679625	-292.029678	-392.11465	-731.168791	-711.40274	-317.00737799999996	-389.10562200000004	-994.4845029999999
4020	-309.02398700000003	-315.223021	-315.10877999999997	-306.891978	-319.91087799999997	-633.20549	-553.383819	-267.215891	-392.811148	-912.185948
4021	-345.39061	-312.585712	-294.64092	-268.01027200000004	-292.346412	-672.158851	-728.5897190000001	-233.780581	-436.19741799999997	-970.113049
4022	-293.432289	-300.966724	-286.870266	-301.78148	-365.065496	-746.264344	-766.87075	-299.300181	-431.70202800000004	-1008.7021699999999
4023	-320.817584	-330.15342999999996	-350.827672	-282.527197	-408.114273	-687.248489	-743.9333389999999	-311.635147	-476.673495	-996.609556
4024	-347.147331	-349.905536	-169.597225	-330.367779	-378.35828599999996	-686.0342360000001	-777.62762	-309.084218	-414.88817	-998.215949
4025	-375.397531	-326.940756	-363.596014	-330.046069	-333.055327	-739.983788	-782.5670309999999	-306.830825	-377.881698	-1017.40943
4026	-269.80784700000004	-281.156663	-286.541386	-260.994082	-306.031551	-612.5876860000001	-704.280275	-284.019463	-394.580639	-939.25356
4027	-368.752639	-341.207871	-341.41711000000004	-321.179358	-371.22424700000005	-678.163808	-724.199297	-302.64391	-417.714346	-984.288825
4028	-248.26211	-257.312938	-221.970238	-253.1242	-220.153714	-612.901396	-648.060511	-246.946275	-297.45315	-899.564807
4029	-310.91094100000004	-336.85596499999997	-330.05420899999996	-348.91294300000004	-343.588771	-709.888092	-717.2936179999999	-330.858497	-451.53259699999995	-990.8476929999999
4030	-298.049445	-301.799519	-240.085487	-275.146941	-291.276791	-663.720796	-687.974449	-306.301869	-415.878511	-950.4090269999999
4031	-330.06359399999997	-304.18262999999996	-307.88746499999996	-186.838794	-340.731653	-668.969014	-737.394418	-199.570922	-226.803417	-956.972819
4032	-316.840931	-293.973421	-283.039398	-326.883706	-375.190083	-674.240108	-723.172179	-214.73875099999998	-395.405405	-969.373701
4033	-334.305187	-342.159238	-341.591229	-340.483636	-354.892866	-740.082177	-786.74489	-268.24829500000004	-362.600066	-1015.55649
4034	-168.541571	-313.249773	-300.272393	-303.41776	-346.995195	-665.51635	-721.669361	133.19411200000002	-377.21452200000004	-950.923882
4035	-320.708341	-282.44259300000004	-320.209135	-277.913724	-283.133409	-660.801925	-709.75455	-267.631071	-433.65919299999996	-960.2914699999999
4036	-341.086061	-278.27724	-329.198121	-290.32106	-343.690142	-685.0847200000001	-742.365267	-350.97763100000003	-488.249767	-992.455365
4037	-331.774561	-316.207363	-307.866285	-273.47567200000003	-305.83325299999996	-681.938052	-702.5474780000001	-312.250456	-437.323468	-969.014833
4038	-304.094503	-286.88397000000003	-238.613198	-245.353073	-238.741004	-654.347933	-715.604299	-93.8953547	-432.352295	-946.2432279999999
4039	-344.695446	-358.799211	-314.296356	-255.05139300000002	-399.351904	-698.965164	-753.3625099999999	-331.024302	-455.92569199999997	-1000.9504800000001
4040	-332.892318	-365.78819300000004	-336.982288	-310.16315699999996	-337.11180299999995	-714.387308	-774.531736	-301.62647999999996	-431.048272	-1008.32837
4041	-318.922548	-311.917789	-286.54013199999997	-275.152304	-309.578303	-711.0951	-747.575192	-230.49022000000002	-348.007613	-980.252734
4042	-294.37669	-275.978625	-310.337158	546.691377	-326.14997400000004	-652.095186	-722.3901030000001	-282.465327	-335.637558	-944.1864
4043	-324.11974100000003	-317.099111	-305.58718999999996	-254.36701800000003	-273.195464	-717.461135	-731.664982	-310.97423599999996	-434.99712999999997	-985.442691
4044	-227.872675	-272.104989	-276.929448	-229.280667	-104.529849	-663.258357	-719.2240559999999	-267.951729	-374.638886	-943.0256
4045	-305.325316	-239.55872200000002	-275.306346	-256.15477599999997	-355.63374100000004	-675.591517	-720.309849	-309.71999500000004	-318.611744	-959.3884869999999
4046	-291.918027	-276.40646499999997	-251.320825	-255.31276400000002	-309.175429	-671.595506	-745.326	-311.319346	-334.340916	-965.2970119999999
4047	-264.336013	-258.385596	-255.49849700000001	-206.695144	-257.096359	-601.138109	-713.753283	-282.37958100000003	-285.120871	-923.6408869999999
4048	-363.110688	-363.562365	-357.713119	-335.619643	-301.195189	-768.441654	-762.8240509999999	-375.24177599999996	-468.051904	-1028.88071
4049	-237.491375	-247.12111600000003	-192.26653000000002	-182.971395	-323.114109	-576.377659	-667.803441	-242.28106	-253.181575	-894.226941
4050	-268.98987999999997	-348.118827	-295.84778	-307.421596	-297.09429	-678.4177179999999	-731.719049	-307.303468	-329.128657	-968.456875
4051	-308.84693500000003	-330.26648	-305.65764	-301.595555	-327.816821	-630.763785	-675.284404	-337.230658	-410.919296	-948.500009
4052	-334.14187400000003	-343.60352400000005	-310.865289	-332.57253	-383.749692	-651.276895	-762.222356	-288.798068	-417.069528	-987.9667529999999
4053	-330.19699999999995	-361.449306	-273.192681	-332.100966	-298.859969	-689.545882	-745.212392	-339.143801	-432.63436900000005	-989.382282
4054	-318.227248	-310.29242	-293.802562	-298.840996	-310.905988	-689.9896160000001	-778.620231	-300.25377000000003	-438.143354	-996.411069
4055	-339.268461	-358.33439100000004	-353.448502	-295.224362	-350.514583	-700.045028	-737.763214	-304.012927	-428.741165	-992.763468
4056	-299.712531	-308.289831	-238.085025	-241.26913599999997	-251.458754	-595.1283990000001	-708.097279	-295.641787	-388.369441	-933.6472869999999
4057	-340.715172	-358.53533500000003	-298.155492	-333.905142	-324.65363199999996	-780.044023	-853.8438359999999	-115.26513100000001	4584.690320000001	-1036.63907
4058	-363.25011800000004	-329.19817	-332.0943	-310.095047	-347.369837	-719.707976	-756.7149099999999	-291.10292599999997	14081.0269	-984.669158
4059	-345.116123	-153.815954	-267.203117	-334.784504	-185.206751	-712.62681	-737.2533940000001	-216.673145	170481.736	-954.5236779999999
4060	-301.03089700000004	-364.60704100000004	-300.63558900000004	-354.918778	-327.087043	-680.003247	-807.2311940000001	31.4665025	10752.4158	-984.499915
4061	-290.36620600000003	-388.708936	-348.255294	-314.158277	-393.645069	-740.295763	-785.739911	17615.8337	-456.93872300000004	-1015.56064
4062	-291.39546	-293.695219	-321.088488	-138.55707900000002	279.885894	-656.316076	-716.908462	49927.7578	-407.645486	-930.6238210000001
4063	-244.36577799999998	-208.029346	-231.760106	-275.957085	-273.399458	-596.9607269999999	-696.017397	-238.401219	-393.38081800000003	-921.472067
4064	-332.603532	-320.921654	-243.034054	-279.119933	-299.678604	-712.083035	-715.745941	-287.909573	-397.973287	-974.726852
4065	-299.739369	-295.014752	-197.911951	-190.624086	-300.145698	-674.134094	-749.761599	-219.350615	-408.411614	-965.291661
4066	-292.566855	-264.669782	-135.901001	-246.28107799999998	-268.241664	-652.151615	-727.9998559999999	-279.050208	-397.46421000000004	-949.4835429999999
4067	-320.323715	-324.132043	-43.819469899999994	-304.147038	-318.368312	-685.869704	-728.945568	-267.734855	-435.464912	-970.0413990000001
4068	-292.70637999999997	-289.108306	-293.024878	-288.71570499999996	-294.009652	-758.375599	-799.026973	356.049136	-463.88289299999997	-1013.5569300000001
4069	-269.650554	-145.987294	-209.599106	-290.342064	-322.96727999999996	-669.258507	-718.295467	-299.891753	-380.264011	-952.26335
4070	-308.275126	582.455781	-82.6848287	-304.772266	-327.615714	-660.708302	-731.7389900000001	-215.166087	-437.72017300000005	-949.513325
4071	-301.522804	-252.645449	1320.885	-275.057366	-308.344579	-641.029894	-717.189172	-150.385514	-428.527767	-937.549708
4072	-335.30713399999996	-322.245922	-292.307554	-291.181855	-378.075984	-716.210377	-764.445431	-324.257146	-479.136309	-1007.73682
4073	-265.92877400000003	-335.54785	-325.754319	-254.705925	-368.75320899999997	-706.821944	-770.079916	-324.62169700000004	-441.92557999999997	-1000.9741300000001
4074	-217.91163999999998	-263.074282	-246.691284	-235.642275	-277.73703900000004	-612.657142	-710.783927	-302.546244	-420.56107000000003	-936.9876439999999
4075	-339.20610800000003	-357.82776	-149.403817	-128.256245	-379.54416000000003	-706.998463	-745.277501	-371.62654100000003	-443.89590300000003	-990.702851
4076	-318.896059	-313.727663	-293.327519	-257.172959	-354.718735	-671.099927	-703.907927	-324.518978	-433.60894299999995	-967.3373529999999
4077	-307.73101299999996	-302.512204	-321.678602	-187.884165	-279.721725	-578.757912	-703.564835	-285.444776	-397.808983	-932.761485
4078	-330.403163	-314.31687	108.44900200000001	-234.569144	-382.532576	-744.948438	-820.588245	-359.115863	-373.081562	-1020.8816
4079	-358.190055	-369.305705	449.494464	-369.828497	-334.784777	-746.168053	-827.3734139999999	-399.199971	-466.085543	-1038.23535
4080	-212.174386	-309.47477000000003	-305.614448	-246.68036	-315.647181	-608.777692	-675.0028169999999	-329.732658	-400.093472	-931.862409
4081	-324.355106	-311.072771	-231.837273	-49.462878	-377.920537	-656.4152429999999	-776.202441	-317.299294	-364.245858	-977.0638240000001
4082	-304.504176	-296.084298	-172.84632299999998	-244.74929500000002	-164.075616	-668.984029	-704.865974	-306.846256	-324.315427	-941.1376960000001
4083	-310.014134	-343.836701	-297.449888	7807.31668	-321.319045	-634.54972	-696.952218	-317.522154	-413.84527	-942.484166
4084	-242.00036400000002	-232.8483	-228.91362999999998	-102.062432	-225.961947	-585.154006	-669.309869	-234.54848199999998	-337.86381	-894.598257
4085	-285.292538	-297.18126	-247.519069	-263.139325	177.382758	-653.756859	-721.946502	-265.07804500000003	-391.53153199999997	-942.9162349999999
4086	-325.770236	-350.122918	-227.917013	-229.379371	1186.80905	-670.56566	-672.289612	-324.883919	-451.17492699999997	-942.181074
4087	-234.445323	-230.03336299999998	-247.975994	-180.589074	157658.857	-541.547592	-614.064301	-176.138053	-294.779693	-847.5938560000001
4088	-260.20932400000004	-267.605148	-207.80608700000002	-236.838933	-190.119316	-656.397063	-612.2242650000001	-226.32726	-340.45210099999997	-902.661518
4089	-290.12535099999997	-262.697348	-272.36532200000005	-297.982545	-216.89398799999998	-655.127092	-714.451354	-293.215504	-399.635659	-951.4591839999999
4090	-326.732515	-324.837153	-319.654239	-213.357323	-237.56047999999998	-690.14489	-737.866266	996.4081779999999	-409.176216	-963.6699679999999
4091	-341.994471	-330.042128	-325.388531	-208.327031	-307.00375	-665.7848849999999	-738.182793	-318.312839	-354.0365	-970.098901
4092	-316.52250899999996	-330.20737599999995	-330.50921800000003	-315.871494	-319.180809	-675.807048	-724.860815	-338.90049500000003	-446.724409	-980.6818300000001
4093	-300.546665	-327.056311	-319.934247	-251.124229	-321.697374	-652.779574	-653.138229	-338.146841	-387.272534	-943.028833
4094	-333.281264	-367.676144	-359.13018	-326.53527	-356.08733	-682.061904	-727.5583839999999	-374.531706	-474.115049	-995.248299
4095	-367.713646	-333.275592	-331.849002	-332.210799	-328.57183	-705.999864	-767.024943	-318.98672999999997	-473.47334000000006	-1008.3535699999999
4096	-337.099416	-353.459907	42865.2666	-289.841092	-377.863584	-763.21913	-763.154848	-380.804748	-436.56264699999997	-1013.1591900000001
4097	-339.22115499999995	-217.05472400000002	1071.75864	-293.246335	-309.107356	-663.7238679999999	-725.588888	-314.935844	-473.334398	-960.429101
4098	-198.476713	-241.606412	3130.95194	-237.088927	-250.973102	-621.433387	-669.903498	-254.3444	-308.35905499999996	-896.943986
4099	-324.636155	-349.468869	-221.679917	-69.9989485	-358.174988	-676.9083559999999	-705.43648	-158.995057	-392.281206	-952.8221300000001
4100	-366.535414	-256.33448500000003	4851834.18	-291.610328	-214.041504	-732.655768	-785.050072	-244.299866	-460.631707	-997.0173369999999
4101	-330.53351299999997	-311.37314	-293.730752	-128.824021	-245.69757099999998	-712.7786219999999	-738.908027	-349.069245	-369.652633	-978.098749
4102	-352.302945	-315.25466600000004	-248.26167200000003	-322.733918	-317.624843	-714.26277	-778.322545	-273.612116	-455.77692199999996	-1004.80341
4103	-297.480881	-300.709028	-334.082693	-290.06127599999996	-322.52772799999997	-674.358651	-766.296858	-331.509135	-413.701112	-988.113834
4104	-277.731079	-276.355794	-275.957961	-295.806416	-342.542072	-660.382422	-714.163098	-285.95230899999996	-392.097713	-958.189973
4105	-305.348875	-317.21313399999997	-308.598744	-283.92386400000004	-37.4551182	-676.622543	-735.327226	-321.997126	-410.77957000000004	-967.380563
4106	-348.41906800000004	-357.532061	-288.784852	-360.510512	-350.974338	-742.6538419999999	-757.338749	-367.341368	-455.408577	-1017.1514300000001
4107	-379.88607	-322.881359	-358.13093	-86.8248325	-388.721257	-744.02938	-751.962908	-348.101931	-522.480137	-1018.0705199999999
4108	-337.57536899999997	-402.800498	-359.759782	-271.12474100000003	-336.246065	-763.568509	-749.430305	-357.74751499999996	-474.077845	-1022.8748400000001
4109	-275.14184900000004	-366.73443100000003	-343.00723700000003	-212.677425	-342.076524	-705.2845570000001	-743.93998	-294.722537	-369.539153	-984.6451910000001
4110	-305.889892	-375.167482	-320.728989	-316.920573	-388.942943	-694.154612	-786.288616	-316.958981	-338.292047	-1003.89761
4111	-272.927168	-270.18729	-311.142794	-277.380536	-209.319828	-645.76298	-733.8902360000001	-267.484586	-330.42720299999996	-949.8171560000001
4112	-347.335458	-388.492009	-393.689721	-309.438544	-414.152156	-721.024191	-752.746944	2375.3496	-449.121537	-1004.47331
4113	-284.902675	-310.55874700000004	-305.939741	-329.344725	-312.87846	-681.440892	-716.492279	-205.81778899999998	-355.885654	-962.505438
4114	-313.865502	-319.53774300000003	-390.36057200000005	-238.173279	-396.260177	-751.468521	-807.919024	-300.99883900000003	-456.766037	-1033.06367
4115	-274.946356	-308.883663	-311.502977	-280.202021	-291.530365	-643.038288	-694.9011230000001	-137.969565	-411.84002000000004	-942.825218
4116	-400.353711	-392.260286	-385.781836	-347.699848	-419.34338199999996	-719.0176309999999	-797.015404	-371.631419	-486.29911699999997	-1039.31754
4117	-310.943446	-340.493426	-323.031495	-323.08995699999997	-332.20659700000004	-717.5920610000001	-770.2229940000001	-320.264885	-329.572721	-999.303082
4118	-176.911662	-284.67530800000003	-331.760037	-299.54339500000003	-330.050505	-668.582255	-769.5225230000001	-330.79665	-385.619868	-981.3364949999999
4119	-329.82001099999997	-314.449096	-327.035579	-306.183212	-325.839947	-692.7848299999999	-777.699026	-285.79078599999997	-347.60387799999995	-993.313074
4120	-265.697735	-226.15276699999998	-217.78595299999998	-190.874272	-302.33417000000003	-624.433932	-684.922118	-290.180811	-385.277337	-925.3903970000001
4121	-320.55532400000004	-335.57401400000003	-286.524131	-296.105871	-286.89592400000004	-651.6777450000001	-758.254124	-320.578339	-412.197141	-978.0100679999999
4122	-180.923316	-296.962595	-241.11698399999997	-223.290711	-222.22229199999998	-611.736597	-689.722567	-227.79735499999998	-423.52841500000005	-922.450593
4123	-286.058202	-265.605099	-193.775395	-236.00540299999997	-83.5420118	-636.804016	-648.360739	-307.880511	-365.211253	-911.246574
4124	-215.630208	46.42357620000001	-233.536583	-162.121231	-271.75098199999996	-578.42207	-674.209391	-246.61555299999998	-262.70660499999997	-884.8384619999999
4125	-238.85102999999998	-268.53526800000003	-230.309493	-207.072843	-236.91955099999998	-608.9614339999999	-626.173637	-249.73125699999997	-300.182526	-890.885066
4126	-239.102615	-236.878948	-254.64931800000002	-251.782833	-236.891627	-648.677609	-702.424375	-282.517579	-357.523985	-935.3237640000001
4127	-284.79359900000003	-286.975076	-189.91513899999998	-288.20450800000003	-266.546575	-657.266879	-737.415649	-322.954277	-321.863277	-955.61575
4128	-260.603064	-265.985502	-268.074958	-174.716527	-205.705964	-675.11199	-724.781466	-295.088219	-351.94741600000003	-949.987383
4129	-336.714978	-325.561442	-361.37831600000004	-337.475022	-362.127068	-713.501644	-750.899124	-328.963263	-428.32492300000007	-1003.16396
4130	-307.668992	-261.479537	-338.624597	-245.021965	-305.19842	-692.7214650000001	-763.684072	-310.75742599999995	-435.268478	-988.911723
4131	-282.510562	-182.864786	-260.337541	-241.75035	-293.665391	-607.530954	-679.113256	-281.591396	-349.32640499999997	-918.351284
4132	-263.46516099999997	485.851885	-238.926867	-258.881328	-293.34436	-614.8839	-700.052277	-279.742626	-427.09693300000004	-925.5377550000001
4133	-276.901223	630.071141	-309.319181	-227.506402	-269.446938	-587.662617	-705.376346	-275.64405800000003	-370.66375800000003	-916.764131
4134	-308.806284	-314.416007	-223.54675099999997	-280.165695	-156.638133	-657.630111	-712.445827	-291.526629	-411.0399	-951.000104
4135	-283.11265299999997	-128.628171	-314.949895	-275.315208	-188.343143	-657.995642	-688.861971	-269.836043	-411.571613	-938.242477
4136	-329.766452	-284.049782	-260.353101	-294.226489	-211.606704	-684.9078	-725.825342	-292.87969100000004	-398.755395	-965.883616
4137	-294.262649	-340.85406	-327.153013	-270.446084	-146.201624	-644.508234	-751.838267	-131.43832	-419.58887400000003	-962.113934
