time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3811	-249.20878900000002	-269.064851	-268.592823	-244.72165299999998	-324.206373	-616.3477019999999	-661.531395	-263.532584	-378.908883	-3095.87039
3812	-294.491869	-320.507108	-291.50282999999996	-275.62537799999996	-345.87637	-572.471535	-606.797783	-110.579435	-386.02628300000003	-3086.49942
3813	-308.86967999999996	-337.451166	-287.42400499999997	-295.081318	-319.135629	-565.451558	-605.338321	-294.993183	-412.92490899999996	-3108.31743
3814	-286.85046600000004	-309.545327	-304.26581400000003	-283.978197	-292.940399	-627.6687730000001	-616.221416	-270.759996	-428.174592	-3109.86857
3815	-365.429098	-367.145215	-340.193285	-363.679594	-404.253023	-678.8639459999999	-679.594695	-327.545416	-428.52045599999997	-3168.73817
3816	-298.222107	-322.198644	-310.680932	-288.45906	-365.21133199999997	-635.065739	-618.401579	-298.664129	-443.313696	-3126.92624
3817	-328.91252599999996	-350.681859	-269.527371	-307.595931	-378.438607	-575.8716	-661.8388719999999	-347.920377	-451.50913099999997	-3136.43442
3818	-254.632646	-337.196302	-277.360885	-309.326852	-307.0708	-582.128178	-695.926109	-324.12130299999995	-455.65652400000005	-3124.42882
3819	-293.355513	-283.343295	-234.32190400000002	-276.901024	-340.27374	-551.6816769999999	-589.537778	-300.511902	-375.000308	-3088.4331899999997
3820	-301.342585	-302.90668900000003	-314.61618300000004	-296.15859700000004	-346.189768	-583.543845	-653.441632	-250.929548	-413.367873	-3114.11823
3821	-301.008252	-237.01794900000002	-307.494842	-314.852575	-348.388093	-597.064988	-585.3284990000001	-311.73026699999997	-440.95117	-3110.8773699999997
3822	-264.044767	-290.78110499999997	-250.01461600000002	-230.100852	-307.846926	-540.726933	-601.920349	-242.933139	-341.246729	-3069.98068
3823	-310.128017	-300.991369	-280.122396	-297.57613	-353.922962	-596.697008	-623.081472	-291.79684100000003	-429.14079100000004	-3115.76893
3824	-308.663303	-318.683687	-238.11661800000002	-215.733721	-326.752279	-632.038266	-666.87777	-228.389325	-417.899696	-3105.2365
3825	-296.691988	-300.132067	-257.19117400000005	-266.424785	-310.85122	-563.3824549999999	-604.789867	-270.85635299999996	-383.087729	-3089.98139
3826	-256.327388	-274.17895899999996	-270.052917	-232.865214	-289.119755	-570.496791	-603.657981	-249.971629	-363.796648	-3075.1594800000003
3827	-289.143886	-334.128588	-275.740036	-296.98564	-328.093518	-624.024849	-627.401261	-283.08005	-431.15626299999997	-3117.35174
3828	-315.33342200000004	-343.855343	-322.497363	-230.849904	-290.796681	-625.656477	-639.132537	-265.72195800000003	-420.675742	-3114.26573
3829	-275.477996	-282.339403	-282.976239	-255.58756200000002	-316.02234500000003	-565.272446	-584.569241	-203.343219	-318.902944	-3071.63657
3830	-291.053338	-285.438491	-297.879438	-288.851571	-305.067093	-517.563788	-630.3860589999999	-265.541503	-348.019855	-3086.95145
3831	-283.97011000000003	-304.049126	-311.824873	-250.38151000000002	-301.581575	-539.248583	-536.9210419999999	-261.936407	-396.024252	-3080.65134
3832	-254.861622	-287.169784	-266.85677799999996	-202.903091	-239.40904500000002	-579.642346	-594.097055	-279.847759	-361.81527400000004	-3070.6941100000004
3833	-263.444546	-295.024381	-282.573692	-246.76376000000002	-297.155155	-602.24576	-498.597929	-256.21041	-394.814638	-3076.36902
3834	-336.24168399999996	-283.142871	-354.76531600000004	-319.253156	-354.910475	-650.612803	-699.609306	-336.090823	-455.35883499999994	-3151.72225
3835	-242.87231200000002	-242.609472	-272.907761	-256.088393	-282.00894700000003	-552.08699	-511.40007199999997	-254.143727	-366.268129	-3058.52839
3836	-319.631865	-331.387451	-300.177125	-327.64246099999997	-343.524052	-629.933412	-601.664572	-295.78906800000004	-394.15168	-3122.01586
3837	-335.920402	-326.628875	-366.262308	-319.58736899999997	-358.340821	-612.098947	-700.031788	-336.66425	-473.530075	-3154.8135199999997
3838	-317.070586	-306.78704	-338.88421600000004	-302.58806699999997	-389.26614	-570.260913	-624.92578	-321.51292	-485.526429	-3133.92809
3839	-283.690329	-263.197022	-215.335029	-249.190694	-344.146632	-621.449036	-606.9983070000001	-290.506365	-413.337608	-3095.9398300000003
3840	-297.340279	-295.348118	-279.559705	-283.4553	-303.61056099999996	-519.758597	-631.519586	-283.242679	-406.79933700000004	-3094.85015
3841	-288.412412	-289.641656	-303.85162599999995	-258.236557	-310.390332	-643.520039	-676.721101	-310.245531	-342.881047	-3112.15908
3842	-363.954503	-380.722395	-252.393458	-352.412349	-369.665982	-662.559288	-701.548722	-379.280431	-442.945051	-3164.24935
3843	-289.853588	-305.061458	-237.923562	-306.202537	-272.397979	-641.4478780000001	-669.990333	-288.80899	-385.075783	-3109.3809699999997
3844	-265.466924	-268.95685	-270.139959	-259.071733	-306.456952	-574.19941	-624.360562	-281.09726	-345.652227	-3084.57906
3845	-335.02054100000004	-292.445294	-319.736632	-336.502558	-304.543228	-625.49321	-637.221801	-296.57626600000003	-402.43172799999996	-3123.59917
3846	-336.496626	-342.910699	-322.086861	-309.941142	-351.940112	-620.932635	-699.388652	-307.77773199999996	-436.263636	-3144.1853100000003
3847	-328.972721	-353.18115	-320.639762	-323.221672	-376.535357	-647.518173	-689.70422	-289.225391	-417.398779	-3146.49042
3848	-331.086251	-313.55563	-334.65605800000003	-231.75681400000002	-366.45845299999996	-649.569441	-660.212421	-302.83577599999995	-448.774921	-3135.0398600000003
3849	-284.41239900000005	-288.610793	-245.445282	-269.93969	-280.94595699999996	-567.046565	-641.664975	-237.39471699999999	-396.141601	-3087.12408
3850	-298.906188	-299.902426	-313.341473	-313.859011	-316.947512	-553.685101	-624.73876	-316.015415	-438.236164	-3113.9086899999998
3851	-307.07864900000004	-300.123861	-306.431931	-308.814042	-284.90653	-483.56398600000006	-646.166605	-264.182266	-408.566711	-3095.67065
3852	-351.614282	-352.571194	-370.164599	-368.801442	-370.638973	-607.419497	-712.180463	-335.520683	-472.82989000000003	-3166.73382
3853	-332.775655	-350.176422	-329.569222	-306.577108	-291.60114599999997	-587.2509660000001	-685.443299	-308.73130499999996	-433.34422	-3132.2546199999997
3854	-382.092537	-367.526621	-359.910096	-380.376065	-384.822607	-595.7574440000001	-713.4314320000001	-380.45846	-488.378687	-3178.18892
3855	-300.5632	-301.698125	-294.63511	-313.497544	-315.641658	-544.9974599999999	-657.9555690000001	-303.931435	-436.627846	-3114.13053
3856	-298.489837	-229.05664700000003	-262.154671	-289.223043	-339.888294	-549.022953	-680.385637	-316.123926	-427.628154	-3107.2274199999997
3857	-318.044304	-315.948461	-299.210173	-308.066885	-328.579542	-563.670177	-628.90945	-325.264691	-424.11824299999995	-3117.89109
3858	-224.134612	-222.86607200000003	-234.65911200000002	-220.459498	-307.67163999999997	-529.248765	-555.539167	-195.377377	-364.958167	-3046.30098
3859	-281.10789700000004	-276.658433	-277.024681	-264.594182	-330.445448	-619.370716	-586.4977809999999	-289.36017999999996	-400.005587	-3098.65982
3860	-316.690569	-299.348217	-290.746911	-320.41151099999996	-296.934747	-606.343478	-590.958403	-297.356421	-440.92706100000004	-3112.6894399999996
3861	-365.13363599999997	-403.141887	-348.759565	-342.811629	-428.26541900000007	-689.540015	-565.964469	-375.493191	-490.402016	-3172.59624
3862	-301.818799	-326.260069	-297.834681	-300.572906	-250.846504	-592.7895129999999	-554.6014230000001	-306.884858	-432.05929100000003	-3101.4019
3863	-277.185804	-282.977543	-256.02063799999996	-236.726493	-272.589879	-615.996441	-575.328989	-295.011095	-409.365218	-3087.6054
3864	-315.649768	-322.21637999999996	-291.296401	-223.45549	-335.551808	-596.997481	-649.450779	-270.14583700000003	-408.230486	-3109.34879
3865	-318.002411	-327.616324	-339.155958	-305.16488300000003	-359.719388	-600.382638	-658.196602	-260.442507	-377.193489	-3123.1398
3866	-277.300254	-296.49559	-280.04988399999996	-284.305945	-340.11739	-647.418137	-572.470226	-244.250931	-413.70051	-3102.6489699999997
3867	-289.821333	-320.726767	-323.556609	-292.928771	-281.097038	-548.021184	-605.554705	-303.775502	-390.966321	-3100.38645
3868	-339.652625	-361.882472	-336.48717400000004	-310.245834	-304.96261200000004	-604.966482	-648.006469	-344.77876299999997	-415.164464	-3135.54087
3869	-322.224406	-337.559158	-314.433952	-286.265244	-296.547613	-584.733482	-629.028558	-279.291023	-426.712032	-3114.8819399999998
3870	-348.101452	-345.849859	-351.840548	-339.920038	-342.585214	-680.415951	-702.558474	-333.480839	-384.878962	-3156.19454
3871	-294.465172	-213.100934	-301.075037	-291.435245	-229.26535800000002	-580.289471	-562.45868	-278.22436	-413.769302	-3080.48802
3872	-336.547692	-324.525322	-270.100019	-335.21763799999997	-334.275508	-653.43764	-664.7966769999999	-333.92317099999997	-445.450324	-3141.08565
3873	-290.774371	-280.785362	-303.39142999999996	-275.05161	-346.606044	-610.089964	-657.663281	-290.484903	-442.176783	-3118.82141
3874	-310.766729	-290.32741699999997	-341.059225	-309.36562200000003	-356.94394700000004	-620.737965	-609.8016349999999	-338.438777	-436.111588	-3129.6127100000003
3875	-353.141532	-343.040231	-421.998692	-391.489189	-428.343462	-687.894459	-697.296684	-365.425344	-517.234114	-3196.38094
3876	-324.22112799999996	-305.596968	-325.140213	-320.530181	-359.217603	-580.1385849999999	-630.949438	-306.801021	-451.096706	-3128.23403
3877	-303.093762	-315.053067	-328.40060800000003	-286.32833999999997	-273.148473	-513.8575	-649.676595	-262.485592	-386.83519900000005	-3097.17192
3878	-253.71867999999998	-272.89093399999996	-269.644723	-283.714987	-307.241775	-542.1295190000001	-657.41793	-295.924683	-421.002515	-3096.79218
3879	-342.174243	-315.49519	-340.470805	-341.60840299999995	-376.459753	-619.273666	-679.2343030000001	-338.728319	-444.09486	-3150.74877
3880	-252.909009	-274.028864	-257.73073	-254.90614100000002	-282.199947	-516.36933	-647.469337	-269.463818	-423.59241399999996	-3082.93536
3881	-269.618018	-273.728517	-287.15047999999996	-293.48881	-263.752291	-595.283377	-616.629114	-267.107162	-408.655353	-3093.72236
3882	-274.552	-247.88306699999998	-224.545202	-294.576133	-282.288556	-606.974501	-552.120958	-254.297554	-367.125503	-3074.2046600000003
3883	-317.145581	-328.281336	-180.499722	-319.145985	-337.120282	-643.199788	-640.682951	-330.525967	-428.538612	-3122.59305
3884	-310.004949	-280.43751000000003	-312.73483500000003	-294.437381	-332.59341	-571.340245	-652.964106	-322.69105	-400.08552099999997	-3115.08362
3885	-316.267773	-323.753168	-280.411598	-279.25877599999995	-365.406482	-662.682088	-648.750097	-329.096326	-475.96056200000004	-3139.61604
3886	-348.706077	-369.04283799999996	-358.224166	-347.229456	-326.079029	-626.5191530000001	-693.5661299999999	-379.536318	-483.037411	-3165.70015
3887	-273.613241	-313.38599300000004	-322.605341	-238.788968	-297.140795	-602.9555730000001	-621.183453	-302.156112	-375.577364	-3101.37842
3888	-254.99545099999997	-264.610755	-252.807057	-249.803221	-258.567671	-546.19855	-653.266426	-284.78322599999996	-339.2527	-3075.3687
3889	-285.53324100000003	-329.879593	-238.266405	-293.094193	-329.39355	-561.606165	-669.430437	-314.679437	-418.570414	-3111.94761
3890	-303.37264	-331.24462	-329.719456	-279.17663799999997	-331.894149	-668.6165440000001	-681.826292	-324.591629	-424.380325	-3139.49439
3891	-324.551905	-320.250973	-286.900574	-307.517723	-350.563968	-633.9828570000001	-669.875075	-338.826332	-438.05364800000007	-3137.69472
3892	-317.47145	-334.281567	-332.249642	-260.32979900000004	-335.900087	-592.7375940000001	-627.738968	-281.649239	-399.502593	-3115.43592
3893	-298.872969	-312.308039	-270.130106	-265.011232	-252.514115	-598.7584049999999	-604.248921	-307.022729	-360.833372	-3092.51093
3894	-317.064433	-322.058308	-330.264587	-283.675817	-289.417973	-586.377313	-671.6604580000001	-319.660789	-426.618547	-3123.5357
3895	-318.503881	-325.520604	-308.62414	-286.433548	-352.239575	-617.014	-682.99462	-290.556266	-323.06509700000004	-3119.92915
3896	-247.95255600000002	-264.505038	-262.701392	-281.017501	-292.702009	-563.167279	-577.104471	-236.98132599999997	-392.19870499999996	-3075.22281
3897	-280.88959500000004	-292.5585	-263.602708	-226.491625	-276.386314	-548.906472	-593.033845	-228.367264	-387.75485499999996	-3073.2399100000002
3898	-329.153044	-341.76905800000003	-321.24495	-311.83395	-292.700532	-637.3168450000001	-678.986485	-318.060657	-450.950997	-3139.37658
3899	-364.335219	-359.985966	-316.674532	-355.07435499999997	-400.087644	-674.33525	-708.522776	-376.966561	-481.110322	-3178.4192199999998
3900	-344.33783900000003	-334.719791	-345.164521	-284.47729	-219.480497	-647.066409	-670.4541730000001	-306.104473	-461.967845	-3132.95992
3901	-287.25912999999997	-322.600848	-277.163763	-260.379038	-305.402787	-610.740329	-600.918638	-190.611175	-439.22369100000003	-3096.4524100000003
3902	-348.50939700000004	-366.841973	-319.265171	-265.318984	-359.33336	-654.800691	-705.2367730000001	-293.95047900000003	-400.75646800000004	-3143.9638600000003
3903	-354.960888	-363.794538	-330.06384199999997	-347.83122000000003	-321.29467999999997	-638.810512	-680.5658540000001	-335.863609	-392.663448	-3147.66752
3904	-297.315832	-307.631709	-270.745789	-272.980708	-253.180733	-613.8259370000001	-600.13598	-270.842161	-414.51531600000004	-3096.55123
3905	-222.99131200000002	-223.48725699999997	-150.174479	-240.651083	-225.637168	-544.210256	-595.939525	-268.88442799999996	-376.874907	-3047.61436
3906	-237.2301	-184.898492	-246.94889799999999	-225.023338	-226.851089	-518.615455	-597.353659	-220.410476	-363.676446	-3043.67747
3907	-301.217772	-298.776299	-295.91443300000003	-232.088742	-316.53253	-614.572192	-629.8738089999999	-320.836159	-421.361701	-3111.08749
3908	-356.741988	-332.919095	-294.690609	-334.015258	-346.881765	-633.691613	-662.306563	-349.72502099999997	-410.91697999999997	-3142.52232
3909	-275.876942	-300.44580099999996	-296.99780899999996	-292.078295	-311.03096600000003	-609.362391	-617.792642	-293.22073900000004	-380.817436	-3104.46299
3910	-362.13602799999995	-397.950252	-372.022321	-289.860782	-397.093867	-626.637453	-740.685208	-243.94903100000002	-404.862536	-3157.4891
3911	-299.048929	-250.723809	-245.79779700000003	-249.849617	-320.955082	-605.284636	-618.3923480000001	-286.94809300000003	-428.82652199999995	-3097.6378600000003
3912	-348.07011800000004	-328.24033199999997	-358.404698	-340.308581	-379.61097	-628.794122	-698.399406	-345.150837	-449.67689900000005	-3159.85749
3913	-281.110351	-212.852898	-280.207564	-261.597822	-343.041615	-625.323885	-647.789923	-274.83178799999996	-435.932679	-3105.35454
3914	-255.678071	-219.57176099999998	-288.305494	-211.117358	-320.890144	-560.41917	-602.965009	-264.919061	-388.282609	-3075.54153
3915	-253.45483199999998	-281.362863	-266.437922	-248.64802999999998	-296.818187	-575.696101	-630.720152	-278.260342	-420.96303600000005	-3091.4430399999997
3916	-254.460886	-289.66002000000003	-288.20004900000004	-269.150079	-317.78227000000004	-560.7881530000001	-594.589468	-197.4442	-391.116623	-3080.58024
3917	-279.200492	-247.408946	-270.327589	-221.64323599999997	-335.802278	-591.892026	-596.905677	-234.798189	-376.60683	-3080.5243
3918	-341.62338	-332.870046	-318.883132	-308.817243	-332.24510899999996	-589.195873	-703.8157160000001	-341.205845	-438.27128899999997	-3141.36668
3919	-280.208168	-284.529966	-275.20567	-301.924531	-345.652159	-534.441876	-598.865658	-283.227648	-396.711813	-3094.20263
3920	-310.079887	-332.962643	-336.715462	-332.95615499999997	-362.09037	-608.396683	-669.322242	-315.321354	-357.671633	-3131.7694899999997
3921	-256.801812	-288.248783	-275.95974	-262.466637	-319.73889199999996	-581.697805	-582.0553679999999	-289.494911	-336.088204	-3083.17643
3922	-334.579458	-385.448931	-353.31356800000003	-390.609808	-399.005581	-701.779856	-734.127487	-321.195855	-485.296125	-3187.25866
3923	-257.755009	-248.422261	-261.099736	-240.698358	-313.103585	-588.1709950000001	-602.766112	-255.798261	-355.892727	-3077.01822
3924	-280.72975	-268.0764	-296.384698	-236.68945899999997	-252.41127799999998	-560.575885	-647.0161730000001	-291.683456	-384.62717200000003	-3087.7128399999997
3925	-311.85076000000004	-328.648823	-333.62134	-278.938648	-329.097702	-505.63862400000005	-650.596595	-315.264767	-410.82097400000004	-3112.39703
3926	-264.417548	-266.28305	-259.866919	-251.66320499999998	-308.472785	-572.625222	-598.1028299999999	-196.209586	-358.47928199999996	-3071.63677
3927	-308.850773	-323.88838799999996	-298.466164	-286.530831	-375.782227	-642.229279	-616.651744	-312.635016	-416.865463	-3127.05015
3928	-326.497791	-362.932511	-348.998035	-324.208263	-380.61472599999996	-626.176819	-651.561509	-302.623215	-446.46981100000005	-3147.3386
3929	-270.143633	-283.53571400000004	-259.062565	-236.66106299999998	-251.683725	-548.111383	-576.312313	-240.75949900000003	-349.907126	-3063.76701
3930	-329.892451	-254.165486	-303.272918	-315.652836	-340.726406	-621.111151	-645.276921	-315.404943	-441.770851	-3125.99914
3931	-313.311803	-343.593362	-316.233478	-326.22591600000004	-379.566706	-678.244972	-706.461971	-378.057706	-450.7995480000001	-3163.33137
3932	-212.61879900000002	-303.458523	-255.768417	-296.403409	-330.30938399999997	-599.89507	-653.483194	-302.505321	-397.214569	-3103.17022
3933	-304.926785	-298.41755	-254.69846	-316.227575	-307.21569900000003	-659.253343	-635.72953	-262.88251	-429.32857199999995	-3116.60843
3934	-210.97134300000002	-238.492475	-232.305033	-195.084607	-255.909921	-541.240949	-513.776637	-239.205592	-323.150027	-3033.96778
3935	-320.031487	-342.133619	-316.615232	-324.150863	-339.52392000000003	-617.669833	-655.907042	-309.131196	-459.46802	-3138.39509
3936	-262.718417	-283.643993	-284.378943	-260.889725	-255.52073199999998	-562.6881860000001	-640.8433660000001	-276.05604300000005	-383.31105099999996	-3086.61575
3937	-257.098189	-214.52549	-140.731667	-253.50142200000002	-296.655157	-476.56319699999995	-594.778466	-265.026672	-351.97277599999995	-3046.01058
3938	-247.262984	-233.405128	-252.080177	-268.68311800000004	-296.65832400000005	-509.90295499999996	-622.813746	-261.66907000000003	-403.031118	-3073.12026
3939	-326.677706	-297.458925	-260.45502700000003	-255.84253199999998	-316.33844700000003	-570.038518	-595.022274	-254.13964900000002	-396.078939	-3092.0421300000003
3940	-289.727167	-307.028661	-304.246578	-285.226976	-288.547753	-615.427458	-592.868824	-314.788817	-386.892624	-3104.70197
3941	-299.31437900000003	-299.100519	-314.648819	-267.683809	-304.40569700000003	-562.752447	-595.226731	-265.975295	-376.73287400000004	-3092.9903
3942	-315.056025	-359.723158	-348.199895	-308.126661	-310.17212	-663.6736480000001	-657.951708	-305.395504	-441.841562	-3142.34924
3943	-294.413044	-323.80536800000004	-313.81941800000004	-270.192823	-297.840369	-638.091877	-567.412095	-307.021183	-372.53657000000004	-3104.72312
3944	-384.560733	-397.72148799999997	-361.648389	-386.215975	-388.481765	-692.9277139999999	-659.940996	-372.002814	-472.09895199999994	-3185.4493199999997
3945	-329.25552200000004	-316.19363300000003	-333.947934	-311.391196	-378.220919	-664.667908	-688.1916610000001	-359.253896	-427.76073099999996	-3153.43532
3946	-363.167902	-374.285114	-360.313215	-316.48971	-398.125237	-649.594507	-678.449768	-384.574519	-477.045084	-3173.1205800000002
3947	-335.74458799999996	-352.178536	-352.829162	-324.646586	-397.81649500000003	-633.964923	-651.0592690000001	-290.674414	-421.81323499999996	-3146.45935
3948	-289.98643300000003	-253.893982	-287.028447	-204.372269	-319.53574199999997	-536.3980019999999	-593.390786	-232.364896	-417.341101	-3077.25184
3949	-250.375734	-302.478197	-273.43259700000004	-264.25383	-253.525914	-605.794162	-619.082006	-258.372229	-379.721545	-3086.84335
3950	-332.770152	-304.704057	-290.805949	-314.480095	-317.816047	-677.063452	-681.970905	-315.397802	-390.70788999999996	-3134.4364
3951	-283.929299	-306.37829700000003	-297.324024	-291.872113	-310.487992	-570.013243	-639.866871	-280.23555899999997	-411.892359	-3105.84015
3952	-351.584256	-340.56793700000003	-374.287669	-335.715553	-355.260036	-605.59833	-680.993998	-303.42496800000004	-388.040019	-3143.6905899999997
3953	-315.583608	-339.364854	-292.57529700000003	-320.54062999999996	-375.704041	-625.640019	-662.45556	-292.008189	-418.91421	-3134.27142
3954	-271.607031	-311.748256	-298.946049	-316.24942200000004	-337.14279300000004	-614.2636679999999	-741.906883	-265.91531000000003	-451.950681	-3133.8758199999997
3955	-291.83263700000003	-303.22224700000004	-248.22777000000002	-302.964144	-317.13604100000003	-613.166507	-633.987462	-267.01487799999995	-429.95622199999997	-3108.77359
3956	-281.936635	-301.963304	-268.515962	-269.80315299999995	-285.89454700000005	-586.68213	-669.181433	-266.148603	-383.780692	-3099.02918
3957	-341.998041	-381.852499	-360.814058	-315.571892	-362.665104	-673.799116	-703.956286	-291.08527999999995	-441.155264	-3161.05292
3958	-285.701221	-305.15220899999997	-227.59034599999998	-282.949768	-314.911294	-555.035628	-641.98221	-237.26132599999997	-394.317798	-3090.38562
3959	-387.059368	-362.353495	-398.445244	-364.199364	-360.30656	-662.541369	-699.532291	-345.995466	-477.879595	-3179.87095
3960	-272.980974	-286.194546	-258.045437	-252.57396200000002	-338.70845499999996	-537.9788639999999	-593.5882690000001	-261.58774900000003	-353.652869	-3078.68297
3961	-256.177625	-264.878854	-262.426673	-292.07229700000005	-330.987515	-616.39022	-652.8555650000001	-309.02836	-387.49023700000004	-3105.50375
3962	-274.762404	-127.878449	-239.371754	-223.370919	-307.071483	-546.004269	-599.5571190000001	-289.526459	-366.876601	-3061.09463
3963	-288.03986499999996	-246.187129	-316.35409100000004	-300.699183	-323.21002799999997	-556.552445	-619.959979	-307.629362	-416.115051	-3103.25195
3964	-279.197221	-228.44296	-292.78187599999995	-240.74540499999998	-325.294935	-496.8807019999999	-549.5490070000001	-293.541608	-374.194715	-3068.9268399999996
3965	-310.20216899999997	-313.82410600000003	-274.31755899999996	-322.75125	-309.994548	-574.3074230000001	-597.05823	-305.595908	-393.22964	-3105.47354
3966	-307.08923799999997	-290.605567	-283.843194	-257.624585	-328.379709	-605.0125830000001	-631.869879	-319.02583599999997	-330.69796	-3102.19801
3967	-313.15092000000004	-280.206529	-310.007179	-297.170727	-330.274159	-611.401545	-615.0926900000001	-338.01214300000004	-396.626257	-3116.48345
3968	-258.689168	-275.97114300000004	-274.370221	-285.113766	-322.499401	-558.825607	-612.331578	-263.61112099999997	-397.43914900000004	-3089.7728899999997
3969	-284.199248	-268.730074	-310.283328	-281.713735	-325.144192	-562.301247	-627.953574	-281.955481	-393.521629	-3099.32106
3970	-374.473773	-381.524008	-347.642159	-302.90435299999996	-394.730743	-640.530245	-718.71049	-278.124795	-450.021808	-3162.51037
3971	-360.36172799999997	-360.848968	-317.596275	-330.460712	-392.03549	-638.492612	-731.873519	-370.58317400000004	-401.45770600000003	-3163.8796899999998
3972	-369.789825	-368.931108	-335.487148	-340.972646	-354.485406	-642.515254	-650.6705509999999	-304.610092	-430.047994	-3150.43007
3973	-222.876142	-269.199724	-211.40814100000003	-194.610741	-283.795114	-513.265995	-579.222035	-268.197966	-363.929686	-3051.91777
3974	-263.250807	-275.357737	-270.775593	-225.20066400000002	-269.265317	-554.0314950000001	-566.318672	-233.797895	-372.111872	-3065.30669
3975	-293.432231	-325.94354100000004	-261.4065	-279.55633	-316.906838	-574.7480730000001	-644.5371610000001	-313.050729	-435.249404	-3111.93305
3976	-330.49889	-342.272514	-308.50590800000003	-285.436063	-318.876937	-622.818014	-700.5718019999999	-332.896555	-494.393254	-3145.895
3977	-287.280437	-299.72472400000004	-194.337125	-239.297733	-311.770746	-532.637218	-518.757262	-272.508041	-410.580649	-3068.0515
3978	-292.231112	-333.609104	-335.280628	-290.54267799999997	-335.309482	-606.111436	-615.362957	-334.692739	-386.838421	-3120.25179
3979	-300.855432	-299.168617	-287.856172	-284.165183	-342.489708	-621.306922	-681.396215	-331.78335400000003	-342.212196	-3118.60665
3980	-303.53193999999996	-326.000293	-257.311665	-294.261729	-340.670867	-663.309666	-693.4570980000001	-322.29641000000004	-435.482842	-3136.0008
3981	-278.556683	-290.179802	-348.212631	-277.851988	-362.325943	-669.820116	-697.433396	-307.610301	-449.067571	-3141.1806
3982	-267.767513	-326.74951	-281.468367	-255.575783	-325.984219	-606.338496	-703.626154	-281.926416	-372.947081	-3112.14698
3983	-303.409344	-342.416622	-349.21216200000003	-325.140925	-363.656645	-677.328358	-729.012519	-366.836221	-403.75403700000004	-3160.4555600000003
3984	-263.92762200000004	-320.863444	-304.544429	-315.162594	-350.60810499999997	-653.763413	-704.378986	-341.834837	-428.097588	-3140.8193100000003
3985	-221.00127200000003	-220.58924900000002	-234.765902	-212.31061499999998	-290.070903	-517.490776	-590.073613	-228.14956899999999	-315.399288	-3043.91305
3986	-234.09147599999997	-250.052065	-276.83318399999996	-251.704946	-314.26761	-608.40153	-605.6464599999999	-265.759716	-381.780612	-3084.69067
3987	-282.936708	-328.58953199999996	-341.213965	-321.648886	-360.108978	-630.892435	-681.711804	-334.139739	-408.718304	-3139.79131
3988	-304.142209	-325.354878	-322.15355800000003	-314.897965	-379.84779100000003	-664.238792	-648.91164	-335.598625	-409.560723	-3141.28445
3989	-271.268714	-324.397998	-332.743424	-303.653513	-293.936287	-593.804909	-643.838164	-322.183675	-373.670677	-3113.37106
3990	-298.995516	-292.269225	-302.308241	-284.31214500000004	-328.421323	-563.731595	-583.78527	-322.17046899999997	-401.684688	-3102.4601
3991	-281.550494	-276.57895299999996	-268.79352400000005	-264.412647	-337.13662400000004	-551.5506889999999	-633.398142	-310.81523	-408.261236	-3099.1059600000003
3992	-317.89581499999997	-307.479289	-323.418407	-300.880217	-326.742378	-569.7708719999999	-654.80005	-337.481157	-388.315147	-3120.13546
3993	-296.297168	-306.31809300000003	-290.020086	-265.646411	-294.062953	-599.392503	-598.252728	-264.40102	-432.859103	-3101.00158
3994	-339.277181	-309.221275	-355.458079	-301.58146800000003	-377.458231	-640.3628309999999	-603.191904	-364.247656	-439.20896100000004	-3142.21256
3995	-311.74993900000004	-312.949146	-342.382165	-281.29673399999996	-331.931412	-569.436964	-656.931352	-289.84989	-435.39898600000004	-3121.20653
3996	-317.727579	-348.494687	-376.278582	-281.69508199999996	-371.992984	-629.497845	-629.3377690000001	-312.116008	-464.95084699999995	-3143.15998
3997	-306.731581	-350.082863	-333.241547	-362.279009	-371.268108	-559.0747690000001	-633.027342	-341.99805499999997	-461.38088099999993	-3140.01314
3998	-338.126933	-277.31825699999996	-293.195833	-324.67575899999997	-347.584728	-639.732143	-664.241453	-377.074363	-457.768975	-3143.13015
3999	-308.34851000000003	-306.63493	-311.574685	-242.817098	-350.72828	-561.2754309999999	-580.011748	-287.980025	-395.188417	-3098.98332
4000	-321.322183	-307.769579	-325.211531	-277.004579	-354.19122200000004	-627.9809759999999	-621.186803	-306.893027	-426.608341	-3125.34562
4001	-318.332891	-320.82631299999997	-303.348992	-297.60196	-375.652309	-651.912874	-617.82604	-361.269095	-408.241865	-3134.90731
4002	-322.887294	-292.932144	-322.668315	-247.43187000000003	-324.041384	-640.2445150000001	-632.818033	-288.416687	-431.22322699999995	-3119.42726
4003	-361.527204	-359.19059100000004	-345.915881	-320.942745	-354.972612	-661.550015	-735.9768730000001	-364.4326	-469.71664000000004	-3172.32995
4004	-326.476682	-320.354642	-359.80285499999997	-294.478046	-341.46086099999997	-694.364992	-679.5670200000001	-242.14119900000003	-476.50466900000004	-3147.34258
4005	-274.667605	-316.42242400000003	-307.762836	-155.730656	-254.72615499999998	-599.985299	-657.040557	-257.162413	-419.502258	-3092.76517
4006	-267.41431	-224.256473	-270.16908	-237.043546	-271.338135	-567.1024769999999	-576.636972	-290.874212	-367.768793	-3070.37792
4007	-339.879191	-323.918515	-341.073313	-273.675383	-261.316839	-679.631661	-663.731165	-341.350867	-425.85865	-3136.94998
