time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3821	33293.8196	1611.7379	912077.2209999999	18869.3947	25951306.3	8182366.94	-861.8671029999999	205391.313	1951439.41	-861.8671029999999
3822	44872.1695	27030.0269	13229993.7	4001.8680299999996	2835052.32	65587.2464	-830.89195	483254.94	2904893.59	-830.89195
3823	1195.97714	29943.9804	110555.502	308368.673	1560201.19	1311962.91	-825.8788519999999	15605.9139	112463799.0	-825.8788519999999
3824	228.919071	2232.15241	682536219.0	1756.09068	7820.70683	239.70842000000002	-876.703699	5008.54753	7098991.33	-876.7038460000001
3825	-263.954182	715.078148	1557.9901	-323.218641	3054.9924	-378.093982	-867.4161	13515.7523	1797857.88	-867.721117
3826	-106.92408799999998	24113.3082	207807.50600000002	919.055495	100454519.0	22414.2748	-832.17507	20395.9025	5235650.8	-832.184229
3827	723.0516230000001	664.150882	4274.9114899999995	224214.05800000002	8223.68637	837762.458	-911.6487099999999	-189.16323300000002	2087118420.0	-911.658192
3828	1716.74615	903.1084289999999	7571825640.0	3804.01559	1273.48867	4542415750.0	-831.614956	850433.786	8198543.82	-831.614956
3829	-177.661138	923.6806720000001	7031478.65	37.8727239	-184.67980500000002	6920.63762	-845.6892429999999	-53.80155210000001	6551.06683	-845.733676
3830	-267.664254	-271.8352	144.801249	1595883.28	418.048196	4989.8232100000005	-893.2799039999999	34869.6709	22273.822999999997	-893.3454939999999
3831	717.673455	-147.534069	758835.9890000001	109911.038	2219.88562	57398.3512	-897.268568	312.793527	36531.4691	-897.275331
3832	-230.76340499999998	-211.32662799999997	5108.913689999999	-243.38769100000002	77977.6531	154.780798	-799.5354679999999	2378.41858	8951.73752	-799.7275030000001
3833	-153.407817	-53.257202	223387.224	-27.642532899999996	-183.88656	3487.3725299999996	-857.434283	293.48024100000004	2031382.7	-857.4696439999999
3834	-201.170246	-91.50276009999999	585.817418	4829.959129999999	269494.794	-302.03524	-891.1844269999999	560.389028	27301839.8	-891.252524
3835	30.5790524	7448.97341	32698.0025	1361.9917599999999	12082.6198	900.95011	-926.9166119999999	2597.7901899999997	203852.66100000002	-926.9171130000001
3836	-71.41577609999999	20861.4432	553.629331	-77.1122165	2367.68347	310816.553	-872.4352560000001	3714.1356100000003	31528.7791	-872.4426179999999
3837	-231.62528799999998	-167.200556	2600.02899	53.6505044	17487.9026	-490.073892	-791.309957	-164.698327	18086.2593	-793.268809
3838	-15.6326392	-269.885558	733.0469410000001	-213.581467	32136.4285	260.57603	-859.985683	377.476652	63974.0585	-860.062041
3839	-328.13934	278.332751	1280181.32	310.00155	-71.9207454	4049.0656	-888.7908779999999	-215.372806	557190.012	-888.8831369999999
3840	13231.8422	2700.06529	3491642.07	955144.1059999999	303640.881	130673.69900000001	-861.7605869999999	54298502.5	166231.772	-861.7605869999999
3841	15304149.7	411.97515400000003	16325761.8	9066.02294	707093.891	192320529.0	-911.1920660000001	122891245.0	425362.19200000004	-911.192071
3842	562564.218	396474620.0	13287877.6	5408.37497	150.2371	2822855.48	-896.096335	3169.46232	3841530.65	-896.0965
3843	59603.2856	-287.965124	13715985.3	71760.0705	4807.02808	11935.9061	-851.9610560000001	20974.0202	421995.18799999997	-852.0299050000001
3844	-200.404305	-43.3159869	161991.282	12.783123300000002	-1.31809134	3675.89492	-913.4915990000001	29394539.5	-345.643707	-913.5709800000001
3845	-5.95855206	2576.16057	2689303.36	87392.8199	4335.9117	1604321.56	-908.003437	115664.99	4310412000.0	-908.00444
3846	-12.4496507	198.139453	611965.605	-261.75165	1413.86613	-512.960587	-832.6549259999999	958.749541	4468.54136	-834.170668
3847	-2.15493159	-33.6447397	1499.03291	20341.1637	-93.35351949999999	226264.66600000003	-826.73303	4736.57656	1907923.32	-826.747865
3848	-285.663808	-289.188252	22417.8838	-240.74301499999999	3685868.83	-54.661595299999995	-867.0134099999999	58429.9636	118233.329	-867.161324
3849	-227.693505	266.221473	3751767.67	780.501435	6870.43268	7557.7625	-851.336827	305.792965	584.7570099999999	-851.3695880000001
3850	-175.46737099999999	882.908009	422.328039	39.2788501	1801.00984	10306365.6	-886.958283	708.933366	3640122.67	-886.9699099999999
3851	-228.706979	-142.541831	2154.37053	2316.35637	309233.273	22914.9826	-900.315425	974.5570789999999	400978.44200000004	-900.3394390000001
3852	-158.496309	-212.12392799999998	7373.84235	1904.9634	291.813627	300611.932	-862.4462390000001	16616.5366	3528.4141299999997	-862.4816189999999
3853	639.950084	-287.019895	534911.473	3995.83819	154948.899	5536.51499	-840.307159	230132.792	770.16076	-840.3858740000001
3854	84.6717794	355.964696	27557.8032	110.936181	-186.10343500000002	619.037874	-846.738126	494.32080199999996	3511.8381200000003	-846.7599029999999
3855	1563.11744	1519.7336	68168613.5	625.814789	-106.462668	3436.8457	-838.486744	8908.86746	380890.777	-838.4951599999999
3856	2868.5618600000003	225.237944	5104288600.0	1682.72388	-50.6152455	1447929.17	-854.4160210000001	274739.48699999996	6471.90798	-854.419557
3857	970.770716	4619.5635	105397.08300000001	69916.7521	1869.1605100000002	48815581.1	-842.0274730000001	9693.70573	4944.34891	-842.0274730000001
3858	95.2451809	51.509598	29433456.5	309.15884700000004	1654.4022400000001	125459.228	-887.082347	11887.7281	563510.315	-887.083374
3859	-135.86216000000002	-269.419094	7215541.95	31.56382	7574.947590000001	1459393.27	-845.3465140000001	113631284000.0	79196.9457	-845.4183380000001
3860	-222.81447999999997	3547.3663100000003	-29.6757915	320.617092	465.317537	25281.8498	-925.948515	24.777843700000002	59327.0834	-925.962233
3861	-252.75868799999998	18122.8939	8411.76421	-233.83770299999998	10258.0538	2259811.82	-875.214725	-246.630813	102099.755	-875.304678
3862	-245.962668	-59.1440295	262025.77	-45.077554299999996	4827.73333	22652.9325	-824.787586	249.490048	71763067.5	-824.855047
3863	221.76483199999998	1551.53688	-186.029689	9037.98112	510482.04	3234894.1	-846.269808	-135.94386699999998	10089933.0	-846.3016269999999
3864	9266.44025	968124.157	7650.68448	529329.3620000001	1258440.02	9658.03477	-840.87688	655477558.0	252963.172	-840.87688
3865	6204.00983	108018.03199999999	39.518381	-144.656164	249394.628	17756.3627	-906.784453	395550054000.0	6343.29325	-906.790803
3866	107191.03199999999	12997962.1	11732.1997	162636.178	121632.226	1360081.88	-906.5907710000001	1193.30895	4884161.45	-906.5907710000001
3867	-238.598896	206.059394	626.488708	278.146702	3933.55379	343.587821	-886.095755	1390.5859699999999	694911.813	-886.1201289999999
3868	-253.827719	-248.51426	406.778421	-84.4274379	8555.637359999999	-317.732281	-863.3791460000001	6657.22725	34.202321999999995	-863.546773
3869	980.5662990000001	1081.52085	377.390398	1279.8636	7992.372179999999	1582512.82	-853.818278	1518.3035300000001	851263.6529999999	-853.8182939999999
3870	-225.61739900000003	2045.43382	-137.025671	19374.4698	1759.1801699999999	636.50266	-857.1186130000001	3715.6374100000003	285603.749	-857.1579730000001
3871	-199.85656200000003	1629.06125	-239.53499900000003	27242.2647	379771.14	424471.87100000004	-813.427789	118883.522	2816.83781	-813.525629
3872	-247.31018799999998	144.078546	40695496.0	-101.514447	225176.40300000002	1755.7140399999998	-879.721968	916.0940199999999	129112799.0	-879.756164
3873	-326.30902799999996	415694.81799999997	12313.5326	-286.03058300000004	561356.667	-457.946626	-849.937773	-191.360344	104460.265	-850.7305439999999
3874	659.153284	277746.58	689.303301	380282.69399999996	22842.7882	848.681322	-872.029411	7147.24264	1151522.96	-872.0294119999999
3875	-214.518583	271.751714	-242.218312	-273.536831	42.3451544	-28.136161699999995	-855.318617	1625.4353199999998	4167871150.0	-855.440948
3876	-336.900433	2397.56143	-90.68737220000001	-227.997017	517486165.0	-563.422757	-926.7836550000001	645.172083	4671251.01	-927.6911220000001
3877	907.399115	1707.73055	81382.2679	1036.5938	75053105.5	9388.09135	-899.319952	2547.94421	502954.344	-899.319952
3878	-183.920822	1194862.11	-22.606799600000002	449.15606900000006	11584679.2	-241.25644100000002	-909.167224	1608.2861699999999	395307.508	-909.196368
3879	-127.25798700000001	24118.2686	237463016.0	-209.199632	2488.3366	-508.462727	-902.4485390000001	-304.977979	15266591.7	-903.0877839999999
3880	461.432593	218173.428	15225.2968	85548.8788	289224721.0	14334118.7	-877.1476880000001	4151402.44	130799041.0	-877.147693
3881	24739.9559	642.3243610000001	1204.99115	3804.5423100000003	547233.917	288640.447	-849.1812359999999	26216.2825	14112502.5	-849.1812369999999
3882	1548.68104	-131.753283	502.67093	-141.076184	58439.4657	870.138323	-830.206517	696.328788	6080.92407	-830.233718
3883	140.337969	31509.2781	1570.04966	1794.2592300000001	2167891.79	26816.4154	-840.854934	9366.86237	840502631000.0	-840.855306
3884	-74.09909509999999	4830.45999	540620.152	-243.21486800000002	230433.639	5839.343629999999	-839.0255810000001	603100.635	661519972000.0	-839.0774
3885	-138.300332	260.548788	1364053.07	124.575818	18819.462	-213.48299900000004	-871.097432	201632.80399999997	36280.6147	-871.1274779999999
3886	-226.45558300000002	-276.063605	6723.58616	286.136696	1949.4749199999999	32419.67	-839.387023	299.397293	737.186365	-839.493866
3887	-228.53557400000003	1368.1967	229044.861	29.078126399999995	811.792971	492.621451	-860.313242	-159.657532	10285.2595	-860.356365
3888	216.240848	15398.5217	28667.4365	867.297949	1092.11782	9509.57654	-912.6907550000001	107667.76400000001	6198.30475	-912.690813
3889	-187.906344	-216.37578	791408.885	620.12343	5818077.58	6876.1635799999995	-950.128814	3436.2678100000003	1237399.24	-950.142815
3890	-240.51701699999998	146.958258	251718632.0	-230.85828999999998	6559880.8	80145.018	-825.252603	1086.46726	309.692629	-825.3532339999999
3891	-293.473838	127544.145	635.9898059999999	69.6689084	519429.05	594.9964	-877.784553	1845.3332300000002	15535902.9	-877.838524
3892	23710.9801	1630.4161199999999	2657.92013	-150.24382	26839.3013	4393096.6	-825.134417	514766.36	1188276.82	-825.151615
3893	936.2768480000001	66209.2403	11811.1994	3924.70741	2474148.97	8038.900140000001	-844.7159039999999	1070.2135	84595387.4	-844.7159039999999
3894	6005.97064	-251.294293	18421.6558	12887303100000.0	2179194280.0	595925336000.0	-815.986283	482007.775	308442570.0	-816.054535
3895	3187.00792	-208.23198	3115444.15	17.018673100000004	8506230.68	35716.8085	-840.151555	1587991450.0	47077.1169	-840.1827519999999
3896	-199.43596000000002	-321.440157	4119.17151	44.669717	1363.17579	-270.124472	-846.0929169999999	-168.328052	10729.9707	-846.306844
3897	4551.66015	467256.847	1038111.05	684.654482	9120.29992	787.8408440000001	-885.9604390000001	22954.6541	1420.94935	-885.9604390000001
3898	1532.76849	3258111.49	697912026.0	7826816.98	20513.4922	30821.8032	-888.572447	13699.6655	26357.7091	-888.572447
3899	-86.17623979999999	7941.69942	2859.95066	3526.21535	193.08242099999998	22791.5265	-906.374942	-351.10367599999995	2235.2572	-906.4546019999999
3900	-208.931532	1414.80696	-37.4141852	1111.11734	21972.7102	23107.4262	-833.638324	16635.8407	110598.97300000001	-833.67431
3901	1688.28872	-237.06578199999998	515.5647309999999	2261.39907	10518.3829	3432.1414	-861.9097019999999	633.57656	453492319.0	-861.941869
3902	-320.257127	4178.55987	9264.10453	-280.17118700000003	7936.057229999999	-32.2135847	-854.126333	183.00257	6566876.38	-854.2903029999999
3903	5483.9079	9756.32278	483.25154699999996	816.459186	294.48991	-654.034408	-956.219267	1254.9813900000001	13978.6269	-958.021422
3904	118.04903	51.487401	270.140107	1038.20487	2782.8208	10017.0363	-862.5625859999999	2387.24328	199422.799	-862.56388
3905	-258.03198100000003	-2.90124474	146.306217	-231.408427	6706.20224	-286.596054	-880.2716810000001	1740.05195	1810501.37	-880.3777550000001
3906	-183.765829	372.15907799999997	242.446081	390.21513999999996	3438.23839	92.1295324	-890.5481070000001	19089.1803	1979.34821	-890.5600880000001
3907	-297.52257000000003	1617.92137	17669.9419	2317.0135600000003	30707.8582	5592.97863	-821.903228	64851.4385	436.75890999999996	-822.016229
3908	-9.02328059	188301065.0	180914279.0	1986.5059399999998	3077.56353	285912.11699999997	-853.6561720000001	244335.711	1271092330.0	-853.6582289999999
3909	-186.91376599999998	-163.914975	1564.0007	2917.38015	47627.8036	752.46727	-848.1304050000001	510248.672	66359078.7	-848.1661109999999
3910	-335.906285	-262.811996	-166.23230800000002	1356.36571	24.9858485	1724.16069	-875.272892	110331.87599999999	2880169.5	-875.4163060000001
3911	-360.852172	-330.441626	2237.57697	-228.312073	218672.56	-567.4178360000001	-917.9198560000001	1477.05521	11503.1169	-919.04837
3912	-221.19138999999998	262.927744	620.649875	382.479715	31255213.0	-191.453914	-889.831559	40.86366629999999	4483983.31	-889.863725
3913	1607.79968	3523846.16	23041.569	-130.37170700000001	192240.93	34621.8273	-834.212846	53411523.4	137382.818	-834.224819
3914	-200.387199	747.444071	56263.3038	1244.58664	124.88803200000001	7164.55252	-828.058546	141.402989	42957255500000.0	-828.090553
3915	-166.579094	-43.6920529	77804.8146	92.2382595	85359.7699	10442.1246	-800.783145	3636.41651	1465.08782	-800.819024
3916	42.9241428	195.878864	56869.3932	2989.06349	1613.33305	867355.192	-910.9187539999999	5729.6727	69647.6688	-910.9193560000001
3917	-141.464846	-7.79047171	1466809.25	-90.53136440000002	624326875.0	-60.6533718	-887.2242679999999	6373.8994299999995	51927.8859	-887.239009
3918	-195.16372900000002	1330.24157	459352852.0	21910.0944	296194.854	473.80848	-850.418469	47658.9999	45740802.9	-850.4404599999999
3919	-286.696072	-205.960476	158.858977	2879.2111	2030.08518	-580.564413	-829.304666	28545076.7	45023.9551	-832.902696
3920	38248.2277	878.2637269999999	759120.77	200612.372	6145.17974	475708.489	-882.5009060000001	1341.51496	92597.3025	-882.5009060000001
3921	911.386931	42559.1917	968517102.0	709.4100950000001	10255.5505	16232.4676	-967.25005	1033.7124900000001	539912.2	-967.25005
3922	392.188054	753747.965	218317.547	-75.6992355	223.095696	11960.5325	-881.776199	-229.679603	3528743.3	-881.80249
3923	937.893158	4953.7198100000005	1551.6946	105979.492	18886.2562	477.714871	-885.760655	33458.7519	15200781700.0	-885.760658
3924	-315.838848	-259.661725	44885.0354	-224.38024500000003	-201.331636	-30.3063809	-930.8639210000001	-9.83700752	80775.3026	-930.940349
3925	-217.76709	-203.088255	11314.3178	1159.7580699999999	4845.20749	70.4188856	-926.9207640000001	17333.5366	2606289.71	-926.941592
3926	-13.598105800000003	1268.4070800000002	1232902.82	41.091075200000006	419761.766	2269.35552	-936.3798210000001	78539.9019	10430053.8	-936.380985
3927	984.751526	685.517791	625859.178	12396.3775	360580.05799999996	1508493.41	-852.8115349999999	17790.7889	282391054.0	-852.8115359999999
3928	-307.699356	-299.52758900000003	-252.21980699999997	43439.4958	-168.76605	-457.608726	-884.0845410000001	4683.273679999999	8834.27215	-884.619709
3929	10311.0567	556.505948	180192.147	-74.44344129999999	-24.852678899999997	26780.9218	-868.3268289999999	-192.425385	20793156.8	-868.3497779999999
3930	6460.598660000001	18066304.9	569973035.0	617418.712	1786.4132100000002	-114.887243	-846.353045	6204.7847	174857063.0	-846.3615189999999
3931	20209.3636	1957650.32	1022111.43	44138.5957	1129222.25	9368069.57	-843.963425	165058.979	724218619.0	-843.963425
3932	-20.7628208	32.8446456	1718892.54	1942.7402399999999	166.433367	19450.0108	-844.7064740000001	1258.93351	809275.203	-844.7107570000001
3933	79.9045509	22195.0107	4099624.43	35.7001057	-230.273423	5459.57271	-807.5651650000001	-39.662066100000004	611.7518110000001	-807.6321280000001
3934	271.647428	55510.6754	40697.9953	1404.64834	5261.70971	769.8767429999999	-860.7529089999999	27093.6783	12541.3661	-860.752965
3935	-172.826954	-129.804147	28.4676717	479.593984	28973.4652	879.3769689999999	-795.015084	51121027.0	494.090406	-795.070432
3936	-83.9091888	-23.4959624	22295.967999999997	761.428758	2839.44513	718.73165	-875.2998359999999	3427.34973	42676689.1	-875.30572
3937	443.77068499999996	3460747.55	22098182.2	-74.65281440000001	995.0288800000001	594.1075860000001	-823.7475	140.19872900000001	9657078350.0	-823.754771
3938	-225.507013	1011.6188699999999	275402.433	99.2107632	33747.5776	1047.21636	-863.398876	43940.191	13745.758	-863.4266650000001
3939	6.77701162	-97.3021337	252905.695	515.6238480000001	44226.3012	3279.28595	-834.6671230000001	1919.65465	371624068.0	-834.677138
3940	-138.0592	835.49655	287901.544	8481.64728	2856.01425	18503.3907	-792.041892	9996.61393	2622591.32	-792.064231
3941	4022.83685	5097.217070000001	10305.1225	5805.571379999999	694.877936	48643.0968	-875.2938019999999	3651.8147700000004	311507646.0	-875.2938019999999
3942	76.03858509999999	-287.07448700000003	5850.07759	-339.217496	-346.723971	-310.316789	-875.520398	4410.32276	61348.471	-875.843247
3943	-11.0458466	-176.918786	1407.30133	9.99873387	156.345255	-242.417636	-832.459119	67440.5124	675197.6	-832.5359179999999
3944	22981.9806	27706129000.0	109501749.0	46460.429000000004	1131880.97	17292.2551	-867.860375	987478.564	1289687.85	-867.860375
3945	5565.90577	103.13601899999999	120772.235	2821.92218	12024.1726	306.727602	-817.90583	-82.2545327	12591662.4	-817.914724
3946	-143.490217	2095.5383899999997	327.174771	-199.56841	-218.263587	-526.538499	-789.558638	-165.63245	76245.7589	-792.643358
3947	-301.92899900000003	-286.455695	1389.4391699999999	-28.6601325	1120024660.0	593650.192	-890.6421429999999	-299.147413	675577759.0	-890.7847119999999
3948	-241.847027	480.53270999999995	3277.80895	152.124132	588.4935389999999	66.3069925	-885.550229	180.154934	11218719.0	-885.5764869999999
3949	519.9638719999999	5684.5889	48127620.4	34447.2279	512.861986	62139.7523	-939.1044730000001	26116.4282	16436281.5	-939.104475
3950	38204.4667	1508501950.0	861863861000.0	16285.964	16066397.0	11967.046	-894.567347	45708809.3	313187.015	-894.567347
3951	18457.1126	473641.263	5630.09318	13271.93	1925660350.0	38504436.2	-898.77527	240094.77899999998	9472986.17	-898.77527
3952	-270.351112	-308.59110499999997	334.98944900000004	2913.5118199999997	-287.422021	10602.1555	-857.17751	1361.8215699999998	382606970.0	-857.376666
3953	-106.289222	-167.39928700000002	6619.82491	709.581205	335196175.0	341771.55299999996	-885.1772289999999	33475.5103	6551618.17	-885.191967
3954	6246.60339	91166.785	113174.641	373.123697	784642840.0	1515.12884	-904.384818	532.2642030000001	1339999.31	-904.3848289999999
3955	12477.3028	7412.48857	120511.46699999999	241042.799	3522.90097	51805.1142	-895.376017	320547.48600000003	405.929429	-895.376023
3956	-54.2009985	485.78206900000004	674.378738	501.157349	1813.3302800000001	5841.076620000001	-874.2834	859644.9990000001	8939.95672	-874.2862029999999
3957	-270.50866099999996	-31.1224114	-296.02396400000003	13.1935073	1087.04999	1108.42265	-793.1388509999999	-9.58224546	96555626.4	-793.426461
3958	2.7796198	90.8286445	13365.4018	4930.36282	1074.48195	6492.29785	-866.3615679999999	34567.8207	1941079.6	-866.363584
3959	478.32265	18885.0256	846.7604630000001	350.49566200000004	602065.8539999999	91149.9385	-868.9967310000001	971.93803	437766.04	-868.9967539999999
3960	-194.845671	126.76733200000001	22569.3059	-22.2958953	-155.301477	441777.402	-945.6521220000001	-97.0942422	148496222.0	-945.665675
3961	-106.511467	41699.1773	5583.33147	1339.88862	94356.0008	44932.9514	-950.5013849999999	4307.1321	38436.314	-950.503458
3962	-270.263338	-220.15267400000002	56833.3431	7679026.02	6688923.4	33000974200.0	-882.246142	122422773.0	488151.286	-882.304094
3963	-280.534599	2399014.67	1505.4824	-9.36567479	4983.419	2866.80474	-886.8569769999999	18786.9959	30609959.9	-886.898889
3964	-240.08532200000002	699651008.0	-85.1604475	12696.7491	-73.1606142	4470.35915	-885.63309	115.123994	65659383.0	-885.6648529999999
3965	-268.01146800000004	1376.1624800000002	1679.0726	-226.44571200000001	65.7093344	-401.091497	-965.648663	531.567489	2016137.68	-965.737841
3966	-245.069078	-9.22397449	8119.2164299999995	31568061900.0	-63.985166500000005	23294.2501	-929.6950109999999	154.920932	2347477.61	-929.712714
3967	1744.0339999999999	222.649529	19353.9932	2424.99766	9999.10296	529269.275	-842.721431	1249.27935	3726.6568399999996	-842.721561
3968	832.642299	1841.30414	46343.3419	-96.9142375	248474063.0	13659802.9	-895.8466189999999	456223.54299999995	4494.75097	-895.850263
3969	-233.10924100000003	-113.748775	10515.118	19984.5429	66359.9366	1082.5487699999999	-844.925227	1031.62602	44471.6376	-844.971584
3970	448.13996399999996	160134.375	37932977600.0	18714.8313	5392.209129999999	4211.7029600000005	-845.825484	2663.02536	441221.966	-845.825491
3971	2915.70929	906492608.0	60425009300000.0	73052.1181	92521.4396	13693.8878	-835.7916349999999	208720558.0	6816562.08	-835.7916349999999
3972	1690.2100699999999	24419.3957	6137.44049	10599.048	14745.6641	54411.9836	-820.8210320000001	1245.7717300000002	395660.80299999996	-820.8210320000001
3973	-298.29215	109523.49	-143.683754	17283.9892	41901.5784	923235463000.0	-912.1955869999999	1286.9964	439405.93700000003	-912.2377960000001
3974	-313.743358	876667.109	-351.321896	3961.5265	168.104299	7075436090.0	-877.755693	2450.1657800000003	2164566.96	-877.9347230000001
3975	-283.44763900000004	6774127.74	10018.4007	41.1460076	-96.0440274	-379.859448	-854.608914	-333.790177	6755498.63	-855.006628
3976	115.104155	131.335776	486.126338	804.572892	14842.9899	181733.072	-881.0061099999999	3771.58533	60629.0845	-881.006674
3977	-119.335327	191.423357	875443.3659999999	2125.2046	33265.9758	22028.5843	-838.213025	4538.8627799999995	9529179.72	-838.2231469999999
3978	-122.194818	-213.05971499999998	17195.8874	674.635014	151324.546	-427.719492	-904.8820470000001	26898.8113	1411.3922400000001	-905.104251
3979	167.111242	11745.0762	4971242.28	-267.777959	220460.77800000002	6574.2056600000005	-888.4829699999999	7231.253470000001	749479.189	-888.5169900000001
3980	-166.640888	-327.481006	67042.1925	44002.6982	9370.66969	-254.860666	-901.236581	8312.40156	358455.946	-901.330208
3981	-254.950633	-125.43993999999999	323414797.0	1124.71925	908.1412720000001	16677.6949	-840.3548689999999	45416.8337	2947.31248	-840.4179619999999
3982	3231.86302	-213.41723199999998	5146.68445	117547.632	21053.0523	119477.133	-856.848774	8240.1216	370016.48	-856.874265
3983	-277.040483	-266.260529	2028.7577199999998	-351.996677	-267.97215800000004	2886.47541	-910.862144	205395.19100000002	4740237780.0	-911.0149859999999
3984	-218.33687400000002	4853.26597	168.78106499999998	-271.25154100000003	160.548205	-555.211458	-809.2461519999999	31089921.6	12096478.5	-812.647234
3985	4706.2299299999995	7216.9537900000005	2535.31037	-123.313796	808.248823	-118.11321399999999	-890.183975	42027079.3	7016.53417	-890.194514
3986	2625.81702	11387.3773	35278.7345	106906.68400000001	-64.5896503	356399.351	-812.902701	539.124499	29243.9053	-812.9095679999999
3987	-194.76886499999998	-237.261136	-236.69022900000002	-259.991187	474873.339	66405.9006	-826.385404	6984.31012	149326693.0	-826.5817969999999
3988	-96.3259231	-203.829638	-186.153323	-144.512633	4197.117429999999	1377182.49	-851.371686	2235.77821	1674483.48	-851.4331289999999
3989	707.858564	800.6708160000001	4149.4704600000005	55982.776	57709662.2	1951.4482899999998	-846.495351	284.208362	21116.703999999998	-846.495409
3990	-82.65182420000001	-115.30923700000001	5636.84611	99.71978979999999	89846.8655	5093.72356	-820.7663679999999	15009.5684	8484.17784	-820.786692
3991	13529.6447	-242.82747799999999	-319.03958	1014.41296	2198.69958	18151.3705	-912.908333	7497.78903	430491828.0	-912.9739699999999
3992	-6.19206332	23650.1059	-329.395572	7723.829159999999	-206.203197	1388.96801	-968.272085	5173365.8	169364.324	-968.3053199999999
3993	-191.874498	-217.89651800000001	12571.1689	88811.3286	-103.03788399999999	18531847.3	-884.280383	20496.5991	90618.6101	-884.317866
3994	-270.021261	10172.1164	110.1187	-197.995735	16218.2474	160874.804	-813.455842	-236.095913	549.594718	-813.6399349999999
3995	98866692.5	16896.4013	3653401.29	-117.87601699999999	172546439.0	1189.38063	-874.677733	12199324.8	18759878800.0	-874.6839050000001
3996	9224.94876	-172.14231999999998	68.4325502	40407.1269	-109.218019	388.858494	-843.079617	271570.975	98255115.1	-843.106815
3997	-202.846997	-287.540764	154.367563	-232.04793999999998	5201.838629999999	299.475099	-936.658062	2789.84012	2313737680.0	-936.701991
3998	-245.60507400000003	-243.41043900000003	303.821033	-232.80737599999998	-314.442809	61669.0934	-776.021439	301.682404	1029961910.0	-776.564073
3999	-287.403504	355.302432	1552118.84	-165.20161399999998	557.2794610000001	20373.8723	-903.134824	1625.83396	119.430031	-903.178917
4000	954.8534460000001	7697.92212	628133.564	48.0851123	2200282.96	891.6478300000001	-805.098603	1368861.12	267722723.0	-805.100451
4001	-131.630997	-16.659423999999998	968.60327	5116.112	1075.81116	2134.39251	-833.064947	1775.29855	219831.578	-833.080212
4002	75.0312962	-129.235197	18371.5048	1030.52243	26411.1891	16836.3373	-814.554055	1160.1394300000002	771050745000.0	-814.57032
4003	-193.98721799999998	-8.614712800000001	1066.75046	4088.7569700000004	1824.4224800000002	8803.51022	-848.587715	56549.5296	440463374.0	-848.6120609999999
4004	170.225503	4795.79731	2845.9345399999997	624.364066	4232.5982	520628.00299999997	-848.480778	5732.190610000001	5119.1365399999995	-848.481011
4005	1448.70576	31845.4534	453031126.0	-17.0725346	638895.404	3839992.98	-893.405738	1715.21352	6010555.39	-893.4071210000001
4006	1049.46719	18.5313586	7044.47243	-95.2027883	2677.82596	8563.592129999999	-923.933778	76134.991	15011317900.0	-923.936892
4007	8161.8327	-270.225364	-365.821797	10103803.1	3154852340.0	1604.6676	-953.3197119999999	15045929.3	782106.791	-953.386536
4008	16549.6063	149910.574	48644.0377	1827.52088	182989591.0	52786.7217	-921.2604470000001	849026.525	1211521.49	-921.2604470000001
4009	54227.9265	1838642.02	39187.0321	6180.85497	54905.609000000004	5468.23739	-874.970349	25691.2656	36002.2444	-874.970349
4010	6783.4034599999995	2355.3259399999997	1060.63978	8744.16003	8131.41837	179560.11	-830.185614	3227.84267	82154.8142	-830.185614
4011	-293.877478	1166.56673	2791.85655	208.578846	379.21230099999997	278893.215	-904.930474	-18.2219312	4865610.02	-904.969987
4012	-167.031261	218527.633	23781.267000000003	5858.82891	14278.985	196548282.0	-873.123209	1825.4021300000002	1554509.09	-873.134848
4013	-242.82364500000003	481.200192	10.161162	-109.418277	3474.30126	9026.666879999999	-859.2125179999999	6037.7508100000005	125137512.0	-859.256516
4014	7562.50448	284.581324	381770.595	449.20988099999994	10943.4898	17706.3914	-925.0606349999999	32988.9048	569505.096	-925.06066
4015	422.76998399999997	-115.75393400000002	661.4902089999999	211.360186	13227.5204	11176.9984	-909.6880039999999	99867.0295	31739.512000000002	-909.6919519999999
4016	-152.57058500000002	4117.9478899999995	1870.73335	-251.353922	430.55654100000004	-86.48605959999999	-877.4444619999999	1610.7219300000002	47925.0581	-877.489356
4017	297.87068700000003	819.78934	280335.719	23157.8742	36.032812400000005	378.732413	-831.245413	507.96528600000005	1154606240.0	-831.247046
4018	-303.121261	-336.86899900000003	15862.1917	-244.580861	641954.308	-427.14289299999996	-846.8143369999999	583022.594	473755.096	-847.497432
4019	-243.80267999999998	5018.08191	-178.688456	-96.06598259999998	665666526.0	-130.410984	-883.6881460000001	83024.6605	20758916.2	-883.7372310000001
4020	170.026452	-247.29638799999998	34707241.3	17411.683999999997	-65.7672398	1724.16744	-851.497128	4345706.27	26160.2994	-851.5432880000001
4021	81577.6347	-65.21300160000001	2706115710.0	2094412.11	4136.01937	55436.4452	-789.068904	42558935.5	726726.816	-789.078224
4022	5373.87556	5250.35189	193316178.0	-181.656906	13733.9595	-448.888964	-848.9081130000001	666720.256	263084.394	-849.461026
4023	-113.438382	-244.48824900000002	8182021.91	2949.37804	572.0581490000001	12493.5525	-862.102454	14331.8652	-308.14450800000003	-862.222509
4024	-4.08277957	2039.50012	3221.26191	-194.23269	940.459549	513.4527360000001	-818.046361	-59.401626199999995	21372.2299	-818.087992
