time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4113	-274.341607	22262.5171	1973672.17	1185.53811	22119.2732	2914.86737	-888.04879	769.522478	5375534.03	-888.048797
4114	1045.70454	107.09953	51705.7804	661.7119759999999	385.549384	1208.51821	-900.975658	22.953014000000003	87613.972	-900.975658
4115	-287.616015	-250.456335	1.25973049	-242.499989	34.370130700000004	65.26071479999999	-885.899109	3337.6758800000002	283941.42100000003	-885.899125
4116	-251.26811600000002	23745.2809	7599.02971	-179.438283	24274.1556	-102.771209	-875.798082	244.843854	22416.8804	-875.7980880000001
4117	-62.5841418	132617.258	350.638359	-125.187475	51306939700.0	-157.71731200000002	-801.160256	186.922877	93428.2143	-801.160261
4118	29869.4403	21034069.6	109224.135	154.699842	2957755340.0	-295.528352	-841.1504150000001	29149.8217	2257502560000.0	-841.150452
4119	-109.047124	-212.60083999999998	61264.7426	461.233435	2224.28192	80480.1949	-874.5134019999999	397.801092	9906434.97	-874.5134039999999
4120	-144.658627	3589299.78	172926.288	5120.066129999999	2010.97174	1242.8079	-870.625266	698.968323	938142.193	-870.625267
4121	-140.197282	132.363707	32293757500000.0	368.689767	1910.89353	25997.7828	-830.701597	19849.8715	12274.6833	-830.701598
4122	-314.089019	328.083212	32229.7669	-179.212053	38604.4363	9618.02625	-894.5692619999999	10414.5126	270055062.0	-894.5692779999999
4123	-277.724031	1.86174135	-66.89371410000001	-276.68107200000003	20864.7908	31952.7157	-908.9595939999999	8948.03259	85949355300.0	-908.9596019999999
4124	-178.693446	9905.73507	11644.9016	2527.6436	34123.6623	5660.20928	-816.070521	9712.67642	27682.8588	-816.070524
4125	-274.802791	540.412466	12407019.9	80.70197900000001	671.528411	279.172299	-855.9008789999999	365.857962	520593379.0	-855.9008949999999
4126	-210.359029	-315.182803	91.32906	8995.97761	3455.09315	11368.6656	-857.922358	66023.6455	46330.2541	-857.9224
4127	4543.5747	17235.5278	516799.689	89698.6865	846060.9990000001	136888.712	-852.561919	881091017.0	1498307.27	-852.561919
4128	44824.9262	7590737.13	408939.061	28763004.2	28563873.9	5215.8949299999995	-894.337734	15669724.1	2434718980.0	-894.337734
4129	629.5973299999999	155.106524	23168991.0	468.16920700000003	37046324.7	652.120922	-742.289578	499197.174	10804258000.0	-742.289578
4130	-154.372796	-209.285841	464.818079	337.346366	12316.5445	3718475740.0	-874.3242769999999	963.4211740000001	2903.5676399999998	-874.3242789999999
4131	385.92340099999996	-268.070494	4773.23894	50010.1546	2472032.17	159.651193	-874.120791	125227.036	134834.691	-874.120799
4132	4316586.14	659705.969	6746173.85	65843.9227	155657596.0	8788961.39	-885.269268	1833826.98	1025069.94	-885.269268
4133	215635.37699999998	219663.925	36698.7119	46809.7704	20205.9317	619789.257	-842.80382	1671639.75	2638821.75	-842.80382
4134	645657.309	-348.027691	-90.3666305	32665.9207	14802880.9	26364.6126	-865.921106	112203.28199999999	1045013.61	-865.921181
4135	-195.854446	432.31032300000004	1484.75957	2429.40421	36442.2118	1204.3690800000002	-852.2459779999999	472.89097699999996	5144949.39	-852.245981
4136	5849.13646	3602318.23	3745446880.0	4059.47492	13836907.5	4243391.76	-928.288948	7039690.31	120579.299	-928.288948
4137	841.01709	1826808.42	142047493.0	1644.14356	275233368000.0	53828734.3	-875.916852	14467.6073	19661.2661	-875.916852
4138	-221.77476800000002	5642.47085	313485.596	847.863074	3434.35546	5207.04072	-929.314239	15.135720999999998	1771.32134	-929.31424
4139	410.03533500000003	34234.9286	87352.4498	25687736.2	8406.21452	533.215976	-904.3925109999999	5129239.29	73085.5856	-904.3925109999999
4140	-328.88445	9028.810879999999	-287.770799	501.23658099999994	2370.9518	32130.9637	-896.4723240000001	284715.73600000003	2452312.34	-896.472352
4141	-275.210946	-269.18403	-191.665852	6303.8977	249.687729	2311.42565	-831.440028	-194.391967	401858.57399999996	-831.4400870000001
4142	-341.7956	-224.0998	318.07948500000003	1062.7609400000001	562.676605	-475.89401100000003	-904.260716	-235.37794700000003	1351728.46	-904.261474
4143	-218.72009100000002	-31.822398800000002	944.3452300000001	207.538796	1692.3773	-408.637515	-872.5336480000001	71.2577171	6407105.81	-872.5339460000001
4144	-292.235947	-32.8268005	-180.267604	-164.610419	29.646081	357.073284	-866.837912	3846.4880799999996	479208.20200000005	-866.837932
4145	-142.303212	64957.3848	15849.873	5912.47137	1565.11435	-516.705218	-792.393361	680.177434	904959.2320000001	-792.428858
4146	-264.351108	-141.03430500000002	-137.359423	-231.636442	7.62822155	-458.85207699999995	-860.8866810000001	13709.7832	47585653.8	-860.888125
4147	-257.96106499999996	1105.07598	-175.46293400000002	-245.50323500000002	7429.30127	-206.177067	-822.3074280000001	26677.4827	155739.513	-822.307477
4148	1157.98521	-298.578098	4262.536	34912.9924	500810.57	1117.72262	-887.580925	-254.400665	124219.97099999999	-887.580941
4149	-302.672619	-304.944754	969.4660029999999	87.13877679999999	941.494428	-388.818207	-885.139293	6094.1388	1161198610.0	-885.1394529999999
4150	5280.02628	1133549.69	21544.0627	4147.31329	150126.296	159.89852	-817.723778	75111.6144	7115.190079999999	-817.723778
4151	2800.02136	1165.94959	35031.6635	4736.590020000001	8404006840000.0	3907.82675	-920.2298199999999	3264.19322	3331281.87	-920.2298199999999
4152	-275.146103	-287.472349	325.83325	802.832642	11504.9028	-167.239239	-907.6320019999999	974779.4709999999	520260.684	-907.6320109999999
4153	-285.168356	22920.3965	75394.5569	34024.6463	29482.062	30650.4613	-957.795058	835749.14	20460163.2	-957.7950599999999
4154	625.153219	2351.9764800000003	3096.43177	3257.93023	1675.6308	333.53901099999996	-848.3432	6476789.85	5420252.65	-848.3432
4155	1987.5712800000001	735.090339	1236.1870900000001	-239.053552	7731.47374	35932571500.0	-805.4759190000001	2498.08352	856982.849	-805.475941
4156	6250.66638	6352871.04	25404344.6	69494597.9	1548966.21	4150.56935	-912.881134	10203859.0	33394.4884	-912.881134
4157	-226.045315	236.726098	2835089.52	-251.798734	34231.2093	-401.34628399999997	-872.334067	455.696679	1806321310.0	-872.334323
4158	-227.652923	447.959758	103.376912	-279.389619	2307660.35	-400.518821	-813.440668	-9.27719032	701057.2779999999	-813.441815
4159	156.250268	-263.872338	316474.94399999996	283.252991	30586.5893	13622.8325	-915.765058	1084.51849	111872.36300000001	-915.765061
4160	-198.916512	15749.9594	-231.64463999999998	423.59604299999995	13597.5619	5930.67302	-859.7543929999999	927.525557	11805727100.0	-859.754399
4161	221.455902	276317.683	80929.2482	22417.7396	25333.3956	3724667.46	-873.1691279999999	68742.5642	406597925.0	-873.1691279999999
4162	198.99845200000001	263297923.0	7440.243829999999	88841.1147	-62.4804774	7444932.67	-905.317723	-347.893822	133618164000.0	-905.31775
4163	-344.774695	115892.854	-136.695555	-337.539019	1718.8475600000002	179.736458	-868.4126460000001	-371.909323	621032450.0	-868.4128939999999
4164	-306.71966000000003	510.478604	8024.15275	-23.490750100000003	641.344511	-111.47681899999999	-914.4410369999999	-364.01230899999996	284031696.0	-914.441078
4165	-277.572318	119199.455	30342.8031	723.223195	212.270654	5924.9883	-846.9239460000001	-189.005677	1102104.37	-846.923968
4166	26.2724524	-72.1723825	-34.745236	-112.785651	203.981825	-194.501706	-813.935251	-40.7358246	60315.1894	-813.935258
4167	-339.87257900000003	-304.917073	836.249381	-279.62885	126.402176	-645.894312	-937.273842	-360.021596	108390.424	-937.297695
4168	-150.021824	58541.2149	2584996.47	156.70413	-94.62343249999999	1383.79991	-929.192544	7190.4083	27027398.2	-929.192544
4169	-175.484141	3991881.84	5003.15855	2114.1142	5982.2451200000005	111692.21	-887.513581	56.567438100000004	221083.495	-887.513582
4170	-37.7845031	337.13327799999996	1038.6674699999999	45720.941	738135.74	35324.532999999996	-900.958598	-295.370027	52565.442	-900.958606
4171	-271.66369	-127.208868	1225.50008	-195.641104	9002.88791	-424.82322	-810.1440230000001	-230.04425299999997	1942972.08	-810.146276
4172	-152.678153	469.083375	730.122653	108.98206	10091.5749	12884.5145	-918.0594779999999	924.000563	7559697.77	-918.0594779999999
4173	-226.63319500000003	260.584548	461.658345	125956.11300000001	997.433941	-594.032833	-848.5776089999999	623.045349	22981395.4	-848.638358
4174	-74.7008599	-212.43624599999998	186.709914	-218.37908	25763.9934	-324.830098	-921.545677	4509.20211	5061077920.0	-921.545688
4175	24.4256388	10131.1928	124026.69900000001	150753.249	4414.91405	-57.8505076	-893.67425	697755.632	195.203824	-893.67425
4176	-59.55848	204452.185	23743.9463	782.721422	41913.4256	8286607.79	-850.937621	546.609525	11455.9024	-850.937621
4177	-316.326452	156.034914	-180.789888	2222.94017	12872864.1	1182.11869	-890.938391	-206.30119399999998	8782044.55	-890.93841
4178	958.163058	241.974433	321.23024100000004	2973.82918	1273.82892	3255.03527	-784.4560740000001	9967.61248	130572866.0	-784.4560740000001
4179	-22.7719715	774.0598200000001	818.525637	306.398473	4217.92381	-304.401167	-882.1110150000001	115.94241699999999	527514.907	-882.111031
4180	-244.910248	-113.871375	588.721335	237921.431	5136.52822	32738.3566	-835.2611870000001	-32.2728028	10403926.9	-835.261199
4181	-92.16180250000001	1894.0014199999998	398.445645	-253.11457000000001	6593059.59	237.868637	-889.444302	117592.385	3643954.64	-889.4443060000001
4182	3360.77336	-15.9489188	13310.5755	100.677839	1268.02389	2399.57374	-911.311083	2760934010.0	9667.590479999999	-911.311083
4183	53.0212162	317.295791	-202.6934	-25.1766095	-120.78778	13731.2243	-812.9438849999999	2230.7361	979436259.0	-812.943893
4184	-27.8113041	-47.217513700000005	-100.797862	-84.0853475	-81.34053459999998	9789.11914	-878.840286	2949.13738	529807.052	-878.8402869999999
4185	-89.1423638	1600.8038	-281.652634	25014.3995	-305.381413	45132.2073	-921.132192	103078.271	13443235.4	-921.132201
4186	146.030406	-101.800733	-4.28870387	217.924823	-286.62663	27080.5566	-818.1514400000001	9644.79909	14070.2963	-818.151493
4187	-326.226987	-28.926212800000002	40521.6517	-91.4185272	60805.8777	588741.126	-910.617415	3096.5097600000004	230.67302200000003	-910.6174289999999
4188	101.03344	199.859433	631.7026179999999	403.063641	-194.335112	694.639277	-841.508774	1924389.94	17312.0798	-841.508776
4189	150.845151	-169.540941	18302.1232	13283.809	470.524491	5907.5815	-877.8128300000001	7403.64592	615875.275	-877.8128310000001
4190	-168.087682	5944.61704	1333.61139	774.018511	46522.1561	58024.5405	-870.659383	2329966.58	6290.2474600000005	-870.6593839999999
4191	-43.911007700000006	79975.1383	312.186431	-243.513696	1227146.54	-433.891126	-877.2613140000001	-268.758733	4083.75393	-877.261825
4192	184.570251	1829.68177	5221.11478	61709.8759	90854.8162	8867.44362	-866.0522210000001	900.5080130000001	284648.156	-866.0522210000001
4193	52326.6928	11878.9896	274047.128	11519.9304	126957.23	1721.7885600000002	-835.322551	11649.1602	1011032.99	-835.322551
4194	-65.9230515	43949.5763	-256.62881600000003	784.090765	-106.53226200000002	2859.04954	-919.8708839999999	4436.28212	6439797230.0	-919.8708859999999
4195	-270.325841	-10.0512196	-65.28039129999999	2708.2643	38843.9628	-155.265846	-867.762366	3410.22549	77479.731	-867.762376
4196	-317.54046800000003	497.31487599999997	-173.177571	-261.754071	4593107.35	14276.8319	-933.894145	3906.9681200000005	2329.82282	-933.894153
4197	-273.697494	709.658735	13551.366000000002	349.651724	450430.32399999996	-124.425226	-829.4534480000001	1604.89284	99033.0075	-829.453478
4198	495.63608099999993	151.822126	223.21998599999998	963.7625869999999	692.1459639999999	76.7672615	-892.013649	899.815725	5949553.69	-892.013649
4199	5020.9156299999995	497103.75299999997	207.330196	1274.41839	100104.097	18424.3649	-850.277662	15218.0735	206532.795	-850.277662
4200	-221.710191	-307.462625	-178.803499	1440.88636	106996.615	9547.37313	-906.748978	68965.8521	9984.809000000001	-906.748989
4201	-319.060554	3.90104818	27626.8996	-254.41362999999998	8530.818720000001	-573.4008259999999	-880.941869	1057.57512	137338.423	-880.957694
4202	12.2187976	-224.12859300000002	1976.5690399999999	-195.12846399999998	112288.008	13681.6574	-886.305987	18577.9903	1824002.67	-886.3059890000001
4203	2593.61044	-267.060991	14306.7828	2432.53525	9556.193140000001	-95.6584737	-889.721419	54528.3458	179632.045	-889.721425
4204	1969.11895	184.216833	23474.4151	1384.51331	428.818455	7478.89816	-851.256026	252.464269	2308856.75	-851.256026
4205	10057.7537	6577.89022	373.5079	4156.28445	864029620.0	2591.57785	-895.780373	655.259479	2073258.65	-895.780373
4206	-28.4401347	-61.695475699999996	-230.64721400000002	807.6826570000001	3107.18386	2807.1511100000002	-846.581498	17155.8841	462645.886	-846.5815039999999
4207	-44.0706523	-298.17627999999996	-7.89423171	222.677888	248101.098	-100.503502	-854.083279	328942.908	31927277.8	-854.083307
4208	7437.45493	5657.5795	2716717.16	233.231282	3444.03861	20144.7666	-859.4265960000001	28188.2545	121823.98599999999	-859.4265960000001
4209	17550.5231	1642.4013	43856.7674	809.535745	2452.88643	6887.942959999999	-856.205877	562.361392	7780743510000.0	-856.205877
4210	-298.287662	184.075808	1419.62208	404.740388	-115.12984499999999	26875.5748	-838.530231	1252.41903	142531.164	-838.5302740000001
4211	-286.659563	5177.66839	-190.450357	8006.67957	5290.77837	8162.85755	-854.191026	-82.9617327	13151709.0	-854.19105
4212	6357.32626	86224.8316	1509186.36	66224.9203	554.940709	6240.1167399999995	-791.2914450000001	46.7669305	2262637490.0	-791.2914450000001
4213	-264.74426800000003	795.2289089999999	4517.61514	132.663317	711.4721089999999	7765.4686	-910.237532	-334.15142599999996	28779591.2	-910.2375519999999
4214	2661.63773	9293.13042	875.334649	-18.8928532	24053.1597	449.153745	-916.9216769999999	2673.79225	13897.7765	-916.9216769999999
4215	3226.7839	6445.74594	93764.6355	1497.4729300000001	18533.1814	44.7914741	-837.379164	55046.7034	31867.0546	-837.379164
4216	-291.19367400000004	2817.25978	1942.3315	-250.22409100000002	3859.26571	-509.51067699999993	-917.841398	-127.713935	582294.291	-917.8426220000001
4217	240.823884	486.69465999999994	-131.382605	51.861525	353.634728	9888.056540000001	-821.650244	3539.3240100000003	47912.6923	-821.650245
4218	-276.12786800000003	2548980660.0	622.947001	2603.37448	232.61690499999997	9248.19146	-887.4868970000001	395.036331	210937.38100000002	-887.4869039999999
4219	-148.334099	56826.5766	20.283267600000002	304450.53	2818.89432	1578479.39	-870.127966	21595.8618	459247461.0	-870.127967
4220	-159.24875500000002	-314.497295	41250.8362	-121.20731799999999	4089.98502	129.119399	-877.626156	149.732081	346201140.0	-877.6261810000001
4221	-323.649569	177349.112	4574.24065	141191.059	1990796510000000.0	2153.87153	-893.42853	143071.22400000002	225455.06600000002	-893.42855
4222	-213.831129	362.215027	2062.30372	-155.200161	18487.01	1387.8745800000002	-836.942639	-50.4075464	17317103.6	-836.942645
4223	-52.9664595	1048.43711	23573.7766	152.082514	-160.229495	3721.45836	-896.4846980000001	-134.37805	141203.833	-896.4846980000001
4224	2.97671302	402.977607	954.9956269999999	-240.453873	866.1518289999999	-270.20602	-844.428542	595.095122	16461.5504	-844.4285679999999
4225	485.35637	-313.065542	470968.915	179173.396	10855.7435	-136.762545	-862.9443039999999	3585.04038	301510.03	-862.9443369999999
4226	48957.7722	-1.8365471999999998	450398.975	10715.8316	-309.465259	17573.4776	-836.259097	160400.917	88396.6438	-836.2591570000001
4227	2073.72482	-92.26606729999999	12075.8575	-72.432925	490604.97799999994	4.93777969	-854.782969	1944.1568300000001	71275.9645	-854.782969
4228	17438.092	-262.22317999999996	13815.3733	28401.7725	25332584.7	1360.9231300000001	-920.602092	265520754.0	1460.72033	-920.602094
4229	13854.2486	-260.37994100000003	86060.5573	35203.9578	154254.543	275071.51300000004	-937.282551	21328.361	1178.43999	-937.282552
4230	44452.0058	834.025423	5683.3682	25147.0702	21512.4471	33279346.2	-866.506651	42414.5724	162635.736	-866.506651
4231	-220.86323900000002	-325.33756600000004	-295.576669	-57.5300135	1400.54961	2.75647661	-897.005659	-26.902953600000004	941473.503	-897.0056890000001
4232	33.61126779999999	33795.9147	18153.3386	-102.192287	68024.4303	46277.6427	-875.129727	-35.9676989	13297564.2	-875.1297279999999
4233	-253.576492	221.088529	234258.698	-193.512454	-312.589421	48942.5872	-866.0744300000001	-44.0220465	35202750.8	-866.0744689999999
4234	-269.520712	3686.3624299999997	2480.59073	3251.28038	9276.2262	10668.5783	-930.544333	-34.9017633	7327.74943	-930.5443349999999
4235	11126.2743	1561.2777199999998	2516788.13	8059.7046	222816.151	12772.3148	-891.704957	10852.868	9625.81918	-891.704957
4236	2158.87937	100084.47300000001	4256.374220000001	8201.77345	17593.7267	24328.3613	-894.28639	7567.83205	16361.5663	-894.28639
4237	-141.41563100000002	500.962463	43960.8741	6314.31484	698.84376	57261.9287	-889.413806	-244.84909	8306.83373	-889.413809
4238	-101.57112099999999	-225.94461	549.260196	-181.369236	62960.7368	9582.81546	-804.7418610000001	24970.6988	155310.829	-804.741882
4239	4851.06452	-84.7723229	3275.01429	3160.38944	-70.7995253	587.936998	-876.1912460000001	4174.28026	43525.0284	-876.1912460000001
4240	5842.21955	15519.1876	-121.18731000000001	10045.4803	11979697.8	502.49644800000004	-917.474334	9914.62615	4836.76281	-917.474334
4241	17181.2122	192235.672	-237.46999300000002	253693.044	4812638.88	7121.50202	-875.2386369999999	157959.027	1577591.7	-875.238641
4242	891.4931849999999	622.029171	18751.4456	2900.19982	9887.34193	5207.34774	-847.0164060000001	1128.97796	32798.5677	-847.0164060000001
4243	-124.49513700000001	138.88175800000002	32974.5844	26469.8827	4679.11815	2526256.82	-866.560016	217.98692200000002	5083.61443	-866.560016
4244	-28.576713899999998	2911.2914600000004	1117293.3	10658.8799	10240.9305	1754.0404600000002	-869.553798	359100.787	5792269100000.0	-869.553798
4245	-186.23518	15897.6036	407029.05	2362.3824600000003	14124361.2	354.115751	-874.7450460000001	4665.69438	525.131057	-874.7450470000001
4246	124.5083	72143.0145	65943.5978	1612.59826	761310.45	663.399169	-838.528413	20546.4053	14469.7696	-838.528413
4247	42672.3837	28946079.4	42742.2223	37546.6251	13531183.4	799875.276	-931.2732060000001	128601.976	24801136.8	-931.2732060000001
4248	3598.7579600000004	2869997.45	96.4529652	-159.220175	16073311.4	34284.0574	-864.6902349999999	24348.0138	2372243.39	-864.6902349999999
4249	88.63870109999999	85.79803129999999	15.982814900000001	780.455404	1035306060.0	-34.69054179999999	-812.638853	111067.382	25029.3093	-812.638854
4250	5658.1594	3043045680.0	1372378660000000.0	1022907.39	22402.3022	5400.16787	-900.4728039999999	593833.7320000001	2098513.69	-900.4728039999999
4251	-126.997423	74895.1659	528.414878	6347.36732	14207.64	88254805.6	-940.158236	101704889.0	2260959550000.0	-940.158236
4252	-223.97045	2028.5705699999999	2319.41138	-220.778653	-31.954352500000002	5740.69659	-920.578614	217714.06699999998	355699.967	-920.578615
4253	137.13778100000002	4140.930270000001	691.042433	5837.65478	89788.8701	964.2224550000001	-797.282588	9654.15662	140348.805	-797.282588
4254	9769.91766	-187.835977	59387295.5	28669.9025	549475.907	52333.7918	-836.8293940000001	1190684.13	297198.3	-836.829397
4255	545874.601	18669924200000.0	18172107.3	803366.305	8197098.5	2428795.71	-828.089887	12508098.3	678367805.0	-828.089887
4256	73993.8878	152618.267	4290.18422	60926.8587	20722554.8	237536.315	-855.036906	40574.7306	1049300.43	-855.036906
4257	-236.34333700000002	-188.673241	-202.23521200000002	4254.31016	19333.4001	617.808945	-919.207999	153194273000.0	109167.623	-919.208001
4258	-56.5920434	1561.01836	-112.045979	522.4855200000001	3223.20341	1923.47589	-865.4218109999999	149181.742	315923.781	-865.4218119999999
4259	-77.8477555	-144.819695	478.579924	1176.55975	9654.767179999999	1449.84969	-848.055384	2039.8181399999999	2412.93079	-848.055385
4260	-272.764301	91.4446756	2018.5516	-188.956821	431.499428	143.295377	-893.37323	4215.36375	63433.0764	-893.3732359999999
4261	-321.01792400000005	1636.12634	310224691.0	6131.12278	2111.99811	5066453.39	-896.62575	90881886.6	4013343.84	-896.625767
4262	13348.021999999999	955383.448	2143223.18	3141813.47	2351892.8	1483027.83	-862.362515	4136.54	58545102.4	-862.362515
4263	105.772732	153.728611	2684.78217	1384.84331	6616.3169100000005	2783.98416	-823.635458	44.6439428	6145.37254	-823.635458
4264	-306.06876600000004	1419.1629999999998	2348.19942	-181.51748899999998	-248.416085	-253.55772400000004	-877.822131	-33.252911600000004	1131.0661300000002	-877.8221599999999
4265	9799.98767	486.408535	1898465.48	32844.5594	88752.6435	1103.30261	-895.0707359999999	115951.948	4144.4195	-895.0707359999999
4266	3583.59093	35814.3262	192812.012	1080.83158	330985.04	3331.51001	-865.591214	3788.80251	204297.073	-865.591214
4267	3001.2971399999997	183359.62	18829.1201	1719.4443199999998	18402.7803	10921.8329	-858.2422240000001	1111977.82	5069431.71	-858.2422240000001
4268	4832.83505	3100.71837	14234.3063	10723.0647	230457.17	176612.063	-880.45694	14341.3433	179068.61899999998	-880.45694
4269	-179.518113	1302.69732	435.22718499999996	-236.867827	725651885.0	689003.835	-875.5065779999999	-77.82012440000001	17064.7491	-875.506582
4270	-99.7355821	3380.27519	4392.07596	1860.6114899999998	87795.3882	381921.336	-876.3945050000001	2598.86475	14996.6702	-876.3945050000001
4271	-197.173623	147.871731	632335.936	-216.21545099999997	4332.265170000001	1374.90289	-873.456925	31679.3403	585616425.0	-873.456928
4272	-137.09338200000002	7845.46025	1427.50565	4239.19713	3404.00159	35386.2891	-857.007106	1244.30016	2118772480.0	-857.007106
4273	-3.88105685	224431.622	20929.8638	14465.5419	1881.8591	84071.2048	-868.466919	2914871.75	257414032.0	-868.466919
4274	-317.373946	1177.78712	10184.972	-343.06084	29691.437	1181444.03	-873.463568	3966.07658	4665.61527	-873.463651
4275	-278.590269	-93.7394775	1770.9251	7872.241109999999	296324.724	1175.77639	-899.71648	35930.8143	1493.73631	-899.7164849999999
4276	2502.6920600000003	101.37550300000001	10592.6354	11332.2595	166790646.0	365764.54600000003	-897.643143	2911647.28	549075.014	-897.643143
4277	4868.93327	624.418939	573268.178	511.971451	7602.28838	508.451605	-895.764068	8006.00068	989304.391	-895.764068
4278	204.796007	1518493.15	380546.67600000004	23678.4377	187.22819199999998	56769.3644	-951.024172	5340343200.0	3934.18379	-951.024172
4279	36.6711391	765.613199	25220.2487	71.6739949	2150.5093100000004	9147.44052	-884.255554	33823.6348	500957225.0	-884.255554
4280	23556.3511	5781708.8	-106.387656	994.415483	223225.527	12588.8547	-849.198648	3073.3964100000003	18720133700.0	-849.198648
4281	10334.867	23825.0093	-93.2312396	1466.56143	18074.2849	-331.924782	-857.0281570000001	586.0952940000001	4528026.19	-857.0282189999999
4282	1554.85923	2482.4452300000003	54116380.0	34620.197	2600644.71	674.375353	-897.839069	20502.1802	18262097.2	-897.839069
4283	2424.58259	10784.2498	-151.310747	-34.2658575	43717.2548	18317.0129	-850.1145019999999	-135.25133	1073724.53	-850.1145039999999
4284	-230.71803300000002	1121.83069	2225.12112	-141.969142	1146342.78	-371.573358	-821.6379059999999	3139.08158	76425.7904	-821.638341
4285	-217.724075	8652.054559999999	-140.627464	26.0547299	526.179838	-334.139301	-824.495091	275.89099	2836098890.0	-824.4952509999999
4286	-187.261951	490.4907	757.130151	-117.39030600000001	20315891300.0	317.29395800000003	-856.6669380000001	29720642.1	556289.944	-856.6669400000001
4287	-132.709092	8854.38321	72774.0802	-65.0349853	19941.9104	-212.866331	-909.4336810000001	300.04940600000003	1518.51566	-909.433682
4288	-240.829991	811001.798	2353.84942	309.22927599999997	35839.6739	6411.42724	-899.0628550000001	-204.485498	51081.5836	-899.062858
4289	87.2329435	-160.43147199999999	208429.021	119.59490900000002	505128.91	25145.8259	-877.9297140000001	223.01934599999998	313304.271	-877.929715
4290	-60.9693786	4859.669620000001	1624.35637	1482.8274099999999	705206.8659999999	926.0565330000001	-977.5560810000001	10569.992	795.2473209999999	-977.5560810000001
4291	679.428628	644.5176309999999	-81.20217629999999	-314.478415	95269954.0	37544.432	-932.9629289999999	4251131.25	4562.3831	-932.962935
4292	414.874952	18571.9994	772.121683	1453.95253	1121.92796	291.951075	-900.697975	460.5421	252088.37	-900.697975
4293	4236.20846	21993.1374	59.4454412	6437.59367	64492.7394	1800098.35	-884.547827	94292.1331	10679752.0	-884.547827
4294	4931.791020000001	950472895.0	26674.4338	-242.81702099999998	263166.381	690952.436	-854.3754550000001	24266196.5	1496.64153	-854.375461
4295	-98.52665479999999	168997255.0	25189.5074	-255.91157599999997	425173.073	493.431483	-836.3251230000001	119564.71699999999	141948.992	-836.325138
4296	2757.63275	7589.02808	7718.257	126.89021699999999	52766.4223	236.895564	-889.032097	60850.0008	1633.95363	-889.032097
4297	53.9518329	1146.15365	326886.731	814638.542	539.78688	43.717450799999995	-865.6314779999999	2096.7836	7590.390590000001	-865.6314779999999
4298	-224.989432	-234.043309	25.3620233	7623.1226799999995	19710.5902	12415.1609	-885.3576869999999	3138.86544	50474.0722	-885.357691
4299	-214.537027	122.87661899999999	1582.46784	-72.8137969	13091.6421	109425.56599999999	-797.632333	2439.98698	1711169.45	-797.6323480000001
4300	1923.2127899999998	97.2295129	651.475775	4.58246041	1014508.83	4357.11387	-827.252519	69320.4695	83383955.9	-827.252519
4301	143004.15099999998	607.273424	41251.2413	3591.89021	554941.7779999999	352836175.0	-832.386705	5665029.16	1719023080.0	-832.386705
4302	-288.059106	-188.594475	121.178193	627.266579	4113.94566	264172.036	-910.06563	15363.6998	4180.7094	-910.0656349999999
4303	-146.222296	-296.93136	65994.1318	-155.737527	74983.3285	137.31458600000002	-839.146065	389040.724	568005.886	-839.146108
4304	-152.76441599999998	362.853307	13595566.8	2361.1123199999997	125.078507	147.804032	-866.247751	1727.2710100000002	5144498.91	-866.247751
4305	-158.93573500000002	-4.52502001	39683.0968	2841.12349	75074.9471	8990423.04	-849.5062109999999	78437.9813	1579197.17	-849.5062119999999
4306	-192.53274199999998	512.565017	2760.9524300000003	3158.01595	237.59979900000002	1767.4754300000002	-867.7141539999999	351.200652	2817.4455	-867.714156
4307	-254.213141	586.9124320000001	37992.2058	54.6480454	14493.7878	48791.33	-850.999162	2623.21408	22415.4557	-850.999172
4308	-188.000151	104519.54	278106.51	444.31842300000005	2531.14928	246.642504	-879.256716	1952.71151	225165.797	-879.256717
4309	1680.67947	769317.4609999999	37793.8827	254.598025	746.6103320000001	2343.81738	-849.3921130000001	13104.2282	845130.5920000001	-849.3921130000001
4310	-125.458395	18429.0674	1833.1575899999998	551.176338	59885.776	1862.43439	-811.242065	2016.56487	380496.06299999997	-811.242066
4311	-198.47939	2657.8615600000003	41177882.5	358.16511099999997	-307.60910099999995	2107.5733800000003	-898.3616300000001	1120.1789999999999	9611788.34	-898.361642
4312	1132.48258	875.1306099999999	19943.5602	1940.4807600000001	337.002259	4729.16002	-868.2309210000001	7720.54279	9444.93003	-868.2309210000001
4313	17451.2264	-282.184532	1947480.72	6169.26304	989.141674	-445.39480599999996	-861.2080589999999	16579.9748	327148464.0	-861.2090820000001
4314	3171.74309	164.290777	140680.688	15243.7987	3059.3316600000003	484957.8	-908.117484	1056.20405	22969.0924	-908.117484
4315	3856.29515	996.5734	109197.84199999999	134214.673	29800.4749	106423.355	-884.818407	472637.311	108188.045	-884.818407
4316	-310.04556	1889.49123	97229.7044	3994.89828	26538.8691	20515.477	-922.2212199999999	130029.362	14752.6764	-922.221227
4317	-260.409405	-195.363932	2067061.11	16562.0577	6071.39396	189.21455600000002	-886.469942	572.198535	42194.6454	-886.469948
4318	-285.001498	63331.9924	1848.8655800000001	-304.314225	2231.03359	41041.4122	-938.239715	2342.29169	54642.3184	-938.2397210000001
4319	-234.440489	-278.690257	406.552173	12343.6269	45.3850954	12530.1725	-850.639052	661934.255	6716.534140000001	-850.6390779999999
