time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3883	193.270816	2136988.06	595718.628	-322.393192	591.183312	-791.306453	-877.910523	172151.924	743004282.0	-921.358793
3884	-320.24131600000004	219928.155	480.684708	2124.95316	-35.3334672	-737.707753	-857.28211	1057.82046	31976.9292	-891.4998539999999
3885	-257.162665	-201.585247	482.808038	-278.383064	3524.46009	-729.649852	-813.923115	5601.9033	295.812431	-859.0856650000001
3886	-363.914586	3947602.04	996.0199449999999	6114.6014399999995	7802.66861	-750.8987490000001	-821.25612	-344.111593	46468008.8	-871.8493070000001
3887	156.199571	2890862.15	4707549.89	1548.0648800000001	20835256400.0	-747.296751	-824.3189179999999	9312.16022	295156250.0	-870.344118
3888	-312.91436	458659.161	3690.1210200000005	1455766.75	10566322.2	-737.121304	-874.819821	29629.3063	157778244.0	-904.4768320000001
3889	-254.281823	168838.09	299.537673	-224.963783	6408.84141	-745.849737	-879.423657	-310.42082400000004	82393260.0	-910.5830080000001
3890	184.956959	1142.4171	1420.73497	2637.95773	2074.65929	-801.953863	-867.7218949999999	5361.69578	2042.17672	-917.6422380000001
3891	-247.142098	4772.86051	13011.6333	-67.6339222	1005694.15	-839.999123	-932.39955	13486.2096	247.596379	-973.701314
3892	-354.704579	93867.18699999999	12818.1981	5298.101070000001	256.993146	-775.322475	-898.436286	18164.1665	1023027.5	-931.665719
3893	-304.941901	-361.136821	6257.87829	-30.884675199999997	463516.78	-775.203052	-903.934278	5629.1961	54784572.1	-936.2421810000001
3894	-252.310448	5159.522620000001	17873.7692	-97.45664079999999	-263.70536400000003	-700.976934	-804.3758799999999	1130.62657	676955846.0	-843.614539
3895	-229.196046	6329.494360000001	55119.2211	4554577.57	1159.07953	-704.6731990000001	-787.085552	2364.76395	455986.06700000004	-831.854548
3896	-166.844314	231602463.0	3567.3298	-310.742768	1806.5825	-777.651197	-813.5344759999999	-224.90356699999998	8021.011759999999	-876.382436
3897	173.74408400000002	-198.634783	21564.5161	-150.584599	258533.21	-694.464488	-730.324077	828.5321299999999	4241.8475100000005	-792.856296
3898	-122.711323	1323.4927400000001	3961.70436	-39.835356	3066.69761	-762.214837	-902.17978	511.164966	9872.98055	-930.8620470000001
3899	-380.525398	1048.5280300000002	4248.056170000001	-18.882525199999996	102.647338	-745.377852	-835.520874	553.847013	148600.50699999998	-878.733844
3900	-292.32715	294.70092400000004	63771.4687	2535.49457	27.5550067	-712.337925	-883.8444460000001	1144.21047	3073.6370100000004	-906.5769619999999
3901	-298.792982	-115.106698	6685.348529999999	-13.2786641	1198.7862300000002	-754.29761	-865.7233630000001	-199.23246699999999	3732225.8	-902.225848
3902	-225.92693500000001	1899.1408	3918.1546299999995	148.48711799999998	809.710774	-760.96387	-893.630177	-192.225006	26512.5529	-924.2674820000001
3903	-340.8179	-259.301537	18715.8656	-286.573902	8644.82085	-741.953855	-813.133668	-253.252029	56150161500.0	-863.9476300000001
3904	-331.426381	1058.82226	49971.7815	-190.109193	-83.6638113	-733.342266	-875.3441349999999	-362.61328	60606.4447	-905.3333140000001
3905	-309.862188	3908.80427	79735.1831	-280.959081	2241.685	-646.921064	-789.3045559999999	3157.90667	1263923620000.0	-819.506663
3906	-222.18429	1579.59884	-19.037045499999998	3123.09432	8581.105459999999	-612.724003	-880.2396650000001	-133.731409	33377.318	-890.736317
3907	-14.9268728	10017.6898	-197.966202	31.7918822	263886.168	-781.359232	-864.987811	1403.52013	11924.862	-909.0986310000001
3908	-311.863348	50882029100.0	54804.6265	331.019816	-65.6327347	-744.5770219999999	-883.8980029999999	672.402647	2160.26562	-913.201652
3909	-321.28345299999995	2852.4713899999997	58444.1604	-275.129511	-301.07419	-736.391288	-824.711458	822.562142	109099.83099999999	-869.250857
3910	-252.135095	-197.31979099999998	4989330.85	1203.24171	6740.765440000001	-766.075648	-817.791275	274205.023	100454.45	-873.671844
3911	-260.885304	244928.896	90617.8145	1861.4094899999998	-318.726963	-734.978029	-864.0399470000001	138.859204	15620533500.0	-896.2137759999999
3912	-241.76154900000003	563.693054	103606.609	-139.700431	304.20256	-681.376659	-801.846587	1641.01545	10083.7515	-835.886473
3913	-217.054105	3495.4642	43898.6409	-254.80333900000002	-106.185424	-824.795951	-870.629959	1196.4478900000001	791513.9709999999	-928.6567779999999
3914	-265.402391	-140.289083	106697.20199999999	16361.6349	115821.055	-768.778232	-886.142918	6193945.37	1915109.7	-920.613483
3915	966.3253390000001	-55.833358499999996	403605.465	22183.0622	53546.4015	-781.599302	-868.171946	610.387365	100427.45800000001	-911.1278619999999
3916	-274.302907	-157.15436200000002	485093.55100000004	-350.60250299999996	1930.8414899999998	-746.619279	-838.100636	-350.23615099999995	33085.1381	-882.1952449999999
3917	-364.748073	957.7847720000001	3906914340.0	-314.49617	-275.89414500000004	-676.475479	-864.260756	76068.2099	1723.7485600000002	-886.0598980000001
3918	-282.395971	2330.1141399999997	2635.30051	-49.761996	-122.807953	-784.649299	-874.340793	-273.202043	407392.242	-917.18491
3919	49112.5428	339540.28799999994	4167039450.0	8362174.58	49886605.9	-758.164044	-916.801395	888364.052	934927.527	-941.434931
3920	-157.645769	107004.852	170808.55800000002	-67.06263179999999	16.7772369	-703.361891	-855.016608	12109.8314	16011474.0	-881.359592
3921	-325.336535	13093.5206	1131776.82	-189.58795600000002	4581.4443200000005	-723.770993	-824.523877	17910.4672	479599.76700000005	-864.349517
3922	-221.282167	398815.229	146.944113	743.0847980000001	290580.525	-730.984126	-815.89415	14193.1028	1429.77336	-859.726842
3923	-132.19586999999999	13304.2085	8657.98323	13.9459082	660776.671	-657.505529	-856.3882800000001	1434595.05	18317015.2	-874.3666119999999
3924	-313.473364	8568567.4	22822330600.0	62689.4725	589.838109	-766.228387	-859.0398289999999	129938996.0	1854282.86	-900.6147470000001
3925	-270.084127	-249.320057	140.49103200000002	-289.20985	36409.8267	-663.614466	-796.563746	-192.858953	344431.69299999997	-829.542722
3926	-238.04686	2594.34481	4703.78752	-57.551106499999996	120688.521	-751.8187730000001	-828.875738	210.70748500000002	141258.927	-875.3569449999999
3927	-119.58061200000002	1381.6283	2279.4652	-60.79971629999999	3001665.98	-762.382188	-825.755169	316.497398	40889.1753	-876.751422
3928	1664.5035699999999	60.9947161	3787.55285	5292.28328	9910110.64	-759.9749360000001	-878.070867	913.7787189999999	47992241.9	-911.9250400000001
3929	-249.154221	-14.282792	278.61028500000003	-256.760669	-231.122692	-675.544354	-773.57255	448.85116600000003	27017.632	-815.249867
3930	-344.348445	5493.935579999999	58706.1471	-255.15633799999998	-340.01340600000003	-869.121214	-915.127668	26.9641268	41741.1396	-973.5609189999999
3931	-352.95181099999996	223.542805	9665.84686	-358.567663	-375.41616	-799.2285320000001	-900.0953619999999	4224.46105	14.7545615	-940.700125
3932	-90.8601461	1907.98996	42958982.0	15931.6836	776.118937	-743.0841690000001	-837.82618	6486.130120000001	264992.86199999996	-878.304683
3933	-345.65406	6209.4672	26695.2186	-201.411625	-191.109296	-765.335254	-841.473098	218181.254	60603.6984	-889.1747050000001
3934	-299.758118	993.0817800000001	16133.9206	-103.73147900000001	1111984.91	-698.665882	-845.6994390000001	229.21202599999998	1809937570.0	-873.529682
3935	-88.38452420000002	138.444141	376698.185	1.43881092	-154.107598	-697.0949889999999	-814.781774	79.3882032	108586.291	-849.195684
3936	-202.645249	1420.35375	481.848105	18836.5503	158.56683	-724.905397	-814.460171	627.357631	2085259450.0	-856.776549
3937	-242.23072200000001	-258.039399	822.832993	112.405065	634.593521	-675.95225	-793.312369	-125.16408700000001	41870217300.0	-828.917202
3938	-275.674201	733677.642	296050085.0	851.087675	41019.93	-700.048734	-827.184579	6092.47945	48446.8904	-859.3756689999999
3939	-298.146802	3707.2164	87886.744	-358.230002	-21.5811209	-781.019116	-904.190188	17211.7497	11915.9104	-937.807584
3940	-283.712174	22.9523822	2047.07145	-17.1297087	184959160.0	-710.1401559999999	-871.4043369999999	786.913422	4354.432879999999	-896.096164
3941	-244.193204	260.00181499999997	33592.6279	64978.2758	2892.85889	-811.8448980000001	-877.3742289999999	140450.62099999998	26108010.0	-927.6377470000001
3942	22.5873811	357.312321	138396.564	-135.711842	3876.44303	-787.324917	-875.868074	544.901677	697849.522	-918.282997
3943	-188.506572	603.4062240000001	10963.2442	22820.9206	142871.84	-732.047722	-810.897642	35717.025	475.360709	-856.600984
3944	6021.6726	297076.272	9010.874670000001	831.440831	2759.81946	-828.73173	-850.1594240000001	176252.866	35490.62	-918.0183800000001
3945	1406.69552	5662.2515	25360787.9	10154741.0	2900622.64	-760.458104	-828.164954	24123.6938	485160458.0	-877.388683
3946	-309.306267	3023.34407	134603.24800000002	-326.908516	6012.00986	-760.762655	-926.1138189999999	87494.8	19451636.4	-950.2870720000001
3947	268.93534500000004	10552151.6	73290.3312	-356.98573700000003	5842.84662	-775.8025240000001	-901.010467	4359.103	169919.12399999998	-933.718894
3948	2618.42985	690.303134	135554.128	-323.09160299999996	3180.26915	-831.54565	-862.568145	669.868967	534336.44	-926.716614
3949	810.049612	4393.17721	7748.45436	1491.17074	2323.70352	-659.2408889999999	-806.197746	29845.1368	23761.1146	-833.223699
3950	220.13012999999998	122876.229	9680.961309999999	14575.1859	171580.73	-766.9072570000001	-821.884964	177.926031	375768.787	-875.7984240000001
3951	-255.01722200000003	211417163.0	87351.045	-240.777893	2515.35038	-733.392237	-849.0877529999999	6568.762720000001	37453.834	-884.345561
3952	3.35084184	6476.28701	14148.3352	22523.6548	1575115.83	-786.667812	-831.799664	3722.50598	110189785.0	-889.584043
3953	1038.00601	8390.67949	232544.218	3276.5207	504802647000.0	-676.595766	-829.279492	1914507.74	8459311.94	-855.107783
3954	24070.2964	690561.995	2172593.35	11691.8105	58778.7917	-788.567676	-849.625808	1192.66499	101593.42800000001	-901.2488060000001
3955	-89.6485642	-148.748694	4787.57069	1990.22712	2002596.0	-751.231069	-906.587942	1672.73999	172771269.0	-932.0446519999999
3956	9518857.97	176886.238	17358.3511	671.149792	7411.94052	-708.745225	-791.531404	53301.6981	9273514.5	-835.643875
3957	19.146988500000003	6962.62918	5273.7589100000005	-137.990882	4506157.03	-724.3801480000001	-792.602162	221.084885	4600.96991	-841.9242429999999
3958	-244.075338	461692.445	175576.772	206.72002	139638.309	-731.957822	-843.4610769999999	181.23341399999998	6336324.73	-879.4601349999999
3959	-105.90245800000001	7706.17775	4030505390.0	81.712963	4625.538979999999	-765.230936	-862.208609	861.9649029999999	325668642.0	-902.02864
3960	-119.32021999999999	1781.16897	295.714701	16114.9236	15009.0732	-723.606621	-765.9648900000001	1535.04446	85321.6849	-825.048957
3961	-292.24695	735.253103	105390.635	721.606079	15385.1563	-753.976005	-795.398532	-34.1275282	25657.6909	-855.482885
3962	27299.4711	1076.8903599999999	-380.173271	32.049651399999995	94.6982054	-801.233918	-909.750085	1957.6306	4817908.48	-946.91666
3963	3068.8119	-108.53260700000001	-192.364026	135.692226	133317.99599999998	-808.00121	-880.634491	-269.60308	838024.0129999999	-928.712718
3964	-314.168646	-303.792178	183725.845	5559.20471	1224.69592	-738.612795	-838.7689690000001	22.072639199999998	69887.353	-879.016004
3965	-329.037747	-219.05660899999998	247.389033	644.608412	1423.8979	-752.276927	-870.348372	-141.878501	-18.58454	-905.299108
3966	-300.999542	1935.94998	793115.934	-297.591494	12771.0171	-664.198298	-814.013921	601497.816	15912.0435	-842.265869
3967	-243.23572799999997	17611.4842	500.269158	-224.873721	7603309.47	-705.898724	-853.1387189999999	1095.2073300000002	85998190.5	-880.831582
3968	-300.292149	77.60352759999999	28062.9105	354.322796	214.890047	-736.798014	-846.561098	-25.746813699999997	88315.4367	-883.341796
3969	-240.56235099999998	596.222717	335.81344	137.21401200000003	1050.18146	-638.673091	-712.2415599999999	-82.50807579999999	3618.95758	-760.862325
3970	-307.666144	270.240804	45510597.1	-236.885837	-162.628313	-714.576204	-849.6335130000001	3432.9492600000003	545497516.0	-880.575602
3971	283.143313	-286.339038	626009.318	-205.882814	225.64459900000003	-645.2627679999999	-783.85453	1020.7714199999999	24332.8113	-814.290987
3972	-325.995211	-233.961777	338.796445	-264.82276	2339.75461	-727.43539	-809.815609	19007.5895	421086.89700000006	-856.138285
3973	-217.96680099999998	734.560418	-113.76611899999999	12.8866229	-270.87469100000004	-720.606479	-866.336651	272.79343900000003	10990.0312	-894.4985630000001
3974	-199.752933	-7.5643577	114850742.0	-315.452206	20728.5064	-741.650307	-830.5814379999999	-241.178939	7843.39895	-874.2785349999999
3975	-262.28819599999997	-244.846602	882.192274	738.49078	-218.017125	-721.42169	-883.849358	-115.349774	1374317.62	-908.7674279999999
3976	2906.96731	2473.41988	2.28756388	-351.880447	14849.9511	-735.238683	-870.966451	-297.048975	17994344.2	-901.905617
3977	-270.07376600000003	7931.88485	165056.32	61.0415426	272.559627	-682.768557	-809.477746	2562.53584	41054.806000000004	-841.8870919999999
3978	-168.75515	710.306012	-296.704509	44.705248600000004	23644.6533	-667.807062	-811.21745	6403.08759	153.020712	-840.269244
3979	-120.249772	-286.766421	7636.3245400000005	11.9004898	1643.9969199999998	-683.356952	-835.309287	971.134926	3113710100.0	-862.174776
3980	-164.487949	116.935767	808.206059	4393.30516	-27.1374207	-701.1073660000001	-872.34829	1624.08674	17740.7102	-894.8515980000001
3981	-239.646669	1294.5653300000001	2091.40348	497.80511399999995	2830.99455	-679.742069	-766.044558	10592.1858	1090.887	-809.745764
3982	-232.083938	-238.79506099999998	1305.88551	19.1979629	1014.70603	-765.4033820000001	-831.647607	13668.3156	36566.932	-882.154376
3983	-298.371576	965.146402	-70.8563077	-87.9144026	1721.9964300000001	-749.461824	-836.559778	239273.25199999998	891.9817830000001	-880.123424
3984	386626.593	16586.4498	29925.4967	8283.88575	1473446.01	-743.303191	-871.818315	385908.045	131345.13	-903.0400400000001
3985	705.431966	354.113663	-347.36989700000004	-328.91808199999997	26821.48	-752.867053	-909.453674	48282.9094	22855.3803	-935.6222640000001
3986	-229.75952	874.984977	20079.8124	1212.08978	2999.5501	-787.123238	-843.0682130000001	55897.2677	54428.460999999996	-896.9000689999999
3987	287.24843500000003	-218.18564700000002	2176.9657399999996	3401.56033	-20.092562	-737.616115	-826.564491	-149.298756	867.0151800000001	-869.3174970000001
3988	-310.60319300000003	3572.48735	349338332.0	129.081268	1314.81051	-717.36763	-834.634324	-27.906916499999998	8561.06902	-869.554923
3989	-282.493986	-212.035823	8858.17497	-237.34412400000002	10098.431	-704.514907	-841.985686	9398.47446	15439.8468	-872.4297529999999
3990	-241.24671600000002	-2.08860955	3155.90621	-68.498087	941.3017779999999	-615.868564	-806.460239	1911372.31	2341.7335	-826.32783
3991	-219.850546	-243.503334	52781.0382	-179.932075	98190.3439	-639.270492	-780.4731830000001	1904.2998699999998	46791.3949	-810.509394
3992	-261.448239	209.941961	2283674.56	-228.881228	25429.574	-676.123345	-760.379696	202.340793	3045.4319800000003	-805.627443
3993	178.54994	521.1007400000001	128568.06599999999	77.8281149	3540.50135	-698.885221	-797.738062	706.2027820000001	21692.8855	-836.9380480000001
3994	88.5534031	8645.87087	-203.40174199999998	-277.897045	1608428.21	-641.704568	-849.4664339999999	937180.975	-192.032364	-867.215612
3995	-369.940357	2532.4657	10.007193800000001	-237.805774	3477.5568700000003	-765.192196	-883.9161439999999	1243.59476	253439583.0	-918.751374
3996	-335.742736	-273.38487200000003	58391.6969	147.102226	24130.5404	-746.145453	-798.620911	1339.74421	1476703.59	-855.265525
3997	-260.242123	-207.600946	-54.9717863	771.456968	-204.404801	-718.277014	-800.167834	69702.3685	52387.2028	-846.067973
3998	-252.074988	-211.54981400000003	25503.6327	6536.14609	33759.9834	-666.0958410000001	-759.289037	4376.70863	6767199.02	-801.59585
3999	-204.00382	-228.538935	34049.8106	-145.390675	2733.35522	-677.5550559999999	-797.8556629999999	774.3111759999999	121358.54699999999	-832.335241
4000	887.598128	380.63204	87878.2492	1282.98765	297871.07899999997	-717.763466	-816.472287	9534.88835	-270.347708	-856.289962
4001	-240.012596	26164.4913	448.644195	1362.0806400000001	296.80083199999996	-693.3445429999999	-812.350404	105227.07800000001	180088.31399999998	-846.4723640000001
4002	249.24472000000003	4689.74161	-285.479822	63640.5922	41495188.1	-688.7416440000001	-856.53709	125.555725	837861771.0	-880.024768
4003	-139.29627	-330.563809	181.067119	5408.8257	2181411.0	-644.536149	-874.1695980000001	4722.1032	135351.071	-888.8993230000001
4004	6080.8896700000005	921732.8559999999	1234790.02	5654286.59	77601.4778	-625.403493	-833.305837	731.047465	9928.127709999999	-849.8139359999999
4005	-301.295808	224.68302599999998	-227.02537200000003	-122.422824	120.276371	-736.001221	-880.011742	7602.64423	1140.45501	-908.5757980000001
4006	-330.439971	47.7670207	182.785655	-260.671933	51.9753071	-754.780674	-852.911333	10074.1549	-411.443598	-895.0579779999999
4007	12847.0123	539844485000.0	411154.18299999996	85314.2318	4243556.44	-803.337196	-860.894769	3766.90355	51953056.3	-913.817561
4008	1402.64512	8630.90858	18878.2872	7376.2222	400.848089	-702.94495	-812.206174	46819081.7	1081931.02	-848.402076
4009	-184.83713899999998	914.542525	-179.752995	17010.6608	-220.459898	-768.418676	-802.0793480000001	5254925.12	154861.274	-865.458991
4010	-341.504724	-318.349725	-253.48712400000002	12.545067300000001	-13.151153699999998	-801.988834	-875.5871390000001	241.78978500000002	447.292489	-924.2841189999999
4011	-281.089012	81473.242	11548.6801	1286.98076	6077.800020000001	-654.1013519999999	-834.403556	471.27057	660418.899	-855.784697
4012	-289.77577	78418.2097	473779.97799999994	66211.3401	44463.0855	-688.816162	-878.115959	51216882500.0	25345.4225	-897.8587210000001
4013	-287.814524	-244.190461	-216.293534	408192.231	5409492.82	-796.627272	-859.0051109999999	-147.549584	12526.5471	-911.258936
4014	-273.559871	4972.22571	301.438802	-92.28885670000001	35409.1306	-741.377546	-809.524555	-100.25958	137459.197	-859.476558
4015	-277.160744	-335.242474	-275.138063	1429.17212	58.7683475	-796.561055	-874.8125460000001	155474.763	292996.713	-921.7872140000001
4016	-354.816732	-250.887035	-368.730073	20443.1678	18444.9746	-749.2546309999999	-847.042743	1530.3799900000001	359810.17299999995	-889.0169710000001
4017	-350.100542	1418.74849	-203.53411499999999	392.648505	1111.86844	-761.553315	-856.7568630000001	7808700.12	1358.5917	-898.1035
4018	2195.99611	265.00482999999997	4240.90485	1423.70434	188154.354	-706.32008	-814.969614	10331.7596	712008.197	-851.3378359999999
4019	-305.410551	243.448771	65.6509082	23399.2039	-146.83228799999998	-736.655981	-835.886166	3752.0503	104442.42199999999	-875.8481429999999
4020	129.827412	83.95715990000001	522.49015	-230.284333	-122.52027199999999	-797.46912	-897.109317	15434482.1	436594119.0	-936.348476
4021	-352.98673199999996	2218.69587	-318.938913	2201.89769	18931027.0	-745.108267	-903.9945220000001	3364342.54	286541.613	-929.754328
4022	209.235065	14557.7198	-85.5326139	-270.403097	-27.3273224	-738.872672	-910.9025640000001	3853.6548799999996	4597.97019	-933.441982
4023	-115.87307	-65.99582360000001	175241.76100000003	-203.016186	8468.48685	-696.655513	-832.566422	1369725.32	65891.3294	-862.609232
4024	21662.0072	8827.74205	25044.4986	205040.806	115.285297	-743.464735	-866.4407150000001	277923.846	13795.6513	-899.0425710000001
4025	1344.14967	7881.57713	1384148.33	144933.445	549.9875089999999	-739.689714	-874.3707609999999	20239.4071	964549.19	-904.1305769999999
4026	-195.578812	196.61533300000002	110.794735	10459.7725	-322.46542200000005	-693.734515	-807.390941	1439.8184	3953.9042600000002	-843.893293
4027	281.202927	-74.8805598	2531917.52	30.3440816	4398.41248	-667.323929	-787.21112	18468.5736	343233.13399999996	-820.798298
4028	-184.935364	87095.6427	7300793.72	-275.286441	-134.62929499999998	-851.0944189999999	-901.019595	247493.246	71860.0675	-957.324005
4029	186.372151	231.457197	625529466.0	4669.06776	6089.99625	-735.263776	-857.478867	230176.861	233385.07100000003	-890.2718369999999
4030	24546.799	4286722.93	215210.92899999997	-246.310531	-147.80902	-723.128641	-807.4175	6726.685329999999	324728171.0	-851.7856210000001
4031	73247.4773	725.550527	178195.22600000002	219088.66100000002	68245.969	-734.8753849999999	-832.707566	7935443.45	156992040.0	-872.1604199999999
4032	-206.55631699999998	-189.27823899999999	-354.13953399999997	165.62696599999998	-59.432025100000004	-724.5372769999999	-849.6342099999999	8875.0272	560.784646	-883.329724
4033	-259.96075299999995	-185.607396	78450.8218	-45.661767100000006	1086.52496	-691.146987	-778.822985	3597.6126	5256081060.0	-822.649838
4034	731.535679	-247.377495	17366.6753	4388128.13	-176.376698	-732.059119	-821.289006	1095270.64	283719.174	-864.078077
4035	-294.196052	-285.91188999999997	91003.8795	3.94410712	-0.901134577	-698.677817	-800.8646610000001	-160.83418600000002	-297.704875	-842.052033
4036	-229.920203	-302.32932999999997	18488.2936	13261.4348	-342.247295	-731.441204	-820.013256	10090.1752	67936.3344	-864.5627300000001
4037	-175.594629	653321.025	-313.535327	15671.9129	-207.430362	-677.827697	-926.745347	2011.8811100000003	27338573.1	-939.201591
4038	-232.287906	324381.549	-15.275776	835.094842	-316.58159	-721.620954	-850.438602	9085787.7	101563539.0	-882.731958
4039	2205.34171	205.389962	5447.83853	4544.86914	12068.2717	-788.260521	-885.555647	86387.135	22652873.6	-925.172325
4040	356.087673	1615.65805	142618.87099999998	187.951168	32060672.3	-726.613799	-905.0359199999999	77031.2926	1785207860000000.0	-926.054183
4041	414.29260800000003	72146.0881	283283.28	415.538861	-124.30594099999999	-876.843565	-937.1597720000001	6130.62899	1376478.64	-989.109106
4042	-287.390441	-143.74693100000002	14132.5591	24.009237600000002	5989.89289	-694.7032849999999	-850.7696810000001	13.510245999999999	4173.88299	-876.7644439999999
4043	-185.914352	22.6659581	3663.6038	-115.29208799999999	4391.44742	-698.633196	-838.6440269999999	18.630438100000003	2714594.85	-867.679799
4044	-214.74488399999998	-240.42775600000002	9087.3666	1144.69086	5624.97	-731.132755	-869.924319	10603.0685	9419720.01	-899.3263939999999
4045	-352.27101	538.649173	708693.662	-204.010104	-83.5032978	-801.208558	-887.359836	22191.3936	168057.268	-931.292468
4046	596.621088	78574.5175	19394.5367	50.8182201	7.64306519	-752.669801	-825.662929	19546.7984	125538.136	-873.1194640000001
4047	13359.65	377442.244	628.266656	1594.37049	7591.514279999999	-711.897893	-856.4289560000001	752.738268	744096.22	-883.9770179999999
4048	23129.0862	943.3824099999999	20377259000.0	364.810712	3526.6113100000002	-794.464892	-873.631325	223529.263	771592095.0	-918.930775
4049	5740.12263	229.743706	24268.3732	118326.817	26346.5492	-673.565294	-794.167171	748817917.0	427423.925	-827.365891
4050	-198.613519	2215.22068	980.730649	636.833179	1505.9777900000001	-700.231503	-788.326403	142.236949	721.4637	-831.17613
4051	-109.74544499999999	623391.6410000001	4950.233679999999	603.288047	448.31348399999996	-769.535439	-901.376525	977600494.0	3217679.53	-931.878734
4052	-268.715488	5476819.01	9786.8187	52506.9579	6801175.37	-758.236193	-821.7532309999999	2278.91755	895.90999	-873.006053
4053	-295.099365	-397.02429	16750.4522	-124.608088	971.550036	-816.6461889999999	-878.6297380000001	89432129.9	3670.3356200000003	-931.385942
4054	-209.215583	243.86845099999996	-14.528978599999999	-198.518168	522.233646	-681.754067	-775.094373	5909.14675	13103.9184	-816.973809
4055	-343.340154	435.278713	-150.929451	-229.43160600000002	51505.526	-751.365657	-862.719354	466.419391	1024691250.0	-899.596535
4056	719.622127	412.43180099999995	57588.9529	767.411485	1930.47035	-714.973417	-848.342667	1725399630.0	49210.6401	-878.4094980000001
4057	-236.18829900000003	-305.787015	1225.1824199999999	4383.42494	12011531.2	-707.764989	-813.8678629999999	-61.0431235	142886.417	-852.4005689999999
4058	-266.896586	-93.1120571	28582961000.0	-121.651303	71117.4587	-759.321449	-871.008959	766.100112	31488.1628	-907.112789
4059	1467.5935	-285.502146	7425714610.0	-326.959881	1457.32496	-753.703709	-854.5690179999999	122475.431	25938.0224	-894.3765619999999
4060	744.031343	1501.29934	80.5026067	57392.8479	193.064703	-719.48059	-863.9817029999999	523.915661	58088718.4	-891.5639890000001
4061	-311.319318	206.877461	596.104325	-243.48564900000002	1281.81415	-701.635861	-835.3786660000001	22314.238999999998	2272375.68	-866.6309460000001
4062	-241.25942200000003	-228.902925	2124.60586	-70.42599759999999	4820.196870000001	-676.190105	-849.9245109999999	2080.55352	85521.1826	-872.626649
4063	-217.490015	-172.53115	-141.556944	18887.1378	1091.05727	-704.980084	-847.593151	-85.06741009999999	15633.5783	-876.3698630000001
4064	5405.30365	2828.68528	-257.20308	435.63195999999994	-55.1942265	-756.338425	-861.012642	8055.88089	3200686860.0	-898.9283529999999
4065	362.213858	-104.10276800000001	68432073.2	71.27995	-358.598471	-753.2428940000001	-796.370914	1224.6282099999999	43067.7039	-856.4611470000001
4066	-151.479807	-11.4626748	8384.621	15962.7119	818.0335259999999	-661.44797	-798.0459480000001	110767.63900000001	8805338.11	-827.721942
4067	503.647962	-43.9546471	5253.84444	11928.6622	1898.8463100000001	-763.360794	-901.851764	1049.5695699999999	39565869.6	-930.7811939999999
4068	-304.65774300000004	2699.3793	3168.74669	9193.56847	5450.97462	-761.1888650000001	-896.2735279999999	2765.85248	3784.29966	-926.391293
4069	-277.785118	16066.9428	3141.0864100000003	-335.583536	869377350.0	-724.735739	-771.3380139999999	33837.5486	8817546.39	-830.734387
4070	-272.033173	2874.96291	10851.5291	47653.5867	-190.782753	-737.541788	-833.50424	3396.13056	-54.63343100000001	-874.3898220000001
4071	-55.2350892	632.544379	9239.629990000001	4246.6527	25232.0945	-746.388754	-768.124708	3593.05719	1749.9226600000002	-835.954441
4072	24679.2484	3366.06774	1579.8535	198040.687	7539.203990000001	-755.114492	-879.637281	66160.277	1301326.06	-911.838677
4073	-312.799731	100819.06800000001	25815.5055	141854.902	2716.94432	-777.507866	-847.930668	-231.431689	608206.838	-897.137773
4074	-299.82467599999995	-94.871549	4452728.08	14581.0637	167.367804	-815.0556799999999	-868.625766	5060.66024	13013.931	-923.583092
4075	376.588411	3764.6800399999997	136889.63	1438.1418099999999	990.1633009999999	-781.9129839999999	-875.043523	202666.832	5388026.41	-915.907497
4076	1431.82958	46958.0253	992.062031	4771464.35	8551.082559999999	-712.0358150000001	-833.2046339999999	4045963.91	72052072.2	-866.2494800000001
4077	5160.46333	6346.6978899999995	86760519000.0	411122151.0	699.318517	-803.024238	-863.3609140000001	502231.92799999996	9007919.3	-915.249785
4078	-237.720813	1006.0028199999999	-231.278505	120508.584	306.114866	-794.778147	-844.6443429999999	2469.90565	4173579100.0	-901.122626
4079	-281.81400099999996	180.160775	117554.14199999999	1200.33467	53161.2745	-721.768068	-831.925697	11553106.3	24355.6141	-868.5016619999999
4080	1208.07581	14225.2142	49.660235	410.896713	6076.691379999999	-695.865176	-798.398449	1933.6127199999999	1554361.13	-836.527057
4081	-330.291204	30.3922664	10690.4498	1119.7649900000001	2222.25303	-720.2620410000001	-890.5336900000001	545.595845	201490.699	-913.636503
4082	874.9492220000001	18041.2772	6632.4209	588.104289	77861989.9	-780.1680190000001	-875.685935	12073.9709	114670.446	-915.8278029999999
4083	-274.980401	725.9568820000001	435.356083	-265.924366	8468.729609999999	-744.698753	-775.368146	4957305.18	624777.96	-840.5760029999999
4084	365.18969500000003	1653503.41	7166.270009999999	9152.03079	801.904827	-691.245684	-819.7141690000001	724.894401	1473.13013	-850.9496310000001
4085	-284.263097	15573756.4	-22.7221131	126.69978799999998	-261.841611	-797.171735	-842.752785	429.20998099999997	20137.668999999998	-901.235399
4086	-217.79826	66421.5815	292400.478	657.134105	-21.0344044	-686.363549	-778.755484	69683.3923	599680.0989999999	-820.472671
4087	-334.757619	2803.96101	185.747221	305.81946	-281.91621299999997	-806.376627	-883.403825	693011.7459999999	4438.46587	-930.350807
