time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4023	-283.241706	-327.950506	-199.928999	-288.202165	-292.544583	-584.7299889999999	-586.36059	-297.12516800000003	-421.147757	-5812.07499
4024	-300.705203	-312.298348	-329.7247	-295.487818	-369.52085	-633.813097	-634.910771	-350.26531800000004	-467.669856	-5857.96177
4025	-296.502251	-271.41965899999997	-307.83567400000004	-301.634829	-229.723615	-548.079354	-610.439437	-293.75215	-386.858995	-5807.89771
4026	-269.764838	-311.281308	-290.742915	-278.141846	-349.995491	-591.812974	-551.554778	-299.20475600000003	-394.504613	-5817.479670000001
4027	-347.490977	-361.634348	-294.1708	-366.424506	-423.27942300000007	-661.032474	-699.0679660000001	-359.279384	-484.01958899999994	-5891.87814
4028	-343.391814	-368.6022	-359.352757	-335.548966	-363.145027	-608.017754	-668.173914	-355.586614	-484.929417	-5878.79738
4029	-275.54488599999996	-294.16925699999996	-279.857024	-259.811379	-318.08802099999997	-592.557274	-538.353616	-294.16618700000004	-336.016144	-5801.08316
4030	-321.90211	-355.619544	-338.91445899999997	-317.204262	-315.654451	-613.9393650000001	-680.439747	-337.817169	-472.34907300000003	-5864.722220000001
4031	-319.476579	-356.947444	-327.025211	-335.758443	-368.418904	-637.4264049999999	-636.877113	-322.06836400000003	-452.14886500000006	-5864.53345
4032	-332.678363	-371.730948	-329.14459300000004	-369.271952	-403.902148	-651.31598	-649.814211	-328.35109	-419.508534	-5875.54947
4033	-350.401344	-354.450971	-344.745526	-330.418215	-381.77216699999997	-628.008475	-668.99781	-334.47193799999997	-444.53718	-5873.60544
4034	-295.272798	-314.36418	-275.762372	-268.491345	-343.19747	-602.049358	-637.121221	-274.794021	-382.568614	-5824.83867
4035	-388.286101	-427.094032	-405.510969	-367.103273	-411.01820699999996	-708.352963	-755.7654	-356.07800499999996	-496.456683	-5927.64626
4036	-302.08353700000004	-321.982042	-284.86545099999995	-247.84201099999999	-335.225249	-616.073466	-599.788375	-291.504308	-353.55175499999996	-5820.02824
4037	-292.42408900000004	-291.845209	-281.764987	-294.83860699999997	-354.602353	-620.809248	-637.479518	-309.59322099999997	-334.618373	-5827.59275
4038	-323.81665899999996	-375.291575	-355.85468399999996	-325.62307799999996	-328.957789	-656.882584	-747.7320129999999	-357.16022599999997	-482.449259	-5887.95735
4039	-276.155587	-314.595855	-279.69514399999997	-318.635514	-349.978591	-631.927197	-648.986939	-275.609172	-353.22499700000003	-5831.31308
4040	-304.114652	-317.259971	-307.837752	-257.641133	-324.283028	-584.007965	-636.325315	-311.837892	-380.07381499999997	-5827.7417399999995
4041	-291.41180499999996	-302.698666	-206.448398	-241.101831	-286.785968	-600.963472	-527.744564	-253.962121	-372.525193	-5790.00684
4042	-324.5437	-343.55305899999996	-292.465137	-329.948935	-345.716691	-621.3766820000001	-643.2356139999999	-294.13349	-413.632479	-5848.38575
4043	-306.818604	-222.643144	-310.6159	-285.176106	-317.87339199999997	-654.02567	-626.716207	-306.89684500000004	-379.834554	-5827.33579
4044	-287.289466	-233.601646	-297.076733	-221.23246899999998	-308.371936	-605.343935	-622.806155	-312.785054	-392.244729	-5812.67765
4045	-297.797372	-277.155153	-290.58191400000004	-264.868909	-362.352978	-615.003605	-650.769708	-343.779194	-424.66495199999997	-5839.805020000001
4046	-262.816215	-210.41398900000002	-241.042652	-254.75611400000003	-295.420338	-541.937688	-609.118699	-261.888058	-302.621135	-5778.872829999999
4047	-251.27929300000002	-249.054715	-266.938958	-251.76391099999998	-336.156516	-568.756255	-524.771011	-268.760595	-382.481531	-5791.27789
4048	-284.149986	-279.823002	-293.947873	-230.26063100000002	-325.74284700000004	-610.807313	-642.367024	-296.914854	-416.54939	-5823.8315
4049	-297.13093399999997	-292.371426	-273.183446	-277.968752	-325.34441699999996	-628.188593	-561.343828	-264.186277	-431.45424800000006	-5819.81078
4050	-271.437457	-253.980073	-272.020854	-210.822054	-298.400104	-557.458983	-573.057014	-205.118616	-402.980627	-5786.0305100000005
4051	-272.10222200000004	-214.98342999999997	-219.920388	-238.93401	-274.657961	-599.6805870000001	-587.602993	-154.189346	-383.43565	-5776.18821
4052	-350.549025	-341.44231	-212.740759	-347.852308	-340.769258	-599.9008809999999	-682.585407	-347.928951	-440.07197599999995	-5855.0335
4053	-281.632694	-268.98492400000003	-284.033379	-228.35179100000002	-306.223503	-561.697254	-555.857343	-270.60522799999995	-326.936791	-5789.62736
4054	-282.930052	-277.586534	-289.734572	-277.85427000000004	-319.477645	-492.57465999999994	-598.123882	-253.405544	-341.532842	-5794.720060000001
4055	-299.693719	-292.51556	-243.66543199999998	-232.469842	-333.49100699999997	-605.934745	-621.345369	-316.09110699999997	-394.947696	-5819.04784
4056	-287.10305	-297.39812	-267.12395699999996	-275.800306	-261.76462599999996	-643.4336089999999	-586.4840280000001	-261.190967	-346.567277	-5806.6348
4057	-258.50075	-205.538418	-230.69730499999997	-219.40254199999998	-319.034406	-566.153757	-560.530118	-206.49529099999998	-358.425714	-5772.84704
4058	-250.591515	-262.11298500000004	-267.976111	-264.277633	-321.943894	-594.0243730000001	-597.4879540000001	-300.42154700000003	-380.984687	-5807.5898
4059	-321.89861	-327.605508	-302.64072000000004	-304.604246	-351.63485499999996	-621.288052	-609.217405	-312.615301	-351.351225	-5836.32284
4060	-300.286657	-256.689363	-304.82493999999997	-273.852506	-268.031668	-536.208855	-572.365825	-314.81903700000004	-381.60377	-5803.11532
4061	-319.14072799999997	-313.694959	-363.46988500000003	-270.958814	-325.083318	-648.5814	-549.327996	-301.436673	-352.537823	-5829.74155
4062	-236.00534	-222.00304599999998	-251.287697	-185.278873	-263.635706	-523.389844	-560.396787	-242.01941200000002	-423.22146299999997	-5770.681729999999
4063	-332.028495	-247.560122	-302.37953799999997	-296.259949	-324.352011	-601.343144	-665.468323	-283.901278	-396.854874	-5831.42731
4064	-286.496665	-277.45801800000004	-248.46457	-224.42082299999998	-219.025989	-550.904395	-595.5272219999999	-241.944109	-351.96999500000004	-5780.672689999999
4065	-221.120291	-224.990846	-233.290146	-175.841496	-245.275238	-555.676425	-510.62308099999996	-209.94577200000003	-334.02921000000003	-5748.7604
4066	-354.836859	-326.054734	-334.391376	-318.615858	-294.87357000000003	-677.919153	-636.209475	-333.712712	-447.63901500000003	-5861.68637
4067	-297.65948399999996	-333.678815	-360.37850699999996	-320.803065	-270.040864	-663.836106	-594.328771	-237.579991	-425.950988	-5837.36006
4068	-315.39268300000003	-335.911338	-284.380022	-296.588057	-332.706463	-582.3280139999999	-670.571341	-286.621915	-384.505874	-5835.34101
4069	-267.445456	-298.717375	-281.997632	-288.408675	-242.668611	-579.1913049999999	-607.515901	-282.565861	-357.946194	-5803.81295
4070	-320.693286	-316.986149	-327.091033	-310.168326	-333.567458	-539.0449110000001	-581.912334	-213.686014	-412.89412799999997	-5819.475179999999
4071	-219.557715	-296.488981	-261.631366	-286.247021	-291.364791	-607.03844	-514.510208	-277.660731	-385.36282	-5796.00073
4072	-263.13819700000005	-214.63132799999997	-243.02726299999998	-251.10082999999997	-291.241359	-542.408808	-612.341055	-268.42500099999995	-360.67296699999997	-5786.31069
4073	-257.3899	-267.857359	-294.094434	-291.717216	-291.693037	-572.0197820000001	-675.723919	-206.634792	-411.18080699999996	-5811.85487
4074	-235.35241000000002	-212.084215	-223.67719900000003	-211.575313	-231.773974	-528.3558559999999	-559.961621	-237.80969	-338.620988	-5756.38651
4075	-273.148896	-283.311343	-245.22673199999997	-255.15697400000002	-299.882503	-547.334579	-600.088662	-283.308531	-404.987968	-5801.99645
4076	-316.814577	-288.426764	-319.61202799999995	-285.37964300000004	-310.73294500000003	-521.573429	-607.449842	-296.23411600000003	-420.54802199999995	-5820.64135
4077	-338.74212400000005	-261.63579500000003	-315.83142200000003	-292.449839	-331.435136	-614.640244	-654.690788	-334.798743	-447.330251	-5846.84671
4078	-346.63802000000004	-313.573772	-349.733833	-320.870556	-354.753803	-643.448887	-680.618555	-344.127167	-437.42962800000004	-5868.94744
4079	-317.703747	-315.082302	-297.663235	-290.421583	-318.160256	-621.186992	-692.2696139999999	-338.001431	-408.564297	-5848.1079899999995
4080	-315.678362	-313.695883	-299.486893	-242.851177	-311.954212	-632.536913	-696.76173	-344.213248	-463.89331799999997	-5851.1108
4081	-301.70345299999997	-264.366848	-335.92766800000004	-205.417771	-346.584902	-588.4919570000001	-571.519128	-319.80501	-386.34969700000005	-5816.04021
4082	-298.102675	-228.047371	-261.282642	-307.227134	-335.08896400000003	-544.745462	-621.061783	-295.742022	-408.944	-5813.99818
4083	-252.010941	-251.83524100000002	-294.478161	-261.22537400000004	-308.62777	-576.740861	-598.29744	-286.034687	-369.383648	-5802.86364
4084	-335.435508	-291.12579700000003	-367.401596	-286.867273	-323.795716	-607.7503780000001	-597.080745	-308.24893399999996	-402.436123	-5838.03643
4085	-284.62506099999996	-198.109026	-292.023261	-263.472802	-289.71849	-575.644229	-591.2096650000001	-273.888381	-349.291655	-5794.07012
4086	-261.480321	-205.407681	-239.20377599999998	-233.412602	-280.49919900000003	-565.56064	-597.9345910000001	-159.349206	-313.705769	-5765.92042
4087	-221.459764	-204.316003	-246.445062	-198.983128	-291.493067	-518.121355	-522.73708	-242.127682	-332.691118	-5755.70595
4088	-285.254703	-231.69161699999998	-287.62379	-265.09671099999997	-269.157572	-550.473859	-567.571735	-275.742309	-394.633358	-5794.50209
4089	-269.320824	-242.8963	-291.957363	-256.398153	-276.321248	-619.645578	-606.993545	-260.791232	-411.356689	-5807.80576
4090	-347.281695	-286.207678	-318.102248	-307.665867	-341.672288	-586.207888	-688.525635	-346.01316299999996	-442.08522800000003	-5854.716579999999
4091	-305.086346	-278.252419	-303.143841	-211.67304500000003	-288.791892	-614.053102	-610.9429809999999	-270.99496899999997	-424.49510499999997	-5815.62802
4092	-262.440139	-267.209874	-264.359837	-271.19728599999996	-293.032151	-548.989849	-517.626519	-270.24731299999996	-364.275788	-5786.36634
4093	-356.269927	-334.096199	-357.921051	-311.02768399999997	-380.510175	-674.607756	-585.427048	-345.175188	-422.18285599999996	-5865.523120000001
4094	-308.543697	-293.87458	-292.023883	-265.588053	-342.975972	-553.803281	-596.156118	-311.257373	-368.128304	-5816.95095
4095	-321.240996	-315.474002	-282.435563	-310.65300099999996	-358.947216	-620.35937	-597.786112	-338.799149	-397.77511200000004	-5840.6889
4096	-337.297846	-331.168768	-310.40007599999996	-337.167909	-367.495478	-619.171829	-651.934649	-311.859892	-435.666288	-5858.62393
4097	-316.762321	-287.945938	-277.360491	-260.712628	-339.553674	-579.1488059999999	-590.5115049999999	-288.614419	-404.41795	-5818.70896
4098	-266.298311	-218.832008	-212.744895	-223.34474500000002	-297.89142799999996	-534.4612099999999	-519.496216	-263.008319	-341.505805	-5766.60441
4099	-294.113962	-265.808843	-330.574751	-319.93466800000004	-395.521075	-628.100416	-607.5299259999999	-280.552066	-391.063285	-5837.8054
4100	-317.6171	-240.26864700000002	-357.950519	-303.417108	-335.12677599999995	-615.7056610000001	-680.656933	-326.86625899999996	-460.67675499999996	-5852.45119
4101	-297.015555	-319.489393	-306.358123	-268.961004	-311.658578	-552.574446	-656.5019589999999	-275.216411	-418.393564	-5825.98308
4102	-282.92780600000003	-254.718581	-312.815444	-295.825082	-324.6585	-601.9940799999999	-594.513911	-319.349536	-416.41677000000004	-5825.37856
4103	-257.813588	-265.01781800000003	-266.874673	-223.81892799999997	-334.245338	-542.6500940000001	-537.1377480000001	-248.465046	-382.888042	-5786.6887
4104	-231.16524700000002	-284.812649	-255.614961	-248.42995699999997	-264.208844	-498.448463	-545.629055	-294.480813	-384.70363	-5780.65605
4105	-295.373941	-270.069986	-300.406234	-284.732837	-330.15569500000004	-576.035063	-649.353837	-254.05553700000002	-365.708867	-5817.33407
4106	-292.68464700000004	-326.772475	-309.90040899999997	-317.400118	-354.527098	-635.817345	-657.513236	-340.843986	-415.477426	-5853.3539200000005
4107	-300.120836	-294.922738	-270.26408599999996	-289.517598	-323.416834	-585.52309	-608.197517	-265.30596299999996	-386.870691	-5816.67875
4108	-290.680296	-372.193721	-369.956841	-351.036605	-368.366302	-682.1433450000001	-695.020075	-265.744499	-482.08750599999996	-5879.41323
4109	-300.308948	-258.440154	-246.210627	-345.053306	-364.745556	-678.8102849999999	-683.0585990000001	-334.539337	-485.01012199999997	-5859.89764
4110	-301.397087	-306.700857	-311.726023	-333.500905	-284.43059900000003	-627.142373	-653.440203	-313.996312	-440.243796	-5844.86135
4111	-293.013773	-271.045959	-304.546927	-288.333722	-297.441871	-645.502363	-708.036493	-308.499332	-410.07187799999997	-5841.01385
4112	-332.673473	-299.93481099999997	-307.448531	-305.547224	-296.56556800000004	-608.9836700000001	-706.753928	-321.123294	-433.242053	-5849.72375
4113	-252.72627599999998	-265.90380899999997	-334.777611	-198.888836	-331.334902	-580.8958240000001	-592.855679	-290.882657	-421.278346	-5810.94929
4114	-340.29182000000003	-369.620427	-373.311343	-354.182048	-397.607305	-633.692588	-700.86646	-385.49924100000004	-451.71613899999994	-5892.38087
4115	-307.765767	-313.144226	-320.690516	-327.571801	-360.52281600000003	-570.323567	-683.312632	-320.926463	-437.203188	-5851.99685
4116	-345.019526	-362.626467	-310.57127	-290.27832	-346.438541	-572.2624950000001	-692.744204	-343.430141	-463.48138	-5861.531870000001
4117	-259.098275	-304.105303	-350.058881	-295.120883	-289.86262400000004	-568.396038	-674.224591	-303.254859	-432.42668399999997	-5834.1525
4118	-278.100038	-331.438838	-290.02966299999997	-219.711434	-327.430613	-586.6552839999999	-601.227322	-279.23863900000003	-358.036643	-5810.99499
4119	-277.196236	-296.611071	-275.97880499999997	-285.858602	-331.82466600000004	-562.3463849999999	-671.523178	-309.48109900000003	-365.202768	-5822.90112
4120	-254.61860299999998	-260.158601	-246.996728	-283.858898	-310.316061	-563.209592	-557.670298	-274.110897	-385.114179	-5795.447120000001
4121	-312.16039900000004	-293.503614	-295.55989300000005	-275.442848	-288.25594900000004	-536.479045	-600.9675950000001	-328.279073	-403.444023	-5817.11062
4122	-297.31764300000003	-319.888633	-268.26704700000005	-275.617211	-314.393814	-600.9928629999999	-680.4181629999999	-276.43215499999997	-421.47673899999995	-5832.260670000001
4123	-295.658736	-293.909149	-329.69642999999996	-198.377222	-302.135388	-531.777542	-577.663458	-272.874709	-315.195672	-5793.2338899999995
4124	-289.186156	-340.05919	-266.14925800000003	-275.566666	-309.012064	-634.303458	-621.416632	-323.480673	-425.22641600000003	-5835.00796
4125	-285.07125299999996	-321.272944	-250.61977599999997	-278.82473	-297.091036	-601.067426	-579.1194780000001	-273.676275	-323.328302	-5804.03224
4126	-245.292996	-277.67593999999997	-270.047962	-229.07978500000002	-284.332807	-533.6014769999999	-467.108158	-282.89335800000003	-351.935575	-5772.952520000001
4127	-337.65980299999995	-348.491954	-338.774137	-291.116273	-346.700677	-582.415431	-646.6689230000001	-323.857487	-446.804897	-5853.88197
4128	-264.723923	-275.60992200000004	-267.58074300000004	-154.977497	-244.530752	-514.869719	-555.078267	-279.278931	-331.594629	-5768.053620000001
4129	-280.936811	-270.454001	-247.003357	-279.412893	-305.56782200000004	-533.97956	-635.017919	-289.05123199999997	-362.351302	-5803.40099
4130	-269.674987	-254.296096	-245.115135	-219.90886400000002	-215.700331	-576.799133	-633.435057	-281.679313	-374.74492000000004	-5789.846579999999
4131	-235.88940499999998	-261.21671499999997	-263.836388	-250.603413	-250.28771899999998	-602.449023	-631.8363410000001	-252.046855	-358.75791	-5793.872960000001
4132	-280.481718	-254.836436	-268.938802	-294.61644	-287.756273	-614.61968	-623.446859	-286.96700699999997	-422.73675599999996	-5818.60104
4133	-270.617875	-306.042267	-287.476027	-298.36506	-296.60389100000003	-547.20773	-608.601678	-276.820455	-376.770215	-5810.14176
4134	-304.577038	-340.43894500000005	-319.042773	-276.340755	-290.455383	-583.962546	-680.5963830000001	-297.00195099999996	-383.833914	-5834.16142
4135	-333.43021400000003	-380.172438	-345.99283399999996	-349.322753	-373.396475	-685.295099	-723.054312	-357.870344	-446.32140300000003	-5892.12943
4136	-288.857621	-294.089915	-282.622818	-166.174721	-273.311074	-586.6365490000001	-628.364592	-312.456659	-378.170672	-5805.04245
4137	-379.57868199999996	-370.457797	-369.16274599999997	-348.98211200000003	-395.485913	-668.404273	-689.234271	-388.85635	-500.44868399999996	-5904.02023
4138	-314.004838	-312.356373	-341.80012200000004	-294.796384	-267.697446	-615.270506	-648.6903440000001	-248.30032000000003	-412.00397000000004	-5831.9539
4139	-303.469983	-310.2645	-288.616348	-326.693382	-312.462944	-617.967352	-692.621322	-303.048796	-423.16523099999995	-5845.9028100000005
4140	-302.348185	-289.359713	-307.789948	-300.27204700000004	-298.354066	-583.991903	-603.667663	-304.579137	-416.594984	-5825.5932299999995
4141	-316.469535	-313.38580099999996	-316.918136	-301.918157	-315.07093599999996	-634.147363	-617.9312570000001	-338.880404	-411.640718	-5843.61172
4142	-294.91067400000003	-318.753975	-295.220572	-322.238113	-270.881757	-584.6439650000001	-663.880262	-336.36634399999997	-452.37885	-5840.9903
4143	-340.765481	-363.240067	-315.432265	-331.75959900000004	-334.392194	-670.148388	-678.61123	-274.594877	-437.13538099999994	-5864.54544
4144	-258.705558	-268.566	-229.86276099999998	-269.309985	-308.39475	-574.664396	-613.439075	-297.197602	-344.598118	-5799.35782
4145	-261.289892	-283.133725	-312.297881	-272.655429	-283.598705	-586.063428	-616.475059	-285.006201	-414.02058999999997	-5815.89999
4146	-278.36304	-311.277821	-254.703276	-291.953355	-312.341363	-615.976766	-602.707013	-305.771863	-408.576339	-5823.32078
4147	-323.20610600000003	-354.69777999999997	-362.264261	-358.361593	-408.298167	-656.415563	-686.645093	-389.259865	-420.756314	-5887.36197
4148	-279.625607	-269.38856200000004	-266.229905	-250.321683	-261.083972	-537.7093219999999	-541.2256110000001	-272.14273	-390.744077	-5787.61193
4149	-356.062539	-340.177843	-356.433262	-321.409256	-284.120279	-675.149197	-650.943624	-381.201209	-466.4631	-5873.5766
4150	-346.898307	-337.174938	-327.358369	-285.007777	-315.106002	-610.5891849999999	-609.662614	-360.580366	-445.331217	-5851.06812
4151	-396.97683900000004	-399.37787099999997	-370.62220099999996	-364.43158	-379.653021	-732.40393	-591.294622	-380.697669	-475.510947	-5901.55865
4152	-330.44478399999997	-331.02403300000003	-309.722917	-337.09474700000004	-277.133716	-590.058007	-642.703125	-363.262348	-431.180287	-5848.51188
4153	-322.615162	-282.609354	-326.187205	-306.604447	-388.151432	-602.269234	-656.8500889999999	-312.127956	-406.547485	-5847.88876
4154	-273.845715	-265.318233	-258.059682	-246.299378	-322.19721400000003	-576.259578	-562.885989	-288.636474	-364.02891	-5797.931979999999
4155	-324.253538	-353.752449	-329.442111	-318.012958	-331.53008900000003	-605.550378	-640.7218190000001	-326.585556	-399.003703	-5850.22373
4156	-316.683244	-314.73290499999996	-275.36242400000003	-297.204655	-304.161469	-581.389283	-622.702259	-318.60638900000004	-431.93544199999997	-5831.94089
4157	-317.98422200000005	-326.276985	-311.999247	-265.276949	-345.143387	-625.9682809999999	-627.232971	-332.456295	-420.199409	-5844.39235
4158	-326.58678100000003	-339.728466	-307.308546	-325.001748	-290.435076	-652.891277	-636.85585	-335.104404	-350.362963	-5843.79343
4159	-295.242844	-305.484283	-307.540866	-298.59515600000003	-328.04200499999996	-570.853941	-538.990983	-310.87654399999997	-431.63731399999995	-5822.60255
4160	-277.016975	-288.588225	-222.02082599999997	-247.025137	-281.57723300000004	-602.699328	-628.053525	-222.10927599999997	-389.38536	-5799.565329999999
4161	-312.45284100000003	-302.90612200000004	-320.62379100000004	-320.968473	-371.71599	-535.136131	-672.337993	-310.068258	-386.201045	-5839.53733
4162	-204.177412	-222.10365099999999	-233.17502799999997	-224.919584	-278.750177	-433.13959000000006	-558.162745	-224.78420099999997	-343.760569	-5749.29104
4163	-354.755518	-379.41319300000004	-373.620315	-351.936558	-428.03998099999995	-628.9951599999999	-660.9293610000001	-330.84907999999996	-449.23668499999997	-5886.5324
4164	-292.07847200000003	-345.06805	-263.88074900000004	-299.852044	-361.02660699999996	-597.1644610000001	-681.3020309999999	-310.846654	-409.092688	-5843.54554
4165	-271.36703900000003	-280.771971	-253.63798500000001	-271.079648	-306.802867	-528.117844	-608.677813	-242.14544500000002	-392.808006	-5797.85865
4166	-262.433324	-312.434669	-303.361876	-304.883837	-281.82716	-611.382516	-667.411651	-229.814402	-434.543371	-5827.32827
4167	-379.844111	-359.986962	-392.775471	-359.42475299999995	-390.128966	-661.0925030000001	-671.355205	-350.394073	-458.01358899999997	-5894.056610000001
4168	-305.15193700000003	-347.451597	-349.585888	-327.23956200000003	-329.542143	-645.28003	-617.8017269999999	-329.173609	-433.271418	-5856.57902
4169	-318.52840499999996	-344.383065	-373.821452	-341.862573	-369.17967999999996	-665.581311	-515.711584	-340.603562	-431.07333200000005	-5857.57994
4170	-325.749664	-362.383017	-318.717324	-361.685573	-376.625761	-582.201988	-666.316431	-344.87492599999996	-361.311477	-5857.9658899999995
4171	-277.419983	-255.28753500000002	-235.69732599999998	-261.60429300000004	-296.473751	-596.948816	-586.032164	-280.22855400000003	-360.034781	-5797.67275
4172	-315.72459100000003	-292.47706600000004	-357.122225	-316.133645	-380.764663	-582.711753	-640.323336	-327.793817	-450.258186	-5853.96124
4173	-293.751303	-326.236048	-336.98976600000003	-268.498332	-287.942454	-653.393	-583.594601	-300.35751600000003	-457.543708	-5837.53013
4174	-341.910371	-339.815479	-337.466236	-340.3808	-356.54766800000004	-607.008826	-653.475829	-355.79364	-453.31059000000005	-5867.52409
4175	-324.185674	-343.825869	-300.81526099999996	-284.175905	-361.203894	-579.950343	-620.53884	-345.15008900000004	-482.27293399999996	-5851.55231
4176	-324.721694	-299.571829	-338.652386	-342.67723	-379.787786	-658.286306	-618.34582	-335.926454	-424.47264400000006	-5860.8678899999995
4177	-261.388779	-321.281742	-321.902346	-261.368221	-306.779521	-585.473366	-668.771472	-325.553765	-386.88627599999995	-5830.0762700000005
4178	-327.401981	-305.268351	-329.902578	-292.90468	-330.05221800000004	-606.5555730000001	-638.6536639999999	-325.28813199999996	-436.62888300000003	-5846.47743
4179	-297.319084	-300.971489	-315.080653	-292.339409	-311.51381200000003	-557.512648	-623.6128309999999	-309.633556	-419.47416	-5827.778920000001
4180	-271.238304	-292.70729500000004	-278.589157	-325.194801	-343.51642000000004	-578.677448	-661.187091	-323.309526	-387.757773	-5832.30145
4181	-300.580262	-318.127231	-303.66359500000004	-287.922329	-323.266075	-636.451538	-658.9518400000001	-302.774123	-401.983522	-5840.72592
4182	-208.767176	-268.241706	-298.524039	-289.593756	-321.001731	-599.758379	-642.83702	-252.66588900000002	-411.077815	-5814.28521
4183	-358.379482	-356.133223	-369.66204	-316.36704100000003	-406.130444	-657.414882	-745.201773	-345.81533199999996	-490.79048600000004	-5897.85544
4184	-218.79815	-256.49789300000003	-154.533505	-215.98580800000002	-239.800323	-495.49510300000003	-581.223237	-265.482321	-366.069875	-5758.18044
4185	-284.032271	-278.441019	-271.656335	-268.911744	-287.214885	-602.512216	-615.299729	-289.51137400000005	-402.93397799999997	-5814.529729999999
4186	-268.170859	-237.31537799999998	-268.294931	-212.43508500000002	-297.688253	-577.7357030000001	-606.185259	-297.776235	-376.374232	-5797.01111
4187	-346.789144	-315.8504	-319.011308	-354.449796	-342.960002	-580.495682	-653.937064	-303.196541	-483.348218	-5858.21951
4188	-331.663004	-340.916084	-315.56448	-336.452723	-350.139632	-649.229311	-685.027883	-349.974598	-401.29405299999996	-5865.63766
4189	-302.489198	-325.792057	-319.022736	-307.15769	-316.703555	-628.386763	-630.379982	-329.30697200000003	-416.178804	-5844.69299
4190	-291.456814	-290.329385	-296.97612599999997	-247.64890099999997	-286.106262	-561.8769990000001	-588.983305	-304.21533	-350.290841	-5804.51696
4191	-199.651567	-247.405425	-265.667146	-179.392746	-262.867255	-517.724196	-527.6879150000001	-220.91085299999997	-368.44787599999995	-5757.18916
4192	-296.08755099999996	-291.772783	-303.774245	-255.157809	-287.578618	-590.797216	-580.321237	-300.017559	-414.717333	-5816.06068
4193	-275.25118100000003	-198.097451	-282.24217799999997	-262.572779	-319.829251	-561.4564799999999	-556.949653	-268.228394	-371.223398	-5791.132729999999
4194	-332.745474	-310.853182	-300.088764	-299.866895	-322.455192	-570.128594	-569.1720019999999	-311.747385	-436.47778600000004	-5830.11348
4195	-285.975652	-276.52685099999997	-278.352016	-307.59652	-367.128056	-620.040051	-619.8362599999999	-323.585297	-398.159374	-5833.912960000001
4196	-273.49179300000003	-218.06060499999998	-285.225009	-289.858262	-298.044777	-556.049619	-567.61757	-270.409725	-368.977123	-5794.54495
4197	-296.331514	-278.23972000000003	-268.326047	-280.185244	-318.033959	-620.983698	-601.625768	-303.762697	-407.223402	-5822.60966
4198	-290.000681	-247.62603900000002	-275.48424500000004	-302.253513	-270.205933	-583.5416700000001	-580.011093	-236.10821299999998	-362.626265	-5797.2138
4199	-309.784942	-272.50734500000004	-308.662166	-283.099984	-294.298721	-564.566566	-608.515095	-237.347761	-409.59803700000003	-5812.70699
4200	-288.74581800000004	-265.69445299999995	-322.553152	-281.72978	-340.31208399999997	-545.517437	-607.899403	-305.79283300000003	-410.748994	-5821.1495700000005
4201	-274.242945	-293.097923	-259.03333599999996	-236.64282000000003	-342.451214	-625.273978	-535.5455519999999	-276.165974	-414.812521	-5809.36079
4202	-317.47252599999996	-185.60872700000002	-233.479357	-260.281169	-361.75155099999995	-653.054341	-670.8758809999999	-320.16132200000004	-396.77621899999997	-5827.26905
4203	-334.12310099999996	-327.764499	-344.596645	-309.15232000000003	-328.077113	-614.184584	-602.6935139999999	-316.64369500000004	-471.207885	-5852.27244
4204	-339.141935	-364.318471	-281.66035800000003	-300.62650099999996	-377.976586	-636.4793139999999	-594.787091	-360.712051	-375.260902	-5850.34844
4205	-363.012971	-340.872529	-328.129104	-329.111564	-387.49522	-654.34663	-643.119563	-361.879185	-480.391946	-5879.22775
4206	-329.588072	-322.810704	-367.47394199999997	-303.631668	-394.804377	-566.6668030000001	-650.522896	-327.563811	-412.54398	-5855.11164
4207	-293.005868	-316.504575	-299.24576	-292.815229	-349.274538	-578.636043	-624.691572	-308.709855	-403.934694	-5832.25291
4208	-320.643696	-327.922081	-267.243708	-304.22105	-296.932332	-588.2879320000001	-577.147167	-333.665075	-410.344384	-5827.42445
4209	-305.39889700000003	-262.199067	-300.589377	-245.063994	-332.43064	-586.7928009999999	-651.813575	-310.898594	-424.96505099999996	-5827.94214
4210	-290.972568	-284.93237999999997	-346.35650499999997	-297.234477	-360.643125	-619.515308	-681.213635	-278.089202	-447.80850499999997	-5849.0192
4211	-255.615515	-235.933731	-247.471225	-215.701175	-248.99364300000002	-546.487493	-540.478887	-261.09105	-337.195494	-5768.15469
4212	-320.306237	-311.12181200000003	-346.47548	-301.612999	-368.03412099999997	-551.975133	-671.370693	-316.814992	-462.82106100000004	-5852.751179999999
4213	-307.301471	-292.436777	-267.490007	-277.43896	-324.54743199999996	-556.785216	-654.3799769999999	-263.67523	-418.800296	-5821.37011
4214	-257.708533	-265.171901	-280.153898	-262.918676	-176.804004	-566.765096	-618.881473	-283.143793	-362.20508	-5789.725579999999
4215	-384.577473	-361.73411	-332.878796	-378.103973	-323.025596	-665.9314009999999	-732.425071	-375.955956	-508.235888	-5899.64807
4216	-306.737187	-281.04314500000004	-315.414574	-246.43166499999998	-296.700054	-585.935654	-630.5236110000001	-311.11160099999995	-364.31411	-5818.476720000001
4217	-321.401686	-309.24384399999997	-330.104983	-307.735648	-348.02743399999997	-630.9479719999999	-626.618571	-332.58676	-408.361967	-5848.91632
