time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3766	-290.601823	52.391926500000004	-146.164077	-144.496331	176688.953	2386.5968399999997	-843.3972550000001	18081091.0	414.953616	-843.3972550000001
3767	-305.56944100000004	-254.306945	230.44624100000001	57.0644095	308180.641	880.618289	-949.6364460000001	1223.5954800000002	83543.2473	-949.6364460000001
3768	-297.905113	712.6396110000001	14655.0645	26.9669151	447671.208	2446.60518	-929.670515	0.703919338	6609107.0	-929.670515
3769	-151.827824	12626.3561	8520.465059999999	5.53519781	500.553149	1736.43452	-906.0256949999999	186664.44600000003	147743.531	-906.0256949999999
3770	-215.31618799999998	4114.92485	1702.7867	2380.39884	2952.49406	125741.284	-855.157794	273.46522799999997	259093.68600000002	-855.157794
3771	-224.75998700000002	2528.14408	12176.0836	6511.91334	3107.0316	11145.5893	-864.0676119999999	-28.497993800000003	119098.90800000001	-864.0676119999999
3772	-160.010423	-182.984551	1887807370.0	7051120.97	64232.4517	984283458.0	-795.675907	32562.8187	11594.4095	-795.675907
3773	350.594674	4438.93959	225428.296	2065.63519	-103.749647	3231853.35	-843.018133	227.39695899999998	248242.997	-843.018133
3774	-264.826429	8630.4835	86.62839129999999	162.225895	1877.65416	-198.089318	-880.38958	2676.5987	4017.2559200000005	-880.38958
3775	-252.67976000000002	-140.867249	-33.1612605	7227.68033	2103.65956	1683.0283399999998	-926.9937369999999	1817.7892	954982.85	-926.9937369999999
3776	-187.532303	-113.510777	6508.68888	-287.094595	6828647480.0	35006.2232	-873.412281	16.7205192	2456.0908	-873.412281
3777	-213.50064	3025.8323600000003	93.113192	-193.215629	43916.846	538.954901	-831.007199	60.1826005	6936792.86	-831.007199
3778	-287.007801	-10.861263699999999	30102.8902	157.564128	339.707719	-83.6025247	-916.6432199999999	31120.4019	110711217.0	-916.6432199999999
3779	-170.947657	366.11456200000003	78612.9279	191.130955	-8.51548882	704.540841	-862.9330449999999	-8.64352149	295233.05100000004	-862.9330449999999
3780	5448722.18	273125.624	423527.605	7244146.3	149657222.0	11306949.4	-877.0348960000001	240543.765	77679241.7	-877.0348960000001
3781	-234.669694	-270.319365	1109055.63	554964.152	269572.273	3786321.35	-873.6259269999999	40444.449	823116.969	-873.6259269999999
3782	-66.188322	3435.66901	15246.5858	52811.3157	11370618.2	1320298.64	-835.120143	13482781.5	72191.7162	-835.120143
3783	83.3345209	18031.0781	23113862.1	37.780198399999996	6460048890.0	6538.03939	-851.158744	493483.284	924327968.0	-851.158744
3784	455.81816100000003	6401.04501	20875.7339	2206.37902	22617.5849	41854.0234	-841.526248	22215.4559	307552482.0	-841.526248
3785	4487.56754	14433.1343	5499.34865	4254.348489999999	15319297.9	2077648.37	-933.3634900000001	91784.1973	287788.299	-933.3634900000001
3786	10719.3148	25310.4703	58077.4225	10789.7366	27466.6595	5352.23938	-883.639126	197081.599	29520.7546	-883.639126
3787	3616.2362	3096.93598	28222.8418	1248.93593	24845.4794	22174.081000000002	-878.514673	4034.1538	12903.3842	-878.514673
3788	-0.75053317	2804.0229999999997	632.678663	586.9188740000001	10698.7975	10756.4229	-843.0619429999999	476.446888	171193.302	-843.0619429999999
3789	1194.22202	8497.10849	21855.0156	2584.42886	2797.05276	50714.1628	-867.884173	1357.6399	340136.598	-867.884173
3790	1671.50326	1719.44699	41344.9829	198.00151499999998	4163440.73	7558.90272	-861.436331	3139.39096	6982249570.0	-861.436331
3791	113.05899299999999	-149.008809	1312.30116	450.43234400000006	-206.451258	9208.66045	-811.241425	182976.797	197177039.0	-811.241425
3792	-78.8251037	-243.34380699999997	279557.0	48175.2422	-157.034906	357297.835	-796.801074	120737.366	27230.0476	-796.801074
3793	235.350049	972.557426	26708011.5	-105.04946299999999	24114.6719	14528.2458	-872.2900199999999	46.5825472	416.482911	-872.2900199999999
3794	280.279769	-57.8822252	221375.134	-70.5092026	25845.5959	860.044869	-875.319107	21224.0285	6379.0398	-875.319107
3795	128.481007	2169.47739	172338.71	15817.5368	79.53773199999999	644.908777	-810.941421	3350.33943	907.808759	-810.941421
3796	-352.23679599999997	122.935647	46157960.3	3802.48005	955522.532	26387.5219	-903.788016	516.785405	3568.84886	-903.788016
3797	-238.523727	6484.48294	509395.27	-148.894159	369190.22	370.170181	-880.081897	1307.3217300000001	282965.937	-880.081897
3798	-272.53436400000004	-298.210918	-96.2030518	-239.168754	3379.1566799999996	-500.236033	-914.733371	7383.31674	5475299.01	-914.733371
3799	-331.859673	173.440855	222547.315	-290.046622	235573.902	-327.747884	-903.847008	813.3013179999999	12752.0854	-903.847008
3800	352.59355899999997	1480922.74	1405.48167	852.719625	-13.726531	105383.655	-865.6010650000001	5.80596976	21625.0564	-865.6010650000001
3801	-259.987112	768.4042599999999	927083.3879999999	-150.23458200000002	-188.246428	7493.34571	-848.500676	-246.305125	190207.10600000003	-848.500676
3802	-145.44491499999998	403.43647599999997	1043164.77	-139.13491000000002	7279905.16	4221561.4	-831.8633120000001	44139669.8	14778.6524	-831.8633120000001
3803	4.70317294	-100.110196	355.525445	870.183806	3147321.55	5745.27903	-915.3478769999999	339304.56799999997	48881744.4	-915.3478769999999
3804	-213.91902400000004	-214.32070299999998	1360.0667	122.42880900000002	5279.05559	13960.8098	-842.2897429999999	3514.3959600000003	42044325.0	-842.2897429999999
3805	9.89627102	298083.332	11713.0699	1578.4116800000002	7647.78551	2938.46373	-955.93967	-58.5425548	5733.8891	-955.93967
3806	-119.876575	-11.3032114	1059248.33	171.483124	-30.3858837	1628.90059	-847.9047439999999	4026.62059	2226468.88	-847.9047439999999
3807	-251.440688	69115.4699	561.758012	59.27431429999999	-282.5822	26465.1402	-944.838526	58868.7864	13651.4743	-944.838526
3808	-148.660727	3123018.1	-247.42770699999997	2993.60491	-148.157299	26916.1069	-892.6480119999999	177.126873	1018112.58	-892.6480119999999
3809	250.55858199999997	1406.06314	-284.993756	4937.57259	1833.0968899999998	19907.1531	-808.056614	190.144485	162441151.0	-808.056614
3810	-263.150343	-144.278621	10223891.8	-305.437637	-160.003781	-153.49863100000002	-838.1166519999999	-164.580804	17948.2971	-838.1166519999999
3811	-36.9489547	266.934247	27075708300.0	552.5514059999999	6383.6923799999995	48.206212	-880.733487	62105.6297	35094.5261	-880.733487
3812	-324.321035	-232.62992599999998	19321664.0	-286.32343199999997	1405.8393800000001	-633.3334110000001	-907.57563	23.5610364	469.270268	-907.57563
3813	1952.39864	1876.1448899999998	18729.6151	83084.7451	123282485000.0	805539.046	-841.9106320000001	8319.41007	347262.17100000003	-841.9106320000001
3814	599.0761200000001	147981.886	10420.1566	-79.5298871	26154.3215	187808.813	-888.383661	360.82363399999997	615174.505	-888.383661
3815	6632.5283899999995	4113.6183	-35.8161362	8611.52245	52066.4298	-312.24877200000003	-793.0910230000001	1767.11052	2961811.35	-793.0910230000001
3816	-224.059877	3522.53249	359.403775	-215.620725	41479747.0	-201.09604	-824.571086	358.30577400000004	389693.874	-824.571086
3817	-103.842794	3049.1820199999997	3.66675363e+16	1131.3441599999999	1114.0759699999999	3392.4740100000004	-822.757032	-150.68674099999998	29901.1637	-822.757032
3818	-11.136994900000001	4144.93256	-331.296774	-196.403656	1553942.67	52107.2219	-946.1469699999999	72.1295387	413057.57	-946.1469699999999
3819	507.575196	1676.67716	278164.021	5664.33539	1418.37104	344.601712	-847.4607	1961.61395	223812.02800000002	-847.4607
3820	-288.907154	-268.649473	-52.1599489	-234.22149900000002	-84.5246927	14146.8223	-882.1841400000001	22619.8773	2848.05199	-882.1841400000001
3821	1152.51342	13169.4992	2953.81362	1199.28381	3205008.89	19867.8548	-966.699241	-119.033752	1518586.51	-966.699241
3822	1459.2340800000002	19587.4639	3185.32964	381.730434	656173.433	2514.5722100000003	-902.750759	1556.21368	13380818.1	-902.750759
3823	-160.992724	631.874606	4284.01973	1699.1874100000002	12574.2332	1186.15897	-905.564003	913.2025380000001	17374.9304	-905.564003
3824	-271.876796	375.694278	-188.75245800000002	1051.46237	408.182618	-203.00344099999998	-843.282527	-315.445231	263.298375	-843.282527
3825	67.9453911	-82.009225	1373.41721	3849.82967	52.9410789	2977.50967	-922.6222759999999	1626.74379	104231699.0	-922.6222759999999
3826	-241.52422	-80.04785109999999	526.476322	2540.66901	-133.21419699999998	7504.34268	-901.142906	65.2296917	1514.33685	-901.142906
3827	365.80748	628.469163	352.789733	-293.102306	7342.15454	18350.5917	-855.672662	-267.119841	34258.0518	-855.672662
3828	220.483381	-197.800477	1219.47839	17384.2951	-137.296576	3432.9417799999997	-808.4024860000001	2915.95977	1312.41339	-808.4024860000001
3829	-278.628548	-164.03698400000002	-293.328486	-235.21775499999998	-259.07858500000003	6083.01233	-893.3854130000001	42424.5381	568353.775	-893.3854130000001
3830	-81.4771198	3598.1458799999996	5333.41249	954.9573310000001	6795.481290000001	519664342.0	-909.8466619999999	17289.5016	12514.5097	-909.8466619999999
3831	-222.34110800000002	3118.34562	5514.19692	-147.700412	2540.5726	875.072542	-865.4427599999999	67565.7327	279448381.0	-865.4427599999999
3832	-191.479122	20229.1826	-329.556831	-244.754285	1293.89105	74.8964819	-866.455989	46.6864671	3129.89495	-866.455989
3833	191.87058100000002	56915.3582	11983.0801	-32.2875826	3349983.17	3531.0823600000003	-878.3435699999999	111355.055	140758.117	-878.3435699999999
3834	52097.5814	74771.8921	765.6913040000001	3635.35726	1437882320.0	-235.773911	-906.1346480000001	1925220.08	367772.021	-906.1346480000001
3835	55471.7603	4294.80585	63682.0469	578.250524	108037.14	708358.313	-897.6346580000001	24599.3081	20476.9956	-897.6346580000001
3836	-265.573578	2156.8921800000003	13834.0631	-93.0524535	94566044.2	854.975122	-858.71184	57469.7426	81892.4643	-858.71184
3837	-308.45759100000004	155.656461	32599766.4	14771.5955	335946.22	28995.7707	-868.226934	4364295.7	2719.7503	-868.226934
3838	-113.77702099999999	6728.06515	32038.3382	-4.30275098	1196.3097599999999	1784.408	-837.867149	-53.7467017	4169.24944	-837.867149
3839	-329.122306	-95.4560542	24067.7549	-344.372135	942.72075	4776.36926	-955.172483	-334.767465	23907.0232	-955.172483
3840	-204.726949	-165.220488	2361.4439	-183.902799	3738.92286	295.956554	-925.5710369999999	10950.0004	38031944.4	-925.5710369999999
3841	95765.0667	52565.8254	109488.015	37641.1074	13975.3965	33298.4317	-903.859419	6877.050340000001	11465450.2	-903.859419
3842	103.228318	-308.572187	57.33988589999999	1488.34037	25934184.6	485.622602	-876.987841	26297.7933	133402.13	-876.987841
3843	-249.851958	501.13902300000007	435.309887	1137.7540199999999	19.1353976	1957.15875	-855.815703	2568.10974	4416004.91	-855.815703
3844	91.7589999	-332.672279	273.315015	1683.3113	221212.978	3041.95574	-849.2326099999999	6787889.98	324040165.0	-849.2326099999999
3845	-214.007207	6762.5113599999995	40825.2554	-287.06462999999997	988.738825	30609830.6	-870.149585	971.1276539999999	1008991.65	-870.149585
3846	-272.731884	1376.91945	-7.98187386	768.582933	1947.1394699999998	1047.61396	-827.792234	173.654496	1841.9812100000001	-827.792234
3847	129.48501299999998	9580.76828	6901961.05	155.798077	4474072070.0	10940.6687	-881.76181	1541626480.0	41765123.4	-881.76181
3848	-51.29488129999999	-244.86809900000003	9161.38859	14884.2819	25730.8632	60634.3986	-906.864567	2418.23694	1204528470000.0	-906.864567
3849	602.8164519999999	707.8786190000001	251481.276	190.579052	331927.175	-262.184178	-867.592003	391952.77200000006	376619.615	-867.592003
3850	-130.555961	4110.54112	2358.20394	-26.4040493	2314.60309	4489.770079999999	-879.6385039999999	1717.6943399999998	24494.6502	-879.6385039999999
3851	379.62565	11278.9092	7353.91918	-3.34337492	5784.72342	110775.07800000001	-842.5183480000001	1038.20437	23349774.0	-842.5183480000001
3852	469486.375	28916.8134	32011489.5	-338.188928	126123.151	929741.1490000001	-931.1821779999999	-69.3297084	4315916680.0	-931.1821779999999
3853	41272.7102	9550.93914	7703533610.0	-34.1956536	26760.6971	21882.3927	-837.866248	-126.328198	58000.9477	-837.866248
3854	-282.35807900000003	-95.1887442	2084.97406	103.157514	7004.65218	-617.321405	-855.29084	788.02975	262085.95899999997	-855.290841
3855	631.691901	67360.2445	1993.1582600000002	536947.091	320280822.0	330911.655	-859.1731800000001	52435.7657	1182241.02	-859.1731800000001
3856	1458.9089800000002	152454.962	379585.297	40156.718	187839528000.0	2782.19682	-819.7850490000001	2805560.9	7918456.6	-819.7850490000001
3857	5813.66044	6489458140.0	1458589.12	83.2690812	22420273800000.0	11110.2309	-851.1273890000001	680.875687	496688.55700000003	-851.1273890000001
3858	287.82554500000003	2803866.1	156381.34699999998	1637.26638	396560648000000.0	28289.8855	-871.386885	101.672987	37036.8842	-871.386885
3859	5905.17112	6650.5391	11010564.1	734.888536	176984607.0	518.37671	-851.827328	26957.3454	220554.592	-851.827328
3860	83.4788929	80178.9476	2112.9931899999997	400.246941	338077.501	225.391589	-884.00515	625.674585	215022.48	-884.00515
3861	-193.30004399999999	1793.70558	410.477465	-242.75610899999998	13316.1801	5562.33595	-799.970015	62504.0375	4906.8796600000005	-799.970015
3862	231.960983	92311.2903	24223.8088	1056.62668	112397.836	2466451.91	-882.318125	4859.56436	532260.915	-882.318125
3863	1476.21991	26745.8048	1311.44976	3046.63513	67740.7041	107052.761	-878.6818199999999	14963.7249	90683267.0	-878.6818199999999
3864	-234.54124	-78.63404870000001	1773.9323600000002	148.550078	9656.46328	272533.938	-879.672816	1551.8826800000002	434229.768	-879.672816
3865	-229.893253	51775.8398	15718.1293	-300.31206000000003	7387.26143	707.044349	-837.3915519999999	-86.27222330000001	-63.35661170000001	-837.3915519999999
3866	2458.62797	51540.7024	9867.39617	27363.9577	177040.15	2096.1102100000003	-945.896629	19276.1548	12161.5818	-945.896629
3867	12658.4742	-206.223101	73477.0254	5839.844529999999	14937.9677	316753.042	-909.85056	6573.0539100000005	2511.5629	-909.85056
3868	13051.4826	1073.27011	108606.67800000001	45825.7488	16668228700.0	537095.578	-861.147942	116838.47300000001	4409008810000.0	-861.147942
3869	312.053116	287595.577	578.62226	2469.43119	228437.035	188093509.0	-836.383168	200936.187	1903367260.0	-836.383168
3870	-16.614348800000002	-225.12743999999998	71.8084059	120.775596	186640.914	635.459319	-879.1539650000001	2678.0826	15027.8186	-879.1539650000001
3871	331.69827599999996	59.9227682	1449.48995	559.421229	2885907.37	1007423.43	-985.8878990000001	38871.3071	35130.0057	-985.8878990000001
3872	172.262342	1772.7979100000002	65400169.2	3199.64544	1759.25315	6001.9417	-821.850946	321.018846	52606.8825	-821.850946
3873	-195.329095	-301.265799	5788409.35	43434.4449	230183.056	-514.647201	-871.2938369999999	244014.70899999997	134472.698	-871.2938369999999
3874	720.155762	19337.2011	169451.836	1424.1898099999999	6280.09578	373.734146	-858.1992339999999	102.120346	23343039300.0	-858.1992339999999
3875	8256.086720000001	301621.957	1029657680000.0	3917.9586700000004	3067.1416600000002	1988.3268	-862.7494449999999	-248.476212	10415.2821	-862.7494449999999
3876	-253.498327	-310.66258999999997	11542.2012	-7.04956828	730.382861	5626.06609	-889.7554880000001	-83.72839429999999	1854944.22	-889.7554880000001
3877	-210.147098	-229.602191	460.71137400000003	4084.36625	98181901.6	143612.281	-907.453341	404.474145	5616024.56	-907.453341
3878	-270.515785	466.122802	-95.2239794	87974.6374	329.157332	-668.3231	-847.913684	590.185302	48188.1234	-847.913714
3879	-379.64314	-265.495696	97549.7292	-98.4593969	275.32119700000004	-534.965758	-951.9808289999999	6741.14506	26544.1711	-951.9808289999999
3880	-177.481899	1222.4248599999999	6974.385659999999	-155.43236000000002	44063.0393	225.112483	-846.5455390000001	426.513912	6982158.03	-846.5455390000001
3881	-282.940445	1071.1456	621.972188	-372.590178	51167.1707	6130.619479999999	-909.2947550000001	17518.9901	43128.3698	-909.2947550000001
3882	-58.219934200000004	46.869750200000006	-249.98056	23676.354	2897.91655	42443.9145	-930.791202	19867.6259	3117.5426199999997	-930.791202
3883	-197.445775	474.74822300000005	-247.66112200000003	39695.796	4358.37584	378.107185	-902.823236	1039.3103800000001	2072.7045399999997	-902.823236
3884	1041.6884300000002	2325041.33	3884327.74	360.136798	24730275.1	2189550.47	-855.276997	21292990.3	4159.12077	-855.276997
3885	2052.17563	31089074.3	25092.3679	1957.3237399999998	3230766.46	-256.687813	-888.841869	38856573.6	3481354.92	-888.841869
3886	470.00414400000005	2053.62815	1641.18633	-249.965332	24395.0411	-97.51893709999999	-853.4923279999999	15465.3329	246804.296	-853.4923279999999
3887	-239.160492	-7.78849918	-30.497724100000003	3142.5586399999997	901505762.0	781.484484	-877.324751	5775796.29	531035.792	-877.324751
3888	-225.89693599999998	5018.47372	74639.5683	-99.9346566	149053.786	-33.3658521	-814.106665	-121.149093	-81.5677843	-814.106665
3889	-27.114863699999997	760720.85	5261453.02	34.3885136	5276195.78	56301.2905	-827.848112	4206.11002	859.4927369999999	-827.848112
3890	-228.053657	571.17949	2553.41392	615.874146	242.197602	-449.3973	-937.4852179999999	-84.7497728	52576974.7	-937.4852179999999
3891	171.077543	106.13581699999999	221.959073	-79.912586	9003.35125	12918.3847	-792.5189690000001	17549.4414	1511.09246	-792.5189690000001
3892	601.598535	70900.8495	11156.7417	800.3843860000001	370.03103799999997	-410.03806000000003	-805.08251	5356.46165	626233.524	-805.08251
3893	-235.710354	2613.38269	613888.611	-209.728308	62038498.6	2668.15712	-852.684158	1571.18965	27688.1693	-852.684158
3894	89.122759	-389.86067099999997	1926.8795100000002	-112.745751	-226.592663	1527.36103	-986.7399220000001	3456.66464	29481.9932	-986.7399220000001
3895	-341.808418	858.798133	307.085187	150.689672	413473.715	1528.77168	-895.634809	447.13885	68848.7877	-895.634809
3896	64.46643399999999	11951.7877	1881.6148699999999	29868.3285	86.67867629999999	115151.49	-818.272103	168563.447	831089.57	-818.272103
3897	-147.617762	5743634.75	1407207.49	29814.8083	16726.7823	68632.1884	-869.842608	263.533687	2190295.97	-869.842608
3898	33350.5595	200530.35199999998	37790.2421	1771.4908300000002	2411189.32	135020.62099999998	-857.909995	74646.136	15779278.9	-857.909995
3899	1751.1027600000002	-251.68155299999998	5676.985320000001	5455.20189	39469.4133	56549.2476	-829.150209	604716.228	37137461.4	-829.150209
3900	13504.7436	3676.02015	28541.2538	1959.27223	79147.4579	11015.5195	-933.0221650000001	5536.43283	623826.557	-933.0221650000001
3901	420.891703	9471.10728	11448315.3	3113.57965	545.573929	450.133176	-816.6188400000001	7008.0579099999995	1348295.25	-816.6188400000001
3902	-44.700187400000004	1010924.52	6801.6476	5967.63378	82740.0414	4111.75869	-859.044601	6194.7144100000005	38873.754	-859.044601
3903	-121.884468	3808.85275	564395.374	2017.2320000000002	116890.896	29611.0923	-843.957349	319.697926	286830141.0	-843.957349
3904	-143.813299	1531.49765	81.8650204	112.192392	21320.4074	-79.732888	-840.8090380000001	435.046725	182739040.0	-840.8090380000001
3905	-125.89172099999999	6277.50852	51143.9	1540.90963	43999.4083	1501179.54	-866.2234589999999	6620.82527	3817.60399	-866.2234589999999
3906	-18.205975600000002	4391749.3	234312.337	12036.7482	4480734.19	15702.968	-908.571858	16043.6455	1673.2228	-908.571858
3907	3189.53382	1825.59135	790581.043	85934.3474	2472.67186	597.093138	-849.0736039999999	1530.3664	11727634.7	-849.0736039999999
3908	1337303.29	68.1619505	106841179.0	4906840.09	60215.115	4155.77116	-921.9599910000001	81207.0229	28495.5662	-921.9599910000001
3909	4649930.77	73981.2667	333622095.0	52906.5754	17100975.4	3531041.98	-971.5690529999999	6377848.35	56691624.8	-971.5690529999999
3910	-302.594203	291.26302400000003	739.377397	4.10371038	-6.15443595	-427.74996	-885.482883	1718.1509399999998	42905.3484	-885.482883
3911	-148.539876	6797.5818	1447.33522	-235.471713	32069.5127	-350.711388	-798.701379	14391.6521	6799926460.0	-798.701379
3912	-283.373403	-29.8590038	-320.016997	-61.436949	2648399.15	893.7637900000001	-874.3995189999999	-108.187375	115045172.0	-874.3995189999999
3913	730.820737	98802.4671	10452.6237	1718158.09	39020.5088	213472.013	-824.069653	4307.39685	75002309.0	-824.069653
3914	6349.43011	190136.79100000003	2230632.69	115213.55	766.1288480000001	76350330.8	-842.018234	462954.535	245377.28	-842.018234
3915	-315.525391	6373.86313	2128.89639	1452.10983	-273.665472	1705.54805	-959.697716	-175.074019	22618227900.0	-959.697716
3916	393.199316	351896.149	-223.09882000000002	549.90802	136359.043	134919.97	-866.4735119999999	-305.408294	1524382.76	-866.4735119999999
3917	-292.532748	128279.585	-1.6010351	776.408863	-50.1758083	293.981932	-936.8232009999999	5094.19365	2133828.55	-936.8232009999999
3918	-228.08231400000003	5650.1693	9707.50719	47093.7278	11486.7191	51.7809807	-836.364307	192.072416	9451182610.0	-836.364307
3919	-139.867208	1167.2209699999999	1356.45593	8432.57078	31891.9509	-255.82110899999998	-847.506175	292.015729	33631614600.0	-847.506175
3920	12172.0563	4517583.08	644.721288	53594.7511	1576964.58	649572.2	-877.8736269999999	7.91907792	5753604.61	-877.8736269999999
3921	-229.982197	22206747.3	15783.8063	27.354478399999998	20704113.0	7943.009509999999	-859.0589960000001	587.4968759999999	107260060000.0	-859.0589960000001
3922	-223.51690200000002	30.9411381	5987.30051	85.78177740000001	4975668.94	-195.759421	-900.991442	1509.26045	494190.95200000005	-900.991442
3923	-173.120914	78824.2876	2258.23212	476.89151699999996	18319.9226	-453.628716	-779.443375	824.841996	385947946.0	-779.443375
3924	-235.530194	203402.508	29226.1517	-230.148179	5045.34069	1200.87274	-916.004932	7429.37761	371032.05700000003	-916.004932
3925	-208.63605900000002	2540.79988	589929.344	-217.54611200000002	1.8228135e+17	-3.28151812	-884.4599900000001	-237.63653300000001	6656714.71	-884.4599900000001
3926	-267.030774	3575.50945	104.62290300000001	-191.435443	445906.891	311.311129	-931.3537449999999	618.636378	8034236.3	-931.3537449999999
3927	-304.552733	43666.6212	20474.6131	-166.313571	4865.37262	-37.6291564	-872.3182630000001	-336.210204	62989.9894	-872.3182630000001
3928	810.6724389999999	2719.98463	587.42173	3528.3959200000004	3073979.9	-382.946123	-963.5527380000001	65328.0182	13035152500.0	-963.5527380000001
3929	4294.1260600000005	4176642.11	7361.71361	824.44603	60087243.1	9973.92486	-928.6401189999999	-0.27263543	167843455.0	-928.6401189999999
3930	192.739687	-215.92656000000002	-25.527133199999998	597.634293	-2.28414503	1229.63141	-891.204893	7242.7934700000005	7038469.03	-891.204893
3931	1802.0834300000001	-71.5461888	7397.77593	729.720054	3758.91385	-332.612704	-915.711091	4180.36061	1886717.81	-915.711091
3932	13236.9925	458.826362	1246.5026599999999	4470.34842	1173.33544	366.941826	-942.1443429999999	3192.48725	150571.614	-942.1443429999999
3933	840.6144320000001	-30.467540200000002	3071.92551	245291.174	8295.06136	15444.9228	-870.4342220000001	3233003.97	82915.0129	-870.4342220000001
3934	-183.060305	441.82902699999994	572680.094	-296.69399100000004	44402.2266	15411.155	-833.08345	-84.7378531	2319.3704	-833.08345
3935	174605.634	1006.65903	29412320900.0	-35.5740804	7048011.04	2894672970000.0	-886.963298	654897.774	12907825.9	-886.963298
3936	152690.411	296706.311	11336920.7	1098858.6	21999.3043	29297680600.0	-891.3900960000001	29972218.8	1932555.49	-891.3900960000001
3937	2065.60685	39992.8667	1073647.73	3859.50503	140665.745	79153.6501	-841.4448699999999	20538.0706	118554.948	-841.4448699999999
3938	290.816986	1448.07081	3460.7681700000003	257265.495	1971.60672	1242.55217	-849.66536	59262.8644	116845.69900000001	-849.66536
3939	-260.090835	-225.329472	252.42449700000003	1558.58189	2048.40827	723.18426	-859.06365	846.932334	9644.39299	-859.06365
3940	-264.782035	9826.59821	634044.418	568670.35	910.889558	2193.64917	-881.5701320000001	288746.55600000004	2287171.54	-881.5701320000001
3941	-282.896367	38.225361299999996	22.4092016	-251.792338	6243.60727	8292.76383	-892.028006	6960.408340000001	251362.84100000001	-892.028006
3942	-271.264032	78.5972483	250.726756	196577.47600000002	378353.36299999995	528961631000000.0	-853.392242	7383.85684	22877.3688	-853.392242
3943	46.501693100000004	-289.83506	-224.283633	5114.966820000001	54874.4399	649.219693	-872.2062060000001	3002.37847	4148263.81	-872.2062060000001
3944	5411.11783	-247.617121	-177.69832399999999	8477.34863	36667.0587	3537.34815	-907.958976	15128031.4	970738.196	-907.958976
3945	1934033.79	803093729.0	13956.3615	16483.8418	20665195.0	3892724330000.0	-942.011858	6526735.52	3426848.2	-942.011858
3946	20211.9722	10075.5939	171307484.0	1228.30715	19475703.9	9592.09788	-875.3750660000001	8548677.28	553861571000.0	-875.3750660000001
3947	47555.309	-357.42185	26600581.9	40112.0966	10243.4273	141012.72699999998	-934.8749619999999	11866.9176	194856.169	-934.8749619999999
3948	213.505973	57.8387701	2125399.12	1446.1389199999999	16616.0206	27611.9029	-964.797792	1964.1052300000001	5122789.61	-964.797792
3949	-180.166293	-250.81281600000003	52985.6446	-237.84492000000003	4519.69599	-88.5546317	-889.937389	571.029234	262987.856	-889.937389
3950	63094.4166	1325.7880599999999	11850.5023	808715.17	132149.669	462247.984	-884.280095	13635334.3	29563342.1	-884.280095
3951	446.698847	168569.765	4395.62826	25191.5496	25252.0746	11538.2809	-885.9822210000001	583913.419	15444.1697	-885.9822210000001
3952	110181.67800000001	39634.6449	474324655.0	5175.05341	467917.695	1501189.26	-814.21797	23631006.3	719884.838	-814.21797
3953	418.108695	613.249107	1639.50181	12474.031	270.800275	7016.073409999999	-864.6738130000001	1358.30634	992.6232880000001	-864.6738130000001
3954	-140.97123	-304.831996	488709.31	243.774455	516374.71200000006	16927251.9	-872.05991	60135.1204	41119008.8	-872.05991
3955	-193.12313500000002	3666.54913	363871.835	24570.697	5366.731	5623.962570000001	-880.925435	1040.23351	204493475000.0	-880.925435
3956	3130.62237	205170.448	5435.46227	506.10956699999997	2247624.37	60568.0723	-836.1296679999999	5497.60821	12585142.1	-836.1296679999999
3957	-273.61039700000003	-242.20106800000002	473.613097	-39.453156299999996	152785.825	-496.61962	-894.1192689999999	-63.0523951	63571311.7	-894.1192689999999
3958	-264.61735	1246.70472	15783.3628	36631.4909	39679329.5	2209.2081399999997	-859.097943	10447500.9	30633.7389	-859.097943
3959	-268.104031	-305.430563	-52.9115545	-34.9061085	346.216633	2283.90818	-879.47637	1893.47585	2547031.52	-879.47637
3960	384.065691	-243.799485	772.197467	1312.3137800000002	1572.75324	2384.03586	-859.7373789999999	-224.75636699999998	34389.3919	-859.7373789999999
3961	3357.03141	355209.571	6403.944729999999	38153.2739	17757.9332	2825.28123	-849.860675	3771.47975	93127994.6	-849.860675
3962	17377.3558	6704.87544	61133.08900000001	11120.7984	728828.053	5340.25362	-864.593933	50231.5035	195061.74899999998	-864.593933
3963	3591.1520200000004	857323.8709999999	16616943.6	6915.6231099999995	896205.082	26333.5914	-894.429726	1548.33324	4531.4466299999995	-894.429726
3964	-248.330582	11143.2673	99620.4282	-271.58171	-344.42175499999996	-420.31237000000004	-871.983633	231164.598	1107.1057	-871.983633
3965	-183.425926	244.506379	5719.57991	4126.121679999999	-94.73235890000001	1572.30078	-843.9833619999999	4088598.27	8009.638000000001	-843.9833619999999
3966	-180.644644	-205.253429	183.402185	-58.5459462	-85.9007901	-447.799671	-832.5724280000001	364.06053399999996	17240214.3	-832.5724280000001
3967	-174.55218	29106.1505	6872.44714	969.659481	4995.00706	-423.37307300000003	-866.3712009999999	654.730385	3870.09141	-866.3712009999999
3968	-47.0591819	2283.79833	256.065406	-34.14817670000001	40753.1587	2949.93201	-887.8863230000001	29611.7189	2507239.22	-887.8863230000001
3969	-300.657444	-294.509035	595.368728	-193.077209	-90.4584323	759.8038700000001	-873.413149	-79.2014709	2977.27279	-873.413149
3970	7536.43098	-354.605314	344571.235	75733023.3	7689.6941099999995	-383.195829	-862.8242550000001	7883.14375	2128.73491	-862.8242550000001
