time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4063	-190.106354	-93.5378084	93944.6653	-307.834157	14780.0911	38169.9447	-892.90364	20270.4802	16431548.8	-892.90364
4064	-79.20795749999999	5975.8326799999995	1437.00236	2694.56793	2956.67577	24.888796499999998	-908.770793	8409.44585	457.346751	-908.770793
4065	-296.619075	13470.6907	234.42678700000002	5017449.03	49529.5561	463827.602	-866.921991	3420.15702	32567972.5	-866.921991
4066	-318.52712599999995	-354.445811	2094.49017	413.857088	10915569.6	-602.9462900000001	-886.305877	-301.51469	721984.99	-886.306935
4067	1399.3986400000001	21.0047632	200905.99899999998	49177.4676	-175.45339199999998	2578.40305	-906.1882699999999	119393.65	6961359520.0	-906.1882699999999
4068	-325.021661	44478.3532	11200.351	-357.179652	41194.1198	73.2916391	-881.3407460000001	95113.0442	11970.649	-881.3407470000001
4069	10254693.3	1956.3332699999999	74033395.3	144515.05599999998	12640.9173	3282061.65	-828.479159	8541.76675	134160234.0	-828.479159
4070	-69.45369509999999	5902.91107	11305.5862	3230.54519	2334.97397	390102.107	-851.625206	49.49919379999999	1511.90283	-851.625206
4071	-39.804824100000005	545.945562	83799.1639	-187.762219	125046.61	27978226.9	-903.6677480000001	12675.8705	30077860.4	-903.6677480000001
4072	-232.346015	-201.15237199999999	4491.9937	11400.9027	103017.769	1027.25639	-864.794826	96064.2283	145520680.0	-864.794826
4073	-225.14371400000002	224114.258	17323.8528	-144.107271	58710.2376	39143.9987	-807.624553	113.353026	16742.9068	-807.624553
4074	4643.8738299999995	1881.0696899999998	3763.4842399999998	6294.30249	3486964090.0	3151.73874	-849.9527429999999	5507.9583600000005	3226.51195	-849.9527429999999
4075	208544.921	8148637.53	178382.177	40938.636	84546.6608	491671.875	-905.827635	192933.677	176169821.0	-905.827635
4076	4989.11711	648.3365769999999	1934.12615	546.993015	11673.1284	3279.38692	-836.045796	8356.09072	56403906.6	-836.045796
4077	-211.189486	-336.278566	-302.21142000000003	2093.80959	206928.03399999999	184161.069	-818.232897	228.513235	38622556.1	-818.2328980000001
4078	21.552397600000003	66.175108	1120.59072	-117.04135500000001	33476.1829	1549.59864	-838.3249599999999	11351937.8	376048.076	-838.3249599999999
4079	457327.701	980.6891519999999	6403.28679	1128.96707	1593128.71	332077.13399999996	-847.989876	45232062.1	22327691.6	-847.989876
4080	-323.931113	4401.36316	295.861266	-168.921106	13288.1191	-487.275391	-944.6371859999999	27169.7982	783.760087	-944.637188
4081	33.2420945	632.17875	228073.88600000003	3495.42998	365008263.0	1106.66836	-859.395869	2588.95287	29363997.5	-859.395869
4082	-286.799654	-156.431199	50808.6094	120626.132	-28.1308554	193000.479	-927.2272619999999	9350.42834	193372267.0	-927.2272619999999
4083	-257.11929399999997	10193.725	-195.345146	12.424980099999999	362.95608300000004	46193.8264	-891.8844369999999	4976.588879999999	79844.5395	-891.8844369999999
4084	-274.202069	4583.53953	744.0208299999999	471.117674	730.647832	-504.855034	-843.3703119999999	562886.025	20926.0529	-843.370458
4085	19.508302899999997	323.30917999999997	12169464.4	614.424694	108742.977	26181.0591	-889.6419779999999	37587.1172	1123.18676	-889.6419779999999
4086	36856.7763	50143.9722	-13.9184354	5149.160870000001	25728.2183	20846.7985	-935.367477	293850.215	9509.06215	-935.367477
4087	70609.6417	62707.8672	2657441.96	312.963631	803513.757	297706.69800000003	-994.883766	5130174.03	398504.155	-994.883766
4088	1053.7332900000001	28462.7918	2903.35554	303.84482599999996	2043.4663	23323.1585	-897.896344	40148.1939	700658.234	-897.896344
4089	267893.768	18368.7248	53317.6385	57467.4616	782083531.0	15693.0891	-824.2561860000001	1734138.25	249.678989	-824.2561860000001
4090	-241.61467599999997	3138.85457	1078.6439300000002	8381.30377	79.2203488	-534.549163	-895.352115	123048.905	340584.656	-895.3521810000001
4091	74.0638554	-79.8674882	88480.6598	32727.8789	3610.994	-503.49899800000003	-913.251941	1398202810000000.0	2039404.17	-913.251953
4092	-335.507341	-349.94057799999996	-137.824105	-154.663678	-197.192593	-518.742703	-864.5811480000001	8985.05033	44411.7846	-864.5812599999999
4093	-308.50786400000004	21.2431016	472.212589	2472.3854699999997	419.59584400000006	39.5667096	-885.7281	67500.8737	11149.1422	-885.7281
4094	-154.828745	-366.29005	242.636453	209.64893899999998	77.3182821	-363.68546299999997	-945.9715789999999	25412.1424	54455.3508	-945.9715789999999
4095	-138.492211	-109.058527	1027.44536	-232.21524300000002	241.60109599999998	-217.53839100000002	-881.372527	55.5508076	171.84526699999998	-881.372527
4096	-334.18077900000003	-169.394749	-162.53450800000002	-285.473833	656.63488	943.763752	-937.485718	1530.52945	2531.4662399999997	-937.485718
4097	-235.671598	-286.68438100000003	18414.8666	2606.22978	-258.58893900000004	-106.599792	-895.8207359999999	1906.11247	754050.875	-895.8207359999999
4098	-235.25960299999997	1442.5705	-13.267308499999999	822.5140299999999	6720.0275	8794.90695	-846.111296	131.383857	106188988.0	-846.111296
4099	-243.30873300000002	-307.54410099999996	1436.16784	-64.48087729999999	547.8064049999999	-338.855669	-866.2541460000001	302560.69399999996	4172075.9	-866.2541460000001
4100	17.579293600000003	776.07649	166059.758	26207.3179	493132.218	40072.686	-819.5340719999999	10456.8981	161059147.0	-819.5340719999999
4101	93.7906313	4364.524670000001	60404188.7	-51.0090523	-183.251207	551.884518	-885.694699	220029.80399999997	9218.673420000001	-885.694699
4102	-224.396021	-243.054168	23205.8197	451.57384400000007	82659.1453	3524.6695	-790.195333	10611.6025	9235.87603	-790.195333
4103	-87.5716574	-50.3668865	4145.9629	457.888795	11638.0822	728.536382	-877.006901	75.863545	569133515.0	-877.006901
4104	131.580865	9292.94355	413.12014500000004	1586.9968	5129260.72	3356.5424399999997	-902.0193210000001	552.3525480000001	231266542000.0	-902.0193210000001
4105	-192.329325	1615380.04	144.470473	-254.622272	41754.534	-298.789979	-858.9688880000001	312.625675	1634977.21	-858.9688880000001
4106	-342.443775	5202.09357	346096.44899999996	-231.239621	35677.3108	-115.0031	-879.3795640000001	-173.15152	463619.7	-879.3795640000001
4107	1865.00497	-164.42535700000002	1802401810.0	1107.64805	6550.0707600000005	1077481.67	-857.344459	42298.958	1091336.81	-857.344459
4108	-281.472335	2335.44784	276040082.0	-124.000933	1457770.12	901.364079	-892.824207	2142.95753	12590.5452	-892.824207
4109	151.845707	-50.3752317	5404.88014	1.84575983	728.599785	70139986.6	-854.343216	4153.76689	190751.195	-854.343216
4110	140.982097	10098.8791	240.69814	-142.740492	871531.3459999999	416.92055600000003	-795.5656759999999	2133.92052	786269.998	-795.5656759999999
4111	-94.77196359999999	-186.16675800000002	-91.4297054	18885.533	882.550115	984169.3259999999	-812.4556200000001	3370262.07	246349.94100000002	-812.4556200000001
4112	-315.589129	-265.734548	-51.2740995	52.1938769	350832774000.0	-35.421849200000004	-883.6049720000001	-42.3758584	485566.04799999995	-883.6049720000001
4113	-108.50544199999999	52.236824799999994	-148.969764	809.0936519999999	2500.82042	28026.879	-864.194165	3439.9990799999996	156100742.0	-864.194165
4114	2228.93862	-324.272665	-289.421433	424.20614900000004	463701.75399999996	-457.01406299999996	-955.8638289999999	198063.431	4356.996520000001	-955.8638289999999
4115	-309.610207	-208.807533	906.260134	731.779496	231024.09	1422164.12	-833.339427	659.0118259999999	1472754.39	-833.339427
4116	-97.2232483	-88.72124649999999	7653.32707	5326.82145	5874.74778	-656.353053	-870.824067	41669.5248	1745985.86	-870.836621
4117	-367.779323	34.3079276	2941.86951	162.679549	1899.76906	5232.36	-929.0495	77818.6179	47682.6924	-929.0495
4118	-248.24022599999998	-191.856726	1700.0953	-68.2390625	4302.46918	-365.22778900000003	-904.445261	1041.6589900000001	1964323.14	-904.445261
4119	5379.27697	15348.473999999998	59638259.3	-76.1548277	41157.3936	2234471330.0	-849.833014	926.0131060000001	1201263.15	-849.833014
4120	46617.0096	13272002.6	1172911.1	2095.34973	169858.863	4412462.29	-834.202407	1100.2629	130453383.0	-834.202407
4121	801045.172	98534.5142	13117.3232	-137.817791	13695787.5	269.014946	-879.708749	-237.07275499999997	338758.189	-879.708749
4122	-265.15930299999997	354.097754	189.032837	-243.925783	72536.1145	110858.87599999999	-864.9181869999999	-43.685404	180551748.0	-864.9181869999999
4123	-246.907654	17485.0093	6418.36553	-37.295779100000004	-104.100773	-325.40900899999997	-900.396726	41.8766884	14906046000000.0	-900.396726
4124	-172.031744	1085.21427	1744.0954199999999	347.885913	4835912.36	15454.0408	-906.294217	28356.4543	272033258.0	-906.294217
4125	-303.55305400000003	-26.6439153	1138.54251	-235.397352	14485.8693	11053.6545	-903.6449470000001	462.551292	2392.4935600000003	-903.6449470000001
4126	-95.9450253	2902933.25	17324.6178	335.61791800000003	25282.1754	180.199728	-860.8482630000001	28135.2914	2605722550.0	-860.8482630000001
4127	31568.2187	15771.1713	20752.7601	178.652866	112122.011	76091.9009	-868.712898	849.010735	14197.309	-868.712898
4128	1249.6096	2384.27795	3795.7814799999996	3588.4477899999997	13175669.3	1414.80598	-885.3669699999999	8171.83815	38012385.1	-885.3669699999999
4129	3440.3216799999996	40510.9286	1236605.32	-290.19228300000003	836.028245	-133.093426	-888.6705929999999	10192.7316	10877.4437	-888.6705929999999
4130	-143.850901	5674.60849	41841.9495	478123.99700000003	239424.68600000002	131.87658100000002	-848.1256400000001	6497.81175	3392.8308700000002	-848.1256400000001
4131	-374.773167	92.7834522	-308.790477	-302.45232000000004	1768.19527	-311.075651	-927.2862140000001	-222.766602	107494219.0	-927.2862140000001
4132	-192.854966	429.6786230000001	-334.577398	479.224901	-147.223447	496.967297	-906.019283	320.409537	40807.529	-906.019283
4133	-360.827247	-279.940834	-81.2058449	-293.60265499999997	6281.56022	2283.8261199999997	-935.2152679999999	2334.13517	228939612.0	-935.2152679999999
4134	-317.604102	833.741222	-41.0315203	35347.407999999996	204.679629	162.781733	-872.140342	210.881523	299094.79600000003	-872.140342
4135	-342.240414	2336.05962	-315.357725	2056.7718800000002	2451.46633	2925.67143	-894.1301460000001	93.1344436	1900218.25	-894.1301460000001
4136	-210.54536299999998	-268.128153	86.31384849999999	3536.56234	818.52304	63426.7198	-839.1214560000001	1054.09175	494629.226	-839.1214560000001
4137	-273.30154300000004	15260.4197	34.931697799999995	4887.77568	1048.69407	7631435.85	-848.7370619999999	288.814735	282402144.0	-848.7370619999999
4138	-278.237587	113535.615	-266.597663	-108.45979399999999	-126.67064199999999	-246.63117200000002	-855.5770869999999	-249.91603700000002	11640593.0	-855.5770869999999
4139	67538.9374	234.74974	64806.0036	6120.88689	381576.888	24209.1925	-832.8692269999999	6933.40052	48207.9421	-832.8692269999999
4140	499.80316100000005	4561474.7	652388.863	818.759942	8993786640.0	1447145.57	-827.43873	131874.834	2269.7391399999997	-827.43873
4141	35.3962917	1423.62386	4517.083610000001	120.28703999999999	40835.4533	8955.881	-911.8045900000001	15090.7046	418568.98299999995	-911.8045900000001
4142	-102.066501	-52.897018200000005	259.96662599999996	2714.39738	46616.4593	3070240.42	-951.847157	966744538.0	5938589.88	-951.847157
4143	747.7220679999999	2059.40998	1269.15145	2445.48389	43804547.9	28885.8867	-836.48935	602.2232230000001	664853710000.0	-836.48935
4144	22728.1224	5581533.38	1205678190000.0	6902.472790000001	11980253.5	259607647.0	-843.4181800000001	399856.349	33354615.4	-843.4181800000001
4145	974132.7109999999	3700.7687899999996	2236575200.0	337.846983	22929.6848	2336361.9	-825.472024	2625503.3	599427593.0	-825.472024
4146	2249.1516699999997	4154.3649700000005	20830.0896	5589.49132	5921102.01	1321.9153199999998	-898.812477	900300.324	664189.31	-898.812477
4147	-204.615969	1782.4568800000002	146288.059	-265.167149	54935.3103	3320.60225	-812.506216	786.557585	400931556.0	-812.506216
4148	3907.3424700000005	630494.163	1473715.74	99379.5815	9944.76391	15.795280599999998	-906.9836130000001	1952.2164100000002	2554762.65	-906.9836130000001
4149	709.436733	2160.5684100000003	222.442789	257.286119	2774.66883	2390.5725199999997	-903.886368	8715.0293	190954.98100000003	-903.886368
4150	255.58254700000003	813.043765	210.715163	-160.84103100000002	1042.19579	20198.4609	-830.19624	53.5443686	28837.3412	-830.19624
4151	-289.461389	22257.6053	309913926000.0	76.5938218	4847.1227	-162.395227	-847.348258	-18.271293399999998	20912048.9	-847.348258
4152	25436.32	393966.97	47995.6892	377878.839	67081.136	466241.26399999997	-869.5841949999999	40761.7763	4150735830.0	-869.5841949999999
4153	206.996657	1075.74764	111.863129	3057.39765	4437.29289	519.482573	-851.863365	837.533018	38510.8134	-851.863365
4154	-197.157017	-202.977835	63.8084976	3131.1363899999997	-126.97098799999999	3668.83079	-843.151331	0.0151711716	196347.605	-843.151331
4155	-78.03423740000001	-196.616144	11342.9683	1625.7088199999998	953.4766539999999	180333.396	-870.23548	77305.4965	412.10573700000003	-870.23548
4156	796.491996	889.974368	7514.28835	223.82716800000003	78811.118	10112.8416	-815.197588	625.945908	48873.6825	-815.197588
4157	176866.755	1704.85774	9076515.69	2855222.65	10343428.0	3811.6016600000003	-871.350144	29948.4828	5956.97753	-871.350144
4158	-317.300548	1622.4774300000001	3717687.06	76.10295409999999	62239.7951	1215.5014800000001	-876.158284	-161.214827	240441395.0	-876.158284
4159	1609.16266	699686.318	679.13828	14722.2831	93732.1486	14323.1092	-852.2195720000001	6162.03241	34417.4605	-852.2195720000001
4160	412.212851	478.028446	7864.6163400000005	2924.2737	20475.9008	2065.42025	-860.361187	1944496.45	529358.932	-860.361187
4161	-270.80328399999996	1832.2030100000002	19048.6652	-269.41139599999997	-133.87577	146170.975	-874.3726619999999	29198.2938	3538663.71	-874.3726619999999
4162	-243.76923100000002	-218.26002000000003	325588.653	3204.34971	32157.3989	1823.26715	-797.0544480000001	12941.5428	30532.2824	-797.0544480000001
4163	15214.3578	-51.4351392	65199233.2	149823.954	1800.88745	16541.6963	-929.2619380000001	10110408.3	1818.97635	-929.2619380000001
4164	58416.2631	732434.9709999999	27187676.7	159638.512	225859.766	22160.5576	-893.9694300000001	8193.33116	1081632.63	-893.9694300000001
4165	594.258145	1868.5473600000003	114.032632	8710.81671	210977.193	-175.358641	-847.294697	4346.19644	471527.646	-847.294697
4166	-249.666882	4031.9821	2952.3636699999997	-160.950876	2030620.36	2124.5425600000003	-859.9764470000001	4189.73592	3608616.8	-859.9764470000001
4167	7323.57305	-65.18207579999999	-182.223284	38424.1309	251399.09699999998	78871.9637	-890.3580380000001	2793.35653	2897859.95	-890.3580380000001
4168	572.599167	94205.644	80323834.1	2552.93535	-180.461939	12076960.8	-882.1555050000001	4056.68246	1511579620.0	-882.1555050000001
4169	6718.98648	53419.2039	762929469.0	75202.9661	23029.6595	380484.386	-881.6639240000001	3861.8916600000002	4757462.62	-881.6639240000001
4170	3549.88765	38047.0076	3186.05764	12198.0788	319489.311	25924.7422	-851.237169	2821.31337	999765212.0	-851.237169
4171	-256.518917	-301.652716	325.54545	46.889379299999995	-256.997142	4182.4496	-840.3003679999999	1898415.14	127496633000000.0	-840.3003679999999
4172	-265.372502	2442.31093	-70.3779974	699.209264	689.044233	-11.1430747	-853.8311689999999	21246.0356	1988834.71	-853.8311689999999
4173	-288.030603	329.81748	-292.65614500000004	36505.7403	-347.349359	-437.989484	-901.069536	40054.6523	20662.3532	-901.0695380000001
4174	-324.584267	-185.070606	54061.9641	1.70948517	23609118.2	1406268.62	-855.250283	145467.834	34665.0834	-855.250283
4175	-180.288736	776272459000.0	37686.3714	62684.0541	73894065000000.0	1186.3451300000002	-881.767775	365.937859	228308.16100000002	-881.767775
4176	1204.5018300000002	171291695.0	17066.5454	1129.4406	1351.6502	12673.1863	-923.6444970000001	1690.6951399999998	24297.8491	-923.6444970000001
4177	-318.64034	-364.802334	2696.13012	-280.280466	-386.585461	5924.57633	-920.3764380000001	163.21735	271.18717200000003	-920.3764380000001
4178	-35.0977795	-89.8676332	-155.616166	2392.67138	-230.989615	1505.46312	-897.172477	53458.4561	1998.77088	-897.172477
4179	44314.8979	1202.19382	12256582300.0	15987.6464	7455063990000.0	191714246.0	-914.9738359999999	2437047640.0	203248527.0	-914.9738359999999
4180	252.78330499999998	73.430273	-38.235048799999994	1493.03384	1957.3809600000002	4696.90686	-835.440703	7712.41035	1494736.18	-835.440703
4181	18672.2168	331548.69800000003	5937976.46	26735.7131	457.29134000000005	916.251331	-938.0088300000001	47690.8393	30817.2906	-938.0088300000001
4182	10415.589	73.5556776	30028.2724	23969.1712	4245.17434	6859.90643	-915.296974	11022.2771	106497421.0	-915.296974
4183	-220.20795499999997	581.8149129999999	497.26713099999995	-190.229983	312059.104	-267.767907	-894.177141	-85.1857463	721636.1390000001	-894.177141
4184	-313.42078100000003	3581.2361100000003	-235.115252	4914.94582	25051.8483	-174.0016	-851.82665	-239.96804300000002	302990.281	-851.82665
4185	-328.102995	57.6789524	2408.76639	1357.85799	12338.2035	6432.36453	-885.9255529999999	27.6739544	625773.034	-885.9255529999999
4186	-311.098519	1644.9542800000002	354.080143	-235.06222200000002	1956.34931	6398.048760000001	-906.1635960000001	632.208901	925197.123	-906.1635960000001
4187	-164.011749	1481.3456199999998	97987.3149	-227.43069300000002	-285.31375	19131.5889	-897.1584349999999	14560.4936	609.966815	-897.1584349999999
4188	202.263297	-164.596854	-25.031597899999998	-8.33927408	8645.45148	3840.2683899999997	-831.585608	-133.24109099999998	996.1859	-831.585608
4189	3225.9117899999997	-261.221779	9776.65823	-178.63213000000002	522.4168559999999	1251585.74	-936.6810429999999	922.5255119999999	152571.587	-936.6810429999999
4190	-6.77177332	829.2448509999999	516.097184	-15.020921900000001	12082.3687	7066.21778	-800.139769	1882.7824899999998	3309420730.0	-800.139769
4191	37452.4179	148.022029	6878.16752	1618.23241	2189701.71	97795.7968	-892.567298	7690.06586	3205210940000.0	-892.567298
4192	-295.537056	13795.6536	-15.912881699999998	-236.702062	602.839604	-314.824856	-850.478824	607.6614969999999	1633310.51	-850.478824
4193	-149.586166	24114.2789	555.3906360000001	181.820987	667.674973	0.624987364	-926.2898869999999	708.335596	66860102.2	-926.2898869999999
4194	-319.62242000000003	-134.010655	8171.80147	-288.942088	1350.3577300000002	23315.3979	-877.8188529999999	1694.36235	26171.6813	-877.8188529999999
4195	-310.07899199999997	-236.843571	6415167.0	1387980.7	1806.0177600000002	23.1258569	-880.586542	929049.17	1659.58584	-880.586542
4196	-306.771938	-227.889321	69355.3782	-315.662287	495.892063	-445.11303	-858.649234	1048.80171	66636.2038	-858.649244
4197	-237.27380699999998	8542.695459999999	209.905835	-73.0644441	3219.91025	-156.189445	-867.2649130000001	19362.2719	625087.874	-867.2649130000001
4198	12199.8569	-346.20905600000003	7319.82225	692.292642	906491.709	36194.0524	-890.866258	1985611.4	195754048.0	-890.866258
4199	272.827022	2836.94724	590125.464	1078.4956300000001	86219.2589	772.8827809999999	-846.767291	205219.01899999997	15511013.0	-846.767291
4200	-131.569224	-282.487907	364206.56700000004	8428.77876	770648786.0	-581.738301	-823.273121	1677602050.0	28111307.9	-823.277871
4201	-190.050951	-286.97881	-196.795392	146523.05599999998	36720108200.0	5438677170.0	-916.413375	16276.7401	34633.5958	-916.413375
4202	-277.590784	1707.04035	1103673.36	-239.0526	12993.2702	530403.421	-874.670573	1446.57416	1489.29358	-874.670573
4203	-168.832654	1102.8494	528.184219	499.381968	487.825539	33535.3518	-815.670774	11.885955099999999	62679.7115	-815.670774
4204	-333.52255	3339.94691	153479.215	4205.4694899999995	6838022.59	4985.90265	-845.7728720000001	17654.1395	34885.8384	-845.7728720000001
4205	-109.353897	1430.5719800000002	31215.8104	32251.8757	2741.84368	3470.31511	-849.7085960000001	10957.7187	5507167.61	-849.7085960000001
4206	4071.3572299999996	516.146887	112187.61300000001	-250.97544700000003	2030.4895	347569.396	-876.871909	538.514556	2462302200.0	-876.871909
4207	308.983689	234.96583700000002	10706.8994	392746.025	9281.706409999999	-14.4388636	-869.131756	198.690876	312397.279	-869.131756
4208	312.06201	8114.16426	3246.17635	199.459706	13224.493999999999	3701275.41	-921.978569	54450.7044	15685.4173	-921.978569
4209	22596.718999999997	176707.78	2547.40906	913300.907	67747227.7	6932.60682	-842.423878	128571677.0	239020505000.0	-842.423878
4210	3087.45798	13152.9663	3024.35307	50.514263	5130.09734	-340.074305	-868.925184	1282219.25	22816.0755	-868.925184
4211	-154.342004	-56.5884707	9541.92621	815.4662089999999	12072.8739	2306.7080300000002	-871.197425	5948.33674	914781.28	-871.197425
4212	-266.06600699999996	-40.0368395	1984.7360800000001	-37.45128270000001	-181.000992	317.159061	-907.315084	4302.82422	430072.96200000006	-907.315084
4213	1375.47178	132216.364	1680.1733	529.763266	1010.33425	34287.809	-896.7908160000001	1489.4678	11115901.1	-896.7908160000001
4214	-104.93774599999999	-132.78281299999998	5011.23708	1254.58965	16440.1329	-311.754814	-941.0154769999999	734008.439	35039570.3	-941.0154769999999
4215	-263.36400000000003	-279.387722	10803.8858	175.75081699999998	414.864246	-213.398458	-823.833527	2378.64071	977.343619	-823.833527
4216	-161.283881	-314.080544	505028.084	-64.0272203	96349.6597	437.910083	-889.2998230000001	91.994079	84119.2123	-889.2998230000001
4217	2283482.1	12685.9713	25346025600.0	94348.8213	84856.2511	6926.48387	-865.05214	1051193990.0	914206.197	-865.05214
4218	3685.64929	395879.26399999997	11682459.5	27522.3178	3454.4299100000003	846.562386	-886.273933	80769431600.0	323538.793	-886.273933
4219	-131.381384	2314.18962	8718.11211	1495.02382	-207.122574	210029.302	-830.134491	4151.64003	4961752.29	-830.134491
4220	-274.687321	21.1030609	-289.23569	-162.92410900000002	4308.3291	-161.31606399999998	-890.942723	-9.99154221	175635.385	-890.942723
4221	-0.240191513	157478.37099999998	555.283269	-160.054385	2467.85052	7565.83311	-842.216591	3767.04124	290648.12100000004	-842.216591
4222	-311.045118	-265.560139	22188.3681	-211.58642400000002	41086.2712	3177.20703	-882.538043	-226.697823	1873.6065600000002	-882.538043
4223	1176.89185	-139.103307	375973.209	75408.8883	8.07107561	-407.928477	-922.2714599999999	-13.299509	874.5657289999999	-922.2714599999999
4224	-347.263664	2399.74995	13013.0036	-206.362111	5113.124	-636.449433	-854.2873380000001	-208.455581	9224.20722	-854.2984630000001
4225	415.125635	2900.5961899999998	76033.4511	3853.40098	743722.145	28.333879999999997	-885.949626	57877.9837	12865837.6	-885.949626
4226	3079.88735	3970.5751299999997	1715502.48	-45.3319149	5051.82171	26674.3355	-916.0532939999999	39942.7893	6984731.65	-916.0532939999999
4227	-284.894483	82109.2039	391.567101	-117.031718	119.457132	2628.8646	-908.3887589999999	400.269685	64035.1736	-908.3887589999999
4228	-172.250098	22278570500.0	582.526309	4465.36168	-174.28061599999998	719356.652	-880.7243060000001	-254.394442	1045.40148	-880.7243060000001
4229	-223.130913	445.836329	-169.229259	-119.081424	15189.1225	6780.523340000001	-855.6020369999999	9598.40101	57622.3591	-855.6020369999999
4230	644.8760110000001	17611.627	225840.504	-291.53909300000004	25.2895276	1810.6512100000002	-882.8775519999999	5367.5793	123130.002	-882.8775519999999
4231	-319.02557	-187.18678300000002	-222.28665099999998	-200.422449	975.312889	4490.788820000001	-901.091314	126.415296	-205.93735900000001	-901.091314
4232	591.456235	52.9129164	235294.285	147.770643	972466406.0	44184.4782	-897.8022960000001	7567.9246299999995	21491494900.0	-897.8022960000001
4233	613.73292	250548.21899999998	1158466.47	101433.899	3706.46887	4682.89948	-854.135099	2975.82962	197605707.0	-854.135099
4234	1049.72695	339804575.0	5165649.92	20837484.5	25799930.3	4002.5818700000004	-931.9139	3933.6288700000005	86072672600.0	-931.9139
4235	5641.46948	1070.12798	296806.711	34013.0878	11918.3352	1311.88837	-870.914925	2490333.18	49810756.2	-870.914925
4236	-109.052644	271.4468	1842.34021	-309.004531	35228.7003	44673709.8	-839.114531	16406.2199	56058.5179	-839.114531
4237	3079.85128	66204.9962	4529.96197	79769.8214	198418550.0	22937.2699	-868.184943	1174352.36	363821.87899999996	-868.184943
4238	15784.2483	85259.1539	382829.725	36908.477999999996	45647.4491	53132.0592	-907.538342	229162.496	8063611.34	-907.538342
4239	2480.0509899999997	4301.91885	3843.3139200000005	2387.68874	293957.251	7338.852209999999	-906.609333	972.484714	2418462.41	-906.609333
4240	4301.45412	235.94434700000002	15404.5588	-128.286687	879612.435	4560.28645	-846.4476050000001	438.573667	9702.50665	-846.4476050000001
4241	2260.00833	7260.47078	1011533.93	47298.0421	247633.305	2592669.01	-848.223546	3702237.73	948214.053	-848.223546
4242	86.7782325	504196.215	129253.44900000001	135.014708	-356.745081	1740453.15	-890.289523	4509.51484	1448064.45	-890.289523
4243	649.881664	1276.65102	-217.10957599999998	3054.5134199999998	51694.5543	3807.2595100000003	-832.4737150000001	7608.32101	2191787.73	-832.4737150000001
4244	-280.187207	196.965845	46245.697	4147.5965	21828.8806	-583.3596719999999	-884.511608	8.76343448	14720.6282	-884.512166
4245	4230.19104	4250428.24	122595.28	-256.98161699999997	407720.07899999997	15120080800.0	-881.4372599999999	1838.89152	625256324.0	-881.4372599999999
4246	-268.55699300000003	-261.54801499999996	1645156.72	543.306826	390.809555	112.71973	-864.641227	2569.14907	1262616.68	-864.641227
4247	-246.96542200000002	12.4510277	-20.8404664	-170.927252	2456.9671399999997	282.859216	-898.5201300000001	312.679949	143505132.0	-898.5201300000001
4248	-288.794261	-268.620041	6720.757320000001	1497.4874300000001	95363.4879	1784.6753899999999	-827.600008	-134.98636399999998	6737.3995700000005	-827.600008
4249	62.3389839	1616.55594	24048.8644	353.678694	21604.7124	55006.1324	-867.777667	441.437649	675558.193	-867.777667
4250	-226.87692599999997	574.2922530000001	14117.0223	25.614317800000002	-51.0180581	1503.3705400000001	-891.774633	236.952025	601.1726	-891.774633
4251	-268.443983	-337.648099	3461571.9	698.853817	2544.61315	1465.7052199999998	-908.3989650000001	550.164352	159661765000.0	-908.3989650000001
4252	-263.944108	-249.983222	85287.8908	-54.9272459	346.957717	-544.1910849999999	-841.180802	2481.72908	1398.30357	-841.18145
4253	27.4143461	-140.932081	7452.645420000001	1409.83394	-182.797269	1589.81496	-917.552743	25487.3664	2020.48135	-917.552743
4254	-227.19242200000002	-253.4376	52487772600000.0	30406.5222	6619.92982	-265.08626499999997	-958.176772	977.369001	8422.80396	-958.176772
4255	175.94294	7770.0361	252228.13600000003	41.949484399999996	1259.85889	697.760735	-860.292919	25575.5577	-212.160273	-860.292919
4256	17529.8562	686.957825	5973382.08	10934444.9	780.8994769999999	10476.0678	-867.2416470000001	196849983.0	1893.33085	-867.2416470000001
4257	374046.82	731.3042379999999	220717.35100000002	-153.005648	15977.6951	36192.9638	-910.067707	4479.80559	5682686.24	-910.067707
4258	-143.32085	-211.629523	173647.24	3206.5336199999997	24620.1504	123.992893	-885.5751369999999	238464.932	9132.76909	-885.5751369999999
4259	815.68225	1048.1597199999999	1257.61635	1156.0933	3837352.77	90000.5947	-815.278398	1845.20807	31182.8249	-815.278398
4260	3245.58145	14659.8171	12294.7458	42252.733	1533.28286	6479521.07	-890.414976	1242.23375	-61.93318670000001	-890.414976
4261	35.51435120000001	33480.6207	3546.2942700000003	2319.57281	701.867047	358868.581	-890.376214	3317.09205	2561.98606	-890.376214
4262	-95.643609	32859.8262	2959.31398	13342.6392	1552.76564	7374.91605	-862.505751	76049.9586	27674684.1	-862.505751
4263	-124.736645	-313.042599	1813.6718	-133.345251	15534.3962	2805.7508399999997	-863.597781	6703.55076	2847014.84	-863.597781
4264	4661.25328	7475.163059999999	46179.5921	41776.5893	30265044.4	3929319000.0	-877.9501130000001	2530046720.0	193569.896	-877.9501130000001
4265	46280.9394	52754.0653	13056.0236	1909024.97	84747.1032	2807806.27	-919.6310869999999	73944.8092	266839817.0	-919.6310869999999
