time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3649	-255.051195	-264.317538	-235.31529300000003	-239.00007200000002	-235.427654	-615.817059	-587.762942	-226.64962799999998	-337.237247	-1316.12081
3650	-291.99782700000003	-276.896055	-275.27136	-248.99992799999998	-256.55073500000003	-562.780346	-598.818639	-272.322643	-417.022409	-1331.72984
3651	-288.11893399999997	-267.63928599999997	-293.679474	-238.27874	-257.615594	-566.0538280000001	-577.417999	-300.861276	-400.678385	-1328.73896
3652	-305.268543	-289.872293	-250.86903700000002	-306.37647400000003	-341.03261000000003	-573.198096	-663.208114	-268.1997	-414.501012	-1358.14829
3653	-321.723143	-317.57726	-327.479895	-294.62098399999996	-180.68368700000002	-659.545317	-701.6368669999999	-244.463969	-360.563288	-1370.66465
3654	-315.542557	-311.966923	-285.484106	-307.016613	-341.19594900000004	-691.398917	-737.552149	-285.352865	-465.08698300000003	-1407.28034
3655	-379.687539	-345.760539	-376.224729	-311.228366	-376.10705	-688.6728860000001	-717.91768	-348.136339	-437.090008	-1423.8754
3656	-242.555698	-208.316093	-243.611658	-265.665156	-274.600127	-582.669224	-659.308311	-207.939688	-369.66661	-1326.8899900000001
3657	-320.618153	-278.670617	-324.810229	-316.189902	-356.233163	-638.7666389999999	-718.5324320000001	-282.712451	-468.39240099999995	-1396.80537
3658	-331.81936	-318.66042400000003	-280.487078	-322.640471	-332.403638	-655.92848	-661.846742	-326.303809	-432.549442	-1387.0624699999998
3659	-328.00118599999996	-328.58833	-351.952135	-313.929067	-156.419925	-644.833705	-697.3994280000001	-156.788754	-435.75437	-1372.99398
3660	-334.695064	-322.456736	-360.243713	-336.279621	-358.922213	-623.404478	-704.910304	-361.86470299999996	-415.733776	-1401.96394
3661	-301.103164	-298.666093	-323.775998	-295.25136499999996	-292.533052	-568.625891	-623.570779	-271.042356	-430.924717	-1353.06397
3662	-337.380359	-308.177861	-330.938489	-308.84693599999997	-390.028061	-579.279683	-693.8059089999999	-319.363645	-412.127906	-1385.49661
3663	-300.145748	-281.933639	-293.137303	-303.991757	-324.901194	-643.20322	-728.4451849999999	-326.149635	-399.122677	-1387.7676800000002
3664	-310.665978	-315.65953199999996	-275.495094	-317.7213	-301.746605	-631.1408690000001	-686.25379	-332.33597799999995	-414.756389	-1380.3469
3665	-285.783396	-244.87720499999998	-282.888172	-232.608685	-318.73541	-582.124392	-649.220593	-279.68979	-336.209369	-1338.29769
3666	-314.59644	-321.532623	-326.520938	-275.220038	-342.882057	-588.529014	-683.239476	-362.654764	-452.19566	-1384.73753
3667	-326.868607	-340.527799	-332.268355	-289.081794	-337.412864	-666.299245	-665.088707	-293.627817	-392.346848	-1386.06464
3668	-318.68847900000003	-264.983454	-288.470863	-319.386764	-288.40965	-609.576301	-648.710857	-315.447025	-433.28029100000003	-1366.2934400000001
3669	-300.960959	-277.425435	-194.0897	-280.122447	-267.887621	-528.092356	-607.199722	-279.27008900000004	-340.40551899999997	-1317.42654
3670	-351.614134	-336.806597	-309.182139	-322.482549	-301.192658	-617.782684	-700.569099	-367.23818900000003	-388.41407000000004	-1389.99163
3671	-279.446756	-257.975774	-223.05672400000003	-255.44246299999998	-259.304727	-569.7071070000001	-677.874343	-275.75424100000004	-407.85692400000005	-1341.73451
3672	-250.458463	-295.15857400000004	-180.105438	-256.474636	-247.495706	-601.288314	-639.554343	-237.84216600000002	-413.25197799999995	-1333.51975
3673	-296.407692	-284.18593	-239.455009	-253.418552	-267.762381	-631.806887	-629.557147	-256.00208100000003	-425.07745	-1348.98414
3674	-356.10778799999997	-351.007273	-331.61362599999995	-353.597599	-349.66787200000005	-670.173005	-730.09014	-340.682342	-428.245722	-1417.0871300000001
3675	-300.749953	-342.563579	-326.445556	-316.955718	-361.548392	-613.619448	-707.2366400000001	-319.02550099999996	-447.61464400000006	-1395.0230099999999
3676	-279.49740099999997	-302.463886	-207.279901	-276.516616	-246.673664	-609.854776	-645.2665440000001	-229.320612	-364.233837	-1336.80864
3677	-226.95552999999998	-263.741233	-278.425489	-211.122861	-298.44955600000003	-630.4676049999999	-618.666675	-240.578789	-376.37062599999996	-1334.8728199999998
3678	-351.412708	-340.275485	-306.095208	-366.885223	-357.557491	-704.462166	-715.598385	-363.07642799999996	-497.274029	-1428.51609
3679	-332.386957	-335.218713	-312.574184	-353.465662	-316.005135	-657.9183	-672.918227	-348.891652	-472.16896799999995	-1401.38907
3680	-326.97081299999996	-258.412901	-293.083047	-294.920739	-285.15306400000003	-606.336712	-661.841495	-318.270254	-397.357466	-1362.70263
3681	-316.998811	-304.052485	-307.375898	-303.928068	-359.953519	-632.313445	-646.220472	-332.161338	-418.171906	-1379.35579
3682	-251.67018	-157.775668	-266.99561	-282.50889700000005	-311.203816	-575.315096	-559.338395	-270.76687400000003	-383.920396	-1316.98539
3683	-322.254579	-307.183852	-302.612502	-310.48487	-357.681965	-630.0625	-698.49904	-302.184085	-396.788341	-1384.97295
3684	-282.25297	-285.299347	-290.434344	-293.35511099999997	-325.701078	-644.339841	-660.3976849999999	-310.0381	-415.30107799999996	-1372.0032
3685	-342.078208	-360.192904	-302.260038	-339.65294	-329.229757	-592.414502	-657.743924	-356.564146	-446.751487	-1387.25595
3686	-267.518803	-277.277616	-190.774353	-251.21570899999998	-273.8406	-576.636306	-644.819748	-272.14590899999996	-352.44701499999996	-1328.54521
3687	-288.164362	-301.69899300000003	-309.187215	-305.928392	-281.887357	-628.5115480000001	-685.5545179999999	-322.867929	-420.003844	-1376.5199599999999
3688	-339.189643	-357.892842	-356.973833	-341.64548199999996	-349.242145	-653.6003139999999	-649.281336	-331.65000200000003	-424.7274	-1397.6951099999999
3689	-293.559339	-266.095749	-279.399494	-326.701048	-368.598047	-634.025573	-636.2531650000001	-337.99284	-349.951132	-1366.72921
3690	-254.658954	-231.615833	-260.99514	-255.802694	-255.95379100000002	-601.622583	-602.020934	-296.13128900000004	-352.990156	-1326.30997
3691	-265.473096	-243.32257599999997	-261.363321	-248.85186800000002	-327.033796	-515.7601099999999	-594.442368	-277.527926	-393.73677799999996	-1320.91
3692	-275.730906	-265.62917999999996	-286.85039	-287.2235	-286.489259	-594.117479	-607.4019030000001	-259.952518	-424.28562300000004	-1343.0664199999999
3693	-325.250783	-268.605564	-347.90234100000004	-319.994165	-320.759904	-662.81553	-651.326726	-336.318984	-467.54554800000005	-1391.16411
3694	-276.535477	-239.392819	-243.601698	-249.818448	-308.876969	-583.577669	-603.529285	-251.579661	-407.651089	-1330.84176
3695	-289.68784700000003	-293.569524	-317.111691	-329.477653	-301.04565099999996	-635.419325	-628.263414	-283.000078	-411.390446	-1366.14575
3696	-290.142969	-298.021483	-287.47162099999997	-318.64191800000003	-338.83473399999997	-611.6817179999999	-719.3930839999999	-315.184202	-379.254801	-1379.7893800000002
3697	-310.543656	-334.45991499999997	-373.177017	-377.196815	-364.737238	-701.405108	-679.92746	-341.135716	-476.23244500000004	-1420.22571
3698	-315.450064	-317.379949	-276.704682	-260.25876600000004	-267.51025899999996	-656.83376	-644.5905190000001	-304.92516800000004	-360.214735	-1361.92593
3699	-242.443264	-320.702661	-299.097107	-317.563509	-332.85477599999996	-606.725721	-592.845007	-294.749365	-362.017423	-1349.00587
3700	-332.929154	-347.669898	-370.87619	-327.290442	-358.264701	-696.545982	-717.522434	-334.047919	-443.728168	-1420.13534
3701	-334.45313	-289.68708599999997	-368.504612	-343.84951	-336.05837599999995	-648.523798	-663.3486059999999	-344.844316	-438.9649	-1395.94497
3702	-287.403931	-247.209409	-310.32752400000004	-239.389574	-323.218011	-671.912075	-621.1102490000001	-338.553775	-428.204847	-1368.6830300000001
3703	-256.644585	-271.625093	-239.29504900000003	-289.554621	-292.092975	-608.977832	-639.1127190000001	-279.08075	-415.50307000000004	-1348.00036
3704	-294.21346800000003	-319.57228599999996	-230.167377	-286.00492	-309.623396	-662.492691	-641.759912	-326.741461	-405.74471	-1369.566
3705	-390.092212	-398.265423	-375.23348	-387.809619	-407.65506899999997	-679.018837	-756.7435059999999	-327.908695	-507.82095999999996	-1450.50847
3706	-314.407098	-310.508383	-311.219612	-331.321925	-305.599132	-580.8757320000001	-649.048895	-318.950565	-448.71001399999994	-1371.54629
3707	-357.810806	-365.074794	-377.10701800000004	-344.621423	-373.86769100000004	-729.751355	-706.8330599999999	-395.789916	-502.216033	-1443.01199
3708	-315.206769	-272.796311	-286.272486	-282.927656	-332.564643	-630.034635	-631.3576009999999	-334.220619	-433.217845	-1369.27316
3709	-324.20061	-331.090799	-304.643661	-312.40908199999996	-338.153135	-629.087382	-718.3047429999999	-310.360271	-402.536179	-1390.97894
3710	-300.60978	-277.701896	-280.950873	-227.351379	-207.676373	-609.8012200000001	-677.002733	-274.662306	-414.967015	-1351.29602
3711	-289.542731	-308.383755	-278.414514	-296.279819	-329.60717999999997	-648.420756	-653.497528	-314.109412	-447.419654	-1377.60896
3712	-283.311491	-292.410121	-269.165567	-268.535994	-321.961997	-622.6214610000001	-657.759043	-269.77583599999997	-419.797438	-1361.14195
3713	-286.457471	-280.858438	-285.972246	-312.517697	-356.298285	-638.4544950000001	-685.006577	-304.742936	-409.157125	-1378.75433
3714	-349.55158900000004	-271.21669199999997	-335.187208	-269.825992	-286.67596000000003	-606.729385	-669.62185	-313.54053999999996	-423.336008	-1371.69839
3715	-248.35795299999998	-288.93895200000003	-231.58286099999998	-282.623269	-245.68759900000003	-623.4331599999999	-712.1863599999999	-311.54938300000003	-284.203524	-1351.60893
3716	-347.74993900000004	-320.473185	-355.246578	-349.465098	-349.917871	-701.2538480000001	-764.837131	-315.705498	-473.957721	-1431.3968
3717	-249.957048	-253.353983	-136.36296399999998	-256.69489599999997	-246.58046299999998	-580.74967	-627.914552	-236.843556	-390.032158	-1317.69963
3718	-304.645173	-274.5401	-307.716431	-304.44233199999996	-351.025292	-602.28484	-731.261222	-303.369699	-410.176361	-1383.91103
3719	-259.614484	-245.58351299999998	-297.312282	-266.307128	-344.63977	-612.8676360000001	-646.995131	-312.86082799999997	-417.391173	-1359.24896
3720	-311.632435	-287.244631	-306.255476	-212.68591099999998	-309.481465	-620.027909	-655.11378	-296.05554700000005	-301.06124	-1350.0724300000002
3721	-308.453532	-268.673948	-322.681929	-329.19118100000003	-322.49175499999996	-660.989463	-729.0924190000001	-333.818807	-436.10586500000005	-1399.72251
3722	-244.50548799999999	-216.030992	-264.303729	-284.38982400000003	-316.678441	-660.111897	-696.443746	-297.628784	-376.606979	-1365.25689
3723	-343.260099	-270.23448199999996	-345.97812700000003	-282.528756	-310.946467	-690.4841700000001	-745.455622	-310.661721	-418.27128700000003	-1405.32615
3724	-327.862518	-335.75010499999996	-320.860716	-283.803752	-349.660246	-643.314484	-690.826553	-320.855381	-420.057292	-1391.34526
3725	-346.38833	-315.956703	-356.09751	-198.04721899999998	-335.587518	-650.4753469999999	-684.402218	-324.80446800000004	-401.39507599999996	-1385.41654
3726	-318.654624	-299.887	-344.508158	-226.666806	-300.639947	-655.4093230000001	-612.542184	-266.17362099999997	-427.90500499999996	-1364.7512199999999
3727	-302.427083	-290.84603599999997	-296.742185	-250.74455299999997	-299.677959	-582.14433	-544.809886	-269.44374	-367.43220299999996	-1327.83627
3728	-320.72299100000004	-339.27677	-299.231493	-220.469481	-265.31813700000004	-643.773972	-666.605635	-281.22011000000003	-392.594502	-1366.2485
3729	-312.009718	-251.49256400000002	-326.536652	-303.666087	-302.80978500000003	-605.293755	-696.608924	-342.717458	-433.84746900000005	-1379.16656
3730	-336.230033	-330.312981	-334.97013599999997	-329.546538	-335.671172	-612.9060900000001	-707.9426639999999	-322.645692	-429.76496900000006	-1394.7630800000002
3731	-278.611632	-226.82768900000002	-282.48442400000005	-270.93780699999996	-250.06142999999997	-517.4503070000001	-631.438362	-270.52723599999996	-390.19985099999997	-1323.8441599999999
3732	-319.624153	-291.206921	-318.003238	-295.704905	-276.645624	-632.8922269999999	-671.911166	-332.54129900000004	-424.888583	-1377.2545
3733	-306.463295	-285.963394	-317.181389	-272.781021	-310.106211	-610.32824	-643.0527099999999	-279.397182	-400.108456	-1359.4740199999999
3734	-280.80737999999997	-259.426779	-279.935441	-263.836042	-250.887813	-616.677711	-683.410445	-308.166655	-309.135048	-1348.75687
3735	-340.792241	-355.480177	-341.696071	-290.047538	-337.995819	-682.058092	-706.761968	-365.371375	-446.22071500000004	-1412.3772099999999
3736	-238.900487	-168.193958	-220.14853100000002	-184.28615	-235.927203	-604.04651	-693.908941	-277.365181	-397.18460600000003	-1332.57805
3737	-296.661127	-266.823691	-290.67258300000003	-274.618363	-292.420779	-641.3380900000001	-713.141577	-313.35585299999997	-416.524989	-1378.04462
3738	-338.25799700000005	-284.604425	-329.57824	-282.825107	-348.207527	-668.79401	-722.700535	-313.73899700000004	-415.099608	-1398.64776
3739	-320.88363799999996	-277.45664700000003	-350.641437	-292.626176	-308.856252	-613.0874200000001	-684.7717809999999	-304.357471	-387.733464	-1374.24303
3740	-266.078477	-250.94492000000002	-280.626235	-240.959012	-287.94807099999997	-560.4657589999999	-633.725828	-257.139636	-338.442359	-1325.9946400000001
3741	-336.995206	-316.900981	-239.67153199999998	-329.455974	-327.399622	-666.662371	-704.472776	-252.58343100000002	-442.072783	-1390.0887300000002
3742	-325.997517	-364.90493399999997	-332.88761	-300.901701	-357.999727	-676.632538	-720.8567889999999	-328.472404	-377.229749	-1405.47044
3743	-330.513302	-327.899556	-302.284155	-214.386323	-274.778589	-605.532654	-660.5627400000001	-321.168785	-406.961341	-1363.52284
3744	-276.006257	-246.44651000000002	-157.053675	-249.087761	-340.59774300000004	-647.829902	-714.157079	-322.73308399999996	-332.15827	-1361.1499800000001
3745	-277.452032	-291.96112	-262.579087	-257.220094	-266.051267	-616.904168	-683.8958299999999	-220.732202	-398.754118	-1352.4714199999999
3746	-346.206601	-331.475779	-268.357108	-355.712711	-377.505633	-675.901988	-699.40383	-342.191176	-468.12594900000005	-1411.71775
3747	-327.108064	-237.421377	-307.518963	-312.649468	-359.50401	-665.3055820000001	-681.511705	-326.589964	-424.74328399999996	-1388.82629
3748	-312.309769	-303.609676	-300.389962	-281.68600499999997	-339.45419100000004	-617.9615259999999	-663.401774	-230.290625	-402.520568	-1365.21724
3749	-279.03563199999996	-315.55417	-292.561321	-280.580196	-377.14579100000003	-628.4279740000001	-682.876101	-232.169735	-447.900068	-1377.43527
3750	-289.223505	-300.83317	-255.67132900000001	-246.03552200000001	-288.752079	-610.43957	-650.299844	-230.79758199999998	-396.093288	-1347.02413
3751	-284.28918	-303.135152	-273.608251	-287.352322	-319.952792	-602.3360769999999	-677.637344	-241.350367	-376.051056	-1357.27249
3752	-278.100345	-290.14936800000004	-272.863571	-240.684581	-340.075619	-594.455141	-663.745289	-229.526395	-355.981953	-1346.35574
3753	-286.06845400000003	-307.575675	-288.214479	-254.941056	-321.06498999999997	-612.735424	-628.267415	-264.30892	-397.344138	-1352.63299
3754	-304.766757	-323.409384	-298.27997999999997	-308.563552	-282.495792	-600.114826	-608.300957	-315.94678799999997	-397.598404	-1356.28335
3755	-301.622546	-304.3272	-321.12046200000003	-259.753746	-325.197815	-643.960548	-670.827165	-267.984178	-405.527383	-1372.53539
3756	-337.128717	-328.901217	-284.88747	-283.249083	-314.728532	-647.437877	-703.445812	-322.153126	-408.926562	-1387.73209
3757	-249.20487000000003	-327.891184	-232.86126600000003	-314.571009	-352.148118	-677.410199	-721.073259	-348.901757	-404.298385	-1393.76431
3758	-315.29726400000004	-320.357616	-235.15197799999999	-289.512513	-343.716932	-535.786459	-667.429793	-307.773709	-370.920094	-1352.9126099999999
3759	-322.33111	-308.273176	-311.709204	-354.043581	-342.143158	-696.920943	-735.384372	-356.87131899999997	-434.482484	-1416.62772
3760	-219.957737	-251.76273199999997	-263.544718	-273.23179500000003	-354.190225	-649.000181	-682.652235	-306.92492599999997	-409.225014	-1367.82857
3761	-141.134895	-326.515405	-334.58097999999995	-318.046756	-359.708729	-667.3098150000001	-710.7412969999999	-327.32502900000003	-451.37053	-1394.79441
3762	-235.99774	-307.418251	-229.956964	-309.0595	-287.13205	-630.079046	-706.787066	-299.27617200000003	-405.210709	-1368.46378
3763	-353.438171	-282.059503	-300.056666	-285.733965	-351.48900499999996	-659.010572	-732.1069610000001	-344.584162	-441.807044	-1403.55455
3764	-237.96648599999997	-293.905734	-317.745888	-295.740266	-236.463428	-644.9897030000001	-715.024755	-311.386297	-379.123426	-1372.2795
3765	-308.513775	-313.242116	-173.767654	-292.900062	-306.126134	-565.453087	-630.396774	-301.018979	-387.930913	-1342.4576
3766	-289.136886	-307.891225	-287.540448	-317.203227	-308.210334	-579.443802	-644.3668809999999	-302.508296	-395.71716200000003	-1357.36111
3767	-313.11530899999997	-312.579333	-275.05809500000004	-327.195738	-329.760715	-652.153558	-694.7256	-334.676798	-450.160988	-1393.10457
3768	-336.130695	-354.529564	-321.707046	-339.05841000000004	-323.288422	-687.454012	-727.1202860000001	-372.177344	-471.948264	-1421.45355
3769	-275.02196499999997	-208.153987	-248.789139	-221.583757	-311.488699	-622.687813	-680.810797	-256.86402400000003	-378.608904	-1346.66305
3770	-317.433446	-320.723522	-246.168244	-267.375493	-275.581757	-591.789971	-669.973262	-319.398661	-417.230166	-1361.66827
3771	-331.427587	-195.801348	-342.599683	-349.568402	-332.436165	-670.470302	-670.7480320000001	-350.93515	-433.923056	-1392.28016
3772	-346.173652	-299.403877	-350.194189	-347.189776	-310.44271200000003	-668.183573	-631.128386	-359.392243	-442.13254800000004	-1393.69909
3773	-343.704078	-333.229943	-349.717494	-318.78713	-351.51754500000004	-667.866204	-652.862888	-314.49109599999997	-430.526567	-1395.9184599999999
3774	-219.29859199999999	-211.93993799999998	-216.25964700000003	-189.14376299999998	-156.364275	-546.589278	-568.786771	-189.683191	-341.649239	-1276.81997
3775	-274.110094	-226.836365	-196.39185700000002	-263.09092200000003	-341.215446	-592.368038	-642.751809	-285.586495	-359.953177	-1337.07528
3776	-306.61668399999996	-325.453332	-305.53322099999997	-276.048539	-363.083758	-603.076158	-683.31219	-217.379702	-394.358004	-1368.54136
3777	-290.069409	-274.29275	-279.095921	-267.306304	-304.148612	-568.186057	-661.965747	-315.560182	-402.25667999999996	-1352.6602599999999
3778	-275.708533	-262.340548	-247.12163700000002	-264.65617000000003	-256.60902999999996	-599.133322	-618.236214	-295.304616	-342.343164	-1331.77002
3779	-304.0247	-305.882228	-301.878708	-272.655571	-344.64813599999997	-618.384989	-653.0942679999999	-307.499239	-426.18855999999994	-1371.43783
3780	-313.12706000000003	-314.205813	-267.145464	-228.22341600000001	-335.098647	-624.513346	-676.508825	-315.051994	-439.679518	-1373.74902
3781	-356.590012	-360.419487	-380.864481	-296.908433	-388.812492	-660.452704	-732.649355	-379.30109100000004	-447.091763	-1425.25567
3782	-296.778955	-301.00518999999997	-300.65301600000004	-193.879007	-369.60674900000004	-516.329728	-675.654626	-348.205893	-431.251293	-1359.4211599999999
3783	-357.374658	-310.55452599999995	-347.60536099999996	-279.396139	-374.090932	-653.759381	-748.716681	-380.407842	-462.86787599999997	-1419.6856599999999
3784	-285.02828999999997	-243.426172	-279.460709	-256.29864100000003	-283.597577	-589.579566	-649.155862	-319.249673	-427.24665	-1351.3279300000002
3785	-324.941118	-321.392946	-289.89966499999997	-292.71076600000004	-357.048899	-617.972434	-675.618389	-315.213204	-443.815114	-1383.3605400000001
3786	-268.930585	-178.995407	-299.73197799999997	-233.056636	-250.76562599999997	-606.103211	-594.400165	-158.24346699999998	-391.605991	-1317.30138
3787	-269.963415	-271.46527799999996	-286.342788	-277.907548	-317.46481	-576.671381	-650.2469769999999	-272.06917000000004	-350.3589	-1343.07566
3788	-299.680315	-292.166093	-326.12495	-247.856783	-315.592464	-613.425965	-652.9083099999999	-273.03918999999996	-411.070941	-1361.89398
3789	-237.84487599999997	-280.549806	-230.985175	-272.874934	-330.86893599999996	-528.53796	-626.3457530000001	-279.097464	-379.010094	-1328.3526
3790	-274.290743	-220.930051	-220.93647599999997	-283.87234900000004	-322.240727	-588.965246	-646.2879469999999	-282.049139	-328.648306	-1334.98523
3791	-245.820609	-263.924565	-289.277334	-293.791183	-330.357461	-605.6313190000001	-650.942091	-263.969068	-378.644675	-1350.8446
3792	-344.577992	-348.495267	-364.399292	-326.564101	-399.18892999999997	-605.381126	-687.708047	-368.032734	-471.402238	-1408.76259
3793	-333.83933199999996	-327.141327	-363.501193	-264.661471	-361.696121	-635.570899	-713.639582	-377.393689	-427.85548	-1403.68945
3794	-324.47427200000004	-267.140498	-295.162105	-314.956858	-340.447144	-593.721728	-624.605728	-325.989343	-405.64099	-1362.36039
3795	-260.48328300000003	-319.494107	-257.789408	-307.688386	-320.495075	-554.836816	-636.679439	-284.967882	-406.372367	-1347.92594
3796	-361.518858	-351.588573	-370.48082200000005	-340.449194	-382.652307	-618.4146099999999	-671.000508	-353.474033	-452.113864	-1406.1266699999999
3797	-299.408703	-302.01665299999996	-301.888863	-237.97647200000003	-307.336479	-596.370318	-617.182155	-261.690564	-358.86202799999995	-1342.49151
3798	-263.537552	-260.665005	-261.22434	-243.71369199999998	-308.877448	-587.632028	-633.716223	-279.41123	-357.650369	-1335.7698699999999
3799	-347.137236	-306.17635	-339.687136	-284.428996	-331.94322900000003	-528.450663	-664.848438	-329.20686800000004	-451.06790700000005	-1371.24838
3800	-289.640312	-303.339874	-293.234767	-291.277688	-343.70533900000004	-636.950204	-624.578635	-247.95931299999998	-404.279042	-1361.41606
3801	-306.72697	-310.231124	-274.329672	-281.937739	-350.36184199999997	-611.50435	-654.2950099999999	-303.942975	-388.525239	-1365.63627
3802	-285.182379	-182.791754	-294.18877599999996	-273.628446	-262.44896800000004	-572.419712	-608.413005	-286.193322	-320.385869	-1321.95533
3803	-237.278018	-249.11747999999997	-289.910927	-270.446458	-264.93279900000005	-583.5117650000001	-643.0808040000001	-289.538337	-408.372276	-1341.13551
3804	-290.196827	-250.34622599999997	-291.109329	-305.513858	-273.877982	-589.458531	-657.655963	-293.796043	-364.807084	-1349.13398
3805	-288.278449	-164.12333999999998	-327.809196	-307.111177	-290.722133	-581.583683	-646.300774	-287.504801	-424.240111	-1350.0937
3806	-254.37982200000002	-54.6093409	-246.65193900000003	-240.848109	-294.962308	-591.931311	-649.358939	-270.099238	-335.47229500000003	-1318.96531
3807	-285.746067	-290.874216	-272.48593900000003	-259.95181	-322.167396	-576.9486459999999	-624.953721	-278.206128	-409.63391	-1345.89807
3808	-300.97397	-263.461061	-321.20890299999996	-295.42652599999997	-345.447638	-647.6944219999999	-682.2883410000001	-282.67393	-404.203014	-1377.89813
3809	-308.01713	-61.280013100000005	-316.74424500000003	-254.01375	-268.638628	-649.44583	-647.425711	-278.302602	-397.002907	-1347.22861
3810	-305.023333	-222.44038500000002	-297.169061	-293.780981	-71.39174720000001	-583.037068	-633.955644	-258.504841	-394.076137	-1327.97768
3811	-346.06116000000003	-328.972738	-329.92683700000003	-354.663532	-325.675587	-681.5855280000001	-715.5856349999999	-357.532029	-475.999066	-1418.0933300000002
3812	-372.134734	-292.20389	-391.508289	-377.338574	-414.731123	-684.404013	-669.492465	-388.74644	-489.92456	-1429.06464
3813	-328.19262000000003	-213.241342	-289.51631499999996	-336.756275	-349.905521	-621.831775	-714.562785	-351.097888	-356.710048	-1381.17106
3814	-283.66177200000004	-232.07328900000002	-295.769399	-303.383873	-323.30985400000003	-634.028412	-675.213902	-293.687271	-405.29076499999996	-1367.59489
3815	-270.220677	-268.594358	-249.163656	-260.42044	-304.168602	-617.450034	-733.423449	-270.782689	-361.647698	-1363.5257800000002
3816	-286.296812	-298.325789	-280.313253	-257.478836	-324.71268100000003	-630.795135	-695.180557	-319.173728	-438.87948600000004	-1377.6132300000002
3817	-240.197223	-266.101244	-231.34555600000002	-154.370059	-339.92866200000003	-593.518007	-610.987703	-283.4589	-413.337287	-1331.6036
3818	-297.56556800000004	-295.63451499999996	-280.2478	-228.10358399999998	-206.856674	-553.777866	-501.679584	-311.014228	-334.84849199999996	-1304.66316
3819	-251.683225	-242.556329	-238.031177	-253.25789500000002	-259.195879	-571.9986809999999	-643.0128030000001	-282.862652	-336.486428	-1324.85015
3820	-252.31464100000002	-243.422994	-268.86399500000005	-241.97279500000002	-230.936536	-552.859107	-608.843073	-239.654317	-392.813577	-1316.5025
3821	-220.824213	-322.421319	-312.727749	-305.633981	-331.693869	-573.566321	-648.6294780000001	-300.56537599999996	-421.57158799999996	-1359.1934099999999
3822	-341.64993599999997	-272.963324	-350.63055099999997	-292.946198	-361.036832	-702.596517	-711.12771	-342.538073	-479.97826299999997	-1415.40585
3823	-332.812042	-324.07729700000004	-333.52494900000005	-347.63457400000004	-387.713845	-648.7408429999999	-714.1357320000001	-263.915588	-429.87778899999995	-1402.97101
3824	-331.705212	-328.837245	-316.27974	-327.62726200000003	-378.994515	-642.753838	-692.294093	-244.329588	-443.66467400000005	-1393.8612
3825	-392.759794	-423.113022	-415.93937999999997	-423.450528	-445.382543	-734.177375	-798.806872	-345.611407	-505.096174	-1482.2033800000002
3826	-290.76521099999997	-273.722514	-303.924092	-262.592662	-343.598915	-545.937476	-613.3151190000001	-312.278815	-395.109823	-1344.00313
3827	-314.24877000000004	-322.857799	-278.55744599999997	-302.03474900000003	-329.43875	-623.414403	-648.337418	-264.73154300000004	-362.46121800000003	-1362.53445
3828	-269.499216	-287.3918	-285.174715	-211.991316	-324.075451	-628.986133	-616.004817	-245.93546099999998	-383.930487	-1343.90896
3829	-316.896606	-306.347995	-359.682742	-316.70703100000003	-371.468861	-690.992159	-713.5188360000001	-286.601495	-453.997153	-1410.28943
3830	-378.957429	-379.326388	-391.738664	-327.47889100000003	-394.379483	-744.7560110000001	-736.869952	-398.440623	-430.53354	-1449.02923
3831	-309.336391	-318.047387	-331.06215299999997	-274.260958	-360.576367	-609.729555	-643.7239860000001	-343.067448	-421.325236	-1376.5290699999998
3832	-332.895752	-329.254398	-313.202973	-339.089201	-410.971292	-698.1512769999999	-683.101067	-319.029092	-479.01755	-1415.9964300000001
3833	-348.001392	-352.97869199999997	-326.865108	-341.69957400000004	-374.362965	-701.3411940000001	-697.6996740000001	-365.88210499999997	-483.60123	-1424.88283
3834	-238.32381800000002	-246.19944900000002	-207.60021799999998	-180.691312	-255.70432999999997	-568.819666	-563.555241	-239.636816	-340.774663	-1295.7024099999999
3835	-316.211307	-287.012773	-265.175857	-271.735098	-320.143101	-614.439631	-661.917083	-337.954905	-397.107415	-1366.0951599999999
3836	-370.04839	-408.660109	-377.934006	-323.087428	-396.796542	-627.8454370000001	-726.27955	-372.138801	-512.7678549999999	-1433.3808199999999
3837	-370.38604	-384.301073	-324.126577	-359.501773	-410.60182000000003	-698.3421639999999	-707.351445	-362.204819	-492.388083	-1436.04619
3838	-329.09799399999997	-261.961657	-285.037193	-320.52234100000004	-365.561795	-681.690069	-694.553595	-357.99579	-476.16635	-1404.45112
3839	-327.126925	-308.343565	-349.527225	-308.711076	-370.21862400000003	-663.934829	-654.607982	-351.583088	-471.84657000000004	-1400.72835
3840	-267.550996	-289.782769	-267.815477	-272.018189	-288.541107	-556.452698	-601.046029	-258.097559	-383.32405	-1328.97407
3841	-271.206683	-227.268368	-221.31236800000002	-248.50095	-315.395306	-583.670585	-582.151912	-247.747178	-394.0932	-1322.2405099999999
3842	-297.094469	-309.782475	-315.342692	-226.204171	-307.701297	-616.831311	-607.968199	-312.929517	-417.064866	-1356.19616
3843	-328.091427	-314.700771	-347.980841	-334.587915	-345.407714	-614.799848	-675.333126	-359.774625	-420.67192	-1391.32682
3844	-319.440658	-314.40947	-330.434122	-298.457678	-357.286389	-647.522783	-621.5786049999999	-327.758611	-442.817505	-1382.46318
