time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4132	-300.097258	-300.10770099999996	-185.73957099999998	-297.61425299999996	-340.852366	-616.124454	-591.845163	-254.03489700000003	-394.5907	-2320.19569
4133	-311.369544	-299.1302	-128.202727	-319.4915	-347.993961	-679.209644	-655.091817	-328.416739	-427.019868	-2348.89912
4134	-276.562732	-269.674791	-232.93175899999997	-274.872711	-327.5726	-570.784767	-574.161876	-295.49015099999997	-428.956698	-2314.5716199999997
4135	-296.82746099999997	-206.485529	-234.56744700000002	-260.784473	-328.296634	-594.782915	-591.108707	-263.789603	-413.961672	-2310.23913
4136	-276.919619	-268.937697	-223.58179500000003	-217.52022599999998	-295.512441	-586.549386	-601.487299	-278.53574	-383.218331	-2303.80272
4137	-314.502526	-284.653566	-251.051527	-249.84863399999998	-327.903899	-643.0944059999999	-634.628015	-258.217821	-430.53737	-2334.74503
4138	-357.16625600000003	-348.841865	-300.2744	-306.140834	-333.904455	-665.857402	-672.7087	-344.460609	-448.492028	-2375.62676
4139	-298.098402	-315.152636	-280.122747	-317.383438	-366.607141	-560.883647	-699.568223	-306.894903	-430.22296900000003	-2352.53263
4140	-268.080418	-280.72033	-239.308459	-261.44813	-279.687029	-579.378296	-631.329423	-299.96025099999997	-401.313515	-2315.8654
4141	-287.488821	-299.13236	-268.070421	-281.13732200000004	-302.04012400000005	-568.636616	-621.70467	-281.122303	-399.269599	-2321.59849
4142	-328.316277	-326.46903199999997	-298.517329	-314.18130299999996	-269.65319500000004	-651.147274	-661.450417	-358.015599	-408.085236	-2357.91221
4143	-380.495758	-348.84022999999996	-350.281188	-328.553952	-272.11618300000004	-652.2972990000001	-760.1926080000001	-377.730058	-510.58544800000004	-2401.02743
4144	-304.664478	-348.63422	-292.849532	-297.873287	-389.57606499999997	-617.555037	-715.462623	-313.018633	-406.771049	-2366.42339
4145	-320.326027	-338.198103	-313.947003	-309.183119	-333.42506099999997	-633.585994	-626.468015	-332.07108999999997	-437.852987	-2358.67101
4146	-310.01297	-302.741889	-275.725221	-275.61073500000003	-323.14124100000004	-567.8254509999999	-592.333337	-288.447093	-376.58675	-2320.48042
4147	-318.804555	-288.490318	-296.553704	-311.863313	-301.890394	-630.294035	-645.759205	-268.735243	-437.40453099999996	-2344.94736
4148	-286.436711	-274.42357599999997	-288.233849	-267.6269	-313.585179	-584.856491	-539.840375	-291.025665	-395.734194	-2312.21415
4149	-286.932616	-265.59921	-252.50353399999997	-191.498678	-320.607033	-573.891952	-602.156237	-269.68483399999997	-391.243134	-2305.8109600000003
4150	-289.16924	-300.461801	-303.990481	-277.146442	-311.96155899999997	-552.078088	-635.51149	-266.446995	-410.82603900000004	-2325.76405
4151	-311.629709	-350.192667	-288.41085899999996	-270.012386	-375.73059700000005	-657.6264639999999	-700.1644	-284.82782599999996	-446.787412	-2367.79523
4152	-326.692236	-298.548807	-343.716317	-319.22547799999995	-406.10684399999997	-579.854466	-725.4009639999999	-309.728077	-445.114062	-2372.8802100000003
4153	-306.701738	-324.056421	-324.238063	-258.804967	-324.853714	-606.224511	-581.314379	-311.74296	-414.829182	-2336.25999
4154	-337.827144	-339.329001	-327.59956	-274.801977	-362.241713	-626.471114	-635.492021	-307.268747	-456.8039	-2361.53693
4155	-295.404456	-321.583255	-291.06299	-217.665576	-358.56178700000004	-607.67017	-610.736237	-285.064291	-408.635043	-2332.15986
4156	-263.70656	-228.821259	-256.41290699999996	-224.66118799999998	-236.847153	-568.5651429999999	-609.2741179999999	-243.708741	-370.746021	-2290.14479
4157	-265.360414	-273.97584700000004	-284.476047	-239.45608199999998	-320.714903	-579.106434	-607.5200679999999	-261.158027	-380.548262	-2311.63435
4158	-338.659449	-325.65159500000004	-299.483678	-286.728838	-343.343412	-628.926031	-651.911896	-306.069118	-415.757741	-2354.5424
4159	-306.12142400000005	-328.30961099999996	-306.041032	-310.20923500000004	-350.706527	-624.47017	-648.7347219999999	-309.316727	-406.37097	-2353.42513
4160	-295.511781	-282.86355	-294.282892	-289.521248	-284.515432	-501.68874500000004	-585.801785	-270.42728900000003	-351.191408	-2301.79305
4161	-332.30624700000004	-348.583029	-341.64391800000004	-293.125622	-297.94096	-605.759974	-625.424181	-349.730053	-412.431885	-2353.5199399999997
4162	-322.095376	-307.357628	-316.695472	-322.547495	-354.353975	-614.484892	-572.755383	-246.912054	-429.330758	-2340.0765899999997
4163	-314.268753	-312.792326	-288.91444900000005	-303.905763	-317.105249	-590.779814	-580.556595	-304.68040099999996	-404.92167	-2331.81941
4164	-327.46664	-363.776766	-282.730171	-296.129984	-264.857152	-605.405462	-664.734103	-325.96297200000004	-419.68943099999996	-2349.88474
4165	-348.543937	-272.271321	-308.848171	-293.015818	-299.744766	-637.654825	-643.808093	-333.581327	-386.727978	-2347.08575
4166	-331.048466	-320.520373	-286.577592	-304.44349500000004	-336.67057	-612.0269490000001	-611.500626	-322.591858	-453.73127400000004	-2350.86623
4167	-281.674057	-278.522871	-229.12230099999996	-270.6822	-290.359959	-551.451449	-561.110707	-258.47784	-409.478942	-2300.75519
4168	-294.073194	-264.81208399999997	-274.040298	-290.708648	-278.64536200000003	-550.8609309999999	-572.2459230000001	-253.52734700000002	-401.407312	-2305.95518
4169	-285.41821400000003	-281.998565	-252.162325	-290.214222	-341.31744100000003	-608.150868	-646.971075	-283.762131	-399.212452	-2332.63986
4170	-278.395285	-201.72078100000002	-277.416287	-271.788053	-303.10963	-530.344264	-623.5540480000001	-234.20755899999997	-369.95054300000004	-2298.37361
4171	-306.375845	-317.22324199999997	-270.134369	-317.138704	-273.589498	-634.259697	-589.4733349999999	-252.87095699999998	-374.41226	-2325.5697600000003
4172	-233.547488	-222.752689	-244.89132200000003	-209.9029	-188.358152	-414.215042	-578.836671	-210.677039	-335.109589	-2246.36477
4173	-310.993823	-338.007792	-339.77173	-307.455308	-345.884162	-589.1804179999999	-653.5180809999999	-222.320366	-389.80967400000003	-2343.21924
4174	-309.718112	-224.04459100000003	-309.150937	-217.914429	-285.083471	-583.17473	-627.8813190000001	-295.362542	-386.79451800000004	-2315.8000899999997
4175	-330.082002	-381.46381099999996	-338.923405	-336.035229	-408.00651	-687.794211	-701.202094	-301.38621800000004	-423.63842	-2390.97415
4176	-279.124545	-235.12933399999997	-256.240361	-172.704407	-187.941526	-597.179675	-617.6927900000001	-265.063852	-338.98129900000004	-2286.7451100000003
4177	-286.821006	-233.91238700000002	-309.304523	-219.05620699999997	-278.01721299999997	-559.585325	-622.4313900000001	-277.496604	-437.143858	-2313.76413
4178	-346.65045	-295.390356	-318.894415	-270.256823	-334.91545099999996	-637.025432	-640.40837	-298.174618	-437.956572	-2353.06833
4179	-321.51149	-236.69850699999998	-270.009346	-215.44233599999998	-311.427801	-650.687238	-681.0747849999999	-274.510623	-447.155366	-2339.41172
4180	-274.468097	-301.946983	-278.948763	-253.682904	-230.37244900000002	-569.430264	-620.49618	-298.484226	-429.885005	-2317.16007
4181	-298.238367	-306.454611	-284.154489	-245.408492	-288.732509	-544.097135	-559.881368	-289.96383399999996	-392.156645	-2308.0803
4182	-299.504674	-356.673326	-345.058117	-297.75732999999997	-331.866897	-606.101237	-608.12133	-320.000175	-390.354737	-2347.40321
4183	-319.679456	-337.47930299999996	-336.247531	-304.871723	-315.55325600000003	-505.23183099999994	-624.484699	-324.114774	-435.880353	-2340.04635
4184	-216.103582	-271.218281	-295.551021	-268.76262599999995	-279.067616	-663.332278	-632.197836	-295.32099700000003	-420.889189	-2330.32912
4185	-362.250321	-359.434662	-381.65708	-370.872693	-385.15691200000003	-699.2828509999999	-664.452904	-351.585638	-438.36312000000004	-2400.09583
4186	-308.58164500000004	-344.37223900000004	-339.001553	-322.56936	-381.67211499999996	-567.517092	-682.320112	-311.54843900000003	-404.697867	-2360.32673
4187	-315.9621	-315.897927	-344.530879	-327.168034	-380.163688	-632.037009	-705.937181	-341.005063	-418.687399	-2375.8357
4188	-389.74715	-377.225104	-406.25751	-398.64775699999996	-450.422471	-674.768287	-730.364266	-404.582592	-430.06202300000007	-2427.18688
4189	-267.491913	-285.613008	-281.98875	-269.88099900000003	-330.188675	-606.724756	-584.366818	-296.039368	-379.876972	-2320.75827
4190	-274.71536299999997	-235.14366800000002	-310.73879	-272.03902200000005	-311.069234	-584.225315	-608.022431	-261.158869	-388.07222	-2315.28693
4191	-332.31213399999996	-302.10735	-319.903689	-295.180053	-347.470917	-622.676468	-647.427463	-306.118336	-372.828735	-2348.58077
4192	-268.56710499999997	-276.435831	-285.960623	-280.696664	-347.459623	-582.333472	-591.274862	-301.988248	-439.224562	-2328.18521
4193	-317.911467	-267.785522	-331.687589	-319.442551	-347.952501	-604.958203	-593.697466	-290.791727	-402.645773	-2339.0199
4194	-225.49957	-262.743937	-279.010587	-266.283882	-320.189141	-574.05267	-617.439297	-251.180625	-359.594863	-2306.08376
4195	-276.1437	-261.062389	-242.36009199999998	-276.373362	-264.919639	-568.51904	-616.7585349999999	-273.770138	-332.319588	-2300.95257
4196	-277.83477	-250.903739	-225.235521	-269.87757200000004	-315.881828	-593.5318110000001	-679.7112549999999	-304.89462599999996	-307.11395	-2316.74418
4197	-295.98655299999996	-334.639577	-290.899589	-301.579182	-341.974481	-599.225848	-653.840149	-306.730104	-435.94477300000005	-2350.1182
4198	-304.84685299999995	-269.342827	-316.666296	-306.765478	-362.46624199999997	-638.707025	-694.256261	-259.96301800000003	-417.223568	-2354.74322
4199	-221.01874500000002	-259.957157	-243.961088	-198.80514	-272.151255	-523.064583	-605.480914	-226.532457	-382.91441299999997	-2281.60767
4200	-331.32918	-327.88625	-370.541548	-308.63189900000003	-390.672538	-633.5732879999999	-638.613371	-352.38842999999997	-471.700793	-2378.00139
4201	-296.804606	-304.64500899999996	-306.20047999999997	-215.72282599999997	-314.488445	-596.720416	-617.688233	-294.481588	-319.033503	-2317.86777
4202	-325.798694	-349.940147	-373.247789	-344.736439	-374.572285	-687.882404	-700.9668	-335.36384300000003	-475.92725700000005	-2397.22507
4203	-287.604107	-296.835937	-279.835607	-299.936203	-319.97864	-576.706682	-600.8332059999999	-264.04512	-426.346954	-2325.81633
4204	-313.3878	-324.405616	-306.24010400000003	-283.18190400000003	-299.650244	-606.256367	-635.6232660000001	-279.60660099999996	-433.558884	-2341.59499
4205	-326.27083700000003	-341.031335	-303.090735	-307.975421	-351.832737	-635.276197	-634.728337	-325.606067	-458.997188	-2363.44223
4206	-321.880403	-331.432935	-303.44755200000003	-289.417406	-339.801908	-610.295867	-680.759594	-297.242983	-389.230233	-2351.57476
4207	-292.053452	-316.82729900000004	-305.021179	-241.36108900000002	-334.127119	-596.753865	-627.421358	-308.411007	-416.939616	-2336.48921
4208	-325.031648	-326.728101	-313.518923	-245.895196	-260.523402	-620.2830700000001	-644.7391	-238.98663	-449.287748	-2337.66417
4209	-396.502116	-342.99761	-393.946475	-394.66116600000004	-370.69035499999995	-659.111627	-718.9131	-398.67217	-491.359049	-2416.91137
4210	-279.522333	-274.247646	-317.102338	-316.05607799999996	-349.272775	-639.174629	-671.733896	-310.02342200000004	-410.585287	-2353.08322
4211	-268.254719	-264.85389399999997	-278.023244	-146.42423	-296.316919	-519.777558	-621.180722	-221.658946	-345.021625	-2285.1138300000002
4212	-285.787042	-283.763325	-263.413922	-268.70766000000003	-321.823205	-553.407991	-595.255954	-217.79561600000002	-381.407087	-2306.0941199999997
4213	-328.904791	-351.984885	-348.682731	-315.062305	-349.772465	-605.863146	-665.046017	-315.368017	-454.460606	-2368.5825
4214	-335.328175	-322.835617	-330.29938	-322.606927	-355.944545	-620.576334	-703.1819019999999	-312.28044500000004	-430.400809	-2370.4845
4215	-274.234331	-268.091854	-213.860597	-250.169519	-320.05922999999996	-628.2191889999999	-602.291476	-291.701125	-399.833801	-2317.64091
4216	-329.93662	-291.610755	-333.146317	-273.150336	-349.57847799999996	-697.408564	-747.510659	-301.560657	-446.571432	-2380.5322899999996
4217	-366.787669	-349.161222	-335.193261	-351.232085	-352.902963	-705.7252990000001	-763.070464	-350.974717	-494.36552400000005	-2411.48184
4218	-282.49382099999997	-290.718851	-286.49769100000003	-302.053842	-342.019464	-607.613966	-653.714111	-321.55769399999997	-438.661885	-2346.9734399999998
4219	-277.866984	-244.566984	-229.18189300000003	-280.929733	-282.1354	-596.300149	-660.697492	-214.30132200000003	-360.711662	-2308.39345
4220	-276.25627599999996	-300.246454	-281.0251	-286.56566200000003	-298.34426099999996	-631.4442349999999	-585.3126679999999	-294.157081	-342.821086	-2320.87513
4221	-243.89453999999998	-195.83281399999998	-293.335937	-244.36392200000003	-298.247197	-592.436465	-600.244741	-240.586644	-409.79112799999996	-2303.2413300000003
4222	-262.329048	-252.451913	-268.98967400000004	-193.283171	-284.094979	-609.942628	-645.548587	-315.436223	-400.122936	-2317.37125
4223	-317.76811200000003	-314.772844	-270.798968	-289.97014900000005	-331.75989	-630.508157	-610.7060690000001	-274.859065	-370.42102400000005	-2333.8321100000003
4224	-265.305396	-199.81985	-258.480168	-271.141724	-336.31300600000003	-607.916647	-649.293308	-279.899692	-377.833084	-2318.58742
4225	-300.540427	-310.313277	-301.06411299999996	-239.14667200000002	-197.925778	-621.486714	-682.739423	-273.530237	-381.43629500000003	-2327.23693
4226	-283.086543	-303.86895400000003	-277.863046	-260.661294	-326.322302	-594.2876980000001	-627.062669	-270.066628	-391.0734	-2325.44704
4227	-317.897698	-338.356651	-324.474741	-308.779358	-404.527717	-629.705166	-714.970987	-308.992097	-388.996103	-2371.72848
4228	-293.340714	-285.267836	-298.239502	-257.384537	-354.113466	-598.224983	-670.1482139999999	-264.219852	-431.175322	-2340.21783
4229	-236.56612400000003	-263.408667	-166.21633899999998	-197.01761499999998	-293.94392799999997	-533.297098	-612.3470120000001	-176.82491299999998	-282.21048199999996	-2264.56405
4230	-239.06878700000001	-238.045871	-188.522764	-242.49546400000003	-253.095629	-525.700605	-571.547544	-248.08019700000003	-332.820667	-2269.83343
4231	-351.204968	-345.75787599999995	-327.09574100000003	-342.909407	-384.499299	-628.499355	-718.216986	-350.573252	-393.834423	-2382.22734
4232	-359.170053	-355.558227	-361.360997	-322.642893	-417.00577999999996	-668.809282	-723.220408	-336.85545299999995	-418.712199	-2396.53835
4233	-304.175896	-268.526727	-304.75260499999996	-316.412783	-330.708473	-651.30709	-698.929721	-313.634794	-386.450785	-2355.43521
4234	-278.801354	-284.509927	-297.814413	-252.71639	-265.96822599999996	-588.4494530000001	-587.83957	-268.72896099999997	-401.19101	-2312.67659
4235	-337.476372	-298.95186	-336.590886	-341.673197	-383.36289500000004	-608.626221	-734.727731	-354.366292	-424.506094	-2380.49802
4236	-312.58256600000004	-292.899251	-337.023977	-337.12593599999997	-331.331238	-633.983379	-703.9881190000001	-309.34452000000005	-388.2509	-2362.02158
4237	-286.07395499999996	-262.64007599999997	-298.656313	-286.804057	-270.082125	-620.800571	-620.080636	-247.378204	-371.458223	-2318.9913300000003
4238	-341.315455	-333.86446	-318.610307	-342.161012	-326.732425	-641.205865	-649.927915	-330.974542	-464.11839100000003	-2370.7494
4239	-330.996983	-351.572117	-336.595546	-349.896031	-347.549545	-622.589604	-665.982534	-332.343541	-443.72524400000003	-2373.66966
4240	-282.453193	-288.204455	-335.414904	-277.90000200000003	-355.16934399999997	-648.716059	-583.916179	-269.106056	-439.677308	-2341.5634
4241	-292.674054	-276.05780899999996	-268.297947	-250.15621600000003	-256.048929	-609.11596	-606.078052	-286.526294	-296.552024	-2305.00168
4242	-305.259944	-284.751067	-309.083884	-273.401934	-272.046013	-527.364729	-617.227997	-273.569718	-412.308831	-2316.81268
4243	-310.655428	-318.738942	-314.68082400000003	-242.090117	-308.216388	-602.325311	-628.7852519999999	-262.980467	-411.18535099999997	-2332.78024
4244	-283.881154	-257.893073	-291.038636	-221.047161	-327.577991	-645.413849	-602.153322	-273.843478	-344.333832	-2317.7104
4245	-320.22867599999995	-313.567274	-299.54253900000003	-233.513565	-288.354428	-585.989465	-605.644264	-268.396644	-362.834131	-2318.32139
4246	-254.48527599999997	-259.89472	-235.01148999999998	-209.342432	-238.64508700000002	-574.417739	-582.555012	-259.896465	-279.971649	-2277.4439899999998
4247	-286.262208	-271.09911800000003	-249.81109700000002	-192.42802700000001	-252.284996	-595.943924	-532.0092599999999	-258.903053	-377.525149	-2289.6733
4248	-314.726694	-260.972963	-316.885477	-270.993962	-326.586841	-632.256971	-639.0392780000001	-303.767372	-433.759945	-2344.69069
4249	-226.828516	-170.398875	-240.91364199999998	-212.53245299999998	-249.537697	-535.388445	-586.318268	-224.902326	-346.927588	-2266.64738
4250	-288.010631	-288.547284	-201.131015	-257.70530299999996	-312.096717	-576.307736	-631.7178759999999	-245.855202	-379.452289	-2309.75695
4251	-375.010268	-379.840954	-371.340582	-359.067158	-383.562412	-678.425694	-665.52952	-348.122661	-408.55908999999997	-2394.62701
4252	-315.345986	-331.613865	-349.354145	-307.019125	-289.884485	-614.836273	-629.7896549999999	-290.82592200000005	-450.53105899999997	-2351.74706
4253	-294.58522	-278.537817	-227.171896	-275.624862	-333.384185	-574.268548	-630.248336	-336.501841	-402.170059	-2327.07281
4254	-327.56848199999996	-320.068144	-283.045864	-317.086537	-296.160463	-576.736584	-665.744733	-310.4764	-418.979067	-2345.07771
4255	-336.365639	-338.058861	-307.689305	-328.802745	-320.233753	-608.00311	-675.505402	-331.428508	-420.06235	-2361.73537
4256	-323.524751	-317.707406	-336.825457	-334.373017	-337.709844	-606.35017	-669.126299	-350.30847400000005	-428.222271	-2365.28277
4257	-372.275525	-352.402687	-331.32076800000004	-329.080331	-201.36608700000002	-634.956418	-668.4370349999999	-375.621675	-474.72519000000005	-2371.7454399999997
4258	-353.162679	-299.482438	-330.81685899999997	-336.042757	-332.435155	-582.258622	-668.6896370000001	-372.306191	-417.366031	-2363.28397
4259	-333.940015	-362.567644	-322.226335	-337.950698	-345.164132	-672.960883	-687.54398	-348.94791000000004	-475.382061	-2387.74543
4260	-232.61786800000002	-279.728119	-295.353021	-327.61198199999995	-327.599575	-586.427245	-664.334915	-304.570062	-421.556539	-2338.08819
4261	-246.72072000000003	-293.304471	-267.469704	-276.562734	-270.511571	-554.7110240000001	-609.373773	-290.108878	-366.011699	-2306.69145
4262	-300.647784	-269.993	-276.31555299999997	-299.618319	-301.67062400000003	-571.7481769999999	-661.362178	-274.990865	-425.03325599999994	-2331.33601
4263	-330.86089599999997	-324.338546	-293.49712	-301.065667	-323.955327	-639.349966	-630.119328	-254.740552	-436.173924	-2348.1597699999998
4264	-285.163766	-253.68126099999998	-286.508384	-271.56055499999997	-264.93465299999997	-545.485777	-569.4629480000001	-277.190983	-356.027655	-2297.93783
4265	-336.201074	-349.768724	-300.792962	-315.978714	-334.594436	-623.753409	-686.4813389999999	-356.573632	-462.98508499999997	-2373.62855
4266	-319.470014	-354.805102	-351.203179	-304.060814	-341.63381	-578.838245	-684.120497	-330.593998	-448.427688	-2366.28773
4267	-302.540291	-293.423551	-285.90981800000003	-270.970746	-296.016351	-512.9917009999999	-647.343882	-304.53798	-441.441013	-2326.3363600000002
4268	-302.901411	-302.059549	-282.61188300000003	-283.16348	-260.712014	-595.1920610000001	-646.629057	-270.83858	-363.031888	-2323.33455
4269	-321.066603	-330.796312	-335.078498	-301.577475	-297.513967	-596.363841	-687.038326	-327.72792999999996	-444.52864800000003	-2359.78838
4270	-267.432185	-295.037358	-194.46686	-266.629787	-294.601785	-570.111025	-616.626379	-308.829632	-280.692351	-2299.4167
4271	-264.088789	-241.679702	-237.310324	-206.045352	-249.38410499999998	-546.261993	-548.123421	-253.54613999999998	-347.277487	-2275.22017
4272	-263.516376	-261.713966	-274.340416	-266.932934	-330.99631600000004	-577.857368	-657.848002	-253.94384399999998	-417.244191	-2323.79441
4273	-301.48559500000005	-258.864081	-276.76889900000003	-266.632344	-271.262712	-596.146432	-585.844929	-288.403307	-398.40380899999997	-2314.65834
4274	-263.406444	-268.31498	-184.981748	-254.988928	-219.296312	-490.6702	-561.526759	-248.129732	-285.40574	-2261.50762
4275	-339.898053	-297.498769	-281.223755	-337.7414	-306.399474	-564.670682	-664.407829	-357.503222	-434.237721	-2351.78101
4276	-260.81867900000003	-241.880725	-255.32168	-279.06765099999996	-284.333637	-443.569762	-600.457917	-265.582422	-387.714517	-2287.4277
4277	-307.447063	-307.326793	-220.67772000000002	-294.824727	-298.381467	-604.273163	-553.152455	-268.861669	-409.645107	-2316.24636
4278	-307.296714	-286.201978	-285.94482999999997	-288.09454500000004	-312.160111	-617.34443	-635.427143	-228.347102	-426.17483200000004	-2332.6797699999997
4279	-337.907485	-275.533346	-294.06723900000003	-353.79172900000003	-356.898387	-602.9538769999999	-702.0879980000001	-313.251157	-444.74856600000004	-2364.99721
4280	-296.77349	-318.09571	-306.773057	-304.408623	-317.161671	-621.055183	-627.622244	-290.563402	-395.92950099999996	-2340.94855
4281	-335.072712	-351.490607	-340.852198	-281.259323	-362.11048	-607.875584	-672.587604	-302.988781	-399.617082	-2360.38614
4282	-293.335654	-311.05823	-300.92084900000003	-292.32266699999997	-303.73719900000003	-572.251307	-599.201549	-308.01058	-405.210181	-2328.60833
4283	-312.77187599999996	-358.87324900000004	-352.303701	-329.173338	-335.325784	-649.083658	-642.481212	-308.61787799999996	-442.832695	-2368.80345
4284	-231.45198	-218.188901	-249.54422200000002	-244.707949	-176.768957	-544.887839	-583.460747	-168.15819399999998	-356.22594399999997	-2265.17022
4285	-255.87482799999998	-247.22622400000003	-322.547107	-261.529566	-257.835602	-620.424146	-643.609329	-289.874747	-409.433448	-2325.17628
4286	-245.959339	-292.094296	-302.90346	-310.132321	-298.62555	-590.3821230000001	-670.376198	-242.92165099999997	-397.65859	-2329.31294
4287	-298.221806	-296.925325	-233.06007599999998	-281.197634	-270.08993	-622.499137	-581.39311	-288.973525	-376.014672	-2315.93291
4288	-310.691274	-322.363434	-308.126969	-245.786662	-358.859898	-631.377042	-674.005223	-294.601408	-396.994722	-2350.3921600000003
4289	-297.284529	-320.72779199999997	-288.311916	-273.193525	-324.342117	-622.811839	-690.536908	-332.668631	-454.42801399999996	-2357.56005
4290	-352.85061	-345.836688	-291.58124300000003	-331.130925	-341.69231099999996	-678.5257330000001	-717.104657	-354.698904	-440.96033700000004	-2385.89855
4291	-349.751267	-360.850644	-397.70061699999997	-318.819388	-365.525234	-659.647466	-703.96882	-318.580289	-434.54637699999995	-2389.89601
4292	-361.681286	-362.67305	-357.184772	-324.23614100000003	-369.866653	-648.668836	-726.876085	-368.537547	-471.060874	-2398.97377
4293	-296.626601	-315.561853	-307.198832	-205.269175	-313.307614	-609.460145	-653.194697	-274.23581	-396.538	-2331.4551899999997
4294	-269.322847	-304.995954	-244.23725299999998	-263.37868100000003	-343.063444	-540.593837	-626.4999230000001	-258.619315	-398.068056	-2315.13717
4295	-331.966745	-355.923575	-328.73900499999996	-326.321142	-366.109487	-611.3781190000001	-686.911385	-346.58612	-497.556895	-2382.15582
4296	-258.41573999999997	-303.084065	-327.529621	-303.023767	-321.155699	-613.09906	-637.986711	-306.25355099999996	-449.35425	-2346.11445
4297	-301.355237	-297.81757200000004	-308.526679	-292.611536	-277.517858	-625.469008	-643.4301230000001	-313.313927	-402.48227799999995	-2340.36728
4298	-283.42456	-246.44124	-270.608787	-282.50962000000004	-312.71198	-576.123571	-641.221491	-285.141669	-395.860981	-2321.41166
4299	-268.144054	-251.705658	-220.313848	-259.33049	-282.381766	-569.30826	-602.803761	-239.67675400000002	-363.95023199999997	-2295.2703
4300	-293.76495800000004	-274.535011	-228.59524199999998	-233.44283199999998	-316.383946	-614.824797	-615.271977	-260.51347599999997	-422.46651399999996	-2319.06409
4301	-297.494216	-286.903146	-331.353471	-303.619867	-373.397639	-606.192717	-620.137148	-313.628079	-402.014794	-2346.0050899999997
4302	-248.561317	-339.422981	-251.58708399999998	-316.76000600000003	-329.380865	-637.968885	-682.761475	-332.51287	-403.338807	-2351.26235
4303	-268.14281600000004	-295.506792	-308.74323300000003	-307.049797	-300.32800499999996	-606.7315639999999	-650.3407070000001	-220.14705899999998	-453.49005	-2335.85622
4304	-384.825874	-395.53153599999996	-382.736143	-367.53875	-379.452442	-738.192867	-769.970747	-403.914734	-458.32626500000003	-2433.70444
4305	-347.969622	-348.898629	-366.49196	-320.26635899999997	-336.213011	-639.606954	-665.462868	-346.211883	-444.872979	-2377.85457
4306	-358.27527299999997	-342.49174300000004	-250.697238	-294.08596600000004	-331.967406	-583.427396	-666.464062	-315.757255	-452.623399	-2354.19191
4307	-299.639976	-280.31622000000004	-283.029489	-253.502879	-307.60474300000004	-609.871	-644.141585	-91.8564559	-414.24163	-2314.12828
4308	-345.37848199999996	-301.76193	-373.91785	-306.313574	-363.028662	-628.741902	-702.680046	-344.009306	-511.85414299999997	-2386.62355
4309	-333.551629	-322.983998	-321.80863999999997	-323.314848	-335.015655	-606.3552070000001	-672.5194339999999	-325.736258	-444.734004	-2363.80656
4310	-310.831621	-315.945738	-315.140285	-276.656806	-302.050096	-627.095416	-630.857165	-336.425749	-469.281183	-2353.10496
4311	-232.69510899999997	-224.818019	-251.33030499999998	-205.381393	-210.180883	-575.821232	-594.199124	-215.22128199999997	-324.602827	-2272.44795
4312	-304.28704799999997	-324.865939	-261.85862099999997	-288.70106699999997	-256.608637	-593.416522	-629.719974	-306.750973	-395.10609300000004	-2328.32517
4313	-295.45822799999996	-291.220547	-293.68885	-245.769186	-224.83186800000001	-600.508472	-625.580428	-210.93661600000001	-383.296864	-2309.58865
4314	-313.391957	-305.45640299999997	-301.689845	-275.203531	-347.699119	-674.6768089999999	-698.48094	-306.66771800000004	-398.28108100000003	-2361.29295
4315	-306.04639199999997	-283.609203	-313.465315	-228.35915	-305.272357	-616.281157	-633.4787769999999	-292.123217	-425.923512	-2334.2960199999998
4316	-334.243671	-294.247009	-326.570817	-310.476926	-337.0768	-571.798955	-674.100628	-310.765672	-375.194296	-2346.76327
4317	-364.540009	-323.001535	-347.05546	-344.998329	-365.947232	-639.211462	-687.261021	-316.402151	-456.300495	-2381.9119100000003
4318	-269.55651800000004	-227.6265	-179.19073600000002	-231.176466	-256.170215	-566.096945	-604.0251910000001	-212.22442999999998	-374.419435	-2281.93406
4319	-280.772275	-226.239015	-232.10807400000002	-226.09798999999998	-242.676508	-583.757942	-590.717695	-262.729517	-355.238397	-2289.53329
4320	-305.327615	-264.749231	-265.16573900000003	-235.636678	-329.05446800000004	-650.4705240000001	-640.928751	-306.492569	-332.353685	-2327.94499
4321	-264.145529	-238.441189	-250.240728	-229.01324100000002	-312.786966	-587.395675	-605.001342	-279.591879	-328.638735	-2299.6817100000003
4322	-285.18582799999996	-297.17580499999997	-300.54047	-281.43650099999996	-264.981245	-603.402811	-625.723461	-245.189027	-403.47202200000004	-2323.1923100000004
4323	-296.859322	-296.622523	-307.600059	-291.284882	-335.334965	-632.101913	-573.143881	-273.549661	-416.809074	-2334.07212
4324	-253.85336	-247.77241	-272.42526200000003	-234.233798	-245.48483	-523.135969	-565.7565969999999	-267.338049	-306.057185	-2276.88523
4325	-277.095232	-277.358526	-265.684094	-260.763583	-327.249042	-578.61427	-583.943081	-276.334054	-339.47154900000004	-2307.53817
4326	-304.351085	-233.3586	-285.694907	-296.79053700000003	-331.285438	-599.0904019999999	-563.133128	-257.267984	-393.715505	-2316.19674
4327	-358.626852	-316.558386	-328.806556	-363.559036	-352.418292	-675.789008	-701.101897	-334.995659	-446.66891	-2387.35479
4328	-234.557855	-221.27386099999998	-221.67202200000003	-223.50605299999998	-262.806944	-536.036783	-593.980896	-226.403777	-348.431979	-2274.3767199999998
4329	-299.814388	-267.998875	-272.103036	-306.44350499999996	-272.427078	-618.773266	-583.717886	-276.397597	-357.005292	-2316.19863
