time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3992	-303.941633	-310.885854	-298.757569	-295.312698	-299.805608	-561.058734	-634.291836	-312.377448	-308.824994	-4262.51598
3993	-385.350889	-397.063715	-375.456256	-354.20457200000004	-357.463024	-653.417557	-625.951355	-369.742005	-462.98217999999997	-4334.50162
3994	-331.29983300000004	-355.396615	-340.820866	-299.16828399999997	-383.171898	-546.622774	-678.815099	-336.061059	-465.958187	-4307.9304
3995	-238.43662999999998	-281.24508199999997	-304.15463700000004	-277.107861	-324.47828	-558.5192049999999	-621.7852280000001	-237.75338	-401.435661	-4254.19772
3996	-371.937508	-415.581087	-407.76561200000003	-378.167244	-458.03574199999997	-703.302325	-717.4252150000001	-386.952556	-427.926155	-4367.5487
3997	-302.979908	-302.2877	-295.01525	-209.207731	-320.518322	-591.483903	-612.997667	-315.914071	-377.512001	-4263.329110000001
3998	-267.965601	-273.232736	-282.22481600000003	-234.894327	-315.67416099999997	-602.421212	-551.648563	-224.76549	-368.00878	-4240.259
3999	-288.212292	-313.88926299999997	-308.267092	-249.755506	-313.521141	-605.70749	-643.10845	-275.184809	-354.934593	-4266.63901
4000	-336.045314	-313.567427	-369.30812099999997	-338.441599	-361.32804100000004	-615.042444	-692.0532519999999	-335.961269	-402.145877	-4311.68861
4001	-281.754567	-260.976339	-294.40705099999997	-289.71590499999996	-320.22267	-580.291778	-551.202543	-294.31084300000003	-412.819231	-4257.491279999999
4002	-300.03860299999997	-296.565266	-309.883343	-281.183867	-359.579589	-584.064119	-609.715363	-274.751329	-386.782538	-4270.97956
4003	-331.093343	-326.858421	-315.54409	-320.23924300000004	-381.121606	-643.164066	-662.0621639999999	-350.169041	-387.334183	-4306.614479999999
4004	-330.604246	-357.723577	-326.751237	-305.284671	-278.376467	-598.808947	-684.655543	-290.138355	-446.69214000000005	-4296.22206
4005	-283.871399	-303.591837	-275.38771	-276.57011800000004	-312.553416	-592.351039	-608.011662	-288.575039	-383.56112	-4262.69299
4006	-291.826848	-307.60002099999997	-321.460876	-276.617277	-296.396592	-580.908814	-613.345602	-297.899833	-395.214537	-4268.677070000001
4007	-237.600893	-218.269986	-255.659196	-113.80873600000001	-331.11623399999996	-562.0630110000001	-513.056857	-216.548963	-398.77682799999997	-4210.5409899999995
4008	-293.404881	-272.279446	-307.8812	-209.644277	-319.664849	-516.907445	-562.943659	-294.49447599999996	-373.006322	-4242.09929
4009	-223.214368	-219.56931699999998	-255.84922799999998	-211.034282	-282.881783	-474.78729599999997	-532.7796	-229.011406	-350.436737	-4201.10658
4010	-305.78984199999996	-263.71204700000004	-229.217694	-249.656455	-344.261121	-538.071502	-614.477358	-317.574854	-454.11674000000005	-4261.8854200000005
4011	-218.822491	-236.35217799999998	-219.621656	-221.866594	-278.446796	-538.124575	-508.920771	-221.96472799999998	-354.863674	-4203.84458
4012	-255.481166	-281.79828599999996	-253.111141	-257.83403599999997	-326.682673	-586.957997	-644.7945179999999	-300.92625899999996	-333.931271	-4254.50559
4013	-354.146059	-356.544524	-342.74857099999997	-339.246338	-367.42117	-674.257538	-650.5042139999999	-374.098433	-496.09304199999997	-4332.7476
4014	-320.596385	-232.03031299999998	-328.774622	-313.902035	-374.071698	-638.398017	-666.559396	-314.717383	-459.217695	-4299.94436
4015	-335.666286	-322.585747	-256.453369	-326.24508199999997	-341.769093	-644.413049	-638.634017	-343.107619	-468.516087	-4302.4545
4016	-318.890741	-347.869121	-175.791759	-259.39595	-361.843772	-582.631493	-612.57575	-310.174279	-432.462712	-4271.78186
4017	-295.562447	-291.582137	-308.29669	-303.04652000000004	-354.098522	-640.583079	-602.866047	-305.875635	-362.66518199999996	-4278.40476
4018	-307.23739	-301.759235	-319.045231	-308.187719	-341.879101	-605.072305	-633.946601	-309.363767	-426.589183	-4287.96948
4019	-291.580415	-293.901943	-259.780423	-304.278232	-328.763328	-599.007856	-634.338937	-309.18713199999996	-417.056129	-4275.65475
4020	-335.178617	-276.291257	-359.44174100000004	-316.39635899999996	-369.053273	-575.884799	-672.255085	-344.71623999999997	-452.440475	-4304.36639
4021	-298.223677	-299.250776	-296.515493	-309.082199	-297.23612	-586.587902	-610.4196400000001	-282.898669	-399.866646	-4268.6012200000005
4022	-336.969316	-301.300675	-330.298937	-272.72901	-336.352499	-517.375547	-636.522847	-286.940629	-295.88655	-4260.85699
4023	-260.505892	-260.930924	-309.09337	-279.613644	-319.260852	-541.783696	-660.462452	-285.158424	-397.44219100000004	-4262.03893
4024	-265.172751	-314.212797	-299.231656	-262.38184	-295.822625	-577.617385	-572.441467	-299.748307	-395.768143	-4257.353
4025	-301.772597	-292.957445	-315.925293	-274.75622400000003	-332.47396499999996	-547.725986	-701.0488330000001	-297.949731	-445.40478600000006	-4284.19826
4026	-198.188064	-258.809284	-199.192824	-213.92534300000003	-217.27878700000002	-489.69019800000007	-496.72927300000003	-219.07445099999998	-337.650092	-4184.6902
4027	-286.510222	-306.898352	-313.175585	-232.531017	-343.991819	-592.575162	-647.105671	-269.483409	-378.769732	-4268.654979999999
4028	-250.14496699999998	-260.825691	-273.277368	-202.256126	-293.978005	-458.84337300000004	-586.130698	-253.652653	-381.093106	-4221.462079999999
4029	-302.162317	-297.632294	-248.69194700000003	-308.653022	-345.950811	-571.9774620000001	-650.9531820000001	-290.707517	-425.670309	-4276.13827
4030	-296.45998	-297.197684	-226.01471099999998	-300.65470600000003	-349.83227200000005	-617.315938	-620.5566759999999	-302.636522	-403.786471	-4273.31344
4031	-313.817026	-250.98248399999997	-316.345471	-320.234468	-354.546422	-576.8945980000001	-618.563291	-323.171619	-381.161751	-4276.69358
4032	-275.33212799999995	-166.67485	-254.882025	-249.284973	-320.41326000000004	-521.781534	-602.310887	-272.054601	-364.162829	-4229.967360000001
4033	-258.713441	-283.560776	-296.701128	-223.518107	-317.590283	-585.7849219999999	-574.204333	-319.96952799999997	-375.975763	-4252.63639
4034	-306.726833	-285.417974	-300.822182	-282.659447	-361.60843	-553.606143	-637.0033639999999	-319.005764	-406.340004	-4276.509
4035	-239.59167799999997	-153.041813	-233.344269	-240.25421400000002	-293.949115	-538.108598	-557.345273	-236.25307599999996	-319.264164	-4206.077310000001
4036	-310.095781	-298.91020499999996	-294.05427099999997	-262.796285	-329.51578900000004	-614.307669	-595.1251	-245.59065499999997	-384.440604	-4264.09221
4037	-286.47923399999996	-282.287221	-260.917998	-300.45357	-307.50807799999995	-600.106658	-671.9288650000001	-303.867071	-423.855811	-4276.5361
4038	-299.086484	-268.00063	-246.414646	-250.93971800000003	-281.015016	-579.821958	-575.107107	-312.575516	-414.63776	-4251.817779999999
4039	-291.262599	-251.58815099999998	-275.748965	-274.92334900000003	-358.274948	-638.987012	-615.220696	-310.950656	-427.534373	-4276.99426
4040	-250.02724700000002	-347.405879	-349.724905	-324.929763	-388.505476	-665.8285030000001	-653.864087	-306.62185800000003	-503.024167	-4315.59955
4041	-369.424248	-358.004652	-370.955129	-365.657913	-370.02905400000003	-650.76932	-716.910069	-336.823157	-489.770601	-4341.38321
4042	-272.95343399999996	-279.235573	-259.687683	-230.57423799999998	-306.48951800000003	-471.92572300000006	-601.174525	-242.453933	-379.635203	-4230.853160000001
4043	-289.796402	-306.561875	-268.765358	-275.699951	-364.943669	-595.05183	-640.338149	-305.506856	-414.408079	-4278.24274
4044	-295.067029	-306.313861	-297.79283300000003	-298.235979	-330.428947	-589.960097	-626.468677	-281.299696	-392.71367599999996	-4273.03802
4045	-251.305094	-263.907667	-288.230743	-291.599107	-330.92657	-572.6668179999999	-623.966944	-234.91667900000002	-403.801806	-4256.25808
4046	-310.590577	-324.393781	-264.91587400000003	-291.861985	-340.340522	-639.269962	-639.5804059999999	-322.131935	-419.954608	-4288.80914
4047	-290.86827999999997	-299.757834	-304.391635	-252.722976	-318.83849	-613.965554	-629.6620519999999	-287.01034500000003	-394.911875	-4270.86561
4048	-325.59417	-323.669746	-299.404068	-332.162011	-398.455746	-655.749113	-642.985137	-329.35388900000004	-420.79464800000005	-4307.81523
4049	-289.557091	-253.053681	-310.518666	-280.710102	-332.56586699999997	-618.686243	-632.295775	-289.30850499999997	-375.15058	-4269.86035
4050	-320.849481	-312.202848	-296.456931	-291.510634	-343.452791	-601.591841	-635.362071	-290.28283999999996	-411.902605	-4282.62975
4051	-290.218743	-286.517269	-310.795886	-283.204356	-350.354675	-577.247493	-597.461494	-257.094374	-402.383294	-4265.69116
4052	-198.004188	-184.578325	-216.119765	-191.839069	-197.81424199999998	-521.5115400000001	-532.398895	-195.546541	-259.327264	-4171.37854
4053	-273.91999300000003	-253.459546	-249.665545	-271.98663500000004	-298.16388900000004	-485.920535	-594.904955	-288.72983500000004	-381.622992	-4236.63445
4054	-322.685444	-323.31437	-349.31605099999996	-300.50192000000004	-279.614113	-645.862919	-696.928582	-322.44706	-475.14152199999995	-4307.85071
4055	-237.972513	-196.916874	-236.320001	-198.037305	-204.418759	-569.4784480000001	-556.300843	-276.990678	-379.509186	-4211.74025
4056	-241.506337	-165.67214199999998	-182.00325	-185.05914199999998	-271.089325	-534.5549490000001	-577.2910889999999	-250.10221299999998	-371.540464	-4203.4122
4057	-269.717001	-218.020198	-272.582039	-264.71442	-286.003511	-601.179358	-560.006729	-265.639236	-351.482508	-4236.87561
4058	-270.67803599999996	-247.483718	-227.134768	-170.05592	-250.67199	-575.594168	-591.371332	-277.40247200000005	-366.29692	-4225.32339
4059	-353.245034	-366.83428	-360.840241	-347.726829	-408.75958399999996	-696.5294200000001	-636.062848	-353.82358700000003	-407.237523	-4329.96124
4060	-308.451294	-331.34034199999996	-292.399558	-315.756328	-330.556057	-654.56026	-662.234593	-297.007942	-454.372391	-4299.7138
4061	-331.76687400000003	-335.665123	-297.47439199999997	-320.635418	-342.925029	-620.22249	-672.388696	-328.566039	-429.54970099999997	-4302.47122
4062	-292.475464	-326.13155	-289.546106	-319.995679	-317.27094900000003	-646.952482	-640.770956	-334.871934	-411.30663599999997	-4291.66391
4063	-280.304769	-302.353321	-270.637737	-140.29415600000002	-282.15158199999996	-609.726242	-561.348653	-277.092613	-427.521056	-4244.68294
4064	-272.472229	-296.681356	-267.291873	-287.59272599999997	-346.906855	-651.855293	-656.309015	-345.887407	-439.786884	-4290.93113
4065	-283.233977	-285.350995	-303.896093	-276.392781	-277.445134	-603.403502	-643.158283	-285.794269	-353.53848	-4262.23444
4066	-285.00033199999996	-302.23810299999997	-151.72813	-311.145831	-323.671937	-552.920756	-548.8611089999999	-335.473362	-355.341304	-4244.51782
4067	-315.88072999999997	-291.554736	-276.306997	-268.201409	-342.09680699999996	-621.5965610000001	-622.090049	-323.69647599999996	-399.759687	-4278.2422
4068	-336.81814199999997	-282.69312	-302.491986	-343.711885	-300.81459900000004	-566.468736	-634.716724	-326.94699199999997	-413.349368	-4282.49421
4069	-237.636992	-247.695077	-194.453082	-202.679814	-249.54902	-553.806544	-566.449064	-250.27979	-418.548878	-4218.82938
4070	-344.91418799999997	-346.09982	-317.06124	-330.645237	-334.118483	-626.325566	-629.390414	-344.2344	-387.397565	-4299.44834
4071	-340.695408	-331.566835	-310.73163700000003	-306.626662	-296.710235	-616.232751	-624.652994	-351.223502	-419.383173	-4292.72733
4072	-351.451216	-300.33729	-317.372864	-321.47294500000004	-392.615186	-631.947483	-664.73048	-362.83075299999996	-485.341212	-4318.8296
4073	-337.10154500000004	-349.387373	-333.304298	-341.624465	-351.449061	-568.1375320000001	-630.7977900000001	-292.673533	-466.691871	-4300.15594
4074	-282.766242	-273.037324	-281.658627	-282.84277000000003	-313.99302	-586.1235730000001	-597.8050599999999	-315.864609	-329.987045	-4255.74841
4075	-312.891881	-304.259879	-327.516767	-288.73284900000004	-348.51322799999997	-597.420482	-620.669071	-317.04164199999997	-383.09488500000003	-4281.72742
4076	-260.444981	-296.290376	-257.392777	-242.92715099999998	-294.509478	-523.148665	-646.260207	-259.739321	-372.05644	-4244.11183
4077	-365.592099	-338.453037	-374.945967	-335.532534	-396.94235299999997	-667.3824559999999	-697.102127	-386.03004300000003	-449.36922400000003	-4339.26216
4078	-274.40422	-304.881078	-298.767609	-270.987479	-339.736379	-616.948657	-637.350444	-269.20534100000003	-447.064813	-4278.63646
4079	-318.309512	-316.812879	-297.492056	-249.60792200000003	-387.00237400000003	-625.858826	-644.400816	-353.22013799999996	-450.892917	-4298.64879
4080	-258.354166	-235.95525099999998	-194.104841	-236.89640699999998	-278.05726400000003	-520.009704	-557.105155	-256.57178700000003	-370.83550499999996	-4216.13819
4081	-273.472956	-184.677289	-302.082546	-185.496791	-310.824091	-540.881685	-602.858438	-288.827314	-415.73956699999997	-4239.09377
4082	-304.136127	-327.566604	-324.000268	-263.263729	-327.692873	-594.59405	-602.986189	-248.326098	-395.948373	-4269.64675
4083	-305.252054	-270.075941	-275.822174	-295.674767	-334.174773	-615.898665	-635.2121440000001	-243.71875099999997	-339.378384	-4262.71123
4084	-264.397225	-242.113419	-278.09921099999997	-255.804657	-293.28970499999997	-569.316433	-612.785096	-252.68397400000003	-399.133149	-4245.8905
4085	-285.44773599999996	-275.92637	-270.127745	-238.79022	-331.482531	-548.74626	-556.322052	-290.32563799999997	-386.93265499999995	-4246.09913
4086	-224.988525	-208.588344	-231.33227999999997	-204.775048	-224.087684	-530.658866	-522.226102	-200.87006100000002	-355.643475	-4193.75173
4087	-261.724016	-291.29843	-256.741324	-262.641164	-332.060838	-543.85378	-616.394324	-286.973477	-406.81035	-4255.23943
4088	-282.573664	-264.108046	-265.829087	-239.96931600000002	-292.507385	-581.660036	-660.5720299999999	-257.754661	-384.23994500000003	-4253.68059
4089	-296.765085	-197.805011	-282.15135499999997	-285.553206	-341.039269	-584.0457660000001	-642.456957	-294.83212799999995	-400.132848	-4263.72862
4090	-349.84524700000003	-363.891233	-367.26252900000003	-354.69433	-298.86624	-595.160901	-676.342666	-375.73855499999996	-464.928454	-4320.189920000001
4091	-293.38207400000005	-289.083659	-303.620392	-271.441004	-329.609368	-598.607539	-624.533226	-303.590864	-425.781354	-4275.6630399999995
4092	-323.226954	-354.049644	-340.010117	-336.890181	-360.599562	-578.808489	-711.5878809999999	-357.417065	-440.622781	-4315.8887700000005
4093	-313.038475	-285.079571	-292.700133	-324.703311	-356.191425	-630.618023	-660.045917	-347.890253	-435.92232699999994	-4299.03801
4094	-331.421494	-368.019689	-316.113458	-338.67962400000005	-371.87762999999995	-582.92286	-640.741338	-334.244642	-417.806386	-4303.53131
4095	-274.918167	-272.176671	-300.9852	-298.702348	-350.812098	-575.467858	-688.44562	-308.36731000000003	-376.39851600000003	-4277.1994700000005
4096	-364.765757	-358.155225	-358.56740099999996	-359.213244	-415.080442	-598.305828	-738.7540349999999	-395.253002	-450.116564	-4341.898679999999
4097	-257.135407	-354.66229500000003	-326.038752	-339.831146	-328.992497	-665.038362	-729.88219	-355.12279	-460.79784000000006	-4319.76224
4098	-325.804187	-279.194743	-300.117138	-299.13174100000003	-336.469921	-639.254979	-675.386217	-353.45681	-422.039237	-4297.84845
4099	-292.375111	-307.342149	-334.577918	-292.344895	-345.530178	-547.516279	-604.399908	-331.439821	-410.563201	-4277.10913
4100	-213.526773	-192.664847	-233.486502	-199.625912	-258.782157	-454.605304	-517.617817	-205.079027	-333.856039	-4182.23415
4101	-286.453385	-316.371353	-290.238306	-272.223875	-342.526499	-551.761111	-578.010368	-314.372186	-329.948172	-4256.71539
4102	-308.25923900000004	-329.277473	-273.471225	-333.82771	-353.698014	-608.0105990000001	-686.610563	-351.30897200000004	-424.464022	-4301.55595
4103	-298.51732599999997	-276.206933	-308.726675	-260.906269	-298.007423	-593.440241	-662.689069	-308.746233	-291.878676	-4261.03161
4104	-303.416583	-324.778138	-297.56532599999997	-303.05875699999996	-260.75935400000003	-572.531509	-644.419406	-285.210496	-447.125004	-4275.73078
4105	-354.70844900000003	-295.82694	-307.559826	-339.742785	-193.119879	-684.745008	-686.597962	-342.545242	-432.278151	-4300.306820000001
4106	-349.400768	-315.856208	-335.436428	-330.444898	-375.893465	-639.3192019999999	-606.013479	-382.593242	-455.021509	-4313.50882
4107	-313.722767	-323.582623	-267.307839	-328.58502599999997	-322.781548	-635.359214	-621.652035	-277.81133900000003	-380.245776	-4279.44566
4108	-308.59949700000004	-325.964065	-330.10155	-291.984658	-269.736602	-614.082112	-538.824686	-311.86936000000003	-389.441332	-4267.93038
4109	-302.326552	-323.791829	-330.069253	-304.153142	-388.081713	-613.556003	-684.018219	-314.871597	-397.182982	-4300.32021
4110	-295.686716	-263.634977	-307.452788	-288.96543199999996	-332.365699	-548.339136	-632.200168	-304.32651699999997	-395.516533	-4267.2065
4111	-366.440703	-359.89349100000004	-395.445071	-382.7433	-403.05332000000004	-653.755416	-731.540695	-395.114107	-474.225034	-4355.8512200000005
4112	-285.629951	-302.580632	-301.620499	-278.517098	-314.77569900000003	-541.003733	-643.936743	-265.324754	-370.273433	-4260.306610000001
4113	-309.108315	-298.7443	-322.776803	-255.70452400000002	-333.45980499999996	-634.301749	-635.296037	-319.561723	-425.79906500000004	-4286.72609
4114	-320.075609	-345.817042	-344.34736000000004	-277.523326	-317.78179700000004	-631.818397	-710.545612	-350.456796	-374.652912	-4302.7898399999995
4115	-271.95091	-272.696806	-295.53246	-240.933085	-302.681921	-613.345874	-612.216192	-233.17141099999998	-363.026223	-4250.62315
4116	-266.822677	-290.33050499999996	-288.97446099999996	-251.44656	-284.073641	-558.714141	-621.343599	-306.43398199999996	-357.498112	-4251.75448
4117	-254.842692	-313.168596	-289.854197	-272.969777	-277.486769	-549.390056	-549.379626	-310.800601	-407.260431	-4250.44261
4118	-315.970742	-323.45838399999997	-327.281957	-285.619719	-319.471133	-596.621736	-638.7639690000001	-317.245878	-419.080715	-4286.85194
4119	-309.183287	-294.490681	-316.91186600000003	-294.90748199999996	-344.71216400000003	-558.868024	-654.717453	-323.209656	-426.56704800000006	-4284.51501
4120	-278.209675	-289.013177	-280.221104	-267.440221	-287.749793	-611.00918	-637.3240000000001	-269.0044	-413.970786	-4264.9239
4121	-252.67088700000002	-328.918245	-288.343316	-317.83952999999997	-318.338467	-604.368943	-646.8082730000001	-256.44975800000003	-426.430037	-4276.44316
4122	-273.130745	-297.807665	-278.7383	-284.93922799999996	-322.894587	-662.137907	-662.547236	-282.40255	-382.208801	-4278.3907
4123	-295.737079	-281.533508	-316.756015	-263.380698	-281.74912	-576.031854	-617.90226	-292.277887	-376.66146000000003	-4260.1863
4124	-272.20306400000004	-207.854702	-299.84495699999997	-201.30979399999998	-373.313823	-572.842391	-620.585224	-295.388724	-429.842174	-4258.10447
4125	-360.179373	-318.613863	-354.032663	-350.642782	-393.82122000000004	-676.108389	-710.8802450000001	-372.397386	-468.837088	-4339.24667
4126	-269.49131600000004	-273.915976	-331.244152	-320.546638	-330.612339	-646.602803	-700.733183	-266.98504199999996	-443.71789900000005	-4293.91511
4127	-251.061414	-287.585109	-306.69201400000003	-275.61497	-303.038197	-596.884804	-623.9407209999999	-285.38552999999996	-396.59101	-4263.48231
4128	-306.952671	-280.043747	-331.927791	-268.858943	-320.480028	-655.455739	-686.3183769999999	-307.728019	-380.503319	-4288.466460000001
4129	-328.858065	-316.852996	-290.994749	-306.26268	-294.47672	-626.6026519999999	-714.9094660000001	-322.304823	-454.122675	-4301.3339
4130	-321.89525299999997	-249.181994	-309.10351099999997	-281.98584700000004	-275.593271	-552.5853139999999	-582.320153	-286.700486	-424.156359	-4257.45639
4131	-352.653976	-388.529915	-354.72336	-354.944142	-374.031363	-627.189349	-638.5867860000001	-377.410651	-367.212926	-4318.33227
4132	-306.94858999999997	-328.47995	-261.717067	-305.30019500000003	-332.773533	-649.316995	-631.688204	-303.20480200000003	-435.324812	-4289.14277
4133	-300.58448300000003	-312.979941	-285.73213300000003	-253.10351200000002	-332.91119199999997	-602.880258	-624.06524	-294.698712	-429.58298499999995	-4275.49125
4134	-308.747468	-292.474125	-300.106485	-287.46844500000003	-310.03342299999997	-591.15889	-578.242211	-291.311519	-399.88394900000003	-4265.87545
4135	-347.3654	-307.834387	-300.62473	-355.52265800000004	-362.56512299999997	-707.4876009999999	-687.845056	-335.261982	-470.88769400000007	-4325.7573299999995
4136	-286.323717	-218.86058500000001	-280.065413	-284.165534	-252.36713999999998	-555.0665280000001	-615.4133969999999	-252.092462	-397.744183	-4243.02272
4137	-336.928976	-323.53592799999996	-268.44140600000003	-283.353522	-325.382244	-558.39797	-605.0532910000001	-304.515422	-425.30305400000003	-4273.66707
4138	-336.95091099999996	-287.91643700000003	-321.016423	-331.65023199999996	-307.828343	-658.573489	-638.84337	-346.776197	-435.44800999999995	-4301.10199
4139	-385.484652	-336.37933300000003	-351.461133	-389.200966	-318.215361	-626.57225	-706.08355	-383.67406800000003	-440.200656	-4330.849920000001
4140	-300.075173	-318.275706	-275.461474	-279.463175	-292.397517	-570.9017610000001	-637.158916	-261.709715	-427.78300700000005	-4267.36787
4141	-319.131157	-285.741229	-279.557306	-312.603672	-287.447248	-639.788189	-662.952008	-286.956002	-390.28261000000003	-4279.7663299999995
4142	-325.826401	-334.861821	-329.98322	-298.957012	-341.316692	-608.650521	-671.535162	-317.885019	-414.328577	-4298.34631
4143	-277.982561	-293.400508	-280.802204	-247.74930099999997	-275.363615	-430.113021	-622.242707	-287.737803	-420.35191900000007	-4240.85786
4144	-311.146202	-293.049638	-297.814213	-268.837417	-288.486263	-576.304439	-660.4018480000001	-320.159582	-427.16869	-4276.45521
4145	-274.608526	-266.741514	-283.854611	-250.686998	-281.401384	-530.8821690000001	-572.714441	-271.645559	-351.27688900000004	-4235.10279
4146	-271.190316	-292.91226	-278.21482799999995	-232.52902400000002	-269.92033	-574.2058049999999	-582.33934	-280.198706	-378.279561	-4244.35513
4147	-355.949859	-342.59274500000004	-361.872266	-371.439115	-341.753065	-620.803449	-698.640684	-354.238785	-445.84150300000005	-4325.81456
4148	-335.745467	-328.075018	-326.304594	-317.665441	-271.81410800000003	-545.3653419999999	-576.605999	-317.354599	-429.889449	-4274.85968
4149	-341.635154	-336.909675	-302.998718	-326.271539	-350.05447000000004	-586.375483	-667.6130459999999	-336.84005	-428.255925	-4301.52044
4150	-288.223501	-302.41373500000003	-298.695217	-296.76775	-343.06233	-583.357771	-633.387096	-295.444119	-405.164347	-4276.1502
4151	-329.53970499999997	-303.302047	-301.311191	-312.362871	-364.194812	-645.307099	-686.375143	-306.388733	-413.091589	-4301.42922
4152	-277.009881	-249.346882	-271.27088399999997	-297.68838700000003	-347.52971099999996	-649.053604	-658.531354	-308.113575	-458.61628099999996	-4286.08928
4153	-285.81834399999997	-301.853065	-322.129606	-319.589142	-359.71502200000003	-636.870775	-559.779327	-331.109665	-388.410357	-4282.02581
4154	-328.179377	-322.630612	-351.912269	-270.820787	-340.162328	-655.099201	-668.874191	-313.818451	-433.46592599999997	-4303.81985
4155	-272.392369	-284.883965	-299.86303799999996	-270.95135899999997	-277.241349	-575.605693	-628.536692	-264.4329	-415.268421	-4259.30102
4156	-267.517952	-288.01709500000004	-283.215957	-262.606875	-303.772713	-559.427357	-601.185151	-277.986352	-334.390834	-4246.16468
4157	-326.38583700000004	-331.622663	-347.089415	-332.80515499999996	-351.729646	-598.184456	-713.742915	-328.60396299999996	-441.619785	-4312.91303
4158	-302.12787000000003	-306.847534	-288.026704	-311.95108700000003	-363.620455	-624.10798	-701.6230860000001	-312.778994	-331.169866	-4288.47253
4159	-249.92431800000003	-270.327213	-251.096258	-245.49686400000002	-240.130563	-555.267656	-556.849545	-273.121704	-352.441394	-4225.7696399999995
4160	-352.256502	-377.473187	-326.908479	-324.43670099999997	-396.125854	-678.743499	-705.84847	-365.952009	-486.789999	-4340.29608
4161	-273.834726	-268.546195	-267.585145	-259.15856099999996	-276.74711	-549.205663	-596.850529	-239.66126400000002	-390.656515	-4240.26371
4162	-261.103229	-260.853953	-282.406837	-246.81127999999998	-293.057795	-560.480061	-605.986187	-289.143193	-351.878523	-4243.5737
4163	-287.645401	-293.386473	-284.940704	-262.103541	-320.88736	-598.035155	-561.4102	-270.658142	-403.993687	-4257.67782
4164	-248.28525499999998	-287.178523	-253.680751	-253.37705499999998	-321.762528	-590.074666	-547.27577	-286.847445	-372.711921	-4244.184560000001
4165	-258.137132	-269.380905	-281.468952	-233.661905	-265.028904	-511.62636200000003	-588.052511	-269.678605	-338.174419	-4227.75415
4166	-263.554162	-283.966456	-289.27511499999997	-274.743038	-322.42318	-603.790574	-574.997271	-230.271633	-293.436347	-4242.0990600000005
4167	-280.125423	-295.678035	-273.272895	-258.843146	-358.670617	-568.702146	-570.839354	-212.61838999999998	-395.47449	-4250.1943200000005
4168	-302.59047000000004	-325.99113700000004	-304.10319599999997	-310.043539	-340.46405899999996	-595.349789	-591.927437	-304.78179700000004	-443.29526699999997	-4283.43643
4169	-297.29699700000003	-351.81035299999996	-318.904145	-331.194347	-348.860279	-573.282858	-656.907829	-300.133321	-425.799197	-4293.37322
4170	-328.829883	-335.01127599999995	-314.241872	-286.542165	-345.540068	-603.087937	-633.443348	-329.121313	-387.662834	-4288.84714
4171	-291.883479	-331.68552400000004	-327.406305	-260.850249	-358.714915	-647.1114349999999	-680.420821	-354.101271	-413.04553599999997	-4301.80192
4172	-299.562946	-339.08007200000003	-276.265392	-286.981652	-357.827156	-627.853112	-586.293055	-337.620484	-423.002675	-4285.63734
4173	-342.417868	-358.222529	-380.267445	-340.931302	-368.205911	-707.607864	-696.7638410000001	-372.7619	-463.083294	-4342.13174
4174	-299.598844	-299.188268	-269.0108	-272.500184	-323.8223	-639.877089	-703.0734190000001	-283.356611	-409.511479	-4284.67901
4175	-298.187484	-317.182491	-306.722376	-295.739668	-308.092748	-617.476658	-640.6537519999999	-267.366839	-369.425903	-4274.0555
4176	-291.072568	-299.766253	-284.402926	-277.780771	-295.490473	-510.754154	-621.00126	-277.25122400000004	-378.894161	-4252.1847
4177	-272.555943	-268.609887	-280.300126	-236.748404	-294.322282	-550.1787519999999	-628.0757570000001	-276.319927	-352.637495	-4244.7460200000005
4178	-259.614846	-193.81241599999998	-276.270143	-294.157019	-285.974261	-593.711606	-621.4686059999999	-316.691444	-365.074161	-4250.69385
4179	-300.695443	-339.482071	-301.987712	-281.164002	-329.197996	-606.724931	-687.1052940000001	-324.182068	-443.172457	-4295.7844700000005
4180	-331.293585	-348.31968900000004	-364.735036	-312.574946	-334.766222	-599.900776	-657.859646	-361.884309	-441.98871799999995	-4309.7492
4181	-286.93924599999997	-281.72832	-281.80038199999996	-288.356659	-286.269034	-592.176644	-554.1766809999999	-312.56895699999995	-415.015771	-4259.16903
4182	-223.09262999999999	-241.23159700000002	-218.933944	-233.092231	-249.61895299999998	-508.805678	-548.451147	-250.29217400000002	-324.701712	-4203.71914
4183	-290.352522	-327.279154	-323.493476	-316.419916	-293.34311	-618.314006	-644.579796	-306.978558	-388.042873	-4283.54624
4184	-338.609248	-192.936919	-334.698629	-343.469517	-329.934142	-607.2220070000001	-707.1719320000001	-324.439859	-433.676942	-4296.4920600000005
4185	-329.519647	-327.93174799999997	-312.803342	-353.797293	-341.433494	-639.698782	-678.7191320000001	-355.451357	-465.417367	-4316.51867
4186	-348.85112599999997	-338.035664	-353.261625	-362.101712	-306.736134	-633.283595	-722.927234	-358.16361	-487.594922	-4328.846170000001
4187	-326.21725	-320.06244399999997	-343.339424	-308.64993300000003	-349.702273	-621.155074	-663.880329	-333.179153	-419.266221	-4302.8965100000005
4188	-274.065922	-262.568595	-284.56456000000003	-272.281561	-272.92157799999995	-576.496969	-611.742084	-289.305432	-359.441147	-4249.4831
4189	-294.157961	-253.55683100000002	-303.75721699999997	-278.467476	-299.256612	-622.117967	-626.557285	-280.074869	-394.59015	-4266.7688
