time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3890	-22.6530281	6765.02235	2890.7013100000004	340.757019	83939.125	-702.116307	-799.950121	6084587.68	4464174.92	-866.702346
3891	-327.354336	-148.347071	23377.3482	-282.231672	45645.6467	-725.9769980000001	-799.54904	-308.344657	1007490.08	-887.220358
3892	-243.53699100000003	-149.214368	22309254.9	-265.86405	14341.2251	-738.076297	-831.5002820000001	678526.66	3296.68309	-905.0144050000001
3893	-244.663367	558.679592	2749.00542	-264.68037999999996	3436.43745	-772.803203	-843.1393119999999	-147.99262099999999	8154.2123599999995	-924.50041
3894	-167.25233300000002	-226.46835	97384.5353	-325.83191899999997	-38.2854089	-716.785796	-776.805063	-276.366529	2417.86274	-870.3164939999999
3895	10628.6458	-106.445618	3624176.68	-310.266616	-355.82478	-727.688261	-822.51404	18.4261826	1863.5637800000002	-899.306805
3896	-288.96292	-254.082711	51633.4181	-311.72809	-316.663952	-714.582484	-795.644804	-282.462813	7022078430.0	-885.4882220000001
3897	-345.057673	-395.091523	707900.8859999999	4247.00247	487125.472	-803.745726	-819.9908019999999	1001.69792	864052.2	-928.20158
3898	-212.019896	6104.74881	2426811.38	311353.728	9781077740.0	-802.151426	-860.126502	-198.562272	6272923.09	-943.8279779999999
3899	-304.56692999999996	-145.131203	1549687.71	-156.701643	15420.6981	-725.501654	-746.705254	-287.540795	4048.7055299999997	-855.878024
3900	-26.5431919	4940.38101	2184.38134	5399.7513	40854.1681	-737.917323	-836.798361	811.306174	126321522000.0	-903.000347
3901	34.1730472	-302.923093	235576347.0	151.46698700000002	17389.137	-705.1624469999999	-813.415462	-221.833803	27454.2542	-882.491167
3902	66.93483379999999	365293.263	339.88653	733686.209	282.38406299999997	-708.055873	-820.839017	164165.046	705.498679	-882.3187849999999
3903	-306.54356	-352.723743	13948.1812	-310.98444900000004	496602.80100000004	-764.8236059999999	-807.061008	553.405115	1103076.88	-906.0244769999999
3904	173.92393700000002	15367699.7	10561.2592	35164.8878	-352.864641	-807.0544530000001	-869.2249410000001	2643.1316	3765.12942	-951.9554400000001
3905	-135.94211	-233.28115699999998	11278.5618	1949.8547899999999	-153.462955	-718.047526	-782.9689860000001	-142.268995	916645.192	-868.2718550000001
3906	-11.9566971	6142.31357	43806.9431	830.702045	9.11835878	-663.162633	-732.4412769999999	4473.35282	26961.8379	-810.66404
3907	-167.379389	1016.2675300000001	8236.438090000001	942.357032	-201.77844299999998	-745.628351	-786.275451	-356.057235	200513.418	-883.4242529999999
3908	-81.4953283	428377.795	61801.9817	216.37786499999999	13904.1134	-755.821807	-836.510127	824.811624	90087098.2	-909.5503140000001
3909	-292.540615	-303.24891	428178.292	-253.33355699999998	25673.1144	-760.176945	-839.442868	24325.0668	301.72399900000005	-920.087071
3910	-283.19437200000004	-195.07396799999998	-138.70038300000002	1929.1774100000002	2787957.97	-724.599527	-789.867825	324.054134	8719.15092	-874.851143
3911	3182.6556600000004	-243.714678	538.8579679999999	1086.58987	32926.6944	-857.884591	-950.226994	25029.7104	68921.7705	-1019.2226900000001
3912	1871.53688	325278.23600000003	2162.67272	551.3968309999999	339433.67299999995	-793.7282799999999	-827.420042	55501.642	156708.29	-918.838225
3913	-159.12624	-248.169442	2086107.68	706459.184	26561.5325	-739.4681860000001	-891.235745	45424.4381	2261.61263	-943.3248580000001
3914	-284.863649	-277.794212	-192.996064	-228.577796	9909.6488	-696.8869030000001	-781.021445	1511.90073	331.027798	-864.24829
3915	-222.158931	-213.184783	3260.64618	374.796752	1959332.32	-683.169733	-730.870555	12010.2842	132658.395	-822.618191
3916	-318.119524	-355.381914	4902.6509	128828.60699999999	-256.718946	-798.372604	-849.291363	44427.0678	3496.6885700000003	-941.610426
3917	-140.594525	1054.97298	45228.2195	293.426325	9105.524870000001	-751.964575	-772.493009	3899.1363200000005	4518707.34	-871.379794
3918	-272.68302	824.650038	341709.929	-181.03843899999998	-162.06146299999997	-706.83392	-787.003555	78232.9702	1436863640.0	-866.387299
3919	-332.56712200000004	-104.178433	536683.826	-335.356267	-301.455135	-732.861975	-861.07835	216.607254	25335.3639	-927.827625
3920	-260.126073	-230.86383999999998	-161.659822	-249.176934	-207.361592	-653.931021	-752.271594	1716.2796899999998	4497.09224	-834.131041
3921	-285.342089	-317.01804500000003	-258.978551	-210.33359199999998	6818.8827	-727.62288	-765.277517	-134.198483	901.661009	-870.0670539999999
3922	-320.842777	-110.47892900000001	8801.19642	-228.507075	-104.08232199999999	-764.166483	-811.919497	94.81375340000001	2235792190.0	-904.967778
3923	-280.912941	1740.8862600000002	113.073306	-241.220071	386.849903	-689.0996650000001	-753.889338	-16.975134100000002	52273.5548	-840.9617400000001
3924	-204.858248	-247.004517	40.6107257	-106.86888400000001	-139.934907	-720.912999	-826.256615	1715.50165	42768.6448	-896.4536929999999
3925	-306.244919	-291.003963	9800.99735	-29.3483664	-297.54444700000005	-674.731902	-775.575836	-257.532289	7680186590000.0	-857.9663320000001
3926	-328.24793900000003	64932.9195	2785582.96	2271.59706	-135.87456	-709.249001	-817.133521	7004.909659999999	5670713.17	-885.3068619999999
3927	-310.103386	-259.882873	70.70610409999999	13183.0414	96.7440178	-670.166833	-782.604699	10449.035	2246265.45	-852.7289119999999
3928	-305.376057	-283.299963	32.8417132	-315.356214	-277.85967400000004	-706.559852	-824.2530429999999	106292449.0	234479.675	-897.404318
3929	-58.998689399999996	265083.583	361563609.0	-293.541395	3076320.67	-784.8844839999999	-848.804394	-292.36173199999996	1155311930.0	-933.068493
3930	-247.60303399999998	-166.181704	-234.213521	31394.6037	1188.55232	-749.56164	-864.318225	-142.950412	-262.60524	-932.522014
3931	-239.145697	-272.256525	92.9662111	-84.973277	-15.0686603	-732.730783	-804.775225	397.1965	6735329.56	-887.4148050000001
3932	-126.428895	-148.439311	3372.2605200000003	1187.62138	231085.008	-780.6664599999999	-841.8178359999999	164.46329	10656.5753	-923.6675439999999
3933	-273.000498	-179.027616	119413.209	-140.272189	23407.9381	-728.626928	-814.558239	16843.2536	1170.42565	-890.5751630000001
3934	-281.678989	-257.550246	4502.59745	-310.06984	-92.9248657	-750.180033	-829.216216	331.533183	722758786.0	-911.2501890000001
3935	-324.290417	8918.06903	6919.15503	3299.54279	1779.5829999999999	-751.010937	-882.97086	31860.3572	1270.12196	-940.894967
3936	-270.227625	228.406444	6737.876859999999	-112.793535	656.413506	-713.967316	-774.6574049999999	-87.08088719999999	-335.43528599999996	-865.7007550000001
3937	425.41382699999997	127.747032	785855.255	2262.12577	449461.677	-772.17592	-836.382381	77781.9505	33.7674674	-915.4698880000001
3938	-315.477052	-294.60139399999997	-253.41926400000003	1263.79909	-290.37588700000003	-762.72067	-861.053227	245.702243	509.798599	-936.8095279999999
3939	-223.42476200000002	-131.177202	1653.1581199999998	19925.2934	1270.3210199999999	-642.499964	-761.539587	-20.7102567	-292.534169	-831.231939
3940	-228.54890099999997	-62.92563689999999	11522.7941	270.182802	3137.6976	-672.3292849999999	-741.2325910000001	266.971653	-321.120415	-828.700409
3941	-274.639934	-311.796701	-294.886795	-89.465838	-230.42791499999998	-699.992871	-783.278972	768.738355	-314.137585	-874.269796
3942	-204.24193200000002	-299.307371	-211.63617599999998	-163.067925	-204.272322	-678.1697280000001	-702.938178	538.867574	-453.29376900000005	-830.442499
3943	-265.008115	-285.62220099999996	15644.0387	-310.179325	937.362843	-693.283181	-740.379616	19389.5147	436.822996	-839.767718
3944	-360.58461800000003	-167.650377	17554.0214	-234.52863599999998	11990.8381	-774.6383450000001	-836.952601	-217.894963	10593355.4	-925.1022730000001
3945	-274.338219	-159.80049	21040.3828	10128.3825	173.72089499999998	-795.649918	-826.480647	1247.1306	68234.006	-922.8153779999999
3946	-37.2471283	565.6187269999999	-152.628568	-126.727627	-87.1602615	-725.3749230000001	-765.739138	11203.1723	2709.8279	-859.109625
3947	332.57298199999997	413.829854	-111.318503	-101.79910100000001	50715.1981	-719.7553	-798.8902879999999	184.117964	10509.9797	-874.1299460000001
3948	-310.203578	-175.033036	1836.29663	207.664224	-248.96132200000002	-711.65302	-832.820741	-302.273368	4359.94322	-901.9376480000001
3949	-260.211856	-249.48023199999997	12444.2689	-233.07000499999998	5404.981379999999	-715.375851	-790.4455370000001	-260.125482	2318737.77	-876.104117
3950	-291.045961	-191.275136	16888.185	760.249553	15320.3364	-787.370002	-838.3770089999999	-209.96476099999998	89231081.0	-927.771179
3951	-207.993628	-254.40863900000002	-209.021595	-217.603659	457.218341	-709.528649	-759.9650740000001	-278.735421	82438.2551	-858.72836
3952	-29.709266600000003	-95.56952629999999	11434.7158	-195.339108	839.242999	-660.090652	-764.326426	-214.69834	13753.3067	-835.776122
3953	1033.6363199999998	1.29509989	263484.108	1379.09305	80.7053094	-768.452846	-855.2537580000001	246.97299500000003	5845436.35	-925.89815
3954	-294.693331	-112.767168	-224.440306	-236.703514	-250.15676499999998	-717.112834	-782.3551679999999	-332.01955	4747.9669	-878.1060869999999
3955	167.609937	130.913319	96.0077605	-284.099544	-108.49006599999998	-725.571499	-824.3921889999999	-268.312578	-183.909803	-898.960221
3956	7895.90496	215.05514	17409.6935	-299.355238	2097.04252	-729.857251	-800.809937	-338.1704	-178.241638	-886.7102990000001
3957	-92.9261906	3122499.38	1606596.04	-274.243733	-298.952914	-755.4171150000001	-851.294484	-325.64450899999997	2168.8406600000003	-927.1210599999999
3958	-188.717023	-303.21885	-231.40457	-340.089718	-148.818656	-740.606308	-828.165431	-241.964071	112978.689	-911.8807429999999
3959	-291.817792	127.278046	5663.78865	43.1545482	416041.094	-734.0910349999999	-880.2314119999999	-117.665625	27254.9178	-934.8473740000001
3960	-342.00023999999996	6476.586020000001	93975.9161	-325.902166	59398.7826	-774.413121	-874.8696689999999	1157304.57	16145505.5	-946.0588130000001
3961	-347.71547599999997	12434.4415	4476.65809	3685.3495299999995	11241.9592	-786.5465519999999	-869.0021300000001	36367.0511	176452.79	-943.868509
3962	-348.39763700000003	-226.84095699999997	43194.6529	1036.9256699999999	8310.84179	-803.1525429999999	-882.388672	982.3276050000001	570608.8	-959.5423519999999
3963	-301.18393399999997	-85.06674459999999	86111.17599999999	-349.678246	921.6367539999999	-771.209534	-791.943032	2965.15276	70662.3702	-898.0882429999999
3964	-260.205337	-233.716112	117296107.0	2228.83015	-264.871063	-706.871818	-798.6029980000001	848.717053	10368.2523	-875.384164
3965	-362.682591	-344.246554	23074.0692	-11.7100295	-203.61893999999998	-758.9185349999999	-826.49578	-157.936749	7672.17114	-915.54804
3966	-177.96678300000002	89.4664193	48953881.5	-226.15447000000003	419.07199999999995	-722.147819	-778.254742	1564.61184	948.9688789999999	-864.8450339999999
3967	-69.80236219999999	-237.67099199999998	114144.879	832.138911	78733.6508	-720.503321	-782.4722009999999	-39.1395209	3267.85846	-866.287551
3968	-335.57665	-202.132386	11352182.9	-166.247925	913.012074	-822.002744	-869.934409	763.13401	64155.1124	-960.058182
3969	-273.862564	177.74983500000002	21414926.3	-272.670344	15995.0754	-757.634912	-863.004222	2566578.57	76826.277	-931.067714
3970	-90.6632834	-369.873237	27565.1504	-138.00581200000002	297615.011	-798.030298	-881.232149	42404.3136	2112695.65	-957.4071289999999
3971	-272.04022599999996	-215.676027	11528237.9	-293.92576099999997	1589.16652	-725.973532	-815.1466849999999	1892.2922399999998	2866961810.0	-892.4672009999999
3972	-253.30122400000002	277711.745	4246724.2	1233.36718	479.70581	-775.110901	-793.535763	5516.53695	1326543320.0	-894.4423009999999
3973	-252.351606	-184.393676	381.14579	-6.69343537	34084.1255	-659.478442	-776.7823900000001	4279.6999	3012919.87	-842.835583
3974	1545.8957	8614.19318	305.236636	1134.73264	9958.0002	-699.436421	-803.5888160000001	1773576290.0	191544.175	-867.5266349999999
3975	-217.382848	22419.9605	541161.936	-16.6300696	279070.411	-733.313758	-840.5953800000001	2323421.79	11217.6122	-905.734713
3976	-190.580261	-12.3325871	10717.9832	-245.996539	309.31712799999997	-627.124788	-740.623913	24092299.3	46880.5522	-809.523056
3977	-354.83191899999997	3808.44336	109519062.0	3652.94863	11318.193000000001	-709.432821	-820.884701	114929.396	38606.5859	-887.366526
3978	-246.926098	19672.0868	8246.36565	324.682064	-402.767288	-776.414714	-875.187183	51.547969200000004	93675.2893	-947.583302
3979	-216.96672400000003	475.582651	5788.87493	4408.90259	5473.24939	-772.73459	-854.576131	6168.2892600000005	176181.52800000002	-927.9347240000001
3980	-261.381856	386.877271	2761.1104600000003	-269.779045	233.56195099999997	-755.1396599999999	-848.541638	311.139491	41013219100.0	-920.867185
3981	-306.649434	-356.105166	722609.199	-255.09795400000002	81624766700.0	-796.165222	-807.384412	1163.76538	568.620826	-918.710364
3982	-350.487503	-372.722079	5094500.59	-355.67495499999995	-204.238956	-771.300839	-833.133713	36853.1902	1142137.58	-926.654316
3983	-326.087393	-368.169218	485063.72	516.083041	66.94767420000001	-766.994331	-846.7771220000001	22939.0411	1062873870.0	-927.151242
3984	-288.02969900000005	-220.20179100000001	42648.3155	-90.7235235	244487.742	-735.017019	-806.2953269999999	1259456.66	536279.788	-888.3621929999999
3985	-336.463654	-306.894384	654348.746	-310.823223	2098.81189	-717.0878610000001	-827.4217530000001	5738.00341	599223.159	-900.463027
3986	-330.625872	-340.618668	125551.921	-347.400543	5147.94346	-776.259692	-859.7904589999999	-180.52975700000002	266435.382	-941.951891
3987	-338.07861299999996	-364.736789	11987.0035	-297.611517	52300.0291	-737.659867	-806.640523	96677683800.0	2232863.27	-896.284457
3988	-297.939188	-127.923055	6987.20894	-258.573655	-294.49807999999996	-697.719975	-808.560048	1493.47628	697258.743	-881.6309859999999
3989	-275.56453799999997	1671.05175	8374.56223	-314.972085	-161.796068	-729.702397	-785.5425769999999	239.06034900000003	171820294000.0	-876.6885189999999
3990	-198.21587	72077.1752	9887.64991	-116.21161000000001	2838.84501	-702.260174	-798.959252	3456932.93	698443688.0	-868.65212
3991	-150.861511	-252.187044	17922.8233	-295.792261	-320.963106	-707.3942490000001	-772.621764	134894.447	119721.13	-864.425885
3992	-263.86931200000004	-296.607965	12181357.1	3742.0989	2119.15435	-759.328622	-821.7542269999999	281.772287	174100.34699999998	-906.630145
3993	-252.66370299999997	294.665713	439.962125	-239.02974300000002	-291.195649	-679.138244	-762.964262	2406.52696	63003.9268	-845.317218
3994	-336.771214	-283.39746099999996	11284.056	12378.575	34.815437200000005	-702.537219	-783.699043	610945.914	10932420.3	-865.182165
3995	-199.715482	-271.70820499999996	536.512011	628.928976	8856.5769	-732.1467849999999	-835.65069	16017.7347	5761.41889	-904.058003
3996	-327.103585	-154.676976	52.9586351	383816.124	200.82898	-747.8877309999999	-856.0051689999999	72955.7053	1529041.01	-923.3765900000001
3997	-294.72405499999996	-243.580564	503.57289299999997	278.0678	-213.65748900000003	-763.600278	-839.190816	3217.89057	505155.689	-919.83885
3998	-354.90067999999997	-365.8826	382.527648	1589.2232099999999	-169.49533200000002	-736.656228	-788.28458	6657.662179999999	17897681.7	-884.522669
3999	-287.026776	-198.526251	-273.38777000000005	961.3743310000001	1191605.41	-711.545795	-759.549052	58474725600.0	134877.925	-854.879334
4000	-311.07878999999997	-8.37496738	1593.90636	-264.149883	-312.20344500000004	-763.658902	-824.880767	4566.3068	563175.865	-914.00313
4001	-342.16290699999996	1425.87835	560.675007	-140.29691699999998	207.87837	-730.891608	-816.203563	3139.08628	14005980.2	-892.5697140000001
4002	-284.21198300000003	-233.832139	29.5794135	20220.686999999998	3003.53123	-664.9877299999999	-786.9945190000001	2851.86958	25932723.1	-852.539156
4003	-270.884516	-263.083383	21563.09	104.553102	18975.8376	-672.187936	-743.269152	3636.9167	301676233.0	-828.009555
4004	-256.406936	-165.763225	-105.06097700000001	61.8895338	-271.550417	-640.6270910000001	-701.9246049999999	3455.92543	513339.545	-797.295503
4005	-317.645903	2459.94616	1791.73693	157.615172	19854083.9	-770.426607	-865.729355	401525.321	341249562.0	-935.659123
4006	-279.292166	-234.93081899999999	642389.435	-19.573757699999998	-246.547244	-693.744554	-752.797077	136958697.0	96714.5928	-844.8527220000001
4007	-299.64522200000005	-297.423788	-148.319533	2367.63256	-292.45619	-708.857109	-799.714596	3192.90755	55271.6672	-880.737793
4008	-229.416617	1129930.08	32630.5211	-298.453662	-341.193935	-721.2618160000001	-789.177105	-212.535764	11770282.8	-879.638291
4009	-332.37019	-24.5792774	-183.906177	-277.00422799999996	158.20859099999998	-781.910732	-863.548409	254189780.0	116382.381	-942.3591449999999
4010	-296.80809300000004	-230.70583599999998	77135.563	-200.679193	-301.465401	-704.433135	-837.2462	3433.9739299999997	72867.4674	-902.329516
4011	-289.684165	-49.9899189	314.232302	8297.30486	-248.01860699999997	-707.440088	-802.0434240000001	-117.44357600000001	19072.5731	-877.5036880000001
4012	1049.6861199999998	2553.97793	65028.8281	6192512.76	8625.130490000001	-784.948615	-875.113425	909.7522849999999	19647959.4	-943.8419710000001
4013	799.647034	-326.93183700000003	-244.60934100000003	-268.299806	450.789312	-735.588508	-835.514991	12514.206	99634.6514	-909.256148
4014	-331.481137	729.909192	-313.952657	264.809083	239297.03600000002	-735.5021730000001	-826.332846	2545.74952	820.864179	-902.4369109999999
4015	-262.463989	8273.93278	-238.399164	-227.948989	-127.390153	-766.753426	-823.4002730000001	8632.8655	4932983.64	-912.3252470000001
4016	-238.648596	5006.80094	25444.1747	-194.079409	886215647.0	-689.218159	-718.966993	156584.34900000002	51301.8125	-818.680668
4017	-242.93138	680.950746	-348.077195	16.0410179	87995825.4	-728.330365	-847.980347	5995241.2	2003964.24	-913.3630380000001
4018	-225.725816	-105.74758500000002	739750.021	45.6479765	6015418.06	-788.552015	-833.902385	132.329901	1523.32526	-923.2175380000001
4019	487.875051	19681.3205	680.8692900000001	13556.8431	103635.476	-762.812862	-868.037009	110419.355	90346.4124	-931.5543119999999
4020	-299.090484	2382.94145	702.9951940000001	1931.7138699999998	286.33074700000003	-721.883724	-840.3735640000001	1852.80487	-250.706142	-905.063509
4021	-301.276545	-240.740019	3096.37788	1080.4067400000001	45.3712157	-745.7174190000001	-865.000799	37.4624526	18269828800000.0	-929.0871810000001
4022	-309.029494	253.51491299999998	376.470081	893.02444	-238.24167599999998	-760.5328360000001	-771.739435	6885.41172	1286.10081	-880.1910359999999
4023	-223.797629	1779.72711	2129.19339	4037.17723	12769.3091	-706.940043	-799.8872759999999	115055.00099999999	623527990.0	-870.0269529999999
4024	-326.52075299999996	2962706.59	360.754936	239.16088399999998	14119.4001	-776.531168	-839.6010650000001	17477.6727	5550817.32	-922.0656539999999
4025	-312.504986	430198.42100000003	-218.37798999999998	1542.14589	-264.286796	-711.703357	-784.195999	9949.73788	8739.87095	-869.472709
4026	-322.84218599999997	-91.91246240000001	-174.27671	-280.395777	-339.254995	-745.849199	-844.5607560000001	-247.283548	1443608.82	-923.934932
4027	-282.165995	7354.5790799999995	-288.560409	20806795.9	-193.43435300000002	-771.3537259999999	-859.7200939999999	2169807.46	344708.927	-935.1623
4028	-325.088344	4278.86467	2347.5366	346.453504	-302.751854	-804.486311	-863.1011470000001	23852.9392	-181.60638	-950.234392
4029	-340.008921	-100.961724	-182.476749	1109.2068199999999	-193.24043999999998	-741.434967	-871.433714	564.973475	642.411167	-933.7617949999999
4030	-259.261492	3899.60059	87878.7006	1183.7134	715.9061	-697.353519	-768.661004	24976.3983	423811.76200000005	-847.919564
4031	-358.746854	-288.946656	1052.70898	-91.085751	-78.9723542	-774.583623	-863.8783890000001	945.2111189999999	2668243310.0	-940.2601080000001
4032	1263.31049	228.54588399999997	23.0762998	763.8641849999999	-221.18987400000003	-696.62649	-749.438572	3284.02225	-212.644316	-839.0731509999999
4033	-156.682582	-351.636614	-275.679555	6326.5022	-313.275482	-781.94433	-838.635096	-315.571415	113833.006	-933.3020460000001
4034	-279.890262	74.47950390000001	-249.847061	31.5507461	-287.8106	-727.058673	-790.8726839999999	206843.176	5663.28655	-879.908336
4035	-295.66873599999997	-278.539668	-44.803758	1767.9185899999998	-296.51919300000003	-708.780493	-813.6997719999999	17783.6284	-221.123032	-890.2012880000001
4036	-287.128979	-304.777061	-327.240551	-256.508984	-355.094137	-755.2051339999999	-788.177262	-63.9741772	6493.89103	-898.9769970000001
4037	-287.861146	-302.00464500000004	7471.7684	163.04341499999998	-227.531937	-729.859042	-788.251052	530802.144	18059.5512	-879.0632710000001
4038	-328.995073	-337.349629	-266.602756	1385.2795800000001	-385.93940299999997	-712.351448	-785.764166	32316.6158	1709.24075	-880.2494859999999
4039	-275.987772	-304.472298	24841.4676	1684.5288600000001	-343.438127	-667.15473	-749.584931	-283.455998	1212.9602	-841.684348
4040	-265.087361	-203.796398	-229.369819	-242.592852	-73.8087461	-684.272484	-791.006256	6874.538409999999	209.744642	-866.178595
4041	-340.778615	2221.76321	3045.2081399999997	-314.94579300000004	-336.92821499999997	-780.841967	-860.385604	-201.830515	8370806.09	-943.5545369999999
4042	-359.080583	-313.067659	3036.2009	-301.917031	-354.284098	-757.882396	-852.827564	-8.69992082	376770.679	-933.7464130000001
4043	-207.90301200000002	-231.16490299999998	-203.378783	803.3408049999999	-340.432883	-716.602143	-815.5309950000001	572.766168	1190.65679	-891.807291
4044	-24.027323000000003	-349.883178	6100.58519	-285.56418199999996	-339.982538	-796.389815	-881.801651	25575.7793	214374.129	-960.631563
4045	-377.339973	-403.875807	671.260536	-295.23309900000004	-279.169267	-826.1279940000001	-910.818724	-233.37431800000002	17896.7288	-992.7018
4046	-284.42239900000004	-329.34236699999997	-82.9423645	-166.98029499999998	-249.39268700000002	-629.662788	-830.565118	1582.43465	-450.200103	-890.5331779999999
4047	-162.41792	-216.18257999999997	5600.78149	3823.4687299999996	34827.4567	-681.952361	-755.539079	59101629.6	984.072358	-835.341798
4048	-266.83479900000003	-313.62282400000004	8770.42544	-284.606695	1470339.99	-673.781759	-766.767955	-167.248899	12105.8561	-849.579025
4049	-315.094615	-83.4969248	2467.4072699999997	2128.8786800000003	8702.54783	-707.504543	-823.651942	1088.57621	141312.997	-888.3111369999999
4050	-211.44574300000002	-324.766325	179752.9	-241.713725	742705.54	-754.8844730000001	-802.740032	42310.672999999995	62419.85400000001	-896.193591
4051	-328.617223	-142.539624	18598.0752	-259.159114	3045.26231	-811.1313690000001	-895.168317	3570.07473	32032.907000000003	-970.938279
4052	-309.039254	-232.03111099999998	84.79639990000001	419.91077	16294.4365	-739.288642	-807.4050950000001	-301.388081	3288941.35	-894.072882
4053	-30.4706919	-303.878319	-297.54929599999997	925.82019	-321.877494	-714.9700230000001	-815.8682110000001	363949.097	31301828.6	-892.52459
4054	-359.944539	-350.686719	9.51527314	259768.57100000003	-289.705544	-745.630796	-843.5538429999999	69294.7839	-183.722408	-922.314565
4055	-254.601442	-247.947027	3701.8805	-51.770607	-302.664383	-703.702284	-757.875048	-121.16158200000001	51834.0987	-854.0136769999999
4056	2509.5963	-373.41964	579531.686	8689.24128	-212.313389	-785.121326	-861.9814150000001	1121550.35	754.521554	-941.069821
4057	-300.52572999999995	-149.886832	51556.1993	-5.81553914	-141.30371399999999	-764.005969	-839.314923	492058.08200000005	1713.5759899999998	-919.0060380000001
4058	-293.537139	-287.37619700000005	-271.839649	-164.89168	-345.231973	-715.1354259999999	-789.6432219999999	716137.776	27513.9755	-881.303049
4059	-226.88174300000003	-290.77067999999997	473.64212699999996	3530.1254799999997	-126.124125	-674.965202	-848.5165880000001	28370310.6	6544.977470000001	-898.504277
4060	-231.54770299999998	-310.63345699999996	-83.4523098	-211.885167	-395.26845	-758.304379	-869.3855970000001	7511.650309999999	6096083.06	-942.052551
4061	-326.857506	-122.421742	30228.4939	-331.25604599999997	-37.4730817	-762.774924	-838.753634	11663421.2	97503.6745	-921.115552
4062	-279.093465	-270.462599	26043.542	50.0836523	-323.86992200000003	-785.206588	-842.9051810000001	334.706332	3147.19089	-932.078167
4063	-281.743859	-306.40344300000004	-262.52671000000004	-179.800139	1183.5986599999999	-688.942229	-738.519085	-233.829437	704957.5009999999	-842.0611710000001
4064	-226.95065400000001	-242.206172	-207.698126	-271.245093	-296.798198	-671.70463	-791.1224129999999	1064.39429	762.900234	-865.5036779999999
4065	-312.325173	-287.326707	5166.9405	-265.73199	4917.38745	-715.107354	-853.9107300000001	2506.62611	37267421.5	-915.300675
4066	-256.162185	-318.1436	6.56398673	1627.54322	7811.84284	-708.935964	-844.25136	334.35691299999996	369448.85299999994	-904.7357529999999
4067	-162.499172	1168.5295800000001	11552.8957	348.433356	864200.252	-680.3086089999999	-881.188416	5912.00316	23375527500.0	-919.814914
4068	-304.353302	-233.03606499999998	24771.7459	-297.906181	-154.07315400000002	-736.4936730000001	-810.4220190000001	27781.9839	100367.97099999999	-895.611595
4069	-108.179414	-292.55809500000004	3398320.49	-170.637263	4697.69603	-743.6506400000001	-796.3250320000001	6809.54964	21191.7954	-885.587132
4070	-245.260808	6464.15255	1593.97993	152123.354	61686.3509	-703.806572	-798.6856730000001	5813.57139	266191.937	-868.5313460000001
4071	-190.47947	-313.21474900000004	26.5291723	-281.422837	1438.88335	-705.29116	-825.4499969999999	11475.3668	5220111430000.0	-893.048061
4072	-318.7964	2698.09258	108937.104	-127.462905	5683.27971	-696.9930969999999	-764.754562	2188.82104	361752.691	-848.56214
4073	-263.869971	259907.428	2005.2510399999999	23.6641579	2105.2688	-673.26116	-752.779212	70886.0531	9569.16144	-830.100761
4074	-330.881366	-310.17360299999996	19099.5605	-292.573315	-312.956947	-718.283279	-816.3060929999999	3403.6365299999998	1616853.52	-897.133464
4075	-226.280235	9636.72353	8271.22984	-145.173625	248.594962	-684.72027	-772.222803	266.849701	437802.50899999996	-846.7179570000001
4076	-313.331092	-321.629432	247684.19	-288.52939399999997	-287.674839	-746.539089	-827.565756	8686.68061	1127337210.0	-912.2870740000001
4077	-273.58572999999996	-336.70223799999997	33592.4635	56.0431319	1214005.04	-765.784912	-857.828523	13121072.1	8132295.6	-931.785729
4078	-283.410707	-308.985858	13770245.8	-205.001926	14454.2934	-696.553504	-808.684442	871.6348640000001	8632191.11	-879.360379
4079	-312.270655	-156.687128	122707704.0	788.4725139999999	1074.54244	-715.479212	-870.155113	1077.94532	1140.51732	-922.874722
4080	-297.093851	-315.50228	4174.162139999999	-241.814596	-266.978948	-707.171548	-731.398738	858.897882	76265.4395	-844.52032
4081	-333.408994	-336.963556	131212.667	-329.404425	-393.759888	-748.885249	-821.784918	2802.78051	110195.539	-914.138639
4082	-299.734306	854388.1540000001	1818066650.0	-159.93845	-293.869891	-732.894266	-828.328082	9699.866170000001	184011.285	-902.8369220000001
4083	-286.995119	-308.768687	206040878.0	852.530297	-229.67101200000002	-699.638855	-838.5729980000001	-156.454092	1798.81182	-901.424812
4084	-298.609238	14128.8203	563653.399	658723.551	-372.861288	-755.109393	-854.577549	2613.90663	152670.69	-927.1886519999999
4085	-351.273708	2168369.32	84067.4316	279.13446400000004	760.438379	-829.471167	-861.030464	91420.2488	9402.34181	-956.5863009999999
4086	-292.330591	-241.41913799999998	5982.2488	1192.23761	190.65246299999998	-692.222245	-751.631162	-50.3464195	6560.05536	-841.1873320000001
4087	-324.561378	3223.0607	4593.2532200000005	-149.784209	-254.42450899999997	-748.731988	-820.774811	42.6837682	3546.85769	-903.9714529999999
4088	-279.42112099999997	1097.52877	35222105.7	3062.7928699999998	-280.623931	-745.247196	-803.5572530000001	61790.7183	178042.401	-890.5949199999999
4089	-186.870362	304.18341499999997	15612.0892	10412.3	-343.50038900000004	-717.396479	-789.339072	199150.332	3773.0827600000002	-872.044725
4090	-238.507718	-177.526229	1863.13038	2263.69246	-326.886861	-671.3726849999999	-760.958955	-124.993733	2956.37832	-842.6903699999999
