time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4044	348.872227	104350.224	96456.3673	75348.6073	121372744000.0	89344.5531	-890.062732	320155.414	31877323.5	-890.062732
4045	1447.14329	95325.0782	24298.7025	539805.159	1123519760.0	1485.5108300000002	-858.4131289999999	256277471.0	2756351.62	-858.4131289999999
4046	588851.419	3742.50151	33736.1163	1721506.11	42490322.5	28518553.3	-914.898216	147926458.0	61726.217000000004	-914.898216
4047	1703.3435600000003	1898.3613100000002	1233085.53	2643.66143	8.05887451	3626.0046399999997	-835.389095	87.1155382	68537.5147	-835.389095
4048	244.333578	13216.5331	79752.687	8140.46428	228448.97600000002	494.431266	-866.834817	1007936.39	436530.886	-866.834817
4049	9438768.54	2091.1159	19719.0768	1382.87239	57939.9611	15064.6337	-843.0224529999999	37919.1152	587005.14	-843.0224529999999
4050	-155.488258	522.702949	1177.42165	1151.71752	961.5241369999999	18678.4158	-868.868009	65346.2045	200052.367	-868.868009
4051	92.4105603	1724.14615	10314.1008	-129.505949	3929.44973	16262.8279	-879.469285	10621.7449	-290.8636	-879.469285
4052	-305.515265	-193.227194	-292.896009	2635.9196	8657.70642	53182.238	-925.582236	379.91653199999996	3273.46277	-925.582236
4053	-254.419898	63.256972700000006	282.940112	-149.615241	1481.3010199999999	1152.5861300000001	-878.702931	199.001049	1358.94178	-878.702931
4054	2788.64331	848.986832	2109.20498	5248.5271299999995	2112371.36	1235032.7	-871.482278	128.831785	8577.8312	-871.482278
4055	3293.12213	206511.58	1186.73738	8524.05393	22822.6379	211.896152	-850.1169449999999	8051.65381	74779091.9	-850.1169449999999
4056	-233.638781	-135.088293	2193.23198	8058.81812	278.75898	-245.308473	-859.829718	41.511920399999994	7535.98363	-859.829718
4057	-227.090229	-178.771843	-275.779344	804.880141	-338.131218	1935.54354	-906.9623130000001	192.92828799999998	4573.78659	-906.9623130000001
4058	90.0306717	3991.6066200000005	534.686001	4262.61336	11687.2672	620.02918	-886.8828710000001	12592.1586	4299.73542	-886.8828710000001
4059	-195.39458100000002	27.0101145	2990.57353	20318.4398	-13.541084900000001	766.1915690000001	-917.2595369999999	3535.36466	1728390.11	-917.2595369999999
4060	153.9203	7504.626590000001	214.584669	111.861799	1120.6245	1365.93364	-878.0394349999999	169686.236	2903835.24	-878.0394349999999
4061	-276.487915	1685.73765	-97.6739688	4788.07421	842.331251	59.1903978	-862.936783	66.4478059	3249.7343	-862.936783
4062	-227.775756	-188.522433	5531.0830399999995	-241.724823	898.735165	-317.949814	-908.2588519999999	3275.85942	160732.021	-908.2588519999999
4063	649.927894	466875.05	190275.10600000003	-28.8285842	70102.7477	481.525096	-855.845283	271.817066	2139056.19	-855.845283
4064	-276.346558	-119.14443	411.3585	22644.7198	42.198960799999995	-413.17251400000004	-868.507964	1648.91929	9194514390.0	-868.507964
4065	4914.36474	-108.203745	102456.954	-168.909809	8176.12185	573.2719559999999	-821.085472	9717475730.0	671404816000.0	-821.085472
4066	289.69273799999996	69.3831386	-173.736311	2452.43945	-151.189631	2815.98131	-889.716942	-219.787544	8594285.55	-889.716942
4067	-56.5629172	-351.83186800000004	-340.21169199999997	2928.29822	-163.459721	4340.19984	-929.623957	6657.8258	428316454.0	-929.623957
4068	-231.51034900000002	-70.8996627	-76.4905863	-344.492915	-331.339125	382.474569	-950.31289	19998.5916	11507.8165	-950.31289
4069	-10.307281800000002	-300.791375	32222.9697	21524.1263	269.580668	5924.07386	-849.0087130000001	24508.9859	33085.4495	-849.0087130000001
4070	-207.284698	-162.331211	800930.8809999999	-261.576802	27081.2931	6719.59684	-848.2200439999999	2779.34463	58883.3008	-848.2200439999999
4071	23457.3306	484.554696	372737.405	7901.876179999999	122083.715	1136861380.0	-906.4729269999999	539.3019	47488.6456	-906.4729269999999
4072	82.7901482	4183.26051	377.198602	65.55205649999999	4337084.8	4915.99825	-898.098064	780.72144	6951.86069	-898.098064
4073	11515.3083	9349.0114	12326.4564	35571.7895	99419.9587	257827087.0	-854.0889890000001	2623.96172	179753.22199999998	-854.0889890000001
4074	-263.59205099999997	-28.556638899999996	3948.344	-95.15927409999999	27208.4578	9132.71859	-869.523942	176903.568	2333.58765	-869.523942
4075	13775.0908	362.389627	3467913.54	795356.145	307520115.0	15219.2044	-910.7062970000001	352702021000.0	3510436.63	-910.7062970000001
4076	-260.962996	4773.23066	-207.741371	10891.8378	3538539.33	1685.28735	-901.2634429999999	1133.9198199999998	200973.253	-901.2634429999999
4077	-310.81010200000003	-191.770554	-248.08706099999998	1019.9363900000001	490952.232	26723.5097	-889.126319	9467.895059999999	754.83312	-889.126319
4078	-263.940794	91707.5688	1690.52524	-310.57417000000004	653.6841009999999	12317.1513	-848.525123	40018.1907	10738447.9	-848.525123
4079	-276.71544900000004	857.69739	-250.11883999999998	-44.710326200000004	3622999980.0	114945.216	-785.265534	13245.4271	3241.02164	-785.265534
4080	-135.73029	1576.76597	29866.6904	1234.6829300000002	-210.73955899999999	4119.42461	-852.7146960000001	635.045924	325058.13300000003	-852.7146960000001
4081	1118.75853	5439.29753	30517.4347	694.503467	2610736480.0	3082.93644	-897.238801	715.0447889999999	91971568.4	-897.238801
4082	-198.313085	636.36633	21742.7956	488.1706980000001	160347.593	158144.927	-781.658818	785.683539	7172397.08	-781.658818
4083	-162.60022800000002	-288.988544	-319.112058	0.568768496	3721.73864	3204.32728	-933.129549	387.147832	1844158.23	-933.129549
4084	-116.597283	41902.8333	1349.1013699999999	10003.0807	14316.4978	-379.51473300000004	-837.471029	56100.6478	35409.5062	-837.471029
4085	81.2727835	1408.45102	832034497.0	40.4178097	33963.3644	1051.6454	-825.665566	9350.61755	26556.82	-825.665566
4086	-135.744617	-261.483885	44063.8988	803.537026	865.5283789999999	-157.84521	-831.050213	1751.48235	8302703610000.0	-831.050213
4087	-62.885549	-124.68758600000001	813.815526	1851.78502	24971.1627	-175.090405	-832.7417320000001	1710.9553	147495.33	-832.7417320000001
4088	595.236095	4225.50419	462.45222199999995	-266.48186699999997	7130244980.0	360464.529	-886.7666839999999	210482.133	141589.742	-886.7666839999999
4089	8198.70011	6511.504379999999	1688.08775	157776.464	97364.7624	26572.6595	-797.583413	9747.389659999999	4188.68668	-797.583413
4090	40.8071016	-42.7914263	206500.445	686.931014	-167.35848000000001	26765.1863	-876.157282	47499.1865	404424.987	-876.157282
4091	85.29469250000001	3172.30125	1434.0191	4517.0978	6684.7792	21121.4778	-855.502032	106.360134	1402636.2	-855.502032
4092	25046.5813	692.531469	115909.989	-41.8495016	55748.5634	109587.271	-870.9130289999999	1904.37224	1017060.71	-870.9130289999999
4093	43009.4323	176297.18	-168.602968	157955.167	25955.8899	44670.752	-889.1785169999999	759213.688	14101971200.0	-889.1785169999999
4094	-376.089567	33.259213	488.02340999999996	-140.680027	51655.7082	60.5234588	-864.3162560000001	-311.95701299999996	10691333.3	-864.3162560000001
4095	-345.167328	-324.881904	4986420.66	4710.50775	470.173295	11187.1887	-868.548075	40.3525899	11867067.3	-868.548075
4096	-253.092669	-323.27360899999996	-283.14628500000003	6094.88395	370.145765	33481.4982	-827.208069	-192.83216000000002	3836.38119	-827.208069
4097	-293.94697599999995	148.595335	-114.84939299999999	-184.894839	-334.826556	955.771738	-894.947276	-265.976444	3249277.78	-894.947276
4098	-121.42438700000001	922.664816	4350.57348	-192.208117	7151.069090000001	2335.93602	-903.825266	347.314329	51656201.3	-903.825266
4099	144.972065	954.481826	217.118547	4737.42664	6002.960529999999	2384.68725	-826.80762	-165.638486	147387661.0	-826.80762
4100	6717.259040000001	6006.62928	35738.7114	940.8889439999999	11071.5906	2701.21393	-879.066244	2859.38896	17858160.8	-879.066244
4101	-210.089887	83225.7168	15922.671999999999	-112.08025900000001	26763.4109	141.332149	-805.130196	749.967919	-29.774387100000006	-805.130196
4102	-117.549853	-170.543331	7353.126179999999	479.798479	4419.84162	2290.40624	-831.3990190000001	1349.87679	101322268.0	-831.3990190000001
4103	485.090929	568.558688	153801.092	133.695331	-321.04087599999997	-302.7092	-848.9565859999999	488.571526	4172.69746	-848.9565859999999
4104	-372.929143	-302.641343	214381.965	-229.03792099999998	50989.2236	813.019016	-872.021323	22234.2106	-259.015914	-872.021323
4105	4143.06003	-236.21376	342.27955499999996	1077.8156900000001	580.3814	1485.21024	-941.968769	27301.1576	33874.598	-941.968769
4106	26705.7277	6188.658420000001	120733.28	1035.44838	-200.39171499999998	377365.715	-885.9970460000001	13487.3303	108453194.0	-885.9970460000001
4107	439.38052400000004	268.94473999999997	109336882.0	16138.9522	5200.86395	12039.3773	-924.0969140000001	161580.561	73564.5539	-924.0969140000001
4108	17279.8455	-309.009118	15354731.1	3854.8766	53508.1509	14655364.5	-935.534154	4021.1917200000003	13468.9688	-935.534154
4109	524.482465	1965653.34	2549077.71	430.358241	30270.6245	1462.41359	-898.4018269999999	7633.122579999999	1352.15921	-898.4018269999999
4110	10.067136099999999	1436.36197	11268.1977	6362.25843	7917.998970000001	4860.6018	-824.699249	57479.8119	5402441.99	-824.699249
4111	-242.810586	251153.891	6100.92017	-165.817926	1542.8695	675067.676	-818.377303	797.460914	2461355.0	-818.377303
4112	-145.059505	9078.4056	451.982193	-189.021575	125.987858	29450983.2	-874.0115539999999	15687.4157	597615.309	-874.0115539999999
4113	-220.24128199999998	682.434085	540537.38	7004.297570000001	-41.916560100000005	212330924.0	-810.424001	70.49855079999999	181829.487	-810.424001
4114	-223.327803	60992.3311	898.292745	-147.813021	166.596239	-341.36545	-820.330761	5922.8299	4.5076868e+17	-820.330761
4115	120.113033	14356.2257	55914.4811	14605.8683	7208.27798	39182.1288	-917.676025	8159.1659	395057.26399999997	-917.676025
4116	-327.38947	27864.7141	-252.146334	2648.18124	3108.1833899999997	-95.01451850000001	-902.4675609999999	11164.1357	4961149.94	-902.4675609999999
4117	-310.77446299999997	14194751.6	768.732976	1620.5203099999999	-273.235449	109.95087	-862.1932029999999	-188.928008	24703771100.0	-862.1932029999999
4118	-291.20047999999997	52.519917799999995	2533.36785	38.3918979	34.8091381	324247.299	-914.947061	-125.838876	244673.76100000003	-914.947061
4119	628.989243	3200739.76	32786.9529	11378.2731	-221.20284700000002	169207.48899999997	-831.6722980000001	6560.50877	387141.029	-831.6722980000001
4120	22689.3896	3809.52527	423.326971	735.9636320000001	29915624.4	10039710.7	-855.521252	197612.103	2855.4144899999997	-855.521252
4121	904595.517	221080.74899999998	672519.1379999999	738252.692	1788837.6	9391199.62	-820.877605	54165385.1	9508.64136	-820.877605
4122	856.072134	3354638.02	30330.6666	347.790096	36825.0978	11490.7496	-902.689485	2877.1237899999996	2939544040.0	-902.689485
4123	-198.299006	1662883.01	10123.3556	-209.099103	1636420.09	-299.447453	-849.413348	68048.1059	2738179.97	-849.413348
4124	754.3575940000001	85514.4113	22414.9876	1634.45726	24064.107999999997	2097.4099899999997	-916.4069289999999	338286.508	13045030.7	-916.4069289999999
4125	87.9275402	331.02319700000004	624634.2270000001	1517.1326800000002	48906.2322	10770.0128	-874.6437890000001	1907.1657300000002	18935184100.0	-874.6437890000001
4126	11.274979	29.376371999999996	4024820.79	409.218748	86595.41699999999	5428.22988	-881.892402	5651.07454	2583.12903	-881.892402
4127	-195.056538	727.990246	47226.5353	7344.01283	37487.084	923210814.0	-796.5470740000001	1139.8555800000001	13403.3673	-796.5470740000001
4128	-59.896513600000006	9818.77016	68742488.1	12272.6183	1754.2778	7229185.18	-928.715042	5254.3865	227290.565	-928.715042
4129	-278.69009500000004	27058.0088	-230.14081000000002	128933.67199999999	5310.14332	50337.6234	-888.1072810000001	410.831032	50553.5771	-888.1072810000001
4130	23.1090163	2580.8166300000003	74.4433815	6644.14365	40606.1812	142123.84699999998	-955.6590689999999	10570.4899	29096.8677	-955.6590689999999
4131	-167.92066599999998	156.02761	6000.6179600000005	-252.447122	-210.50551000000002	1498.54351	-872.6457039999999	157.49850800000002	537.474703	-872.6457039999999
4132	-277.236062	-87.2011031	-155.194574	1713.8702	-164.77548000000002	935.2707109999999	-897.886357	2134.50925	4202272.92	-897.886357
4133	253.200164	-61.934739	6.06906755	-181.848998	458.22983200000004	-579.997762	-922.114441	85911.2344	458206.62100000004	-922.114441
4134	-214.24801499999998	-291.103551	205.566589	14836.5731	-233.191192	64.4548175	-921.9370759999999	222.34145499999997	69042965.2	-921.9370759999999
4135	-185.59616499999998	-77.6063242	3379.52054	3177.94567	-134.458139	-117.81106899999999	-865.5524839999999	2201720.54	9720877.09	-865.5524839999999
4136	-301.37029900000005	152.108887	5602.87994	7829.77421	257.686259	35262226.6	-920.80799	17651.0976	1778203680000.0	-920.80799
4137	12928.8983	754406.277	664.34279	19261.3935	826.50034	20236.3723	-882.7570890000001	532.420301	183684465.0	-882.7570890000001
4138	471.01422	8800.52003	587.7087389999999	-67.1580111	131.551773	-229.24479700000003	-886.9717400000001	23968.0904	73257.1941	-886.9717400000001
4139	-225.51435899999998	82547247.6	-274.081549	-176.185637	27011.3278	1068.47675	-871.938145	43601.0587	7958.998329999999	-871.938145
4140	862.8015109999999	2616.66696	808719.391	2184.74462	30171.7739	156557.551	-887.717136	3222.25367	4486.9067700000005	-887.717136
4141	-268.565478	-242.33269199999998	287113.23699999996	-108.68284299999999	651.972301	2710.30406	-927.4812800000001	862.5881039999999	3316.2141100000003	-927.4812800000001
4142	-121.37893400000002	1001.75734	16041.2464	450.500297	92.0825358	401.747961	-927.961733	3644.8825899999997	188228.892	-927.961733
4143	598.870124	2834.01721	233805.91	60.0825502	248711.24800000002	57318.6089	-868.21597	82609.5254	3679.8147200000003	-868.21597
4144	3388.8154600000003	111934.714	661460969.0	63766.2133	33092.2918	49912.3599	-883.867124	154408230.0	9054896.32	-883.867124
4145	-214.21634300000002	1088.2855	3482351.49	22653.8319	7932.57421	6509.02487	-928.766957	354651.12899999996	26705.0185	-928.766957
4146	5829.52796	-213.619795	132003.045	-245.288702	3362.35603	13490.0968	-957.0552550000001	777728.821	3752609.29	-957.0552550000001
4147	82.2313542	1118.8732300000001	25360064600.0	-140.798916	3489.5932299999995	3563.49292	-934.8137820000001	5373.69985	13060068.3	-934.8137820000001
4148	-295.788679	280.593527	2330.27068	-202.13715	-156.771223	-347.717644	-883.080131	1378.3948599999999	239125.143	-883.080131
4149	1862.4666300000001	3288.94594	178662.07	136028.672	1862.60175	312.696023	-860.9473839999999	15224.6038	48823.4465	-860.9473839999999
4150	9581.05262	104243.345	12628439.2	5356.57505	74046.6892	39997.8917	-894.6946630000001	67954.7721	32642.4449	-894.6946630000001
4151	-295.36526200000003	137.199533	-271.822762	-258.822016	4495.21566	75807.9162	-966.4585720000001	159.392461	115746639.0	-966.4585720000001
4152	-122.590898	81722.243	83.5105438	-72.2211521	164552.074	-315.796965	-885.1501480000001	120341.76400000001	127504.50099999999	-885.1501480000001
4153	3772161.03	7566.577520000001	-256.100126	21998371800.0	27155821.9	171806.9	-874.4346029999999	126345285.0	101161942.0	-874.4346029999999
4154	943568.035	28978616.5	2102103.62	233822.69	2981830.01	31575350.0	-861.3988810000001	13558616.4	80493602.3	-861.3988810000001
4155	3575.56115	9871.73155	5808907.46	519.260099	246213274.0	3798.1025700000005	-889.669462	9240.067070000001	303896.525	-889.669462
4156	310.295995	1297.80914	4921077.22	6565.735570000001	4619.80487	342626.893	-879.272894	43153.0563	293328684.0	-879.272894
4157	-193.139691	348.405823	-119.067103	523.459341	324302.44800000003	3364.9545	-824.013495	24080.9492	2269026.46	-824.013495
4158	-114.31708400000001	84452.9549	6375.31955	430.33821100000006	3559.38261	273.703692	-874.362931	-68.52076579999999	39473.708	-874.362931
4159	147.258454	2895704630.0	43063.6317	-45.043448100000006	479.77803	-467.17256900000007	-883.9957730000001	1245.77694	12210916.5	-883.9957730000001
4160	152697.967	26952150.8	1954.18406	9529.87924	637679.591	2278721.34	-863.3538779999999	-50.5944609	254105.995	-863.3538779999999
4161	611.139383	11049003.3	112.06751799999999	8943.38976	59054.6677	62732.1546	-839.0807609999999	1833.4196399999998	355263238000.0	-839.0807609999999
4162	-219.06020299999997	1342727.52	4121.47857	544.216892	1982187430000.0	216910.37600000002	-871.118097	10858.5406	150555.413	-871.118097
4163	20.181761899999998	15483.0725	1493046.38	2784.74729	322576.68	-168.822896	-842.205659	-140.13584	20600.3485	-842.205659
4164	254.873312	1387842.15	19562.8234	5100.33121	1018.14959	75624.3251	-886.644898	914.684751	31733690.7	-886.644898
4165	-110.643755	8146.692129999999	11919386.1	-161.756689	66775.8186	56171.5958	-904.278732	17.566241899999998	11050.5603	-904.278732
4166	564.593145	2997.21061	4498.827310000001	-268.575073	110229.386	48033.5607	-917.485774	1111.92568	60752.7346	-917.485774
4167	-87.719633	-7.70385292	-233.586341	2891.3298	26168.4812	13060.5309	-879.04325	309.510904	124658.63900000001	-879.04325
4168	30.197193900000002	1477.71832	-151.11686	-107.992672	8982.84758	8983.296	-852.1080119999999	-117.583427	6537.69272	-852.1080119999999
4169	2756.57392	15606.6246	275.925343	4618.534229999999	84826.3392	9676.81248	-930.753741	-235.01915499999998	51955088400.0	-930.753741
4170	-126.294299	146073891.0	6956.019690000001	3735.54189	4796.064920000001	32880.2455	-834.616874	7348.91589	51047.6521	-834.616874
4171	-275.670413	29725.0201	2366.72052	235.93767400000002	-143.353446	1196.4551099999999	-915.502821	1740.20055	22190235.0	-915.502821
4172	-268.64825099999996	-189.87424099999998	2612753.9	-141.467545	565.849749	467.681687	-886.149558	-206.608474	71473.0514	-886.149558
4173	-292.20293799999996	-317.270769	424751211.0	41.2906416	14806.7641	4634.5574	-883.8865699999999	56223.0664	-304.153475	-883.8865699999999
4174	2471.8453	-274.98850899999996	3652.7662200000004	-287.201554	1641.3976400000001	7255.630109999999	-907.9864699999999	413305.992	2661102.22	-907.9864699999999
4175	1659.84107	27649.4951	34226.9125	379.96733	58.0886463	-252.012711	-903.371101	-160.71803400000002	127623.71	-903.371101
4176	613.4392379999999	-103.052173	6008478.03	77762.7907	-158.617517	74414.7544	-848.0794050000001	21540.1767	4336.33043	-848.0794050000001
4177	-309.310445	45.1832422	495.291582	-75.8696329	2754.35558	28603.3258	-859.6398519999999	49483.4469	2259.20676	-859.6398519999999
4178	-291.25552799999997	-288.497537	32761.9606	2373.52147	922.3893939999999	38578.2193	-869.799514	1168.40877	2791.97055	-869.799514
4179	-205.68488	164.405509	11275.0485	908134.125	398.757119	41748.1248	-899.017395	-232.21161600000002	127206.329	-899.017395
4180	5151.9607	115542705.0	10430.3182	2428.3402899999996	2295191610.0	2407485.91	-942.865481	25836.4681	232661.86800000002	-942.865481
4181	232.406677	296.536265	4732.104060000001	1739.8855899999999	13538.6466	13057.7238	-938.967219	359249.76399999997	15373.4589	-938.967219
4182	49.7057383	0.708176295	4978.37514	-336.82982000000004	5917.2583	29376.3401	-905.4978460000001	1955.14273	5085802.02	-905.4978460000001
4183	-230.069969	795.7785150000001	-255.95495400000001	-324.315061	-213.335891	14538.1536	-849.9200789999999	-103.649648	159373.962	-849.9200789999999
4184	-358.008804	-315.972824	-180.644532	-358.332084	-242.959506	108.863447	-879.4544960000001	-244.679721	3576.2976700000004	-879.4544960000001
4185	-210.71645099999998	-271.311857	174137.37699999998	-74.7861728	891.04901	591210.16	-906.439909	18893.4782	2053.42712	-906.439909
4186	157083.885	-292.003223	11718.6181	29409.95	15232357.2	13623.3144	-872.1034300000001	6405309540.0	9080871840.0	-872.1034300000001
4187	-66.26117099999999	1630790.09	1010.8224	3475.3903	2389498.29	513.754239	-867.7521929999999	916.5725859999999	8703779.32	-867.7521929999999
4188	872.382087	445.94222699999995	6837.29949	423.500481	6095118.86	1567.86499	-918.4451550000001	44640.3767	1169630.99	-918.4451550000001
4189	2349.1922600000003	6115002.46	-197.93793200000002	1741.85661	2478913.03	1368.52342	-870.5617050000001	339838.968	611112180.0	-870.5617050000001
4190	-339.341157	8070.6702700000005	718.612501	588.169473	261.567434	-606.799254	-894.0369400000001	37883.7903	11269.921999999999	-894.0369400000001
4191	7972.9606	7387507.91	-16.041606299999998	-88.9124207	120129.51	226.144689	-923.936726	1251490.05	41.4223161	-923.936726
4192	-330.237894	842.693174	1127.93365	-365.67017200000004	1262958.27	19.4811025	-895.8560699999999	310.68289300000004	879.9172050000001	-895.8560699999999
4193	1542.23314	3463934.65	15251.076000000001	4023.62929	2350709170.0	35004.4231	-879.990548	97491878.0	7955.652709999999	-879.990548
4194	453.734366	225930.734	-332.87131800000003	7283.86223	1588.101	-170.262147	-875.530881	2728137.69	1103653.04	-875.530881
4195	306798.332	69346003.7	317.721901	801.141962	1289810340000.0	5597.99215	-818.927547	90779180.3	-130.06569299999998	-818.927547
4196	-159.73486100000002	13320.6905	-175.85005900000002	-217.416092	57428.0659	341.453483	-886.563756	-103.826278	-205.42566399999998	-886.563756
4197	-257.628834	-161.28493400000002	494033.239	-256.426813	1900432.56	147.148535	-832.204237	5.162063	2285533.11	-832.204237
4198	-43.6803431	27473.5265	19780.8067	4272.8515	648.572154	-106.794554	-863.4427619999999	24307993.9	270257.652	-863.4427619999999
4199	-273.40849	1585.31239	1371.43037	581.068034	394.975946	-287.210489	-827.202632	2432.80708	513112.114	-827.202632
4200	-130.59548999999998	120.65277900000001	214337.576	6288.46374	496.12089199999997	148846.744	-860.603917	314681.82	27801.2523	-860.603917
4201	2250.1891	-203.116784	160779.854	522.493022	-223.03967799999998	-577.229057	-813.8922230000001	50783.4389	-267.26248	-813.8922230000001
4202	5118.517220000001	605.80649	925.72755	934.9150980000001	-218.10173500000002	522.854638	-828.597708	323364.34	4247292490.0	-828.597708
4203	10946.5058	23777.2491	187387785.0	255.099002	204.17695	-134.846094	-835.267315	8255.82989	62218169.8	-835.267315
4204	644.334482	21369.6214	94411.0038	1444.25022	3508874.11	87454017.5	-826.900499	55.6956951	4990977.25	-826.900499
4205	-63.6556804	3764.8871200000003	3861.4091200000003	6623.25371	47730.6189	84270.56	-810.1369980000001	83.3451792	3277.48915	-810.1369980000001
4206	216.310379	362.112933	5659.47836	2943.36877	43398.2734	8009.7988	-861.5209289999999	13511.2056	5677.20886	-861.5209289999999
4207	-203.262146	233.58074700000003	174047.33899999998	-186.271522	-18.615803600000003	8549.82655	-956.362992	794.933386	7634.839379999999	-956.362992
4208	-325.760928	-294.29064700000004	58.10636529999999	3638.33575	-10.1603729	5186656.56	-885.8531820000001	301026.374	11363.1056	-885.8531820000001
4209	-348.70654	-57.5443027	-228.832126	101.99296600000001	348.962225	-287.89077799999995	-856.5372619999999	3438.2308399999997	629508.894	-856.5372619999999
4210	-121.04782	9110.24986	-124.93328799999999	3280.94333	811.4511190000001	2514.10208	-930.630383	142680.759	66581.8577	-930.630383
4211	-230.34792099999999	-77.8166865	4770192.94	-197.859317	139.907554	4664.35034	-875.6999480000001	40.9782256	-227.94617200000002	-875.6999480000001
4212	448510.222	-219.587075	52646999100.0	949.154284	-40.9903449	4348735.08	-856.186977	2132423.81	110229.742	-856.186977
4213	-277.349221	1017.23056	1615.8215400000001	-261.194543	378.823358	6052.91737	-867.559348	5641.93438	287955.912	-867.559348
4214	-250.41216	-343.84252799999996	85134.7168	-196.343723	1400.88042	1351.8126300000001	-886.309241	966.9523310000001	36080.8055	-886.309241
4215	2890.17742	-300.52592599999997	283468.269	-67.3313444	-230.678235	3490.9502399999997	-908.159275	123003.109	143838324.0	-908.159275
4216	1203.7799400000001	177.352288	2410998.47	8160.45347	21913.7526	249760.858	-905.6685279999999	34057.6824	1672.72687	-905.6685279999999
4217	1381.66333	8497.693220000001	105465.41699999999	-94.4894967	14735.4854	106382.448	-906.161693	23028.9927	5788.48326	-906.161693
4218	392.622309	-279.05256299999996	12866.098999999998	-111.088197	-29.1784505	33876.8875	-897.713342	230.446634	137469142.0	-897.713342
4219	-273.282788	-137.55846699999998	395.66062400000004	1349.82751	2654.12015	24629.1338	-927.5583630000001	3017301.28	390.986378	-927.5583630000001
4220	-164.417728	-356.710962	2282343.94	43558.2536	84300.4166	-267.985757	-891.067615	-191.73163200000002	1378172.19	-891.067615
4221	-286.70572799999997	125.129733	117885.1	8969.88848	-278.454162	1705.29442	-830.508775	756.2126820000001	9458.47438	-830.508775
4222	166.621533	165.411574	-138.54568899999998	6619.783179999999	10817.4483	386.514156	-855.805393	-148.695203	812135.4040000001	-855.805393
4223	-124.698426	22522.429	450.57833	-182.573928	3132.099	148265.068	-839.641002	14796.5759	12503.423999999999	-839.641002
4224	-276.32909	-240.04632400000003	-140.959102	48862.9395	5909.11172	735299.5279999999	-902.66325	60156.0309	55778993.0	-902.66325
4225	172.63463000000002	6516.873479999999	7494.5862799999995	-175.268923	40267.5112	62409.4838	-875.4244859999999	-361.114475	170312.253	-875.4244859999999
4226	40560.882000000005	434.19430199999994	2100302.38	2012958.62	291867.341	11791.8082	-965.739898	5879.1149	6467603320.0	-965.739898
4227	273.096834	3044.5888	90290.0351	115504.13900000001	-6.80291543	7186.3123	-830.861601	-200.950949	100780.41	-830.861601
4228	-224.98121099999997	2267.40972	-119.58385200000001	451.0974	265499.408	646.661804	-817.2872169999999	3914.90939	9239075.79	-817.2872169999999
4229	-338.33487599999995	-238.089854	-374.054924	791.670753	99901128.7	1591.74175	-898.9982140000001	-353.39371800000004	206982796.0	-898.9982140000001
4230	47634.9404	31395.5428	15.8742245	-76.2216449	71971.8874	51470.1286	-802.491444	1938.3138399999998	1665654.08	-802.491444
4231	-132.593144	32664.3626	112.13842700000001	23957.09	434321.925	9347666.0	-900.9849539999999	290.059643	84143096.6	-900.9849539999999
4232	2554.7896100000003	11397.8656	2488.31448	9222.92175	13542.4751	115500.004	-866.164494	610089.257	12347.0124	-866.164494
4233	-177.712594	866.135841	1318.8986	103.236366	32708.1083	6135.62633	-889.971949	58061.4422	523685.619	-889.971949
4234	1820.54483	1926383.84	176.427483	4018.1211399999997	4510445.74	1356.0057800000002	-967.061532	-241.11869900000002	491664245000.0	-967.061532
4235	-95.0806525	23.999026699999998	1715.0775899999999	1270.08466	11936563.3	9.91732186	-898.37148	294000.877	4224260.31	-898.37148
4236	2427.80775	44938.2738	2931.4664399999997	65.333618	5988888.47	45.9870744	-879.7189109999999	30767.1568	1248503.36	-879.7189109999999
4237	-227.405121	-147.70746699999998	188524.88	-245.27455600000002	9149.97507	32.6495849	-862.5510609999999	530.979463	34449.3382	-862.5510609999999
4238	-325.899459	-292.644499	52258743600.0	2534.91747	5956.07643	1612.22977	-944.822806	720527.5809999999	7259.34987	-944.822806
4239	-77.2890129	2665.02819	3160.57444	454.802817	41317.954	2120.0992300000003	-926.6618990000001	3888.6201200000005	20130112.9	-926.6618990000001
4240	-312.876348	269.513443	1111.58165	2291.83637	7162.54317	-466.805654	-814.169321	8903.22905	50690628600.0	-814.169321
4241	-288.66141	19.3814352	1741.45783	5511.161889999999	12269.8628	3236.95363	-914.9344880000001	81752.3448	1081661.53	-914.9344880000001
4242	6583.23946	395752.425	55281.0962	298.389366	799097.059	2933.33682	-866.8241630000001	632672.044	3786027.09	-866.8241630000001
4243	-348.70187400000003	4952.70254	-279.484553	5239.0016399999995	94181.1242	20619.7552	-899.771215	2264.96337	111012.87199999999	-899.771215
4244	-326.234059	-313.242672	-57.229788899999996	12382.7761	9785310.39	629.92123	-877.403654	159328.65099999998	345.647284	-877.403654
4245	1058.51376	-86.18619179999999	948.34094	3129.7770600000003	61340.2562	70389.1047	-896.589344	6092.14566	1694352.49	-896.589344
4246	-313.171454	-81.67498420000001	1263.6382800000001	-173.91307700000002	2016.54767	28593.6617	-898.6503550000001	-90.3626166	10978.7134	-898.6503550000001
4247	-101.00793399999999	-212.78496299999998	3808.2053200000005	1772.2530100000001	9939.0641	7175558.88	-956.206645	2105.3582300000003	1722871.59	-956.206645
