time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3832	4765.88383	146.37631299999998	17100.2359	1009.91319	3035.80616	3173.67936	-841.2911720000001	8950.101190000001	2462.2194	-841.2911720000001
3833	-274.277678	-286.99195	115.49918100000001	10972.543	10585147.0	-319.796849	-912.8522019999999	103.54378	53440.1945	-912.8522019999999
3834	637.505162	621.605726	334.108017	292.921501	27346.3968	2796.34347	-899.044127	88490.4482	310.374592	-899.044127
3835	5154.057220000001	6648955.25	24508.7608	346642.56299999997	1412139.6	223206.78399999999	-878.3698189999999	3933180.31	27304.1558	-878.3698189999999
3836	-88.8206562	108.936571	3189.42082	1775265.43	1458778.17	-22.843250899999997	-981.169637	27518.6969	1286944.18	-981.169637
3837	-192.34954	-206.739031	-290.014521	318.195311	7671872.16	15505.5321	-863.4614460000001	350.028937	14425.0018	-863.4614460000001
3838	63.04851070000001	-45.045274	-342.235844	-184.164489	487.507808	-214.194377	-867.315455	30110.5559	66274.3396	-867.315455
3839	-352.41315499999996	-298.578261	-283.962084	-44.965425200000006	2062.28723	-474.78249800000003	-915.110918	2737.62185	-458.61240999999995	-915.110918
3840	-345.08746099999996	147300718.0	61.4513287	-295.868132	2835.14948	505.88847599999997	-896.725998	76.5122592	25860039.7	-896.725998
3841	-322.091114	-245.65575800000002	-279.434923	82.0626364	-205.686735	1996.0478	-857.7898050000001	-343.704083	7532156.55	-857.7898050000001
3842	-219.11001299999998	37398.6823	4811.39454	5367.37756	817.220966	-114.633408	-857.632537	240.562448	3385449.34	-857.632537
3843	6422.661239999999	17.6622391	1378.7567900000001	-153.563189	23536.6912	189.346155	-837.393409	1473.97189	2230.26935	-837.393409
3844	-273.346455	9146.81503	15549171.9	-222.32393599999997	2641.45305	8407.56898	-853.9787789999999	63573473.3	-2.1986033	-853.9787789999999
3845	-154.324289	16572.5597	1867510.75	-238.92988599999998	3505.35807	32237.6472	-910.2303619999999	2347.45762	6754.129209999999	-910.2303619999999
3846	-109.32004599999999	687885.353	1110.91305	7313.18112	248.861077	391.64235	-913.7169039999999	6374.27275	4.57961763e+16	-913.7169039999999
3847	418.64471299999997	809.382421	410084412000.0	103.681412	1015.75669	7198.18472	-830.5983620000001	2162.29229	154186.016	-830.5983620000001
3848	-275.727398	1400903.53	-273.624176	26411.8133	447.191146	12384.3499	-858.584008	208.474723	327473.144	-858.584008
3849	189.949271	9295.86433	3471.6768799999995	57911.6587	7737.34238	123.314644	-887.76436	2371.16463	687315.5129999999	-887.76436
3850	194.772902	1499.3393199999998	2089.7107899999996	191.931096	460.026182	67.9086223	-872.562073	575717493.0	390472.60799999995	-872.562073
3851	5186.478770000001	26237.4307	28708.8266	7660.295440000001	78961.6346	30783.1172	-872.976072	83822.3621	39081.5652	-872.976072
3852	-161.18003000000002	1203.56866	811637.23	1631.7785099999999	24332403.1	3771.1612	-947.736234	-315.971642	258.458635	-947.736234
3853	-359.598491	-338.088542	1538.36048	-153.38851699999998	-396.16042999999996	4568.1605899999995	-932.4697980000001	-347.93432	396043.73799999995	-932.4697980000001
3854	4240.53952	396684.657	676556461.0	5079.45465	26077952.7	271390576.0	-865.7692910000001	61733.1222	15308626100.0	-865.7692910000001
3855	-134.845562	-171.349064	1263.8712699999999	6200.87121	477.00875099999996	2380934.87	-850.761208	6977.10735	258584.97699999998	-850.761208
3856	-213.68222999999998	1216.09997	3157.07298	-137.007027	-224.73401800000002	717813.7509999999	-899.2847830000001	-1.98246194	750868.814	-899.2847830000001
3857	-139.323196	517.993554	-43.047958	3382.9878799999997	10.721361	2310.81586	-914.470511	18422.8933	1225.43535	-914.470511
3858	972.3303880000001	-230.34319700000003	6319.7002	1606.93446	424.313046	-27.6250983	-879.1860019999999	324.618061	59419.2363	-879.1860019999999
3859	-228.881614	790.250808	-120.196623	554.068726	107.999482	10434.5822	-845.248211	87.8252583	42474.6792	-845.248211
3860	-140.803706	-43.5469656	14095.8159	-217.03377000000003	3435.60406	2412.88925	-953.150797	681762.285	1058168.46	-953.150797
3861	-300.467574	1690.0184199999999	3824684.54	84619.8677	738.556178	31650.5519	-879.082645	55580.209	771401.9770000001	-879.082645
3862	26.944954600000003	-62.103729	627.735339	-286.993866	-282.544392	156394.1	-842.2011380000001	2202.37273	1282888610000.0	-842.2011380000001
3863	-44.280488899999995	-82.5384735	-21.6476998	2799.62765	14403.2084	62201.3188	-913.578535	3732780.79	99462890300.0	-913.578535
3864	190.013096	38884.672999999995	-73.80259090000001	2735.1849899999997	231.01133	662281.9720000001	-845.152448	7510.366459999999	255772409.0	-845.152448
3865	-316.460146	401.247613	260.101352	-301.69879199999997	-168.711841	9973123.36	-884.7306289999999	-92.22976690000002	11341.3547	-884.7306289999999
3866	-8.13349893	220.64201	4351.71897	-16.297769199999998	13224.4406	300.78234	-797.118092	1076.36294	5441.3202	-797.118092
3867	48.951682700000006	89.5587705	1592.9212400000001	3847.9419700000003	11188.2155	1918.0792199999999	-878.6768789999999	1632.64785	13936035.5	-878.6768789999999
3868	175.885695	-329.408296	9196.35447	237.61396800000003	136.61136299999998	75342.5717	-875.1631070000001	380334.075	3221.92234	-875.1631070000001
3869	3658.4054899999996	2967.28758	195926.8	46359.9543	1149.63838	8088.14635	-865.11726	17891.0157	1194496.22	-865.11726
3870	-56.173775899999995	4557.53936	1302.59862	68675.5922	112594.23	730348.67	-934.3368800000001	1883.40834	1059376.31	-934.3368800000001
3871	-177.80600900000002	7521.16384	-175.483697	18883.3986	2109546.84	3240.28618	-824.169804	74.57273740000001	575265.296	-824.169804
3872	2115.04306	24973.4307	-106.11016299999999	5783.50919	51109.8209	178902.40600000002	-798.792121	1619.57785	27464.6787	-798.792121
3873	41711.2345	2007348.75	523417.325	1164270.7	2816.64266	219726.345	-885.230195	1268441.99	721414254.0	-885.230195
3874	1869.2070800000001	425.20208499999995	61922.6098	13951.6289	-198.517125	58877.4708	-887.772609	446.26130599999993	1045898760.0	-887.772609
3875	-239.992312	228917.10600000003	194.84313600000002	12.2053186	1730.2137699999998	122444.356	-872.2584300000001	1163.84569	37464.7727	-872.2584300000001
3876	-62.680466599999995	-103.404123	-236.01447000000002	3057.47743	-21.5881267	900.993047	-844.6627609999999	852.763142	4521755.31	-844.6627609999999
3877	140.919243	439.504813	266.864823	4444.10461	63265852.8	253519.165	-904.835568	1227.1461800000002	1141.32726	-904.835568
3878	-10.512618400000001	102.254046	15347.3498	-223.50430899999998	55533.303	2129.9877899999997	-831.840625	-235.66635	1196.28272	-831.840625
3879	471.526833	135.492853	3145.23608	-224.14807000000002	-228.228852	5958.53278	-868.5259900000001	480.22663600000004	4701.29608	-868.5259900000001
3880	-203.061345	-216.67144900000002	6496.4118100000005	1864.53939	8133.60837	228.11735	-825.9934509999999	-158.97969799999998	175393.15899999999	-825.9934509999999
3881	-322.390657	-89.9663182	-130.25768100000002	35599.8838	656.543517	-412.984048	-918.721951	1227.8260699999998	335877174.0	-918.721951
3882	-322.305873	-232.38794700000003	22.2041143	121.08782	5914.6382	8784.78451	-904.3784199999999	35283.3087	39080364.6	-904.3784199999999
3883	224.27091000000001	102931.88	60.6189738	8906.37853	1211311920.0	76094.9723	-863.688606	13228.3312	81418491.1	-863.688606
3884	2870.11949	9002766.34	7760468.78	143.943385	640853.749	13540.7076	-882.7038980000001	3689.0945100000004	828770.405	-882.7038980000001
3885	427.09598099999994	103.239901	18776269600.0	313.135099	18697525.1	2349.19015	-924.342144	3365931.96	3414582.4	-924.342144
3886	-217.58317200000002	-265.003178	12944.4332	10513.0768	1539.71903	65320.155999999995	-847.034493	-113.59124299999999	147628972.0	-847.034493
3887	-107.146079	-177.346916	869897.969	7478.83412	502.618123	-2.84240578	-844.280219	87.21354000000001	2099778.53	-844.280219
3888	-236.91325600000002	51743505.0	118.29025700000001	-34.9097703	1560.06338	-391.022325	-787.6645490000001	2430.91528	788478.938	-787.6645490000001
3889	590.712399	310536756000.0	-225.443498	185.442903	934032.157	1989.9667	-839.843238	189278.888	9994630.78	-839.843238
3890	208.56175	47.8354809	22.819902	822.821114	2035.2521	-497.74587	-879.0567	-260.883369	1142021700000.0	-879.0567
3891	491.73199999999997	172.06171799999998	18649.381999999998	474.121658	-59.7795291	156.70495	-877.682195	49573.6247	2706179240000.0	-877.682195
3892	6929.06067	95.6687392	1394.65797	27829.1729	5820.69951	1589.9794	-843.433797	16075108700.0	8838895.8	-843.433797
3893	-198.241453	-272.703108	244.650402	961.152198	953.8577359999999	994.1738429999999	-877.313826	3383006.47	2806767.12	-877.313826
3894	-199.783255	-207.12894	-92.1562816	-61.4569691	40.804357700000004	105.71170900000001	-852.15448	23127.7226	11344715.8	-852.15448
3895	-258.442929	-12.4953219	175.59283200000002	-262.695005	10.5603743	-586.5374019999999	-905.46869	16521.2812	16356.7934	-905.46869
3896	1724.6742399999998	2307.99168	17838.3358	7137.86963	1658.54116	1989.2349600000002	-900.7332050000001	4570.10116	12199.4516	-900.7332050000001
3897	35342.0825	53.647448600000004	311.86325	-92.7025673	1178.23334	2013.0021	-918.9550009999999	3219.0791600000002	14360203.8	-918.9550009999999
3898	-175.333424	515.873076	122.91356	88.61757320000001	-37.8067248	-408.715911	-862.894667	8267.76976	24321344.1	-862.894667
3899	-12.7474436	1003.24677	235.464376	1060.2038	6024.99092	62.6904496	-865.9669029999999	1033.09988	3113497.18	-865.9669029999999
3900	-307.497704	1607.25866	5915.17815	-121.44860600000001	-284.696917	33.9280811	-891.047608	-255.861783	8195461.72	-891.047608
3901	-227.40523599999997	25222734.2	2692.15202	-184.707718	-26.3513993	2422.0911300000002	-815.9439940000001	-203.603738	832.147072	-815.9439940000001
3902	-282.180292	73.43965209999999	936.8842189999999	8600.1731	6512.874589999999	38.1383223	-854.13314	2147.85865	305724.735	-854.13314
3903	69.0676429	3855.6538200000005	1761661.05	651.76116	3063.79902	3330.1983800000003	-884.185639	3294.98041	250569.435	-884.185639
3904	-326.390025	-279.82957200000004	1602.40097	-255.324791	1457.22131	9646.053240000001	-947.066199	-144.395184	3024.77369	-947.066199
3905	-155.504304	13329.2541	16949.6513	-151.29501299999998	33.9170936	7822.91156	-902.328384	196414.577	-153.821171	-902.328384
3906	-126.141481	-180.545423	42400.4506	10779.7285	-321.529876	774.856848	-860.5803080000001	2913.00437	178.15538700000002	-860.5803080000001
3907	26197221.6	122192.055	140414368.0	523538.61	38436.7059	33696.3998	-839.13371	150628605.0	116370.918	-839.13371
3908	24408823.1	947.327494	25640087.8	233774.866	1657.3664199999998	2607488.12	-861.8120210000001	32937283.4	197674.72199999998	-861.8120210000001
3909	2469.6262	10425.476999999999	10237.8778	27801.4509	207736.43399999998	-235.516694	-808.690397	32440.4233	16653.7723	-808.690397
3910	-286.492684	45.595643599999995	31128.9671	-280.105067	151134.99800000002	109.548369	-915.384722	171661.80899999998	101185364.0	-915.384722
3911	-274.711253	1525.5403199999998	6365.79272	4281.64304	3518.49312	14952623.6	-858.354158	2616.49368	274359.175	-858.354158
3912	1839.10893	1699.66564	15626479.5	3993.27483	6846.114820000001	2208.72811	-855.6561140000001	17096.9581	3227.50671	-855.6561140000001
3913	-298.081084	733.739105	43352774.9	-203.33268700000002	1361.36065	-368.444036	-813.758988	6395.67337	189721.922	-813.758988
3914	189.177007	-166.35935	252180.223	3802.42524	2973.52337	52142.9952	-832.3675450000001	288.039642	48360.3898	-832.3675450000001
3915	-287.531875	-130.159032	433.23253200000005	-150.595974	3707.26672	-375.345545	-873.7201859999999	100.200547	72048.7844	-873.7201859999999
3916	3959.9588200000003	-266.154441	149585.718	32697.8231	180712.842	53737.7684	-876.568275	95620.7065	2667980.97	-876.568275
3917	7222.71531	-260.002806	-258.06593300000003	-171.67385900000002	12906.7207	180824.576	-879.945335	47859.7691	278153.36100000003	-879.945335
3918	1480.94425	1308.47659	11516.7429	-51.763056899999995	59447284.4	37406755500000.0	-888.640392	41188.2357	119317.75	-888.640392
3919	3683886.69	2074.84951	9008324370.0	755919655.0	17735116.8	24959.5807	-936.441617	3126676840.0	61226213.8	-936.441617
3920	452.823346	181.549252	16123.4511	-145.02531100000002	1276500.11	4036.77842	-854.612068	745637.656	41876812.5	-854.612068
3921	-185.79475300000001	1483.6608099999999	213.85507599999997	383.886352	3732.25945	55798.8665	-888.045084	15505.6161	2040837.36	-888.045084
3922	-110.04796599999999	322003.062	9447037.99	-233.813185	918951.1529999999	577.831546	-902.811395	10474.1767	144350.142	-902.811395
3923	-187.996947	7596.3421	5465.32394	16822.1004	18489.9754	155450.81699999998	-886.9285369999999	233618.014	1451.8676699999999	-886.9285369999999
3924	-234.93206800000002	-104.158004	90491.1929	4509.08852	13227.4638	1880.76085	-913.56575	14471.5871	113181.141	-913.56575
3925	1447.52747	615.138815	1343351.37	396.451357	4291.34957	1634.03426	-893.208875	12506.8422	2343051.34	-893.208875
3926	210.496827	7786.11183	135560.298	922.9733689999999	1865415.35	22417.1605	-899.485059	3745.36992	34283266.8	-899.485059
3927	120.92543700000002	272804.432	6792.52322	121.532849	59294.6841	282551.308	-857.025134	5024.67149	23085.7301	-857.025134
3928	-122.839629	714711.693	132200.98	600.557897	213973.88199999998	37.2604878	-867.0831509999999	602.483984	377413.68200000003	-867.0831509999999
3929	16113.1793	1320.32238	41380.5703	1082.1864699999999	4544.01782	154.586075	-817.724138	1402.26101	103351.944	-817.724138
3930	9450.6867	14915.9633	24807754.6	10043672.3	13569.1944	10690.538	-867.42134	475339.266	20910.9253	-867.42134
3931	1137.3461300000001	1522472.83	159185.72199999998	-226.424161	658.573604	3210.12634	-856.7187880000001	76470.7936	30761.5547	-856.7187880000001
3932	-206.947053	26718.5498	5323.72671	-107.280432	-62.7451576	2328.3798	-861.5140640000001	1045.42954	5134429.14	-861.5140640000001
3933	-322.170684	979129537.0	3553.63805	494.02077199999997	606.30718	79734.0771	-865.437244	708.808902	462.850492	-865.437244
3934	-214.228188	18775.4534	24492.6204	-121.77784799999999	5073.47089	16257.8556	-938.0103140000001	775.0436980000001	28552.0039	-938.0103140000001
3935	206.893454	171.780613	36616.9223	12159.3027	30305.839	-326.542577	-859.8456140000001	53941081900.0	3445.1824899999997	-859.8456140000001
3936	-92.718776	3281.78125	478849825000.0	-28.706851699999998	221.02045099999998	32986.1729	-849.894777	-222.32802400000003	7241.66298	-849.894777
3937	417.805028	8.72077022	107422.555	-57.936351699999996	4074.0813399999997	-37.115802	-915.235377	2710464.82	10551.9097	-915.235377
3938	3920.35575	4476.437379999999	12505.7723	26540657.9	980.2978220000001	131136.274	-819.282825	2610131590.0	457534.475	-819.282825
3939	47.002593299999994	370.290539	72344.355	3073.39575	3575.71936	-440.506447	-899.025331	4122.0136	199959181.0	-899.025331
3940	473.12375499999996	1004.00554	3313.13559	-289.297073	3205.8164699999998	67.531499	-881.031958	-118.945352	11369.62	-881.031958
3941	8089.185829999999	3550471.73	422.000926	19193.5668	2630.52553	-307.017144	-873.1353019999999	408.131646	7154.64135	-873.1353019999999
3942	-278.67052	9513.850559999999	115005440.0	288.999996	7252956.96	-158.768183	-841.994967	3013344.09	1963515.86	-841.994967
3943	266.164029	-106.612546	167884.141	409.579087	1723.1660399999998	-12.8800297	-960.625625	-183.616819	4186.011170000001	-960.625625
3944	467.73699999999997	-260.215688	499149.13399999996	939.9943900000001	4709.52949	2375.62406	-818.716012	3892.1304600000003	6796304.01	-818.716012
3945	-61.31567420000001	472722.00700000004	5258.75611	1891.86494	587817983.0	2051.847	-875.995655	3163.9061699999997	6731501720000.0	-875.995655
3946	-221.106985	-21.378225399999998	1524373.47	954.383075	842444.6640000001	-84.5417625	-829.493092	703.968736	1893.5800399999998	-829.493092
3947	-287.938046	-113.50239599999999	14023485.6	3032.58864	40487.6821	7181.30612	-867.7854550000001	2356.44457	59103163200.0	-867.7854550000001
3948	2032.7704	12560.593	180950.22100000002	16417.2803	5051.008129999999	286553.632	-862.376234	934069.0240000001	3614.57047	-862.376234
3949	464766.515	263.081043	20477089.3	2323.29509	909823.665	10255.3838	-867.9332380000001	38745.3718	30373.1654	-867.9332380000001
3950	664.0853440000001	9154.44449	701.290192	91.5159537	16682012.6	227.439002	-871.9136050000001	73.17786459999999	71914.6296	-871.9136050000001
3951	263975858.0	604031.532	78236.506	5379.63321	12300725700.0	61939.889	-841.517542	196293096.0	2229981.39	-841.517542
3952	98.0382434	9313.24851	317.407105	456501759.0	63597866.4	69203950.1	-899.019693	80580416.0	142286.025	-899.019693
3953	2880.73361	18241865.2	2537.18705	58303.1537	404828.795	1183278.18	-902.8098160000001	7656217.42	1719.2456300000001	-902.8098160000001
3954	920.6496199999999	1511.59365	25241.1839	-277.01636	19176.2922	6234.19945	-875.58304	232.48369100000002	1486.26981	-875.58304
3955	-219.56857599999998	5.23176289	1714.3873	-107.089418	4158.86865	104033.853	-902.3798800000001	3911.7999600000003	6794735020.0	-902.3798800000001
3956	-61.9151547	126.66098500000001	379447344.0	957.5860630000001	1577.70619	6376.53772	-815.031108	769.810213	867163.571	-815.031108
3957	-212.728513	969.158857	9740.40557	2144.89428	598085822.0	561.963821	-925.2802140000001	836.907167	4764.89838	-925.2802140000001
3958	-180.518609	2857.52943	64008.2123	557.91085	3059911.57	-386.478437	-852.667373	66777.8169	19201.8781	-852.667373
3959	682062.43	292000.95399999997	413.105612	949.030607	108.223344	17593.1178	-861.07195	787605.089	989386.4140000001	-861.07195
3960	74.9758754	6694.824070000001	2505.0476	-51.815661600000006	8342.74265	41457.5345	-877.206061	-34.0085097	8344331.11	-877.206061
3961	9.46060431	3018.37691	1271388350.0	380.868378	3610.6227200000003	31100.9211	-859.80256	-238.62421600000002	3519518.55	-859.80256
3962	-177.97131399999998	27701.1471	-165.754623	-65.114812	49908.1919	196.876181	-863.473308	-159.831155	25132.7614	-863.473308
3963	1180.1413300000002	6321855.54	110832.788	7749.71627	183555.137	281.50462799999997	-814.96008	1622.53428	78987015.8	-814.96008
3964	1790.78487	4212.27335	5734.5725	-289.910581	143815.635	124.365249	-843.83001	-90.1169671	695415.072	-843.83001
3965	-292.526874	6332.29678	1200.7364400000001	-225.913978	3261.2692899999997	-402.54053	-888.170209	206.791686	3714.71372	-888.170209
3966	162.096542	50276.4695	28333.711	47874.3563	1561.1254099999999	511335.00899999996	-847.539114	4778.06919	790805.483	-847.539114
3967	118.13225200000001	38529.0479	201.220499	-98.3561128	16919950.4	76.15878590000001	-821.24312	-77.5556402	21501882.0	-821.24312
3968	-57.5673995	519.130467	383.61638999999997	-314.910272	18933.7277	5733496.81	-910.068347	-189.782137	1240812.04	-910.068347
3969	900.0749910000001	75188.3663	215.861773	495.704446	213384.669	-153.096473	-830.389106	-140.078527	33299938.6	-830.389106
3970	506.91529299999996	-161.414371	37886.0011	7.29099765	85.03533709999999	-437.285979	-877.549165	931362.495	667.351288	-877.549165
3971	-10.1760388	1123.0529800000002	11132.6765	-122.086998	-224.96025099999997	23.0437486	-830.780814	253966.083	6838271.24	-830.780814
3972	42.5483032	2193.9998100000003	33807509.4	1287.9682699999998	2350713.04	503.05857000000003	-895.703729	1290.35815	225399.599	-895.703729
3973	17214.2457	3328539.56	1034573060.0	5928.10978	3879279790000.0	8870.13347	-846.592439	12356.5834	1590699.0	-846.592439
3974	300.45115899999996	1175.67682	8638.26198	1503.14964	34.3514055	-19.8808582	-938.574782	162.12944099999999	2490.59916	-938.574782
3975	100.34743399999999	7362.65453	686.189766	3080.0504100000003	166.75528799999998	4769.07197	-909.823214	57342.1081	-392.382205	-909.823214
3976	-183.941724	-136.865222	187467.86399999997	498.787862	52510.6502	5899.4749	-793.589904	28435.2172	89737724.4	-793.589904
3977	233.926265	125.15605	70616.8125	4739.4039299999995	105676.632	265.516528	-946.447215	5200.83498	51310.9604	-946.447215
3978	1170.81744	-67.9081636	7225.245140000001	1365.28274	-221.55005099999997	1085.20815	-848.6048460000001	10555939800.0	1082.647	-848.6048460000001
3979	-226.093653	8920.02041	545358.943	8593.95109	-260.10495	-502.4308	-859.972116	82879.4946	156769.987	-859.972116
3980	-240.37051	448.073397	-228.47239100000002	-58.781034700000006	24146.4284	281.185776	-804.5294759999999	37264.0203	-223.685477	-804.5294759999999
3981	-285.31451200000004	564.447318	-180.456825	-106.76300800000001	4395867.2	-257.91846499999997	-819.400713	2698.2118100000002	955.8994720000001	-819.400713
3982	-316.152041	-289.544336	586957168.0	1164.2857199999999	124.804528	340.52716499999997	-895.0114289999999	30.824551300000003	27737537.0	-895.0114289999999
3983	-66.84104029999999	-92.35102629999999	2668.20358	-309.85981499999997	1867.6555	113.64123500000001	-919.715333	4231.927479999999	3340587.39	-919.715333
3984	17620.7774	1360.74217	5216.25522	670.519103	7693.99992	42027.0623	-850.941837	6295.16303	224880.44	-850.941837
3985	-190.953586	-152.12876599999998	17167011.9	-162.355894	364.03914	1182.4934	-842.53301	2079.0365100000004	26027.3607	-842.53301
3986	-239.50671400000002	3499.94859	28494902.8	1965.10425	339.252728	3870.48781	-830.3716900000001	3719.5942700000005	56482.8585	-830.3716900000001
3987	-241.706568	4606355.47	670079.49	-195.958854	421.94507000000004	-364.967057	-796.327018	301.80255800000003	31953.3207	-796.327018
3988	-226.590168	524.380677	1795.1168699999998	-172.14441000000002	5072875.64	47.8248744	-835.939603	83.53775970000001	39285.8964	-835.939603
3989	7042.78542	4862024.03	62613.8362	910.6628630000001	195425.22	2453047.29	-935.6456710000001	5421794.2	15014.0077	-935.6456710000001
3990	-202.74074299999998	6487.78721	534.6076559999999	71.80652990000002	51768324.9	17493.623	-911.486329	-118.830316	300953.344	-911.486329
3991	-316.99769	26758.4917	1277745300.0	919.9152130000001	303.389043	10442.8299	-879.765452	4415.77229	5647912.16	-879.765452
3992	-165.883959	11742.5173	5138.3739	-211.661097	2927.46596	1534.99844	-890.3006349999999	230.10523500000002	65418889600.0	-890.3006349999999
3993	-261.581367	55.256416099999996	41.493844200000005	-240.88275	8901.269470000001	6779.05965	-871.5400890000001	-163.583495	49681.9643	-871.5400890000001
3994	1348.36674	1557051.8	1388.36798	11885.0868	56262633.0	110.599916	-797.499696	976182.108	2039431.99	-797.499696
3995	268.52993	29439.199	4322.83835	476.927581	77911.5376	45288.3686	-811.618493	2211.50274	15248.1315	-811.618493
3996	-275.202466	1637.42508	30457.5531	2077.37324	80939.342	50.4117976	-830.066308	886.862118	6403.2039700000005	-830.066308
3997	80957.234	15018800.9	-182.555733	-75.59720329999999	12887767.2	6050603.68	-866.1453769999999	9.73396663	67401133.0	-866.1453769999999
3998	1066.36122	506381.495	842.052685	-96.8825507	78914637500.0	210479.367	-922.265677	68.16273170000001	69438.0713	-922.265677
3999	-133.661822	11391.764	-134.299405	60051.9952	28251.4811	328132.92699999997	-854.4134789999999	-154.732506	7386427.31	-854.4134789999999
4000	-245.011484	1123.58899	123.761931	244.20769199999998	17419.6203	-331.069817	-858.772559	533.926201	268452020.0	-858.772559
4001	-278.83313300000003	3069.99104	845.290179	-163.830511	230.32725299999998	719.076548	-893.111425	2951.16395	291794.248	-893.111425
4002	-92.29383370000001	-233.47132200000001	-7.58298434	4182.95845	1417.35999	5590.07553	-871.243774	134919870.0	28200.2316	-871.243774
4003	-28.381472100000003	14247.5796	-1.13999734	-267.718592	460.937951	-515.778426	-854.544908	348.792458	619165.079	-854.544908
4004	3377.27483	344.87728599999997	13720.5687	-189.363701	39969398.9	-242.236077	-867.945803	1722.6851399999998	31103.069	-867.945803
4005	-95.4394463	52056.057	18106872500.0	792.976024	28199614.7	834842.3890000001	-895.2586150000001	-139.952584	656213.637	-895.2586150000001
4006	3501.66533	5494.79476	21485.6724	2123.4645800000003	90419.2805	15222.466999999999	-886.908792	-301.600946	702971.51	-886.908792
4007	967.695662	-199.945984	-242.32813	-364.870312	-60.429134899999994	5024.12159	-907.051616	15963.8881	12886751.8	-907.051616
4008	-311.50655	131.60456499999998	530.841004	262.65572799999995	5144.93948	-204.467963	-919.8143	79925.9206	25965.8864	-919.8143
4009	1165.91375	241.463717	-192.244903	-19.764859899999998	16912.2638	1036635.43	-866.1600060000001	6651799.25	98558.0884	-866.1600060000001
4010	-236.849063	273737.227	13001.2685	4256.55588	1029.07495	6883.946209999999	-883.1632460000001	10501.5798	27252.4887	-883.1632460000001
4011	-153.917629	601.600635	72003.4522	820646.6359999999	47792698.7	346930569.0	-873.4928869999999	107332.965	893.7699359999999	-873.4928869999999
4012	1552.27899	81513.3341	180913423.0	5584636.34	35866.7854	31187242.3	-911.145348	179044.207	5677767.4	-911.145348
4013	4.31261033	146792.15300000002	451473535.0	2926.1396600000003	6159.492520000001	5231.8585299999995	-832.8670070000001	775.381299	12426.0732	-832.8670070000001
4014	-338.555148	39.5349848	14.7045549	-33.316058399999996	278.781633	-328.59993	-890.014674	-248.30743399999997	4744.15095	-890.014674
4015	92.9377365	19427.1834	2955.95782	37.577875	468276.52200000006	-314.18206499999997	-903.1833619999999	895.34339	6958120.37	-903.1833619999999
4016	6122.52981	-80.91809520000001	22004.9742	42.4502094	2447451.05	4311.82136	-884.20385	996643.07	1062675300000.0	-884.20385
4017	4274018.15	3966.31544	6371.78812	-237.029507	48076.83	400079.575	-873.58665	4.75675131e+22	614451630.0	-873.58665
4018	14294.0866	59276.3331	64543.9476	56459.9452	118501.961	37844.5826	-835.4966730000001	15041.8127	13510.2002	-835.4966730000001
4019	-282.649041	-279.566676	-153.953816	-9.94365352	8273.426640000001	387.470528	-894.1602230000001	1198.40597	1100980.01	-894.1602230000001
4020	-237.32549100000003	118.922453	4407.9421600000005	-277.408306	2966151.55	321.435765	-864.1519390000001	350.283071	4185.2244	-864.1519390000001
4021	-196.381789	-92.43180790000001	11358.0599	862.5117949999999	31106.1851	462.92821200000003	-875.672782	376.84660499999995	57260.598	-875.672782
4022	-265.081797	3936.01174	-295.773571	-226.54499700000002	418.331762	-163.101655	-964.4941369999999	-168.67718200000002	49532062.6	-964.4941369999999
4023	-52.977557999999995	13635.1049	718136.3559999999	-208.097364	95289.9937	70445.6286	-900.622178	1284.5804699999999	2798.26796	-900.622178
4024	-277.93517099999997	201.917329	3610922160000.0	440.061829	2903.93116	708.085754	-889.792949	-320.961135	311970.655	-889.792949
4025	-299.785973	880.544981	295644193.0	-303.978267	105.63066599999999	825.150228	-881.031564	-210.10431200000002	1529438.92	-881.031564
4026	-307.67420699999997	895.932736	2076.23952	-323.303272	1547.12035	316.981503	-909.2519589999999	11757.8353	16484.8448	-909.2519589999999
4027	-305.112416	-104.40782	-45.988864500000005	493.70123	7345.183290000001	922.3787460000001	-856.2861140000001	2446.10681	2778.02122	-856.2861140000001
4028	175.359245	-257.560656	302.249625	306615.781	31397.9289	-335.95945	-888.781881	54848.9167	1307.84203	-888.781881
4029	648962.785	353.338861	1363.50213	26701.2106	10940041000.0	5088.1489200000005	-896.9593199999999	3629197.78	7493751.47	-896.9593199999999
4030	-263.132496	10037.9294	30439.5343	4592.2826700000005	1922080.22	729540.793	-851.7180609999999	298033089.0	11617.7202	-851.7180609999999
4031	919.0851150000001	-83.9801602	84352.163	456.648755	465382.10299999994	38390.3315	-855.4388849999999	52254.4913	822716.25	-855.4388849999999
4032	-306.660865	313.41841800000003	2148.7546399999997	-205.374534	-93.5615708	-356.045114	-895.975448	173479.307	6728.413640000001	-895.975448
4033	5895.82735	3222.23615	1990.69773	1813064.74	9387.37572	33934.687999999995	-876.5440449999999	113790.587	1803201.41	-876.5440449999999
4034	-233.2447	304.80034	2607.3777	-221.157782	3703.05993	2331.09252	-885.6583220000001	3.66592535	5816.52697	-885.6583220000001
4035	2603.85676	-218.40067799999997	820.925059	53164.6138	493901.364	9957.74416	-893.841764	1613507.98	81640.1259	-893.841764
4036	-163.33922900000002	103.55897900000001	956077.1259999999	4362.40006	2580.87501	4300.3214100000005	-839.9306789999999	3254.9557800000002	46378.8957	-839.9306789999999
