time	e1	e2	e3	e4	e5	e6	e7	eR
29764	2578046340.0	158696838.0	292488030000.0	-286.299716	57436422500.0	-657.7322740000001	1138154350.0	-707.676759
29768	2656108830.0	2683971760.0	105065341000000.0	-349.97216299999997	502404.555	-666.198571	457475342.0	-727.1828360000001
29772	152255151.0	17221633000.0	1234872450000.0	-310.861546	824407.324	-675.022846	115763668.0	-726.310785
29776	1491334380.0	15229846300.0	392467304000.0	-295.544642	153686676.0	-664.768009	24575338.6	-715.1172740000001
29780	83514218700.0	225176256000.0	61437636800.0	-334.273242	211683622.0	-668.499142	61775729.3	-725.666245
29784	26065394300.0	21265307300.0	6624842430.0	-314.46378500000003	1246181400.0	-673.9669690000001	312285842.0	-726.132562
29788	2402617990.0	5112848780000.0	735901015.0	-306.55405299999995	2490640870.0	-667.6836519999999	144590552.0	-719.541283
29792	183682127.0	733974932000.0	30127493.6	-181.43667299999998	761047.1059999999	-678.539943	12589748.5	-709.802855
29796	462122.143	1612026300000.0	7891413.78	-323.11976699999997	246758.271	-673.883598	1881964.75	-727.7322730000001
29800	7611785.6	6869616680.0	45527627.1	-333.560374	270575.088	-667.420153	1052371.66	-724.662737
29804	10804812.8	18670718.9	59321607.4	-314.744544	240993.54	-655.704375	1333249.31	-711.498883
29808	193156683.0	5467733.68	1148955120.0	-296.259128	250796.422	-661.079077	332314.67	-712.243996
29812	144769723.0	6431217.23	87311428900.0	-276.885178	4606602.25	-610.387507	65910.3477	-667.70387
29816	33349243.5	2432961.68	370733431000.0	-304.021431	5223122.08	-663.486143	500003.469	-715.659041
29820	54964173.5	1061057.98	272509819.0	-315.080485	1145790430.0	-628.8111759999999	561938.886	-690.3421099999999
29824	23424962.6	4196687.54	58605005.4	-287.69284500000003	170601736000.0	-676.196735	878882.7779999999	-723.111184
29828	120963344.0	35420235.3	2335247360.0	-277.237705	1435102320.0	-636.0880179999999	12498299.1	-688.377693
29832	256505413.0	39565178.7	196924787000.0	-280.62664900000004	647780156000.0	-677.2736219999999	11621743.4	-722.8023469999999
29836	1673237450.0	2961635.91	628132882000000.0	-280.215315	181881975.0	-663.469893	10539469.1	-711.297827
29840	5137851100.0	2016455.56	327105006000.0	-237.397985	9250343090.0	-651.176579	24396711.9	-693.911061
29844	410722646.0	5249439.21	87254967900.0	-284.555734	1317514040.0	-661.444876	5460989.1	-710.402138
29848	422592552.0	4886522.29	52287674500.0	-258.899738	145989515000000.0	-679.649392	1745638.7	-721.292494
29852	5017949160.0	3016144.04	8947453600.0	-278.954583	63478651700.0	-681.343619	670857.8	-725.917728
29856	40594205300.0	2124774.82	1735825170000.0	-301.785817	27531435900.0	-684.043048	528680.045	-732.046354
29860	217459828000.0	2865667.18	71871390400000.0	-337.030623	429535078000.0	-678.470046	1014349.72	-734.167927
29864	1299521460000.0	25431945.0	75038326900.0	-266.762379	284379442.0	-662.073437	1067497.12	-707.826912
29868	5024380500000.0	534109800.0	5080849560.0	-293.388356	2269268.58	-676.2489059999999	938181.093	-724.1460559999999
29872	43407778600000.0	614275419.0	9209254380.0	-273.351371	3496776.01	-675.136066	1270410.81	-719.8097799999999
29876	3301928340000.0	81066816600.0	46970953600.0	-298.97335499999997	186600.842	-670.886052	4464758.3	-720.742953
29880	75593134400.0	1615260260.0	2003968070.0	-334.13306600000004	89076.0944	-655.675172	11413329.6	-715.509335
29884	11458348700.0	371409420.0	28560695.0	-326.77096800000004	202673.49399999998	-671.492123	15214562.5	-726.5328049999999
29888	418697345.0	2572910630.0	541993153.0	-333.432911	252243.361	-665.801253	57979406.4	-723.352235
29892	139834672.0	776690717.0	36039287.5	-330.73805600000003	1727925.95	-656.557634	258721026.0	-715.480292
29896	55675189.1	26606312400.0	440901697.0	-343.18201	5366539.26	-629.3185940000001	134268217.0	-697.186674
29900	11179043.8	35705781.5	139932291.0	-334.585974	40104462.5	-670.99885	786315767.0	-727.716917
29904	3916327.08	896215.305	38783560.5	-305.786725	232206485.0	-657.3930320000001	312067898000.0	-711.077363
29908	3631419.44	3488465.5	9519276.25	-325.958569	974563266.0	-675.159249	150264636000.0	-729.3140440000001
29912	2642777.29	64013038.8	10780341.9	-293.54362599999996	436951115.0	-633.550492	250211266.0	-689.537444
29916	2022054.84	729196893.0	5151780.02	-297.179554	4789268680.0	-670.421516	20073761.1	-720.036662
29920	4387981.49	36728881100.0	5808414.99	-218.51319700000002	20387786100.0	-639.046586	818824198.0	-680.723159
29924	5995479.92	10156443100000.0	6553380.03	-228.552708	9804878770.0	-670.55086	898694714.0	-709.0234849999999
29928	4513469.18	5.4147991e+17	456098819.0	-262.68012999999996	2751667440.0	-667.848074	20987042800.0	-711.966781
29932	84373885.6	9922273700.0	812785897.0	-290.911356	1067426550.0	-660.256873	1785846070.0	-710.58368
29936	3649485980.0	961126795.0	6035784120.0	-284.698679	2953574860.0	-678.6519969999999	506106263000.0	-724.6349280000001
29940	99927914800.0	26315042900.0	501621704.0	-319.193873	81968458.9	-639.296922	4134852270000.0	-699.4405320000001
29944	28932147600000.0	10877336000.0	1713601780.0	-303.270161	1358671.47	-690.373435	218547448000.0	-737.530058
29948	824773218.0	544560014.0	3765987360000000.0	-276.105764	1562408.74	-675.929546	22520411.6	-720.927848
29952	65957582.4	111235558.0	7.66253262e+21	-254.150623	3867650.92	-669.310771	25093417.8	-711.8268969999999
29956	99162721.1	31567493000.0	6971406350000.0	-269.599853	5662594.95	-690.596155	323180316.0	-732.2011150000001
29960	383932947.0	161973457000.0	22351027900000.0	-203.02306299999998	5270522.81	-707.225435	11936437400.0	-737.657358
29964	248361427.0	12357515900.0	117845216000000.0	-276.846637	66476467.8	-716.2874400000001	3171252460.0	-755.129495
29968	1985617930.0	5818761670.0	891886897000.0	-296.710629	4611252.05	-695.0892610000001	58714750.0	-740.328154
29972	2457405980.0	3924586050.0	327528043000.0	-247.77683199999998	481549360.0	-675.9668929999999	143852014.0	-716.473421
29976	468925420.0	340774808.0	263082302000.0	-233.721711	437572656.0	-658.050728	201653515.0	-699.1434469999999
29980	460142384.0	2247951460.0	1933391250000000.0	-307.820849	180919146.0	-677.0424519999999	220302597.0	-727.392042
29984	604771587.0	3009924370.0	4.62951506e+20	-270.29398599999996	1858319100.0	-687.113413	23899338100.0	-729.36864
29988	647319484.0	205021299.0	1609570890000.0	-318.323363	43780950.4	-666.6504219999999	78803497800.0	-720.976979
29992	407088901000.0	39883801.1	81245052600000.0	-287.962616	25817382.1	-711.537804	748030802.0	-752.7458780000001
29996	51711498000.0	17312530.9	78367371300000.0	-279.37706299999996	8471839.88	-719.841134	490683915.0	-758.534978
30000	126080127000.0	97461615.7	1.06453665e+17	-268.026565	2946695.64	-705.6414139999999	76822988.8	-744.749245
30004	142748067000.0	162453931.0	10313549400.0	-285.46743100000003	23320732.3	-725.042189	83178185.7	-763.864812
30008	97413130400.0	6175159100.0	69515431.2	-304.606967	171891859.0	-701.332532	21807331.6	-746.848066
30012	36106096700.0	2234301290.0	7290363.49	-309.33704700000004	763496076.0	-700.52925	1524509.66	-746.98204
30016	956185105.0	8545377450.0	361161.875	-301.874402	638335516.0	-683.3951030000001	70118650.7	-731.528292
30020	182203802.0	6452275380.0	161388.009	-272.79095	553351636000.0	-694.677138	19613946500.0	-736.1447509999999
30024	539645879.0	19940420100.0	1415196.43	-271.33556200000004	297508027000000.0	-701.173639	11367005000000.0	-741.432313
30028	34950621.1	66590902500.0	3880674.31	-280.438353	25005844800000.0	-654.158313	1144367880.0	-703.686785
30032	13885468.0	36816608800.0	8963007.04	-274.187686	797621969000.0	-699.614271	42750501400.0	-740.539567
30036	30844154.9	117115591000000.0	25942653.4	-352.169033	1133234550.0	-675.227614	16449452800000.0	-734.737207
30040	37250685.4	211329818000.0	4054749680.0	-276.14081600000003	1026590000.0	-667.351254	112561299000.0	-713.800927
30044	38542045.8	80851620700.0	7436139.05	-255.935424	5011940100000.0	-624.013134	46495953.0	-674.573476
30048	109037281.0	2.89039225e+16	2059558.33	-286.095551	852903811000000.0	-668.632441	5488165740.0	-716.586514
30052	18467495.0	2731324780.0	1418786.25	-299.124094	14028436000.0	-662.0721629999999	30993461600.0	-713.587404
30056	7511497.51	357535894.0	2734402.3	-313.64216600000003	88725390700.0	-669.843024	302063698.0	-722.638972
30060	23440818.9	147546996.0	1110484.69	-299.19003100000003	246864119.0	-693.6353790000001	88812074.6	-739.535037
30064	535700988.0	678238398.0	666284.267	-303.349423	597485136.0	-706.33473	1199909680.0	-750.810764
30068	1864975540.0	186490628000.0	1512901.33	-331.144264	272097921.0	-703.942491	304353264.0	-753.6382219999999
30072	6741999600.0	42325958700000.0	866959.7359999999	-341.51005699999996	1657024670.0	-743.488416	7358527790.0	-788.130189
30076	1936108390.0	10883719700.0	82381.8914	-294.42884	5630045860.0	-719.411885	780006143000.0	-760.404763
30080	427071350.0	1051406570.0	578161.802	-321.142277	110584370000.0	-708.6526769999999	442269638000.0	-755.738789
30084	126531665.0	675264414.0	6515202.81	-325.941583	64472617400.0	-728.0887809999999	260291309000.0	-772.702724
30088	132192257.0	170930404.0	702648.558	-332.688653	6427777810000.0	-690.163539	117542016000000.0	-742.715492
30092	40051124.0	171016840.0	85659.385	-327.002057	68374568300.0	-764.602551	1001836440000.0	-803.712478
30096	144321083.0	673765764.0	84147.4483	-289.427567	104821613.0	-746.036785	3283856630.0	-782.460341
30100	118364760.0	24487285900.0	113001.745	-322.70662599999997	3210782160.0	-673.9592349999999	659709155.0	-727.712508
30104	267937147.0	74296615500.0	123712.603	-340.984698	103306182000.0	-745.877526	953001795.0	-790.0411280000001
30108	412947497.0	649294190.0	465460.655	-285.037757	61301374700.0	-664.994197	1175658900.0	-713.4042929999999
30112	542331778.0	25792245.0	843209.5290000001	-314.41303999999997	149029458000.0	-701.952779	52348279200.0	-749.033813
30116	4903925970.0	3475520.06	19669026.3	-316.80816400000003	24583431200000.0	-682.1099280000001	3421290030.0	-733.185023
30120	50406183100.0	3176227.82	14460469.5	-327.49386	1681028320000.0	-706.240932	2035955330.0	-754.8660990000001
30124	7781142150000.0	137799314.0	3362184.65	-311.724291	66261224500.0	-672.966285	262025422.0	-724.802695
30128	119905020000.0	27394320600.0	126856.561	-294.31097	297916719000.0	-689.287112	133412278.0	-735.0970900000001
30132	210585790000.0	40042419.0	71458.8093	-261.837431	31104580800000.0	-701.275322	142432687.0	-740.1178
30136	6306780810.0	30980778.7	29693.3299	-302.899315	2185744500000.0	-684.524165	74328284.4	-732.6389690000001
30140	16593985200.0	435948186.0	25369.1305	-318.151463	6675782910000000.0	-728.6945059999999	58136021.3	-771.944396
30144	91776862300.0	1000584300.0	16076.9546	-303.175709	646169757000.0	-722.104016	29631769.9	-764.029771
30148	3500947200.0	8276839000000000.0	26897.4542	-319.202836	4174092010.0	-707.696537	1580388230.0	-754.612744
30152	352791473.0	66974845100000.0	24541.6257	-281.204741	2881857000.0	-724.496751	78819003200.0	-762.783708
30156	136102507.0	177221914000.0	74062.2089	-322.874156	410850713.0	-688.0050610000001	45800777400.0	-739.111993
30160	137825569.0	261449233000.0	79055.2306	-330.479244	289148090.0	-700.278219	11151868400.0	-750.521734
30164	174393172.0	169080736000.0	29862.9652	-334.914435	18834857400.0	-671.430709	2063965640.0	-728.1276230000001
30168	52887433.2	8948090190.0	15557.7171	-352.909917	73825600900.0	-703.2346259999999	464479353.0	-757.169139
30172	131312677.0	7506050890.0	5973.47388	-304.325827	98519485400.0	-654.257799	58395774000.0	-708.269187
30176	87649219.4	48465645100.0	1823.5024	-323.185784	1828038170000.0	-638.8874969999999	1385991990.0	-699.995686
30180	52872025.1	1687361240000.0	1416.5932	-282.33482599999996	12410472900000.0	-653.740398	1110902170.0	-703.737403
30184	14257984.8	6354227280.0	2016.8398100000002	-306.92654	3900266150000.0	-659.529455	248132049.0	-713.024021
30188	3062594150.0	263807115.0	4877.08846	-319.028877	65063150200.0	-643.2103070000001	54114547.7	-702.480583
30192	11449688100.0	666872586.0	3960.6782	-314.48790299999996	9593505050.0	-632.762641	31875125.3	-693.301442
30196	11204498900.0	633981423.0	2719.88849	-345.743102	405250058.0	-640.4788900000001	3159464880.0	-706.313832
30200	299668010.0	125651532000.0	1918.7206899999999	-334.354942	117607252.0	-668.98594	3216157520.0	-726.0753599999999
30204	18933634100.0	616481138000.0	7944.237940000001	-359.259144	290494773.0	-685.017246	154982076.0	-743.952916
30208	782043136000.0	2634776540000.0	20984.4449	-372.922681	57067993600.0	-681.340384	94577286.5	-744.049481
30212	1.61551977e+16	416696136000.0	33947.9778	-341.820068	11828091800.0	-675.2444839999999	107935136.0	-732.57694
30216	431168639000.0	637317018000000.0	76756.8746	-368.44165899999996	532302437.0	-655.816987	86477112.2	-723.388822
30220	1019735620000.0	2.63681675e+16	1291398.34	-305.453	784455043.0	-656.482394	296236551.0	-710.279216
30224	167332513000.0	31257115500000.0	184794.953	-349.236861	1685217640.0	-637.912612	14897787500.0	-705.174662
30228	119809864000.0	943270540000.0	19705.1395	-354.967033	16665076400.0	-678.5286639999999	738897551.0	-737.930935
30232	16272459700000.0	5.54341122e+21	63146.1125	-316.855363	10024980700.0	-647.082377	224655974.0	-705.078722
30236	320390332000.0	30733044000000.0	84729.3714	-351.00286600000004	894706511000.0	-648.301198	562313039.0	-713.540322
30240	1172059020.0	493940328000000.0	124771.811	-315.604201	120436702000.0	-651.097318	240287646.0	-708.0038480000001
30244	534944726.0	7.50211063e+16	126575.192	-307.477259	1382464760000000.0	-662.787737	991007132.0	-715.754808
30248	12048048100.0	1433568700000000.0	449004.00299999997	-333.812344	1120100840000000.0	-659.389278	63810250.5	-718.3633110000001
30252	11612052600.0	350456645000.0	352468874.0	-334.850036	91538982900.0	-665.016984	113452874.0	-723.0258660000001
30256	121003850000.0	701606615.0	475866731.0	-291.544319	3138693070.0	-653.354061	195383911.0	-705.083393
30260	1119571520000.0	439021701.0	60464692.9	-346.2544	395590946.0	-692.60325	2675127540.0	-747.320546
30264	2377550380.0	669656623.0	5963040.64	-292.48632599999996	43051890800.0	-694.291467	3231819340.0	-738.961807
30268	4921473370.0	281076928.0	399002.92600000004	-315.042371	23653627400.0	-691.475209	9320608.6	-740.514345
30272	3279068790.0	17956253900.0	203967.194	-315.62733399999996	9493505520.0	-667.842892	262425369.0	-721.408656
30276	666799432.0	9427599930.0	324907.303	-318.079205	86590790500.0	-682.905363	337222863.0	-734.069123
30280	2010499200.0	5030138710.0	186707.854	-239.851741	20540038900.0	-717.010486	99736927.4	-750.723264
30284	3976039890.0	52089444300.0	970438.5390000001	-318.300849	1072446770.0	-687.1116099999999	147014654.0	-737.536802
30288	2574502180000.0	15074994900.0	7815472.97	-292.075129	14628357400.0	-689.509296	7211923550.0	-734.906057
30292	181087516.0	193941360.0	907473568.0	-232.206078	5340502640000.0	-686.67155	55625833200000.0	-723.389276
30296	987337243.0	193696586.0	660114562.0	-245.24902000000003	86162724600.0	-717.6880940000001	1.0342739e+17	-752.006296
30300	815298362.0	189607419.0	50376548.5	-286.809947	2081628560.0	-705.2515480000001	56549616400000.0	-747.2531309999999
30304	414459458.0	2069897660.0	79750772.4	-313.798432	762148274.0	-686.273313	14850095100.0	-736.0278400000001
30308	206029775.0	16637186300.0	486929197.0	-308.473803	265664535.0	-681.6260120000001	759265238000.0	-731.2574490000001
30312	872722141.0	730947498.0	443325003000.0	-326.626064	275703529.0	-716.2326	334482420000.0	-762.957192
30316	6434076.86	137419525.0	3351440430.0	-338.75231	37891738.4	-710.602322	29827674900.0	-760.470649
30320	211060777.0	206490750.0	55851010.7	-313.95599599999997	116340932000000.0	-671.585781	103929019000.0	-724.108137
30324	35110281700.0	798471246.0	197967924.0	-266.69406299999997	5335787430.0	-675.276981	17782838000.0	-718.841871
30328	12453696900.0	528855063.0	216982033.0	-227.128589	81302282.7	-649.810258	113818554000.0	-691.155447
30332	344084152.0	10935440200.0	539720568.0	-259.852083	149581347.0	-647.508346	6317379980.0	-694.5692190000001
30336	42186126.9	6232187230.0	3704401790.0	-304.559909	798012603.0	-695.479044	17938580400.0	-741.978538
30340	3352112550.0	4995841720.0	417844710.0	-251.37686800000003	173981244.0	-695.386644	5305531000000.0	-733.570959
30344	661791062.0	912596913.0	701531929.0	-308.55015099999997	53630926.2	-685.480589	4.95863957e+18	-734.430447
30348	1055017060000.0	786709195.0	400821621000.0	-318.933137	43842772.2	-721.08795	794323795000.0	-765.7006389999999
30352	443663557000.0	347019949.0	870717483000000.0	-317.483272	771729813.0	-656.443685	254218969000000.0	-712.642643
30356	25152843500000.0	8590444.68	417213051.0	-290.22668500000003	964972878.0	-655.105222	15741755900000.0	-706.2592099999999
30360	6840551710000.0	97757223.9	12496189700.0	-312.09585	6213127370.0	-645.17238	21225482100.0	-702.5767400000001
30364	1592686420000.0	180755730.0	420292093.0	-233.67038399999998	10128855000.0	-624.894996	2632549320.0	-671.342245
30368	12402782900.0	315358322.0	11921444.7	-245.040451	20137297700.0	-631.598783	241410686.0	-678.849935
30372	3619694570000000.0	8193435.8	110358077.0	-296.413013	812556627.0	-653.577633	226326525.0	-706.188913
30376	129860242000.0	2359362.86	154535919.0	-292.810262	16948957700.0	-673.8868679999999	95780757.7	-722.098525
30380	11924165600.0	7577082.94	46791122.7	-301.22488	22520522300.0	-692.643787	96930919.9	-739.057834
30384	221230980.0	33820545.1	73281246.5	-313.47626099999997	1088023370.0	-666.768958	13616748.2	-720.125671
30388	86877739700000.0	53185818.5	1806640680.0	-321.422006	8649205.31	-653.274924	64983645.0	-710.932828
30392	701702145000.0	34370566.9	139120653000.0	-328.36135099999996	1603420.51	-646.726907	129763236.0	-707.2460219999999
30396	84835103900.0	16233933.7	8159641320000000.0	-297.53553999999997	2236377.69	-658.17813	11780954.8	-710.127805
30400	131069961.0	30477897.7	2.90311731e+16	-233.84332799999999	2838516.34	-704.881803	1856570.87	-739.381611
30404	63994764.5	17555609.4	97106101300000.0	-320.455688	4229271.18	-654.941013	2479988.17	-712.054685
30408	12578194900.0	12548022.8	690901189000.0	-319.88315	2895958.38	-666.485279	47862915000.0	-721.152407
30412	4796736920.0	25630876.5	290262578.0	-268.747516	6332853.69	-666.7963599999999	246411432.0	-712.09032
30416	39595171700000.0	142795922.0	27542535.9	-291.880457	189099687.0	-638.013503	654430077.0	-692.7735759999999
30420	8.21492866e+16	944969514.0	9218075.79	-332.741243	9093857710.0	-663.6702700000001	255880972.0	-721.520271
30424	3999937180000.0	90457869.1	23157137.2	-286.479154	884743220000.0	-627.497207	48329758.0	-683.2799769999999
30428	7839461620.0	9390815.94	550230540.0	-320.70035099999996	263354828000.0	-610.503004	5681922.15	-677.497607
30432	5738359420.0	4914186.27	3219878.85	-307.333353	41752259900.0	-653.209352	10546119.3	-708.020417
30436	7325836060.0	7326612.11	227581.259	-311.938404	37131116000.0	-628.915763	4793592.41	-689.7363780000001
30440	5023641590.0	46927434.0	1861653.28	-287.059036	625142932.0	-649.626356	4254885.63	-701.213117
30444	2636778470.0	1023672020.0	45312465.7	-328.188467	253562652.0	-636.2180480000001	1043857.32	-699.0139839999999
30448	757141459.0	1981152560.0	1997691580.0	-270.294795	55299599.2	-620.1987780000001	10117977400000.0	-674.215649
30452	2360299700.0	5315645210.0	851419670.0	-320.914951	45909760500.0	-652.93609	11602351900000.0	-710.559078
30456	180999386000.0	66195402.9	31824549.4	-326.815753	166890598.0	-623.238938	1315387230.0	-688.680928
30460	6.94593298e+18	5579693.92	5233966.11	-308.209091	140594284.0	-643.163067	391689.13	-700.180329
30464	2899983940.0	1748578.07	2066081.65	-338.13241	273065991.0	-660.574691	27270817.1	-720.216003
30468	1772505850000.0	21538106.8	5015501.99	-323.53019900000004	1311849960.0	-654.865626	417753575.0	-712.631058
30472	992213406000.0	2280621740.0	201560140.0	-357.680259	958845074000.0	-686.0808490000001	9512278.85	-744.459476
30476	1199397210000.0	87183260200.0	40442164.2	-371.902756	1675556580.0	-669.150787	60378119.8	-734.4015559999999
30480	128241869000.0	1402646570000000.0	38411511.3	-342.517046	47305552.4	-669.463298	13547727.7	-728.147923
30484	47372732300.0	211564603000.0	198192564.0	-330.61425099999997	67530509800.0	-667.067762	2870882.33	-723.777515
30488	913122329.0	1251239730000.0	53027724.8	-298.180642	5503204640000.0	-664.91134	3872696.08	-715.720876
30492	188533150.0	158419856000.0	278983568.0	-318.404533	75815030.5	-695.8082	22701370.0	-744.673289
30496	91218234.5	417088917.0	10892395200.0	-292.44030699999996	10355853.6	-715.578822	40304531.1	-756.853854
30500	210550005.0	39155178.4	5.53326825e+17	-297.52093199999996	3995591.37	-671.8355849999999	7068924290.0	-721.256414
30504	469132190.0	2258424720.0	2417018480.0	-301.64374399999997	2978182.46	-687.57723	520277717.0	-734.936983
30508	1559220050.0	1161288810.0	16242025600.0	-280.649183	32651516.6	-683.724865	147740814.0	-728.18605
30512	177848944.0	1146903060.0	53648358400.0	-302.583927	11631865.6	-685.6811349999999	47425965.0	-733.536702
30516	180756788.0	59125168000.0	528145538.0	-292.35909	7206602.33	-677.224893	2838522970.0	-724.77074
30520	262024992.0	183192774000.0	434702840.0	-334.87122400000004	170739963.0	-680.167645	27101642.0	-735.09384
30524	82609508.2	4836346940.0	10851243700.0	-329.63249	8899559.33	-660.2450269999999	7139761320.0	-718.1609639999999
30528	38842119.0	283663009.0	777516303000.0	-280.255914	891030633.0	-675.575759	617726432000000.0	-721.3277519999999
30532	9164160.13	126813552.0	270178837000.0	-316.644296	11182725.1	-674.477987	6977836040.0	-726.961406
30536	4422062.64	303576011.0	72104820600.0	-330.985445	31010358.2	-702.94168	1011653.89	-752.790646
30540	10555416.8	9196499050.0	1468587180000.0	-289.97993399999996	49689686.2	-703.5540490000001	36085023.9	-746.3209360000001
30544	2673244.23	2184884960.0	19221377700.0	-208.357121	9800156660.0	-659.729397	1997296.06	-696.875466
30548	2858264.68	7916425760.0	684357889.0	-265.696574	37166009400.0	-691.37531	711495.311	-732.2622309999999
30552	4273018.15	12212147400.0	3928440270.0	-267.09927200000004	3065611150000.0	-703.416603	1515877.24	-742.714313
30556	35804384.6	277568090.0	3105952200000.0	-291.18123199999997	692164751000.0	-714.650204	1928293.65	-755.874555
30560	36275294.8	2374697440.0	362574855000.0	-273.059487	56120713400.0	-695.299341	8211674.99	-736.712484
30564	39402150.0	57430180200.0	867937104.0	-235.98221800000002	3442074240.0	-662.7660860000001	104657799.0	-703.4852080000001
30568	60041656.4	6701508610000.0	289769928.0	-252.16487200000003	391284591.0	-705.342014	770258279.0	-742.237587
30572	40944176900.0	98684952400.0	463123887.0	-162.063895	4311509440.0	-679.242786	7674525090.0	-708.2091519999999
30576	1006968540.0	4627020690.0	526738486.0	-252.441736	183544430.0	-690.837204	1395803220.0	-729.8312070000001
30580	246824626.0	795724404.0	1050156130.0	-235.22661499999998	220969754.0	-702.063083	150782280.0	-737.113124
30584	745323421.0	78038837.1	2341905200.0	-269.173325	7438771390.0	-669.653266	55717140.3	-714.542717
30588	10485143300.0	7032267300.0	328830768.0	-224.318743	22774792300.0	-717.380654	13111762.5	-749.126093
30592	17114576100.0	13213399000000.0	743458391.0	-239.95969700000003	54157424600.0	-682.314339	11099264.7	-720.735725
30596	2092780700.0	41271562100.0	2884507190.0	-293.323454	13346484900.0	-681.363858	71863831.4	-728.358321
30600	1594795150.0	118216985000.0	805760210.0	-292.759952	15620792700.0	-662.938234	61358529.6	-713.1121730000001
30604	1745191160.0	1215608710000.0	1085126500.0	-291.650302	7297499810.0	-640.459334	27607893.6	-694.691071
30608	585666096.0	395904587000.0	3714364580.0	-303.719087	106309398000.0	-668.015722	6944757.01	-719.278362
30612	435815523.0	247875558000.0	3672820020.0	-272.310022	8684277770.0	-656.720741	46488032.3	-704.346109
30616	1155981470.0	148926080.0	95570623800.0	-302.011723	418199849000.0	-689.1407389999999	131451915.0	-736.2929
30620	192269294.0	21390953.4	6891886490000.0	-258.066548	738259270.0	-692.807	155126718.0	-732.336615
30624	40649766300.0	39729260.0	4154643430000.0	-264.069705	100992272.0	-671.34887	486074460.0	-715.1244389999999
30628	46991724800000.0	70432744.4	104998836000.0	-299.412147	3609084.31	-697.317017	2109143000.0	-742.635037
30632	2.64077559e+16	10061701.2	2975076620.0	-293.09155	5455747.13	-684.208375	1025158200.0	-730.6740530000001
30636	24274476400.0	6470710.25	2425946630.0	-289.239995	17211967.2	-681.865429	20167157700.0	-728.0737839999999
30640	26468956800.0	1762860.33	1891438910.0	-293.027294	7653010.91	-678.827137	2594414250000.0	-726.210148
30644	1690261970000.0	690329.613	883685632.0	-307.951321	10630720.1	-694.366657	54434300900.0	-741.642642
30648	18065778100000.0	1908144.3	414779331.0	-325.586647	130711057.0	-707.8623240000001	35515622900.0	-755.86238
30652	135144869000.0	3433655.92	60867958.0	-282.501279	117899527000.0	-744.774992	82773230300.0	-780.4317480000001
30656	2238993290.0	2604744.86	19869922.0	-247.83359	4153379610000.0	-744.260065	147333948000.0	-775.603302
30660	6786679330.0	3170556.1	150427890.0	-328.030719	22084239200.0	-685.0192139999999	33608997200000.0	-737.664198
30664	416661217000.0	3470790.37	324096749.0	-334.319009	11537474000.0	-710.938397	3676151080.0	-759.944046
30668	187599284000.0	1532859.68	80366687.5	-262.369755	215177576000.0	-738.377148	398127254.0	-772.236692
30672	4379881840.0	2492367.81	22679985.2	-293.204662	652095355000.0	-722.448929	758359903.0	-762.7967480000001
30676	130462330.0	2113853.79	12212032.4	-312.260486	11918201100.0	-725.583298	11829363600.0	-768.390042
30680	700231597.0	7433216.71	1032243.26	-330.208529	543180938.0	-719.791924	14311268400000.0	-766.520493
30684	161344715.0	900734933.0	907969.5229999999	-334.428383	4657314560.0	-731.427477	13723773800.0	-776.89713
30688	132873047.0	3473030080000.0	331749.67699999997	-340.69503599999996	3961451750000.0	-751.566598	4044410960000.0	-794.763898
30692	125527801.0	2975360230000.0	150521.53699999998	-339.203873	1233710600000.0	-687.549892	1644173670000000.0	-741.872716
30696	129377728.0	357041411000.0	64280.9117	-324.968711	391005398000000.0	-677.6794990000001	40280034600000.0	-731.1490570000001
30700	267219397.0	7777633100.0	156605.673	-341.087718	6.46963815e+19	-702.990764	59835987000.0	-754.7025179999999
30704	23432437.3	2630746880.0	122287.507	-335.27209300000004	126341936000.0	-697.116192	793276902000.0	-748.83905
30708	2487249510.0	21057909.2	66103.6264	-338.82425	209987417000.0	-705.8781809999999	388370218.0	-756.627819
30712	23523935200.0	27245417.5	134048.63	-329.13756	293412972000.0	-664.641256	4794218070.0	-721.545616
30716	3809623200.0	11588062.7	50826.2298	-288.141485	13697758200.0	-654.449805	1317972450.0	-705.337708
30720	6187311.35	12146750.3	37095.2996	-277.815544	4942684770.0	-668.1802809999999	3832627130.0	-714.774728
30724	273734124.0	17739427.0	63333.0825	-337.298484	1168353460.0	-669.354516	1164388030.0	-726.9702639999999
30728	6366873240.0	202377051.0	95879.7533	-343.753244	38919907700.0	-683.601324	1699762360.0	-739.6204
30732	158301249000.0	852300852.0	353763.886	-338.671712	36081064.7	-694.492517	785667925.0	-747.361447
30736	59373933.6	388056910.0	363855.00399999996	-302.104704	3892204.57	-698.679845	62139856.4	-744.220628
30740	1769186.29	313354829.0	1643759.77	-314.89994900000005	2182131.15	-665.39551	18037308.4	-719.296611
30744	442137.844	42163562.1	11516372.0	-298.159798	3641167.39	-683.912281	4167131.74	-731.303536
30748	1620562.16	9674034.16	390967792.0	-301.950368	9326347.42	-723.462483	3920076.9	-764.9877809999999
30752	7311889.12	4395407.1	8129566.93	-314.120596	54470933.8	-693.012059	1070057.01	-741.611503
30756	465135408.0	11494351.1	253006.693	-318.06879100000003	145631717.0	-701.640084	9274637.45	-749.41245
30760	2175673100000.0	19230672.6	612839.122	-329.095334	455138293.0	-706.383077	4919740.42	-755.2689190000001
