time	e1	e2	e3	e4	e5	e6	e7	eR
32932	571111669.0	2284667.8	332853.336	7911103.8	244387366.0	-733.246486	2372574090.0	-733.246486
32936	100892558.0	5300112.61	3063345.97	61972247.6	2450666460.0	-763.501924	3.40672215e+19	-763.501924
32940	1064767660.0	62757546.4	44659682.4	12223396600.0	103698.671	-770.208654	6973894600.0	-770.208654
32944	3530165060.0	73851977.7	626073.671	67139009.8	72835.6314	-789.194659	5986101.45	-789.194659
32948	168523314.0	155041353000.0	856649.6120000001	873943640.0	22529165600000.0	-734.842841	2216919.52	-734.842841
32952	1677600310.0	50938515200.0	1248648.49	66712332.1	48249038800000.0	-748.097841	1941304.53	-748.097841
32956	9583477160.0	148389471000.0	1219617930.0	1227485.35	10037943000.0	-753.032365	13388946.8	-753.032365
32960	1212606120.0	2331581910.0	598242367.0	1908159.24	567542872.0	-710.931079	82396023.7	-710.931079
32964	49932068100.0	124880163.0	720673557.0	1404664.02	31596609000.0	-753.36541	313001086.0	-753.36541
32968	1193243010.0	879929879.0	1077960620.0	177346.803	44082084.1	-782.554833	25596105.2	-782.554833
32972	293824821.0	750766374.0	2664498750.0	1314312960.0	6138082870000.0	-727.109312	10061627300000.0	-727.109312
32976	140874798.0	1507376420.0	13234478.3	393372913.0	4.44188094e+20	-712.477807	151074025000.0	-712.477807
32980	6023116520.0	5314174860.0	1729.40314	324912006.0	10307522.6	-755.566857	94499439100.0	-755.566857
32984	453831558.0	1248445420.0	986.488364	33408483.7	64279056.2	-718.858181	19019406400.0	-718.858181
32988	165781455.0	1812460660000.0	12340.2498	405833582.0	1241607050.0	-727.9512440000001	220089886.0	-727.9512440000001
32992	122679579.0	2514557360000.0	8266.097670000001	1159480720.0	16790106400.0	-783.1258429999999	234159344.0	-783.1258429999999
32996	123558012000.0	135551244.0	692061.682	4843581020.0	49933915300.0	-693.08519	41545044.5	-693.08519
33000	22820209300.0	136509640.0	3985317.89	35087445600000.0	656294646.0	-712.358882	100284784.0	-712.358882
33004	5769028650.0	602530.392	22025.4975	1472033700000.0	1881472.94	-690.255335	25100760.2	-690.255335
33008	43220320800000.0	832929.2729999999	255452.157	484659363.0	1790327.69	-694.8538990000001	4283972.13	-694.8538990000001
33012	8466883530.0	366146837.0	7348387.83	3644535160.0	28348013.9	-730.1600639999999	27555472600.0	-730.1600639999999
33016	14742910400.0	2509900360.0	264699.59	193898503.0	209891717.0	-687.062498	560983006.0	-687.062498
33020	63289028700.0	49707082.1	3779489310.0	611064175.0	228653659.0	-722.67992	3405873180.0	-722.67992
33024	1525075620000.0	27726851.4	8071390900.0	7761116.72	6826396450.0	-693.586888	702347212.0	-693.586888
33028	126245319000.0	128361324.0	72249332900.0	139255699.0	75966165.0	-774.492438	891185689.0	-774.492438
33032	12626039400.0	1777142060.0	9086561980000.0	1345535160.0	544977654.0	-713.3948190000001	7401349.0	-713.3948190000001
33036	677001409.0	1692709180.0	62464.8917	152620552.0	21919615.0	-700.434838	107370952.0	-700.434838
33040	121449874000.0	681458102.0	454919.08200000005	502199321.0	30149952.9	-708.5071	428068500.0	-708.5071
33044	2809061820.0	62139430.5	4877.7309399999995	13165744600.0	154202140.0	-728.224832	471331560.0	-728.224832
33048	44318592200.0	52658316.7	1435.54286	55089333600.0	302408458.0	-708.199676	7780691980.0	-708.199676
33052	218683457.0	48184549.1	768.001189	8461406930.0	128160990.0	-807.0388519999999	110902642.0	-807.0388519999999
33056	11773147600.0	15872669.6	1285.93617	48925935300.0	15191891800.0	-785.3434480000001	461191573.0	-785.3434480000001
33060	1118783200.0	10858869.2	763950.558	322346660.0	2729806990.0	-720.227476	366121707.0	-720.227476
33064	30670881.6	14229843.8	599565.589	553589022.0	25313863100.0	-696.387636	1363952110.0	-696.387636
33068	1321744.29	4023979.57	11533538700.0	96847915.0	263900034.0	-710.98025	1647552860.0	-710.98025
33072	375037142.0	2977223.24	2345924200000.0	148626953.0	292384250.0	-704.496198	5060771800.0	-704.496198
33076	63694041.9	1371538460.0	518750041.0	2114621040.0	10538508000.0	-713.20386	5329301070000.0	-713.20386
33080	43452756900.0	3387195540.0	2592351150.0	11051685400.0	10371860400.0	-717.407591	2441798150.0	-717.407591
33084	47904948.9	876219950.0	1835017810.0	146463.91	70392361500.0	-779.266196	54756859.5	-779.266196
33088	66943919.2	2061201130.0	543773333.0	241897.22699999998	26356948900.0	-769.989408	276581858.0	-769.989408
33092	16993161600.0	123142756.0	37455645000.0	373183.19299999997	73762074400.0	-698.472258	329259893000.0	-698.472258
33096	526090010.0	253751293.0	715117522000000.0	834016.766	2203866280000000.0	-693.116434	2102818050000.0	-693.116434
33100	92241896.7	26258670.3	30525.0183	402866904.0	829337798.0	-703.7179179999999	178539215.0	-703.7179179999999
33104	204495351.0	38475290.9	16408.5077	731577104.0	1117688440.0	-719.304081	73241488.3	-719.304081
33108	164122259.0	82179685.8	10687.2789	203630816000.0	227873198.0	-685.350805	1134976120000.0	-685.350805
33112	67784915.2	305926089.0	8234.71601	49475804600.0	3917822780.0	-697.543463	1.55671814e+18	-697.543463
33116	16585940800.0	631664832.0	1174.9466	1442766000.0	44435498.2	-772.722884	1051355.53	-772.722884
33120	363684244000.0	746702508.0	2368.07713	2457360520.0	89217796.9	-732.993113	425630085.0	-732.993113
33124	1947936510.0	736341753.0	69280798.8	23087474400.0	5959695500000.0	-701.29057	116639706.0	-701.29057
33128	3536682350.0	291653136000.0	105090960.0	12522392400.0	3683946170.0	-739.120563	283536205000.0	-739.120563
33132	3925311230.0	11229018.4	6778386200.0	55934455800.0	2590339010.0	-701.105209	2115176070.0	-701.105209
33136	575326840.0	24175944.3	51539162.6	2997701370.0	1071100100.0	-700.95289	112868250.0	-700.95289
33140	621578085.0	114731816.0	35359686.6	58629259.4	371577974000.0	-706.570783	40022402.9	-706.570783
33144	5772930770.0	41499939.2	18241098.9	38254825.7	27213289200000.0	-690.343334	997176107.0	-690.343334
33148	74286704000000.0	236149998.0	284940.76399999997	1008551.9	1817593820000.0	-810.380913	1127352250.0	-810.380913
33152	25651364700000.0	80227560.8	165471.574	1258055.43	81907330400.0	-783.7088570000001	111946624.0	-783.7088570000001
33156	104540673.0	729681028.0	5910710.95	180056698.0	232750410.0	-752.613607	7351658.67	-752.613607
33160	267226016.0	58565561.6	10195074.4	470694352.0	203731168.0	-719.764583	7027910.29	-719.764583
33164	517156406.0	176005936.0	1158545.15	8164402.34	6897214.85	-671.974223	161212022.0	-671.974223
33168	34102349.9	10640124600.0	1571556.68	28799691.3	6971097.49	-695.436855	417670535.0	-695.436855
33172	9845746.33	24814380300000.0	821090.572	7756757720000.0	53861922.5	-752.8093849999999	468350.751	-752.8093849999999
33176	50433416.8	7.85756718e+16	109279.704	156296830000.0	19494136.4	-724.418359	51075425.7	-724.418359
33180	702387905.0	557627301.0	942.006941	842264660.0	49367091000.0	-753.022954	386648.58700000006	-753.022954
33184	410713755.0	11779842.3	1921.38833	1012129270.0	406721629.0	-776.989047	395164.343	-776.989047
33188	118827620.0	70436074.0	2056474040.0	11358646900.0	22994048400.0	-738.9166339999999	312625775.0	-738.9166339999999
33192	267841439.0	2402885020.0	3323337880.0	17786245300.0	1577919010000.0	-755.8519570000001	19329228.0	-755.8519570000001
33196	989091191.0	4285278440.0	32382389800.0	348953419000.0	54870869.4	-707.9566219999999	7696007.44	-707.9566219999999
33200	338094740000.0	3079867600.0	541331529.0	58262542200.0	1486232050.0	-698.712479	3343751.7	-698.712479
33204	97472340800.0	2178730160.0	9654337.37	474572.94899999996	1709600060000000.0	-723.485842	38413198.4	-723.485842
33208	2862053600000.0	31385897.4	722019424.0	3778749.77	1.29828858e+19	-751.9477400000001	7835369.73	-751.9477400000001
33212	1668463280.0	618689022000.0	1363550900.0	2744052.46	31890773.8	-731.936468	6852927.88	-731.936468
33216	165331819.0	1948433500000.0	3468250640.0	417384368.0	12442482.0	-762.644014	2411607.69	-762.644014
33220	1224658460000000.0	2481424870.0	25826497.0	34263980.1	8.04308447e+17	-714.4254940000001	203931884.0	-714.4254940000001
33224	10489741100000.0	226129285000.0	144083334.0	3849635.32	39215971700.0	-725.574612	1634935.33	-725.574612
33228	8406365.94	819881544.0	54152.6303	4871824.77	3252847600.0	-701.618267	304924463.0	-701.618267
33232	10823135.7	87728122.5	1141950.29	35127158.6	1533490240000.0	-727.603098	264827199.0	-727.603098
33236	508422596.0	52439674.5	22072322.4	6771814.37	8500478.62	-717.789813	1277446.97	-717.789813
33240	134626464.0	757406652.0	2861085.04	7860529.07	835249627.0	-707.314895	912322.7259999999	-707.314895
33244	5369791340000000.0	10099307500.0	561.739064	32252247.8	1174474370.0	-748.122918	11431623500.0	-748.122918
33248	6684055080000000.0	467953044.0	404.001961	2951570.23	6549214290.0	-764.545075	182753537.0	-764.545075
33252	604204462000.0	4506216070.0	734085292.0	12100172.7	19629708400.0	-726.956642	264694368.0	-726.956642
33256	147450825.0	238259669.0	781395314.0	480139232.0	11231790100.0	-746.77747	22747167800.0	-746.77747
33260	7086277.29	49464651.3	1227576.59	246854451.0	67503062.3	-681.21251	398243490000.0	-681.21251
33264	1045732.27	12265327.2	884530.29	567737294.0	83400448.0	-691.707714	93779152.4	-691.707714
33268	1588550720000.0	750553647.0	35638833.8	1295414240.0	716998022.0	-684.436335	11185100.2	-684.436335
33272	243024146000.0	3322176740.0	160711440.0	190009183.0	550312460.0	-690.618545	4266762.36	-690.618545
33276	100118454000.0	24048744.6	7828.790609999999	19526241200.0	6177810.62	-722.9675639999999	4089559.14	-722.9675639999999
33280	255198072000.0	25349175.6	15653.4866	4815917300.0	390300177.0	-677.273864	5009587.08	-677.273864
33284	10573988.7	13295913.8	7433451.88	5735597080000.0	6.09460348e+17	-732.546795	20955778100.0	-732.546795
33288	11255830.2	52542635.1	2540463.04	3.51070632e+17	1.33789135e+16	-720.261165	6203368.51	-720.261165
33292	7233679490000.0	19909480300000.0	21595726.8	225840.175	3833913600.0	-679.414291	64665644.3	-679.414291
33296	14337537800.0	2.29646206e+16	19973104.8	154080.535	22547759.8	-667.3527320000001	307012102.0	-667.3527320000001
33300	3810767.45	616327444.0	55071.0013	1576389.42	432492506000000.0	-665.313717	21706789000000.0	-665.313717
33304	17639366.8	130449038.0	57703748.8	2109731.76	9092079620000.0	-684.905012	7566510880.0	-684.905012
33308	235200154.0	246254483.0	9076.69473	33408477.5	72542293.1	-798.809336	4737439260000.0	-798.809336
33312	215711144.0	81729362.1	24725.2299	23085837.5	90119545.2	-808.4955980000001	384886334000000.0	-808.4955980000001
33316	324673010.0	3.4387337e+16	94236.9473	11830336400.0	56720857600.0	-741.979018	12363873.2	-741.979018
33320	529401567.0	32690653200000.0	709556.6490000001	232677918000.0	1351239640000.0	-727.88186	10728935.9	-727.88186
33324	146880857.0	2002752120.0	2036672480.0	2075343240.0	192415979.0	-686.064679	665094493000.0	-686.064679
33328	87209264.0	509425938.0	10497592900000.0	10519020700.0	23226153000.0	-707.472189	12205821000.0	-707.472189
33332	1504403690.0	3662283690.0	2153241460000.0	283018098000.0	1182569350000.0	-736.349521	320855668.0	-736.349521
33336	6526697570.0	23585950200.0	4582184210.0	492916113.0	592586634000.0	-727.216167	59853684.6	-727.216167
33340	118077889.0	15858721.1	1228647.99	3368723500000.0	2278251610.0	-776.9744099999999	111468477.0	-776.9744099999999
33344	229458403.0	19974081.8	3480649.92	2326378350000.0	114699870000.0	-716.83363	2286130.9	-716.83363
33348	357956156.0	2691160.51	218352598000.0	13018620800.0	1491018880.0	-761.1604219999999	13411895500.0	-761.1604219999999
33352	225793273.0	1694038.83	4539091020000.0	5187479730.0	280457423.0	-741.8516549999999	3751018040.0	-741.8516549999999
33356	149997773.0	4575059270.0	2181.97551	9149217.4	944420606.0	-725.163062	596858.149	-725.163062
33360	298834475.0	135072046000.0	3766.20975	573287657.0	26774821.2	-721.107737	75062861.3	-721.107737
33364	94702800.7	7646757.84	53877.7645	244182077.0	349557466000000.0	-708.1222690000001	1531364220000.0	-708.1222690000001
33368	71240893.1	15036349.7	130317.694	1235814690.0	1.60716785e+16	-668.169028	3068862240000.0	-668.169028
33372	24301091300000.0	8377333270.0	237345720.0	5588708.59	471439160.0	-725.1657	26164625.2	-725.1657
33376	139913128000.0	1138809340.0	1992881310000.0	216674506.0	6106534650.0	-705.440335	3329698.81	-705.440335
33380	23568515300.0	70176476.8	1371804.16	302774.844	1610314460.0	-714.193541	71901174000.0	-714.193541
33384	2543212210.0	346517802.0	450676.935	2465595.55	6837190180.0	-699.719836	1537054610.0	-699.719836
33388	3245550.17	116177035.0	69855.2229	54706206000000.0	660171.006	-721.475058	9371613420.0	-721.475058
33392	4973856.37	15833080.9	20416.8582	315878516000.0	2355284.41	-735.925988	640590728.0	-735.925988
33396	3182090290000.0	24299941.8	8209321.08	1287093.06	2663925560.0	-726.239598	1659106580.0	-726.239598
33400	62705489300.0	284201673000000.0	197091365.0	956000.569	31293244400.0	-762.62006	3119340760.0	-762.62006
33404	74361955.0	4208011330.0	10459410200.0	867402949.0	1547019030.0	-694.099807	962183.801	-694.099807
33408	75238140.4	12121020400.0	51872079.9	1756799190.0	24294529100.0	-719.006993	9264765.37	-719.006993
33412	100295203000000.0	452766904.0	65505577.4	23335298.0	946767050.0	-755.304187	233263972.0	-755.304187
33416	10573707700000.0	8815508.06	72143178.0	30455037.6	11831069100.0	-732.436144	1755446340.0	-732.436144
33420	80069833.6	216453087000.0	727839.434	5140866.23	24270171.4	-720.741624	204228764.0	-720.741624
33424	121209871.0	31092734800.0	10665.0777	22979836.9	4903803.88	-710.191065	525874365.0	-710.191065
33428	1419499760.0	33858740.8	10768.2296	47293.2	3427031.88	-701.533545	40436.5639	-701.533545
33432	733074591.0	99902174.9	17489.0902	13096.1776	108637575.0	-698.2581230000001	60223.7966	-698.2581230000001
33436	1388616680000.0	2901107.29	305835716.0	509588285.0	3524464760000000.0	-750.5466769999999	70122016.4	-750.5466769999999
33440	762280148000.0	654402.0179999999	58567194.6	257423524000.0	6472438300.0	-730.378138	30409849500.0	-730.378138
33444	401037728.0	592919796.0	8891748.65	383088697000.0	1884995560.0	-692.2170530000001	5639765.83	-692.2170530000001
33448	3000189270000.0	8754410520.0	5267852.62	1555834350.0	185109088000000.0	-728.165666	234106120.0	-728.165666
33452	287463074.0	104541204.0	130679.457	33230592500.0	1600800.71	-701.115625	29565190.3	-701.115625
33456	1356542670.0	254372708.0	188354.69600000003	1248451600.0	30329151.3	-704.833957	15959691.1	-704.833957
33460	89942231600.0	508450408.0	18602.7465	335752050.0	8475671.36	-774.4186480000001	1672556280.0	-774.4186480000001
33464	3035459090.0	1637969320.0	24310.2627	34323075.6	3769606.72	-729.5920120000001	200538562000.0	-729.5920120000001
33468	463455557000.0	1735462.23	3595052.01	1621768460.0	83002864.0	-701.416038	1593437450.0	-701.416038
33472	587093331000.0	6417266.73	7889203.34	29806357300.0	1139809160.0	-705.7831639999999	480272673.0	-705.7831639999999
33476	23088688500.0	11500568700.0	708225688.0	323860098.0	74836139.2	-716.866026	3262870090000.0	-716.866026
33480	27754507800.0	7358383300.0	5146114290.0	14049999200.0	89548610.6	-722.5377530000001	25668221200.0	-722.5377530000001
33484	3540271020000.0	87833013500.0	3113.63604	97665316.4	126430.711	-728.812128	4753708.48	-728.812128
33488	78738406000000.0	31915789100.0	9010.084159999999	58179633.2	1149158.79	-711.497024	33709399.9	-711.497024
33492	18954334.0	3192408.15	1446.2398699999999	20425686.6	8344571660.0	-722.8213480000001	847353.3659999999	-722.8213480000001
33496	52663493.0	1452968.35	764.018822	429271473.0	19928632200.0	-719.029497	241354.09	-719.029497
33500	727540.1359999999	62753931.3	11647099800.0	116788095.0	194394802.0	-735.264643	4273438.44	-735.264643
33504	2312825.22	23335457.1	77347046900.0	233129195.0	321527040.0	-736.101849	3085704.66	-736.101849
33508	1196606710.0	231718769000000.0	15433919.8	30951864500000.0	1472986370.0	-704.680773	14180141.7	-704.680773
33512	1224298740.0	49772133400.0	17993055.4	33281574200.0	3430276320000.0	-690.346746	658073.323	-690.346746
33516	6048480240.0	1232430330000.0	13605.1379	2.45020611e+19	373846551.0	-697.9230769999999	12025107.3	-697.9230769999999
33520	5284685820.0	24689677200.0	12742.8728	155668211000.0	28549622300000.0	-735.0659410000001	17614854.3	-735.0659410000001
33524	2662568580.0	459134.886	3439195.48	187575.07	434314635.0	-748.9826019999999	483264.83700000006	-748.9826019999999
33528	238561819000.0	357739.26399999997	261481.889	283200.131	6416984050.0	-743.081769	83075980.5	-743.081769
33532	44718547.4	51067614600.0	4168044450.0	677807305.0	590168351.0	-700.481622	34480475400000.0	-700.481622
33536	39496634.8	2317109540.0	232391354.0	185956811.0	195025920.0	-748.522892	15814821000000.0	-748.522892
33540	682796713000.0	29346728.5	314391.872	3210985220.0	291806552000.0	-742.154827	5626141.79	-742.154827
33544	3587434480000.0	186063266.0	344461.973	745932393000.0	6656574420.0	-767.7296259999999	3288170.43	-767.7296259999999
33548	681471760.0	18747322.1	250086.095	9.47161468e+17	242178002.0	-696.455109	226024919.0	-696.455109
33552	240021219.0	5294505.73	551641.152	6122356540000.0	1580244330.0	-727.211646	143425654.0	-727.211646
33556	50402787.2	433558268.0	1769.7779899999998	91732.6023	227622730000.0	-709.188034	5738955980.0	-709.188034
33560	12825320.7	411173738.0	1051.53275	30592.35	3241500040.0	-711.104205	4157678470.0	-711.104205
33564	552385210.0	13296412.2	34446239.1	2392362.42	197093022.0	-740.829009	250925.21600000001	-740.829009
33568	197368424.0	47959070.9	92941982.4	4398659.65	900884267000.0	-761.893193	249625.503	-761.893193
33572	4616101.37	27853043.2	29924655.2	300926.755	131326987.0	-695.085226	6554687500.0	-695.085226
33576	5680328.35	34807477.0	17987347.4	4903546.5	513525597.0	-692.795438	2605730850.0	-692.795438
33580	6051646520000.0	71310498600.0	18895.4339	4323100.5	1390530810.0	-743.41205	988947046.0	-743.41205
33584	7.43261674e+17	64597865500.0	8868.0754	526206.436	254941845.0	-742.210797	221225414000.0	-742.210797
33588	3765799580.0	555460047.0	54017.3204	2416015240.0	1051436960000.0	-752.523546	155436266.0	-752.523546
33592	37080702600.0	136077296.0	163377.182	149686036.0	242843180000.0	-736.6895440000001	1551813400.0	-736.6895440000001
33596	12164374400.0	9379989.23	1899706920000.0	5260087.39	2088750.75	-720.6579320000001	93253790900.0	-720.6579320000001
33600	111169760000.0	6225425.8	2275828360.0	9504834.28	9372834.61	-719.429727	81733454600.0	-719.429727
33604	32580138.6	102871839000.0	88093.2498	66956263200.0	6923119.14	-751.340241	129324571.0	-751.340241
33608	12523253.6	168977881000.0	279145.57	122041329.0	17166955.1	-758.718474	351168779.0	-758.718474
33612	882894806.0	2647615.65	132008.936	6385758430.0	8512037.64	-687.9362679999999	1468418790.0	-687.9362679999999
33616	2344493130.0	2220920.99	60421.7676	177523391.0	10055747.6	-677.27108	2030459820.0	-677.27108
33620	5700268350.0	57796717700.0	65223.0822	355637447.0	3075764370.0	-742.536949	3843283.47	-742.536949
33624	34101744800.0	30242094000.0	161278.561	119015227.0	3862280460.0	-744.8139480000001	128147.109	-744.8139480000001
33628	308037389.0	21125486700.0	11280746.1	382089254.0	257648849.0	-733.223174	164784231.0	-733.223174
33632	243673873.0	427657237000000.0	43793548.5	745590640.0	41021994.2	-713.031971	847755243.0	-713.031971
33636	1933323.58	10234003800.0	18771651.1	8649544.19	2023782900.0	-730.866561	208401.13600000003	-730.866561
33640	18672069.2	18962187300.0	3414892.34	2212144.54	3705229380.0	-730.6709950000001	1377223.95	-730.6709950000001
33644	959186969000.0	11666154600000.0	174193.201	43610349.9	475629766000.0	-705.770884	88320323900.0	-705.770884
33648	2897881370.0	1250529780000000.0	112662.651	110988164.0	1487867160000000.0	-680.9123639999999	398260313.0	-680.9123639999999
33652	2089071280.0	5508646.76	2007335.31	3722094.53	210528942.0	-698.590499	1805463730000.0	-698.590499
33656	181763328.0	2763558.87	26061300.0	1433317080.0	2591476960.0	-719.049713	847638545.0	-719.049713
33660	473078575.0	86080130.8	513650046.0	58719108.7	932788891.0	-722.273118	5820305.42	-722.273118
33664	5186383760.0	320960468.0	269201176.0	10146079000.0	2252961720.0	-700.62949	6746910.94	-700.62949
33668	303294799.0	13183250200.0	4523733.31	72629363200.0	8896672.08	-723.3055730000001	11783649700.0	-723.3055730000001
33672	631670034.0	133169020000.0	5037445.45	76012979700.0	1014320.69	-731.068023	91728673300.0	-731.068023
33676	96516157.5	3143757330.0	689366165.0	4153683.22	7907313530.0	-666.615491	575890637000.0	-666.615491
33680	5628909510.0	3058719520.0	533028138.0	3299852.86	7361989.35	-722.026825	982141303.0	-722.026825
33684	38800347400.0	380561632000.0	1000820.87	37584779.6	67662492200.0	-723.180998	851950738.0	-723.180998
33688	2521868510000.0	13997151000.0	270428.585	5241847660.0	5967818460.0	-722.549265	3639419040.0	-722.549265
33692	581721024.0	27740355.5	632973023000.0	58029074.8	12916771.2	-748.575075	4234515400000000.0	-748.575075
33696	56286418900.0	952382.48	63080005.4	417548993.0	2227557.72	-777.404269	116196233000.0	-777.404269
33700	11187773.9	589026150.0	810667.87	6819258770000.0	3569202450.0	-726.665454	49326772.5	-726.665454
33704	241941407.0	4561784580.0	7161593.88	142773079000000.0	88240156000.0	-683.23833	8680105.4	-683.23833
33708	1653372.65	28746540.6	127726.436	10667.8602	152519538000.0	-724.719525	24184260.0	-724.719525
33712	1843641.21	27331954.4	129802.55099999999	7091.848120000001	1.85544364e+16	-705.744507	1620550.91	-705.744507
33716	172314358.0	569614273.0	7402324.86	2905085270.0	102435902000.0	-698.035854	30034949700.0	-698.035854
33720	199644943.0	68905120000.0	52259464.9	3151102380.0	2727213090000.0	-713.185303	10652745400.0	-713.185303
33724	144442798000.0	1378412950.0	10160315200.0	35665396.0	21849307100000.0	-735.6985900000001	2005361.97	-735.6985900000001
33728	163774150.0	101805193000000.0	302689812000.0	39922527.0	691041965.0	-721.664771	8034081.79	-721.664771
33732	9200507800000.0	91348020.2	7032885.61	1816177980000.0	2291090960.0	-716.401538	1456196.05	-716.401538
33736	8.29359218e+16	298191147.0	2368418.08	6153973610000.0	1765872660.0	-723.839831	13638493.9	-723.839831
33740	436428372.0	20414251.3	1474775.73	15494749200000.0	40502455.0	-720.817014	15242552.3	-720.817014
33744	69632867100.0	22582031200.0	1979462.71	192899298000.0	91005479.8	-729.829088	23259610.8	-729.829088
33748	153068625.0	38114623.4	50542623.0	473220539.0	50234891300.0	-699.380178	14256792.7	-699.380178
33752	1427198510.0	11714377.3	5238909370000.0	1169068460.0	1.1380458e+16	-720.855554	27857256.5	-720.855554
33756	1945509760.0	5069370.54	2.18594941e+18	12474685.2	420866048000.0	-724.7746530000001	310676044.0	-724.7746530000001
33760	1992554740.0	23320886.6	161261209000.0	1000924.81	11113640800.0	-745.427541	3567307.96	-745.427541
33764	49568727.7	33048746.9	340402257.0	85389399.1	27280462800.0	-753.1319440000001	1482697.3	-753.1319440000001
33768	13035068.7	2076006030.0	50521565.3	49376016.9	687597474000000.0	-732.728343	1003717.63	-732.728343
33772	38405288.4	130016311000.0	295555.197	522576.234	702323724000.0	-722.090026	80308877100.0	-722.090026
33776	10775636.4	494264676.0	1020091.37	303843.123	1121891480000.0	-718.8925830000001	491443104.0	-718.8925830000001
33780	82771502.0	924459730.0	1631962.47	149532792000.0	30169968.2	-736.5390480000001	1416864070.0	-736.5390480000001
33784	120808897.0	109413397.0	6001521.65	2696928640.0	2870804.87	-725.544318	92377713.8	-725.544318
33788	1830794230000.0	2136081650.0	2750836520.0	8034271.86	6868410030.0	-733.0914809999999	180247897.0	-733.0914809999999
33792	475211204000.0	224541258.0	2317457420.0	68856503.0	1498447990000.0	-705.594752	35821848.6	-705.594752
33796	524825665000.0	7791188.89	40761588600.0	27251170.2	1118799420.0	-681.826522	1910092000000.0	-681.826522
33800	1256995420000.0	1125578.55	1254627950.0	18919266.8	59664144300.0	-683.7124610000001	2425637130000.0	-683.7124610000001
33804	23688304.5	1677708.09	57976.7261	2096051530.0	61922331100.0	-711.080637	5810897930.0	-711.080637
33808	73229275.8	1561779.58	783254.823	14369452300.0	42602632900.0	-707.476292	3332855870.0	-707.476292
33812	7481120.19	137101416.0	738522146.0	23561457.2	4164091560.0	-728.41993	1448212.44	-728.41993
33816	126833556.0	2727435270.0	46793536200.0	495322.472	1186064360.0	-711.20892	339008.544	-711.20892
33820	21225483400.0	1842623060.0	75749854600000.0	17264347000.0	9258810380000.0	-727.2249519999999	72611605.8	-727.2249519999999
33824	10775822600.0	59143123500.0	358800545000000.0	2782501230.0	542097302000.0	-713.948818	39622970800.0	-713.948818
33828	136445364.0	3769689.23	155755.072	1157364320000.0	14185448.4	-691.850005	4776697.8	-691.850005
33832	59048268000.0	1706680.69	37020.3029	1928130370000.0	85498738.9	-681.0508120000001	12433310.9	-681.0508120000001
33836	8838789440.0	8822635.32	1592370760.0	108896.43800000001	3480446780000.0	-742.902026	5627223860.0	-742.902026
33840	1497892400.0	611858823.0	1993318570.0	68244.4904	49698487500.0	-712.012646	9222029660.0	-712.012646
33844	925041475000.0	7010650.81	510067.48799999995	5000187930000.0	1675125210.0	-728.840594	198183556.0	-728.840594
33848	5953027300000.0	9415478.98	288144.269	1713571550.0	81618186800.0	-737.305896	57430341.9	-737.305896
33852	3860050190.0	679461265000.0	2.80101608e+16	169842663.0	144775004.0	-674.4625269999999	16316179700.0	-674.4625269999999
33856	139935076000000.0	41700344700.0	929659484000.0	473354592.0	90887214.5	-702.581287	28732265000.0	-702.581287
33860	3212264860.0	2792385.27	789805846000.0	2168508290.0	7429783.33	-707.0290150000001	67610452.1	-707.0290150000001
33864	132844462.0	1534149.96	314172065000000.0	8310077240.0	27039418.6	-722.620724	43969310.0	-722.620724
33868	863461384.0	1794644350000.0	805290.4659999999	12051368.4	26415926.5	-728.034348	21599111.6	-728.034348
33872	16663302300.0	1141441230.0	1121635.34	31685731.9	5827875.91	-715.191098	41686368.2	-715.191098
33876	49516564.0	79120472.7	131861657000.0	1355809350.0	65549947.4	-699.265071	48306562.1	-699.265071
33880	897023506.0	28723850.9	2011430980000.0	540060316.0	198419949.0	-705.7089269999999	1469563890.0	-705.7089269999999
33884	305284268000.0	63385206.5	4425578410000.0	65654739.1	17859127600.0	-743.3257269999999	15962379.6	-743.3257269999999
33888	32373308100.0	4303038990.0	13777299500.0	688251371.0	15618167800.0	-740.355733	30256573.1	-740.355733
33892	4490670020000.0	1618437750.0	15920467800.0	81954815.2	645391584.0	-721.78648	27599397700.0	-721.78648
33896	2505226510000.0	34907979400.0	74999940100.0	120766457.0	2303346380.0	-727.635298	2641690410000.0	-727.635298
33900	14595457.6	75939706400.0	360017435000.0	107985358000.0	1403313310000.0	-709.651492	14494268.1	-709.651492
33904	10611292.9	4625686930000.0	5976357250.0	1911101640.0	21644692300.0	-677.036871	23096068.2	-677.036871
33908	187798188000.0	2291333.22	135241.467	383055901.0	15459140400.0	-769.51674	3269210.5	-769.51674
33912	9621506690.0	60398542.4	506424.53	1359890820.0	926729210000.0	-750.426518	66744724.9	-750.426518
33916	658132288000.0	768307182000000.0	39068797.3	56823978.6	227518444.0	-734.45938	6967125470.0	-734.45938
33920	9318791330.0	1287885160.0	355129978.0	38203720.9	1912797900.0	-736.2765929999999	59431662800.0	-736.2765929999999
33924	6545772590.0	6108672.2	2988017890.0	8102087.25	13486658.8	-724.263679	896064.0279999999	-724.263679
33928	319971057.0	61998097.3	257671938.0	2130691.24	44991513.6	-726.84388	5070409.63	-726.84388
33932	13269141.8	1437633.45	1795720.12	10786958.7	12815892.1	-685.736474	2192993.35	-685.736474
33936	22831217.1	425799.99799999996	854885.235	77142580.5	885177.897	-682.432758	718263.8709999999	-682.432758
