time	e1	e2	e3	e4	e5	e6	e7	eR
35284	522773526.0	12368167.6	2858123.35	135049482.0	2565819780.0	-688.9558440000001	131745552.0	-688.9558440000001
35288	6829801040.0	843757635.0	1925194.86	16957716.0	115333629.0	-784.686758	110795761.0	-784.686758
35292	9825323900000.0	9729216.4	615479446000.0	6851676.57	33433277600.0	-731.890735	108256376.0	-731.890735
35296	23164092400000.0	16519035.4	1232311.14	110434918.0	8642167.31	-742.921857	998360076.0	-742.921857
35300	98528732.3	12395778400000.0	742886648.0	19935979700.0	661275244000.0	-681.698727	43748724100000.0	-681.698727
35304	9150774760.0	18730263.5	1687226.68	213245.27	4220529280.0	-739.410389	326908989000.0	-739.410389
35308	30977675400.0	74477937800.0	2411460970.0	18755.2469	66765682700.0	-739.112317	230979794.0	-739.112317
35312	403206681.0	75897002800.0	174225236.0	1963793920.0	339723191.0	-724.992247	3708093.94	-724.992247
35316	184522865000.0	8893491.0	1056247050.0	50313638.6	24480503200000.0	-753.8132410000001	1021822450000000.0	-753.8132410000001
35320	65352392.2	572940575.0	156406.06	150787938.0	621387272.0	-644.496072	3713607.71	-644.496072
35324	8505063.95	167745784.0	331432748.0	3311616600.0	115366555000000.0	-772.899992	1888857.28	-772.899992
35328	53134380600.0	42719219400000.0	4954817600.0	87250.9352	91169491.0	-744.784825	85849350.9	-744.784825
35332	7275235.46	470805072.0	26629947300.0	57118360600.0	6835053060.0	-717.7443360000001	2734559.09	-717.7443360000001
35336	6629415860.0	212595654.0	200568196000.0	55630237.9	7989442980.0	-687.1401450000001	68816957400.0	-687.1401450000001
35340	9858216310.0	242048807.0	156683.36800000002	30978957.5	1020267710.0	-774.3940269999999	3229959360.0	-774.3940269999999
35344	315504.843	815344310.0	112348362.0	618816.1089999999	5370686460.0	-720.568254	184808230.0	-720.568254
35348	212917670000000.0	2370383.88	2073909.29	49424469.4	6195912770.0	-739.698531	248059120.0	-739.698531
35352	6698912.02	7794450.94	2144021.45	347978136.0	35524938.0	-691.3545	5403750.35	-691.3545
35356	75686616.5	187438589000.0	206677.889	404879606000.0	876169167000.0	-730.354965	22158945.6	-730.354965
35360	3416401180.0	108820552.0	53204.7406	461928308.0	53804539.8	-745.289694	345654476000.0	-745.289694
35364	3494938.04	6.6707676e+18	24307.6061	718065.652	6077475880000.0	-677.278593	88948340.7	-677.278593
35368	1018517490000.0	1259182.82	23727033.2	3640951110.0	57758171800.0	-714.591696	347140735.0	-714.591696
35372	14242060900.0	645755829.0	34608639.8	148787.699	303986248.0	-700.852116	142657095.0	-700.852116
35376	37504785800.0	1897230630.0	1043348.0	109179658.0	3089858780.0	-712.151712	468767510.0	-712.151712
35380	13561154400000.0	21068474.6	104935766.0	279501954.0	509460430.0	-700.230595	1899137490.0	-700.230595
35384	32990000600.0	7208192870.0	455714.869	27122111.7	1461882100.0	-717.3855940000001	1316748070.0	-717.3855940000001
35388	215313942.0	31928195.3	2160454690.0	188635.741	715037742000000.0	-689.1204650000001	125885663.0	-689.1204650000001
35392	8175536790000.0	52142637700.0	4142483.87	17548077.2	6179943140.0	-715.236791	1843661030.0	-715.236791
35396	5493565.41	186560744000.0	782202932.0	2517214080000.0	294077002.0	-724.364122	15344973700.0	-724.364122
35400	45093325000.0	19791239.6	654481762.0	150386012000.0	463687684.0	-739.8406980000001	1694653670.0	-739.8406980000001
35404	1391564080000.0	806758476000.0	567185.0989999999	66586420300.0	1153345.29	-754.704339	105145290.0	-754.704339
35408	65319187800.0	478911982000.0	2517674810.0	151205.544	80925118900.0	-730.412508	511270620000000.0	-730.412508
35412	152069256000.0	37489061.7	680135.5240000001	947767.48	174131290.0	-767.591642	4800937640.0	-767.591642
35416	204988855.0	77984958400.0	9428963.47	1984836780000.0	398860308.0	-784.234498	617112630.0	-784.234498
35420	22664153000.0	22010273800.0	381837.51200000005	641999652.0	53253531.6	-755.8061849999999	2580123.23	-755.8061849999999
35424	6197750740000.0	5776116130.0	382458.465	658455706000.0	151897266.0	-721.370523	85818341.9	-721.370523
35428	8575038.2	139925104.0	15610.2818	85881.3276	19739902.0	-750.50782	31196048900.0	-750.50782
35432	1246314620.0	3212199.54	66832.4337	216483.141	19209460800000.0	-746.704519	226372130.0	-746.704519
35436	250365016.0	333980845.0	285511836000.0	1587668900000.0	8227007090.0	-705.944443	463935.526	-705.944443
35440	3021833820.0	1703151730.0	554941.986	1407040.93	13043844.2	-713.4665570000001	4329419.26	-713.4665570000001
35444	1316570190.0	45127510800.0	42626628.0	160183833000.0	292956860.0	-730.5000269999999	15893712900.0	-730.5000269999999
35448	4260344.77	955066012.0	11222.3226	2024169.17	302484923.0	-690.077243	38781284900.0	-690.077243
35452	681085262.0	1077785900.0	7840641.17	521005.945	1686713760.0	-699.942104	42396152600000.0	-699.942104
35456	1216319180.0	34535946300.0	23524305.4	339550930.0	104716422.0	-691.858121	214009388.0	-691.858121
35460	774340401.0	1.2783991e+16	28724084.0	2337764990.0	610173307000.0	-721.418739	392871.33200000005	-721.418739
35464	2387914030.0	2630205720.0	853651642000.0	7477538670.0	36738808.9	-725.673456	2.09688855e+16	-725.673456
35468	1337710000.0	4710881.36	1513840.98	304316724.0	83596622400.0	-732.992929	570552023000000.0	-732.992929
35472	384903952.0	448742658.0	6814411.17	1109775.61	6461585.82	-700.304929	43799906.0	-700.304929
35476	3788885270.0	13297567.1	267102764.0	1032662.69	19468365800.0	-732.415638	19711085600.0	-732.415638
35480	8659613.13	1.14381065e+18	13411052.6	2820958.05	58210385.8	-751.6179900000001	163997.90099999998	-751.6179900000001
35484	3174406780.0	588536030000.0	16604033.9	38972006.9	49905917000.0	-780.433629	35353309.0	-780.433629
35488	6603206810.0	2721382.51	110053284.0	574720251.0	2714293170.0	-742.059751	2755419760000.0	-742.059751
35492	23079444.5	1538592140000.0	14474.3132	11555462800.0	103100349.0	-681.905571	2558621630.0	-681.905571
35496	94158342.7	1506582070.0	30661016300.0	7305071010.0	291747198.0	-754.426453	7808463600.0	-754.426453
35500	3373357470.0	5234030.61	6203586350.0	1992669670.0	70716690.2	-757.451245	640758642.0	-757.451245
35504	33346004.1	273865245.0	7918539.73	259119492.0	2240545840.0	-739.478838	5820663.94	-739.478838
35508	8673120.5	1954147520000.0	30517880.5	7945821270.0	129365756.0	-760.119052	1972756330.0	-760.119052
35512	21515454.9	640090142.0	1465078.7	711949.623	23458366.8	-675.208938	33902164.1	-675.208938
35516	1406594340.0	1347443660.0	12540390.2	16375652.5	156520995000.0	-734.850839	63861325.9	-734.850839
35520	128770043000.0	16946080.5	61406004.0	19906139.7	15044801300.0	-788.0897480000001	540070837.0	-788.0897480000001
35524	14058623.8	8593149950000.0	24174221.2	68235257.0	3937728180.0	-715.232294	38911.3637	-715.232294
35528	1173859180.0	469664211000.0	2619096.5	752733991.0	22543611000.0	-735.67174	652496271000.0	-735.67174
35532	38095526500.0	285364537.0	64837274.8	123172024.0	410716994000.0	-747.267679	3430404040.0	-747.267679
35536	1343192620.0	3365857.79	423951675.0	43074581.6	42789475.0	-665.396616	9670243.14	-665.396616
35540	76654395.1	2476581.95	4869361.74	91862668.9	8517355020.0	-758.63233	8390935010.0	-758.63233
35544	4550560660000.0	7373742640.0	60896902.3	92155703.4	2248537670.0	-715.805721	127743.787	-715.805721
35548	3901165040.0	68012182.2	6659542.42	36599767800.0	4816052520.0	-789.0396360000001	6718245190.0	-789.0396360000001
35552	218208873000.0	37333210900000.0	30088254.3	15416966100.0	434638036.0	-717.224362	54344965.4	-717.224362
35556	105997829000.0	22229221.4	1105377.94	54466100700.0	223115060.0	-682.247127	221844862000.0	-682.247127
35560	17598300100.0	66049412.1	102991492000.0	19688716.3	8096349050.0	-766.495471	100107094.0	-766.495471
35564	12534075900.0	3182143610.0	21543131.8	14627819.6	4522712880000000.0	-714.491248	3782694.57	-714.491248
35568	8204067.66	85048978.5	1958345.34	4875602340.0	2000254280.0	-773.165282	189608559.0	-773.165282
35572	3835461860.0	107781813.0	15745201400000.0	325741404.0	1723478920000.0	-727.061385	2432103360.0	-727.061385
35576	3187317.28	4589520.97	31070365500.0	156642897.0	40106533.4	-688.7018969999999	3994655880.0	-688.7018969999999
35580	8812753590.0	1540262740.0	8677908.2	646383.764	4649727340.0	-738.741933	1273594520.0	-738.741933
35584	213197024.0	3168738.78	1115854960000.0	58068538300.0	20984206000.0	-745.803579	2415193.82	-745.803579
35588	395480755000.0	25501348900.0	4386788.53	2814541510.0	839750934.0	-681.233085	5876540730.0	-681.233085
35592	407744933000000.0	19485410.8	907859306.0	356601021.0	1443434990.0	-736.711213	11084405800000.0	-736.711213
35596	2976206.15	39504718100000.0	530376.568	5798511620.0	59688950500.0	-687.7392530000001	6421028220000000.0	-687.7392530000001
35600	6579469.22	13635736.6	6676734.41	41607140000.0	524124072.0	-719.038834	2449656.91	-719.038834
35604	1988129620.0	326651044000.0	17918244.8	4444387330.0	5921975810.0	-729.090287	2016315.42	-729.090287
35608	956573742000.0	5341428810.0	410596055.0	8607509.9	164076523.0	-708.390947	890387.8809999999	-708.390947
35612	1.32322544e+16	726280504000.0	125359.041	17596032700.0	245934208.0	-772.677619	2077867.86	-772.677619
35616	938277534.0	30655651.4	393851.981	4696163270.0	5362636680.0	-719.2685389999999	1189989830000000.0	-719.2685389999999
35620	204649358.0	8861645.02	940188.6070000001	857538.743	80426615.1	-681.6480799999999	23805002200000.0	-681.6480799999999
35624	1577943840.0	89530140.7	25732163.6	129855551000.0	80042675800000.0	-732.242891	910660828.0	-732.242891
35628	125719425000.0	16621135500000.0	28089176800.0	148095805.0	765963538.0	-794.106315	9737535.31	-794.106315
35632	3288831400.0	135836614000.0	7413037.22	97350664.1	2074404170.0	-707.150126	4832104150.0	-707.150126
35636	2164765440000.0	9636855.95	24273424.3	2279311610.0	737048113000000.0	-750.712372	6240564.86	-750.712372
35640	947332982.0	5927156.91	110652683.0	1114889.69	7570051.21	-682.726716	159773461000.0	-682.726716
35644	35554511.5	62089362.8	24277430.9	68807.8328	101217819.0	-741.079966	47710346.1	-741.079966
35648	242618133000.0	629548622.0	10744381000.0	4104091.62	274368219.0	-759.510504	16922717.3	-759.510504
35652	5595840600000.0	10035361600.0	1095206560000.0	22998422.7	12959518.5	-682.880172	475633.14700000006	-682.880172
35656	546973258.0	6227901230.0	53114947000.0	118609838000.0	23865650500.0	-778.300172	10796363.7	-778.300172
35660	10528593.5	8407630980000.0	37875751.4	22475268.9	6809235580.0	-708.2319620000001	2235204370000.0	-708.2319620000001
35664	1150012810.0	16011653.8	10437832900.0	39080.0308	387923576.0	-735.2981990000001	3837623030.0	-735.2981990000001
35668	29333242.6	1831233420.0	10181793.7	8.74922029e+18	1.89104217e+18	-710.901565	10221966.5	-710.901565
35672	8807906890000.0	44041257400.0	627510.16	26062241.2	356576626.0	-772.87168	1392370.23	-772.87168
35676	322689289.0	217806860.0	2495807.25	122056508000.0	973293419.0	-801.78856	66654647.3	-801.78856
35680	381276611000.0	178550220000.0	508179.67299999995	548258.126	20215796900000.0	-723.215867	223608875.0	-723.215867
35684	12887569000.0	634360997000000.0	11212155500000.0	179055530.0	1555518.93	-694.890482	2179009.95	-694.890482
35688	42601001700000.0	495355725.0	172252132.0	27811172100.0	252929888000000.0	-769.929954	588448430.0	-769.929954
35692	24371867800.0	49916769.2	5052327260000.0	5557057.1	25673895.0	-769.546365	25698795.5	-769.546365
35696	268308657.0	1016308300.0	10832082100.0	94839022.6	1512993970.0	-719.506495	678242517.0	-719.506495
35700	3155974150.0	3177712540000.0	4424352.46	796963138.0	3804968040000.0	-754.706532	14489743.3	-754.706532
35704	168330558000000.0	7527991220000.0	992348839.0	66608414200.0	66746480.7	-684.535001	3233472260000000.0	-684.535001
35708	49166666100000.0	18303060500.0	12952968600.0	795931.105	4083167550.0	-739.174025	417498.966	-739.174025
35712	7686522.11	87754527.9	803454068.0	44678475.0	5934085.14	-753.829613	4491261.89	-753.829613
35716	2553529780.0	969377571.0	1180725.24	82648345.3	6460216210.0	-688.2668719999999	204100.669	-688.2668719999999
35720	299489726000.0	732754611.0	58459546.9	474593768.0	10969295600.0	-774.702854	41423188.7	-774.702854
35724	1.48132464e+17	656403675000.0	21836074.5	28843682800.0	48711988000.0	-741.877353	13815480400.0	-741.877353
35728	4889678850.0	1069422480.0	22858994.6	7143120.46	35424552.8	-705.352504	1219890.41	-705.352504
35732	229778948.0	1265538650.0	78082936.3	25344821.1	4710980.37	-725.318537	6368649.07	-725.318537
35736	266017475000.0	1748797900.0	5165275.96	124124699.0	5121503180.0	-718.728651	129977592.0	-718.728651
35740	411567435.0	110132917000000.0	3707188.57	2255723.28	178849686.0	-714.297092	584630430.0	-714.297092
35744	5093268980.0	7.87694145e+21	4862397.08	703144802.0	2154904410.0	-767.078925	7993102970.0	-767.078925
35748	1354434350.0	233929692.0	100806188.0	328560.74199999997	1309769110.0	-682.00181	5029271120.0	-682.00181
35752	1746635.13	446326637000.0	347660735000.0	29669141900.0	10313397.2	-760.796793	14059601.6	-760.796793
35756	525014740000.0	73416061000.0	757942103.0	3051710630.0	20934079.9	-760.442483	57888462500.0	-760.442483
35760	63813886.7	13029301.7	18758631.1	16496182.2	1155788290.0	-690.894921	191697458.0	-690.894921
35764	5171604140.0	3772245.42	7724073250.0	363647290.0	4512101850.0	-705.844028	3578596200.0	-705.844028
35768	723241371.0	892959131.0	45968524.6	15739291.1	22803830200.0	-731.583598	13799457300.0	-731.583598
35772	495556683000000.0	16498545100.0	259363876.0	25453586700.0	44431951.5	-697.261226	466292.75200000004	-697.261226
35776	52994671.8	2351887020000.0	2088464850.0	1572726.13	175524329.0	-771.772634	70834926400.0	-771.772634
35780	85846325.9	17017560.6	2791530500.0	210741654000.0	309381884000.0	-717.930435	20560925100.0	-717.930435
35784	114562600.0	33350885.5	11556127700000.0	137650546.0	4337388.95	-740.349893	1369430960.0	-740.349893
35788	943794195000.0	3951412.08	35521.3254	83430497.2	221291715.0	-774.107488	2537584090.0	-774.107488
35792	25838326100.0	10864766800000.0	2918470.86	27487642.0	2984661.12	-714.673259	16212.5885	-714.673259
35796	261959274.0	167578.411	301619440000.0	300376367.0	1949357400.0	-749.286926	5829988380000.0	-749.286926
35800	464495069000.0	62917312.2	1490120940.0	65628853100.0	6131044860.0	-739.981883	5139169.87	-739.981883
35804	1999069870.0	14021885600.0	2605223340.0	770377625.0	94130109600.0	-692.128192	200063.003	-692.128192
35808	97630121800.0	18464784.2	1339529.25	1189565.53	742109432000000.0	-789.689763	72258511600.0	-789.689763
35812	64501934.5	36602335.4	177010.70899999997	2846510.88	11620827800.0	-738.095474	6604165.96	-738.095474
35816	1980107200.0	2845840.1	179368858.0	133941.825	176399374000.0	-714.0170820000001	110054494.0	-714.0170820000001
35820	27695847.8	11408358500.0	1.87165088e+17	34582075.6	244406407.0	-738.871974	101277403.0	-738.871974
35824	614446769.0	38507665.0	539018293.0	303040228.0	201800651.0	-706.725808	13834806.2	-706.725808
35828	149328459.0	27780229.8	16003.4912	25279221000.0	70944998.0	-776.509629	12949118.3	-776.509629
35832	1322700040.0	61647743.6	39643.8702	153862179.0	116171150000.0	-714.20488	22193696.8	-714.20488
35836	13584319600.0	2968361.69	19743385.7	39656298.0	199589696.0	-703.310485	4769850.65	-703.310485
35840	55009109.2	27791028300.0	31209745.1	1872361400000.0	69634407.0	-757.938884	6499454.39	-757.938884
35844	37773575900.0	29795327900.0	81414340500000.0	71250340.7	11367222600.0	-710.230313	5222209880.0	-710.230313
35848	205181885.0	31965189.9	82301.3059	1016961480000.0	49084098.6	-743.667715	5.01561574e+16	-743.667715
35852	471635809.0	36986572700.0	383659.886	6913338.4	5745019290000.0	-691.137515	3894320410.0	-691.137515
35856	1074435.03	715887173.0	86102130.7	379612.36799999996	5358491660.0	-726.174265	412244.63700000005	-726.174265
35860	2730058.7	406821.50399999996	5594091.8	1237432.1	42105691.9	-762.513361	23024211.2	-762.513361
35864	73721607.6	1647776100.0	20257267.8	11794065200000.0	2132576790.0	-706.535061	2187340.08	-706.535061
35868	1283840350.0	1716373.83	101631341.0	384469471000000.0	698338140.0	-729.842438	2034891280.0	-729.842438
35872	103737398.0	515415112.0	3678710.36	268869.451	13260579800.0	-726.178737	37778645.3	-726.178737
35876	25951968.1	13195828800.0	13558.9946	2158013.93	918324044.0	-734.905718	1047133850.0	-734.905718
35880	1340517730.0	1459488010.0	152129587000.0	7922502.34	59572568.0	-732.131844	18286731.8	-732.131844
35884	131106554.0	44679365.5	39711915.0	1058808070000.0	542673792.0	-733.251985	526345435000.0	-733.251985
35888	180634068.0	106074782.0	709440565.0	954447246.0	471902194.0	-747.7046330000001	2408984700.0	-747.7046330000001
35892	5500722580.0	358855998.0	19697796.7	1371039430.0	110276026.0	-744.791489	72333819.7	-744.791489
35896	11754961.9	4407155760000.0	254353.267	45640868900.0	791483860000.0	-714.0869339999999	3286022060.0	-714.0869339999999
35900	7724833.5	1076978240.0	512125.57200000004	561101840.0	6404364.92	-666.263015	73087.3874	-666.263015
35904	135009475.0	88085807400.0	1185229780.0	40188721900.0	54938902.1	-757.763937	77350540200.0	-757.763937
35908	115051613000.0	13380388200.0	19655.8935	60960771900.0	69242674400000.0	-745.491008	3796158490.0	-745.491008
35912	2566080700000.0	8998435580000.0	71779.8071	68134154200.0	169033473.0	-750.703375	762919.978	-750.703375
35916	7354667.35	57778217600.0	477330167.0	30978721400.0	129562040.0	-739.8561980000001	825765345.0	-739.8561980000001
35920	128001932.0	243689963.0	47360697.1	31545.5259	2019599.06	-703.802491	1702152720.0	-703.802491
35924	33860062.6	102332871.0	3901966.22	6458372.61	9352144060.0	-746.9867780000001	442369.67	-746.9867780000001
35928	9596323.84	228318595000.0	5133663.34	57876277.2	112738348000.0	-734.990006	18167133700.0	-734.990006
35932	3015703.74	454122446.0	352460755000.0	64539055.9	195103159.0	-758.416195	1333058100.0	-758.416195
35936	162926297.0	33107390500000.0	64243228.1	306768.401	143368273.0	-749.832453	5698563.07	-749.832453
35940	8419337210.0	24064837.1	1316881.64	190405088.0	5926206590.0	-764.212615	2036069860000000.0	-764.212615
35944	77446680.5	489136690.0	685385077.0	16570759.4	89784015100.0	-678.57163	6021368.42	-678.57163
35948	29647893400.0	483319064.0	15586756.1	7715062040.0	271043993.0	-807.6971599999999	792563172.0	-807.6971599999999
35952	42033018400.0	5137834420000.0	3219794.35	374794173.0	283090404000.0	-780.501351	9908973280.0	-780.501351
35956	9116920910.0	16712917800.0	2809813690000.0	605662324.0	554532895.0	-770.367755	245897759.0	-770.367755
35960	123328138.0	579047.257	10455377.1	54995528.4	3616090840000.0	-750.603979	369765795.0	-750.603979
35964	28625477600.0	693153.9870000001	299195.859	16426828.0	211051439000.0	-703.600017	33784316.8	-703.600017
35968	493052705.0	1569453090.0	4605757880.0	312774.113	5531978100.0	-745.088874	41400187400000.0	-745.088874
35972	1164778540.0	38884704.3	8547.38625	566871.462	241917113.0	-752.413549	6994661430.0	-752.413549
35976	17859018.7	4700271380.0	1098205.57	131210941.0	1587322610000.0	-759.983995	72788931.3	-759.983995
35980	1476769260.0	543139127.0	889809016.0	62688788.6	39593552.1	-733.355675	609432.392	-733.355675
35984	128301631.0	5588235.27	306039571.0	16378950.4	132712523.0	-709.976714	1442762.0	-709.976714
35988	1721054990.0	254649031.0	40646004300.0	138077293.0	56600698900.0	-720.144602	3137146120.0	-720.144602
35992	1914024440000.0	139015995000.0	9257.82923	526376.806	24195762.0	-773.059863	157491217.0	-773.059863
35996	1237194580.0	1379860.95	89546430.7	984959.066	1315677200.0	-721.723218	1219123.99	-721.723218
36000	164697956000.0	192989548.0	19347266300.0	301668884000.0	8962048730000.0	-729.043006	1916902.0	-729.043006
36004	12532964.1	2874422100.0	16298233.3	42344032.6	2593395380000.0	-727.123197	211482211000.0	-727.123197
36008	14144606200000.0	15280631900.0	17238942.4	394389942.0	132994310.0	-722.4835400000001	1711162040000.0	-722.4835400000001
36012	3165568160000.0	30533917.5	139327465.0	48007884800.0	585737961000000.0	-728.519894	592364799000.0	-728.519894
36016	601642600.0	4264031.52	488164166000.0	336946302.0	197274901000000.0	-771.361784	40412755.5	-771.361784
36020	425571378000.0	407321850.0	16883081.1	1.39750839e+16	3438591600.0	-710.538018	10820529.0	-710.538018
36024	73947204.8	252157171.0	729240.312	4729161750.0	36636160.9	-725.276437	76359486.6	-725.276437
36028	32581631100.0	40432360.3	7128816.11	10734720.9	900021.574	-678.053699	950764.675	-678.053699
36032	683463582000.0	78489948.3	38784281.3	12143018600.0	528205840.0	-710.959521	5803916770000.0	-710.959521
36036	8484662270.0	286767584.0	2207.27527	205448089000000.0	1998231650.0	-740.33868	5026798.4	-740.33868
36040	17201110.6	54522552200.0	56048755500.0	8348127160.0	7109684290000.0	-744.146826	1367457.3	-744.146826
36044	20691021200000.0	3134824.69	4740593.36	6583817.68	218243986.0	-746.797596	2328495790.0	-746.797596
36048	548480708.0	3783098.44	14791656.5	272664.059	550798821.0	-698.208079	99397636.7	-698.208079
36052	2149956520000.0	3693528.87	101712036.0	3994140320.0	4282634840.0	-757.2768940000001	36532434200.0	-757.2768940000001
36056	2621294440.0	3704553.9	1649.2643	254325304.0	578174985000.0	-778.559947	403102498.0	-778.559947
36060	28495211000000.0	909593.0179999999	1620349200000.0	3743872950.0	20552662.0	-763.333162	67347125.7	-763.333162
36064	4530160810.0	12795796.5	391806867.0	39664873.3	1362163870.0	-719.598712	1527029160000.0	-719.598712
36068	32395521500.0	5666877970.0	1811432.7	19823659.1	950570816000.0	-725.820832	11409121.6	-725.820832
36072	7918475610000.0	5754861.38	125449030.0	5520308480.0	772894690.0	-725.497971	5573961.57	-725.497971
36076	9368722.91	71047916.6	646478414.0	261536209.0	84628326.0	-723.1276389999999	3851854700000000.0	-723.1276389999999
36080	1511606250.0	1867744.65	3345417360.0	260006156.0	1134957990.0	-734.2809269999999	249933.10600000003	-734.2809269999999
36084	4927361710.0	242119897.0	5043845880.0	3143865010.0	18039236800000.0	-738.1802309999999	343277769.0	-738.1802309999999
36088	8400098200.0	18469070.6	4720633.0	41870249.0	10279062000.0	-747.815866	29532299.1	-747.815866
36092	65887246.4	19261077.0	53089176.7	20825517000.0	1279118380.0	-676.664718	158317.00199999998	-676.664718
36096	241220356.0	5103512170000.0	34471603.5	4225550010000.0	43388715.3	-763.087166	2078392440000.0	-763.087166
36100	482889380.0	1961269520.0	250543.31600000002	25337689.9	11937673700.0	-729.788564	343558.94899999996	-729.788564
36104	5778019810000.0	261055616.0	13978833.9	1241174.71	25334067800000.0	-738.4830919999999	9924504180.0	-738.4830919999999
36108	7696077670.0	191365004.0	4834965280.0	12116685.4	120275892.0	-714.026626	1885197130.0	-714.026626
36112	78393887.8	227053507.0	4021171.83	405957255000.0	5333646020.0	-709.8011230000001	65866845.9	-709.8011230000001
36116	12874052700.0	1895976110.0	5599346810.0	101118432.0	246501239000.0	-723.119148	429754325.0	-723.119148
36120	2042879090000.0	369866644000.0	197988.035	1855732.24	1351199350.0	-720.241837	8139667.9	-720.241837
36124	1925324.36	7164264120.0	750018072.0	71063013800.0	31289320600.0	-741.312968	1555556.41	-741.312968
36128	7173863.01	7481956380.0	867232699.0	18200658500.0	55098105000.0	-682.242528	23684228.4	-682.242528
36132	95809765700.0	75388977.5	104698113.0	161638698.0	130744449000.0	-745.563898	1175428170000.0	-745.563898
36136	1958979650.0	1645927600000.0	4452601760000.0	199324842.0	132953831.0	-720.250018	59174.4544	-720.250018
36140	37587959200.0	431790847.0	1916998.33	55856029.8	119978687.0	-737.322409	552291528.0	-737.322409
36144	4985092370.0	161115716.0	1450662.26	25176295600.0	4373003320.0	-772.0546	11491046.0	-772.0546
36148	3076413590.0	14118577.6	536526518.0	74669343.9	6672092490.0	-702.20727	10261097900.0	-702.20727
36152	6980650340.0	10720078500.0	20881703.9	13125481800.0	765952312000.0	-728.612446	112912827.0	-728.612446
36156	3756912.7	103026100.0	379597257.0	919065.306	123149539.0	-673.965216	119158904.0	-673.965216
36160	413479019.0	11812341200.0	889142.191	274466611.0	196094000.0	-734.162908	44732486200000.0	-734.162908
36164	6215094120.0	165316803.0	276499.432	34666858.5	17409326600.0	-695.9774110000001	2043707.71	-695.9774110000001
36168	3966920610000.0	500451441.0	15080916400000.0	8294022040.0	824364218000000.0	-717.0511769999999	435677426.0	-717.0511769999999
36172	94247170200.0	4044012.53	1621564.11	2144536730.0	20643158700.0	-749.07251	6856359200.0	-749.07251
36176	211720334.0	1083839230.0	256942.845	526070.672	24987064400.0	-715.3619	247604412.0	-715.3619
36180	11297664000.0	175341897000.0	173023835.0	19051264200.0	51378768.4	-762.5268120000001	441074.19399999996	-762.5268120000001
36184	5053724690.0	83307369.3	217001.43600000002	761053.827	4145968990.0	-709.155614	73634.1716	-709.155614
36188	345376763.0	518202920.0	391907.195	2573301.0	652507571000.0	-742.76116	109803.451	-742.76116
36192	39133503.0	767688.3309999999	98645627.3	76972882700.0	3172116690000.0	-745.802868	5603574320000.0	-745.802868
36196	1027564840.0	192580042.0	625440034.0	40289506600.0	5.27986439e+16	-697.0120009999999	1653424760000.0	-697.0120009999999
36200	3107947640000.0	53702604600.0	21923704.0	18782087600.0	3261106900.0	-770.2722110000001	1158178.73	-770.2722110000001
36204	9975107.08	45583633.7	1037147430000.0	62381312.4	343947394.0	-731.562452	105415651000.0	-731.562452
36208	33560382300.0	75712633.4	845062583.0	332752995.0	107933372.0	-728.4529309999999	330533.403	-728.4529309999999
36212	124604188000.0	9408954700.0	7679041300.0	588381288.0	117183766000.0	-792.050205	50387084.8	-792.050205
36216	227135730.0	260756589.0	2558655170.0	9.37284395e+18	27654774.8	-732.5516349999999	31564645300.0	-732.5516349999999
36220	15119753600000.0	27735174.6	429641720.0	65573061.4	3433900790.0	-724.4448980000001	8912057650.0	-724.4448980000001
36224	2117288.78	1554521940.0	1304801430.0	1158465410000.0	262174723000.0	-728.582396	25366186300.0	-728.582396
36228	53251396800.0	82223399400.0	53835.3203	122047497.0	7096914.79	-726.6446129999999	124848.567	-726.6446129999999
36232	1204247060000.0	1204476180.0	49902009900000.0	64578.5854	645475609000.0	-746.8035990000001	140872364.0	-746.8035990000001
36236	89400762.2	29452665.1	2254447120000.0	1103915680000.0	2051370860.0	-709.439107	6419522790000.0	-709.439107
36240	23401983200000.0	3324732710.0	2573651.92	44469150.6	1268785360.0	-732.787244	62250455.6	-732.787244
36244	246654688.0	89467225.3	39151549.7	657657329.0	28324530.6	-737.210721	138798.02300000002	-737.210721
36248	38619705.5	8100113240000.0	2100218.12	1300311.54	4316053360.0	-717.270626	12543.2161	-717.270626
36252	490580355.0	510269615.0	1274882680000.0	5858756.73	2446747.02	-654.964211	27258579.6	-654.964211
36256	2519294940.0	201334215000.0	206029368000.0	7767838000.0	77421810800.0	-702.306112	39974414.0	-702.306112
36260	44640097400.0	166629578.0	45179509.2	821370.032	361066325000000.0	-720.459069	163500508.0	-720.459069
36264	4332790720.0	1754642220000.0	627159453.0	122740362.0	785400225.0	-787.355961	509562.33200000005	-787.355961
36268	314134438.0	13393563800.0	202250.97199999998	3283502610.0	54552039.6	-708.34208	127126447.0	-708.34208
36272	68576480300.0	18726536.9	38703239700.0	7220583.1	277634295.0	-674.994451	360363.00899999996	-674.994451
36276	3563886100.0	552710088000.0	11980375400.0	8416660.01	3517353040.0	-796.914696	594197155.0	-796.914696
36280	102156222000.0	4221977.78	469083298.0	75976180.6	3.96426752e+16	-723.875189	21546201800.0	-723.875189
36284	1085726880.0	14671735900.0	2123760.21	8740094.73	8.22490574e+17	-722.524466	12810452.7	-722.524466
36288	251211753000.0	344221340.0	113591.95300000001	6971296480000.0	13436766600.0	-737.322268	556425249.0	-737.322268
