time	e1	e2	e3	e4	e5	e6	e7	eR
29968	-139.902301	2452901.51	215.522906	-231.513531	-13.9073394	-384.224715	6.378317299999999	-921.005801
29972	-110.228429	1239905.91	102.631456	-218.52129100000002	-90.6123817	-385.740249	34.4305014	-930.9258769999999
29976	-156.641448	3221919.63	99.60158609999999	-255.902029	-52.979662899999994	-461.005134	-5.02116003	-968.026299
29980	-156.058262	67505365.7	155.838401	-254.821363	-42.3257815	-461.114358	65.6677086	-954.19881
29984	-156.640231	17769022.4	98.4102944	-234.127628	-16.514944099999997	-464.668792	-12.5048859	-961.4896970000001
29988	-153.430382	39255543.9	142.67766799999998	-244.01124199999998	-63.442391099999995	-445.696474	-1.00478643	-957.544093
29992	-153.98881599999999	22828205.7	239.242804	-253.174679	-96.0696424	-461.012511	-1.9529819	-961.7454529999999
29996	-111.249494	3363446.05	145.254976	-257.790434	-57.625947499999995	-430.46615099999997	44.180488200000006	-943.0401199999999
30000	-99.5716338	1987804.34	79.34446820000001	-245.698643	22.9194923	-437.570371	-0.435966599	-942.155256
30004	-137.39003200000002	124075519.0	196.932189	-257.476605	-96.7744621	-504.14606100000003	-28.2982642	-980.238444
30008	-107.24301100000001	619663795.0	139.541888	-251.30159300000003	-126.487517	-462.99070599999993	25.5998053	-963.6308050000001
30012	-70.8405306	11074308600.0	103.923321	-242.39883199999997	-42.0203644	-455.228013	24.6790215	-945.682349
30016	-138.722398	2476081990.0	119.67778700000001	-248.69644900000003	5.7385705	-431.16876799999994	-6.66332501	-945.6931119999999
30020	-140.031513	5015778720.0	96.16006170000001	-271.407273	-23.8967447	-477.403249	24.987718100000002	-967.3800960000001
30024	-67.77844329999999	9577241880.0	81.0742347	-214.047423	-129.778646	-459.985658	13.2623309	-957.0552529999999
30028	-170.657262	16477299400.0	102.27330500000001	-263.783552	-48.8809451	-444.923058	-25.423680100000002	-968.4672300000001
30032	-114.906292	1667683570000.0	189.426472	-249.744125	20.7517525	-448.44465199999996	-10.8076734	-940.690813
30036	-128.205869	4385369960000.0	75.23890240000001	-252.533193	-28.6366783	-426.60401900000005	-33.8658813	-954.932867
30040	-145.045245	33658296100.0	71.7091104	-229.683964	-16.810981899999998	-439.45701399999996	-30.3514463	-955.4550539999999
30044	-86.5043572	28188919.5	122.57380500000001	-233.664111	-22.9629633	-478.58716100000004	10.4622031	-951.473923
30048	-134.55000800000002	8337962.56	157.359769	-244.305805	-63.297123600000006	-449.73392699999994	0.00882474056	-954.558859
30052	-157.12891000000002	107213123000.0	227.756365	-253.314421	-38.43253	-437.775948	-5.30651612	-948.381474
30056	-152.53933999999998	69936981400000.0	118.185043	-227.96590099999997	-11.1471685	-417.694726	51.0480515	-935.2264630000001
30060	-147.79022700000002	2.43011169e+17	79.4230513	-236.423429	-111.49089099999999	-402.91310699999997	46.8020157	-949.421259
30064	-102.088903	29668804900000.0	84.9027579	-264.57325099999997	-118.733923	-408.499296	-17.9657383	-957.5333619999999
30068	-124.876076	566815365000000.0	150.660953	-256.4726	-92.588904	-442.774022	89.58081800000001	-948.556051
30072	-71.2338	193038745.0	115.39903500000001	-259.878489	-91.77776209999999	-436.211846	34.7550352	-947.857798
30076	-121.517831	326937666000000.0	73.70045340000001	-263.996165	-22.266983800000002	-418.291731	54.67618420000001	-943.094234
30080	-172.576311	34144730300.0	154.550402	-257.241912	-82.33907629999999	-411.686778	28.070617100000003	-951.436836
30084	-166.871851	29449653.9	185.94945	-276.143547	-108.499122	-477.86841	-8.68873654	-979.937315
30088	-157.327506	843392.667	155.29211	-249.181729	-101.495125	-470.9181	-19.6965983	-973.417007
30092	-166.221698	2923222.19	126.34299399999999	-220.378162	-34.1046956	-488.67943499999996	-21.2663465	-969.062797
30096	-83.9836968	780860.5490000001	137.698212	-239.29578500000002	-35.390238599999996	-474.361383	97.8001705	-941.99964
30100	-4.82815472	4258214.64	141.747799	-239.087008	-92.98251390000001	-476.41083899999995	-17.0957427	-952.1230099999999
30104	-132.403905	2209814.5	142.301841	-238.804516	-110.997957	-464.97904500000004	74.7613075	-958.068246
30108	-165.5654	1146839.59	191.61113400000002	-251.49345899999997	-127.78178700000001	-489.007755	28.355724300000002	-976.886164
30112	-138.136682	5546939.82	171.103876	-268.639135	-53.3356246	-479.878792	122.69894099999999	-955.3721220000001
30116	-163.490581	1577211.43	178.79468799999998	-247.914006	-43.0978106	-442.97211500000003	15.4942329	-951.7579519999999
30120	-159.536125	564274.1070000001	195.335622	-289.311433	-80.96950490000002	-479.067437	101.429634	-966.5769849999999
30124	-134.06270700000002	341003.53799999994	178.413982	-261.081677	-87.8685317	-475.57365	6.72708564	-967.1067400000001
30128	-149.608812	322962.739	141.129861	-255.031258	-79.0428562	-463.844221	29.185924100000005	-963.7802839999999
30132	-186.61953300000002	439661.58	183.192032	-256.93487200000004	-24.885764899999998	-454.188819	2.70016052	-959.9156810000001
30136	-125.62847099999999	4977270.0	114.629245	-239.812725	-28.1536494	-463.87796	-6.46587793	-956.7351970000001
30140	-137.52561799999998	64315003.7	97.450365	-231.02209399999998	-105.97761000000001	-474.448179	19.206043100000002	-969.1716960000001
30144	-132.086227	5581469910.0	168.298481	-223.397754	-115.90403799999999	-420.677075	57.715284499999996	-941.2921449999999
30148	-129.112542	114466016.0	108.44161399999999	-266.067994	43.7357153	-471.751708	52.0194429	-951.292625
30152	-141.091188	54029180.2	83.9575739	-254.558486	52.1837822	-447.366918	110.529573	-938.373625
30156	-121.467878	14119857.2	120.09745	-245.10476699999998	-24.0064158	-464.737738	144.55658	-941.397781
30160	-136.864973	40701848.1	127.21926699999999	-251.601138	-27.084689899999997	-432.58142000000004	24.015058800000002	-946.183943
30164	-136.39314	285380279.0	113.904568	-205.571871	25.943563	-505.911512	15.526826699999999	-957.717992
30168	-167.237424	60352503.3	105.489678	-276.04074199999997	-30.619150899999998	-457.45356799999996	49.5265037	-963.6613359999999
30172	-115.117737	4638335.54	184.04654	-236.612777	-102.219861	-410.877454	67.773237	-933.887914
30176	-68.98672359999999	5145266.6	195.809676	-231.50226899999998	-100.812376	-406.49666	88.2364387	-921.316959
30180	-11.2405799	33651363.1	157.872962	-242.551303	-9.23029456	-484.54055300000005	25.1443533	-939.1641
30184	-99.8147126	16774539.0	158.54390800000002	-250.758379	-79.745885	-493.02314800000005	-0.15254791199999998	-967.0866300000001
30188	-130.32870400000002	42303763.5	139.95398799999998	-217.691742	-83.0556284	-461.29699500000004	21.4344146	-954.179257
30192	-147.785267	133669340.0	121.60861399999999	-245.64989100000003	-76.7569795	-407.693535	18.724397800000002	-946.7925869999999
30196	-56.971628599999995	167321741.0	126.21879799999999	-239.470424	-31.9736541	-457.75380599999994	68.611979	-936.0361310000001
30200	-173.998722	1468183620.0	141.859587	-186.513822	-69.5651908	-454.364518	12.7096403	-952.3112890000001
30204	-150.74946699999998	1177335690.0	93.9473345	-233.169552	-42.6982197	-472.571621	50.750665399999995	-959.6687509999999
30208	-134.300828	897340972.0	116.308168	-242.094552	-34.921878	-439.83140999999995	4.25723683	-950.2752199999999
30212	-97.0594607	1656849380.0	206.262031	-245.696514	-2.07651565	-476.11418	64.0620934	-939.537377
30216	-122.287052	1857319590.0	150.544172	-243.016041	-97.9414872	-504.470331	-15.2355443	-977.4447869999999
30220	-134.74055900000002	75090089.2	131.723772	-218.83872799999997	-86.09783540000001	-473.22558499999997	74.5027737	-954.683676
30224	-136.32325500000002	52019328.6	177.689355	-264.086282	-91.6098291	-475.027134	133.36576599999998	-956.237368
30228	-166.431025	15976231.8	142.691053	-263.325519	37.0106473	-491.829887	158.954894	-951.6542630000001
30232	-118.557681	118180478.0	143.187576	-196.357029	-86.4620709	-476.04806900000005	71.4355763	-948.3786289999999
30236	-129.120331	88327482.4	376.96653399999997	-238.15772400000003	-65.6887674	-473.25455999999997	78.9157446	-938.05393
30240	-129.676572	15044917.6	190.360197	-238.87763199999998	-77.6390275	-483.258748	-16.9985564	-965.045781
30244	-88.954064	44597169.1	171.734871	-218.389715	-35.46896029999999	-448.67950700000006	-18.143241699999997	-939.6398039999999
30248	-109.560622	183665604.0	145.258714	-230.79855600000002	16.459204999999997	-459.45631399999996	-4.48251613	-942.952126
30252	-132.00015	150934939.0	197.361757	-248.339511	61.915532299999995	-489.14255	39.5644764	-946.183391
30256	-101.175795	1321401780.0	101.903201	-244.75833599999999	-53.934573300000004	-459.70538899999997	-16.6812932	-958.3034289999999
30260	-98.4446663	179606290000.0	129.393493	-239.074221	-85.9710017	-415.262527	2.4577654	-942.537592
30264	-174.300825	564999547000.0	148.789888	-212.12027999999998	-73.08547349999999	-486.093853	-25.1134283	-971.522499
30268	-168.75528500000001	208968349.0	83.5445761	-282.333025	-58.482911	-504.880367	17.3754448	-989.1560900000001
30272	-149.15958600000002	125151019.0	89.0860745	-277.27180400000003	-44.6740364	-449.04405199999997	102.523124	-956.502413
30276	-132.250545	84062789.6	189.135246	-228.610927	61.3513618	-497.01905999999997	117.24488999999998	-938.081032
30280	-166.79965	121930018.0	117.19835800000001	-247.216698	-10.797	-497.070516	-27.150251899999997	-975.750748
30284	-80.51296690000001	20286995.0	112.745621	-255.427895	72.7215251	-510.164824	-6.66923071	-958.5304699999999
30288	-61.158592500000005	35066663.1	160.561656	-238.063676	-84.10100909999998	-523.915866	2.85352816	-970.447798
30292	-140.32312199999998	243447800.0	106.722827	-301.162908	-125.204426	-522.669624	-35.1688571	-1006.8520300000001
30296	-152.315786	10330119.0	110.758648	-292.19221	42.3899203	-481.023562	2.12352688	-968.8161119999999
30300	-200.301819	3982461.23	225.090531	-256.136176	-88.9142214	-512.62537	19.5828808	-984.6824310000001
30304	-187.34668200000002	44315863.7	143.374956	-268.715178	-76.22198459999998	-521.060988	15.3783636	-992.380306
30308	-195.443041	616716.5079999999	123.266979	-225.696292	-24.670330800000002	-531.2149860000001	-43.7921677	-991.198003
30312	-164.342587	6643296.32	179.826978	-243.71220699999998	-72.29675379999999	-536.301765	17.6663902	-985.9679150000001
30316	-178.28496299999998	27202852.0	134.489708	-253.18502200000003	-79.5705266	-558.82164	-30.381146700000002	-1007.25639
30320	-173.220466	5712086.62	83.48889179999999	-211.51160299999998	-87.74388959999999	-506.012543	-15.7098047	-984.2137529999999
30324	-134.61444	9870508.54	111.70625600000001	-216.44467999999998	-87.6608131	-531.872838	-21.8985982	-986.4555320000001
30328	-146.858025	961024415.0	153.680851	-247.84753999999998	-40.2618158	-511.759346	-36.8294091	-979.4036800000001
30332	-139.42121	515651107.0	137.073253	-237.44387000000003	-31.953743300000003	-506.17668499999996	9.66911772	-969.4242
30336	-121.59058700000001	67957437.9	80.8611615	-210.23221	-41.6350504	-481.876712	25.6635956	-957.6694369999999
30340	-156.19968899999998	331169580.0	109.364699	-241.31147	-146.340481	-513.6488879999999	-5.80940309	-994.2665599999999
30344	-100.975171	443567220.0	129.17961	-219.850625	-68.8883936	-493.49240599999996	-4.95354963	-962.9832039999999
30348	-88.709197	655459537.0	72.46296140000001	-213.616838	-39.3607708	-498.786435	80.6570738	-954.354275
30352	-137.955373	40988223600.0	153.413568	-231.13413300000002	24.3001574	-488.32114299999995	73.0889837	-947.3602890000001
30356	-105.871283	733440937000.0	166.59148100000002	-196.785505	-60.741862	-520.31288	83.10447059999998	-955.8469699999999
30360	-158.519471	1334750890000.0	194.154522	-247.064452	-62.4651686	-493.19690999999995	27.065321	-967.332841
30364	-158.914812	368569512000.0	166.00912	-257.545769	7.08424363	-511.69304800000003	63.282239399999995	-966.093299
30368	-178.292297	7202931280.0	155.222568	-210.25138399999997	-137.307696	-504.94835599999993	134.826865	-971.0879470000001
30372	-89.77186490000001	17284381000.0	213.519252	-244.702908	-143.737601	-474.21660499999996	34.2752674	-959.6625449999999
30376	-113.780451	272066497.0	138.173871	-253.02084900000003	-61.164393700000005	-486.005302	29.137326899999998	-963.1583039999999
30380	-198.786849	88672600.7	152.158569	-252.37526200000002	-72.92009509999998	-485.369397	52.0790376	-974.366866
30384	-170.22669399999998	53956864.5	179.934796	-239.700721	-102.812039	-449.84200599999997	59.730745	-956.7575400000001
30388	-122.37673500000001	22563981.5	204.33126000000001	-259.072966	-151.54869399999998	-440.647733	-1.78704511	-962.318894
30392	-142.89222	21936175.0	159.745307	-222.499919	-108.354979	-429.65408499999995	5.61787412	-950.813133
30396	-117.525295	552838706.0	206.536509	-217.02435099999997	15.3829655	-449.66981699999997	-14.080329699999998	-934.59736
30400	-121.165917	836613688.0	179.315099	-230.834662	-124.89643999999998	-455.86132000000003	39.279475	-954.547998
30404	-143.28089	580334313.0	117.143127	-258.692682	-8.54958612	-427.582465	95.7680898	-938.388775
30408	-109.66783600000001	66469687.8	185.751478	-275.085453	-12.525621300000001	-448.000951	10.622570300000001	-946.788989
30412	-68.0951728	65320714.9	138.19026100000002	-186.358303	-61.176705299999995	-475.12098899999995	12.0041526	-942.207981
30416	-115.69238500000002	73301190.4	127.550104	-251.050318	-56.962548899999994	-448.898046	-21.479079300000002	-956.9357789999999
30420	-153.618898	219651504.0	124.37449199999999	-265.76457200000004	-90.87826640000002	-455.40679400000005	31.9363044	-966.6073970000001
30424	-183.948525	233952151.0	128.739625	-223.042337	-76.99491390000001	-447.317737	12.5469484	-960.5342220000001
30428	-204.284192	128825486.0	121.734303	-231.349016	-32.2778411	-455.22167699999994	47.622569899999995	-959.3321550000001
30432	-203.096082	198538535.0	122.622152	-268.76440299999996	-124.713675	-452.81258899999995	-21.689020899999996	-985.166739
30436	-206.77788700000002	171612799.0	148.61698700000002	-259.065277	-40.1330766	-434.67303899999996	-31.443827600000002	-966.348649
30440	-219.49703799999997	41928102.3	96.35196979999999	-221.717457	-11.9701235	-426.88465599999995	3.77153448	-956.0592109999999
30444	-139.745852	15843442.2	81.9211566	-272.27644100000003	-71.9072023	-433.885416	8.16665877	-962.9228820000001
30448	41.4190398	7307759.95	107.527716	-218.89348999999999	9.24137751	-415.914113	9.42313642	-908.7343800000001
30452	-125.67597099999999	11288800.8	109.38776299999999	-226.81059199999999	-87.6808954	-451.63767199999995	92.8865823	-948.1153390000001
30456	-179.11674399999998	9803706.56	136.849498	-250.146475	-64.9010217	-437.62248600000004	68.1562849	-953.8866320000001
30460	-193.865826	2317908.73	107.488855	-255.32383399999998	-138.035472	-461.653842	24.698403600000002	-981.8909689999999
30464	-160.16318700000002	909891.441	141.455967	-239.71492200000003	-70.7874189	-494.246319	95.6221801	-964.96816
30468	-118.436051	2051708.49	102.548762	-237.634443	-39.14933370000001	-465.770968	22.1326368	-955.069158
30472	-152.5973	9570405.64	93.9278029	-240.73502799999997	-9.55164645	-440.222834	35.0909599	-948.594597
30476	-146.43113799999998	7994238.49	71.43725359999999	-215.89705299999997	-110.52387	-428.674386	10.4507467	-957.4126130000001
30480	-110.74678899999999	113193146.0	160.049264	-191.021029	-118.863452	-426.185776	-39.5974053	-945.935691
30484	-85.73649909999999	18220172.9	182.22276499999998	-197.10333	-113.790663	-447.71907300000004	-24.614155	-945.758363
30488	-125.22420600000001	3487237.4	78.1523943	-217.153533	-120.183733	-429.077042	6.39085233	-955.7154029999999
30492	-161.937869	16850286.9	85.21162120000001	-204.306607	-17.9137898	-493.081868	22.7780953	-963.7505130000001
30496	-170.875757	35358458.4	111.40746100000001	-239.08763199999999	-82.35812299999999	-487.25522	31.0820974	-974.432927
30500	-85.3374431	22219765.4	82.41340059999999	-252.57963199999998	-125.134394	-462.767375	186.819538	-951.0626599999999
30504	-112.598031	1045300170.0	62.7355941	-212.40102400000004	-51.4761944	-473.37173600000006	21.0760563	-957.364117
30508	-181.30728100000002	1478354420.0	106.40988999999999	-238.356333	-81.9104953	-458.94629699999996	-46.0484674	-975.893726
30512	-118.204176	2512784180.0	93.07578740000001	-243.14503900000003	-63.064780799999994	-488.57484000000005	20.4284378	-967.7751400000001
30516	-69.5281438	109110112000.0	70.22828179999999	-221.47350699999998	-66.4344484	-517.121614	-2.63943362	-971.9694289999999
30520	-113.70957299999999	201818581000.0	103.369687	-227.899023	-120.76902700000001	-473.266018	-52.7323279	-974.5513199999999
30524	-126.24911399999999	1953917800000.0	101.9122	-229.37629700000002	-154.775273	-497.11438499999997	-22.887122899999998	-985.988176
30528	-206.71612	1.85204372e+17	83.972328	-247.98009900000002	-142.407319	-533.522044	-23.3791182	-1013.3476900000001
30532	-122.681648	476740408000000.0	153.001112	-204.935977	-31.406775399999997	-497.27307699999994	-36.551716799999994	-961.777066
30536	-94.9222103	5.69635109e+17	92.0717662	-212.328964	22.672848100000003	-533.283202	-45.8719401	-972.2561539999999
30540	-112.80406200000002	4.3822059e+18	110.72286799999999	-214.963152	-111.944524	-518.757482	-2.69371283	-979.685508
30544	-135.730556	3800789100000.0	87.0125625	-227.977437	-146.182632	-481.144722	-19.080715899999998	-981.47221
30548	-158.452801	855365380.0	195.15688600000001	-197.626049	-68.27415440000001	-507.05283499999996	96.83986379999999	-956.8002220000001
30552	-202.6139	9646942.75	240.612801	-185.459882	-108.803568	-542.4401790000001	53.309256000000005	-981.4925220000001
30556	-150.961772	1530644.11	279.94196	-212.37735899999998	-120.319433	-526.429842	-5.33108325	-977.1546900000001
30560	-182.652155	452476.64	100.63553	-204.378015	-84.3446448	-506.237167	-25.5402879	-983.747783
30564	-140.711219	498435.505	182.580217	-204.826419	-100.439588	-484.484312	25.031485999999997	-959.830393
30568	-112.640671	236620.99300000002	271.917635	-251.725139	-50.497842	-519.498776	57.879016500000006	-960.7514560000001
30572	-94.540925	303752.00800000003	166.523973	-255.71466099999998	-82.59252640000001	-493.799733	75.2043703	-959.586612
30576	-145.83573700000002	3177727.25	152.991617	-195.37966	-135.395286	-479.521811	-3.25703418	-967.7871289999999
30580	-145.10447	3439944.26	123.51693	-256.392418	18.6493239	-473.134684	-33.8789282	-963.1859630000001
30584	-131.949356	708167.5970000001	91.1874036	-230.74641200000002	-60.4090976	-494.650529	-27.4163945	-974.6483789999999
30588	-114.147079	562909.428	113.102639	-234.247535	-105.953294	-486.74754299999995	27.046723699999998	-968.1921679999999
30592	-175.013905	3042319.56	128.786282	-225.491667	-75.7075073	-473.489683	43.6958252	-964.3917470000001
30596	-156.486433	8062985.07	127.82546599999999	-248.34054500000002	-92.4444914	-487.46763	-24.3429295	-979.950127
30600	-165.742433	27415714.9	115.785297	-242.161943	-58.69332270000001	-464.80492699999996	-25.6649228	-969.6893960000001
30604	-60.94831170000001	441487269.0	119.38551399999999	-265.910933	44.352295399999996	-431.386147	-10.7870511	-934.049192
30608	-138.308312	87352908.4	135.33721200000002	-246.35179100000002	-83.2124247	-464.24126900000005	13.0080864	-963.197102
30612	-156.10644299999998	251878059.0	199.26478600000002	-229.598198	-121.930304	-485.670101	40.1632823	-967.516123
30616	-107.66988400000001	15214113.0	147.643802	-236.871012	33.931461299999995	-460.400808	73.0237413	-933.5082779999999
30620	-35.40749520000001	2830661.85	126.451894	-237.89868199999998	-78.37183309999999	-484.56266100000005	-25.2518168	-958.5650949999999
30624	-142.47323400000002	3490149.38	82.9183173	-229.963988	33.300370199999996	-513.654398	-12.4352186	-971.022983
30628	-160.99913600000002	85980668.0	143.864923	-251.802361	-57.1782451	-491.249978	5.07248807	-973.4561039999999
30632	-101.29459399999999	102130574.0	138.673381	-237.33405499999998	-118.45853000000001	-472.589618	-18.142538300000002	-966.9096480000001
30636	-11.709555199999999	427636664.0	86.8931111	-277.485552	23.1965522	-434.86473099999995	-49.069882899999996	-941.611618
30640	-92.8186137	334276938.0	138.71398200000002	-223.555766	40.8325717	-495.25294800000006	26.318607399999998	-945.8190800000001
30644	-112.552756	196779641.0	107.003798	-287.69097200000004	-12.7686727	-477.490966	-7.17620103	-968.011952
30648	-133.972834	24588710.5	137.345728	-276.87215	-100.473826	-448.92679000000004	-20.2933129	-969.8406890000001
30652	-149.781172	69264751.3	137.26287299999998	-252.64708199999998	-128.335301	-451.486425	0.121718696	-969.844976
30656	-118.077274	75361322.2	123.71862	-227.328084	-31.015386	-476.646108	-37.242286	-960.643116
30660	-100.460124	6334321.39	124.84461	-272.515345	-105.71011399999999	-489.633392	-13.5204607	-978.078598
30664	-122.254622	1911369.39	110.768037	-252.776014	-70.1158689	-464.53984	-22.972916899999998	-966.554551
30668	-135.35026200000001	663901.692	145.7161	-259.602269	-114.135356	-448.678936	58.6851385	-959.208411
30672	-152.742908	633474.949	144.57890600000002	-255.402681	-94.9209497	-446.530162	-24.7623335	-966.7984560000001
30676	-137.658595	1080448.94	186.169402	-271.64644599999997	-89.0753358	-446.22816900000004	-24.1749076	-963.591657
30680	-127.529026	1378575.77	217.271661	-254.352475	-60.618114899999995	-479.211225	-22.5211863	-962.921498
30684	-158.700704	9648534.59	216.66671499999998	-236.34453900000003	-100.60087299999999	-462.08553600000005	-21.4361488	-963.94666
30688	-205.739317	171383778.0	182.360205	-206.28524299999998	-177.888882	-470.36089599999997	32.879001	-977.16628
30692	-101.244292	1797581210.0	231.633071	-227.16934500000002	-117.76485	-466.81076500000006	29.562159700000002	-950.652006
30696	-121.159572	1386404940.0	154.138615	-217.87237000000002	-61.5397502	-472.80962	60.249816	-948.4569789999999
30700	-136.38867	28873267400.0	135.200371	-218.28708999999998	-24.182810800000002	-449.058796	42.8885544	-941.590981
30704	-107.86416299999999	5162230080.0	159.589669	-239.341418	-32.1006023	-457.436675	19.739527	-945.553881
30708	-138.534831	4013451330000.0	169.31858799999998	-233.961771	-167.83326599999998	-448.122429	30.641771000000002	-963.802707
30712	-132.063548	1.82275833e+17	121.886896	-237.081008	-146.324177	-462.928011	35.2040704	-967.968238
30716	-161.124879	10305305000000.0	134.357797	-226.60061800000003	-92.7392983	-470.060087	-2.24356088	-967.945323
30720	-198.906478	29911348800.0	118.39217099999999	-227.910297	-124.97885500000001	-469.943918	4.32020837	-979.5123
30724	-201.574751	147681014000.0	94.1735936	-236.807218	-32.383483500000004	-470.615024	12.421018199999999	-970.919949
30728	-94.0475787	1.13255018e+16	132.154327	-269.80131	-94.612468	-479.395813	15.279810500000002	-967.980828
30732	-157.91773500000002	8345967490.0	141.666909	-205.92623799999998	-114.513098	-475.013217	2.47971442	-967.230674
30736	-161.65705400000002	742518490.0	123.867144	-246.973135	-65.1451012	-445.92728099999994	87.6986675	-952.152365
30740	-185.715757	978968513.0	90.35266159999999	-247.57854500000002	-49.2186054	-447.37960300000003	28.202479399999998	-963.649564
30744	-188.16678100000001	242427467.0	85.7240748	-240.85943199999997	-14.9730801	-485.07454	27.683495	-971.229732
30748	-173.519722	205034166.0	141.762843	-250.093521	-62.238076799999995	-485.34763300000003	53.04973390000001	-969.0189449999999
30752	-169.231468	12191602.7	161.82914499999998	-236.016754	-142.253492	-468.339983	39.147845700000005	-971.05342
30756	-148.43687	15692338.4	171.594376	-270.467379	-122.381452	-480.647512	60.881106	-972.6624869999999
30760	-129.665073	8353507.9	189.10386699999998	-232.13821299999998	-45.902578600000005	-510.687671	26.2803191	-964.450774
30764	-96.9180104	2390787.63	124.457222	-259.581388	-76.9310651	-485.558507	5.89493737	-967.623152
30768	-102.344332	3204493.58	127.69058899999999	-282.834527	-126.25253700000002	-495.62909800000006	0.255663462	-983.5518210000001
30772	-167.047799	37252358.4	174.493114	-255.21220699999998	-122.25085	-419.363346	8.96537604	-958.636501
30776	-142.267575	21590163.6	160.720208	-228.1119	-142.40253700000002	-482.587975	-9.73351743	-975.272183
30780	-157.373522	14853173.7	166.977944	-199.427083	-125.617493	-427.94541100000004	-4.78580731	-951.5645480000001
30784	-148.34528600000002	10125116.9	128.185275	-225.83533799999998	-116.731996	-471.719835	9.54006922	-968.914236
30788	-137.51983700000002	42771171.7	161.571453	-190.05285700000002	-45.1665633	-464.967405	29.0325305	-943.7319460000001
30792	-86.6616995	10940000.0	189.333011	-220.715604	-79.1097122	-444.663127	15.0141918	-939.013075
30796	-91.91508259999999	2353232.67	151.499515	-212.922919	-121.159062	-468.80942999999996	88.6513936	-947.79661
30800	-54.020828	4103036.97	127.055371	-229.138277	-86.5746798	-454.13633799999997	20.8842563	-944.78
30804	-24.155507500000002	23213533.4	91.90116490000001	-238.526129	37.3853503	-469.089784	56.22032539999999	-931.6392689999999
30808	-81.0985794	2745340.17	88.5868078	-243.69383900000003	-28.1973429	-457.569919	56.1131022	-944.4772230000001
30812	-119.759479	7833440.05	158.585371	-219.19359300000002	-95.6273995	-464.09707199999997	47.5967201	-951.228548
30816	-143.542379	9569873.09	62.690422899999994	-209.58693300000002	-84.97843990000001	-532.546473	11.855596400000001	-987.115632
30820	-93.65635400000001	15935883.9	111.14358600000001	-200.211451	-43.5450223	-486.30799800000005	47.1124906	-948.432092
30824	-97.761684	8281698.49	162.611248	-214.12968500000002	-58.913163899999994	-495.120118	26.654391999999998	-954.495769
30828	-80.676751	9929826.48	86.76963149999999	-188.710626	-64.07047320000001	-501.00052999999997	55.616885499999995	-953.795793
30832	-128.907382	3131960.89	67.5742852	-230.184775	31.550489199999998	-453.979637	25.4921081	-946.048367
30836	-113.415342	1037186.73	103.085626	-249.335084	-62.9607876	-478.392096	4.33495569	-965.7246970000001
30840	-149.211466	3436783.21	110.26131699999999	-196.671771	-61.715498499999995	-488.435532	74.1701204	-956.6838140000001
30844	-167.90685200000001	15308983.0	97.4156899	-184.796155	-90.17759140000001	-503.134179	21.011141000000002	-972.9691949999999
30848	-170.495441	13991773.0	112.279036	-241.712844	10.483412300000001	-448.61604400000004	1.5857763	-954.150399
30852	-86.6397988	22564653.4	127.00933300000001	-199.899877	101.315634	-400.438489	10.6293985	-904.668275
30856	-119.190749	152066034.0	243.882848	-232.29273799999999	-125.875096	-460.924338	14.9521658	-954.364765
30860	-125.406329	1316961580.0	188.325701	-182.663934	-98.1108041	-423.71045899999996	-21.564232999999998	-938.2716210000001
30864	-144.794208	1352686950.0	180.070187	-197.523494	-74.1532381	-395.299064	16.742639699999998	-928.049851
30868	-146.454444	506712343.0	86.9144323	-232.764884	-68.9795833	-422.08176399999996	-21.5726845	-955.0547949999999
30872	-126.850072	494888460.0	80.19018879999999	-226.609629	-42.7258335	-409.08932400000003	24.3031331	-938.677283
30876	-117.890148	39981802.4	125.52415900000001	-198.03937	-120.35458799999999	-424.350884	38.028447	-941.758935
30880	-110.451181	5203253.01	97.44221850000001	-238.76101200000002	-108.44882	-425.30248	78.8300386	-945.325005
30884	-160.54941100000002	6365374.77	97.9887844	-217.407856	-91.9358734	-430.334378	21.898493300000002	-954.045634
30888	-137.981269	6285265.8	83.9069631	-233.16260099999997	-47.184514799999995	-417.879978	11.637188499999999	-946.046262
30892	-103.089636	23298779.4	99.5014723	-216.61099700000003	20.2191075	-425.879075	103.639391	-920.097861
30896	-90.84172170000001	662915899.0	127.803238	-233.488867	23.4287248	-411.93501200000003	17.6344845	-923.421147
30900	-141.704151	189501694.0	133.118775	-226.560371	34.043146500000006	-426.572102	0.659382975	-934.977299
30904	-156.41609	1196798950.0	168.950299	-225.19829199999998	-67.851167	-470.52451399999995	-0.740353631	-960.81386
30908	-153.770346	444036753.0	225.59624300000002	-206.548689	-99.4466117	-426.51865	-15.5159805	-944.823909
30912	-151.010333	15628928900.0	189.682966	-246.13867799999997	-52.2392519	-448.270166	-8.02494922	-954.0541509999999
30916	-168.355661	65678639600000.0	79.7996265	-237.278852	-66.1365727	-429.23222999999996	-7.98457085	-960.3239580000001
30920	-137.994743	848668922000.0	102.63878199999999	-220.219279	-66.9299084	-418.425486	37.6113184	-941.6469890000001
30924	-107.72231799999999	638325676000.0	141.50403400000002	-191.826007	-124.093823	-417.269298	-1.84713623	-940.602125
30928	-19.175272699999997	947548105000.0	151.525342	-175.782012	-40.357062899999995	-463.740213	26.917816100000003	-924.1367460000001
30932	-83.4320795	447704156000000.0	169.584044	-250.54868	-18.462761999999998	-471.908361	31.639813099999998	-945.341069
