time	e1	e2	e3	e4	e5	e6	e7	eR
30540	2641973830.0	34825503.2	76396338.4	5393230.11	3498844.08	-716.510626	7992078.71	-716.510626
30544	3200842210.0	5632840.65	1137033020.0	587771492.0	47819624.9	-734.388467	13172894.9	-734.388467
30548	24256881.7	4179279570000.0	669430074.0	13713488.2	9920928120.0	-745.885432	34693009.6	-745.885432
30552	470473415000.0	1223166210000000.0	13215368.1	32575985.5	3089048350.0	-755.117416	1281716250.0	-755.117416
30556	185073999000.0	111215344000.0	1121670.72	30858551.6	28904550.4	-756.564449	1473434090000.0	-756.564449
30560	5726827110.0	8423933.21	47953373700.0	32221887.0	96325394.0	-711.677189	9148805900000.0	-711.677189
30564	451031773000.0	59023533.1	1987.01275	80547279.4	333252967.0	-705.677696	330336938000.0	-705.677696
30568	83028138.6	73437515.8	26971287.6	842454752.0	1.14582368e+17	-759.853922	508651.592	-759.853922
30572	25269109000.0	1038223350.0	29781351.5	12767065200.0	3.60275591e+17	-721.328065	348890146000.0	-721.328065
30576	42493955400.0	2539081620.0	162148551.0	1776439710.0	1029875810000.0	-761.3266990000001	4124514.35	-761.3266990000001
30580	125536014.0	367370950.0	25986990500000.0	51012924.3	132343660000.0	-688.1953490000001	6.43077181e+16	-688.1953490000001
30584	751211768.0	2090789930.0	40010998900.0	13004339700000.0	5117540470.0	-758.0127349999999	1365035.46	-758.0127349999999
30588	37213395800.0	27745925200.0	16006350000.0	11704226200000.0	1678452700.0	-703.831972	1847216750.0	-703.831972
30592	9421175450.0	131609365.0	7202980190.0	152151048.0	28715614400.0	-737.2249730000001	50797826000.0	-737.2249730000001
30596	626829104.0	323905536.0	2615583500000.0	1240217430000.0	40418860600.0	-737.230798	20629360.9	-737.230798
30600	635060494.0	602138391.0	84401.6298	2686420000.0	81722840.1	-738.7183650000001	14614724700.0	-738.7183650000001
30604	31208448000.0	62693876300000.0	650085.078	10346964.9	1373296100.0	-740.1408299999999	83899373.2	-740.1408299999999
30608	140308656.0	158064656.0	226267425000.0	3712863.82	1959196080.0	-747.6695990000001	71304801.1	-747.6695990000001
30612	124240663.0	107289632000000.0	61734896600000.0	28153827.6	10770293200.0	-762.258012	47004306700.0	-762.258012
30616	2131635060.0	179970248.0	169291129.0	20906091400.0	16018438600.0	-796.281648	3286192070.0	-796.281648
30620	55529975.6	3.16952315e+17	138140.071	10851917.6	20613418.7	-758.784852	3997857910.0	-758.784852
30624	28645070300000.0	1453189370.0	25648295.7	256956867.0	29132397000.0	-712.113872	46840505.0	-712.113872
30628	608628484.0	10483137800.0	1296443.33	2800527020000.0	94809476.1	-761.759445	224410860000000.0	-761.759445
30632	8511261.27	11178589000.0	58576666.3	1203117430.0	1535579490.0	-757.389766	5470645.32	-757.389766
30636	25252317.7	116610172.0	17730543000.0	3934183540000.0	2771734940.0	-778.369551	209860374.0	-778.369551
30640	16064741200000.0	1666239.73	3117297500.0	2518238610.0	1715917170.0	-772.0482480000001	7535075.07	-772.0482480000001
30644	916930706.0	1281743510.0	511110166.0	247812988.0	35849669.6	-787.191935	3168387.26	-787.191935
30648	19812469300.0	4069774.23	494821138.0	397608972.0	8416406160.0	-764.054546	2364403.6	-764.054546
30652	1431556270000.0	2235974.38	16350586.2	3859781.12	61830228000.0	-672.835121	68120780000000.0	-672.835121
30656	1441929580000.0	460513570.0	82412.6515	8581748.02	6021782100.0	-740.704296	66856061.3	-740.704296
30660	52228154.8	13231175800.0	2.00869606e+17	43111980.9	5630117.28	-741.518655	116457102.0	-741.518655
30664	213282019.0	285593787.0	637388316.0	87687694500.0	1250287820.0	-748.982218	1879829830.0	-748.982218
30668	1907406780000.0	2851238.28	8596.64921	27699034.8	91979463.3	-727.300046	9829293.13	-727.300046
30672	181142814.0	25140083.1	1082038510.0	446528306.0	58595830800.0	-749.450074	244828852.0	-749.450074
30676	2678322860.0	4877971540.0	37761425.5	838592.814	10279078200.0	-723.84695	86644.4052	-723.84695
30680	18817757.1	8337763270.0	34844908500.0	65203090.0	10237612800.0	-754.959851	2026265.0	-754.959851
30684	7674917470.0	117280484.0	344412876.0	34897871300000.0	161617313000000.0	-714.993347	262953795000.0	-714.993347
30688	916333834.0	9293628.19	53158372.6	3626667080.0	5701716250000.0	-692.284932	445987542.0	-692.284932
30692	984907896000.0	336039498000.0	21577804400000.0	79567654.4	21740602800.0	-765.011726	1157759.28	-765.011726
30696	2113018910.0	17608011.0	205661898000.0	16602900300.0	133145942.0	-712.36775	64520154.4	-712.36775
30700	1393985040.0	16199670500.0	86697013.1	17860294.0	3039051410.0	-749.060725	6255440.7	-749.060725
30704	1493923430000.0	48299490.6	19776.484	25713.8328	14411401200.0	-753.9080150000001	4246545.22	-753.9080150000001
30708	9010201.87	6236731.45	65028999100.0	37595824.3	472974885000.0	-748.199983	12835876.3	-748.199983
30712	39393147900000.0	430027304000000.0	318952748.0	4606859.0	20225935800.0	-741.893289	3544579.46	-741.893289
30716	20495897.9	1494946100.0	974174532.0	9976925.5	85639165.8	-703.224422	317422744000.0	-703.224422
30720	2100750570000.0	72866278400.0	1766663.52	53672069900.0	566022223.0	-728.888696	1463828080.0	-728.888696
30724	22705335400.0	3357909770.0	197325729000.0	94620381000.0	391276777.0	-758.495669	450769018.0	-758.495669
30728	26680723200.0	447954480000.0	1680835.8	6856272.67	813366741000.0	-769.919347	386969756.0	-769.919347
30732	728379515.0	64510695.5	157712.142	151702.211	4278011.16	-695.960459	47092583.5	-695.960459
30736	2511777560.0	152417010.0	48900231.6	1380610040.0	1626455920.0	-722.288396	8641701.09	-722.288396
30740	2580284980.0	84807815.9	815706368.0	29549128.4	11703620200.0	-766.5975440000001	535031153.0	-766.5975440000001
30744	277326231.0	893487990.0	774320.031	178285935.0	1627040510.0	-743.033835	15618451.1	-743.033835
30748	254774490000.0	820655.15	138528065.0	12683156600.0	14150787000.0	-748.818794	214279617.0	-748.818794
30752	9962430.23	21337766000.0	89996023600.0	2063770900000.0	4725312210.0	-701.610947	24308192.4	-701.610947
30756	62450824.6	203513107000.0	15058817100000.0	184922223.0	1393185510.0	-751.748205	42177974.6	-751.748205
30760	10099708500.0	52420661.0	217508815.0	548860293000.0	8673726590000000.0	-717.265127	657431.787	-717.265127
30764	187373853.0	3192272780.0	3942508.02	23886437.9	19298372300.0	-764.51415	51634584.3	-764.51415
30768	2841659640000000.0	661950016000000.0	114451.619	3001946.99	106655786000.0	-750.676555	861889.844	-750.676555
30772	7710072320.0	105665897.0	15811395800.0	18746944.4	66295261300000.0	-806.67151	49839615600.0	-806.67151
30776	1825490170.0	39132290.9	128551400.0	43837376.5	459660921.0	-740.565035	3656772580.0	-740.565035
30780	279568136.0	41813114.6	536075504000.0	1066706.03	9664279570.0	-706.660111	27327864100.0	-706.660111
30784	6633522770.0	80412795.9	830652793000.0	11951218700000.0	2506960150000.0	-718.8571099999999	29589102100.0	-718.8571099999999
30788	46818262700000.0	95218496.1	162984079.0	158208167000.0	231865072.0	-737.32754	8025015.39	-737.32754
30792	109357643000.0	149089675.0	218987.432	1373253620.0	635384029.0	-701.021833	20430549.0	-701.021833
30796	13532671000.0	172085240.0	168451767.0	121714.18699999999	7139597.08	-742.4723730000001	247370.30800000002	-742.4723730000001
30800	9328418.98	123535224.0	32623992.2	924714544.0	71660308.0	-703.167411	2933153110.0	-703.167411
30804	11342217400.0	15312202400.0	56236613.1	382345062.0	87243963900.0	-727.961586	139909919.0	-727.961586
30808	23031768600.0	2111899850.0	1034148380.0	4.91578905e+17	1466061880.0	-781.690386	368993672.0	-781.690386
30812	25524249100.0	12784020.0	198758652.0	444204647000.0	2023865780.0	-738.277905	25796618.6	-738.277905
30816	683342919.0	172362809.0	18811097800.0	1397692.27	12724186700.0	-668.694057	8143323850.0	-668.694057
30820	5042219560.0	18784939.2	61372.1706	11118625.4	361251962000000.0	-670.392695	319292088.0	-670.392695
30824	551451241.0	210668766.0	889419008.0	7797079100000.0	36557388.6	-761.731101	4890312.97	-761.731101
30828	16298996900.0	5593960.5	272646415.0	2620187610.0	1262522150.0	-709.114647	367727990000000.0	-709.114647
30832	3300700960.0	126565636000000.0	48672628.3	749313.609	789619.42	-728.338385	24654163.5	-728.338385
30836	538835928.0	633015643.0	322774624.0	133113649000.0	191349983.0	-740.291499	580034941000000.0	-740.291499
30840	103505993000.0	309353332.0	1948560460.0	6237476680.0	2746882540.0	-733.36992	2779145190.0	-733.36992
30844	37877853.6	33046016000.0	92048469100.0	605260975.0	20763907400000.0	-668.3591610000001	228524483.0	-668.3591610000001
30848	32522843200.0	129585929.0	290962779000.0	7942026570.0	396632170.0	-739.326184	772801958.0	-739.326184
30852	3831956440000.0	4667832.0	8262738.26	1750047750.0	140897396.0	-761.28769	99687862.2	-761.28769
30856	811203234000.0	3540545.91	2671243.5	1106149000.0	47609401200.0	-687.4718799999999	2.81637224e+17	-687.4718799999999
30860	688337551.0	1107089120000.0	44749310.8	1075625.16	21162340600.0	-747.9272599999999	28030018.7	-747.9272599999999
30864	178565451000.0	7544346390.0	24724696600.0	82949435.8	466696372.0	-770.998097	7392506730000.0	-770.998097
30868	12479143400.0	1158466630.0	281834796000.0	3330030840000.0	166850205.0	-741.910808	56312518800.0	-741.910808
30872	31317054.3	1808698.09	57968221.5	51059776700.0	3922124260.0	-780.0543389999999	579084805.0	-780.0543389999999
30876	1488962060.0	14613203.8	517836.635	3173947700.0	13259452200000.0	-742.867087	1829712810.0	-742.867087
30880	64275766200.0	297078023000.0	212028438.0	157564999.0	61106581200.0	-669.0774240000001	12295303.7	-669.0774240000001
30884	16760323400.0	327063773.0	80519232.4	15884921600.0	519776554000000.0	-734.5950799999999	225399484.0	-734.5950799999999
30888	253573010000.0	23089613.9	570032960.0	1773243.54	178422465.0	-747.574442	141358744.0	-747.574442
30892	650006807.0	17994476.7	76414758900000.0	1060831.3	646565800.0	-747.528255	24068175.1	-747.528255
30896	426237980.0	184156303.0	420342158000.0	4212929.92	304448937.0	-711.48573	51630282.0	-711.48573
30900	117875654.0	83360504.3	2928821.86	1573265600.0	32245008.9	-734.139192	115755046.0	-734.139192
30904	422716970.0	891975800000.0	905112041.0	138298523.0	461133178.0	-730.540489	116202253.0	-730.540489
30908	3573312720.0	2010618740.0	969813554000.0	2293459780.0	51387093200.0	-667.706225	16626879.4	-667.706225
30912	10244951.3	524631430.0	1253037.67	224819749.0	3860932860000.0	-778.493528	270849.61199999996	-778.493528
30916	26971296.5	5102945540.0	399075.601	32098724.8	11932627700.0	-730.949218	66932487.6	-730.949218
30920	116250238000.0	594981940.0	96334.3044	526308601.0	1019590660.0	-714.434424	213352551.0	-714.434424
30924	5428078380.0	110048685.0	17035284.2	19886222.9	2162762420.0	-716.732402	12720325000000.0	-716.732402
30928	726944286.0	2836249880.0	6702141370.0	18134519.3	38599473.4	-731.6167889999999	50866245700.0	-731.6167889999999
30932	13725838700.0	1296116390.0	137971228000.0	22571934.0	126380141.0	-758.327152	2505392980.0	-758.327152
30936	46136.7863	37544222.0	5905513760.0	45674864.9	47991740300000.0	-698.882054	24313958700.0	-698.882054
30940	57711896.1	5689936020.0	9395880.84	2159076.96	488518497000000.0	-715.392641	204198085.0	-715.392641
30944	69074265.6	21982023900.0	43768601.7	1098516360.0	95312218.8	-696.533154	64330969.5	-696.533154
30948	1128203790000000.0	208289694.0	23468863.8	522837.57899999997	1364883420000000.0	-747.2334549999999	984892743000.0	-747.2334549999999
30952	127528061.0	1346302520.0	5585190.47	21824542.2	1613965100.0	-752.544444	2238295080.0	-752.544444
30956	3.95907615e+16	18362420400.0	43460800.4	304466912.0	4929158720.0	-749.96471	42120258700.0	-749.96471
30960	174004689.0	18632274400.0	48298.7107	170195087.0	176898323000.0	-740.905936	58051254.1	-740.905936
30964	1345922.27	11288403200.0	296707862.0	2032989.91	879440.48	-723.22668	221890994000.0	-723.22668
30968	14697759.8	340944536.0	13250977600.0	2004908410.0	5322442910.0	-745.054085	116433738.0	-745.054085
30972	997093851000.0	3060013800.0	81707.1717	19376953.2	482407108.0	-736.79754	1071717600000000.0	-736.79754
30976	5804029940.0	406059536.0	211268288.0	2012418090.0	345912519.0	-756.81817	131104485.0	-756.81817
30980	445939344.0	5974868430000.0	10392.1909	38233185.5	18867567.4	-750.762815	22059798900.0	-750.762815
30984	692173573000.0	40381415.9	167236.922	125839088000.0	2071069620.0	-742.978126	1818640480000.0	-742.978126
30988	23133518.5	743611006.0	2287048800.0	26043734.5	3134094870.0	-738.0658080000001	996351.54	-738.0658080000001
30992	449728520.0	69979346.3	234312.667	127203.45	69437885.8	-750.657586	4000398620000.0	-750.657586
30996	19330159000.0	525373223.0	4175880.44	35250174600000.0	8341294860.0	-779.513289	254632594.0	-779.513289
31000	2258559560.0	58417516.9	19567320700000.0	3182537500000.0	1460052060.0	-740.4935469999999	10201738200.0	-740.4935469999999
31004	38656828500.0	231009652.0	22679377.4	1878397750000.0	2781304910.0	-738.558074	1303426.16	-738.558074
31008	810391378.0	63483946.0	3445176.31	10812930000000.0	98487227.8	-740.977128	77815308.0	-740.977128
31012	300061633.0	3159823100.0	9530911.87	724523.215	167332336.0	-719.958853	7863333240000.0	-719.958853
31016	77310398800000.0	236921580.0	10566.5623	23367978000.0	8145573290.0	-724.168973	338765241.0	-724.168973
31020	246740749.0	4442217.27	4938932100.0	1021554740.0	6617389450.0	-752.756784	5690192910.0	-752.756784
31024	1123905590.0	47931207500.0	9492340480.0	277209815.0	30276077800.0	-713.493514	502036905000.0	-713.493514
31028	1399981890.0	10535375.1	1711922410.0	109049080.0	2052396230.0	-761.496836	1772370090.0	-761.496836
31032	498285073.0	8739740310.0	317947810.0	154153706000000.0	9476530.3	-806.025455	34072887.6	-806.025455
31036	150655635.0	178563567000000.0	1414415.89	10949171.6	933224650000.0	-738.171423	36517148.5	-738.171423
31040	77223943.4	923691437.0	62882941500.0	1591072750000.0	3793820010.0	-686.289504	24082491.9	-686.289504
31044	51570931300.0	245165994.0	23020.3884	2086060960.0	251474850000.0	-719.274305	200256582000.0	-719.274305
31048	8930641.11	57967859.6	108765488000.0	1713068280.0	435243744.0	-759.381466	114613125000.0	-759.381466
31052	17608077700.0	165444201000000.0	1506092.42	509400700000.0	9096853380.0	-705.018063	3043380.14	-705.018063
31056	583193174.0	72971706.9	393860271.0	7869591.6	8707401.79	-729.489224	279773151.0	-729.489224
31060	4955201040000.0	1447192430.0	400025292.0	4876048140000000.0	5604116590000.0	-763.489907	84839569100.0	-763.489907
31064	4656348800.0	11315848.5	28260390800.0	949482886.0	47962132.6	-696.878908	4743394.41	-696.878908
31068	4801506860.0	16040910.2	3301844710.0	637589544.0	176796241000.0	-698.5935400000001	1701118920.0	-698.5935400000001
31072	3196795970.0	305031739000.0	1308383.45	773918800.0	1416115230000000.0	-684.822325	1810437.72	-684.822325
31076	403354869000.0	92785725.5	228933765000.0	110439511.0	143161688.0	-745.6748660000001	1447621.33	-745.6748660000001
31080	1151880010.0	121356121.0	362774.51	29571465.9	6468137.08	-725.2572690000001	1206823.25	-725.2572690000001
31084	7811351.8	14346237.3	4034864.64	960484.4659999999	380367238.0	-722.867656	22221842.8	-722.867656
31088	86843280.6	35116799.7	26698410.6	7191834.03	5533104290000.0	-748.166696	3173473490.0	-748.166696
31092	41484550.8	5635644.5	2420425940.0	22004512.7	3334758070.0	-787.722441	70684629.2	-787.722441
31096	249792883.0	239181543000.0	70716692.9	3.95066075e+16	176057843.0	-765.6817980000001	19686783700.0	-765.6817980000001
31100	4630302.45	1211150050.0	1349768.21	41086.3081	17156045200.0	-691.914848	359868.416	-691.914848
31104	682757000.0	29161811.1	238720867.0	21572245.3	145231840.0	-750.3129299999999	2892809.5	-750.3129299999999
31108	163527988.0	717109450.0	6454296.9	416637.56200000003	101561281.0	-756.4215849999999	564134.0279999999	-756.4215849999999
31112	889851192.0	33241755800.0	329978.744	2131746.4	41796554.2	-725.299203	16254565.7	-725.299203
31116	205388021.0	17902554.1	2480883310.0	12314995700.0	2402485170.0	-739.769087	537306380.0	-739.769087
31120	34416133.5	62228118.7	2168678.01	351775605000.0	52270991300000.0	-753.178884	18218152.3	-753.178884
31124	1430738520.0	670329988000.0	793951756.0	5034478.46	1769822040.0	-725.22011	12912203600.0	-725.22011
31128	35867995200.0	1444943680.0	3593696900.0	3500945300000.0	19910394200.0	-726.927728	57173515.5	-726.927728
31132	576229401.0	54137546.9	302724529.0	34685410.3	84800460000.0	-736.498365	14837208.1	-736.498365
31136	2795016020.0	245176793.0	520565.784	5714.02796	82141596.1	-693.633951	3398345.62	-693.633951
31140	1895198890.0	39758408.7	727884.0	19610978.0	10436010200.0	-791.10749	3210987.17	-791.10749
31144	619951774.0	143328063000000.0	1239463.47	497704302.0	133846538.0	-749.636209	6885578.49	-749.636209
31148	137662974000.0	93302267.7	825871.806	106655262.0	146977035.0	-768.736359	10204228200.0	-768.736359
31152	9827197500000.0	225178206.0	6046870470.0	142527526.0	14752290000.0	-733.610588	639821.384	-733.610588
31156	1482244900.0	180700594.0	265736979.0	320980370.0	29657279.6	-671.225678	90557401.4	-671.225678
31160	3361382.0	51659260600.0	6226073430.0	1372538450.0	102824703000.0	-721.9054769999999	1381807850.0	-721.9054769999999
31164	1682229400.0	524774064000.0	56893.2002	12450551.5	11766212900.0	-748.957539	290931839.0	-748.957539
31168	80662600500.0	11590767.8	1938437180.0	26327093.7	64359138600.0	-739.951864	52573500.6	-739.951864
31172	158231068.0	34535130000000.0	359981.729	279347948000.0	181758873000.0	-692.19129	51898393.5	-692.19129
31176	58809061100000.0	1181958920.0	1512039460000.0	80063.4057	9578257970.0	-731.909554	105176362.0	-731.909554
31180	207879910.0	5161332.21	2064890.38	2421025980.0	213754459000.0	-748.179763	27169687.6	-748.179763
31184	63863931100.0	7660765060000.0	13550.5557	680797367.0	1378891.21	-716.5999469999999	119345758000.0	-716.5999469999999
31188	963390204000000.0	320624142.0	17964736.6	152953120.0	9063312600.0	-728.74997	2651463720.0	-728.74997
31192	1146615470.0	391085730.0	9989297110.0	80389506900.0	1812333040.0	-703.7218650000001	7837226810.0	-703.7218650000001
31196	2018136530.0	217856998000.0	21095528.2	2031239.65	598962502.0	-738.0242900000001	56611487900.0	-738.0242900000001
31200	1433856240.0	424245610.0	40620.6492	992438.8670000001	760728480000.0	-724.74874	703720932.0	-724.74874
31204	35653994800000.0	72372414000.0	80506552.9	1144380.39	150812247000.0	-718.146238	842858.302	-718.146238
31208	56246905400.0	74556249800.0	81915.7027	130775660.0	7922257.02	-731.42763	11408872.0	-731.42763
31212	11258866.1	46581133.4	854294.512	355634728.0	1056584670000.0	-757.866563	53242.8636	-757.866563
31216	566626796000000.0	8454718300000.0	4468645.6	3906442530000.0	4335223250.0	-739.413395	963951514.0	-739.413395
31220	282201584000.0	847584284.0	16427767.3	188121408.0	648253410.0	-703.855543	1814448120000000.0	-703.855543
31224	114906456.0	178941640.0	541593859.0	640924756000.0	4149689540.0	-735.432042	1796850400.0	-735.432042
31228	30988048900.0	195392287.0	127310194.0	7567323390.0	635656644000.0	-741.75549	47372019300000.0	-741.75549
31232	9251232520.0	7641458.32	950314555000.0	35955720500.0	17421816300.0	-738.908088	709383452.0	-738.908088
31236	255706880.0	182696694000.0	10161933.8	176544733.0	41162832000000.0	-733.5078490000001	12946539.7	-733.5078490000001
31240	7339557180.0	2496095.84	1113315.07	645369889.0	21537743.0	-733.849927	15796336600.0	-733.849927
31244	9802282210.0	1084068.91	119615.603	2025774750.0	910777028000.0	-728.219723	599984413.0	-728.219723
31248	204664972000.0	1127888780.0	380679.07700000005	176548082000.0	34742431900.0	-742.713134	36428717.7	-742.713134
31252	1.48249986e+16	3810681.86	1689594150.0	63722542.3	1933214610.0	-742.6778780000001	271409129000.0	-742.6778780000001
31256	145172663.0	829083224.0	86131357.1	5654373080.0	1535477660.0	-770.12274	7009179.9	-770.12274
31260	26081526900.0	166603392.0	135794789.0	178843049.0	27451933.1	-705.971657	1206946840.0	-705.971657
31264	536304027.0	995235310.0	326019195.0	879753235.0	43638957.5	-721.414679	2673058860.0	-721.414679
31268	1930316940.0	30810775.8	7524800.32	468972.098	399804252.0	-725.520996	228627685000.0	-725.520996
31272	59361892.7	1421646170.0	551889611.0	51662425.2	11404649800.0	-753.893334	3551949520.0	-753.893334
31276	198519218000.0	183153797000.0	2646847.98	2103533070.0	183857650.0	-750.866348	16448000.7	-750.866348
31280	54150294800.0	1.37121042e+16	165661.546	589207505.0	628256209.0	-762.749418	34050066000.0	-762.749418
31284	2784777860000.0	253329246.0	326479320.0	13910595.1	1973203.81	-734.1112410000001	2046959560000.0	-734.1112410000001
31288	24191483.5	1160329.63	4103729210.0	4830327.7	73367388.4	-713.067461	262376330.0	-713.067461
31292	18019374600.0	82766450100.0	1397534850.0	15718835.2	96055888600.0	-699.8588980000001	2404640600.0	-699.8588980000001
31296	346111814.0	3492543.03	5281242580.0	139131558.0	101520628.0	-760.9782730000001	1377657150.0	-760.9782730000001
31300	136773484.0	2805359060000.0	2618360450000.0	36839146.9	117268874000000.0	-706.004718	233061276.0	-706.004718
31304	624116057.0	5787948140.0	34546040.8	67023.8362	3720000440000.0	-734.7517339999999	8412500.58	-734.7517339999999
31308	2955158260.0	23452420.3	16235.2922	423796951.0	4518505710.0	-720.082997	47544039600000.0	-720.082997
31312	56950352800000.0	172701656000000.0	64525.8246	274976821.0	9235099020000.0	-695.295358	719460271000000.0	-695.295358
31316	2722180940000.0	521660900.0	6838065.61	2975595.19	58481680.0	-699.99843	384900043.0	-699.99843
31320	28334736000.0	10198863400.0	2293849.7	26500785300.0	16345024000.0	-761.159567	1492869.58	-761.159567
31324	11061753.0	2438958.63	6265579680000.0	16851442300.0	90536314.9	-706.5960110000001	148607332.0	-706.5960110000001
31328	3202262270.0	224907563.0	598952708.0	64362589400.0	952497921.0	-750.260401	4575615220.0	-750.260401
31332	356342307000.0	1260800420.0	254911.552	45829.4154	116580341000.0	-767.799571	372979692000.0	-767.799571
31336	9197207720.0	4302220300000.0	100935.54699999999	11721912000000.0	1721671660.0	-723.464355	17912159400.0	-723.464355
31340	3175811360.0	178640648.0	4401029.59	720313843.0	61027169500000.0	-750.329571	59162292800.0	-750.329571
31344	57536062.6	55573678.6	2204625.36	839339955.0	11219555.1	-749.25845	93530131.7	-749.25845
31348	13010677100.0	345058227000.0	462638.915	12156294200.0	10761192900.0	-801.11352	16029335600.0	-801.11352
31352	1271821650.0	307688348.0	1095258510.0	2609340200.0	48048144.0	-769.486592	446882609.0	-769.486592
31356	7548611410.0	27376126900.0	1463728.62	8491470.64	2907500770000000.0	-759.087899	2395222900.0	-759.087899
31360	3392329450.0	99605638.9	2852067.55	1128473.29	224451086.0	-732.3716410000001	48577162.7	-732.3716410000001
31364	25506102.3	20516737.8	896910.078	8345146950.0	185117184000.0	-728.097407	801461.73	-728.097407
31368	173902328.0	33029291.3	2645313460.0	83976647.4	2476664440000000.0	-727.640303	92370627900.0	-727.640303
31372	489411927.0	68412414.1	166696250.0	99630898300.0	11159354700.0	-748.238125	444365494.0	-748.238125
31376	509034168.0	2690838250.0	1262415.23	187381588.0	4314455.78	-703.6046230000001	350500516.0	-703.6046230000001
31380	52868518.8	7019339520.0	416688.216	141910730.0	120897860000.0	-691.59205	3113734.92	-691.59205
31384	3787602030.0	31418488.9	59358036.4	1736991110.0	153562027000.0	-795.7281230000001	140761973000.0	-795.7281230000001
31388	306597304.0	18975261.2	882655525.0	370206.393	12059649300.0	-742.333945	9409633.32	-742.333945
31392	1877460380.0	11959595600.0	15506679.8	109981204.0	1844715100.0	-747.014963	26536087.9	-747.014963
31396	27025434300.0	4.94330059e+16	4136564.48	1102454370000.0	3434470030000.0	-753.825503	2848971.01	-753.825503
31400	4948862620000.0	7996227.16	28319376.0	179762882.0	9645231860.0	-718.322676	94917104.3	-718.322676
31404	845155781000.0	3379868020.0	37567638.5	2593777580.0	483671509.0	-781.075792	9476601300.0	-781.075792
31408	6441080270.0	78037945.5	74125781.0	445555586.0	33420289.4	-732.891718	147199914000.0	-732.891718
31412	148554032.0	1490954770.0	3202560070.0	2677859840.0	21478866100.0	-748.95871	10568704300.0	-748.95871
31416	75050916.9	1214442920.0	269725840.0	224704144.0	122140794.0	-783.434965	31948262300.0	-783.434965
31420	68153794.9	165296324.0	9736702.02	20100876.9	431950296.0	-777.095637	606590832000.0	-777.095637
31424	382801318.0	40215193000.0	10514278.2	2694925.1	79370725000.0	-689.282274	17918729600.0	-689.282274
31428	3196967340.0	21664817600.0	232745.55899999998	440803633.0	3551413690000.0	-708.350817	1380033220.0	-708.350817
31432	3580903180.0	6097332.71	114358617.0	257205.948	3.16060926e+16	-755.4450410000001	26595104800.0	-755.4450410000001
31436	14913702.2	9057044.77	16497470.4	117461412000000.0	538754948.0	-766.029146	385034010.0	-766.029146
31440	171305049.0	1277062180.0	24834731.7	9.59962152e+16	21793922.1	-764.089335	4360613570000.0	-764.089335
31444	76898673.0	11602787.5	547921.736	285655273.0	3668771.53	-737.4253190000001	3440600200.0	-737.4253190000001
31448	3724533580.0	31453966.4	566058.91	3.11824754e+16	7208319.55	-755.4189650000001	82762077200.0	-755.4189650000001
31452	491425768.0	1607909.6	5705230700.0	32842694.0	4.42564122e+16	-755.675733	722244190.0	-755.675733
31456	4723398360.0	18277343600.0	197037699.0	946080620.0	250179717.0	-766.943137	6008931.03	-766.943137
31460	112795416.0	2082680740000000.0	670750769.0	1526632920.0	214400225.0	-736.12263	95443292.3	-736.12263
31464	146270276000.0	1737501.46	3030.5744	2245786340000.0	255059804000.0	-739.716412	51533231300.0	-739.716412
31468	4172051070.0	2676586020.0	2267036.81	243904839.0	27834637.3	-721.600563	8441722270.0	-721.600563
31472	25412771400.0	1959438.59	18785937.1	45991779.6	121960606000.0	-759.36025	308202960.0	-759.36025
31476	1728558960.0	86094005.3	18471568.9	1930133800.0	39888288.4	-730.4625580000001	41217131.3	-730.4625580000001
31480	58677106.0	53678854.1	118735.219	6506028810.0	1022466400.0	-733.752915	222308.437	-733.752915
31484	1202561130000.0	116517125.0	127792.599	1117804790000.0	43787732100000.0	-766.164695	2564429.78	-766.164695
31488	10423924800.0	3126165.95	176560.62300000002	147626306.0	1340648620000.0	-744.838653	4076498160.0	-744.838653
31492	361072134.0	7026973.18	4579.96851	450915971.0	8965943410000.0	-709.954755	425779411.0	-709.954755
31496	56104067300.0	320902649000.0	3365296310.0	109275280.0	482645652000.0	-751.44125	10907438.8	-751.44125
31500	364275198.0	278322635.0	1108117.41	44029188000.0	309161766000.0	-768.718553	844577995.0	-768.718553
31504	11575302.4	3523260630000.0	434684.591	128404585000.0	28418779.3	-779.258507	8243268170.0	-779.258507
31508	14721419600.0	11981291200.0	241216192.0	290004251.0	117508515.0	-733.724195	846699.5440000001	-733.724195
31512	699100774.0	112036235.0	309636.038	2518327.96	294530613.0	-737.060302	781171859000.0	-737.060302
31516	78736578.1	15249458.5	512195096000.0	1477109780.0	26170997000.0	-705.168459	51167508.0	-705.168459
31520	33639326300.0	13961323.3	2811233.15	98163499500.0	75815128400000.0	-767.295977	19881850.3	-767.295977
31524	18183935400.0	247044173.0	6830205100.0	142777617.0	972818878000.0	-780.692707	46594672.1	-780.692707
31528	25324548500.0	143171726.0	563392.454	10983060200.0	590051462000.0	-688.15493	3819854870.0	-688.15493
31532	1411203430.0	2469496560.0	26575914.6	528462267.0	159351926.0	-759.4357190000001	217493044.0	-759.4357190000001
31536	481686539.0	19210131900.0	5466373.61	18851757300000.0	51700873800.0	-737.970251	82765047.3	-737.970251
31540	85644133800.0	173538548000.0	62390.0942	2896943.26	2094866270.0	-733.08657	359636144.0	-733.08657
31544	23996732.2	888673519.0	120267.741	112863865000.0	262589946.0	-697.4987629999999	2177136.65	-697.4987629999999
