time	e1	e2	e3	e4	e5	e6	e7	eR
37024	-77.7158015	139.115772	165.998977	-240.31946800000003	-91.8716793	-423.847604	24.5174319	-1621.48576
37028	-114.678555	193.792844	106.26098600000002	-210.62021099999998	-22.2613527	-477.375333	10.9285944	-1626.73751
37032	-120.91256200000001	232.412592	101.855804	-194.176198	-66.56527700000001	-501.38829000000004	-5.16228502	-1635.2385
37036	-87.81602790000001	260.64842999999996	134.07958	-225.913654	-122.02711699999999	-507.77794000000006	10.3751388	-1637.04699
37040	-93.10658459999999	145.094919	155.3324	-252.360357	-91.5200921	-510.98745	24.8472539	-1645.72005
37044	-139.099984	229.76639	238.29746699999998	-262.685491	-122.167649	-440.95555999999993	-5.01809786	-1629.9493300000001
37048	-121.487247	181.062506	105.65973100000001	-208.270562	17.2626103	-415.478373	-10.8869421	-1612.5775800000001
37052	-82.77929940000001	235.715657	111.75006200000001	-242.595462	-54.78330089999999	-463.357129	-4.93008169	-1626.01917
37056	-105.84911000000001	256.385163	153.62634599999998	-238.17567999999997	-134.74874	-450.79990499999997	42.6237518	-1624.8773800000001
37060	-155.637525	307.20802799999996	169.446517	-240.014919	-71.2790246	-403.463031	32.916131400000005	-1608.1277699999998
37064	-171.387447	205.01718	120.61511999999999	-211.839558	-32.764943	-452.80755899999997	-22.156927399999997	-1632.76875
37068	-194.927999	214.97182999999998	159.443411	-233.98857	77.05857359999999	-461.781025	-1.94529978	-1621.2100699999999
37072	-165.681846	191.012871	119.788596	-240.535404	-37.9959268	-436.95952900000003	-36.9445755	-1637.19624
37076	-148.83261299999998	348.80789599999997	123.125876	-222.366152	-75.2817958	-451.19875999999994	7.80135403	-1619.64299
37080	-159.915967	336.838023	140.471586	-231.537937	-99.7280923	-473.47215800000004	-33.2118102	-1635.67918
37084	-127.44753200000001	132.906671	116.316033	-217.435996	-92.9727075	-425.27884400000005	26.9452631	-1630.7877
37088	-89.37198509999999	181.651923	120.627127	-207.252101	-30.777287	-433.54430099999996	29.745343199999997	-1611.02802
37092	-77.9130328	202.197949	84.36454040000001	-207.669616	-60.9079078	-419.837022	12.712044	-1614.65664
37096	-63.217715399999996	237.959477	134.981599	-217.95019900000003	-94.9214693	-432.689304	31.179425399999996	-1610.5896599999999
37100	-101.992672	265.633461	118.26706599999999	-204.575774	-70.15735740000001	-439.49604000000005	-14.982157199999998	-1616.9367
37104	-164.08402900000002	329.291206	160.748176	-189.80326000000002	-6.45328341	-467.105197	-42.001545899999996	-1615.13569
37108	-175.504001	195.86956899999998	191.506451	-243.50454700000003	-156.98154399999999	-446.584736	-20.1445991	-1648.01253
37112	-72.5017656	178.072813	114.76386699999999	-215.607259	-97.306112	-467.59657699999997	-2.25016241	-1631.77349
37116	-118.351727	243.04530400000002	103.541379	-200.608202	-115.237876	-380.93721600000003	17.7669795	-1612.09446
37120	-150.32468300000002	176.93930600000002	91.3120782	-235.332477	-9.56542382	-459.487704	11.9191656	-1633.6159400000001
37124	-144.718175	253.747608	128.309455	-260.212603	-24.6781154	-456.379288	-12.228670800000002	-1629.98459
37128	-191.20483000000002	262.330729	182.413229	-200.544547	-35.9981352	-446.367496	11.159077400000001	-1617.0805699999999
37132	-93.8682652	228.01703799999999	138.470618	-185.159774	-79.97586159999999	-455.291472	-9.39955011	-1618.11585
37136	-1.4929112	275.040658	95.1343969	-208.661602	-66.0301491	-441.745062	12.3638207	-1601.9967199999999
37140	-56.725761	201.528618	142.013298	-259.740013	-71.9176748	-410.261273	11.4301944	-1613.97938
37144	-131.848458	164.65804599999998	154.642246	-250.69060499999998	-35.83456629999999	-396.81316499999997	7.81188251	-1618.22233
37148	-146.230498	290.25346	119.782247	-149.096953	-112.868771	-474.43911399999996	-0.790697524	-1624.52119
37152	-118.021229	270.064189	108.504042	-157.758756	-60.75583689999999	-467.93051900000006	60.9796887	-1608.18539
37156	-142.064604	211.53713100000002	164.341247	-236.16174500000002	-94.9533474	-410.468793	-16.6815193	-1625.70739
37160	-151.606405	270.436513	120.91695800000001	-229.91079100000002	-95.3908111	-411.37469500000003	20.7150671	-1620.75686
37164	-152.98351599999998	173.297761	137.433651	-212.790591	-88.40843220000001	-391.491407	0.0488255554	-1622.97022
37168	-129.769778	179.30213500000002	145.329203	-245.38483	-31.747270299999997	-410.244273	59.03347539999999	-1612.5368
37172	-130.08916599999998	238.06826600000002	72.6515428	-162.86539299999998	-51.5815903	-441.073367	80.53296340000001	-1608.15799
37176	-107.99012900000001	377.162157	113.46479	-186.02118000000002	23.389297600000003	-432.03502199999997	90.1674047	-1578.33526
37180	-53.1012993	233.15229900000003	104.517055	-191.353128	-46.9604278	-412.967874	12.3972436	-1599.78718
37184	-83.0464002	193.785968	176.62813899999998	-154.206029	-104.90596599999999	-398.638241	68.14568940000001	-1592.33778
37188	-134.534358	242.004379	109.234373	-188.71749499999999	-82.0208935	-364.137094	26.152080899999998	-1602.67359
37192	-116.960771	173.764317	139.956744	-228.72589900000003	-119.273721	-407.47628	71.4314748	-1619.1137099999999
37196	-54.71852510000001	200.015622	112.505407	-242.79413399999999	-124.77741699999999	-439.64145	31.5457337	-1625.57594
37200	-118.466401	182.565457	157.078169	-247.649931	-24.8487207	-447.565587	3.44794355	-1623.74223
37204	-82.7519473	139.666023	152.479442	-224.138378	-66.699003	-451.923888	4.65273577	-1625.90862
37208	-92.9231416	159.997641	128.693355	-190.886804	-136.8456	-453.19661500000007	50.9351146	-1626.99021
37212	-97.4703059	280.17393799999996	110.808753	-242.236932	-46.9946863	-480.461708	114.907923	-1612.84508
37216	-13.749787	198.945511	139.51916200000002	-207.951224	-121.34083500000001	-463.92315099999996	78.4484425	-1610.87499
37220	-172.689115	152.37151799999998	100.5345	-235.043657	-87.7290337	-456.73570700000005	2.12215401	-1649.22478
37224	-85.66423	225.009063	90.19319490000001	-231.324643	-117.010807	-457.541938	6.86991417	-1633.7749199999998
37228	-136.554734	200.105922	94.53912059999999	-209.772894	1.99887883	-468.54264900000004	-8.64564894	-1627.83926
37232	-133.641955	158.341116	72.66744059999999	-221.00601699999999	-84.1214181	-398.018704	-31.0330571	-1634.73802
37236	-125.432148	152.564251	156.678435	-216.169317	-174.011492	-416.441923	53.37063739999999	-1630.98371
37240	-102.85733	191.261449	75.96931059999999	-203.888041	-54.703906599999996	-462.66929000000005	37.0687873	-1625.2974199999999
37244	-98.10021979999999	226.969588	124.301597	-242.973681	-81.1785057	-410.50877599999995	-3.28665578	-1619.49525
37248	-122.12230100000001	186.957201	119.469751	-254.162063	-54.71631239999999	-430.300221	0.129567862	-1629.4858800000002
37252	-125.16340100000001	246.150697	108.289351	-210.93634900000004	-59.760104299999995	-386.110197	16.2890924	-1607.3278300000002
37256	-132.174228	321.90429700000004	147.33576000000002	-226.94506600000003	-87.4648002	-420.30700099999996	20.291140600000002	-1610.82441
37260	-153.755023	232.76099399999998	67.85062509999999	-239.185996	-150.864749	-442.350223	-17.870226000000002	-1651.28665
37264	-95.06572309999999	223.771909	178.073657	-248.08768999999998	-70.77382349999999	-481.069029	26.006983899999998	-1625.29107
37268	-142.261645	209.807817	66.4530027	-197.87199099999998	-3.46841878	-505.76523099999997	42.608318100000005	-1632.07161
37272	-154.58102399999999	198.601361	155.232998	-199.380296	-20.0464328	-509.703259	23.657912399999997	-1630.93509
37276	-117.84053899999999	222.39827200000002	219.37693399999998	-197.643335	-52.5066812	-464.16201900000004	42.000315	-1607.76271
37280	-113.245919	211.224464	164.894178	-257.39445	-59.86220350000001	-447.9728	51.301579600000004	-1619.98264
37284	-151.29998799999998	198.39512	95.4374022	-239.47859300000002	-40.1605591	-383.473766	61.036926199999996	-1613.5611800000001
37288	-82.67693100000001	182.036767	97.57396829999999	-257.783035	-15.344382199999998	-376.158879	65.11999399999999	-1602.6489
37292	-95.080781	202.991739	83.7384101	-213.93079300000002	2.8155107999999998	-429.11432	29.378836800000002	-1609.6599099999999
37296	-99.3732876	301.583669	124.617876	-218.761299	-43.0306525	-443.009475	26.786316600000003	-1606.79957
37300	-121.366391	227.939059	170.767446	-207.986707	-17.1812693	-414.041535	123.79163500000001	-1588.63264
37304	-68.84715109999999	136.846388	111.51533899999998	-222.291296	30.778528100000003	-457.65782199999995	93.92918780000001	-1606.3039199999998
37308	-52.8525865	251.764104	141.432002	-228.67949900000002	-54.308065299999996	-471.23510300000004	88.853038	-1605.21035
37312	-56.6101333	120.33361599999999	107.556836	-205.95275	-44.268944	-402.351335	101.72198	-1600.5945199999999
37316	-88.1486911	196.19868400000001	123.846538	-234.47358799999998	-3.86365102	-448.231405	70.6865155	-1608.51559
37320	-109.485307	238.65281099999999	106.58659499999999	-231.36448199999998	-66.7865582	-443.179658	36.6862646	-1620.16295
37324	-174.9484	176.800356	173.189221	-252.053287	-84.62661750000001	-476.312504	-28.508968900000003	-1650.24745
37328	-153.908478	210.37622599999997	186.138981	-250.078119	-94.4316733	-498.712135	-8.04297356	-1646.1693
37332	-142.075549	207.945627	90.0189542	-222.045656	-55.712757200000006	-416.142334	11.6271091	-1623.8302
37336	-96.2937412	234.44590499999998	127.451122	-179.567794	-92.99573690000001	-420.68848899999995	18.184821399999997	-1608.77655
37340	-90.7842964	197.033931	192.049265	-182.853033	-119.4077	-405.627377	-20.9879337	-1611.0339999999999
37344	-119.245876	213.897041	178.86363	-149.995475	-67.5674785	-420.433982	33.6372541	-1598.36924
37348	-131.70503100000002	230.82209300000002	113.82236499999999	-220.29022799999998	-74.5981459	-497.6353	-17.2013714	-1641.58412
37352	-114.544069	338.950767	147.595255	-229.37018799999998	-47.6608179	-459.57979500000005	11.4246246	-1611.51157
37356	-76.5856345	138.846371	120.70109	-149.256945	-77.052017	-440.17114100000003	3.38232351	-1615.46163
37360	-74.18525509999999	164.95388	64.5790125	-154.230273	-101.853707	-441.859921	-12.625669300000002	-1625.40193
37364	-150.233395	248.726254	96.137403	-196.088731	-51.137110799999995	-420.850979	-18.989334699999997	-1620.54097
37368	-122.22335600000001	243.213221	100.602063	-173.49613	-85.5188841	-442.462142	-19.001502	-1622.2051199999999
37372	-187.157468	211.46887900000002	85.8610605	-242.57412000000002	-27.292427899999996	-450.98078899999996	-18.1222044	-1641.8431
37376	-181.938897	208.33708700000003	102.964467	-254.768263	-50.847249	-428.61034800000004	-24.4137941	-1640.5365
37380	-87.1652058	165.188997	79.91119609999998	-175.648926	-60.301109100000005	-455.725775	7.54496071	-1623.5048199999999
37384	-89.05324	179.118239	145.67791100000002	-210.137013	-70.8254787	-456.44467699999996	-23.611449800000003	-1626.3070599999999
37388	-151.99283300000002	185.617742	141.779119	-204.91864099999998	-19.9957805	-465.897913	-1.51215618	-1626.98685
37392	-196.55375	198.843881	121.46604199999999	-232.858102	-97.8103313	-434.19910300000004	80.3487485	-1633.12823
37396	-13.005569300000001	229.568948	113.34463899999999	-200.00581200000002	-128.569807	-417.16680099999996	-10.190734599999999	-1610.7782300000001
37400	-48.3857131	277.97484199999997	112.53530900000001	-212.428026	-149.260683	-373.858429	-34.3123446	-1610.3183900000001
37404	-136.900178	160.850221	107.255242	-229.823938	6.23062089	-388.278898	20.2106424	-1612.07477
37408	-106.052922	227.585927	100.084288	-238.21586200000002	89.4526377	-427.035458	-5.89614979	-1604.65816
37412	-146.343697	196.911449	118.51423899999999	-220.00142999999997	-115.12295900000001	-413.898935	-3.85437023	-1631.8274099999999
37416	-94.17447370000001	169.911849	111.646046	-206.306388	9.2431224	-414.129283	15.234581900000002	-1606.08219
37420	-173.798001	197.916111	122.05695300000001	-229.05417799999998	-118.338454	-339.182831	-9.49229708	-1623.11647
37424	-127.25888300000001	214.849173	107.803633	-224.03878999999998	-8.01906245	-409.303409	-2.88973778	-1613.34845
37428	-123.406779	266.419312	119.00535900000001	-199.771882	-110.77411799999999	-488.6915	-6.5888138	-1634.93379
37432	-157.673104	237.185137	96.36715179999999	-216.066298	-148.63741299999998	-462.07958899999994	-25.8383891	-1649.52744
37436	-122.76241200000001	184.207072	127.580867	-218.79985699999997	-49.82173289999999	-443.671195	-4.21624276	-1625.80895
37440	-143.057575	184.004124	148.576607	-222.316494	-70.4007176	-438.225949	17.713795899999997	-1626.08297
37444	-58.1388929	342.889613	83.170843	-221.568636	-120.749278	-403.856001	29.935954499999998	-1604.62218
37448	-144.176663	295.879354	116.220119	-288.632722	-73.73022359999999	-453.6594	12.006318499999999	-1635.39862
37452	-137.875603	234.638204	160.48701100000002	-275.671989	-60.07641579999999	-445.844968	15.811859099999998	-1628.91644
37456	-146.685296	221.69125	102.875345	-276.077083	-69.4609745	-434.680849	52.270748	-1632.06473
37460	-151.895166	259.534569	77.4977757	-230.254931	-84.14303829999999	-481.46313	53.131541500000004	-1636.67461
37464	-112.72748899999999	227.09737	128.05600900000002	-267.50098399999996	-106.158138	-467.170805	69.8853114	-1632.62926
37468	-116.518194	215.066782	130.42783	-223.174083	-100.95963	-399.52988999999997	85.53580129999999	-1609.01074
37472	-60.9849564	203.636595	81.8768687	-212.591112	-0.46165139299999997	-414.899428	48.56166629999999	-1599.6516199999999
37476	-135.61457099999998	117.616107	122.867805	-235.47201600000002	-49.447722799999994	-421.632992	73.2312997	-1623.74352
37480	-104.65143499999999	197.936115	104.461017	-256.577817	-64.0631089	-475.00882800000005	14.360528699999998	-1637.3492
37484	-52.2398145	279.879679	105.48335700000001	-201.76534099999998	33.3656359	-436.513048	19.916314899999996	-1590.64741
37488	-135.273775	196.58469	97.752935	-231.20827000000003	-4.18237637	-445.78197300000005	18.6149094	-1623.45358
37492	-147.675162	225.151983	172.032284	-231.85698399999998	-48.4940717	-499.06716100000006	-39.0766152	-1640.0307699999998
37496	-112.92894799999999	234.75482799999997	170.955602	-218.107244	-56.451793200000004	-486.970596	-17.8521942	-1627.37113
37500	-106.225917	166.559659	211.917631	-239.33367400000003	-116.27983	-462.129565	-18.414824300000003	-1635.2631199999998
37504	-124.28833	215.476596	190.045545	-212.69867200000002	-101.559538	-434.598432	-5.64732824	-1620.90289
37508	-159.97406	146.954193	197.485142	-243.388789	-66.5340971	-421.18534000000005	-16.2809539	-1631.07782
37512	-151.932511	156.17376399999998	169.29083899999998	-204.288184	7.24830369	-469.21466	-3.04816165	-1624.5158199999998
37516	-84.2341217	167.717479	112.125747	-230.66518399999998	-0.821079311	-349.81774	-44.145720000000004	-1604.55801
37520	-102.373137	251.11720699999998	105.20293000000001	-238.61034300000003	43.915287899999996	-395.519399	-22.475659	-1602.06619
37524	-121.714106	135.80656399999998	183.471307	-257.217556	-52.4285506	-414.870991	9.331168199999999	-1623.78834
37528	-133.640206	139.803516	101.12907	-246.181117	16.542942	-371.213746	41.005688899999996	-1609.91942
37532	-116.05729099999999	212.85332000000002	145.775259	-238.806183	-66.1555549	-462.355888	-2.11877047	-1629.59899
37536	-106.06909399999999	162.648488	78.5231043	-226.031248	-52.9771152	-488.16279000000003	20.767673000000002	-1639.48455
37540	-90.1323736	241.03585	177.164716	-203.789603	-65.7890281	-464.964681	93.7900161	-1603.0575199999998
37544	-115.45326599999999	198.93372	86.9915639	-218.59137900000002	-56.38504029999999	-529.896192	15.580706	-1646.0144400000001
37548	-120.70144099999999	204.077518	134.493806	-220.652958	-78.34460859999999	-480.936867	10.989106699999999	-1633.52239
37552	-124.55223799999999	201.119923	236.268214	-213.71631299999999	-84.9298906	-535.489011	21.4719976	-1635.83915
37556	-103.009074	204.303651	56.882073600000005	-245.147242	65.1623817	-518.977093	8.15605381	-1634.8886400000001
37560	-111.29546200000001	171.67443600000001	75.3833925	-235.301909	-69.72917199999999	-517.9772730000001	-7.06938264	-1653.71354
37564	-83.8618435	223.482327	146.542628	-243.608377	-141.88793700000002	-495.52359	17.1618408	-1640.74203
37568	-129.315825	195.790127	78.0853363	-247.942631	-108.203172	-451.568415	73.53132049999999	-1636.4634
37572	-136.848966	256.32491699999997	167.810881	-234.131695	-104.210652	-450.54589699999997	19.042138	-1625.61467
37576	-129.40776	267.50704	117.532196	-239.86828599999998	-23.1770814	-490.37539000000004	21.9007707	-1627.46469
37580	-137.887128	218.57277000000002	80.51458570000001	-231.846385	74.4303691	-455.41910099999996	44.6826472	-1613.23406
37584	-129.513467	193.28235800000002	122.12045800000001	-274.558948	-61.4832585	-410.525107	23.1005197	-1627.0906699999998
37588	-141.665797	275.949065	133.597035	-246.561127	8.59299517	-411.391363	26.3796701	-1605.5030800000002
37592	-151.09741200000002	234.5381	129.168342	-194.224967	-95.1805946	-407.622743	18.1303105	-1616.64347
37596	-177.741246	295.979345	99.7177507	-170.932275	-131.942635	-324.905937	1.23791386	-1605.4120300000002
37600	-56.9065176	237.269184	115.511675	-213.624461	-74.66167540000001	-346.70771099999996	-13.9793922	-1595.75767
37604	-124.942194	197.911788	143.50739099999998	-153.788051	-45.85778	-464.71716399999997	9.12953532	-1615.1898099999999
37608	-111.71871200000001	240.760187	90.96107990000002	-177.884794	-121.240475	-473.99816	2.56777008	-1632.1312300000002
37612	-107.82305600000001	245.163562	136.8906	-182.39923000000002	-29.853044099999998	-483.414026	47.782132399999995	-1610.8095
37616	-126.969353	242.431177	275.227819	-193.245163	-15.174564199999999	-468.53037800000004	45.19183579999999	-1596.80605
37620	-94.2803333	267.004282	94.86720759999999	-173.369023	46.2166874	-473.355833	25.8945049	-1600.6087699999998
37624	-90.90614140000001	209.79034	159.465069	-186.615849	-18.52896	-466.807963	17.1213842	-1608.39914
37628	-106.63351399999999	148.579241	87.80228709999999	-203.288282	-165.342152	-429.18316200000004	55.6513562	-1635.03469
37632	-79.4490064	216.175636	93.36352240000001	-221.90740499999998	-141.27743700000002	-476.292539	-3.13357158	-1640.82577
37636	-112.493806	155.396153	53.1071348	-215.65383599999998	-60.6383297	-473.962871	1.33138175	-1642.4503
37640	-162.815792	164.804181	89.1711948	-216.25668199999998	-91.7189403	-424.26536	11.173239	-1637.08553
37644	-140.77733999999998	197.977556	141.15704	-193.268948	-83.49976590000001	-395.771291	21.8225872	-1612.50632
37648	-47.9372524	209.666247	153.00805	-210.71027200000003	-106.450271	-338.006816	60.866942099999996	-1585.9508
37652	-84.0984941	200.431852	193.643668	-213.51318500000002	-54.8403456	-352.779421	93.5071265	-1579.81195
37656	-109.66972700000001	195.645352	229.124414	-195.029381	-68.3289958	-377.453777	90.2004253	-1584.91186
37660	-141.02645900000002	184.46544	159.656436	-193.77711000000002	-21.2350883	-384.95583500000004	124.87493500000001	-1588.90852
37664	-76.0755998	186.08971699999998	192.859304	-173.152007	-102.899077	-414.337939	22.5204248	-1602.23371
37668	38.7800933	181.07371899999998	157.25923	-196.891917	-105.250176	-385.760882	28.411155400000002	-1588.4158
37672	5.4562195	208.962173	156.691356	-231.189359	-33.4165222	-393.166723	-9.81097589	-1592.0468
37676	-116.091793	174.606853	110.60601100000001	-202.045125	-97.18894250000001	-362.182765	-1.54579068	-1613.85879
37680	-134.98497	237.862639	106.13255900000001	-174.854827	53.3974549	-391.26521099999997	12.2665204	-1590.7117
37684	-167.451083	179.685008	79.0364067	-240.319784	10.4157974	-406.804906	86.6412608	-1615.3557
37688	-129.954796	197.21471699999998	88.578435	-239.49604700000003	-43.768447200000004	-419.084295	57.5374204	-1619.65678
37692	-101.16736999999999	175.910854	161.033042	-204.052309	-105.804497	-437.15015	29.072976300000004	-1619.78054
37696	-86.3127755	171.965133	136.03286200000002	-201.40713	-53.664855	-443.345021	32.935266	-1613.82304
37700	-83.6208688	203.658888	106.430057	-174.037685	-54.4778374	-411.675854	16.3193706	-1604.1970000000001
37704	-79.8247815	179.65084199999998	65.49859889999999	-197.777677	-57.17964010000001	-390.956778	-7.85216033	-1613.65566
37708	-157.521844	159.217783	65.5092418	-198.917566	-71.22515920000001	-414.246664	-6.46327291	-1633.93855
37712	-118.31160200000001	165.77404099999998	81.0450949	-216.570087	-99.213373	-397.82906	-48.042731200000006	-1634.3695
37716	-53.3246281	164.473553	75.6727523	-241.683095	-35.8122131	-432.64493200000004	55.0486642	-1616.06934
37720	-42.8718285	204.721817	101.511955	-213.663664	-102.152753	-445.111384	29.036769800000002	-1618.0353
37724	-149.09972199999999	188.06536699999998	123.907126	-238.43944100000002	-103.900693	-410.223871	13.1467715	-1631.1177599999999
37728	-134.21915900000002	170.038002	245.92249900000002	-227.21891000000002	-51.9768805	-366.36937	-24.6892844	-1604.96025
37732	-125.955549	250.455613	154.177905	-168.051954	-54.58366379999999	-387.077037	23.585321899999997	-1593.48405
37736	-146.820409	209.40712299999998	156.32548799999998	-157.086479	-89.8743583	-403.574249	-7.52274496	-1611.20855
37740	-83.0732502	222.257158	161.846789	-219.529556	-79.8369617	-418.25735099999997	27.8328304	-1607.36735
37744	-70.02859709999998	237.265088	125.28751000000001	-237.873686	-7.47346149	-439.593354	21.2651012	-1606.87121
37748	-122.62512199999999	149.260222	119.300481	-225.705825	-79.86180959999999	-457.384076	-3.52864418	-1638.34481
37752	-121.331631	181.83523799999998	99.3099336	-254.879078	-100.048906	-468.32665599999996	-5.43096964	-1647.3697
37756	-83.1954887	149.99854299999998	113.52891799999999	-174.23789299999999	-105.89291599999999	-423.0788	88.9135845	-1609.97365
37760	-52.2275254	174.524715	165.38661000000002	-235.65524	-56.5907024	-441.95620999999994	34.9675451	-1611.33421
37764	-85.1028436	150.153515	107.444048	-220.80009500000003	-73.7288932	-430.034021	31.017844899999996	-1622.27307
37768	-39.579466499999995	207.557902	104.23029100000001	-192.344675	-30.217936100000003	-381.734041	48.6580765	-1586.9838300000001
37772	-93.8708448	254.51927200000003	112.350144	-221.017144	-41.14568010000001	-430.58273399999996	20.394548699999998	-1609.73088
37776	-86.76244	294.380814	101.477935	-227.38497999999998	-74.1034477	-429.51164000000006	37.226949100000006	-1609.6408099999999
37780	-81.446939	224.399562	90.843677	-240.37978399999997	-51.5411841	-464.42805599999997	35.830164399999994	-1623.6068
37784	-123.66474299999999	236.650798	124.935325	-176.642155	-98.561201	-453.147144	35.8017965	-1618.2523099999999
37788	-76.7199091	307.793946	81.6493521	-215.310771	-64.7493552	-454.286262	34.9278626	-1611.7998300000002
37792	-34.0926214	202.36141	79.6338439	-228.44297000000003	-36.718858700000006	-453.96447300000005	47.3255167	-1612.75031
37796	-78.1718319	200.377551	88.8564692	-198.172501	-47.515221999999994	-346.521908	65.4199396	-1588.92818
37800	-97.526995	186.09703100000002	100.084924	-223.744544	-98.6489412	-398.172956	41.8558986	-1617.05087
37804	-95.33092090000001	279.416708	88.7874252	-220.31929399999999	-51.411247700000004	-359.15405699999997	24.4059657	-1595.8255900000001
37808	-113.10353799999999	223.35759199999998	114.48523999999999	-219.866137	-75.81796429999999	-323.20599	81.6871089	-1589.95562
37812	-50.901761	273.103022	113.88658400000001	-228.454577	-121.31573600000002	-409.507957	61.4347444	-1604.86611
37816	-69.27464520000001	313.075042	105.623972	-231.84742200000002	-104.199658	-453.31868	24.599105899999998	-1617.04334
37820	-62.72934720000001	162.64305	116.00381599999999	-213.547363	-61.50751210000001	-495.458529	-22.300338399999998	-1635.53307
37824	-120.17503700000002	195.175948	133.534784	-191.57423899999998	-97.79964559999999	-455.690954	-30.2465407	-1631.8902699999999
37828	-110.78653899999999	158.87974499999999	137.580349	-183.435957	-94.00757840000001	-453.116841	0.33353831100000003	-1627.42783
37832	-30.620800199999998	175.92428600000002	155.088705	-204.560211	-110.703976	-491.63902699999994	-19.3940509	-1629.97875
37836	-145.668451	237.23991099999998	167.916902	-169.215553	-5.9982106	-521.298669	-20.4274578	-1626.37694
37840	-146.513118	165.745242	140.135637	-189.905707	-39.0943437	-478.057375	-28.195013899999996	-1634.54075
37844	-101.613589	187.38808	154.40509	-152.63841200000002	-63.86166899999999	-408.071446	29.605279600000003	-1598.6377400000001
37848	-65.37852629999999	208.073584	158.409832	-221.38595299999997	-57.3447265	-356.511227	1.11018603	-1594.01519
37852	-152.224367	214.6558	184.78049099999998	-213.794419	-74.969409	-388.27509399999997	12.287441900000001	-1609.9084
37856	-77.4684422	203.641706	205.597831	-235.213141	-114.129074	-407.805922	30.659577600000002	-1609.0000300000002
37860	-19.477685	157.526723	95.982628	-258.672137	-121.10526399999999	-415.451293	-21.1455342	-1630.5226300000002
37864	-143.513778	221.851123	79.8896599	-241.02772400000003	-56.21039029999999	-423.570067	-37.424534200000004	-1634.93545
37868	-172.528767	266.616937	82.3577534	-220.64516	-94.4059245	-442.45862900000003	7.69320749	-1635.18591
37872	-162.042971	436.094507	85.67389449999999	-237.019429	-88.6230427	-478.51839900000004	-14.3676794	-1632.4629400000001
37876	-160.127773	460.87471600000003	39.7606239	-244.27082799999997	-147.429976	-488.54676500000005	-47.4855973	-1651.80958
37880	-165.9069	251.63772200000002	62.4986946	-249.354727	-94.240425	-471.49257400000005	-40.247672200000004	-1654.8122
37884	-118.341604	201.975617	102.413997	-179.508128	-105.06626499999999	-408.80573300000003	30.5153294	-1615.5452599999999
37888	-126.198765	181.639882	127.802641	-172.595126	-45.1843489	-426.76112300000005	28.2579722	-1610.61741
37892	-162.458021	261.943419	67.21092209999999	-264.344807	-106.600435	-334.322903	-29.4829904	-1627.46784
37896	-130.89116	289.293585	94.4096058	-261.78992900000003	-100.544448	-414.009318	30.8757173	-1624.4388199999999
37900	-118.728179	234.47724700000003	122.673585	-216.234216	-78.4847337	-407.657323	8.22903419	-1614.97294
37904	-99.8189422	263.95406	167.078445	-206.65975500000002	-69.4320036	-398.215996	30.442965	-1596.93787
37908	-136.476867	165.848548	103.177024	-263.903024	33.819666399999996	-416.993805	-7.01692963	-1623.97204
37912	-90.62826640000002	188.137503	124.834399	-270.472739	-56.591427	-454.04607599999997	266.785797	-1603.9546699999999
37916	-199.79599299999998	189.64838899999998	212.97079300000001	-181.334272	-72.4814623	-417.87539100000004	10.5199906	-1618.03603
37920	-206.869039	205.414119	200.130313	-201.509516	-20.426003299999998	-471.19271100000003	-1.84676692	-1628.57124
37924	-152.07588700000002	129.811822	130.307041	-227.799638	-66.5364897	-441.738637	17.8360008	-1636.01971
37928	-117.672997	138.03550900000002	154.32106399999998	-210.226439	-19.823675	-448.250419	-6.80130907	-1622.9637599999999
37932	-181.639002	235.585986	100.694672	-246.505747	-21.340976	-441.804135	14.5773239	-1630.9365300000002
37936	-166.09638	232.785143	63.64378129999999	-230.36856400000002	39.3677349	-431.26624699999996	9.19445491	-1621.02461
37940	-132.506777	313.577286	78.2997957	-248.007877	-76.0719573	-445.543821	-37.275476700000006	-1633.98558
37944	-121.331879	329.99898199999996	155.693414	-241.57497200000003	-47.0693068	-395.900599	-15.529713300000001	-1603.80009
37948	-83.6076587	209.138239	143.627836	-234.621002	-78.2304913	-342.716457	19.2366585	-1598.24751
37952	-97.3053997	294.758698	109.894934	-233.447493	24.5577312	-407.468835	0.028385486600000003	-1597.9159300000001
37956	-135.74258600000002	144.756123	71.6003912	-198.748767	-78.4395684	-438.82131200000003	24.3000086	-1633.90485
37960	-120.032113	169.73141299999997	162.808969	-199.642841	-91.4484907	-428.954102	29.296947499999998	-1618.3609099999999
37964	-145.351233	165.290663	124.297604	-235.048571	-18.779027	-461.0299	30.159949800000003	-1629.7060199999999
37968	-162.971877	130.221873	101.44067	-244.92157000000003	-47.8920379	-407.809073	36.2204232	-1631.65202
37972	-47.7159469	262.22852400000005	57.275034899999994	-256.726354	-107.267279	-394.022965	11.2589165	-1617.5842300000002
37976	-131.748503	229.802694	95.1825214	-246.646436	-30.733867600000004	-405.839525	24.368248	-1616.6865
37980	-64.8242978	225.31136	93.2283521	-235.638764	-120.18683	-428.174617	-32.7042364	-1630.3110000000001
37984	-120.3344	132.603166	50.3079336	-209.102202	-76.3794054	-388.29143999999997	-27.0632983	-1632.49728
37988	-150.03305	214.73987400000001	128.975689	-223.903208	-22.481160600000003	-325.406814	7.30259703	-1597.80059
