time	e1	e2	e3	e4	e5	e6	e7	eR
28604	4187187800.0	592492.844	671531993.0	104685345.0	814668669.0	-705.238717	69119977.2	-705.238717
28608	3447546850000000.0	3798764370.0	174580160000.0	1399728.28	37742678.0	-728.928116	123634356000.0	-728.928116
28612	68308775700.0	1732062550.0	11502349200.0	328190677000.0	12839644.1	-726.385984	9030773.69	-726.385984
28616	40845032.0	155467156.0	3582912990.0	16414637.6	508352719.0	-725.116904	5112552680000.0	-725.116904
28620	7549401480.0	596958850.0	418264858.0	1300693940.0	321296138.0	-687.462814	153712363000.0	-687.462814
28624	184723707.0	113314720.0	59020968.7	207195426.0	245000875000.0	-741.193257	383202156.0	-741.193257
28628	3535881120.0	119122263000.0	9814871900000.0	51041.7533	239590635.0	-748.826209	132719123000.0	-748.826209
28632	1222959000.0	65852600.7	113749381000.0	28591221300.0	1741264080.0	-752.0535070000001	3338100.25	-752.0535070000001
28636	127910736000000.0	2914160240.0	28165195.1	23923849.0	1135602810.0	-788.5998969999999	2109765.18	-788.5998969999999
28640	5013893.09	38214895.3	33335203.0	12712397.7	129093629.0	-713.108087	2741361710.0	-713.108087
28644	234600994000.0	64719808.3	3935452.35	15487162.2	54427800000.0	-744.256845	5312393.42	-744.256845
28648	315287728000.0	2497254.83	62474812.6	8733.92652	53428152000.0	-738.970322	120437903000.0	-738.970322
28652	3050674090.0	92676705.8	101626280.0	125927.129	76012190800.0	-756.779496	7500684940.0	-756.779496
28656	57943391200.0	1515835990.0	42498807.7	370175416.0	130813918.0	-738.701602	13678647.7	-738.701602
28660	6415714620.0	954363338.0	15963155600.0	6619639.91	1341519660000.0	-681.191329	2.47085678e+16	-681.191329
28664	4862229580.0	201890520.0	24148.2053	1254737.18	5394706920.0	-724.29793	54019109.3	-724.29793
28668	108045501.0	5634147.11	2337747090.0	7951702.43	7317271680.0	-776.382351	258004086.0	-776.382351
28672	96029677600000.0	1003235200.0	30932847.3	52284.5118	255603210.0	-737.857745	945016110.0	-737.857745
28676	379372083000000.0	8973493520.0	65984656000.0	942216353.0	268110076.0	-748.8554190000001	15216694.2	-748.8554190000001
28680	1011768000.0	2683593.29	227875697.0	12762.5888	8262315.6	-670.620083	177027020.0	-670.620083
28684	2189793160.0	73599995.9	86831632.6	132646321.0	3232696010.0	-695.7470599999999	8967373.67	-695.7470599999999
28688	8752496.83	4188076.56	1108454300.0	1483459.87	306015052.0	-698.304393	2191231660.0	-698.304393
28692	8656195960.0	1386433180.0	9983190.08	415420.648	2754466320.0	-709.735404	1428683140.0	-709.735404
28696	4736502180.0	361110937.0	214643594.0	2787093700.0	199126008.0	-736.87994	2.40324462e+17	-736.87994
28700	21924097200000.0	553336051.0	2122635.66	879183.043	761362841.0	-753.090011	194793872.0	-753.090011
28704	11488066.9	3423769.04	4896794110.0	2333483880.0	427356850000.0	-720.142765	658667943.0	-720.142765
28708	59908768800.0	77941918200.0	2138.5666	455532197.0	3698591910000.0	-744.543911	273293072000000.0	-744.543911
28712	891731923000.0	42024910100000.0	13028973.3	11040604.4	250149181.0	-778.062534	743564841.0	-778.062534
28716	13312316900.0	271622270.0	139324886.0	4297124650000.0	259952080000.0	-775.069744	5371729100000000.0	-775.069744
28720	747399307.0	150136060000.0	1422739.08	438855706.0	446991146.0	-749.194725	1488681.07	-749.194725
28724	108829358000.0	194568722.0	25332538.0	244302.042	6636890650000.0	-698.698209	16451487.9	-698.698209
28728	652284722.0	981752463.0	1904767.56	3215736380000000.0	23543138400.0	-755.488978	1227378140000.0	-755.488978
28732	31067469800.0	38714639.1	6917569.21	4395674420.0	884613284.0	-710.302595	207032165.0	-710.302595
28736	2106244500000.0	90705071400.0	9519446980.0	124192122.0	13473888400.0	-733.9012849999999	128420709000.0	-733.9012849999999
28740	361885621000.0	33484086.3	269102.669	23965834.8	550861393.0	-682.868515	239700228000.0	-682.868515
28744	15000742.0	1104738550.0	129523589.0	45859.3776	146119546.0	-680.8608889999999	143252.745	-680.8608889999999
28748	1872042200.0	148766147.0	170240604000.0	71728533.0	32282176200.0	-722.222653	43450432000.0	-722.222653
28752	5740729490.0	388791861.0	827358.82	475160106.0	4650687000.0	-690.305813	312998261.0	-690.305813
28756	868002326.0	1308819560.0	28681816.4	12396656.4	54177448.1	-704.432384	4300811670.0	-704.432384
28760	224644926.0	37885100.4	258534.087	551418014.0	16264847.7	-629.290899	1557982020.0	-629.290899
28764	5034043150.0	37178967.8	2336516030.0	20567327100.0	2741075560.0	-748.5830000000001	104476666000.0	-748.5830000000001
28768	278249894000.0	21187601.6	417470591.0	1346299680.0	43149612600.0	-719.316609	188411888000.0	-719.316609
28772	10729919100.0	59832636.4	22527561.7	2030183360.0	578853136000.0	-721.0880549999999	13972289100000.0	-721.0880549999999
28776	759036664.0	412008058.0	205414986000.0	147248276.0	198534724.0	-684.876757	731428129.0	-684.876757
28780	1382655920.0	43347731400000.0	793976667.0	55687455.1	49074859700.0	-757.8654389999999	4444153210.0	-757.8654389999999
28784	1593829380000.0	56649348.1	210207332.0	21544737900.0	12501638.1	-763.142512	237465611.0	-763.142512
28788	69559983600.0	18015766200.0	59208533.6	254497240000000.0	13000264200.0	-689.524877	244040526.0	-689.524877
28792	270613972000000.0	69732191.3	216319672.0	14487060900.0	32263171500.0	-680.024333	202325404000.0	-680.024333
28796	8581221.76	131366380.0	76091182400.0	594769761000.0	19494898.4	-701.636633	23526779.9	-701.636633
28800	570834966000.0	4904353.41	19441584000000.0	3724521.14	2886625960000000.0	-757.269259	10874290.7	-757.269259
28804	113886622000.0	3747675280.0	282981.739	109393831.0	158070432.0	-684.352332	1167374840.0	-684.352332
28808	3501126700.0	1776274580.0	34093862600.0	40553746.5	522278329.0	-724.472929	7758067.08	-724.472929
28812	2740253520.0	2925361.28	6011862120.0	5761187690.0	766782697.0	-754.8171769999999	96558946.4	-754.8171769999999
28816	1290251530.0	6906609.36	1556857100.0	25589880.5	32716547200.0	-715.6094019999999	14238975.5	-715.6094019999999
28820	878048358.0	1.90896706e+17	4019466.54	54193896000.0	86089901900.0	-712.037292	22713497.7	-712.037292
28824	39522281700.0	128097761.0	82732223.6	22156633000.0	1877845860.0	-708.312533	31012676500.0	-708.312533
28828	1071488600.0	182488066.0	7482384.7	20594992700000.0	2312862770.0	-780.630388	386094349.0	-780.630388
28832	75405265.8	61531469900.0	440532258.0	2567480.2	442841304.0	-761.913702	224379999.0	-761.913702
28836	310677353000.0	198999377.0	122570405000.0	2984063.9	583017435.0	-713.616268	129350566.0	-713.616268
28840	39182990600.0	1458881490.0	2080610.42	1261534650.0	56077428600.0	-719.717263	374094435.0	-719.717263
28844	2683164940000.0	229411738000.0	540790374.0	3458082610000.0	122354700.0	-773.268614	580566.0160000001	-773.268614
28848	1903648590.0	9334290.05	312065.477	27302863.9	4001242700.0	-756.2071030000001	587411936.0	-756.2071030000001
28852	24183548400000.0	1001525690000.0	6360451550.0	60508.0594	3874215270000.0	-735.8724559999999	4118713220.0	-735.8724559999999
28856	7003873.24	1933471710.0	334954945.0	3037858.86	11505796500.0	-730.568974	12413320600.0	-730.568974
28860	1237900.85	8716154720.0	1022791490000.0	5819602.33	3074764830.0	-767.760912	71974828.6	-767.760912
28864	1880811860.0	5302013690.0	15379383.2	5630938260.0	11547061800.0	-784.3618650000001	162432088000.0	-784.3618650000001
28868	2432698120.0	26059148500.0	5843856.98	8015500940.0	674564770000.0	-692.7441309999999	11291693200.0	-692.7441309999999
28872	1.3823616e+17	29207099900.0	67042977.8	38207.773	1517334180.0	-762.3554839999999	161346931.0	-762.3554839999999
28876	309132209.0	1212430520.0	126668462.0	266901855.0	6585791.38	-729.907831	6573895.98	-729.907831
28880	12155980000.0	3985796310.0	316089974000.0	21888955700.0	43802300.5	-754.3737150000001	187570624.0	-754.3737150000001
28884	514502021000.0	33734362500.0	428329675.0	86700556.6	143017661000000.0	-678.358026	2181121320.0	-678.358026
28888	1395724200.0	126430879.0	2517022.81	53460004400.0	1336753890.0	-719.452178	1937388160.0	-719.452178
28892	2.73326948e+16	197664826000.0	15298673.2	166474212.0	331525154000.0	-712.1058889999999	81046488.3	-712.1058889999999
28896	21940406100.0	3938335880.0	32435559.4	180112678.0	638304.125	-745.6155259999999	376472.696	-745.6155259999999
28900	3166057.36	6027723560.0	2659574.3	587486.228	550573110000.0	-689.830838	4470640780.0	-689.830838
28904	6.8336676e+16	5848486920.0	45836662.3	945761466.0	17766609200.0	-710.737363	3028365680.0	-710.737363
28908	197237944.0	40024478.0	11434113.7	1941792110.0	122120218000.0	-719.985749	125275052.0	-719.985749
28912	43582529300000.0	3164812620.0	466913.78799999994	3132275040.0	2014580260.0	-723.738831	2246747420.0	-723.738831
28916	1835734340.0	10424579800.0	266701699.0	704876.071	110023714.0	-722.7415269999999	1045401.59	-722.7415269999999
28920	7353285.15	29529174.9	20663602.5	40811515.4	35661751.8	-678.411467	117155095.0	-678.411467
28924	208807774.0	487824406.0	2686022.42	4049322.73	8053611670000.0	-718.230012	3173492.3	-718.230012
28928	58389155.5	2139656.62	9704446.87	37354093300.0	18565381000.0	-774.1376700000001	530222753.0	-774.1376700000001
28932	36408793.5	49865132600.0	135608808.0	61731762.5	879082507.0	-714.9325269999999	3.142521e+17	-714.9325269999999
28936	605963271.0	422655230.0	180745858.0	84153038900.0	120081336000000.0	-720.113125	2165936900.0	-720.113125
28940	425233594.0	4933650.49	25040106.5	7479531.52	138255198.0	-756.601359	404893887.0	-756.601359
28944	984869586000.0	13702925.6	5050052340.0	981890.2590000001	52794929.0	-747.552448	6469242.22	-747.552448
28948	2414552550.0	880299484.0	1822127200000000.0	132710965.0	373051841000.0	-682.165299	54533512.3	-682.165299
28952	797010412.0	28471565700.0	82098280000.0	87446227.2	349078221000.0	-708.968385	957739594.0	-708.968385
28956	37383852200.0	26974293100.0	1529394.73	3619502800.0	907919867.0	-763.844672	2315433.94	-763.844672
28960	227372038.0	56165006.9	44287443.0	1122335640.0	267880199.0	-701.048988	13203063.3	-701.048988
28964	28902853300000.0	23415870.3	350844124000.0	120166191.0	127577617000.0	-684.04498	2571756750.0	-684.04498
28968	1.13248901e+16	49316156.6	65918352.2	2240741190000.0	990498639.0	-707.964928	2216151270.0	-707.964928
28972	386149886.0	138230316000.0	27315936.3	1.27748311e+17	410847296.0	-722.654675	154508406000.0	-722.654675
28976	39375049300.0	17627180.0	1937450.23	214706512000.0	3913695.34	-800.5965	76663720.9	-800.5965
28980	31155432000000.0	103154773.0	60277.6944	252058860.0	275774774.0	-777.557721	103302697.0	-777.557721
28984	590609288000.0	7624942700.0	5903828.41	1632679310.0	19540824.4	-705.450601	381445518.0	-705.450601
28988	802476454000.0	94498195.0	83606792.9	146637567000.0	1751898960.0	-776.475327	71615884.6	-776.475327
28992	61188269200.0	1212256970.0	60339899.1	611140695000.0	77043790.3	-762.284999	9291973030.0	-762.284999
28996	3837847740.0	31780829.2	2261754600.0	747422055.0	1051825400000.0	-748.751392	106684621000.0	-748.751392
29000	17087851.9	434471119.0	1888.12627	4946965820.0	424126702.0	-706.293135	6002968.53	-706.293135
29004	809956.233	1859542820.0	25059940400.0	624585.1170000001	26327.225	-671.435197	1811676.26	-671.435197
29008	94975777800.0	778427.9190000001	586331782.0	57685794.0	2075956730.0	-749.185686	2773016860.0	-749.185686
29012	647573384.0	965304040.0	13821273.2	8783360070.0	1027228140000000.0	-735.134391	341330028000000.0	-735.134391
29016	2004935940.0	197199710.0	2150504360.0	64255915.8	114577406.0	-736.082992	51710735.8	-736.082992
29020	13643789900.0	2682310680.0	1457444820.0	483709228.0	22359851500.0	-759.213926	187563.76899999997	-759.213926
29024	1210077600.0	3903176770000.0	19308905.2	286705.095	139283.939	-703.062415	94066974.3	-703.062415
29028	999046213.0	608053166.0	4578276990.0	9491432440.0	643032659.0	-725.873721	67320957400.0	-725.873721
29032	222220799.0	457084227.0	15384120.8	65581848.5	8269008840.0	-711.508003	1018832300000.0	-711.508003
29036	68264176000.0	81533036.1	1339954100000000.0	38352560900.0	175873975000000.0	-719.117823	2927795.27	-719.117823
29040	49075301.5	1069215040.0	31277131.8	33533295.2	6670642960000.0	-759.600746	195969796000.0	-759.600746
29044	7186321770000000.0	7957045.44	482623.705	38467666.3	280695685000.0	-765.805442	25221146900.0	-765.805442
29048	3078924010.0	122910685000.0	6223262730.0	108111.17800000001	8298517430.0	-707.7484440000001	7771866240.0	-707.7484440000001
29052	342162062000.0	6539037.68	562100124.0	1128351.99	418890562.0	-753.5123120000001	677345.875	-753.5123120000001
29056	2341997700.0	755108.79	42315170.7	1642556.95	1667305880.0	-699.750846	772677666.0	-699.750846
29060	4721010400.0	11484872000.0	128548451.0	591387.6529999999	228909195000.0	-724.125257	4977676.78	-724.125257
29064	669512342.0	124611163000.0	511186.41799999995	10047742.4	605190136.0	-749.336114	116991714.0	-749.336114
29068	152510.65	40286897.1	167473229.0	12953.6418	369116.92	-735.851967	2229197.94	-735.851967
29072	8397344250.0	4594146.68	8900737470000.0	396674422.0	3319246.62	-715.259451	2488141.42	-715.259451
29076	1239167680.0	5824488.1	5183429.99	3576843.59	404239458.0	-731.17903	5808404.55	-731.17903
29080	2579639180000.0	397050.76399999997	703653836000.0	1247291.0	4390228710.0	-697.0053809999999	9770111.94	-697.0053809999999
29084	15595332.1	54756373500.0	10761421.3	8051076.66	260083207000.0	-736.26798	71021133.9	-736.26798
29088	525602.561	144745662000.0	8231384.82	3762.0713600000004	3603044780000.0	-756.001931	2414129.28	-756.001931
29092	12147979100.0	81868903900000.0	58959338900.0	371757.586	745404189.0	-717.772117	3867497620.0	-717.772117
29096	3554777040.0	562855103.0	30121910.7	3156427660.0	17698632900.0	-726.2295190000001	8158521220.0	-726.2295190000001
29100	15811421.8	1543056.48	203305958.0	1670346.5	2273399660.0	-677.2407919999999	551446.753	-677.2407919999999
29104	7471476.79	516263792.0	81183327000.0	277191848.0	1.04694889e+16	-757.937215	7759023.2	-757.937215
29108	22293759.8	49828427.1	3.6423506e+19	45410784.9	74018599700.0	-752.996228	9627508.31	-752.996228
29112	4252825690000.0	241295654.0	251614578.0	417699219.0	1201813990.0	-689.14841	130244306.0	-689.14841
29116	22056716.4	11632453900.0	2501121070000.0	209075987.0	16290971200.0	-780.012883	79969389400000.0	-780.012883
29120	808226586000.0	157687170.0	1129552620000.0	799713934.0	8928166050.0	-681.800809	3087513.63	-681.800809
29124	275078467.0	110767611000.0	8194011610000.0	10395645.4	116871464.0	-687.76652	159505301.0	-687.76652
29128	3002312840000.0	70339129.5	12020787.7	488894925.0	3004423580000.0	-728.574907	316677.141	-728.574907
29132	4732751080000.0	190657721000.0	46215855.7	9550.97262	10577480.8	-737.6906799999999	147358629.0	-737.6906799999999
29136	6302654.19	6804518.4	8410770.39	144341404000.0	59461571300.0	-753.5380610000001	19730947.7	-753.5380610000001
29140	33885211700.0	111593284000.0	181682747.0	179051087.0	24578873100.0	-766.712294	88816412.0	-766.712294
29144	5629156770.0	20947814.8	13385627.1	1548958070.0	18713813900000.0	-705.55674	42999451.4	-705.55674
29148	11179411.1	847764888.0	56357099500000.0	1409176.64	161123162.0	-749.1308389999999	7578474200000.0	-749.1308389999999
29152	2077372540.0	456645763.0	39337095700.0	207.297824	64353289.6	-739.268086	16040243.0	-739.268086
29156	9743666680.0	163307554000.0	2450275190.0	5546284710.0	29228406800.0	-743.463511	10842141000000.0	-743.463511
29160	292970835.0	30075933.2	513566738.0	446964.566	147168344.0	-720.628443	3770530.65	-720.628443
29164	14860094000.0	12272241.7	131623397000000.0	4103963050.0	1105027790.0	-712.781241	32371721000.0	-712.781241
29168	11682649.8	37018439900.0	124376825.0	7033320.67	102406007.0	-775.1606559999999	25275625900.0	-775.1606559999999
29172	316422444.0	845584332.0	89370913.3	1377838810.0	910668676.0	-763.814126	172670632.0	-763.814126
29176	8542334580.0	227283295.0	53423279.9	20798285800.0	72983211400.0	-692.615123	402804757.0	-692.615123
29180	2790539350.0	1532944590.0	1073432.16	1281968.3	60257875.6	-773.191361	387015801000.0	-773.191361
29184	55606221.8	237529385.0	9115771460.0	110483260.0	25497751200.0	-736.383608	18050296100000.0	-736.383608
29188	126284340.0	6679316.09	16582778800.0	24763707600.0	10193505300.0	-761.444443	568261804.0	-761.444443
29192	31134766.6	176986453000000.0	1036981.05	4806034260000.0	578631005.0	-736.356728	55994367.4	-736.356728
29196	49586513.1	44478596.8	105848950.0	13292377.7	336537985.0	-728.146181	29349829.0	-728.146181
29200	639169920000.0	161138292.0	4464487.07	712043.0290000001	5631635320.0	-778.061996	137298431.0	-778.061996
29204	41122592.0	1437159400.0	104079.272	54991131300000.0	602059353.0	-752.258828	236674170.0	-752.258828
29208	9135877.23	20260122.4	83714028.9	44318794.2	29827222.5	-757.115144	1035879430000.0	-757.115144
29212	309708838.0	1440960580.0	576679869.0	27199009.9	5737817.0	-788.540364	39944254.8	-788.540364
29216	834727556.0	4680506840.0	18557458.4	603816.603	105389370.0	-737.848053	363502.144	-737.848053
29220	18729949600.0	2501297930.0	117040649.0	23278398.2	4474881540.0	-749.054714	1497730960.0	-749.054714
29224	91838372.9	325903708.0	258345.516	6981958.49	18969718900.0	-742.921377	83898530800.0	-742.921377
29228	79157863.2	60150177.9	406613216.0	1319654.86	496406323000.0	-766.965679	2950332310.0	-766.965679
29232	5350659.38	14090958.6	213384780.0	76104416.9	70641914.7	-762.976715	2117099.44	-762.976715
29236	1724388930.0	5007454280000.0	43124.6693	2.59883774e+16	87865086200.0	-745.5099700000001	34349860.9	-745.5099700000001
29240	2134800700.0	2075739.83	188062778.0	181581.138	11870403300.0	-738.935744	11860691600.0	-738.935744
29244	11426311.1	355599147000.0	8820903.35	18944.2863	438723206.0	-733.540778	3367840840.0	-733.540778
29248	10551179.8	966457.212	4745094100.0	36627331.2	583069015000.0	-696.956472	70460969.2	-696.956472
29252	181803074.0	3069641880.0	24362347000000.0	4352954.2	1592338060.0	-727.850768	9017255.92	-727.850768
29256	188824950.0	179416180000.0	4716.789070000001	143522292.0	382224731000.0	-753.97474	46712287100000.0	-753.97474
29260	3769512.12	320896004.0	73977291.8	23078925300.0	21873091.9	-725.6676190000001	20090.6931	-725.6676190000001
29264	172678607000.0	3161083190000000.0	13717184.7	1247748.65	1805808800.0	-731.4555349999999	1821772.94	-731.4555349999999
29268	639194816.0	51370513.4	430873.295	5544375050.0	723200876.0	-754.119839	326156.308	-754.119839
29272	37262872.6	26225073600.0	28387810100000.0	251804842.0	5630350.2	-727.65238	314139.544	-727.65238
29276	1584521020.0	382162215000.0	346018878000.0	1137004800.0	18234161600.0	-749.8591700000001	14140425.1	-749.8591700000001
29280	43851867.0	1128114340.0	1430393.2	181880.59699999998	21519118.4	-756.267753	15862.423999999999	-756.267753
29284	464383825.0	664039.006	8586408.17	2323109840.0	75389867000.0	-706.73093	3306949100.0	-706.73093
29288	753524666.0	474766422.0	1280272.76	103843105000000.0	7640321380.0	-746.980779	268973626000.0	-746.980779
29292	103679344.0	23950777500.0	282733734.0	4714182.28	393670744.0	-710.587851	802898342000.0	-710.587851
29296	701840494.0	3382633.54	534629204.0	691270984.0	131910130.0	-762.476312	1619443.74	-762.476312
29300	528583920.0	30213888700.0	1574.95247	5294892550.0	7507185460.0	-748.399204	109279474.0	-748.399204
29304	13423124600.0	21164513.4	14602657.2	400270563.0	2057304000.0	-694.474773	73282363.8	-694.474773
29308	31333046.4	101325961.0	3417060.21	27359.5187	650443160.0	-694.005212	40613661.4	-694.005212
29312	5910966250.0	1188076630.0	9981223.39	230603180000.0	6115685050000.0	-706.85551	253389888.0	-706.85551
29316	5403732.53	60549024.4	100520096000.0	228978033.0	1204980320.0	-684.153787	3816055080.0	-684.153787
29320	300284454000.0	22396042700.0	1292.57005	5834220570.0	693352753.0	-756.0398240000001	8919001640000000.0	-756.0398240000001
29324	2092652.98	51317011.3	74849.2538	117620.304	730341.061	-764.883717	385052147.0	-764.883717
29328	10142712.4	156038094000.0	1007197760.0	365175.56799999997	205225099.0	-757.890382	103514808.0	-757.890382
29332	288583891.0	3888359660.0	45631.6948	395382.005	56956214100.0	-721.180018	1400966.65	-721.180018
29336	5937718350.0	301766501.0	15995561900.0	367767253.0	20380412000.0	-745.767374	79669602.0	-745.767374
29340	85513662800.0	77811047600.0	1206769180.0	10110819.4	94584163.9	-769.077528	32397622600.0	-769.077528
29344	19690256.4	649296.296	44770.985	1122013.37	9393300.39	-720.421999	7194158.26	-720.421999
29348	22938737700.0	23871758.6	11520365.9	176450997.0	55868103000.0	-714.013117	2864451420.0	-714.013117
29352	9641675750.0	61149848.5	265060.42	41616965.5	25082292100000.0	-711.243264	778967738.0	-711.243264
29356	872185076.0	6706498110.0	2952302.17	318955019000.0	109670015000.0	-752.892262	3452233.06	-752.892262
29360	128229768.0	57048981.3	710121.257	268139896.0	39596823400.0	-800.097718	7320012540.0	-800.097718
29364	216512770.0	201367790.0	627.161228	35663463.6	1376026430.0	-742.070618	42482033.8	-742.070618
29368	487284270000.0	1211778.24	217135.652	13837047.4	7421836120000.0	-728.6524059999999	1357256100000.0	-728.6524059999999
29372	95814887.6	50885974.4	597.124188	251610042.0	14064770300.0	-742.6023650000001	92164.6933	-742.6023650000001
29376	135979732000.0	17455969.0	470416.16799999995	27100501.9	48496255600.0	-753.104525	25331285500.0	-753.104525
29380	43046631600000.0	26156636.9	1867898720000.0	178808.74399999998	2667493580.0	-696.080501	166769894.0	-696.080501
29384	14369288.8	887347093.0	4450.15543	305872178.0	43506058500.0	-782.50959	183840821.0	-782.50959
29388	41520438.6	17650327.9	5038187.93	2079723.97	80581913600.0	-733.85343	1209954050.0	-733.85343
29392	104475680.0	91919350.9	2620884.01	27202935.9	829594973000.0	-718.7232309999999	337215.463	-718.7232309999999
29396	50786486300.0	16093784.4	20638.3385	1072029490000.0	24852674200.0	-777.007387	92148202600.0	-777.007387
29400	1016079480.0	33420903.2	10716259000.0	23334377.8	129627777.0	-708.270121	578036433.0	-708.270121
29404	5586940170.0	7565429000000.0	34740047.5	3194388.0	6849344320.0	-728.0699860000001	57326030.0	-728.0699860000001
29408	1458428920.0	5897109.08	781998.194	44851857400.0	21004410.5	-724.690659	1672958.82	-724.690659
29412	19268926500.0	39034695.5	21699390.0	19039034.8	24285009.1	-702.204203	80584650000.0	-702.204203
29416	635267282.0	3991976.16	51043128.6	38690701000.0	1647959.19	-748.784414	223362253000.0	-748.784414
29420	59571423000000.0	163516392.0	746364.6140000001	2773855450.0	37329764100.0	-732.645497	89119283500.0	-732.645497
29424	193890638.0	514936229000.0	10104251.9	11657984.2	33443384100.0	-766.357132	352808822.0	-766.357132
29428	1461230010.0	26090429.5	7809.316629999999	59349849600.0	5843269640.0	-711.096361	63764248.9	-711.096361
29432	361615776000.0	11706016.2	3845269.47	786347853.0	7024601940.0	-725.4647259999999	988517524000000.0	-725.4647259999999
29436	16135450.9	28598999500.0	159456923.0	154957039.0	443501090.0	-744.124883	389496760.0	-744.124883
29440	73608298400.0	2750192850.0	2071727.14	36484694.9	15351491.5	-739.931729	337524203.0	-739.931729
29444	19226599100.0	11513978.2	2953977590.0	5290438.07	3547645920.0	-717.842749	12019263.5	-717.842749
29448	870777554.0	20999626.1	14015.1337	87122336.1	5225994940.0	-654.613431	6199291.72	-654.613431
29452	11554314800000.0	26369215.9	88775.3385	17466130.9	283077522.0	-703.235142	106728.276	-703.235142
29456	5231145470.0	1853616140.0	130086096000000.0	2119749680000.0	36570182.5	-684.136117	6220515.98	-684.136117
29460	974434329000.0	2238152580.0	24114.7396	130664874.0	27144742800.0	-783.3985389999999	2055628.83	-783.3985389999999
29464	2112132220000.0	36645150.1	49807663.1	873669.916	1060618300000.0	-769.51941	144010879.0	-769.51941
29468	14140443800.0	2211692670.0	125902.895	343160239.0	892924719.0	-728.219658	486454992000.0	-728.219658
29472	10595533.3	6656742.46	5014559.11	611317692.0	11329909700.0	-688.282424	243874109.0	-688.282424
29476	1265730010.0	10456827600000.0	72367502.1	74403861.8	3343135920.0	-731.62382	161290151000.0	-731.62382
29480	228966031.0	24222814.9	11618870.7	1506678880.0	3139200650.0	-791.635843	5650025.17	-791.635843
29484	8454569390.0	34958606700.0	3288377.5	4147452.94	1261570850.0	-766.686053	22219713300000.0	-766.686053
29488	434040.80700000003	2233139.22	139217.99599999998	14903730.9	494741213000.0	-705.144861	72089567.8	-705.144861
29492	93621085.0	922566968000.0	68820398.3	4706218810.0	566229.164	-706.519201	1684045880.0	-706.519201
29496	32255163500.0	37285440500.0	141769.586	30554034000.0	6426354.48	-727.6774690000001	26191638.1	-727.6774690000001
29500	119627008000000.0	9124492750.0	20166951.2	1738621.02	2011890280000.0	-695.129334	10046777500.0	-695.129334
29504	849968656000.0	1299479700.0	1791445.48	7490524770.0	167145177.0	-756.315744	55992825300.0	-756.315744
29508	1089144220.0	500872569.0	25784882.7	304590603000000.0	2824879930.0	-797.408288	46823951.5	-797.408288
29512	71489486.4	230690455.0	588774273.0	385122123.0	13188316.1	-764.618473	96820311100.0	-764.618473
29516	293522845000.0	2351756750.0	83480747.7	25852336.9	20015457.4	-720.148495	32639.3747	-720.148495
29520	823800418000.0	71391525000000.0	16227143300.0	339912233000000.0	1164461100000.0	-676.867847	642618673.0	-676.867847
29524	10011840500.0	4.51632496e+18	1402630010000.0	1620500320.0	277857687000.0	-764.446496	34388786.3	-764.446496
29528	41876505800.0	56698413100.0	21015908.7	5094877.25	63038890300.0	-756.893725	7248487740.0	-756.893725
29532	5038154830000000.0	284979123.0	10141.051	116165210.0	2812281650.0	-694.381358	685037279000000.0	-694.381358
29536	319550225.0	5015828890.0	2431821.16	2179882.12	1058705820000.0	-728.7793379999999	13865026.8	-728.7793379999999
29540	1314168260.0	1903336.16	8031713.63	933095.9859999999	8177392.28	-694.580208	1032013280.0	-694.580208
29544	68405180600.0	148449134000000.0	364999289000.0	6837388.66	11042119700000.0	-779.973195	2809942.23	-779.973195
29548	63642814.6	25776355400.0	1597666860.0	77868766900.0	57977664.0	-751.557809	125805499.0	-751.557809
29552	112338965.0	6670810.86	307957.19	70744291.3	1485626710000.0	-652.883561	33713960.7	-652.883561
29556	9410268080.0	947826623.0	5505587080.0	2713499620.0	2376026010000.0	-682.022853	752437444.0	-682.022853
29560	2405375100.0	195665750.0	2568690.08	12933311700.0	627106331.0	-697.204466	2697904.55	-697.204466
29564	5468253490000.0	9388474.53	12289080.1	411054.356	37399860.5	-722.739372	1354142520.0	-722.739372
29568	67039292400.0	3164890380.0	1543689.85	3112146040.0	7247705.6	-713.260125	12246447500.0	-713.260125
29572	17689420000.0	17662086900.0	5154846490.0	749734.781	281275254.0	-710.673817	184853611.0	-710.673817
29576	173651511.0	38644367300.0	1679981710.0	93445743.4	1508120170.0	-744.901293	35730380300.0	-744.901293
29580	14947086900.0	1123791350.0	195300437.0	339613041000.0	98716262000.0	-734.461499	1228780.96	-734.461499
29584	194771017.0	3394869340000.0	133063.803	154264978.0	216149639000.0	-756.268331	646818539.0	-756.268331
29588	664442240.0	77260814.0	424749.165	1508716.94	5743038780000000.0	-758.5292059999999	7720451220.0	-758.5292059999999
29592	270928108.0	246622260000.0	7870354040.0	3928405.57	132850916.0	-696.513021	13105747900.0	-696.513021
29596	6728820330.0	2286595720000.0	8934824380.0	2963742.51	65588865.2	-728.736478	83982810800.0	-728.736478
29600	141890356000.0	2928098.04	7359490520.0	18964636000.0	482448237.0	-778.50044	4770244.44	-778.50044
29604	182223382.0	509527030000000.0	118810073.0	359331680.0	10701728200.0	-763.374814	36284992.0	-763.374814
29608	8286534.29	36364404.4	2759344.85	3066232.97	72257103.0	-701.99508	16031685000.0	-701.99508
29612	155565672000.0	6827189640.0	115440332.0	86819004.8	655524622.0	-711.759735	41579900100.0	-711.759735
