time	e1	e2	e3	e4	e5	e6	e7	eR
35428	-89.9966113	282.121027	143.317196	-232.600509	-86.049737	-447.86912199999995	24.0915605	-2787.36998
35432	-156.222011	208.55408300000002	120.014926	-216.54307400000002	-2.17453173	-396.36930099999995	-18.3373322	-2790.39808
35436	-76.3698213	159.93477099999998	127.170354	-197.311221	-86.9571707	-456.83423899999997	69.31886	-2791.81813
35440	-109.40631	132.952404	111.11141699999999	-226.50707400000002	2.64802553	-474.21884000000006	8.50240906	-2805.1556100000003
35444	-112.658666	186.04396200000002	96.6830649	-217.191352	21.888943100000002	-430.82127699999995	33.6449799	-2785.62135
35448	-174.927171	241.15994300000003	138.589701	-251.947873	-18.4029461	-429.56179699999996	-3.86745394	-2799.10137
35452	-172.111744	168.58353200000002	125.758195	-240.960214	-105.71514499999999	-414.786927	-28.583114600000002	-2819.64946
35456	-171.050327	182.513055	115.899799	-231.25221299999998	-43.78552620000001	-441.27850599999994	23.871242199999998	-2806.6610600000004
35460	-33.77557120000001	186.94498000000002	116.166498	-222.451396	-89.5637101	-388.216251	22.8577789	-2781.79679
35464	-171.855027	131.82554199999998	75.63856329999999	-235.29808300000002	-10.122086	-482.090637	-23.2128007	-2827.60254
35468	-122.15664	223.74534900000003	151.478616	-188.961781	-104.549873	-434.044452	10.6065319	-2792.69448
35472	-87.5485866	168.417731	132.228128	-167.520998	-106.431477	-383.866073	8.19903381	-2784.70748
35476	-131.573623	126.71125	102.198027	-255.955663	-24.0636967	-444.25496200000003	-41.394940000000005	-2819.62028
35480	-131.52891100000002	198.670131	137.460681	-169.164071	-110.603303	-377.328733	-26.3695626	-2791.31594
35484	-185.48431200000002	370.384753	65.7469514	-213.341562	-82.317766	-295.797575	-22.3251073	-2777.6913
35488	-120.51635700000001	194.53878	101.03216	-160.528427	-31.538084	-412.26189700000003	-22.1456414	-2787.82075
35492	-19.478666600000004	198.007734	107.836976	-195.595474	-40.8729004	-411.606455	-16.852474899999997	-2777.99464
35496	24.072339399999997	177.081971	139.582368	-213.88283399999997	-79.7347523	-477.35783200000003	39.493938799999995	-2783.71555
35500	-129.798532	220.13722	100.456561	-253.12167599999998	-45.038868900000004	-455.074322	0.0647849079	-2807.42377
35504	10.9223084	143.932597	153.77027900000002	-239.92166400000002	-116.42766	-452.80645400000003	11.7212822	-2796.2390100000002
35508	-53.840470200000006	158.782491	114.844633	-253.89881200000002	-120.60328200000001	-479.090622	-4.72974188	-2817.8664
35512	-51.1600691	179.03979099999998	102.939652	-170.34835	-93.838729	-422.702904	3.37771416	-2788.1769
35516	-138.577049	146.575929	99.90762959999999	-208.703316	-30.235601899999995	-468.71000499999997	-4.35165108	-2811.4788
35520	-82.3199115	132.741269	125.46956899999999	-227.82217599999998	-36.112435299999994	-444.50696100000005	28.5050743	-2796.81193
35524	-58.0783627	136.505275	93.1520735	-255.359988	-143.377949	-415.37240099999997	13.001706800000001	-2813.34018
35528	-117.707596	168.777429	117.24086100000001	-190.288174	-111.62493	-420.90587300000004	25.422102	-2799.50605
35532	-106.778973	190.429138	116.535877	-222.840332	-86.9497343	-446.65060800000003	18.7054926	-2802.55804
35536	-69.3173233	152.06528500000002	134.401773	-225.83039700000003	35.4129173	-461.97163099999995	-3.3258574	-2789.0675100000003
35540	-121.390745	154.116313	180.600548	-255.098817	-71.22355759999999	-435.71108399999997	-15.319205499999999	-2806.6966899999998
35544	-103.77115500000001	226.231289	123.61768700000002	-181.968091	-124.039406	-432.071893	63.101074600000004	-2787.6372100000003
35548	-96.8047718	170.046548	163.234419	-198.053629	-116.85093	-413.95515	16.643690799999998	-2792.59358
35552	-101.238924	135.095031	132.563283	-203.896066	-126.306389	-420.456832	-19.684101899999998	-2809.45389
35556	-55.6357948	219.299523	113.223145	-219.339792	-105.84935800000001	-448.986004	-7.87295784	-2798.50607
35560	-121.23968899999998	121.29912900000001	78.3681047	-223.660212	-52.83565550000001	-384.793639	9.26111186	-2803.11689
35564	-191.987254	216.337325	108.97130700000001	-230.60635499999998	-96.65407490000001	-434.31715	-26.695393499999998	-2819.52277
35568	-100.852299	209.027763	84.2721526	-217.306258	48.44815870000001	-433.94470599999994	6.58543831	-2783.46724
35572	-111.647444	187.728217	95.6526475	-231.098806	-76.39842519999999	-431.86356100000006	6.62698139	-2804.85862
35576	-195.626408	157.19646200000003	137.92266899999998	-263.209354	-42.515814	-454.594855	0.37674162899999997	-2821.10655
35580	-103.027689	209.625748	120.699304	-233.71654500000002	-54.041981799999995	-398.767799	19.4067534	-2787.51191
35584	-148.46121100000002	175.856167	126.928125	-224.58648	-30.1912055	-462.684765	-14.896892000000001	-2808.90778
35588	-22.147312799999998	175.500499	103.503671	-201.148923	-50.6243954	-437.90353200000004	3.23502213	-2785.92121
35592	50.5989299	174.324738	119.245672	-281.220469	-73.2119944	-411.343022	-7.3517231	-2786.99025
35596	-93.4063678	231.09312999999997	47.4219676	-244.79671800000003	68.9383382	-446.36481200000003	38.7290053	-2784.35374
35600	-76.1598885	176.590398	105.35131799999999	-207.625507	-87.7842382	-412.209867	52.556447	-2788.17089
35604	-126.91546100000001	246.681002	86.6635281	-203.03149399999998	-67.7713193	-374.171914	-1.44391442	-2786.53617
35608	-120.20023300000001	237.99459	102.070217	-208.958411	-25.2687646	-406.391334	30.004534200000002	-2781.1113
35612	-88.8863695	182.192462	109.954951	-217.279097	-32.3909686	-438.543079	18.0926664	-2791.8241
35616	-117.334575	234.668477	59.2950231	-177.917656	-39.3358875	-382.69327200000004	8.20585892	-2782.31132
35620	-140.685948	281.023593	174.687878	-190.85481000000001	-61.599578	-462.69956399999995	17.463039300000002	-2784.75545
35624	-125.59901599999999	130.816944	86.59363859999999	-237.139923	-41.150918700000005	-441.59074000000004	5.99681607	-2812.68532
35628	-170.683523	248.357925	78.4718705	-197.548458	-115.887052	-375.470257	-3.79089695	-2800.5594
35632	-61.612936100000006	207.167373	160.697435	-191.497765	-54.755247999999995	-391.763854	31.870300099999998	-2767.35624
35636	-7.776661	167.801605	145.602914	-176.936578	-45.3061516	-407.777154	-5.13615944	-2770.68833
35640	-85.6916183	172.598798	164.25472	-241.40841899999998	-131.339562	-423.62839699999995	53.7243637	-2796.42609
35644	-125.787557	150.144709	129.44276000000002	-188.894197	-68.115339	-412.697065	55.18478670000001	-2789.5849399999997
35648	-31.091941	165.290005	72.7671749	-240.85586899999998	-25.1659813	-404.667689	58.535992500000006	-2781.62439
35652	20.3459307	152.399249	94.3980042	-214.09766800000003	-82.7015362	-467.316737	25.4431945	-2793.20009
35656	-127.793182	202.518206	83.28138249999999	-206.156487	-86.9791576	-443.43737000000004	-28.1409722	-2811.4232899999997
35660	-56.8413034	175.428007	95.97841590000002	-215.112292	-75.8137949	-395.906042	15.9022932	-2788.1001300000003
35664	-134.16474	201.873546	76.3300938	-235.467733	-43.38735629999999	-450.13415	3.39205003	-2808.7883
35668	-131.22792900000002	142.642132	109.361259	-251.426948	-69.5290512	-398.153866	3.56715547	-2807.96067
35672	-152.429696	113.23973500000001	117.442525	-261.173928	-90.42910309999999	-481.972232	34.0613034	-2829.3309
35676	-115.74540400000001	181.715895	118.64217	-241.942579	-99.3726072	-425.64317900000003	2.17022616	-2807.7575699999998
35680	-134.524788	149.841317	106.860076	-263.09559	-96.67967940000001	-374.3682	-32.168808899999995	-2814.2153399999997
35684	-145.906813	127.857229	150.198508	-237.629394	-3.56701222	-488.135778	-17.4525076	-2815.0172
35688	-118.69041499999999	207.544897	148.948555	-212.68798199999998	-55.1512285	-425.380807	25.6105264	-2787.40996
35692	-122.029642	183.949615	111.11464099999999	-257.661206	-107.340672	-418.259406	-4.78967632	-2812.57125
35696	-146.034594	212.93573999999998	136.880825	-204.89674	-114.30211000000001	-369.94597400000004	-17.110407000000002	-2795.36487
35700	-138.409876	156.824816	107.434703	-194.417508	-126.590949	-456.209383	2.64285724	-2817.40346
35704	-106.46548700000001	172.852912	114.847458	-272.265284	-81.63768370000001	-433.938174	-15.727564000000001	-2814.14971
35708	-84.03248520000001	141.965923	198.09080600000001	-276.217464	-132.285641	-488.863879	-37.1797902	-2825.64812
35712	-86.5983011	276.76145	109.40175500000001	-196.445032	-16.2340203	-417.490533	7.55982166	-2772.6893600000003
35716	15.3424459	197.836591	122.904468	-224.86743399999997	20.794794500000002	-456.635961	-21.38332	-2776.5522100000003
35720	-133.510846	227.206986	118.052231	-247.94322799999998	-82.0852503	-429.953867	-24.1513435	-2807.99475
35724	-113.111999	249.440187	101.27175600000001	-232.274885	-92.9023715	-380.357572	-31.847789799999997	-2795.80075
35728	-111.150626	186.73241299999998	133.483239	-228.914229	-10.4354407	-368.715929	-7.19499238	-2781.21763
35732	-90.2469543	211.767846	110.983345	-219.87836000000001	-80.6738954	-438.42912199999995	7.32097008	-2797.02794
35736	-118.40089099999999	124.57562800000001	66.7826499	-223.765692	-118.999408	-409.185288	39.6332016	-2813.50929
35740	-163.21803300000002	201.6836	140.535211	-230.11855	-70.5663828	-453.215668	-8.38337499	-2810.27095
35744	-73.7481689	206.34710900000002	115.111268	-254.102414	-76.5933058	-360.68798	66.61554029999999	-2777.86154
35748	-66.1470624	148.334334	113.99666	-277.29105699999997	-76.6055208	-459.634458	-27.5801672	-2817.85757
35752	-152.835082	173.774705	116.821688	-187.11736100000002	-73.9664372	-360.673142	24.6296825	-2787.6330399999997
35756	-130.842023	176.443952	71.131135	-185.53439	-65.51700989999999	-380.555095	63.602101899999994	-2786.75337
35760	-137.735735	232.62496299999998	70.18395509999999	-242.89820699999999	-61.220494900000006	-447.983869	-33.3295142	-2814.7620899999997
35764	-150.976264	197.865361	87.6851658	-235.486034	-116.38628500000002	-467.565491	-21.618083	-2827.06685
35768	-71.8655146	219.114821	139.895154	-178.320255	-111.88868799999999	-467.78601399999997	-34.03112279999999	-2799.13485
35772	-164.66004099999998	108.09184199999999	86.276363	-239.731027	-107.39551999999999	-460.722764	28.11705	-2831.42762
35776	-120.67379199999999	176.944124	103.53304	-189.916875	-51.7728576	-388.348968	-6.56192787	-2790.49627
35780	-139.761946	320.97769300000004	80.1206318	-247.767294	-142.177549	-469.051979	-0.254303389	-2815.96651
35784	-94.3533852	204.064165	122.606916	-199.17051	-120.01616299999999	-363.464608	-1.48313356	-2787.23606
35788	-159.138087	141.859647	106.42381699999999	-190.945146	-102.44951800000001	-430.386647	-27.658916700000002	-2817.71142
35792	-147.788865	202.554528	57.2613953	-204.691738	-85.6796977	-384.112291	-3.62225868	-2803.2977100000003
35796	-86.2600002	146.282252	81.03588990000002	-198.38600300000002	-48.7985152	-401.56341000000003	36.312156	-2789.56054
35800	-154.41716100000002	171.095395	86.261362	-249.46463500000002	-99.27513959999999	-449.601787	-36.277093799999996	-2829.27061
35804	-103.33229399999999	273.602601	70.6250307	-209.24913600000002	-78.16951040000001	-416.040929	3.84730333	-2791.35755
35808	-135.27314099999998	214.52761	91.0535835	-247.559465	-63.581553099999994	-402.61815099999995	16.3620741	-2800.0248699999997
35812	-139.31796200000002	190.35055	92.694245	-232.97908999999999	-86.9313578	-414.69026	-15.152319699999998	-2810.55335
35816	-122.451798	142.63581499999998	116.800069	-206.274407	-89.4679754	-385.30632	-9.77456367	-2800.98371
35820	-152.668421	111.853963	80.93046690000001	-182.690922	-116.427247	-443.07104699999996	17.4119341	-2820.59256
35824	-113.20587900000001	223.35283199999998	128.885348	-232.26857	-35.8642867	-393.830146	42.6634469	-2779.64136
35828	-106.092803	202.628859	97.903863	-214.2606	-89.505945	-478.37458499999997	-22.1291598	-2813.71248
35832	-150.86916399999998	172.522149	109.33903799999999	-225.011716	-67.3484665	-441.122884	24.453956299999998	-2807.80509
35836	-111.15207	247.45738500000002	139.207096	-216.73806000000002	-89.9097713	-367.482362	59.5827844	-2773.56238
35840	-113.123356	237.64938999999998	130.911008	-211.77772400000003	-85.8834118	-370.623716	29.550055800000003	-2779.1542600000002
35844	-72.50137120000001	172.66726	109.13327	-209.561386	-37.170958399999996	-383.771205	-1.86059415	-2782.88992
35848	-116.091605	193.356009	152.107121	-205.384255	-70.73265079999999	-438.82074800000004	43.0572915	-2789.53803
35852	-122.821463	159.56203100000002	183.017111	-256.07614	1.81314175	-427.412788	16.5619929	-2790.28339
35856	-169.42116000000001	203.96876899999998	82.192217	-170.275017	-145.68381200000002	-493.00558	2.26243995	-2825.6448
35860	-96.4325882	167.175324	140.763193	-246.25413199999997	-58.7700564	-386.202517	120.60351399999999	-2776.4639
35864	-149.450857	217.59769300000002	71.03964570000001	-222.394642	-78.29109749999999	-370.850235	-24.9267516	-2802.31942
35868	-153.845646	132.830895	183.25173999999998	-255.901629	-8.34803135	-427.30193899999995	1.81644457	-2801.3883
35872	-161.686124	165.703877	99.83732690000001	-220.87305899999998	-56.540584200000005	-410.918678	3.29233081	-2806.57062
35876	-106.360955	201.512935	78.8744813	-202.40901000000002	-97.4660623	-439.93493600000005	-4.19262787	-2806.03443
35880	-135.212478	137.751398	142.198205	-210.603211	-11.8745114	-419.803399	36.9423331	-2790.17356
35884	-125.92205	187.81021299999998	240.065708	-221.983838	21.9328913	-367.98365099999995	41.9272943	-2758.21134
35888	2.4320359000000003	248.47980099999998	91.9472373	-202.79679199999998	-79.28574959999999	-353.611694	64.8854266	-2756.23885
35892	-99.6857718	224.274723	70.4758468	-208.496055	-86.41668990000001	-416.567647	21.1750216	-2795.2487
35896	-86.2403795	99.50137140000001	85.8046297	-254.10337400000003	-100.815664	-368.137538	9.81485751	-2808.44132
35900	-12.6502126	110.239842	123.63640500000001	-267.160117	-0.23528519899999997	-401.494729	-25.754808800000003	-2790.99343
35904	-76.0251877	191.95314	117.373672	-201.275242	37.5604822	-410.368456	28.5706158	-2769.26636
35908	20.789270600000002	194.850069	109.511342	-225.207044	-21.2834289	-466.117312	44.491803999999995	-2776.53738
35912	-105.919655	197.657739	168.627014	-240.163502	-25.8799296	-363.308733	-12.066493699999999	-2778.51494
35916	-126.14022	235.06878199999997	76.76608809999999	-164.447405	-87.6719839	-421.43116799999996	12.094050900000001	-2792.5680199999997
35920	-85.52597109999999	182.75589	84.9297802	-240.408596	-104.402124	-401.252382	-3.00335447	-2804.2724399999997
35924	-69.4171171	225.774342	80.8089413	-203.159316	-162.30029	-376.452893	86.4461409	-2784.09981
35928	-110.93679399999999	263.48161699999997	80.9584104	-222.12643500000001	-73.33999370000001	-394.774859	0.780123605	-2790.1864
35932	-128.103175	177.177415	99.6283955	-218.44751200000002	86.2097908	-425.405703	-6.07098953	-2784.73111
35936	-101.325823	239.64529100000001	104.820971	-218.97632400000003	-23.6226258	-397.201484	-0.063838402	-2781.53388
35940	-76.3433026	258.804786	124.83911699999999	-175.243438	-3.57884601	-414.429213	98.1491302	-2753.61623
35944	-144.974908	194.012476	170.864892	-256.257405	-99.88067009999999	-427.907912	-7.71424653	-2808.41358
35948	-156.90446799999998	185.896617	80.1176868	-202.67304	-105.12514099999999	-381.365048	11.3380705	-2803.67941
35952	-140.199422	202.90121499999998	86.5701266	-225.66749500000003	10.173465199999999	-303.898343	98.8784435	-2760.89027
35956	-113.130124	218.48475499999998	113.53544299999999	-238.440975	-107.11075600000001	-353.530427	63.1100541	-2783.45459
35960	-55.9717501	142.47421599999998	117.794808	-206.846472	-49.6695863	-484.416413	1.1631795	-2802.54279
35964	-100.05999200000001	178.313812	117.590598	-244.13463	39.6728695	-472.399408	-17.6030716	-2798.65348
35968	-130.458084	213.05908300000002	132.735367	-188.878841	-61.99722190000001	-361.27111099999996	141.31762700000002	-2761.24797
35972	-177.486789	223.581466	106.107079	-233.01342000000002	-86.44037409999999	-459.824808	-15.9320885	-2819.0036600000003
35976	-71.74718390000001	174.959149	123.39533999999999	-236.943252	-18.3738242	-437.927142	35.655614	-2787.31965
35980	-136.215325	168.387815	123.261091	-210.04765299999997	-41.3144232	-378.281835	44.166682200000004	-2784.48207
35984	-105.62121699999999	171.52924299999998	103.00800799999999	-248.525115	-16.9544902	-340.987483	5.91311189	-2783.43883
35988	-72.625146	153.097526	87.3260277	-254.950638	-108.247929	-444.891136	11.9874343	-2814.4032
35992	-93.7408475	167.325325	139.63403	-217.869256	-71.164459	-430.495905	-11.7155636	-2798.66238
35996	-89.0304852	267.703988	132.56919299999998	-177.045848	-55.426458700000005	-399.671901	24.4134756	-2768.07238
36000	-163.84669	226.29529700000003	125.69974599999999	-224.369586	-61.97112979999999	-399.59009199999997	-8.24600334	-2797.48332
36004	-136.86368000000002	229.35419900000002	139.8629	-248.54322599999998	-73.0781305	-405.162063	-14.9647842	-2798.68931
36008	-150.79063200000002	274.32922	77.61858649999999	-260.417359	-37.0278872	-426.356104	-4.43049813	-2802.73297
36012	-146.721371	227.157613	111.53473600000001	-228.91678399999998	-103.395567	-392.183773	47.9298664	-2794.42036
36016	-156.325737	293.967868	122.63825600000001	-212.215258	-83.8509825	-329.120815	31.2574734	-2772.5983899999997
36020	-137.9198	214.53832400000002	123.89903400000001	-207.925351	-79.8870938	-290.424512	10.135255699999998	-2773.67335
36024	-103.976851	196.875121	88.5972623	-217.73588900000001	-19.4470725	-392.784311	55.1542725	-2780.02025
36028	-90.15655459999999	221.152633	126.241244	-213.556267	-77.0142117	-398.365046	71.3090339	-2776.7706
36032	-159.577038	155.45026299999998	78.741802	-244.74337200000002	-96.96209040000001	-395.88401600000003	-33.5947179	-2821.78798
36036	-145.14668500000002	230.475279	158.703158	-254.162059	-35.2973104	-424.17565999999994	-27.8383901	-2798.3425
36040	-148.65358	185.495963	109.266826	-232.05671600000002	-114.424139	-423.19518899999997	-28.5646067	-2817.5539
36044	-96.4045323	187.342034	81.89179870000001	-216.221792	31.031298200000002	-452.66415	-39.4847581	-2797.5421100000003
36048	-119.049144	121.098956	115.072728	-220.82794700000002	-120.42831399999999	-435.454389	-33.0631896	-2822.09321
36052	-58.1390075	235.498881	86.68218990000001	-266.41846200000003	15.103973000000002	-410.697382	49.2218456	-2776.35358
36056	-48.0368504	189.133224	147.521195	-219.676983	-49.873175399999994	-441.566438	88.54853259999999	-2774.718
36060	-33.4785606	148.00696499999998	134.534951	-226.820537	-149.080569	-439.120092	-8.76448027	-2807.01436
36064	-99.8606209	201.26827600000001	169.293347	-196.74818	10.915668400000001	-372.3321	-19.7222435	-2767.78366
36068	-68.91199499999999	161.016605	99.1411375	-232.55239	-68.294552	-473.95339800000005	70.1060113	-2800.09505
36072	-64.2874146	207.92058500000002	96.5049305	-240.656602	5.37037575	-439.1584	81.30387590000001	-2777.37615
36076	-170.53222399999999	209.916923	137.44146	-224.09590699999998	-60.7216046	-424.41041500000006	-35.886762899999994	-2806.9417
36080	-137.04271699999998	233.839611	96.40991590000002	-210.59628999999998	-1.45041755	-421.176759	-1.38733168	-2788.7096899999997
36084	-135.37053400000002	231.16704900000002	113.04936799999999	-222.203327	-110.600096	-395.495238	44.558062299999996	-2793.0985
36088	-17.295709600000002	240.858089	104.84673000000001	-225.171308	-126.031251	-400.402594	12.4377583	-2784.0338899999997
36092	-71.6857768	193.02781299999998	95.048803	-241.04367000000002	-57.2736838	-406.72451	-15.3313639	-2795.8853
36096	-158.691824	293.934848	123.85288500000001	-224.19099	-17.0870742	-439.33412699999997	35.1490125	-2784.54763
36100	-44.2445164	123.650646	139.53564699999998	-224.792036	-25.068319199999998	-445.60742999999997	25.2247128	-2789.47522
36104	-40.583267799999994	201.24373	135.128586	-227.79881400000002	-70.112826	-451.304018	-8.50655604	-2792.5369600000004
36108	-164.848264	254.255345	111.94873100000001	-248.28202400000004	-22.0150679	-441.71599100000003	12.8399303	-2799.26798
36112	-156.972855	135.9954	124.37316899999999	-179.827499	-37.479658799999996	-493.32265700000005	-39.695049600000004	-2818.41901
36116	-152.343031	165.916085	137.986504	-237.87393799999998	-66.6089037	-449.295396	7.18208019	-2811.0025600000004
36120	-77.94510720000001	160.865799	115.314618	-243.404002	-99.6700705	-430.301774	-22.0929676	-2809.59662
36124	-100.396273	190.971812	115.554018	-246.655335	-30.2013308	-415.883266	2.43315174	-2794.07244
36128	-115.637642	219.36047799999997	113.079303	-221.100552	-53.1979126	-455.686646	26.0686569	-2796.59328
36132	-151.946928	126.20906299999999	153.705842	-221.61890499999998	-53.3057684	-457.85138099999995	-13.599456900000002	-2813.76303
36136	-101.682949	176.688857	135.212701	-197.139576	-69.37823320000001	-402.604548	20.009994600000002	-2786.40833
36140	-137.353519	255.325546	154.258613	-232.59136600000002	-41.3478098	-413.48184	24.493636600000002	-2783.25232
36144	-138.439641	173.034274	133.78507	-240.50156800000002	57.877438100000006	-480.66282699999994	-40.2191101	-2804.60986
36148	-94.8648551	161.314774	115.25891000000001	-202.30273300000002	-41.72655820000001	-440.24185	36.6614527	-2791.3182
36152	-103.58191	179.052827	147.798175	-209.168206	-49.8484073	-478.987457	47.4230634	-2794.53153
36156	-153.244429	303.856138	143.879324	-197.440774	-11.918586999999999	-413.894789	39.520571600000004	-2769.9086
36160	-133.34718	199.218895	56.772462600000004	-240.35401800000002	-31.746227299999997	-408.686935	5.43528104	-2802.83949
36164	-114.44802	169.652568	96.53447750000001	-139.580676	-79.82349140000001	-454.03895700000004	63.2980351	-2790.4090899999997
36168	-3.14629377	231.687255	96.5680218	-168.953769	-118.181091	-484.63883200000004	38.8557535	-2786.4268
36172	-193.146572	150.15499499999999	100.446457	-230.765123	-88.31674009999999	-456.70654400000006	24.297620000000002	-2824.58048
36176	-135.660304	278.09595099999996	132.467737	-234.87265	-76.67454570000001	-379.656589	53.51930970000001	-2778.5443
36180	-87.4516353	244.943142	140.050774	-170.580196	-51.6155755	-445.797013	31.874117600000005	-2775.50671
36184	-51.20597539999999	196.039532	111.78618	-200.551783	-44.622604100000004	-450.58359	46.8330513	-2782.1125899999997
36188	-176.026304	190.407738	116.99445300000001	-205.877608	7.02717296	-388.032331	27.0583892	-2785.3833600000003
36192	-129.247773	202.57683400000002	134.247455	-176.013279	-61.7862069	-374.315865	32.2082194	-2776.45947
36196	-94.27827669999999	176.80787	121.884198	-233.32458599999998	-65.8752174	-366.343672	47.118203799999996	-2782.12588
36200	-177.481521	147.936376	78.4983749	-213.052451	10.8458561	-450.50861299999997	11.008239	-2809.54827
36204	-23.199847600000002	238.13536499999998	112.63216399999999	-208.251385	-49.239369700000005	-422.867346	-20.9874418	-2779.04117
36208	-98.6598982	139.530072	125.684531	-240.800892	-121.058747	-387.237032	18.172796899999998	-2803.41889
36212	-130.918442	171.88394399999999	123.169803	-205.655675	-119.302182	-440.34772699999996	15.308100199999998	-2808.69573
36216	-126.76621000000002	256.228496	120.80006200000001	-219.403252	-14.7103138	-403.458027	-18.302565700000002	-2783.86233
36220	-122.42874199999999	138.11367099999998	185.928909	-230.24718900000002	-120.624633	-457.37444000000005	-2.22039557	-2813.4678
36224	-120.397323	175.913558	81.5029912	-184.04652099999998	-26.1160733	-444.874784	8.80048166	-2797.09429
36228	-123.684367	306.19291400000003	124.973207	-218.175474	-38.1569004	-381.532169	-2.06104225	-2774.20257
36232	-121.68638600000001	280.456337	127.74601399999999	-206.491012	-34.4649201	-398.613729	17.7315647	-2774.42893
36236	-89.9021441	300.802945	119.003092	-177.960257	-75.7569368	-423.769266	7.05531488	-2776.03551
36240	-145.301965	193.331678	72.7736886	-237.04719300000002	-7.28003841	-367.129477	-17.945079500000002	-2795.18031
36244	-171.54851200000002	156.452722	141.119111	-245.770004	-129.116678	-439.58648700000003	15.4787823	-2821.8698600000002
36248	-125.870151	271.56402099999997	117.60733300000001	-161.999636	-105.30358400000001	-419.209208	6.99897	-2785.73036
36252	-170.923664	268.333492	159.60437199999998	-211.134704	-105.31155	-427.851941	-11.330705199999999	-2799.3435
36256	-86.27068259999999	244.01182400000002	156.52841	-215.254017	-56.5434912	-474.38117	44.3635273	-2784.85544
36260	-117.759295	242.99516400000002	115.78223999999999	-221.98122400000003	-140.945257	-445.19028099999997	-4.92021859	-2808.79092
36264	-168.569825	132.529193	137.166574	-227.672438	-64.5015442	-442.670517	20.0495553	-2812.70577
36268	-147.847057	121.350968	117.12471799999999	-224.95640299999997	-67.1052642	-424.087891	-15.846729500000002	-2814.73641
36272	-117.156605	255.67400299999997	76.7743433	-223.42410800000002	-100.35941600000001	-460.38492	52.72296510000001	-2801.70602
36276	-101.84029	229.891946	99.3406614	-254.47761	-66.9360441	-500.694705	24.016630600000003	-2811.06175
36280	-97.6565811	121.69998000000001	113.202127	-282.24861200000004	-104.95993700000001	-498.45104100000003	-4.23493362	-2834.4041399999996
36284	-134.40626	166.48994299999998	137.41885	-169.208797	-31.5163783	-399.36213300000003	71.9637024	-2775.11815
36288	-93.8279519	109.709414	137.25829299999998	-219.16346000000001	-79.7315624	-446.75955999999996	39.759743799999995	-2803.5226399999997
36292	-50.8651494	193.05961499999998	93.0549294	-206.07421599999998	-56.5562502	-454.80143300000003	31.9553333	-2790.06074
36296	-120.961831	165.942725	78.59109620000001	-188.02539199999998	-151.416552	-419.38794	40.7847036	-2808.35106
36300	-122.861915	211.961402	94.4521089	-261.875194	-92.6469314	-454.809062	34.9267946	-2811.51923
36304	-70.7518306	112.85314699999999	194.765044	-227.10651800000002	-14.798894899999999	-350.54174700000004	-4.12419796	-2773.6458
36308	-117.605203	155.443005	128.802294	-201.21795500000002	3.7008794000000003	-409.805893	-1.86608712	-2786.83648
36312	-119.83151399999998	160.941215	127.162971	-242.961433	-171.709118	-424.934242	73.5639587	-2811.1546
36316	-90.20464940000001	160.113516	94.78861059999998	-248.938412	-79.8760981	-432.250771	-10.874127699999999	-2810.86392
36320	-116.73451200000001	149.880529	91.613555	-168.776614	-49.7305449	-469.92602	35.96604	-2800.40267
36324	-144.30561799999998	289.056676	108.24396100000001	-198.40413	-13.6930584	-381.773414	32.1769571	-2770.16765
36328	-94.0812017	189.532799	83.0754282	-235.445085	-11.6731759	-437.932653	-8.60892507	-2798.5899600000002
36332	-143.738517	152.066978	130.10499	-198.970029	-113.12756499999999	-429.42039500000004	10.098903300000002	-2808.86184
36336	-89.30572070000001	248.292015	112.63251899999999	-212.773693	26.9714343	-406.976636	74.9887992	-2761.67629
36340	-134.481446	251.105233	103.58044	-239.50938900000003	-30.0527945	-442.69524400000006	-28.3732372	-2801.55816
36344	-125.894803	205.794432	107.499707	-219.008375	-97.8993123	-454.53132300000004	15.0876535	-2807.56158
36348	-106.344549	169.967532	139.219169	-219.04961600000001	-26.6674766	-421.46467	78.61989809999999	-2780.6208100000003
36352	-119.81115700000001	313.398845	162.041818	-170.294447	-81.9615119	-377.059426	-6.40800093	-2766.77376
36356	-121.49023000000001	226.130575	105.0094	-205.880345	-54.92944	-309.729598	3.78602907	-2772.46605
36360	-79.6850204	209.641322	87.4674228	-184.89724099999998	-81.51568420000001	-354.501637	40.4222465	-2773.8436
36364	-118.981569	231.50322599999998	120.09156999999999	-197.175362	-66.9510754	-414.406399	13.022635000000001	-2787.1381699999997
36368	-114.03368200000001	239.371531	107.00606599999999	-177.512218	-112.300105	-454.95264800000007	-21.896392000000002	-2802.78795
36372	-88.89164559999999	299.297124	117.72478799999999	-221.91580499999998	-55.4814934	-424.385293	60.188126100000005	-2773.2732100000003
36376	-93.9226776	223.853094	130.165924	-215.45784500000002	-123.260072	-441.785243	5.61583854	-2800.10757
36380	-62.3067843	199.509614	112.241446	-227.141566	-121.78629099999999	-400.514704	19.5116383	-2792.90232
36384	-144.38565400000002	157.908201	108.268772	-221.42949700000003	-18.6002088	-458.74109699999997	-9.47953233	-2809.1860300000003
36388	-134.182466	213.943994	133.70601000000002	-210.814624	-127.39934	-377.599106	42.8203765	-2790.06766
36392	-125.26891599999999	219.245914	113.173201	-279.17106	-64.4404464	-442.883962	48.604690500000004	-2803.5790899999997
36396	-83.59512190000001	295.742764	128.71400500000001	-210.154629	-20.7651069	-443.300423	-20.036931699999997	-2779.09225
