time	e1	e2	e3	e4	e5	e6	e7	eR
36756	-115.844474	252.862281	109.84561200000002	-235.66243599999999	-65.7121262	-390.654575	22.1926278	-15309.3541
36760	-162.143553	122.64556599999999	85.4132714	-189.524868	-82.16021009999999	-312.254502	-18.3112076	-15327.202
36764	-135.248028	181.44184099999998	145.910683	-241.56192000000001	-76.75421690000002	-328.395807	27.2489722	-15309.4542
36768	-113.93030300000001	342.568843	115.00501399999999	-228.90384900000004	-78.5857387	-473.26551900000004	26.8394148	-15308.6882
36772	-161.902968	262.852166	79.8882499	-229.93805600000002	-47.080600200000006	-465.800162	-11.245834599999998	-15331.2794
36776	-163.030076	103.88440600000001	105.869023	-191.143926	-115.670841	-425.61004299999996	-24.262571899999998	-15349.7319
36780	-159.99784	177.741022	159.534885	-216.62336499999998	-85.68603829999999	-405.618158	-12.9757088	-15326.4322
36784	-171.13022	147.77651799999998	125.668879	-240.149874	-123.694327	-418.53592000000003	37.0184838	-15340.6184
36788	-168.31546699999998	155.503612	139.10795	-214.21915	-116.46458500000001	-431.09699400000005	-4.89235336	-15340.2488
36792	-138.934606	198.42486399999999	67.96205479999999	-227.608869	-126.15473999999999	-446.076825	74.53663809999999	-15334.4121
36796	-53.77309150000001	193.714934	75.58800440000002	-214.36067000000003	-63.4468774	-496.327419	41.382923999999996	-15323.1027
36800	-147.455129	240.070221	133.999054	-225.006161	-64.7686947	-422.001985	34.510227799999996	-15313.5447
36804	-146.37346399999998	236.660865	130.483767	-236.871148	-80.2965186	-338.257315	84.6630943	-15298.7824
36808	-104.295519	159.907985	106.951306	-227.195018	-95.1002052	-328.083861	-21.962058399999997	-15320.8665
36812	-80.6625059	254.72347599999998	114.389878	-237.68372000000002	-78.48202059999998	-429.802647	6.28208235	-15313.6323
36816	-80.44876550000001	143.236409	104.314285	-207.719061	-69.10743559999999	-376.45608799999997	43.938613399999994	-15311.4255
36820	-106.596116	147.392593	81.9155512	-224.74132799999998	-44.053306899999995	-347.409544	7.70512434	-15317.4406
36824	-151.692855	130.445403	116.898619	-267.198172	-57.9699831	-442.30048600000003	47.7631169	-15338.0331
36828	-135.042463	141.801196	86.8458882	-274.460082	-37.73075479999999	-442.12892300000004	72.10652590000001	-15332.9994
36832	-133.039489	175.519152	107.636974	-236.97437999999997	-7.31782964	-414.800693	87.6261172	-15309.0755
36836	-118.91738400000001	172.771681	108.778659	-192.146926	6.71120579	-405.605808	-1.79638068	-15309.9759
36840	-122.60303	173.550503	74.10232690000001	-180.294248	-54.311824300000005	-288.007691	39.4208676	-15298.9559
36844	-116.23595	162.93809199999998	95.0431415	-179.010376	-26.604979800000002	-322.140473	22.7910073	-15299.8206
36848	-135.41173600000002	150.043009	89.7301672	-184.31775	-108.25197	-458.959341	3.59461201	-15340.5974
36852	-143.57673799999998	235.778352	124.77186100000002	-216.363369	-28.995144899999996	-437.543853	-7.80716613	-15316.8122
36856	-162.26988899999998	235.85061800000003	105.681743	-209.137325	-81.7588946	-370.90083300000003	1.79374878	-15317.3417
36860	-105.961441	175.89160900000002	107.44641299999999	-244.580175	-86.60461579999999	-412.75116099999997	29.9519734	-15325.3589
36864	-111.56584099999999	181.294199	108.33749499999999	-226.127309	-113.78270900000001	-402.08024900000004	39.308102500000004	-15323.5881
36868	-146.132282	193.783221	90.042552	-170.701267	-107.737175	-411.812706	27.727269899999996	-15323.5618
36872	-163.109951	186.502446	96.78849759999999	-215.386623	-26.3961392	-461.086475	65.8775576	-15322.952
36876	-191.227224	183.417242	133.982982	-241.092281	-58.8781384	-415.307087	-23.7577164	-15336.4124
36880	-157.175003	168.932761	130.82053	-222.43626400000002	-61.204539600000004	-344.483888	34.35348	-15312.816
36884	-96.4640553	201.252129	124.683779	-230.49841099999998	-65.93645749999999	-387.535549	59.52259300000001	-15305.1534
36888	-171.863007	162.469008	56.347854299999995	-241.10178	-135.194592	-477.069463	61.8112743	-15355.408000000001
36892	-182.992491	192.914894	111.093951	-214.486346	-108.06600800000001	-433.69044	26.221656300000003	-15335.9304
36896	-175.395344	125.891624	94.18028000000001	-278.129323	-69.2590429	-474.813972	9.50255949	-15358.6757
36900	-149.022516	130.506865	130.314464	-265.572533	-63.8312433	-480.559912	-10.0715278	-15350.2389
36904	-194.382063	228.699308	64.71793029999999	-224.837786	-63.440683299999996	-281.380043	-31.6614672	-15319.9122
36908	-195.07476200000002	217.229196	76.0015597	-241.744084	-5.62256768	-418.865045	-47.014261	-15336.7663
36912	-181.34454	183.669228	142.402064	-237.805727	-27.814053	-416.306191	-5.79784534	-15326.4916
36916	-144.575718	166.373692	101.156971	-231.436163	42.4542787	-283.646498	-0.914377828	-15298.1039
36920	-132.915989	157.510481	124.21185200000001	-230.84906	-109.644626	-455.777821	28.0424021	-15337.4274
36924	-134.731775	160.939873	103.712704	-204.373498	-77.9698382	-435.56369900000004	27.4216664	-15328.7573
36928	-149.43626799999998	190.12436100000002	147.68981100000002	-247.9862	-184.561855	-423.959879	89.34584609999999	-15331.9683
36932	-65.90474590000001	164.632887	117.57078899999999	-178.53004199999998	-122.62071399999999	-401.675127	18.677508800000002	-15315.2763
36936	-140.576623	224.491702	125.338375	-233.442598	-24.964776500000003	-432.861732	47.008731700000006	-15311.3243
36940	-147.42261399999998	173.360636	94.3621832	-206.082928	-23.209951999999998	-409.008916	62.34211429999999	-15313.7428
36944	-175.710156	181.234846	109.693727	-235.711598	-5.61429412	-440.197675	0.467072191	-15329.7943
36948	-150.4377	201.61576000000002	111.04655100000001	-222.628838	15.6051761	-362.501364	79.3988205	-15295.5119
36952	-70.23520570000001	167.85208500000002	107.720947	-198.326351	-22.4651969	-459.792771	-10.607488	-15318.2196
36956	-55.8378618	177.96823500000002	116.47013500000001	-181.521879	-44.5864653	-441.297792	38.2938878	-15304.5563
36960	-151.392005	204.29931100000002	93.4155964	-266.77144599999997	-97.4348053	-469.832333	-37.6072037	-15352.771999999999
36964	-161.87915700000002	211.548954	105.992552	-194.890774	-107.70693600000001	-420.751666	-3.68534437	-15330.4218
36968	-137.47403799999998	216.248571	147.35395400000002	-197.691582	-11.2204129	-411.56163	38.348086200000004	-15299.8158
36972	-102.61796700000001	274.36994599999997	91.4187676	-199.746305	-95.9303218	-359.024983	22.567330600000002	-15301.4188
36976	-186.391534	193.588133	152.616012	-248.65247200000002	-52.7001272	-484.088664	-44.57384329999999	-15345.1849
36980	-129.91386699999998	229.233913	104.501186	-248.671863	-83.85814350000001	-495.825467	17.907511	-15336.2026
36984	-110.450051	189.667418	101.111757	-213.344381	-66.0405812	-459.06584699999996	6.82602888	-15327.6854
36988	-115.403986	170.830818	129.342676	-208.204753	-85.5470162	-468.674156	39.50209470000001	-15325.9386
36992	-182.36111499999998	193.55331	105.30638400000001	-234.784149	-24.948886399999996	-420.50725700000004	83.7468098	-15317.613000000001
36996	-97.3391369	215.998428	170.539875	-244.76341499999998	-82.0967229	-381.205104	-10.093386599999999	-15310.156
37000	-96.137101	249.418667	69.73941909999999	-159.024523	-99.85408120000001	-402.111426	31.952599900000003	-15306.6958
37004	-139.71665900000002	213.52051600000001	78.3368333	-197.644145	-94.3565039	-383.778661	8.54799287	-15322.0744
37008	-125.41261599999999	219.65034500000002	153.71863000000002	-262.83892799999995	-80.7995823	-407.45101	59.518493500000005	-15312.56
37012	-129.81991399999998	223.983478	141.59409399999998	-213.894646	19.8999685	-401.02772400000003	15.9470432	-15297.9865
37016	-114.56547900000001	193.43131	118.48464299999999	-194.420096	-109.26778600000002	-485.274845	-10.8925824	-15335.2064
37020	-103.974631	189.426257	155.663359	-229.99047799999997	13.857057300000001	-478.70480999999995	-5.0096629	-15314.9009
37024	-99.1444707	186.730874	96.05603359999999	-234.96819100000002	-57.804111999999996	-320.461953	26.385654700000003	-15305.7627
37028	-134.409641	209.535226	82.9375637	-269.307363	-47.0990842	-301.120642	-20.543263500000002	-15316.813999999998
37032	-164.807571	177.85626200000002	114.11057	-212.63669900000002	-48.787636	-376.47333599999996	-0.553567936	-15321.489
37036	-106.03086200000001	304.593836	97.0206134	-227.63682599999999	-76.0198892	-384.770336	41.3013977	-15299.3853
37040	-155.377051	130.578297	105.360059	-237.200265	-69.5822505	-446.078601	41.279235	-15338.9051
37044	-170.144091	89.4686817	119.033468	-233.341358	-107.62925600000001	-505.700343	36.63816729999999	-15359.2948
37048	-127.81012700000001	166.26728799999998	84.9549969	-192.61000900000002	-83.9817133	-394.136305	34.9581774	-15321.5585
37052	-103.53586800000001	199.847695	114.962554	-231.884077	5.03232183	-385.06436099999996	14.8739922	-15303.7536
37056	-141.428111	206.583746	94.2175355	-155.465483	-19.667665200000002	-372.183018	-9.03617415	-15305.0538
37060	-95.8237804	227.120603	147.14355	-185.209327	-6.48916465	-375.64096800000004	5.25146583	-15289.1768
37064	-72.6104306	188.902486	77.893275	-237.792182	-85.5221102	-424.284338	58.221766599999995	-15319.5189
37068	-93.2700557	181.28108999999998	172.103101	-204.481511	-50.8653513	-424.52812300000005	80.97364990000001	-15297.4212
37072	-148.77581899999998	197.591813	115.52595500000001	-121.29060600000001	17.0007734	-433.58306699999997	9.80181697	-15300.7375
37076	-134.463974	215.336812	101.780556	-83.3260769	-96.9039364	-419.62749699999995	-8.67030561	-15309.4518
37080	-150.179426	193.927373	121.925804	-200.884454	-61.795731999999994	-400.88683	-12.1485685	-15321.4855
37084	-152.15305700000002	199.46794	117.323427	-182.827238	-74.1162067	-476.52896799999996	41.987944799999994	-15324.4605
37088	-81.3240167	163.741455	134.204675	-237.76009100000002	-36.4631357	-448.571643	-9.45085462	-15322.5629
37092	-154.039595	190.550479	119.570971	-257.340154	-84.7798925	-446.410033	-23.9459458	-15342.788
37096	-113.11450500000001	173.970754	103.175366	-197.876767	5.99750948	-422.629397	30.799312800000003	-15308.6247
37100	-110.54535600000001	171.35557	103.290412	-220.570704	10.6035281	-427.826887	56.83803399999999	-15308.361
37104	-49.350679799999995	173.90073999999998	152.67803999999998	-203.902724	-34.001361700000004	-428.70739299999997	47.8722836	-15297.6504
37108	-87.44558470000001	159.463367	122.34080800000001	-257.166673	-85.7752761	-345.122276	-4.27833848	-15319.418
37112	-64.18965060000001	154.623473	145.571728	-211.155384	-71.92770379999999	-381.94345400000003	39.3140941	-15304.1325
37116	-138.693101	154.16651299999998	127.66525800000001	-207.260962	-21.222364300000002	-372.390939	-10.458187599999999	-15315.2097
37120	-141.95324	172.11733600000002	118.54834199999999	-171.123974	-57.0788046	-324.79680299999995	-6.42142133	-15306.6984
37124	-122.80351200000001	208.419794	141.480972	-179.22271	-40.9587115	-381.053811	41.2154713	-15296.188999999998
37128	-112.612251	150.041103	98.46317109999998	-211.553783	-73.7343684	-429.356733	19.665268100000002	-15328.4273
37132	-154.14496499999998	213.648612	140.105398	-221.724738	-115.415559	-367.707554	21.1206845	-15317.8755
37136	-113.75698999999999	231.49656000000002	92.2660024	-205.359647	-58.369512	-384.941189	14.302752599999998	-15309.2479
37140	-150.161214	168.294418	87.89585109999999	-173.699827	-64.2488245	-353.86724399999997	-10.0613788	-15318.9108
37144	-166.083193	167.372904	157.120353	-209.942434	-101.236885	-418.975524	31.861153499999997	-15325.9925
37148	-207.385597	102.01539	101.962717	-237.11209900000003	-54.423332099999996	-338.94866099999996	0.434056568	-15338.5456
37152	-127.27491100000002	291.053436	65.5521238	-245.02106899999998	-3.81170235	-397.126794	38.3563065	-15303.2155
37156	-94.47296490000001	210.103202	95.10704129999999	-206.250516	-22.042303699999998	-405.267874	53.0744571	-15301.538
37160	-135.92633899999998	219.79889900000003	117.429418	-238.35722599999997	-89.8901994	-443.280738	-7.81702413	-15331.6699
37164	-146.072728	160.527182	99.5261563	-237.62064700000002	-67.3925926	-405.20230899999996	32.555519399999994	-15329.1045
37168	-142.125462	198.064411	108.539225	-213.74557599999997	-101.62548699999999	-400.44725800000003	65.4117239	-15318.18
37172	-113.578135	187.466782	84.10463109999999	-219.14146499999998	-118.276017	-455.92708899999997	45.6056527	-15333.1923
37176	-102.613439	202.518776	86.6226594	-218.38829900000002	-104.202251	-427.640957	20.5719321	-15326.36
37180	-103.64999300000001	158.67512	85.89971700000001	-207.422597	-111.83054399999999	-399.797294	-4.14120933	-15331.5069
37184	-86.7531523	140.153729	101.855906	-238.651587	-85.72239520000001	-426.242306	-2.33392164	-15333.9176
37188	-37.165698799999994	135.674723	97.7043113	-242.474154	-76.357704	-395.155599	14.6380342	-15320.242
37192	-134.143972	159.218678	136.756177	-181.15340700000002	-77.52989720000001	-425.86603899999994	-6.90045389	-15324.28
37196	-135.41951799999998	199.5036	161.21022299999998	-197.576922	-51.385519	-397.725539	-34.2107371	-15313.8229
37200	-135.08311899999998	121.565702	60.4467625	-200.689522	-43.9943333	-432.431655	-33.032478600000005	-15343.0202
37204	-154.800154	130.176166	100.595462	-218.93974100000003	-48.7598487	-426.47701900000004	44.816438700000006	-15330.4986
37208	-104.766359	180.237602	127.13933	-196.09535400000001	-30.411258399999998	-369.20317400000005	15.108937099999999	-15302.3694
37212	-99.9162139	181.607336	72.57233570000001	-201.877956	-88.8618812	-417.71955499999996	24.055019	-15324.2593
37216	9.50282101	142.449046	90.9589922	-240.19142200000002	-149.557502	-449.64117999999996	17.405737600000002	-15331.5423
37220	-96.1206253	169.05326100000002	94.46224720000001	-219.60951699999998	-135.96168799999998	-428.04350300000004	28.099347499999997	-15332.69
37224	-163.345842	265.930033	84.976388	-196.799615	-59.5105644	-382.95510099999996	30.934542699999998	-15308.9675
37228	-157.996454	220.312494	163.758566	-208.238016	-95.6977517	-427.721392	5.97735507	-15320.5161
37232	-83.90781899999999	213.746177	113.873645	-212.039986	-74.4780809	-474.442878	29.433944800000003	-15318.9162
37236	-100.973911	248.879123	111.165999	-191.442979	-87.57366440000001	-485.900738	83.0101655	-15309.9817
37240	-155.428967	158.441677	88.78714690000001	-201.077349	-51.5817412	-430.207389	1.11390687	-15332.8394
37244	-138.938572	166.465201	132.77966999999998	-189.087423	-71.20287320000001	-454.58122099999997	-6.92051347	-15329.0623
37248	-148.419503	162.85546399999998	122.219105	-264.627584	-53.1378402	-427.570383	-14.430122	-15337.8325
37252	-132.63218500000002	219.590656	91.9070716	-249.818415	-120.03471699999999	-456.190613	-14.546116	-15343.6469
37256	-175.52642600000001	211.75499	157.756339	-238.16583599999998	-97.1396516	-418.002432	55.63379770000001	-15321.1734
37260	-190.59513	182.677944	69.151474	-206.30058300000002	-111.152395	-351.03376099999997	52.2992148	-15327.6095
37264	-112.007957	190.03505800000002	102.178471	-252.72088300000001	-96.7346908	-390.004187	12.0774869	-15326.7799
37268	-145.533384	267.37622700000003	113.40201100000002	-255.38443900000001	-67.7568666	-403.460813	12.6863048	-15317.5708
37272	-128.15538600000002	225.238915	55.9423978	-245.711815	-28.453299600000005	-415.49458	-9.85336995	-15326.8624
37276	-160.171651	173.111693	86.9791232	-220.457685	-3.28530343	-399.620855	25.5272735	-15319.7005
37280	-137.182188	180.964477	102.334019	-202.375148	-27.1125877	-462.82923099999994	50.866416	-15319.7837
37284	-102.865606	156.42001000000002	51.7548878	-185.385822	-31.2294412	-439.17506299999997	28.333931	-15323.0862
37288	-65.5458403	183.20095700000002	116.81336200000001	-236.37321699999998	-31.9883915	-420.445705	0.9026566290000001	-15313.5233
37292	-60.6230005	183.712793	121.575721	-223.909566	-14.484888199999999	-432.835546	10.472807000000001	-15308.2776
37296	-116.11084699999999	236.154412	126.68480500000001	-250.84273	-74.08709329999999	-450.649791	17.7010576	-15322.3486
37300	-138.60425800000002	233.06683199999998	61.4947079	-228.345966	-87.25572740000001	-357.575693	5.66350507	-15321.5561
37304	-129.80825900000002	244.49588799999998	103.48008	-198.246672	11.356172599999999	-399.647175	36.9449637	-15296.2384
37308	-143.270602	128.953489	125.278256	-193.737496	-82.7976288	-287.630262	27.9802281	-15308.5626
37312	-130.650717	170.95728200000002	120.71271000000002	-200.064883	44.16052379999999	-471.15982699999995	-25.217115	-15319.253999999999
37316	-163.173957	181.83811599999999	157.68792	-200.515467	-97.133023	-442.64555099999995	0.377524454	-15329.5157
37320	-117.91317099999999	204.760716	87.4458347	-233.07160499999998	-85.9163815	-446.977983	11.2698112	-15331.8519
37324	-150.79861100000002	216.72782599999996	83.0909133	-217.26080299999998	-90.32355159999999	-421.914778	-25.2057308	-15335.2869
37328	-76.82429309999999	205.913534	168.523748	-234.802235	-84.0062079	-319.697833	-28.0746548	-15301.14
37332	-148.18665900000002	189.57466000000002	138.415556	-250.36933399999998	-135.54339099999999	-414.001909	-25.370882100000003	-15341.0835
37336	-126.117104	190.945804	108.997676	-235.29385299999998	-88.4590161	-339.524209	48.6402956	-15311.3592
37340	-141.917531	219.25679100000002	78.8925425	-215.662623	-66.677386	-363.912904	-10.0310323	-15319.8655
37344	-92.7276801	166.413585	117.74553600000002	-209.25306899999998	-159.939215	-319.794496	-9.90189259	-15320.5841
37348	-64.7129197	140.104423	129.25888500000002	-246.11678999999998	-163.01384299999998	-314.91245	-10.481328699999999	-15323.8034
37352	-75.36195040000001	170.49811499999998	114.311727	-209.489234	-92.33567990000002	-404.67361	-10.8318255	-15321.0371
37356	-74.52677209999999	236.855829	125.77900700000001	-221.78174500000003	-32.7597483	-354.44667000000004	-3.5275148	-15294.9231
37360	-38.374344799999996	216.90753199999997	115.47916399999998	-194.403173	-35.621094	-382.97027599999996	-27.181365999999997	-15297.9699
37364	-37.5021665	150.259476	123.8001	-195.134433	-129.320954	-385.683585	-36.2291938	-15321.1267
37368	-138.557873	176.593603	91.7388579	-237.86296099999998	-117.927213	-359.557303	79.9330949	-15320.7224
37372	-125.849924	147.470058	94.8855922	-239.24482200000003	-151.521298	-351.854025	35.0708475	-15332.6804
37376	-113.41808400000001	217.42006099999998	123.564448	-183.169794	-46.6740999	-363.244059	-4.78943005	-15301.3456
37380	-65.989456	205.204102	93.2325276	-216.01087900000002	-56.854884	-383.188239	-3.64295082	-15309.5036
37384	-46.0776771	175.333074	98.1512123	-230.856637	-51.8446309	-418.41485	25.734671300000002	-15312.6504
37388	-79.4156416	155.55311	52.7519446	-226.04694300000003	-29.3769765	-404.046623	34.85860770000001	-15319.1877
37392	-78.0456318	219.82503599999998	102.957578	-201.076791	-91.30775200000001	-369.415492	23.9944852	-15304.645
37396	-97.8047854	201.808878	121.10919299999999	-198.840319	-146.05096	-334.778335	23.3662743	-15309.9334
37400	-166.915105	190.133484	84.3936495	-210.573752	-48.375901500000005	-382.110468	-28.316949100000002	-15328.6596
37404	-138.518043	192.050631	98.96982259999999	-219.592209	-38.021836	-439.83797400000003	7.22082234	-15325.6727
37408	-190.23918899999998	195.34143899999998	136.07513899999998	-230.294789	-79.31185959999999	-390.69081	-37.6777871	-15333.9884
37412	-156.230807	185.795573	145.40276599999999	-234.782777	-109.14362	-473.30396900000005	-40.9607265	-15346.8049
37416	-84.99707459999999	170.335631	182.07153799999998	-215.770027	-45.428585600000005	-333.819196	-7.06583439	-15296.1626
37420	-140.170953	173.89207199999998	113.082149	-193.989543	-27.035278299999998	-400.205622	82.5905405	-15304.6332
37424	-154.562035	164.623438	110.095772	-261.154387	-90.45218	-375.23635099999996	21.9215781	-15332.0585
37428	-148.012922	216.289113	137.78558	-242.666284	-23.132919199999996	-372.00791200000003	35.606033399999994	-15305.4086
37432	-175.41808999999998	151.10815300000002	89.0868717	-211.88162999999997	-151.91788799999998	-374.01128900000003	-21.6018214	-15347.4691
37436	-182.365033	162.879496	109.046442	-226.328354	-134.868796	-341.883332	-25.6672401	-15339.5396
37440	-133.964838	214.27364500000002	85.40987109999999	-237.618637	-59.41081750000001	-464.51666100000006	14.7364337	-15332.1522
37444	-143.465105	129.755278	172.633366	-220.40970099999998	-86.6721473	-400.979144	104.25372	-15312.3965
37448	-143.36085	188.78493799999998	106.40426200000002	-226.60662799999997	-36.489830100000006	-365.657355	14.9988138	-15314.4356
37452	-133.752739	197.309292	108.73400500000001	-211.04122400000003	17.6176384	-392.065884	50.2184938	-15300.5543
37456	-53.6443191	177.64991899999998	107.16033200000001	-212.96762999999999	-90.1329698	-353.739957	-19.275769399999998	-15311.7639
37460	-152.819199	164.856662	92.6104917	-250.48831299999998	-130.714795	-383.69678999999996	-39.9903161	-15348.4232
37464	-69.75401070000001	215.521125	90.72224279999999	-238.03513900000002	-49.4398975	-381.929256	10.6005886	-15308.92
37468	-178.26554	264.13433399999997	83.01947320000001	-262.837218	-35.0000999	-377.41288199999997	-17.789167499999998	-15323.8525
37472	-144.53085900000002	203.411008	191.958603	-205.79482	-108.15018300000001	-414.63063	64.1485194	-15308.271
37476	-210.69621	187.147716	114.566658	-269.825986	-120.029967	-483.473546	-31.055965500000003	-15365.5209
37480	-53.784626	149.247228	108.82286299999998	-176.640732	-31.2580172	-416.790679	-6.48636268	-15309.378
37484	-54.7864392	192.534272	120.46773300000001	-194.167847	-39.4885271	-369.985723	2.94762178	-15297.2867
37488	-122.67994099999999	124.68751200000001	90.05588829999999	-212.854892	-128.133505	-351.772531	52.0264258	-15326.4645
37492	-110.744828	159.424648	111.419519	-188.08675300000002	-2.81167018	-359.103362	30.631224800000002	-15299.5303
37496	-92.62552420000002	211.228715	105.916954	-242.497594	-80.388224	-344.31113999999997	-39.8280694	-15317.3067
37500	-44.45663820000001	190.284193	124.295374	-234.21987000000001	-82.303438	-310.130584	-32.676073699999996	-15303.7454
37504	-101.23847099999999	142.075663	128.85761399999998	-251.44654300000002	-17.1465039	-358.088485	11.9943761	-15311.9004
37508	-95.42982959999999	164.366842	81.4886303	-256.497182	4.55800823	-407.414027	-16.0539558	-15323.5569
37512	-149.569109	200.792356	128.545058	-176.122204	-47.8300969	-419.91609900000003	-16.3808575	-15317.3857
37516	-171.83195800000001	225.712002	119.695369	-235.61217000000002	-52.6518777	-381.275385	-15.6287962	-15321.8707
37520	-122.30778600000001	206.759693	141.99578400000001	-225.719102	-112.09156499999999	-379.758573	5.05645516	-15318.1389
37524	-71.5425353	162.491203	147.396043	-220.05165699999998	-107.522217	-444.47849400000007	20.1077317	-15322.28
37528	-81.72560949999999	233.19250099999996	116.542689	-228.666273	-47.5495655	-394.506641	33.1555705	-15301.6327
37532	-147.244642	259.151436	98.3823014	-246.25134	-74.71936170000001	-425.61336100000005	117.231812	-15309.325
37536	-131.65641399999998	229.99212999999997	95.3696134	-215.902339	-96.5644683	-423.56280999999996	24.451140600000002	-15322.915
37540	-133.56698899999998	184.100925	94.9858371	-241.93528700000002	-31.8216267	-444.062542	39.2051703	-15325.11
37544	-104.537588	174.958373	105.37916899999999	-267.31416	-42.250955100000006	-432.202812	-3.48482508	-15330.1924
37548	-134.836249	156.516438	131.07953500000002	-257.895931	-76.78659449999999	-423.681457	-12.1236884	-15337.0037
37552	-125.519798	184.510501	77.4153067	-228.802975	-28.8781029	-355.590666	9.96055564	-15314.9712
37556	-88.9136244	109.981999	105.39634299999999	-240.85718300000002	-82.1770034	-382.883936	-1.96263465	-15331.2398
37560	-116.91491599999999	209.660899	104.29986600000001	-234.48493100000002	-86.2441865	-359.573772	-5.62751814	-15318.3062
37564	-131.323978	203.579464	122.727377	-220.781281	-94.0331313	-359.19574700000004	5.24040812	-15316.1695
37568	-92.75752220000001	228.086403	108.13213400000001	-254.713226	-88.3633154	-344.01727400000004	-22.526917	-15315.1192
37572	-71.22317029999999	158.964451	104.442208	-201.410212	-47.5001914	-343.952515	-26.512113399999997	-15309.0487
37576	-125.779541	268.360934	104.974085	-237.99627900000002	-120.13651000000002	-396.445302	54.9211108	-15313.7323
37580	-142.874085	248.696381	87.4018246	-208.512372	-89.2002389	-391.943668	29.966609000000002	-15315.456
37584	-108.95123999999998	127.69812399999999	102.787368	-176.587908	-4.29416556	-430.01242300000007	1.9664392	-15318.0589
37588	-137.35025	163.993625	86.1024625	-214.03195699999998	-67.8775494	-319.640698	25.6368999	-15314.1742
37592	-138.995393	158.496718	127.98126699999999	-192.45891899999998	-80.9916556	-395.84071	-11.8967967	-15324.663
37596	-116.233332	187.379672	124.308328	-216.279261	-47.8351477	-399.882519	11.899571	-15313.8641
37600	-119.714377	167.340592	135.664679	-176.976276	-20.976698300000002	-402.783166	-21.020448100000003	-15311.1257
37604	-80.9262315	194.27487	114.11881899999999	-206.746863	-86.14601409999999	-401.63318799999996	-27.4173664	-15319.1873
37608	-152.166268	164.001139	70.6607093	-216.573525	-74.0292431	-380.602754	-18.109290100000003	-15334.9186
37612	-157.707502	189.96223700000002	82.7410553	-191.893545	-17.893157300000002	-416.040436	-14.6178642	-15323.6522
37616	-115.357134	190.683805	83.529099	-207.517332	-95.90903859999999	-410.81665699999996	-6.92206836	-15328.8589
37620	-95.9183771	211.078289	82.8243138	-197.98979599999998	-62.6223605	-410.013107	-56.70944179999999	-15324.1724
37624	-167.684896	150.099433	72.889691	-210.058491	-66.3529181	-324.442662	-13.383602400000001	-15327.7589
37628	-171.34796	164.283274	118.734493	-203.600208	10.4074017	-374.164239	1.70162012	-15313.2934
37632	-98.59504770000001	236.885306	79.54153029999999	-218.77708199999998	-89.719758	-389.30713199999997	-27.0573968	-15321.0583
37636	-28.3285917	191.50474599999998	86.0945508	-213.55530699999997	-51.431045399999995	-267.18800699999997	-27.3741792	-15292.1107
37640	-89.1834281	208.017749	99.2727117	-204.259639	-62.642771100000004	-406.806402	32.0137381	-15309.1814
37644	-74.61583159999999	196.66457	92.13389029999999	-236.784412	-64.7438358	-443.192212	11.213397500000001	-15323.0749
37648	-110.44501499999998	149.251426	84.0503179	-199.97968500000002	-9.85519852	-290.540694	-14.6480468	-15303.7446
37652	-79.4956228	213.899204	105.85954199999999	-226.613802	-33.397103800000004	-344.429235	-18.1124021	-15302.9681
37656	-84.0814727	186.108094	110.22406399999998	-233.1043	-36.0461132	-401.86255800000004	-19.2262262	-15316.8715
37660	-81.1726455	168.125949	122.83328200000001	-187.675515	-64.083252	-399.765446	31.200517100000003	-15307.1211
37664	-85.5936839	151.925475	96.3490577	-229.085992	-52.8707277	-392.550102	-38.4792245	-15326.9148
37668	-138.021828	215.67235099999996	126.75111799999999	-192.155174	-72.93650090000001	-347.50189700000004	8.61259572	-15305.5096
37672	-146.603084	201.35333300000002	94.2896708	-218.707346	-112.271346	-412.52121800000003	37.3186929	-15328.3569
37676	-149.429804	211.96914700000002	148.422967	-223.61675	-76.7445532	-387.539514	56.3325615	-15308.9851
37680	-127.157513	171.223673	93.8493717	-195.942601	-38.1064065	-378.722416	-17.9085563	-15318.656
37684	-150.124661	221.315275	124.97508300000001	-216.295819	-14.3558212	-339.141858	6.944493700000001	-15300.8846
37688	-117.356549	167.39918400000002	129.30580600000002	-220.44930899999997	-33.3782844	-361.836874	0.27223464199999997	-15310.6327
37692	-120.074165	225.12086499999998	140.64046399999998	-238.86890499999998	-69.5413073	-425.78466900000006	29.493335899999998	-15314.7083
37696	-113.97963700000001	236.409719	81.9585067	-246.679498	-1.17482653	-470.121773	28.990410999999998	-15318.6067
37700	-94.08730179999999	129.573327	104.837346	-250.12953900000002	-59.135732700000005	-423.36491500000005	-4.44692524	-15333.7708
37704	-82.17509659999999	118.29986399999999	138.35046100000002	-162.662203	-81.41506590000002	-441.979282	11.6647856	-15319.9559
37708	-151.861704	162.436568	116.337003	-203.973374	-83.4214657	-407.01329100000004	11.2360107	-15328.0005
37712	-68.6642948	176.695018	96.76530670000001	-160.649778	-101.763308	-407.40943500000003	24.402835699999997	-15311.3674
37716	-30.1967636	177.334069	96.075583	-187.376074	5.69297321	-374.071733	13.575378400000002	-15290.9837
37720	-30.0731979	181.69354199999998	89.56439350000001	-167.926149	-117.380606	-369.012482	22.1009303	-15304.0833
37724	-131.232271	214.59344700000003	90.72927059999999	-190.321292	-122.886746	-355.650148	-1.77717764	-15319.2894
