time	e1	e2	e3	e4	e5	e6	e7	eR
36304	6606008960.0	1288942920.0	4071190.25	1843914520000000.0	477258491000.0	-733.3690320000001	596310392000000.0	-733.3690320000001
36308	3291122.54	92618203.8	187307640.0	430244848.0	223406885.0	-713.071129	470173019000.0	-713.071129
36312	1.78148517e+17	209126660.0	121476408.0	198935501000.0	474376210000.0	-752.293375	25797515.1	-752.293375
36316	278502808.0	276050935.0	8741.5616	3645633560.0	54893416600000.0	-746.71003	13002311500.0	-746.71003
36320	15702605500000.0	289980046.0	23808.5675	60950151.6	58589816500.0	-676.974221	13313718.0	-676.974221
36324	2026252120000.0	3315481.21	209546791.0	40439629.1	5895418350000.0	-703.918096	2723840460000000.0	-703.918096
36328	52526619300.0	7833339.7	150190.863	81106449.4	18417353200000.0	-689.05089	32360974.0	-689.05089
36332	220337827.0	616332650.0	144825.881	20075890800.0	29290993600.0	-661.5120509999999	621280318.0	-661.5120509999999
36336	742314540.0	112806263.0	190761123.0	800623754.0	2141668520.0	-719.357519	306725.081	-719.357519
36340	468601202000000.0	25347368.5	146952.549	688678324.0	226261372.0	-712.5132629999999	1152946.9	-712.5132629999999
36344	1063397900000.0	2368382590.0	27994013.1	58494936400.0	4301677720000.0	-796.375715	6265143650000.0	-796.375715
36348	48013093600.0	147020284.0	123568709000.0	68378035.7	2082227780.0	-689.329835	1272819.24	-689.329835
36352	11372421000.0	420004464.0	11258174500.0	1413330630.0	19575799200.0	-733.738655	4743628.59	-733.738655
36356	3066943470.0	44068771.5	118646680.0	2415360810000.0	34314512100.0	-798.1333070000001	274102552000.0	-798.1333070000001
36360	97049239.5	15022191800.0	2250027450.0	21428377.5	38844502.6	-743.111694	738594714.0	-743.111694
36364	403617336.0	373200451.0	4559597460000.0	5101106.71	125392662000.0	-725.88139	945526.194	-725.88139
36368	194621876.0	51180105500.0	3187.02601	607700845000.0	74452616100.0	-717.379497	1180900.19	-717.379497
36372	23410902900.0	373129969.0	154476352.0	416704476.0	169730092.0	-687.345966	3368440060000.0	-687.345966
36376	868520722.0	3327644460.0	22804469.0	1752948010.0	192720727000000.0	-741.058856	70312355.0	-741.058856
36380	67773405600.0	3663359280.0	1837.9776600000002	60210658800000.0	1824401820.0	-716.190911	4857328.64	-716.190911
36384	5270326310.0	50701415.2	111772.134	260205415.0	2250838320.0	-697.363567	2467330160.0	-697.363567
36388	1.45301912e+19	11301669.9	14902796600.0	148437662.0	9539136350.0	-706.5071820000001	331773038.0	-706.5071820000001
36392	74605487000.0	18945276.4	173478.71399999998	23787665300.0	4117804270.0	-719.908911	798281.1390000001	-719.908911
36396	608756586000000.0	200679294.0	131679.013	47312164.9	6652618250.0	-714.468881	154510074.0	-714.468881
36400	3.31591759e+17	138272832.0	15583559100.0	32236612.5	1665845000000.0	-647.8678570000001	12182318.9	-647.8678570000001
36404	1389585860000.0	7637506650.0	10470.8138	385848171.0	534197.5129999999	-733.944292	910710.113	-733.944292
36408	4086564370.0	3105227.82	709347.6109999999	57591386.1	526413351.0	-759.733843	261288.236	-759.733843
36412	8367980100000.0	17059442.0	485205923.0	43179857.1	16740572900.0	-694.067426	21571796.1	-694.067426
36416	123028897.0	2645840170.0	250436976.0	1518760860000.0	308253261.0	-720.17538	318541508.0	-720.17538
36420	305795069.0	66431811.4	363205988.0	4603959.82	7841102.18	-731.524187	3759104.66	-731.524187
36424	34446678.8	7284129.45	9945561980.0	423834104.0	17500675500.0	-691.234481	2097096100.0	-691.234481
36428	153073724.0	108246895000.0	249738325.0	43367564.7	4714305840.0	-720.914425	37830009.5	-720.914425
36432	403690866.0	22271530200000.0	1268.7693199999999	4076449.61	9781026.06	-767.914152	297754600000.0	-767.914152
36436	295330350.0	817560340.0	676615787.0	44909655.6	5703415500.0	-719.311155	257519256.0	-719.311155
36440	467501870.0	750527626.0	1257119450.0	15876110.3	206218355000.0	-685.909855	3296135080.0	-685.909855
36444	1575880340000.0	86383858.2	837.225128	25424482.2	644213596.0	-755.0686910000001	70809710.8	-755.0686910000001
36448	886810129000.0	13568386.7	3735809880.0	3394407060.0	184821237000.0	-678.993753	12928091.3	-678.993753
36452	543422298.0	13728410.0	2484093.29	6275687.83	1312991660.0	-659.532538	920320612000.0	-659.532538
36456	2018202.94	797878102.0	200100.422	1826443380.0	861839424000.0	-741.7693879999999	22211673.5	-741.7693879999999
36460	130999017000.0	4499768.71	1643161780.0	3364783.05	36736121.3	-711.792564	7786548.36	-711.792564
36464	4313605720.0	808038861.0	16982440700.0	10885132100.0	1645653680.0	-688.924108	182400112.0	-688.924108
36468	2814761150.0	15417090.2	96800.7559	509810865.0	69025220100.0	-689.136859	462219693000.0	-689.136859
36472	2313314980.0	138878482000.0	20240.9126	24031815.1	78739913.3	-697.7240419999999	131570477.0	-697.7240419999999
36476	870705795.0	32739292.3	240463059000.0	4022631060000.0	1697447970.0	-704.7436349999999	28194033200.0	-704.7436349999999
36480	3778692.64	39705410.5	461746.836	92315276.1	1028291020.0	-784.440101	24009104900.0	-784.440101
36484	463325447.0	18955896600.0	384939.94299999997	9539765.79	73719148.6	-669.6605910000001	282865193000.0	-669.6605910000001
36488	273391.229	534789674.0	192037494.0	274450858000000.0	213070886.0	-750.414547	56959509.3	-750.414547
36492	1412372980.0	1173037300.0	21720.345	20310791.2	190605916.0	-767.087116	52206901.8	-767.087116
36496	31487628700.0	481501132000.0	24763.0321	19290059.9	93462869500.0	-721.977244	179667811.0	-721.977244
36500	616498.019	5794250460000000.0	312119527.0	8891455310000.0	9366745820.0	-762.5140269999999	37287062.1	-762.5140269999999
36504	911009858.0	16638349.5	152574.646	2481098.0	30757082600.0	-674.5964339999999	147941649.0	-674.5964339999999
36508	172988725.0	939880402.0	474726.20700000005	27787823200.0	336625507000.0	-704.781478	186992407.0	-704.781478
36512	98423713.7	479854168.0	30825558800.0	28758182100.0	57267982600000.0	-676.832707	159056542.0	-676.832707
36516	25008965400.0	6406891.36	93472365.4	16551191.4	277988796.0	-715.123422	227620809.0	-715.123422
36520	28185355.7	168251537.0	42182.8313	214590942.0	849135061.0	-712.394058	48098827.3	-712.394058
36524	164558500000.0	320704312000000.0	15104201900000.0	63426512.0	311304878000.0	-750.4677849999999	20533052.6	-750.4677849999999
36528	3612723460.0	1393154880.0	2890202.08	10608396.1	40934189100.0	-694.907837	31711341.5	-694.907837
36532	27608507300.0	172672486000000.0	131798.695	5364295540.0	1196848390.0	-687.791203	2915266.46	-687.791203
36536	16527730300.0	114066649000.0	58337.4696	422247259.0	997607788.0	-739.4952509999999	680429350.0	-739.4952509999999
36540	110227397000.0	42043744700000.0	8663844.41	47748733.4	4927057790.0	-716.913564	3036437540000000.0	-716.913564
36544	8225605240.0	320439102.0	18135.6466	80601088.9	2309034.27	-744.744673	7264564140.0	-744.744673
36548	102373820000.0	36429903700.0	81369695.4	1766753890.0	92498906.8	-768.333807	24062385300000.0	-768.333807
36552	209656587.0	6951267110000.0	15679581.0	5244264320.0	5964329040000.0	-734.0690559999999	957787786.0	-734.0690559999999
36556	14216332.8	477820778.0	15907.3205	472911.336	42852249.1	-730.62915	5770445.47	-730.62915
36560	156053334.0	1744127940.0	2158699.25	2395037.71	12814939.3	-733.16377	1004502600000.0	-733.16377
36564	145067746.0	105658663000.0	19325164.0	974433989.0	24786735000.0	-744.86879	47086813.6	-744.86879
36568	281217668.0	13443073.6	15101213.5	11627337300000.0	494263011.0	-748.6531259999999	24505769.2	-748.6531259999999
36572	287797937.0	1621534950.0	6856368.52	11787752.4	164687376.0	-782.984251	30962309400000.0	-782.984251
36576	14376371600.0	54093216.3	154241704.0	3427411370.0	4352917130000000.0	-735.846021	2635805660.0	-735.846021
36580	11464695000000.0	623601451.0	1094262370.0	13894582000.0	1355986290.0	-713.696124	1040410810.0	-713.696124
36584	237561972000.0	12454393400.0	391932.641	27429402.0	828650680.0	-727.885054	451843.59	-727.885054
36588	356265150000.0	28165572.7	6901345.43	175880411.0	5694255590.0	-724.531749	144564790000.0	-724.531749
36592	390618095.0	12966787300.0	135234655.0	3717230620.0	89811005.3	-753.345828	3780111.48	-753.345828
36596	23524243500.0	2208538350000.0	320129.195	605382462.0	105999880000.0	-697.2787910000001	29824.8317	-697.2787910000001
36600	83859830.0	5584196590000.0	199114.19600000003	84858631.8	223093988.0	-747.7029610000001	5131329130.0	-747.7029610000001
36604	50769781.6	388984748.0	1564039.38	48824480200.0	7444780.58	-713.198936	36385117500.0	-713.198936
36608	382914272000.0	11184756.0	66990.5501	9158505340.0	4516461240000.0	-755.643645	10342216.5	-755.643645
36612	20088940.2	473273450.0	579915.791	60884483900.0	20848206400.0	-719.3465940000001	9183517720.0	-719.3465940000001
36616	10810852000.0	364232.61100000003	51001743.8	450038495.0	552132084.0	-713.566226	26149792800.0	-713.566226
36620	102416080000.0	3193381.73	8721.68435	47923514.0	742958442000.0	-737.49748	8895556.92	-737.49748
36624	187767775.0	1639706500.0	5286297500.0	213428699.0	325020055.0	-757.071762	65070067200.0	-757.071762
36628	865646684.0	145525.688	1310255700.0	442716657.0	34306477.1	-705.516358	303993930.0	-705.516358
36632	567066289000.0	868804.7109999999	1544617.31	61942181.4	515532621.0	-707.838293	354162553.0	-707.838293
36636	142989682.0	28620824.8	31721576300000.0	43063504.3	211263818.0	-740.604515	85814092.2	-740.604515
36640	382366876.0	7288277.72	5952252740.0	3997788.22	27022217.7	-716.01923	251768.608	-716.01923
36644	19991132600000.0	39377451.1	27392983.9	203537358000.0	59955017.6	-731.672511	699566759.0	-731.672511
36648	364510015000.0	59914730800.0	11850003.2	691064696.0	128428869.0	-745.361574	845796043000.0	-745.361574
36652	8266709.47	2963647.08	48973192.5	4851604.2	176505083000.0	-740.6921070000001	5575456.0	-740.6921070000001
36656	2400176550000.0	454455576.0	647557.556	3467323090.0	62076496200.0	-717.648844	456556.31	-717.648844
36660	4538005710000.0	14937547200.0	130380294.0	4690203440.0	303264886.0	-736.3160349999999	790349114.0	-736.3160349999999
36664	74705790.0	12142715100.0	4134336.37	1700129500.0	915875279.0	-803.412771	332974005.0	-803.412771
36668	17595942500.0	4143645660.0	281393.81899999996	4292500.67	9126142920.0	-739.304256	7757565.8	-739.304256
36672	10516846200.0	3678172.21	124501637000.0	301555916.0	338469448.0	-702.340494	263095335.0	-702.340494
36676	11837065600.0	526069044000.0	31252089.2	71545007.7	348088347.0	-741.7770519999999	730288831.0	-741.7770519999999
36680	426549118.0	11039181.5	4343150520000.0	3067168170.0	112702380000000.0	-665.113104	2013434130000.0	-665.113104
36684	146510997.0	17814699.6	2068516560.0	2654242330.0	1712367340.0	-744.584343	113280086.0	-744.584343
36688	4028322860000.0	7557592680000000.0	60797015.1	139424035000.0	3072492330.0	-751.01354	7300644710000.0	-751.01354
36692	168167738.0	2333842.55	10066517800000.0	585488058000.0	1196571310.0	-692.7183259999999	46187566500.0	-692.7183259999999
36696	713512043000.0	350063708.0	439250.047	243389596.0	22246682500.0	-760.7076910000001	17856033000.0	-760.7076910000001
36700	501581.191	14034192900.0	2523016890.0	184176594000.0	81596875300.0	-749.358432	57668983000000.0	-749.358432
36704	211538044000.0	29610439.1	1053615.41	304431.72	1979606950.0	-665.074317	1.73694576e+17	-665.074317
36708	377474620000000.0	68143825.5	281330.48699999996	22155982.0	8489640330.0	-718.203248	11333228.7	-718.203248
36712	6583193.97	40977615.3	22659611.3	38053007200.0	61225842.7	-691.978753	11298765500.0	-691.978753
36716	1993123950.0	1975489670.0	426012.138	12424528.2	816877760.0	-679.7561860000001	19004217400.0	-679.7561860000001
36720	166066068000.0	70897875.4	42858.0417	5387.70932	141238776.0	-690.0249299999999	56823279.0	-690.0249299999999
36724	12398140.3	813617.4140000001	16805074.0	609596572.0	753964438.0	-703.314075	467036986000.0	-703.314075
36728	95940344.8	2998219000.0	19461.2421	458744.13899999997	11409891.8	-742.066719	15714418400.0	-742.066719
36732	31309318.3	3283168.57	40309.0007	69932.3739	1793799760.0	-674.167609	62708517200.0	-674.167609
36736	8336376800.0	76913636.3	1663599590.0	7336780.91	63199610800.0	-783.530986	9742056710.0	-783.530986
36740	125195057.0	31929799.5	556325.7339999999	4146700.32	409703857000.0	-705.67195	6672552040000.0	-705.67195
36744	34233661.7	11962399.8	4.08959198e+17	229174993.0	9919534450.0	-703.3146519999999	513100550000.0	-703.3146519999999
36748	82009072.8	988980.905	529876686.0	1095821.17	4811622730.0	-770.756651	432237791.0	-770.756651
36752	12863906800.0	2501219110.0	681993.1170000001	115490967.0	1.36777052e+18	-731.1687059999999	1902817.46	-731.1687059999999
36756	245041197.0	44791212.9	45338878400.0	338700741000.0	523464333.0	-707.107575	2.87621398e+16	-707.107575
36760	13431881700.0	15892132.3	3505738.89	93837024100.0	57122807.4	-710.2190820000001	857945402000.0	-710.2190820000001
36764	1.68255667e+18	21437977.1	13549665.3	408448.027	18776329200.0	-754.6483440000001	41845247.5	-754.6483440000001
36768	72044260100.0	1487822750.0	753371860000.0	1717777380000000.0	10772516.8	-706.9197	70023085.2	-706.9197
36772	2548832330.0	3380863790.0	1054176.27	37413868800.0	304783511.0	-685.0784570000001	27011337200.0	-685.0784570000001
36776	40153325000.0	23131211.1	38908105.0	7103017.63	35124278500.0	-748.989956	9303527.81	-748.989956
36780	294085653000.0	5094436.33	346657679000.0	41634420.2	962173696.0	-649.483274	311518283.0	-649.483274
36784	42466323200.0	376154546.0	434696.133	23517279.1	12474742000.0	-719.116453	740722.845	-719.116453
36788	979202554.0	69723600.1	45748558800.0	145369100.0	643993413.0	-706.432914	671679619.0	-706.432914
36792	90686683600.0	3.10719738e+18	13749806500.0	219840174000.0	3504054.03	-792.30966	245106913.0	-792.30966
36796	1036810490.0	16371664200.0	20583897.4	42254034.8	132002286.0	-713.528087	60370342.3	-713.528087
36800	862082973.0	30984123.8	807305357.0	9121230510.0	34224032.7	-761.25958	110936438000.0	-761.25958
36804	652502579.0	62080981600.0	27559264.1	2105588400.0	1006390380.0	-795.3810110000001	1943067.27	-795.3810110000001
36808	873562611.0	3897642600.0	20261579800.0	213131462000.0	263318257000.0	-719.615102	56738793400.0	-719.615102
36812	4781442400000.0	87143894.8	120582464.0	1076574680.0	6257216190.0	-721.959413	114179053.0	-721.959413
36816	120909951.0	15971830600000.0	15891271.8	6995581.26	6492505.66	-758.5260099999999	44034312.8	-758.5260099999999
36820	10960186.9	34395991300000.0	77959640400.0	2283790.84	66112553900.0	-679.1083679999999	801765412000.0	-679.1083679999999
36824	644997677.0	2491023800.0	331276.91	125590223.0	16316950800.0	-695.48316	227464964.0	-695.48316
36828	559709830.0	7562782830.0	81661941.4	2582767920000.0	11704156700.0	-756.363282	1061676.65	-756.363282
36832	45144833.1	134707242.0	3681041.97	5145815.69	25395737400.0	-705.211363	18209353.8	-705.211363
36836	239759796000.0	1753120480.0	751931.1140000001	77157474.7	134097803.0	-725.7384599999999	109920037.0	-725.7384599999999
36840	1209979520.0	705075639.0	408441101.0	844822.363	104933191.0	-718.209387	19155548.5	-718.209387
36844	16544007.9	136779734.0	3061626.93	577027010.0	21710230400.0	-683.812309	1834800.5	-683.812309
36848	883695858.0	182236805.0	133549965.0	124869.10800000001	1902385960.0	-689.9191559999999	44545.0939	-689.9191559999999
36852	25901237.8	5593213740.0	121437096.0	1445435.8	55288130.4	-727.510664	730710.3459999999	-727.510664
36856	3472406480.0	1040459.68	7173226.5	1360252270000.0	2911549100000.0	-764.561562	18548506.7	-764.561562
36860	2681537600.0	31949907700.0	427555.74700000003	48007.3951	95479480000.0	-692.664714	10110310.2	-692.664714
36864	8071299110000.0	11842009600.0	201994692.0	19387052.1	4456673750.0	-736.776333	9799420890.0	-736.776333
36868	16758127.1	3212624.02	156805.054	109191744.0	927664496.0	-725.0191639999999	15538546.4	-725.0191639999999
36872	88985322.2	40968476000000.0	39307782.9	37380.556000000004	3114949180000.0	-667.601142	28302983400.0	-667.601142
36876	916459194000.0	72945747200.0	10151112.1	200428541.0	2495899310.0	-759.24852	34699366.2	-759.24852
36880	1174907.83	63291327.3	1459364.73	8031252.51	551562944.0	-719.832953	4532422.73	-719.832953
36884	87823513.3	295339743000.0	793219046.0	136844.141	14411049700000.0	-713.705503	536273.683	-713.705503
36888	1580001720.0	26455867.6	3928004.2	3514325310.0	443349323000.0	-715.872416	13761335.4	-715.872416
36892	3202738.94	2574211200.0	1194869.8	3305528.51	476148849000.0	-766.544458	5060564.95	-766.544458
36896	10596752.9	809355.301	562062.833	258037.00100000002	3987119220.0	-698.99965	32713523.8	-698.99965
36900	90543088.5	1448600.51	3154374.44	324318927000.0	1.08684489e+19	-723.670537	6880170940000.0	-723.670537
36904	248277944000.0	81524997600000.0	1132534.93	2969005770.0	47210486200.0	-761.5700509999999	430922.39	-761.5700509999999
36908	7366171980.0	497128.61	340547.992	461656.667	127067111000.0	-658.453041	91722999.9	-658.453041
36912	3963350370.0	3654381570.0	11271608000.0	1426497620.0	130924465.0	-723.391482	1588027180.0	-723.391482
36916	1130523090.0	690608154000.0	19934562.2	145098487000000.0	5384118.37	-729.965003	1254842600.0	-729.965003
36920	176125923.0	3618771040.0	255997.49899999998	1311291940.0	9136712620000.0	-756.93902	32503423.4	-756.93902
36924	106589657.0	25677547800.0	29932633200000.0	1186831.78	11069814.8	-714.267914	912526.095	-714.267914
36928	9495681720000.0	862978.2840000001	17070946.5	729411.5240000001	22223213.2	-752.99043	2038823840.0	-752.99043
36932	225908421.0	896521501.0	2497171.28	387493213.0	17988334700.0	-752.489583	20808034.4	-752.489583
36936	14141881.3	153226446.0	2721590.34	4055632.95	167539652.0	-670.432044	13879803.1	-670.432044
36940	811085003.0	124725679.0	7646233.74	1212757.3	1944484550.0	-728.730414	45595069.5	-728.730414
36944	121769714000.0	51605538.0	10331547.8	1189654.76	802076817.0	-716.09293	38951720000.0	-716.09293
36948	1679500.13	662266726.0	5838170.44	695013578.0	20432274900.0	-690.6757709999999	1022074780.0	-690.6757709999999
36952	2507682.75	2563156.48	10727012600.0	11224314500000.0	12699594.7	-720.073622	523583.67799999996	-720.073622
36956	289401628.0	318939473000.0	6531386.99	27007414.2	26373074.6	-719.7830230000001	4783379.66	-719.7830230000001
36960	32330518.3	17440122.3	177046430.0	88642579200.0	3637910.54	-723.1431610000001	14741120600.0	-723.1431610000001
36964	1909736950.0	857281.4809999999	548572947000.0	45706290900.0	3091462.03	-714.1214309999999	1999505.37	-714.1214309999999
36968	384334327.0	3949408120.0	6.94022888e+16	32395601.6	17504531900.0	-731.884496	2660874240.0	-731.884496
36972	2182372130000.0	2473074.39	2193915.56	2201597080.0	22608109.9	-707.208107	19902821.0	-707.208107
36976	139666138000.0	6233732550.0	12672734.7	58531025600.0	276767441.0	-714.467772	27210566200.0	-714.467772
36980	8245499410.0	799364681.0	3463545180.0	40255767.9	169122518000.0	-764.208736	702350726.0	-764.208736
36984	177486112.0	34660178.0	3121310.24	5950647920000.0	37891174100.0	-736.2595230000001	517744161000.0	-736.2595230000001
36988	1437082380.0	12478051.8	10442583.7	583738593000.0	6582274880.0	-708.290185	188124843.0	-708.290185
36992	205106230.0	15010281300.0	1083720.53	58026178.5	6931610.0	-741.073003	3107054800.0	-741.073003
36996	256529959.0	366258664000.0	107059157.0	3117201450000000.0	1169520150000.0	-747.189791	9545926080.0	-747.189791
37000	147050425.0	393969678.0	3909535520.0	586502.149	9282901.28	-700.9601769999999	859937634.0	-700.9601769999999
37004	34952438.8	132872583000.0	151697835.0	75974484.2	193062426.0	-728.674721	28092271.0	-728.674721
37008	574063582.0	4926430600.0	41768566500.0	123444659.0	1.3820174e+16	-757.838033	798236643.0	-757.838033
37012	3.44441864e+17	1665306420.0	37930547.5	2488456740.0	3461894650.0	-723.5902179999999	241659732.0	-723.5902179999999
37016	10617052.0	17105050.8	29398374500.0	1878262530000.0	178666261.0	-729.6754639999999	218937.005	-729.6754639999999
37020	10344487.3	116869988000.0	4990346.38	33662906500.0	10750801.8	-752.554169	6980750.27	-752.554169
37024	20484094000.0	230350629000.0	10697020.8	7508624.21	7820805850.0	-719.465091	1559805.69	-719.465091
37028	1504838860.0	39305319.2	6819719070000.0	15382500100.0	17886439800000.0	-749.995411	885474.425	-749.995411
37032	655507219.0	306233728.0	79116964300.0	2944242260.0	85125212.8	-720.210381	197687756.0	-720.210381
37036	184116828.0	508144314.0	16729870.6	31977706.6	79603205800.0	-677.743074	4895448.48	-677.743074
37040	151040377.0	22057653.5	1082368.93	447553875.0	1357690600.0	-730.117075	3420638.43	-730.117075
37044	50326475400000.0	614213.825	86026597300.0	188245498000.0	35715736.9	-707.96028	154013050000.0	-707.96028
37048	563952433000.0	47317400400.0	10669666.4	178355433.0	242901956.0	-718.1541139999999	3002693090.0	-718.1541139999999
37052	58860647.8	648555413.0	1980101700.0	315080474.0	7311995090000.0	-711.116921	287686688.0	-711.116921
37056	3137491.56	41177362200.0	4372947330.0	83373817.5	840603010.0	-722.1424030000001	1781007250.0	-722.1424030000001
37060	21359578100.0	30551858800.0	187191061000.0	14338912100.0	2984458580.0	-750.261009	2478165.62	-750.261009
37064	103906345.0	98645537.6	358232594.0	2959671.56	857995341.0	-699.0205269999999	58865696.9	-699.0205269999999
37068	42705767.4	30407239400.0	534310702.0	2643564.77	19182908.8	-723.939635	11069734100.0	-723.939635
37072	373489810000.0	3517260.22	282728.443	633234.2710000001	1241613020.0	-783.072682	25509297.4	-783.072682
37076	9432785.91	249546307.0	38182961.1	87158.7529	521638525.0	-694.163912	585525341.0	-694.163912
37080	30850087.6	176933422000.0	1113461280.0	539650548.0	23438907.9	-735.0003780000001	41724853.0	-735.0003780000001
37084	1111875820.0	4478488700.0	1307518910.0	21977531.8	1176279500.0	-798.095082	3925087.71	-798.095082
37088	357610054.0	38979207400.0	897587.9090000001	4216662.63	154476935.0	-700.573519	6205803230.0	-700.573519
37092	21526662100.0	2874199440.0	78867859.9	10598846700.0	244466305.0	-736.985739	52830442.6	-736.985739
37096	2176923040000.0	24342938.6	333036624.0	730069534.0	31369234.1	-734.443849	9510031.02	-734.443849
37100	3548459840.0	833632443.0	2630833980.0	154173734.0	7152254.87	-744.327899	205850340.0	-744.327899
37104	1083850820.0	22476443000.0	111568685000.0	809720423.0	232893614000.0	-675.65276	264858238.0	-675.65276
37108	9894316850.0	7587157860.0	917208787.0	168457828000.0	94908783.6	-713.690644	2162634.71	-713.690644
37112	1315231290000000.0	3203471800.0	748332.2409999999	146289598.0	7961156080000.0	-724.576137	2729719.32	-724.576137
37116	133462191000000.0	18974266900.0	734305791.0	120664538000.0	95603688900.0	-715.701482	1106760070.0	-715.701482
37120	22866891100.0	3545050920.0	798600.311	59000200.7	694522737.0	-758.980862	20428458800.0	-758.980862
37124	91808932600.0	486882994.0	32871033.1	118413223.0	1596713290.0	-718.906705	403896557000.0	-718.906705
37128	90591198.5	4466175.82	159408234.0	170238.663	11898455500.0	-730.641941	15271761.0	-730.641941
37132	4064061880.0	9240752330.0	13536405.4	42377065800.0	1145635660.0	-763.360371	26123914.7	-763.360371
37136	522691488000.0	18172705.6	16784253400.0	2655295.67	21728304300.0	-752.0782469999999	49416.8406	-752.0782469999999
37140	13454560500.0	11582471.8	848960675.0	96578.836	543124887000000.0	-709.875637	4518727.21	-709.875637
37144	195333796000.0	71198899.3	658656128.0	106848.05300000001	192348822.0	-698.011584	2335515310.0	-698.011584
37148	672184128000.0	643757372.0	69537834.7	455880.561	10424540.1	-800.0204769999999	3198132.65	-800.0204769999999
37152	3267124490.0	58329381100.0	818430.142	1441952900.0	11374662.3	-756.852487	77171428000.0	-756.852487
37156	363511943.0	136947400000.0	252045398000.0	5502980.95	36773787.8	-699.7584320000001	7829204.82	-699.7584320000001
37160	493550943000.0	2894971110.0	289053.942	374100062.0	74167993400000.0	-703.612836	1381814860.0	-703.612836
37164	5377255750.0	923418702.0	1983642670.0	114442581.0	10459586500.0	-713.961521	16830021200.0	-713.961521
37168	1189879640.0	2692314340.0	184115525000.0	39977800.6	3380964060.0	-696.327791	75319171.6	-696.327791
37172	22860463100.0	217054188000.0	7318.62632	26952644.2	2886518000.0	-712.548943	142870784.0	-712.548943
37176	15823579.2	298947579.0	209370.125	1043018390.0	4.1149826e+17	-725.968012	647905.363	-725.968012
37180	1054583260000000.0	8074540.53	172079527000.0	3650176.73	23660475200.0	-678.565957	27195019000.0	-678.565957
37184	35709855.4	2532287580000.0	10675.782	829595820.0	2405785750.0	-765.850738	5387235690.0	-765.850738
37188	13499937600.0	714409809.0	31271.0482	57331067.4	614559176000000.0	-760.238154	29696255.2	-760.238154
37192	57234974.0	192464535.0	583991780.0	25434.914	14114389.4	-713.488316	2570982.65	-713.488316
37196	119831365.0	89111859.0	20899.1888	738449069.0	280192902000.0	-763.9964610000001	47750785.6	-763.9964610000001
37200	2684186290.0	319661841.0	303792.527	2550723820.0	13130372500000.0	-756.385246	443653.92600000004	-756.385246
37204	107573322.0	10674297.7	31495851.0	37613.4795	1352552900.0	-710.385547	2869743.55	-710.385547
37208	89041556400000.0	28306252.2	231765429.0	1535949.71	873389322.0	-736.23175	620149904.0	-736.23175
37212	78020952800000.0	12979673.9	313265.592	449518120.0	713578874.0	-795.102516	548183.824	-795.102516
37216	217234102000.0	393751022.0	6859026.6	2771333780000.0	101770481000.0	-678.820758	22023.793999999998	-678.820758
37220	1368715790.0	92615126.9	10571556700.0	1682194.05	61339802.3	-737.196813	267286.989	-737.196813
37224	76111689000.0	9934711.71	75598.9624	6889916190.0	45870921.1	-750.7397480000001	553070.887	-750.7397480000001
37228	214835327000000.0	23584665.6	2796076.97	785715276.0	7528004820.0	-711.4106519999999	45975.2761	-711.4106519999999
37232	494640369.0	27030255.2	755496868.0	22863734.5	21792137200.0	-744.7552519999999	2.24927709e+18	-744.7552519999999
37236	28545042000.0	2316215.5	51466.2928	1145412960.0	271111991.0	-732.721037	44399.3076	-732.721037
37240	1314822950000.0	4330239.4	1053584490.0	56331334.0	9153191460.0	-761.58421	69387372700.0	-761.58421
37244	259369988.0	18931126.0	5934589030.0	60858492.9	34236979.5	-710.679565	1674886960.0	-710.679565
37248	14905567300.0	74054680200.0	616361.108	344467504.0	337468117.0	-720.216276	1136194820.0	-720.216276
37252	69575076600.0	924132.695	16630599.1	7977427770.0	15125758100000.0	-728.920618	4721590.21	-728.920618
37256	2.12876981e+17	395054.658	646032.057	782690.468	406683902.0	-713.813846	1632734540000.0	-713.813846
37260	2581259210000.0	128545716.0	158889.28	11807713100.0	3287468660.0	-738.762489	1923826.16	-738.762489
37264	533820359.0	1495902410.0	338517610.0	4174674400.0	415824897.0	-732.471257	5163747.53	-732.471257
37268	372878160.0	145260730.0	730151.771	4004064.63	60970598600.0	-767.445883	21820529.5	-767.445883
37272	1880755920.0	24587747.6	107245800.0	3782025.75	418060374.0	-751.0066929999999	155519167000.0	-751.0066929999999
37276	157976361.0	46239898900.0	215178374.0	99739763500.0	4077553440.0	-720.8553400000001	5973458.0	-720.8553400000001
37280	121877697.0	5399385480.0	121311948.0	88849836.5	310822733000.0	-725.9392849999999	54374.8813	-725.9392849999999
37284	84323088.0	99716916100.0	3476957530000.0	3705177.49	4159391490.0	-747.70502	55821846200.0	-747.70502
37288	25133190100.0	504610978.0	1424150.09	122765268000000.0	469957835000.0	-717.312908	30792816.9	-717.312908
37292	3092530880.0	12156666400.0	6334484780.0	962281833.0	55682516800.0	-703.831056	15676654.9	-703.831056
37296	12733037900.0	2509925350.0	186512.236	3296395550000.0	480914506.0	-706.0915650000001	1437582540.0	-706.0915650000001
37300	47503587.2	300306013000.0	3434517.23	1069477230000.0	8261035260.0	-665.2019429999999	8072201.44	-665.2019429999999
37304	207771370.0	1744749.52	3989.3601200000003	64573210700000.0	1863919570.0	-767.4592759999999	37998462.1	-767.4592759999999
