time	e1	e2	e3	e4	e5	e6	e7	eR
30012	670769372.0	5871379.1	15909.3539	9851200.02	209828280.0	-699.404344	4946804160.0	-699.404344
30016	540934962.0	1182896230.0	3411295490.0	7734280400.0	16973528600.0	-714.423969	1136692.6	-714.423969
30020	18049882.4	4539989770.0	306454.962	1852623.8	604289566.0	-698.8480559999999	6874127880.0	-698.8480559999999
30024	85217354600.0	69883224.1	1169753.03	962894181.0	591263224.0	-720.255249	7147166.07	-720.255249
30028	562189910.0	3739150.77	139248912000.0	4065934750.0	234966882000.0	-739.131588	1588214.99	-739.131588
30032	1022810240.0	1131203000.0	27638.7255	1965167910.0	1207571.76	-735.6298019999999	327407577.0	-735.6298019999999
30036	477162796000.0	28455633.0	5906537.51	4915471420.0	65695779600.0	-692.591589	249301953.0	-692.591589
30040	261834396.0	114247994000.0	3012268980.0	286958641.0	2287512.93	-738.257024	1673258430.0	-738.257024
30044	51924710.2	684873334.0	994.7165640000001	28483571.5	3059473.94	-736.149233	4407766.65	-736.149233
30048	772967612.0	184443652.0	2176561.14	1793769670.0	16132087.6	-764.2038299999999	94987150.3	-764.2038299999999
30052	1554701230.0	277648228.0	8120568.33	7107731.7	7905156.0	-758.081055	232159357.0	-758.081055
30056	1233247150.0	3265679140.0	12365350800.0	136297662000.0	172344140.0	-732.48915	6951694200.0	-732.48915
30060	4065946990.0	46311752000000.0	158954.644	529846871000.0	2769556.65	-767.4098769999999	8070396.43	-767.4098769999999
30064	94322632.6	1454703.28	1121003.11	2740986.67	35770246.7	-747.514325	738079.743	-747.514325
30068	73999635.8	12136391100.0	1151358900.0	500049621.0	80785791.1	-699.0923240000001	1208651090000.0	-699.0923240000001
30072	40031055.0	833896334.0	10612162200.0	61885804000.0	1388850500000.0	-741.1932559999999	9026660.69	-741.1932559999999
30076	51481851.2	1541729830000.0	316265.645	13140446700.0	145261949.0	-721.5531129999999	1338340790.0	-721.5531129999999
30080	7472417.14	3.5187162e+16	7573357.28	48801664.8	463497776.0	-758.137016	1741210940.0	-758.137016
30084	337933086.0	1021898510.0	3595108.1	246484365000.0	794270170.0	-742.971169	4431591.2	-742.971169
30088	140052108000.0	8284758.86	162816886.0	3934778740.0	1227594280.0	-732.640326	136187274000.0	-732.640326
30092	72024378.9	1097680000000.0	228555257.0	258701540000.0	2451967120.0	-809.173993	6477987.71	-809.173993
30096	3815293740000.0	8578954060.0	97042.3037	733554905.0	2.67841412e+17	-753.163957	431575.958	-753.163957
30100	140857662000.0	3049155130000.0	2140902180.0	50248840300.0	12782843900.0	-736.911758	17738575.8	-736.911758
30104	686995086.0	4779512.63	1125419.22	301195569000.0	98725617.8	-754.5798480000001	5394593.81	-754.5798480000001
30108	694676635.0	30480505800.0	39260.6008	111144716000.0	28446046400.0	-712.309519	407788975.0	-712.309519
30112	72968774.2	654759221.0	1531529.53	64472906.5	96377201.7	-728.87875	313961299.0	-728.87875
30116	25545084300.0	224238129.0	7859374.58	164288636.0	5088687860000.0	-735.608032	1109988800.0	-735.608032
30120	3189927370.0	10290296000.0	24746728.5	26387655.3	8035630.67	-737.208807	54474341.3	-737.208807
30124	1244037110.0	620151714.0	2240957.08	351242671.0	2609480280000.0	-733.349961	3508208930.0	-733.349961
30128	6325772070.0	16792649.6	4908374.41	8833881.12	1081095390.0	-744.168868	46109579.6	-744.168868
30132	4291842690.0	37803891600.0	120834455.0	1724616.3	517022397.0	-720.759074	39330531600.0	-720.759074
30136	134626411.0	208999918.0	5897865.44	1802621.2	2.79838119e+17	-767.140454	950080.7790000001	-767.140454
30140	53304154500.0	2808723500.0	12228633.4	37031879.1	126563969.0	-701.627875	70722005.7	-701.627875
30144	1359909320000000.0	155782916000.0	3529805.13	9841804.33	45684900500.0	-753.8334120000001	16916021400000.0	-753.8334120000001
30148	80145076.2	23003614.5	30371695.4	4331195920.0	64673432.0	-716.396159	1219318.9	-716.396159
30152	6911527020.0	77725785800.0	9250618.12	19470959400000.0	118220352000.0	-736.659805	436929117.0	-736.659805
30156	1343062750.0	763919878.0	202450837.0	32269277.6	5628993040.0	-772.277371	91261617.2	-772.277371
30160	51103613.0	24746832100.0	29878.7939	2748448170.0	24141135400.0	-692.5615690000001	1744411.61	-692.5615690000001
30164	23808506.1	1642828830.0	18861222.6	1272595030000.0	2703622530.0	-723.004871	6267887330.0	-723.004871
30168	245318823.0	2318220440.0	155598289.0	10337349.3	217579204.0	-702.1477110000001	3.66212983e+16	-702.1477110000001
30172	3321990540000.0	8021113810.0	7467.53542	965857602.0	1456854680.0	-713.1008969999999	431504.487	-713.1008969999999
30176	1450970500.0	1469174790.0	10094858.8	2631660160.0	12830786800.0	-735.37153	15469940300.0	-735.37153
30180	2441986410.0	18877398.7	65061228500.0	5502838570.0	655390502.0	-729.919672	3334103750.0	-729.919672
30184	1359379130.0	431098628000.0	43144869200.0	624202479.0	455222862000.0	-736.1820299999999	136857999.0	-736.1820299999999
30188	7951895360.0	199082558.0	197469431.0	3892232.34	449805540000.0	-756.985171	489919207.0	-756.985171
30192	122761364.0	457229172.0	1251602.32	1461214940.0	45745207.5	-708.815527	5753832730.0	-708.815527
30196	101692799000.0	164701662.0	2827747070000.0	31555336900.0	2419371730.0	-715.62544	2629462750.0	-715.62544
30200	71132798600.0	3.21722268e+16	552896.491	435732558.0	2153998980.0	-749.9540549999999	284505526.0	-749.9540549999999
30204	8664292.38	5705922810.0	109426418.0	9275659900.0	6345745500.0	-730.312219	1297827460.0	-730.312219
30208	127444853.0	2865569.41	61825918700.0	5370253210.0	164226192000.0	-797.405596	6124231830.0	-797.405596
30212	42482403.3	22064148700.0	1404366270.0	9.86872229e+17	99347937.0	-749.732364	306084594.0	-749.732364
30216	100247353.0	2071373.18	1506823400.0	472522144.0	2998228390000.0	-700.595441	2167769.1	-700.595441
30220	174872896.0	236135411000.0	6376452780000.0	4898053490.0	2534831880000.0	-815.85865	2601670620.0	-815.85865
30224	43158153700.0	18051805.8	176098.25699999998	309802545.0	52594650.4	-725.344811	41148.3355	-725.344811
30228	32078096.3	16833725000.0	3434341930.0	119065956.0	3056864640.0	-707.340976	14562477.6	-707.340976
30232	260540998.0	11558382.1	268588093.0	4979674.8	15279765.2	-742.567079	41007032.9	-742.567079
30236	24523187.3	646697773.0	87809.5184	85499639700000.0	20120890.9	-696.192433	421045.776	-696.192433
30240	33741129.9	11262235800.0	931672.194	993589302000.0	602469949.0	-713.812573	39196521.2	-713.812573
30244	577757928000.0	1523659650000.0	2.5904876e+17	644347703.0	27057416.8	-742.501405	6804510.9	-742.501405
30248	174217531.0	2282313710.0	132422904.0	200147009000.0	9194287840.0	-707.521484	173999101.0	-707.521484
30252	52818751100.0	8457310950.0	25066107.2	45792779600.0	145140690.0	-720.2984309999999	123901750.0	-720.2984309999999
30256	1759818960.0	38711940200000.0	27237397.5	5597915.83	4440347510.0	-756.079153	2827358460000000.0	-756.079153
30260	278306188.0	2.99244794e+19	6263744500.0	349706796.0	68485875900.0	-711.483548	2053102.18	-711.483548
30264	2729179800.0	89816325800.0	155730477.0	104750186.0	8045554980.0	-719.6445570000001	641957444.0	-719.6445570000001
30268	8929646310.0	773730460.0	10272061.8	119456730.0	468602371.0	-798.45813	178689414000000.0	-798.45813
30272	1290595.25	1643207370.0	27835563.2	288948542000.0	2180356.93	-762.516703	1073649.56	-762.516703
30276	262158732.0	5392110.88	2322340590.0	2180548.28	144764503000000.0	-669.906214	26079957.3	-669.906214
30280	47778381700000.0	2067639150000.0	937448.0329999999	50570491.1	118026994000000.0	-693.90591	129257405000.0	-693.90591
30284	1110239.27	14432686300.0	799693401.0	30638411600.0	2305096.6	-778.574513	182495918.0	-778.574513
30288	40552407.5	3977776830.0	37778133100000.0	3703431980.0	731731980.0	-722.873435	4767620.61	-722.873435
30292	5000947790.0	155618457000.0	55909.1361	6827650.47	8276072220.0	-718.133643	1867927190.0	-718.133643
30296	24122376200.0	4433838.86	22616179600.0	973902.1259999999	38310107.9	-739.865486	1139807.59	-739.865486
30300	522916412.0	235573004.0	77194333700.0	44772269300.0	499934761.0	-718.339755	59979847.0	-718.339755
30304	176295385.0	26602975800.0	25564511000.0	155062048000.0	5589560080.0	-721.326721	324990291.0	-721.326721
30308	4.81916325e+18	963101.618	189243686.0	2275153.37	66648.8531	-745.332272	446131.172	-745.332272
30312	2327222930.0	14355825700.0	380432487.0	2548571350.0	5956969550.0	-762.151843	306819.752	-762.151843
30316	250393291.0	21395568000.0	76796462.9	63878450.5	151164425000.0	-765.474842	244991697.0	-765.474842
30320	306005956000.0	262468433.0	1206335570.0	21540839400000.0	31763051.8	-749.3908700000001	3899962430.0	-749.3908700000001
30324	9527712480000.0	215187451000.0	66549113.3	35186297200000.0	6451888320000.0	-747.99418	2011687.41	-747.99418
30328	11556242.0	686185760.0	50506524.8	4994577.41	286992761.0	-673.091147	102382470000.0	-673.091147
30332	8261622090000000.0	9595017.54	336005.77200000006	1307292.69	16084312.0	-769.624103	73926446200.0	-769.624103
30336	262102898000.0	7013974300.0	24056294.6	19679930600.0	923574272.0	-783.263399	575392479000.0	-783.263399
30340	42920764.0	10694550900.0	39282953.9	85052183.5	237165603.0	-701.172395	2223284970.0	-701.172395
30344	275091851000.0	216762723000.0	12687472.8	1138625920.0	45967282800.0	-698.728542	33842442200000.0	-698.728542
30348	533202887000.0	10857604.4	1567036.5	9526272.72	12604114.0	-770.8925469999999	41351005.1	-770.8925469999999
30352	12866818.8	50653390.0	8.73990769e+18	1442833730.0	1485222870.0	-728.513497	62938.7762	-728.513497
30356	30161028200.0	445970506.0	235536130000000.0	21213532900.0	323079970.0	-678.835457	1074498460000.0	-678.835457
30360	42297038000.0	6994368310.0	132098031.0	14372639.9	22159213.2	-732.6210219999999	74697686.1	-732.6210219999999
30364	3849628420.0	977033899.0	2606866700.0	22570522500000.0	61290165.6	-700.639498	661822.971	-700.639498
30368	1485571.82	11307331000.0	313818588.0	18617391.2	860798780000.0	-738.1025559999999	38544597.2	-738.1025559999999
30372	282043030.0	74789854400.0	4639672.34	6260594.5	3292104.32	-720.690756	22411634.9	-720.690756
30376	101570247.0	271759745000.0	12201136.1	32024199.2	6088154.61	-703.8643599999999	18363689.0	-703.8643599999999
30380	1374310730.0	17360273900.0	14723980.2	1107888740.0	23752585400000.0	-727.382872	4378964.23	-727.382872
30384	12017729800000.0	5824542700.0	177726.02399999998	46131326.6	84629669500.0	-806.554748	2563126680.0	-806.554748
30388	19610317200.0	4126904.66	13992009.3	449944564.0	1905569400.0	-712.445484	176945417.0	-712.445484
30392	242046060.0	1787155800.0	580160159000.0	215654898.0	3729725450.0	-721.290834	46859001200000.0	-721.290834
30396	12361503900.0	837250844.0	179363.658	1750878.85	2.33981162e+19	-736.524002	1127078170.0	-736.524002
30400	43245497.8	346385022.0	25375.1655	4150190.33	18940428.9	-744.693071	118847.552	-744.693071
30404	21979204.5	546704937.0	1861761970.0	5210427.98	1549780.98	-764.092675	76499515200000.0	-764.092675
30408	269511147.0	162326347.0	164458.751	87995413.5	5643986700.0	-688.823631	62459030.8	-688.823631
30412	6085149.45	1317185490.0	240302.516	636964.501	656757746.0	-759.041477	525806905.0	-759.041477
30416	19333078.0	218166994000.0	202612878000.0	6542631900.0	5149607340.0	-743.537136	79021.8579	-743.537136
30420	375114290.0	826253272.0	438142.38	2506.76104	11622281100.0	-692.246883	5057112060.0	-692.246883
30424	172102948.0	251947749.0	92301059.2	298745.063	189381658000.0	-731.66912	4366795.96	-731.66912
30428	419698.612	29021439.9	15882796900.0	3499840530.0	20367744.3	-739.59869	15013754.6	-739.59869
30432	712238633.0	419781925000.0	22239205.5	2224942670.0	7313428510.0	-707.6233679999999	7719236.9	-707.6233679999999
30436	73342000100.0	16344267.4	75071974.4	308923.115	686526791000.0	-748.741398	61727706.6	-748.741398
30440	1421125650000000.0	197140480.0	17068076.9	3.05967197e+19	19414757.7	-710.821788	1899648050.0	-710.821788
30444	59377475.2	7939848.46	925271818.0	321126.882	1005466410000.0	-707.202709	5553629600.0	-707.202709
30448	1411858680.0	3506180270.0	206932.065	5760622.76	120852414000.0	-721.645932	15144206800.0	-721.645932
30452	11576145600.0	124894617.0	1784655030.0	2727897200.0	7385396.66	-704.937964	649628124.0	-704.937964
30456	414813960000.0	145949180.0	3532558330.0	348180407.0	2152996920.0	-763.254901	19223902.2	-763.254901
30460	295459803000.0	11960685300.0	7871.76603	5390457.72	4137512650.0	-731.4703139999999	350749617000.0	-731.4703139999999
30464	32697985500.0	18754197200.0	68327.5203	5096356550.0	394831717000.0	-747.809537	4.06514636e+16	-747.809537
30468	7061435180.0	20637445.2	289486536.0	277280667.0	69304199.3	-715.8607049999999	74908710.4	-715.8607049999999
30472	303014545.0	107829083000.0	13715341.2	13747.5469	2278278830.0	-711.128551	344085910.0	-711.128551
30476	243624576000000.0	2433122280.0	6617.67681	77214417.4	151793057000.0	-733.897286	5837982130.0	-733.897286
30480	1079488730.0	507577107.0	3547012600.0	2832931.38	1088424.82	-736.803744	60088.4686	-736.803744
30484	281948646.0	85191610600.0	4288655180.0	17321.4466	25755785600.0	-704.612058	22441169.0	-704.612058
30488	803530144.0	92681295700000.0	708128.417	3401536.75	806564420.0	-789.514003	3795421010000.0	-789.514003
30492	215798678.0	3316875590.0	147644883.0	51729618.3	325656.912	-708.263746	207297.64899999998	-708.263746
30496	252027.678	1236781180.0	12502572600.0	2642944.13	4846339.06	-789.420016	352365519000.0	-789.420016
30500	3778552.21	1.59998944e+16	1447364.52	3249576.99	5907760750000000.0	-743.129104	975614507000.0	-743.129104
30504	938137609000.0	405833759.0	873294844.0	100232305.0	3611032500.0	-714.943146	76792042.9	-714.943146
30508	28576260.6	30279185.6	271085648000.0	8568734.04	10688339.1	-771.790214	4785811720.0	-771.790214
30512	40033480500000.0	24695674.9	12790.9769	193922235.0	116188239.0	-742.993698	126858780.0	-742.993698
30516	352884195.0	28717827.8	4.15650166e+16	2629928.57	216062096000.0	-703.90214	8283333.49	-703.90214
30520	1008881920000.0	225599563.0	538091865.0	40475157.6	42586093400.0	-717.7774099999999	12797915.7	-717.7774099999999
30524	316532057.0	6797016520.0	2847272.68	3464763320000.0	337961197.0	-731.3833139999999	1032992720.0	-731.3833139999999
30528	606445690.0	97465819600.0	290573.13800000004	72734697.3	189024792000.0	-735.5410860000001	626179394.0	-735.5410860000001
30532	6227089.79	5194978.87	45872925.0	39642435.8	89724327.1	-747.222221	1049407890.0	-747.222221
30536	3264891670.0	3242179.73	3246624.32	9071946080.0	3233350960.0	-727.992028	272303236.0	-727.992028
30540	463459837000.0	232338283.0	2443738.13	11977234.9	1230986800.0	-773.06765	410904175000.0	-773.06765
30544	493249773.0	331995701.0	14885194.0	8687741540.0	72759275300.0	-745.4366809999999	1295609.65	-745.4366809999999
30548	1421599520.0	10985653.6	4878877.78	905474264000.0	2.79155899e+16	-708.273408	74871257000000.0	-708.273408
30552	214265390.0	110143549000.0	2502986000000.0	7449007.73	5417000900.0	-740.95483	13671156.8	-740.95483
30556	275455092.0	6765745.3	240457630.0	3228650920.0	1905034910000.0	-729.783991	1219253.78	-729.783991
30560	7192869.04	854147510.0	40631342300.0	89055287400.0	153877675.0	-767.4615610000001	322723616.0	-767.4615610000001
30564	16408495400.0	3580224.69	12189986200000.0	145968633.0	676463458.0	-739.868526	2717088.0	-739.868526
30568	37121355800000.0	7927546.82	2386425.59	1881164.12	34236993.7	-700.184892	129426442.0	-700.184892
30572	8701606.65	3425346.57	3663223730.0	22174677900.0	16721484000.0	-766.7984309999999	182131928.0	-766.7984309999999
30576	8851715720.0	116641424.0	2015.70789	20992345300.0	32174912200.0	-684.540619	863071384.0	-684.540619
30580	796239345000.0	9875710400.0	11838165.2	2650264120.0	422404972.0	-736.685402	74332949.8	-736.685402
30584	1768028760.0	1826784240.0	15204197400.0	339311313.0	7906896500.0	-753.038044	5068344000.0	-753.038044
30588	4.78042609e+19	236215808000.0	1970.4282899999998	9371963600.0	2581721380.0	-701.663129	76907455.4	-701.663129
30592	3979739.54	3914461470.0	2978288430.0	2225991480.0	71506330.8	-712.9891690000001	2707042460.0	-712.9891690000001
30596	15425588.5	893622062.0	2621376550000.0	28196266600.0	20422254400.0	-741.737595	1925709.82	-741.737595
30600	16710620200000.0	206681187.0	5091719.38	1320639930000.0	1871851230.0	-741.315805	361706655.0	-741.315805
30604	54157919200.0	1442890010.0	100623068.0	159570046.0	8788879.42	-770.7834339999999	3461476710.0	-770.7834339999999
30608	5719114.05	1437619650.0	20811313800.0	8022654020.0	251211224000.0	-706.912053	226889271.0	-706.912053
30612	51991407000000.0	1038306980.0	4430293.63	9081941880000.0	402417691.0	-733.085213	2791380820.0	-733.085213
30616	326388684.0	249418064000.0	1041523.48	24394738.7	25293530000000.0	-727.878281	7002209.96	-727.878281
30620	12859859.5	61672914200.0	441783816.0	445844931.0	67287476400.0	-755.376398	11510829.1	-755.376398
30624	767671515.0	270774783.0	6191518090.0	4497664.22	188901075.0	-745.53201	21940478200000.0	-745.53201
30628	6187599590.0	95878280500.0	2.00744714e+18	320032293.0	24052286600.0	-772.195767	1176568.01	-772.195767
30632	66430612100.0	45464831500.0	20306.6706	15369868.6	313759456.0	-721.350813	9529330200000.0	-721.350813
30636	254861923000.0	94628651.7	1511206850.0	244315339.0	275987192.0	-736.247394	1968123350.0	-736.247394
30640	808841162.0	103849678.0	2623993.08	124931587.0	83378250.9	-745.0370230000001	75234594800.0	-745.0370230000001
30644	72337718300000.0	6021888710.0	24199.3353	26422035.3	7256559000.0	-725.096078	2978971140.0	-725.096078
30648	335294180000.0	11654300500.0	83335492700000.0	927455.934	1902211990.0	-717.524866	42188956.4	-717.524866
30652	153542028.0	1043730.64	564327.7579999999	606576805000000.0	3916373060.0	-765.7025719999999	469951175.0	-765.7025719999999
30656	1140579.97	5881984100.0	557436641000.0	61121802.0	15754212.2	-777.1694110000001	13851320000000.0	-777.1694110000001
30660	229506143.0	530305010.0	5611646750.0	10501084.5	31296035500000.0	-743.608321	37612945.1	-743.608321
30664	47633734000.0	145094009.0	109552315000.0	4919001.51	88349363.8	-698.895685	39472515.1	-698.895685
30668	74235665.3	244322857.0	680715342.0	1432857940.0	5851525.09	-762.867608	105399922.0	-762.867608
30672	4174238180.0	29107334000.0	702235991.0	48126831400.0	8206182.73	-709.89006	295868142.0	-709.89006
30676	503807902.0	1230357.03	47171008.4	244601819.0	1400464620000.0	-708.458163	5424918.95	-708.458163
30680	212299356.0	2169373.75	12950.9039	1644697.47	3753745160.0	-754.3898690000001	17475555.4	-754.3898690000001
30684	714171400.0	82534644.8	3788598020.0	465260932000.0	13901153.1	-676.3480900000001	13912127300.0	-676.3480900000001
30688	13061194700.0	3166969370.0	452192344.0	1423032.35	1752234000.0	-734.62222	4005454.0	-734.62222
30692	419250127.0	55635607.4	9889.28404	134834.491	19991391800.0	-768.632954	57810293.8	-768.632954
30696	2333519540000.0	309577195.0	145568645.0	2066542380.0	2040407930000.0	-705.670611	560172893000.0	-705.670611
30700	9722894030.0	2193172600.0	23157546100.0	10334912.3	3515857290.0	-715.08442	9915103.66	-715.08442
30704	425569607.0	1902147880.0	2287857440.0	2441386050.0	951138660000.0	-730.5999860000001	888896.3890000001	-730.5999860000001
30708	117469808000.0	191719207.0	9969770.49	3259309220.0	11908786600.0	-705.2300280000001	29458683600000.0	-705.2300280000001
30712	55357541.4	987780914000.0	229112251.0	92030534.6	6401771970.0	-746.957313	106496226.0	-746.957313
30716	53717832.4	146598237000.0	789025.926	2952867.17	2179932710.0	-741.699424	15341531900000.0	-741.699424
30720	904780.575	48186923.8	70119348900.0	195094134.0	9121079000000000.0	-720.445504	11409353.0	-720.445504
30724	52655855300000.0	34882792600.0	197035158000.0	4110851800.0	183400273.0	-712.238203	286203.355	-712.238203
30728	747504928.0	1798370820.0	152286925.0	15867105.7	223279339.0	-712.503597	1862121460.0	-712.503597
30732	9274266540.0	72746984.0	3393351.19	3256998640.0	715670688000.0	-741.339617	52405799.0	-741.339617
30736	3550082210.0	41540712.5	1759542200000000.0	1.03572119e+16	82992294.7	-730.458698	4692314.69	-730.458698
30740	38533056.9	34820424100.0	4836308.05	2946768080.0	1753380650.0	-709.651201	245542793000.0	-709.651201
30744	121951668.0	35408079.6	37272.3817	80756.2135	649848.238	-678.187231	47669745.5	-678.187231
30748	805666064.0	626502822.0	65441316.1	21557250900.0	14844997400.0	-703.799976	264532638000.0	-703.799976
30752	39794250600.0	21474928.2	2.38975795e+16	427799030000.0	344979533.0	-775.003334	31689622.6	-775.003334
30756	2174287080.0	22741879700.0	118518.475	3658008.47	32285208.1	-731.798263	12010056.7	-731.798263
30760	16281825500.0	7224277.16	202699758.0	106308058000.0	3418200.93	-743.8256660000001	826656198.0	-743.8256660000001
30764	3276530560.0	11865745.0	2224255940000000.0	31716815800.0	2885050510.0	-749.335423	408336526.0	-749.335423
30768	66040771.6	15305814200.0	1312726.45	246549389.0	89726816100.0	-729.275992	1680926330.0	-729.275992
30772	24859078.4	2017532.46	48260657.9	2478742000.0	1882211390.0	-768.650913	6700708540.0	-768.650913
30776	10475681000.0	158308674.0	2059425.67	12199842.8	175579526.0	-733.06389	231869368.0	-733.06389
30780	5926092560.0	495194101.0	95478.5396	1707416.03	220854876.0	-706.5408269999999	4558675.95	-706.5408269999999
30784	411118200.0	12579857.9	32727822200.0	28345551.3	3563453520.0	-735.11674	1676284950000.0	-735.11674
30788	22746320800000.0	66980162.0	2040232.61	30804310.4	27415813.2	-676.0758490000001	1847848680.0	-676.0758490000001
30792	5546471200.0	19549837.7	155580002.0	5018024.0	1124814490000.0	-675.849468	437766180.0	-675.849468
30796	19134734.0	15722604.0	195556907.0	194314134.0	302921328000.0	-763.055376	11938639600.0	-763.055376
30800	23091707900000.0	14362909.7	69720470.6	6310739740.0	17201596800.0	-749.8380980000001	28630750.9	-749.8380980000001
30804	24105391200.0	309236462.0	15073639700.0	759762.878	271161850.0	-680.29737	565484619.0	-680.29737
30808	334048590000.0	4890803.4	781290109.0	1723135.63	669655.756	-740.8370160000001	60994612.6	-740.8370160000001
30812	92347074.7	109173523.0	4212190780.0	1647348050.0	1032878040.0	-769.005376	44504707.3	-769.005376
30816	12510998300.0	45779485.4	59685184.3	32759338.5	3325986460000.0	-712.1606099999999	3468017750.0	-712.1606099999999
30820	759161579.0	248602792000.0	45324579.8	32300914.9	15642144.1	-737.821617	1276553.6	-737.821617
30824	820055255.0	7874483.04	3039105.76	18424466800.0	103509516000.0	-699.2999570000001	288742390000000.0	-699.2999570000001
30828	236350452.0	21236883.5	28302622.7	11772000900.0	57221686500.0	-753.436186	35885808.8	-753.436186
30832	27369744700.0	32574204.4	38959078.6	1239953850.0	25700717200000.0	-685.441308	101077478.0	-685.441308
30836	1711789160.0	4025350.88	15784044.4	92211445.8	1197476460.0	-763.8753320000001	36792625.0	-763.8753320000001
30840	1.0068839e+16	106239260.0	436961204.0	46807830.0	469910213000000.0	-731.2472759999999	4.3457984e+19	-731.2472759999999
30844	6432097660.0	136450076.0	20282391.9	603152958.0	3252530140000.0	-684.943347	14433474600.0	-684.943347
30848	2164484780000.0	87551168.9	11916465400.0	946569430.0	18220087600000.0	-716.093217	121317101000000.0	-716.093217
30852	97790975.6	2161717340.0	103094447.0	244777956.0	7455897900.0	-750.916934	7678655060.0	-750.916934
30856	21555122200.0	1420847830000.0	1690814760000.0	391133596.0	41429828.4	-711.350348	629823904.0	-711.350348
30860	51874896900.0	54905785.2	5616784210.0	160443889000000.0	55048879500.0	-734.943969	7716504490.0	-734.943969
30864	4306888370.0	3854689.01	3763548150.0	22512890.7	546666592.0	-732.617473	21326758400000.0	-732.617473
30868	5227492900.0	5174494420000000.0	21752670.1	242321271.0	132302161000.0	-706.261358	13963358700.0	-706.261358
30872	8397348950.0	2264282970.0	16883254200.0	1911683.07	23400211600.0	-766.809561	77087414.6	-766.809561
30876	1370991180.0	91849305.9	26052064900000.0	198162022.0	26415952.3	-723.110424	262588013.0	-723.110424
30880	26100255600.0	584525192.0	4790800.94	275090944000.0	64985819100000.0	-722.364305	12447532.1	-722.364305
30884	712166890.0	92195851.7	858562393000.0	1733860.77	793099537.0	-749.906604	12331752.2	-749.906604
30888	20620093.4	41875847.5	2295692.34	1140299390000000.0	68337462700.0	-749.010959	95802722500.0	-749.010959
30892	728477110.0	15953860600000.0	139166492.0	91415485700000.0	20439907300000.0	-702.8059910000001	10352171.7	-702.8059910000001
30896	26818842500.0	102700357.0	1145309.42	129355868000.0	5973207560000.0	-699.599547	36359319.5	-699.599547
30900	7425256.37	113094628000.0	160344.55800000002	9013448650.0	206725957000.0	-773.173783	10432022.1	-773.173783
30904	232011425.0	181629699.0	13064311400000.0	316882.36699999997	390307598.0	-753.600851	2588516.08	-753.600851
30908	4712029110.0	140789411.0	566831.958	15710120000.0	35624200200.0	-737.521384	154224887.0	-737.521384
30912	1350078.96	80345862.2	5240707.95	26605783900.0	3031410780.0	-751.878948	16246269300.0	-751.878948
30916	4942965650000.0	8953946790.0	213356356.0	1452041.24	18958804.1	-761.586656	13807533900.0	-761.586656
30920	4263470640.0	51012034.8	11758252800000.0	3282377630.0	1128344750.0	-668.242467	8341530.85	-668.242467
30924	230991.32	92058748.9	153021105.0	1230683760.0	1916436900.0	-738.022109	15437642700.0	-738.022109
30928	1626300880.0	40703216.0	3427975.28	1988859840.0	768554296000.0	-745.13176	7671519.17	-745.13176
30932	16594387200.0	245605526.0	860993127.0	5663178990.0	1910651700.0	-679.830357	26656542.3	-679.830357
30936	113399472000.0	15588949.7	753840.355	20237469.5	216893292.0	-747.680359	35172914.0	-747.680359
30940	27618762100.0	52145944000.0	658036.205	1491463820000.0	158741458.0	-734.839517	4279147.58	-734.839517
30944	276690843000.0	1197056180.0	4066785.38	38682034.0	3123252350.0	-714.81418	1108572920.0	-714.81418
30948	1494799430000.0	4225400.97	1890562.76	27447849.3	33242981.1	-731.704554	270706.686	-731.704554
30952	5601636.52	1511139920.0	1198512.17	25393497.8	429298247000.0	-774.365854	171908483.0	-774.365854
30956	34731601.3	6038819860.0	1962366.79	88258501500000.0	273611298000.0	-730.936175	11629837.6	-730.936175
30960	16544260400.0	119363647.0	304746.543	5084825250.0	2326137300000.0	-713.991082	4347867160.0	-713.991082
30964	8383557260.0	1.21815677e+16	39645982.6	74465249.5	302984230.0	-762.290919	1281523.0	-762.290919
30968	229215152000.0	20967527200.0	119444.276	3221197480.0	1151006.14	-766.650955	3.3008063e+17	-766.650955
30972	17141964100000.0	17443786.4	74406.3239	3123274200.0	1315573020000.0	-735.665508	52459314500000.0	-735.665508
30976	516668258.0	31855646300.0	1270242.57	6491253.56	1650807.7	-723.3448440000001	13630498400000.0	-723.3448440000001
30980	4333701840.0	3709618730.0	173953.32	11322798.7	24546885900.0	-718.386644	4.68314114e+18	-718.386644
30984	70758355.0	272702359.0	486590.441	8534886.23	182459832.0	-707.3902059999999	2519277650000000.0	-707.3902059999999
30988	1920760850.0	37660576.3	19195507.7	1718972090000.0	167192896.0	-683.688475	3184969030.0	-683.688475
30992	1273063640.0	3882899450.0	10699.5394	34119495.5	55987474.2	-745.937887	431742155000000.0	-745.937887
30996	76861956.2	1220169350000.0	3820484.83	48168295.2	45412586.0	-709.600669	889868805.0	-709.600669
31000	480738889.0	530438876.0	633255913000.0	12976750.6	7462337.44	-751.89761	47598963.4	-751.89761
31004	6727527460.0	21610113.1	3346.0349699999997	1330196470000.0	879332817.0	-740.529397	195004096.0	-740.529397
31008	254760617000.0	1.88772765e+21	19540166.7	23078210800.0	474194970000000.0	-795.705276	3336033.68	-795.705276
31012	125881621.0	8530082930.0	136894585000.0	38948351.0	11249184.3	-727.523441	699957230000.0	-727.523441
