time	e1	e2	e3	e4	e5	e6	e7	eR
28700	-136.49968700000002	203.84127800000002	55.132078500000006	-237.881921	-135.0254	-397.11199300000004	32.18219439999999	-8665.61088
28704	-134.829272	208.72911200000001	78.87982290000001	-199.982589	28.251439299999998	-317.026888	44.8818753	-8618.58626
28708	-150.542022	190.47366499999998	108.29070700000001	-199.867413	-159.503965	-389.846394	9.85579665	-8662.07582
28712	-146.813968	158.01509199999998	46.281226700000005	-264.177035	-100.325868	-436.387542	14.0526592	-8681.92049
28716	-97.1432925	160.774401	117.02595	-190.319707	-103.35716500000001	-428.612611	59.8379591	-8646.678179999999
28720	-180.351819	223.754648	108.09267	-226.24988199999999	-50.2775661	-391.054118	36.522075	-8646.648220000001
28724	-148.320024	212.896354	156.984487	-239.73905699999997	62.6401885	-383.854242	-3.92287453	-8627.43109
28728	-134.46213600000002	174.55723899999998	99.7256421	-254.492967	-58.9852969	-406.22990899999996	-2.52862595	-8660.928329999999
28732	-91.15520040000001	256.05621	152.562231	-219.05301200000002	-107.138354	-427.725969	1.60037253	-8640.964609999999
28736	-37.662225	197.05791299999999	113.71001000000001	-205.88545	-23.673617800000002	-407.102941	-6.78774867	-8630.63183
28740	-143.283839	228.328923	97.1098865	-266.262878	-69.4789833	-360.93782799999997	-14.22974	-8653.322
28744	-149.928761	161.835414	85.2333747	-167.39521200000001	39.001571999999996	-443.397844	40.211271200000006	-8640.038279999999
28748	-139.381843	203.663558	79.8104235	-239.191465	-60.12290060000001	-338.329829	-17.629506	-8650.11979
28752	-124.730579	186.202539	138.533738	-192.626406	-55.548657299999995	-317.926406	11.5367434	-8627.54365
28756	-114.55230700000001	200.14411299999998	102.34572299999999	-188.214028	-84.2558373	-391.073711	30.2003311	-8641.16513
28760	-149.71883400000002	192.308628	101.71460400000001	-215.50712099999998	-56.815002899999996	-338.94091000000003	37.6485852	-8638.49265
28764	-28.1209505	169.24109199999998	138.865957	-159.788232	-93.0673968	-332.82154199999997	9.37586965	-8619.0452
28768	-114.644328	206.077658	87.0602574	-232.04667	-70.15063609999999	-327.091913	47.874801700000006	-8634.69917
28772	-157.992276	210.88404300000002	106.41219099999999	-136.662691	-47.3357881	-394.594354	-22.0488478	-8640.55587
28776	-93.6464622	145.609262	136.71451100000002	-187.790175	-7.09105298	-378.175968	59.8220973	-8623.65335
28780	-67.63928990000001	207.435475	121.88098899999999	-231.98922400000004	-117.06279599999999	-414.075825	25.7108148	-8646.12061
28784	-150.677412	167.05497	108.492508	-210.17290899999998	-50.60445479999999	-303.172296	12.6933296	-8637.51754
28788	-159.912973	207.44426	98.1861245	-227.71397799999997	-50.074493200000006	-396.615331	-0.7870646609999999	-8653.463590000001
28792	-156.146558	141.122839	70.8663522	-215.03315099999998	-76.75828349999999	-375.555436	37.0736857	-8659.02832
28796	-159.117482	198.407997	86.3216595	-234.629852	-97.0765646	-436.75948600000004	-42.972598100000006	-8675.99741
28800	-156.532018	189.285025	126.069093	-241.399219	-76.95754170000001	-432.067782	-8.44158772	-8663.971959999999
28804	-87.2973254	220.86565	104.608767	-191.914614	-77.1813382	-369.446349	6.96136644	-8633.61367
28808	-131.18872	177.463952	85.0676951	-251.63326899999998	-101.134833	-372.432736	-30.225789600000002	-8666.3819
28812	-82.74784079999999	172.276978	90.5235558	-230.26760299999998	38.1567845	-495.81891500000006	9.48901175	-8650.05511
28816	-88.65152090000001	231.82765600000002	148.726986	-225.001285	11.7399713	-384.013048	-20.6525718	-8624.68777
28820	-119.74003300000001	179.825658	91.5214996	-226.514221	-90.9235782	-438.914251	0.0144457451	-8664.31402
28824	-170.35341499999998	219.28045299999997	75.40930350000001	-235.787579	-73.6756199	-441.092887	-6.14757357	-8668.67597
28828	26.0118227	250.774066	108.225452	-255.85238399999997	-79.8687473	-369.807699	63.0113066	-8615.086140000001
28832	-117.91963600000001	174.699164	106.699979	-242.287664	-39.6414179	-407.841942	74.7706178	-8642.49334
28836	-81.01577040000001	237.597323	166.476453	-208.425442	-14.6803687	-434.29792199999997	-28.0153394	-8630.50473
28840	-77.40974190000001	293.544834	106.196675	-226.153763	-89.5147709	-370.845259	42.3536586	-8624.38935
28844	-156.002895	289.141215	124.147604	-239.216746	-6.90796742	-407.63755499999996	17.442701500000002	-8633.21068
28848	-124.508881	245.75932999999998	204.410055	-240.849653	46.52780070000001	-395.394361	12.9735174	-8614.92901
28852	-27.29273	204.6241	70.321537	-228.60580299999998	-52.8838378	-452.97557800000004	-11.5623938	-8649.42013
28856	-195.78361999999998	221.752439	163.77733899999998	-205.127755	-9.461506300000002	-377.30868	37.9625838	-8630.3626
28860	-58.4948189	212.826481	82.6333772	-277.71009	-100.065702	-422.70353200000005	68.491136	-8649.227359999999
28864	-106.82184	242.42863599999998	100.414664	-287.29034900000005	-19.545506500000002	-413.945099	23.5325543	-8644.61443
28868	-141.110556	231.592375	73.3480049	-202.945147	-35.7388148	-414.828935	53.2856215	-8640.48986
28872	-86.23344300000001	204.767961	120.33486299999998	-196.045286	-22.2487279	-450.028218	33.2376616	-8635.01762
28876	-107.105099	166.035641	125.12212	-201.877422	-64.5415047	-413.527279	-3.69650495	-8648.96846
28880	-74.5357353	426.53266900000006	125.051175	-196.914298	46.4907984	-386.69959500000004	48.1705148	-8581.86218
28884	-138.877981	146.01301899999999	113.87003200000001	-262.57998	16.944921	-448.668742	68.26707859999999	-8650.69883
28888	-127.94481499999999	156.694145	89.3414598	-221.37174199999998	-34.272783399999994	-358.756032	-6.40736634	-8648.70135
28892	-118.095579	200.457847	111.654871	-228.910029	25.2406969	-413.233513	-0.676585235	-8638.59505
28896	-138.71875500000002	135.7328	125.059827	-237.30765499999998	-34.0524025	-419.620281	13.952783600000002	-8657.012279999999
28900	-117.68673600000001	146.83641200000002	67.5108645	-218.17802999999998	-144.314942	-386.062198	20.690664	-8667.204759999999
28904	-133.75904599999998	198.83637099999999	108.463799	-173.026965	-45.036576399999994	-452.864259	-4.40150033	-8649.86692
28908	-137.301657	187.106416	60.2023998	-214.750082	-47.4204731	-325.936713	-30.058173800000002	-8649.2116
28912	-105.368032	286.97901	83.8750465	-215.217425	-44.5600474	-293.928923	18.288705399999998	-8615.95724
28916	-138.042589	200.80618	93.4931202	-242.30996299999998	-69.7745562	-342.893196	57.765983999999996	-8640.40668
28920	-121.811259	142.225305	82.38803459999998	-277.47044700000004	-98.2387481	-449.7197	-13.4921017	-8683.06165
28924	-82.8991319	177.15911499999999	63.6940938	-262.25778199999996	14.8619525	-412.888488	24.826995899999996	-8646.06464
28928	-162.656341	161.308053	130.790472	-241.760265	-113.471703	-405.61505800000003	27.0297235	-8664.231740000001
28932	-128.7442	136.061023	116.72160900000002	-217.803275	-133.365462	-411.264953	13.9315093	-8666.67908
28936	-103.686812	235.33295499999997	104.207311	-267.021803	-62.0097235	-363.514366	23.5158868	-8639.83409
28940	-76.8093166	164.313049	44.504710100000004	-282.03018	-13.0498358	-357.194907	6.12302017	-8650.54653
28944	-92.80711540000001	135.694908	82.2248483	-241.384827	-8.12266683	-447.561989	7.80216871	-8658.40819
28948	-104.464885	280.82910699999996	130.914237	-236.701023	-77.7324598	-440.345142	46.6172672	-8636.59697
28952	-131.882053	148.852404	104.699857	-261.950051	-17.8026103	-362.158674	3.12730565	-8651.09654
28956	-164.56405700000002	200.508827	117.315881	-197.737788	-106.48996000000001	-392.537523	18.931295199999997	-8652.70734
28960	-98.85816690000001	172.186428	150.069147	-229.551937	-9.45944721	-486.87626500000005	14.083192000000002	-8648.75178
28964	-171.072055	221.060148	91.2561297	-205.881494	-103.239003	-456.696842	27.5939266	-8663.89762
28968	-69.62928570000001	215.85259	74.28132959999999	-185.96100800000002	-50.3517171	-399.783996	30.387160100000003	-8632.605370000001
28972	-162.37336100000002	207.171089	104.16720500000001	-213.76341800000003	-61.639283299999995	-385.53326	59.7369711	-8642.47603
28976	-151.406747	182.393482	120.074205	-229.620516	-85.8917899	-461.11933099999993	24.790098800000003	-8664.36175
28980	-172.369238	167.611007	112.88421299999999	-213.372712	-125.722828	-350.722002	-32.8011556	-8664.81791
28984	-178.32449599999998	201.740274	135.770182	-177.80321	-61.9171716	-362.098546	-1.35034425	-8640.91072
28988	-113.213575	196.279678	130.069866	-214.69844700000002	-103.06605400000001	-400.64257799999996	4.05690746	-8649.42513
28992	-132.047741	157.317796	138.931828	-219.391732	-4.06734296	-439.976308	25.7186859	-8645.85695
28996	-109.532054	162.972	92.17599109999999	-230.736542	-92.7860914	-312.632941	-21.4997409	-8649.66194
29000	-80.59864350000001	124.47525	85.4279711	-199.93946100000002	-98.3047217	-402.057577	3.18834455	-8658.05817
29004	-188.892025	175.65979199999998	97.5455685	-266.081231	-69.8918364	-400.90485099999995	35.7544938	-8666.09662
29008	-158.908854	287.678515	192.594243	-245.964606	-131.187287	-453.87361200000004	-16.5215562	-8655.23742
29012	-81.0078616	271.480181	123.062832	-139.86954	20.950381699999998	-387.168908	7.32455235	-8604.46991
29016	-145.606445	182.402697	82.12220570000001	-208.772942	-96.41185109999999	-424.95457000000005	-23.9369074	-8668.368690000001
29020	-148.277639	195.465216	90.65055890000001	-218.82511	18.874910600000003	-387.773848	22.324161	-8638.778890000001
29024	-140.537605	215.804595	129.025499	-185.327979	-118.86100400000001	-397.424033	50.5340099	-8641.871229999999
29028	-79.1956777	232.44458999999998	69.08299699999999	-226.759584	-68.8486958	-359.56201400000003	68.7669929	-8629.614029999999
29032	-129.481356	182.191882	104.809952	-248.209688	-9.63380385	-406.02538300000003	6.65966169	-8649.25585
29036	-106.761205	185.658237	100.239625	-254.750018	-130.683581	-357.379472	25.9216945	-8654.23617
29040	-152.630749	146.142923	122.233631	-239.476217	14.151659	-418.953793	21.701981200000002	-8650.358390000001
29044	-159.401492	148.241189	126.966273	-211.670568	-55.3397358	-421.15783200000004	80.6158003	-8648.26973
29048	-102.01979399999999	160.246143	135.230805	-262.422131	-86.333609	-339.24924	28.170752500000003	-8643.89066
29052	-133.72165	174.259908	84.4223667	-224.665775	-29.2468308	-422.475063	53.7101324	-8648.99472
29056	-124.46811100000001	211.08551200000002	138.002803	-256.780078	51.6024534	-422.596466	-11.8586913	-8637.976270000001
29060	-85.9099976	139.923443	107.276544	-248.11240299999997	-54.72717120000001	-386.882725	4.48017412	-8652.09819
29064	-163.76568899999998	180.239489	109.958276	-226.49891000000002	-129.63105900000002	-399.130653	56.9455257	-8659.60955
29068	-167.757738	127.83296100000001	92.97463370000001	-200.955079	-49.1702661	-369.122493	-5.16145775	-8658.4081
29072	-82.89842809999999	274.36355299999997	112.93113400000001	-237.98731	-139.45128300000002	-429.075153	-29.7123929	-8654.85287
29076	-145.546924	165.843262	116.26935700000001	-256.06847400000004	-74.174581	-408.419237	11.1478495	-8662.26031
29080	-136.28394	270.753869	168.1249	-191.74539	-76.8806621	-365.539999	-4.11350208	-8626.25461
29084	-191.583281	180.459721	103.84634100000001	-246.49972999999997	-71.873213	-375.869057	-21.208723100000004	-8666.49219
29088	-136.779074	260.14128	95.17448780000001	-189.95767800000002	-177.629788	-408.377827	6.90654088	-8657.04745
29092	-66.9187184	144.343851	104.798387	-225.84315299999997	-105.32531599999999	-406.58715	33.3005217	-8652.05687
29096	-85.7017474	156.874705	100.732215	-206.74122	-119.86473799999999	-428.29958600000003	40.3481869	-8655.242540000001
29100	-159.51826200000002	87.12097370000001	103.487575	-223.86800899999997	-4.49727884	-397.553767	6.28086088	-8661.15005
29104	-112.626848	139.274197	101.595128	-215.939725	-115.849791	-383.429558	-20.3685876	-8663.7357
29108	-113.852011	200.26119599999998	121.173523	-248.187023	-88.83307020000001	-377.832248	-1.50441918	-8650.392
29112	-136.592834	109.77308799999999	70.84258929999999	-200.980091	-7.90481326	-467.649516	16.6873203	-8665.69765
29116	-121.280794	232.083681	101.78320500000001	-268.038834	-119.39205700000001	-410.209044	-6.865079	-8662.91801
29120	-94.0550666	228.141852	100.435347	-242.576067	32.3383108	-390.90699900000004	124.509204	-8613.10103
29124	-153.909184	240.77891499999998	87.8155811	-223.809496	-84.2292135	-422.165629	2.26470066	-8657.363140000001
29128	-136.091685	147.213927	138.387566	-258.508595	-104.58775	-327.430481	-9.49237797	-8655.66691
29132	-88.1905278	108.71779099999999	45.3256818	-281.23659399999997	25.577339000000002	-457.396162	-9.45581754	-8671.66056
29136	-112.03546399999999	201.540414	64.59724109999999	-244.19423500000002	-123.111179	-346.694709	51.17508170000001	-8649.97238
29140	-117.93253700000001	190.414902	128.294461	-260.008319	104.802249	-386.223874	5.74293351	-8626.15197
29144	-151.43386	211.464671	77.876323	-268.992779	-101.772083	-411.448487	-9.636270800000002	-8671.47955
29148	-91.0688593	143.20806100000001	96.68602340000001	-243.34474	-58.9129805	-448.45473200000004	61.60795529999999	-8655.27202
29152	-92.6446707	146.375652	81.3768057	-239.152055	-37.586943100000006	-405.682438	7.78510969	-8654.407
29156	-115.722502	165.65403799999999	83.584918	-233.12518599999999	-34.99551760000001	-428.902376	-18.355099300000003	-8660.79596
29160	-123.613611	164.357667	76.088911	-266.106602	-155.780359	-405.031039	1.66907215	-8678.7925
29164	-150.936026	233.95317000000003	86.8518779	-230.906759	-35.1619821	-469.37048799999997	5.65822471	-8658.89235
29168	-93.4322035	199.931745	123.29968000000001	-214.514629	-106.33920900000001	-385.926961	-3.75404161	-8646.2948
29172	-110.35078700000001	215.671157	107.37294399999999	-252.49705600000001	-74.24523470000001	-415.946076	49.8545346	-8646.94908
29176	-71.8446818	130.99693	80.29394	-265.428736	-93.6261362	-465.308051	-22.0183796	-8678.906570000001
29180	-93.2384452	173.535187	97.1986066	-216.582817	-95.4899033	-384.380784	47.2658203	-8644.77327
29184	-134.77396000000002	230.85815	110.679569	-230.492096	-44.5530344	-462.89685499999996	96.12876170000001	-8641.391529999999
29188	-162.298939	200.823039	65.160926	-265.478093	-59.198893999999996	-456.495219	21.562544100000004	-8672.231909999999
29192	-69.2479865	125.047913	99.61297569999999	-245.223725	-128.19481100000002	-334.343896	50.4858989	-8648.47273
29196	-44.0827174	112.09666100000001	71.93964720000001	-244.98383399999997	15.831873000000002	-468.922862	34.0496529	-8652.94105
29200	-96.2481361	139.840546	63.79682629999999	-254.69956800000003	-74.5042669	-428.31748200000004	23.511121600000003	-8667.0613
29204	-100.662231	207.638127	118.27122299999999	-243.10464100000002	-164.283261	-378.187417	-0.832829143	-8658.00288
29208	-162.317983	142.50669	80.3800569	-268.098818	-43.8073494	-438.130057	-2.97429905	-8676.77089
29212	-110.29978899999999	225.46930899999998	96.761121	-234.012762	-54.1464206	-364.813014	24.8213734	-8637.105759999999
29216	-126.36118700000002	265.079254	146.525747	-196.20396000000002	-94.9339949	-415.433168	7.33659529	-8637.82874
29220	-167.852785	276.776711	66.4001992	-201.33754	-4.30249476	-423.093825	14.903275500000001	-8641.30544
29224	-40.128054399999996	212.966552	79.7931954	-172.99141699999998	-80.08192679999999	-445.547303	7.37957209	-8640.6901
29228	-20.5069904	157.378525	103.9497	-236.60647200000002	69.053646	-457.069872	-2.24482017	-8633.59053
29232	-63.1145243	302.033618	73.51043809999999	-185.20373700000002	-84.50458409999999	-426.50452699999994	12.9346788	-8631.686909999999
29236	-148.288627	174.221013	126.037884	-185.036525	-121.00581399999999	-438.884147	4.72478231	-8662.03952
29240	-85.15691899999999	189.306943	116.034024	-207.78149299999998	-72.3657957	-452.74634800000007	23.4054257	-8648.1847
29244	-197.835587	276.247879	67.3546683	-192.645223	-122.10583799999999	-407.555747	0.45112928399999996	-8660.7587
29248	-178.47641000000002	153.24252099999998	121.06413799999999	-184.010152	-54.649671700000006	-444.462773	12.2501384	-8660.11666
29252	-117.695798	225.23647799999998	103.373696	-248.81947799999998	-29.6454295	-439.50207400000005	-7.518185099999999	-8652.05732
29256	-115.914024	238.15782400000003	154.679045	-170.933399	-146.902554	-440.559401	10.0800112	-8646.10394
29260	-112.286592	172.559845	70.17172640000001	-225.777975	-13.4644179	-438.40631799999994	-9.08576844	-8657.26612
29264	-126.07860900000001	208.62710800000002	72.68685409999999	-240.345469	-27.405412300000002	-407.19419300000004	-23.552414399999996	-8655.3992
29268	-115.393878	196.045547	140.988884	-215.170075	-33.1181084	-469.18649400000004	49.929031200000004	-8642.594340000001
29272	-107.07758899999999	176.370403	116.553702	-254.90925	-20.458100199999997	-358.319633	-0.886643434	-8641.467840000001
29276	-174.14903600000002	122.590616	188.725843	-276.193844	-93.3420722	-415.243915	7.68060383	-8669.72995
29280	-156.45633999999998	230.87195699999998	141.258386	-212.00891299999998	-111.86815700000001	-454.806988	99.9517399	-8645.4765
29284	-161.150899	146.797368	46.3769902	-222.35738700000002	-24.524104	-355.737143	-6.11081645	-8659.059159999999
29288	-134.65781	310.778753	127.469044	-242.080035	-83.8572417	-407.309271	28.3001234	-8636.60712
29292	-79.8579689	136.730297	132.08664199999998	-253.371135	-86.5858613	-476.832041	-7.59754137	-8669.189059999999
29296	-69.25891829999999	185.41348200000002	110.37428899999999	-238.40751699999998	-92.0168498	-415.597037	8.13254584	-8650.92685
29300	-58.1537411	167.794309	90.43800990000001	-224.162603	-93.1954365	-383.331658	29.962475399999995	-8644.50341
29304	-52.9197858	227.955723	148.001631	-219.517588	-128.589076	-454.34846799999997	58.589964	-8639.203379999999
29308	-179.836979	160.323345	96.32243709999999	-261.60711200000003	-66.0591947	-404.351386	-14.6733372	-8673.35938
29312	-96.98178409999998	177.71221	103.99874200000001	-271.59347	-91.1043977	-357.069279	85.6232349	-8641.8677
29316	-135.487275	258.447756	91.4209699	-258.802398	-36.8025271	-411.562068	-32.500578499999996	-8653.55494
29320	-140.414761	262.567798	145.610478	-243.99138900000003	-82.2297805	-446.115996	11.506070699999999	-8649.73563
29324	-105.87806299999998	168.957788	120.00401699999999	-230.01465499999998	-104.575725	-395.61523	2.97422435	-8655.27842
29328	-43.0274724	188.02958	76.3485731	-223.286815	-3.14282421	-432.37152000000003	29.103599	-8636.31025
29332	-117.687205	151.574591	70.20606459999999	-274.969694	-32.308693100000006	-425.66647699999993	5.04770543	-8666.86543
29336	-129.973327	152.224144	111.831216	-266.97916299999997	-11.948447	-373.93777	-15.814374300000003	-8653.770859999999
29340	-164.234545	121.9831	166.421807	-269.533732	-38.7139896	-368.077467	-56.153115899999996	-8664.38818
29344	-110.43900900000001	196.56833	97.7820605	-263.22653199999996	-136.768029	-358.662294	21.4261766	-8656.59912
29348	-134.296433	225.92696099999998	76.7716796	-235.41266000000002	-116.196441	-381.399538	-2.68450644	-8658.74756
29352	-178.629379	165.807611	134.408185	-261.972109	-122.40397800000001	-407.35253900000004	-38.933964399999994	-8679.22215
29356	-100.63731	152.638589	59.2919012	-249.14368100000002	-44.6275307	-480.544682	-3.04714556	-8673.32034
29360	-113.994426	233.479302	105.279233	-232.585114	-64.27130389999999	-339.466072	54.232807400000006	-8628.65043
29364	-205.567274	116.988873	108.74626699999999	-219.04608599999997	-107.637649	-299.343396	-21.3779005	-8665.97695
29368	-82.6263703	197.079896	71.98599770000001	-247.80015299999997	-27.6816466	-409.359683	32.3741883	-8644.43116
29372	-150.724097	198.565967	54.483669400000004	-259.140006	-31.6076815	-441.972943	28.4361299	-8664.28662
29376	-37.94953710000001	182.930752	141.340843	-240.89235299999999	-126.51008200000001	-393.359548	-1.3864065	-8645.83005
29380	-166.950693	183.25858	107.073733	-244.86283500000002	78.01586540000001	-448.96225300000003	-10.4137545	-8650.57533
29384	-148.492411	164.283841	67.9601473	-260.74695	-102.78537800000001	-466.26816900000006	-9.93546644	-8686.135
29388	-69.95732659999999	196.748001	85.7633433	-158.36746000000002	72.4919843	-393.783049	7.64789743	-8614.54373
29392	-183.114317	139.017579	114.36409599999999	-242.022123	-33.313707799999996	-335.39672	-18.615301000000002	-8656.77844
29396	-49.180088399999995	194.040704	99.3981058	-242.09974900000003	-133.801817	-439.21141900000003	39.146730100000006	-8654.30083
29400	-120.064086	207.511238	126.412263	-179.103655	13.802219699999998	-407.722742	61.4651627	-8620.59335
29404	-107.13051000000002	179.31278799999998	106.41109399999999	-235.734635	-136.782413	-373.628104	-0.19795739699999998	-8658.48695
29408	-21.0738715	216.277998	100.629369	-266.247339	6.20727551	-417.230536	11.9262385	-8631.18034
29412	-176.755642	176.642855	88.1096781	-168.797686	-100.468542	-434.745515	45.4169195	-8659.41072
29416	-122.547991	187.634093	93.96385450000001	-206.008137	-113.483539	-425.09608399999996	22.298494100000003	-8658.30428
29420	-134.856258	240.621216	100.908045	-268.519669	20.4846173	-458.359579	-23.1537813	-8653.84704
29424	-60.37891479999999	172.016917	84.610817	-195.79067	-108.527675	-396.663173	71.2887686	-8639.37572
29428	-66.1070443	239.67432200000002	98.3955514	-223.577602	-106.60340900000001	-346.453285	-11.1413679	-8636.86295
29432	-126.35371299999998	154.34561000000002	91.40034	-224.28793399999998	-112.85513799999998	-353.284889	0.212659564	-8658.38582
29436	-124.557949	187.11718	95.73389820000001	-206.944095	-159.145746	-444.951342	2.33231566	-8671.00168
29440	-139.964768	195.03139	97.62233559999999	-225.122932	-92.8874893	-438.125671	68.2194844	-8654.82577
29444	-111.164099	217.18208700000002	103.895383	-195.505098	-97.3803255	-422.972313	68.34143399999999	-8640.74899
29448	-128.314433	197.05547099999998	98.5147522	-185.699097	-44.314263700000005	-347.113921	11.9690947	-8633.84807
29452	-125.889335	188.410697	90.91448790000001	-212.545269	-100.230205	-412.654896	53.650113399999995	-8651.87976
29456	-184.968422	199.652628	127.964808	-199.05670800000001	-89.0999906	-421.896187	26.508590500000004	-8655.50641
29460	-105.58113600000001	242.360489	55.4253608	-207.439028	76.6487924	-380.405071	-13.504331500000001	-8625.34782
29464	-81.8933266	241.586792	85.69957420000001	-262.00068	-67.6216319	-371.495251	16.340250400000002	-8640.6943
29468	-77.6391957	193.264224	107.53581899999999	-221.21670299999997	-24.398422	-422.229538	1.19429944	-8641.28154
29472	-138.113154	131.138221	76.26119200000001	-264.519264	-74.48304350000001	-401.233924	0.961101805	-8672.97205
29476	-170.63482	230.896669	120.01151999999999	-243.95199	-154.188671	-298.911881	33.1861251	-8646.67312
29480	-61.5637447	212.361737	174.965824	-243.48860699999997	-79.783424	-336.483321	55.81988320000001	-8617.57127
29484	-120.59416599999999	161.304252	91.0342359	-244.501086	-120.98305400000001	-309.826793	-21.8773608	-8657.35923
29488	-100.23047	208.404232	61.35632879999999	-179.78096499999998	-78.6173953	-382.016924	14.126296599999998	-8642.46543
29492	-109.95916399999999	238.179752	105.707605	-254.715367	9.35010396	-351.91386600000004	22.142078	-8626.61416
29496	-95.237077	147.635894	88.3392027	-249.780429	-139.06863700000002	-444.009182	-11.889904699999999	-8678.36433
29500	-56.82752760000001	160.096136	120.93413000000001	-219.84191	-106.398306	-404.941944	-30.3507515	-8654.22238
29504	-71.8274406	223.220864	114.15661100000001	-241.25372799999997	2.10597183	-376.50399500000003	28.004982799999997	-8623.91752
29508	-148.465742	173.812511	93.7139363	-269.28864500000003	-81.555966	-461.753601	-1.74932771	-8677.72919
29512	-111.21195	142.759908	136.523157	-207.789577	-153.69034	-367.105591	-54.1626816	-8664.84778
29516	-82.7347568	198.819906	53.8913004	-244.767244	-124.868628	-371.376794	-25.3297919	-8662.40612
29520	-80.825626	135.82592	106.013544	-282.945531	60.597612399999996	-436.00356600000003	0.9769159479999999	-8649.177940000001
29524	-112.87661200000001	188.502475	132.410096	-184.57527199999998	-32.2504462	-432.296711	32.9205828	-8636.408940000001
29528	-83.12064720000001	177.10413	44.7747045	-261.226409	-156.060687	-365.69209	1.77690247	-8668.91071
29532	-164.957684	219.79101699999998	80.46902309999999	-229.31216400000002	-77.56601090000001	-445.845897	10.1487766	-8665.18443
29536	-107.711882	166.476092	158.873871	-201.34438500000002	-57.729285	-426.754095	24.6939315	-8641.417309999999
29540	-148.95729	191.648879	84.48849090000002	-214.14932000000002	-82.8928706	-395.052212	2.85169709	-8657.792879999999
29544	-128.502542	244.740456	135.993872	-219.70147000000003	-82.314599	-364.49849	-22.5804017	-8640.31685
29548	-132.687064	162.352784	139.102145	-220.920149	-61.8751635	-415.970534	-9.24819338	-8654.83307
29552	-126.015022	219.128048	191.943329	-212.173296	14.161006200000001	-387.663811	15.575777599999999	-8619.12242
29556	-132.529177	146.538474	92.3514502	-210.619687	-130.59439	-447.473259	14.0946279	-8673.23524
29560	-87.7775397	178.504368	122.92891999999999	-231.01595299999997	-85.74972220000001	-448.108153	2.03182019	-8656.68087
29564	-92.7050365	161.705061	98.9086835	-228.147499	-39.3001593	-416.747996	-25.7221711	-8654.95822
29568	-181.42084499999999	135.802901	86.75658890000001	-212.167235	-21.7067605	-336.852044	33.6827677	-8647.598090000001
29572	-159.270571	150.14213700000002	136.73228799999998	-229.78237000000001	-94.38177209999999	-313.37827400000003	23.3714569	-8646.4045
29576	-145.45671399999998	183.452749	123.95413500000001	-238.87945	-121.105899	-438.360843	19.9190391	-8666.39248
29580	-161.509514	108.007512	111.569852	-260.719288	5.68269936	-436.835174	31.232079700000003	-8664.06806
29584	-135.705814	144.85899799999999	132.324329	-195.105695	8.26381455	-388.67752	4.81746316	-8638.67066
29588	-128.605132	205.97506299999998	90.0940743	-224.204956	-57.701121400000005	-328.959954	-32.9246328	-8645.00937
29592	-156.176881	149.570764	92.3892643	-224.259456	-89.7602868	-473.12688099999997	0.624489948	-8678.24007
29596	-116.73461299999998	134.159425	92.7716758	-170.932796	22.8207891	-307.679954	-9.75758855	-8626.917609999999
29600	-128.370025	164.528308	96.16160909999999	-206.411887	-49.45454	-270.295793	-23.0456391	-8635.69286
29604	-107.26548899999999	160.24483700000002	77.26184609999999	-221.465719	-64.18680810000001	-392.880868	-16.0328698	-8657.73018
29608	-69.51165019999999	126.46306100000001	72.7779738	-191.226586	-121.065551	-368.794896	56.4901241	-8647.42138
29612	-102.755166	202.467835	92.8773498	-244.048675	-28.389720899999997	-386.403816	47.810998	-8637.5691
29616	-130.03878	149.506865	98.8313253	-237.087954	-88.43332120000001	-430.30478899999997	14.5686581	-8666.72321
29620	-49.0019015	155.285226	150.296563	-256.018828	-118.15128	-452.31495199999995	-55.30056329999999	-8667.65352
29624	-144.66431799999998	143.61842099999998	90.0705211	-250.32175499999997	-89.158337	-438.091086	-14.757497299999999	-8678.17875
29628	-153.317645	134.980646	81.2620261	-138.878191	-79.0082913	-355.424765	-13.815099800000002	-8651.27311
29632	-120.650906	190.944899	130.86887	-163.385716	-102.86743100000001	-460.631821	-27.638341200000003	-8657.300220000001
29636	-135.156058	209.45398899999998	129.143697	-246.26449700000003	-114.523233	-456.04951100000005	4.26256154	-8665.78952
29640	-158.94602	276.76215299999996	96.23893170000001	-166.71676599999998	-87.92209799999999	-394.143463	21.864074399999996	-8637.24975
29644	-127.197124	128.69921599999998	110.527647	-223.93141699999998	-86.11533940000001	-340.09671099999997	13.6491927	-8651.59797
29648	-174.43178400000002	156.19763999999998	115.17826799999999	-231.83242	-115.674502	-403.558407	5.15855	-8670.33907
29652	-166.66946399999998	109.442155	95.5778267	-211.619679	-25.707597399999997	-494.333512	16.0799239	-8675.00111
29656	-6.11631875	172.463399	116.38869199999999	-221.137524	-91.7936221	-422.36561100000006	32.833857	-8637.89775
29660	-151.02553500000002	284.662621	122.881992	-238.338833	-90.1023567	-364.05264900000003	-21.124083300000002	-8643.694459999999
29664	-124.067649	126.36704099999999	132.77651	-171.094093	-120.68437800000001	-476.292391	-9.71587787	-8669.8498
29668	-83.65833149999999	180.189421	91.10268509999999	-204.076582	-60.7924328	-354.466918	113.09223999999999	-8622.816490000001
29672	-162.6035	181.217545	145.418603	-222.648869	-9.26876716	-391.419514	-13.8570398	-8645.45082
29676	-163.430739	219.184108	93.96997879999999	-236.445841	-82.7498975	-417.803277	5.49007397	-8661.30352
