time	e1	e2	e3	e4	e5	e6	e7	eR
32156	-182.791688	149.07802900000002	114.011641	-185.484179	-39.741273	-454.82259400000004	-30.1112795	-4918.82779
32160	-159.43845	212.593134	142.65478000000002	-198.257218	31.273197999999997	-429.066563	-18.375063	-4889.643279999999
32164	-128.10283700000002	176.529271	106.868002	-248.55920600000002	-98.6125838	-432.222712	-11.5466838	-4919.72511
32168	-127.510456	117.441253	106.43871999999999	-256.887876	-82.5892958	-337.78864500000003	24.8987125	-4906.1522
32172	-133.390751	126.156667	92.2572219	-220.989761	-103.503326	-396.59826200000003	35.4374482	-4913.25183
32176	-125.376779	167.692805	71.5912368	-238.646929	-92.286169	-432.766735	-29.314988300000003	-4925.27333
32180	-149.587971	168.279984	87.3684438	-216.18448700000002	-119.084094	-450.725561	-31.406757899999995	-4930.29446
32184	-140.85996	172.022619	127.064476	-210.11500299999997	-58.62356429999999	-405.309783	-10.6260383	-4903.492770000001
32188	-127.832854	244.166756	134.1442	-217.590316	-66.9408368	-426.046513	-25.8038575	-4899.30045
32192	-99.7343142	237.384502	123.587718	-242.542596	-113.61771	-449.289726	-6.33481396	-4909.066339999999
32196	-58.976067500000006	246.295919	99.47571090000001	-201.072275	-106.240431	-380.863822	1.96994085	-4885.59662
32200	-115.736033	175.929955	85.8892915	-221.839141	-104.564306	-459.353786	-11.2762236	-4922.027
32204	-155.95601200000002	103.506191	73.6385926	-244.06161	-89.97191540000001	-426.5194	-15.969707000000001	-4935.3649700000005
32208	-128.651557	210.42940699999997	98.14418420000001	-222.43902000000003	-67.856516	-454.12292300000007	-28.4437282	-4914.26649
32212	-151.916295	131.787937	134.191791	-221.88671200000002	-50.9264623	-407.42181800000003	-26.894180900000002	-4912.68885
32216	-110.724149	173.476336	96.2167812	-192.717195	-98.22943029999999	-427.84531200000004	49.6005387	-4901.466170000001
32220	-61.14921579999999	194.201475	67.4729426	-181.497917	-146.907199	-452.650188	27.563175	-4908.04314
32224	-172.981497	175.959544	79.1293518	-256.647091	-81.4760522	-425.057066	6.16028894	-4925.19422
32228	-169.240266	243.780299	82.05269140000001	-246.068318	-143.172643	-402.40017400000005	0.8820566470000001	-4920.00964
32232	-149.951785	225.036912	99.65983390000001	-202.899566	-102.530804	-377.728364	13.4551124	-4899.07106
32236	-140.504315	198.21169799999998	116.556193	-237.051366	-126.98263600000001	-364.59427400000004	40.2473432	-4901.78453
32240	-167.36139599999998	148.018009	40.0624091	-152.74320500000002	-64.4316406	-472.97607999999997	13.077976800000002	-4922.23717
32244	-174.342392	196.376171	118.73708700000002	-250.05120699999998	-103.61157299999999	-465.064625	1.62406096	-4926.9121700000005
32248	-120.885048	267.294448	106.426424	-220.443654	-61.50052320000001	-371.3322	59.050652500000005	-4878.05894
32252	-138.17286399999998	171.096236	122.76466	-231.32293199999998	-44.9255029	-440.903324	2.86050625	-4909.01749
32256	-205.549491	223.561669	108.02031000000001	-256.192245	-46.8263722	-476.840293	58.459271799999996	-4916.665779999999
32260	-138.9015	211.30602400000004	57.102181099999996	-176.876569	-4.75963269	-450.29721399999994	80.9325628	-4889.8670600000005
32264	-72.22259509999999	139.249455	95.0909392	-248.30539199999998	23.5237455	-426.33058099999994	-0.231518788	-4898.41518
32268	-87.2894145	279.214454	110.47206100000001	-218.24347400000002	-103.279738	-406.412617	2.36859795	-4890.3477
32272	-115.38565200000001	168.835894	58.1305421	-235.08527200000003	-113.90387	-417.552196	11.815179800000001	-4919.90226
32276	-134.072968	159.348994	104.9004	-177.010634	-93.05972840000001	-416.794689	-11.2883215	-4908.98223
32280	-34.3346191	186.37396	113.11516	-217.67929900000001	14.505576199999998	-408.31014	6.09434973	-4877.21097
32284	-176.434908	174.797151	105.005349	-267.19143399999996	-13.197022800000001	-391.050564	-21.191742899999998	-4912.7401
32288	-180.095093	147.35244699999998	110.21156599999999	-177.764892	-4.24283367	-419.548408	-27.180377500000002	-4906.8756
32292	-94.9868558	147.947366	114.302678	-234.753198	-55.636089	-394.293955	-33.1020001	-4906.28849
32296	-119.967968	162.63044299999999	99.0222443	-201.232746	-118.10491999999999	-371.588865	18.861825800000002	-4903.03071
32300	-102.644425	189.408718	107.02152199999999	-224.093323	-52.80446460000001	-373.633891	17.579958899999998	-4890.59101
32304	-101.406389	155.617109	65.01222829999999	-177.994631	143.26655	-411.588541	5.317139599999999	-4874.55123
32308	-118.36748300000001	175.958552	105.547261	-203.877059	-114.21444199999999	-416.06944599999997	36.710545	-4904.812989999999
32312	-117.929745	273.908837	96.8414033	-217.126481	-41.7614942	-419.405715	-0.37669920100000004	-4890.80342
32316	-157.63231399999998	98.2809417	99.92871729999999	-259.92158	-77.2951347	-416.26833700000003	16.456274599999997	-4927.3417899999995
32320	-141.323042	104.613557	90.24327640000001	-284.42034900000004	17.1461085	-450.75267	10.606405800000001	-4922.485879999999
32324	-96.288625	136.96653999999998	118.309302	-259.061894	-5.48284282	-406.187093	42.3819343	-4895.5821
32328	-86.582678	237.48002599999998	97.51788559999999	-246.14396000000002	-67.73610190000001	-430.57149100000004	17.552172100000003	-4898.20223
32332	-106.37531899999999	186.17975	126.70105600000001	-215.255098	-14.210092600000001	-409.386112	7.42419144	-4889.38369
32336	-148.110928	199.523316	81.4830406	-219.519641	-31.421632799999998	-377.488546	84.3441079	-4887.16958
32340	-139.280516	131.11149	50.7584846	-271.965714	-104.812857	-459.472427	32.9134176	-4937.46177
32344	-80.4389661	122.87281200000001	107.748121	-213.605758	-86.934147	-469.93512300000003	51.908564299999995	-4910.3384399999995
32348	-34.507161100000005	116.10325800000001	56.9113527	-214.12693	-80.74334609999998	-396.618903	29.1388147	-4901.75843
32352	-79.2576277	146.52795600000002	123.600398	-165.329981	-73.6731321	-360.04918	16.3429515	-4882.70154
32356	-104.671087	202.647048	103.533284	-228.353498	-106.724852	-456.67950099999996	0.208228014	-4913.97007
32360	-129.490323	133.75947	117.682497	-230.807385	-91.40191390000001	-380.997816	-14.100463399999999	-4912.36308
32364	-150.820764	200.786025	105.069328	-227.41329	-34.4641457	-403.598857	107.276261	-4887.06196
32368	-145.942959	195.71714	128.480572	-231.051821	-36.379624	-416.506052	26.2302135	-4897.7824200000005
32372	-65.0408588	207.07621699999999	72.8807635	-235.915374	-21.634228600000004	-405.27362	-14.7708307	-4894.5338600000005
32376	-115.639288	186.33496100000002	84.93517159999999	-208.25682700000002	-34.1636259	-372.953192	101.337277	-4879.29305
32380	-136.927436	177.536901	68.4703942	-227.87283	41.6704644	-448.777333	-11.037414300000002	-4905.95734
32384	-109.092652	166.92818400000002	90.2306734	-218.49725800000002	-85.6531729	-359.628774	35.4656317	-4895.79689
32388	-135.89131799999998	174.688252	91.9141429	-219.021341	-80.8036803	-380.63999900000005	1.17634396	-4905.93519
32392	-129.992877	165.018458	207.484179	-238.761918	-92.28218890000001	-354.94875	-2.93980732	-4892.347629999999
32396	-107.656995	148.950783	128.542748	-222.663441	-50.7790183	-363.014385	14.824535999999998	-4891.87967
32400	-125.210194	209.588085	103.131844	-187.134166	-7.48411373	-448.43183799999997	-3.75254709	-4895.07075
32404	-100.33027299999999	172.981673	77.7724678	-227.596606	-30.312018699999996	-453.702658	24.7859315	-4905.75334
32408	-62.8036571	154.488783	126.50396	-195.701051	-82.5000729	-383.94712000000004	22.9789942	-4887.682589999999
32412	-104.13843	150.512977	81.0718264	-256.467488	-44.2100414	-384.13842400000004	10.034874400000001	-4905.7575799999995
32416	-125.67811699999999	174.288018	88.9851395	-230.64905699999997	-69.101177	-406.523108	17.5617564	-4906.91749
32420	-118.967122	141.264291	119.37064199999999	-214.473508	-83.7704552	-373.657535	-44.148728600000005	-4909.098279999999
32424	-120.40602	200.26539	110.408731	-215.943448	-92.80717920000001	-424.68768	15.7243701	-4904.36334
32428	-97.55174129999999	147.967074	67.1883266	-220.288367	-114.072156	-446.810506	13.380804099999999	-4921.18686
32432	-108.9767	213.830239	122.99077	-235.088333	-115.97143799999999	-468.41183600000005	-18.7229685	-4917.5228
32436	-50.7131646	296.892937	75.1232696	-273.708287	-66.9463184	-443.689372	14.401652300000002	-4895.4294899999995
32440	-103.302752	220.09479100000001	84.0799234	-246.22497400000003	-59.0434886	-419.01811499999997	17.5796457	-4901.46991
32444	-158.464609	129.074982	147.990589	-244.99388199999999	-48.4596265	-375.88181299999997	29.3878271	-4902.50486
32448	-168.722126	233.7815	77.8510151	-271.306834	-94.0799854	-446.945145	-17.9826586	-4928.35776
32452	-101.720236	193.98723600000002	137.858	-231.343011	-122.76030800000001	-418.584031	-8.59768277	-4907.86136
32456	-124.62045	167.80102	98.6815725	-258.147129	-78.5574168	-413.681486	5.15264213	-4914.70223
32460	-117.120727	173.309145	60.0833811	-189.18731699999998	-166.11054099999998	-377.966538	-4.34838987	-4915.8678899999995
32464	-143.26075500000002	183.106662	102.07268499999999	-259.130657	-160.452231	-445.278367	9.16225469	-4931.5360200000005
32468	-152.340549	150.81455	138.499561	-221.544332	-85.33038979999999	-464.04929599999997	7.31349575	-4919.09194
32472	-128.722012	201.239921	73.421177	-248.399928	-89.2796997	-452.65024500000004	1.34076522	-4921.32339
32476	-112.74953899999998	263.43565099999995	64.5960719	-183.435499	-51.811609600000004	-451.08677800000004	-30.420554	-4901.46155
32480	-110.240801	235.04678399999997	87.7434998	-283.409431	-108.555747	-446.484427	34.6800505	-4915.04919
32484	-118.84723899999999	196.625915	88.42116709999999	-214.68129	-110.60823300000001	-421.64333200000004	7.27178308	-4910.54738
32488	-152.543449	188.043805	104.15332099999999	-212.071672	-99.1811993	-414.94083	10.6725531	-4910.86608
32492	-138.285733	138.816832	99.03014040000001	-224.87997400000003	-33.5774691	-381.291177	-10.169205999999999	-4905.87441
32496	-141.659519	258.535779	93.4212699	-230.095394	-52.567260499999996	-402.912466	-27.6552803	-4901.23776
32500	-156.069898	361.23400499999997	109.350068	-260.301405	-27.200663300000002	-396.305767	8.88173413	-4883.53993
32504	-218.53676800000002	258.165913	86.878322	-217.88243599999998	-131.304403	-388.783581	-23.164909299999998	-4920.05511
32508	-143.300585	206.673036	84.72917740000001	-221.197827	-81.0660705	-365.869369	19.9524065	-4899.2906299999995
32512	-163.891269	189.933127	80.98507370000002	-210.53917400000003	-97.47330579999999	-359.465299	-16.2637284	-4909.67042
32516	-133.022173	203.840091	102.13089699999999	-266.236473	-95.5204811	-511.36521500000003	-0.333443427	-4931.41412
32520	-119.85108600000001	131.450594	101.323329	-215.031493	-12.1276983	-395.503294	51.6174876	-4893.18004
32524	-116.03903100000001	280.46824399999997	76.16646999999999	-240.43352599999997	-102.073335	-409.521352	-46.589057000000004	-4909.44954
32528	-111.53156100000001	97.10718890000001	78.69036209999999	-237.976619	-84.66221879999999	-421.081167	6.45179427	-4923.4987
32532	-152.28046799999998	223.52206800000002	136.504317	-217.80279500000003	-109.90449199999999	-403.039329	6.24925192	-4903.14592
32536	-162.347757	192.787968	96.8282588	-194.762848	4.27051449	-367.560282	44.5233842	-4883.13659
32540	-109.59895300000001	198.20158600000002	88.1903052	-241.69295899999997	-123.415447	-419.78448499999996	34.3528846	-4910.9703899999995
32544	-108.61698999999999	251.238066	59.5890025	-177.99709199999998	-110.949069	-404.60548	34.217784	-4894.11815
32548	-97.2421652	172.67989	48.6645119	-250.36011800000003	-36.3763274	-364.290259	44.8641467	-4896.262479999999
32552	-79.9659887	157.33538000000001	91.5363078	-176.65831200000002	-111.824933	-423.22604	10.950409800000001	-4903.84662
32556	-107.666878	171.724624	109.09986299999998	-226.58500099999998	-48.761917499999996	-451.516291	10.198253300000001	-4906.87893
32560	-119.094076	133.798292	73.5188605	-227.392406	-39.1391137	-379.245063	-6.54592356	-4907.4684
32564	-134.873174	243.626291	70.9637302	-224.69656	-77.7850488	-448.077685	-34.841431799999995	-4916.25573
32568	-112.39858600000001	198.046225	105.830477	-232.154085	-71.2187818	-406.61413500000003	32.9582869	-4898.14255
32572	-150.72508100000002	268.84477799999996	110.207796	-173.310808	23.276823899999997	-471.998383	16.4231502	-4885.2218299999995
32576	-179.573394	131.521037	77.4827259	-241.07505899999998	-78.1693384	-435.699112	64.0126355	-4923.1970200000005
32580	-116.81264099999999	105.728012	92.4931916	-233.63584	-33.4980178	-475.78154400000005	23.4482396	-4920.12498
32584	-98.2866419	225.134871	69.2788417	-223.751646	-48.874627600000004	-373.526483	-20.8343905	-4895.1650899999995
32588	-127.523925	196.640409	146.921105	-218.96847999999997	-119.71441100000001	-408.83036400000003	31.864543400000002	-4900.60347
32592	-5.43787683	184.470598	93.085174	-232.16525499999997	-78.6843195	-460.35882300000003	60.65662729999999	-4892.57091
32596	-123.271093	195.168929	87.4560184	-195.913934	-35.8368472	-382.02973399999996	22.325037	-4889.5068
32600	-151.860639	196.268067	65.1573253	-263.400829	-56.4315409	-423.687297	25.4602817	-4916.016
32604	-9.01757721	174.636599	46.053651200000004	-216.53951400000003	21.832331699999997	-411.474579	-15.6901324	-4886.60154
32608	-137.206678	183.644797	43.9789572	-169.168633	-77.88911390000001	-401.850612	8.14693484	-4906.0254
32612	-105.852958	193.07995400000001	117.107454	-220.330173	-113.144139	-386.189387	-1.47313812	-4901.98621
32616	-165.60423500000002	180.934217	85.753038	-235.08888	-101.728788	-353.647496	-2.25518946	-4911.88631
32620	-136.330567	206.315231	84.5222323	-249.241334	-69.39061070000001	-417.024676	55.20838570000001	-4904.427
32624	-122.449473	214.79217599999998	129.389065	-246.610502	-83.1379493	-437.58140499999996	25.2527443	-4904.39735
32628	-51.7715518	280.346487	47.5375176	-229.31965	-106.50607600000001	-357.83655699999997	19.5071935	-4885.5038
32632	-139.787725	193.822508	44.646317700000004	-207.52486499999998	-70.1606115	-429.617992	17.7906095	-4912.82413
32636	-158.629482	183.94911100000002	95.2491818	-196.241529	-114.626329	-447.34675599999997	-18.8566527	-4922.6756399999995
32640	-116.29346100000001	158.324949	106.314846	-220.75307	94.7810534	-374.00059100000004	67.0542554	-4869.061189999999
32644	-70.30283859999999	197.047211	180.671097	-237.367901	-55.7297503	-342.177821	47.373112899999995	-4868.50946
32648	-153.490638	214.246208	120.457704	-172.785222	-42.17796679999999	-380.943446	38.17684439999999	-4882.17787
32652	-88.1707297	218.873361	50.6886911	-231.79344	-99.2215808	-414.485982	53.8547965	-4901.79576
32656	-141.277406	254.722485	108.688759	-244.256312	-80.5012889	-480.80941500000006	-8.19046274	-4915.87856
32660	-112.482841	245.27745499999997	140.415331	-200.495087	-151.140456	-447.03310300000004	0.129818174	-4905.56376
32664	-101.661867	162.476783	97.8468515	-195.090715	-41.0652221	-438.841962	-0.852954056	-4902.3073
32668	-111.738504	213.539633	86.3986079	-239.854689	-60.6674235	-441.419537	-3.01379147	-4908.98199
32672	-121.956804	168.59951999999998	91.939892	-238.47993300000002	93.2818939	-398.770719	30.206729600000003	-4882.49279
32676	-75.9885651	257.15749900000003	140.345807	-215.597518	-47.3640948	-418.17544100000003	55.0929164	-4873.75337
32680	-88.0558358	157.97456499999998	112.51098999999999	-203.537583	-37.205135	-397.70237599999996	34.8134135	-4888.04326
32684	-103.75407299999999	165.856008	106.42493200000001	-278.905668	90.8492816	-363.572815	11.7098971	-4881.67104
32688	-119.435034	168.732696	124.253555	-224.88270099999997	-122.710751	-427.514858	-0.28135724	-4914.75317
32692	-161.083157	184.529133	124.072951	-209.939862	-65.26939449999999	-450.502238	28.7736977	-4908.15665
32696	-135.315698	213.467879	157.141898	-261.39856000000003	-43.030328999999995	-395.363998	-11.4384675	-4897.5439799999995
32700	-138.05805	236.847375	74.2450161	-203.228893	-38.3394625	-388.460064	83.08638549999999	-4882.362889999999
32704	-151.426064	171.296578	121.28026100000001	-226.365386	-62.1011334	-370.881924	-3.52408436	-4902.29134
32708	-152.11897	209.11782	143.065251	-218.668406	-101.071088	-459.3058	3.43472062	-4912.57208
32712	-61.73369889999999	165.20415400000002	54.7463429	-268.530107	-104.503134	-457.47801699999997	28.2619625	-4921.222479999999
32716	-117.055706	191.653064	95.74981209999999	-261.358249	25.510771899999998	-443.30778200000003	10.6823325	-4901.01293
32720	-155.31995700000002	181.323204	91.81729920000001	-255.464663	-43.5928001	-432.075022	73.6333505	-4906.72211
32724	-44.0588019	184.754459	72.45339090000002	-232.48141800000002	-138.353047	-361.75084	61.2570983	-4893.18054
32728	-91.77352619999999	144.194797	112.119548	-151.090491	-58.872675300000004	-315.925187	-27.977270500000003	-4881.24817
32732	-158.6232	206.145289	70.08022270000001	-218.01160499999997	-88.229413	-429.051183	-10.059356800000002	-4918.46272
32736	-134.49106899999998	185.516432	79.8920436	-210.067052	-20.4364642	-390.46044700000004	-8.48824093	-4899.00001
32740	-154.225177	187.777204	102.012202	-222.57061000000002	-54.529667	-293.008996	-12.3830418	-4890.37289
32744	-144.307254	94.2321066	93.3257569	-188.465931	1.65410091	-460.23980700000004	-5.800918	-4915.319570000001
32748	-24.118897	257.758935	64.3496968	-228.525212	-69.5075089	-458.52214699999996	81.3506084	-4884.76105
32752	-178.88815300000002	212.49090099999998	120.82356200000001	-229.63822599999997	-99.08867579999999	-300.128881	-5.12838079	-4895.930670000001
32756	-130.489613	173.03298700000002	117.858397	-195.766081	-64.7447019	-216.190839	-19.2027775	-4873.14617
32760	-119.546054	179.434773	106.734674	-183.75591	1.05795257	-299.855293	40.52839960000001	-4865.70785
32764	-162.672571	229.83871200000002	113.970782	-245.737383	-72.3468672	-487.365361	66.7259291	-4911.3945
32768	-114.31805700000001	93.8252907	139.402545	-216.505406	-138.142084	-417.33072599999997	100.505586	-4907.5298299999995
32772	-90.81761879999999	188.76931100000002	60.4993522	-192.650652	-42.008689200000006	-448.60298200000005	3.61282804	-4903.12831
32776	-127.805424	177.603485	135.18583	-235.792844	-138.125215	-410.863583	-10.356785499999999	-4915.95649
32780	-161.651906	147.109622	124.04801	-240.395007	-78.0502755	-451.556658	14.1346185	-4921.62632
32784	-65.8210646	189.7514	84.5918954	-230.87095699999998	-91.0343067	-432.547337	6.76375696	-4905.83045
32788	-112.437747	160.09962099999998	184.247871	-256.905372	-99.2739687	-357.388433	-0.725550956	-4897.27952
32792	-136.992999	229.40163700000002	162.60569099999998	-198.399627	-84.6998813	-377.53907599999997	31.7400711	-4882.51959
32796	-125.09780900000001	162.681167	53.0576994	-229.591564	50.772168900000004	-357.995637	19.823756200000002	-4888.18635
32800	-171.50128600000002	124.24278899999999	65.64045039999999	-248.429475	-52.3272129	-398.68472599999996	48.600312	-4918.06426
32804	-168.195369	162.142648	141.676578	-201.67056399999998	-20.315423499999998	-383.557275	19.0884997	-4892.58133
32808	-69.83389670000001	170.9433	94.54713000000001	-227.34794900000003	62.4375502	-438.63089800000006	-9.29128563	-4888.80017
32812	-117.747491	167.63433799999999	150.198394	-224.147192	-120.934114	-429.760401	-17.389240100000002	-4913.6353
32816	-119.28934699999999	189.801988	79.9968557	-205.417801	2.90181578	-428.50010499999996	-3.38944806	-4897.78316
32820	-176.44789	159.51726100000002	138.20175	-237.258592	-99.9189623	-404.156769	-1.81205894	-4917.443920000001
32824	-179.510568	183.30525500000002	137.932635	-195.73050600000002	-96.6521906	-478.84066399999995	-16.5079514	-4922.47302
32828	-141.12309299999998	187.99263	129.729524	-260.553448	-82.9459484	-397.45477900000003	-1.79589112	-4909.74544
32832	-182.278183	152.357113	123.50999399999999	-266.11969799999997	-93.9212309	-457.77912000000003	-29.867701300000004	-4937.24763
32836	-34.6172779	223.920663	126.05424099999999	-158.37681	-60.3161956	-328.604531	42.706243	-4854.2248899999995
32840	-88.1108778	228.21737599999997	124.793199	-224.27731400000002	-147.434101	-448.612463	4.98492698	-4908.868820000001
32844	-133.436157	255.09552599999998	121.88826999999999	-208.84106599999998	-103.750259	-484.60638099999994	32.00869	-4906.055420000001
32848	-155.422818	183.173653	106.03201200000001	-238.97668199999998	-75.3349615	-340.71975699999996	56.2930265	-4894.14975
32852	-95.65728059999999	129.883278	86.3636567	-229.278496	-38.7321157	-419.650872	93.8519574	-4896.0282799999995
32856	-148.794183	219.27218599999998	120.604573	-193.013673	-98.6977671	-351.899903	57.6330071	-4884.60714
32860	-80.7286338	246.497249	95.6910854	-187.870766	-85.8430551	-375.920741	37.8508246	-4878.48645
32864	-90.1371683	228.55228300000002	105.702532	-224.22861	-87.9428076	-408.665626	33.0235628	-4892.579229999999
32868	-129.494869	99.8204692	130.8516	-211.53099300000002	-33.8522327	-401.83714399999997	59.3689463	-4897.35706
32872	-87.2230844	100.049019	106.88760500000001	-234.93750099999997	-112.92888799999999	-355.544302	45.4127717	-4903.619110000001
32876	-99.1144192	157.722328	97.00654140000002	-232.21906800000002	-82.42459009999999	-417.125158	-53.6732391	-4917.89358
32880	-173.21993700000002	142.67801699999998	123.661821	-278.11545099999995	-111.382302	-415.82946400000003	85.862174	-4918.96032
32884	-151.091172	243.496856	146.41366000000002	-227.77211	-84.39780329999999	-443.299703	7.85776742	-4903.38551
32888	-168.812873	205.12330500000002	145.423095	-250.412631	-20.0099863	-368.400736	-13.590716	-4896.0919
32892	-91.06838359999999	164.072044	96.0082709	-177.84518500000001	-111.080142	-349.98129900000004	6.06791373	-4892.85326
32896	-158.173449	284.964704	95.1667374	-203.64748799999998	-97.00874870000001	-412.071644	-10.985913	-4901.66838
32900	-161.046332	160.708685	120.15033000000001	-230.65214	-66.3951137	-448.532558	-22.737439000000002	-4921.74699
32904	-69.8774417	138.15444499999998	121.05111000000001	-206.499411	-56.24264229999999	-357.47123500000004	-6.70214053	-4889.26678
32908	-180.652129	181.46821699999998	106.86421899999999	-222.023092	-44.5004185	-431.713403	-9.08078552	-4914.69169
32912	-133.375548	214.67692599999998	133.203802	-179.564892	-92.810132	-377.027845	56.8972973	-4882.53525
32916	-66.3037157	199.087246	72.8963885	-210.461035	17.3651285	-430.03245599999997	25.770823	-4884.89032
32920	-168.035336	153.714316	106.798755	-180.155134	-84.236103	-423.649001	-3.02551336	-4913.616279999999
32924	-115.30631699999999	199.625467	83.29843050000001	-193.919971	7.49812039	-410.412592	53.4600551	-4882.33119
32928	-161.517027	157.373028	130.02532	-228.14672599999997	-121.74328500000001	-408.483923	34.5962795	-4914.07691
32932	-72.1629313	207.44823799999998	115.97670900000001	-232.495148	-30.032140100000003	-426.21043	-16.7920741	-4894.12017
32936	-109.434844	193.404896	91.3437473	-273.095605	-66.3042812	-392.915767	-13.966729800000001	-4910.0309799999995
32940	-145.21339	210.16737799999999	86.51080340000001	-220.8595	-55.1517672	-378.002814	-0.0384029321	-4899.8577
32944	-134.788802	101.855738	90.5320658	-232.13417400000003	-47.656802	-417.678374	-8.71913195	-4920.09015
32948	-132.300075	209.527146	85.227547	-234.40078300000002	-37.1196537	-376.421154	-4.0174970000000005	-4898.02796
32952	-167.72498000000002	159.945831	80.0723699	-244.59046	-54.99479870000001	-444.36229699999996	23.6988322	-4921.55215
32956	-83.2907621	217.189456	117.97596399999999	-260.768107	-115.095398	-402.36335099999997	20.0857796	-4901.658170000001
32960	-83.4246265	170.056069	83.91526259999999	-209.443892	-25.173733600000002	-404.573737	-9.58151589	-4896.07751
32964	-93.60579129999999	172.471555	85.5372325	-231.242886	-23.3642421	-437.628492	40.125158	-4898.64131
32968	-67.4279819	157.404369	104.805858	-256.541944	-55.1230199	-403.618221	73.3127208	-4892.5346899999995
32972	-74.6163942	179.1734	92.4676848	-170.039626	-88.11171850000001	-428.23871900000006	45.5832691	-4891.81004
32976	-111.977075	239.108199	105.352701	-176.97279699999999	-76.4530799	-410.01392599999997	44.7900527	-4884.287789999999
32980	-91.3170203	251.53893300000001	91.0046083	-203.953139	-49.10876210000001	-436.74241399999994	56.340723499999996	-4884.63436
32984	-107.103629	147.68135900000001	127.54847099999999	-257.915506	-116.992496	-420.55483499999997	-9.40387253	-4919.56387
32988	-153.985697	150.962907	78.08052629999999	-226.79262400000002	-32.2463781	-285.639394	24.616627100000002	-4889.53352
32992	-138.491408	184.21442	59.320306099999996	-227.99784100000002	-76.2537652	-405.962498	25.957242	-4910.854
32996	-56.2871721	151.372453	122.486276	-200.816153	-89.8639556	-375.6754	-25.1953186	-4894.87614
33000	-91.56602109999999	262.035791	92.1067449	-249.79709100000002	-56.584533400000005	-452.242279	-2.71008337	-4901.92134
33004	-89.1841381	169.70826	116.366123	-244.77821400000002	-101.457237	-371.02499900000004	0.761891518	-4901.96374
33008	-169.347402	180.593953	148.708922	-238.583537	-76.11286899999999	-462.40717699999993	-1.30786269	-4918.6065100000005
33012	-80.2576296	214.886302	110.433272	-176.891636	-129.296581	-399.42573	-8.2296627	-4895.32506
33016	-67.0185032	131.627893	101.09523100000001	-226.255711	-32.750280100000005	-400.549804	0.6476365	-4897.98102
33020	-135.392697	157.768644	99.2127886	-249.387762	-75.9918165	-391.29048900000004	3.03243705	-4912.45348
33024	-177.274665	128.426573	104.298817	-239.986273	-5.1075465	-461.50945599999994	-14.4164625	-4924.252210000001
33028	-122.72463799999998	128.37163999999999	141.969468	-260.081058	-37.756513399999996	-425.516496	5.66849167	-4910.2674799999995
33032	-138.742738	107.933254	119.32627	-234.135102	-82.4174935	-437.832169	31.226027000000002	-4919.10476
33036	-108.735367	143.065857	122.11948600000001	-238.146977	-135.910774	-449.888415	33.3155794	-4919.80145
33040	-144.24153	130.066397	124.00804099999999	-234.719013	-109.799976	-414.034529	-20.9828339	-4923.66235
33044	-163.159889	116.57543700000001	86.54809499999999	-257.608106	-112.502482	-467.36909299999996	-17.6074065	-4945.1303
33048	-129.372658	160.719827	128.391126	-251.248375	-74.3898411	-388.920329	43.2469313	-4901.5242
33052	-157.809564	191.298476	123.71953400000001	-216.053207	-48.029337299999995	-472.866462	71.32387209999999	-4903.30176
33056	-150.260895	204.71571200000002	133.89676699999998	-200.734975	-109.298189	-442.95437699999997	21.7774812	-4907.3264899999995
33060	-74.4873864	165.934665	128.198343	-196.492262	-123.29028799999999	-436.772324	-26.9457923	-4909.19668
33064	-81.52866929999999	272.314792	47.1113569	-265.78247000000005	-65.99697330000001	-421.963325	-8.16472306	-4904.8042
33068	-98.53656550000001	233.883308	76.9895658	-253.372396	-77.5008035	-417.946714	-14.8046051	-4908.00268
33072	-158.640196	261.752596	178.919592	-170.009398	55.02892489999999	-384.07840600000003	45.1070553	-4854.73314
33076	-193.129952	352.04999	102.2337	-196.921752	-114.319185	-422.08709000000005	76.5695618	-4888.90557
33080	-200.24328	351.162763	97.3642855	-182.127262	-69.276351	-363.754501	14.1365782	-4881.02161
33084	-163.446643	175.797257	82.1533335	-176.881327	-35.8549095	-422.097875	-13.3889506	-4907.22527
33088	-120.625079	182.982029	143.324667	-220.195954	-146.134399	-413.473821	44.9395105	-4904.835779999999
33092	-126.8266	151.211769	131.1275	-184.353593	-6.54606127	-371.357631	-22.3405413	-4888.55584
33096	-150.000452	141.325984	80.5380557	-210.344933	-126.766364	-341.803177	-6.60103889	-4914.00653
33100	-38.597167999999996	218.12007799999998	143.066211	-207.720043	-87.45500329999999	-425.067026	4.46943066	-4885.67481
33104	-59.993890500000006	146.577191	96.535235	-206.84698	-135.030718	-469.02938099999994	-30.630315799999998	-4922.89149
33108	-90.750474	175.126656	87.3367458	-236.240789	-38.6019419	-401.881375	-34.402598700000006	-4904.98111
33112	-52.785514500000005	262.24849	88.8686603	-242.98038300000002	-71.59268279999999	-437.770808	15.382826500000002	-4892.98709
33116	-62.682377	160.040378	100.926324	-250.488502	-84.0470928	-368.84931800000004	18.789379399999998	-4897.01509
33120	-93.83307629999999	217.290405	116.87514099999999	-254.48572400000003	-86.3440358	-366.874138	-25.142090399999997	-4898.72355
33124	-100.488038	175.483261	47.1678388	-222.53791299999997	-37.0664283	-442.686399	-34.3873841	-4916.09711
33128	-22.8429742	215.708563	113.95563899999999	-242.579094	-94.4504175	-455.05926600000004	3.95755354	-4898.95519
