time	e1	e2	e3	e4	e5	e6	e7	eR
32620	102797068000.0	25053386000.0	33203224.4	1884659970.0	109598163.0	-708.2639059999999	87440091300.0	-708.2639059999999
32624	180824394000.0	177909550000.0	1564721.02	1047300290000.0	39502988.4	-722.544629	13657321100000.0	-722.544629
32628	46655670200.0	23870349.3	19999494.8	1603075420.0	2463483150.0	-711.186175	75854558.1	-711.186175
32632	14288840200.0	7812719430.0	16437662.4	15887316700.0	1220929260.0	-758.928623	42867106.7	-758.928623
32636	116945807.0	738939.8790000001	120990.538	41344796.1	7708553.58	-709.988161	2255381050.0	-709.988161
32640	10047677400.0	815626.0040000001	148285.96300000002	1145461160.0	3265473790.0	-719.13187	178306662.0	-719.13187
32644	203740049.0	234286343.0	83298192600.0	8083207090.0	16893026.3	-749.193315	700752354.0	-749.193315
32648	26225233300.0	188261862.0	1010432050000.0	9114183790000.0	10593982.3	-757.701557	4937050000.0	-757.701557
32652	540205.9670000001	416459418.0	71713791.5	203172534.0	955228959.0	-667.7725740000001	5634541.03	-667.7725740000001
32656	1771152.41	272987969.0	53657179.9	103356967.0	241484671.0	-695.719719	343789355.0	-695.719719
32660	27237081600000.0	149550047.0	110627.004	853990.532	7683877.06	-765.125642	1000350650.0	-765.125642
32664	959781269000.0	84188198600.0	67272.01	1507862.3	58055663.8	-728.216681	658778796.0	-728.216681
32668	13169375800.0	12826554300.0	35325021.9	1145480170000000.0	345877788.0	-783.8493980000001	75527000.2	-783.8493980000001
32672	128723941000.0	482986961.0	31491798.6	1296515030000000.0	794063372.0	-752.91968	72714771.6	-752.91968
32676	56823461.6	1013152830.0	32441327.2	8319617060.0	1994333960.0	-730.156205	1635405220.0	-730.156205
32680	173559311.0	2304325130.0	11350875.4	4054145090.0	51518687400.0	-745.439584	3608224200.0	-745.439584
32684	539779302000.0	363299302.0	2361545050000000.0	207295039.0	717661094.0	-704.112367	30055909.4	-704.112367
32688	13300030900000.0	2305154280000.0	2.45651634e+16	1112782500.0	386624763.0	-752.5479889999999	46827373.4	-752.5479889999999
32692	1797576280.0	101520172.0	1061495180.0	3549489430.0	52467216.8	-728.533084	46407184.5	-728.533084
32696	464804060.0	9348464.33	1225289130.0	4473344290.0	800992445.0	-724.25985	9371483.57	-724.25985
32700	8266770120000.0	469662590.0	5094915.01	1631572300.0	1767462020.0	-694.340112	7625475.02	-694.340112
32704	146435795000.0	902823627.0	1217373530.0	39397820800.0	630582996000.0	-693.03814	1902310.51	-693.03814
32708	231594840000.0	4086330050000.0	131619992.0	28998028.0	68044724600.0	-754.332409	5901987450.0	-754.332409
32712	12786397600000.0	46469527600.0	718328.9	164793476.0	3696456240.0	-719.812202	78967277.9	-719.812202
32716	553221.539	961531110.0	6846594.08	131894341.0	1093498620.0	-708.902228	9745503470.0	-708.902228
32720	978983.75	5594254890.0	7681542.21	76351711.4	3710089970.0	-726.007218	32484730000.0	-726.007218
32724	1187837220000.0	106891804.0	305536.406	1818869.88	40565100800000.0	-716.422261	8.1677126e+24	-716.422261
32728	106892894000.0	86742115.2	97721.0324	2632520.99	9431140140.0	-685.765173	1898497820000000.0	-685.765173
32732	19395174.1	5007825230000.0	146561773.0	42146547.7	86016363.8	-702.31246	4996854910.0	-702.31246
32736	118448871.0	147818027000000.0	83249474.6	888874.3570000001	98712466.2	-706.1508240000001	2577805990.0	-706.1508240000001
32740	16278980200.0	42817916.0	319188.062	3552418850.0	321256567.0	-735.151548	268452418.0	-735.151548
32744	1595067310.0	13900400.8	258005.45	1651256500.0	34128367.8	-752.007155	18438818800.0	-752.007155
32748	6309874230.0	526425.204	5201043.47	14822376400.0	8987089.31	-731.6011950000001	32923048200.0	-731.6011950000001
32752	701042184.0	3644006.04	55693628.2	245349827.0	166463977.0	-728.521017	799642788000000.0	-728.521017
32756	239930157.0	511816569.0	208479.55800000002	940269785.0	2989217110.0	-748.610679	369188503.0	-748.610679
32760	82207684.8	381008044.0	700059.7159999999	41172784.6	4463857920.0	-691.907446	629244960.0	-691.907446
32764	3337229010000000.0	248071564.0	481129.214	64785339200000.0	740808260.0	-738.607951	1060179490000.0	-738.607951
32768	59146591700.0	425465587.0	372450.367	78870860100.0	10528770.3	-713.4643110000001	25740889600.0	-713.4643110000001
32772	750091.745	7228306560000.0	195699274.0	1879155610.0	3136431390000.0	-734.455331	38049942.3	-734.455331
32776	3700160.0	327258637000000.0	14414222.1	145233740.0	4.68366044e+26	-726.670991	115296726.0	-726.670991
32780	376266196.0	4053942020.0	7441108.93	560325460.0	21259233.5	-795.807911	63693893.6	-795.807911
32784	9692831780.0	130291387.0	4867538.87	422820710.0	17848301.5	-776.112175	114712699.0	-776.112175
32788	142194235.0	58390612.3	26840829.6	2000909.42	7404975.83	-743.235573	205025387000.0	-743.235573
32792	779333296.0	1817274580.0	6649184.76	26603143.2	3545837.02	-705.889616	293836286.0	-705.889616
32796	3713483650.0	782699006.0	479524542.0	8800869.21	2840350760.0	-784.586856	1352624440.0	-784.586856
32800	19732346800.0	4669408.87	3764871900.0	144452233.0	1771739740.0	-748.5633730000001	3394918950.0	-748.5633730000001
32804	1463623840.0	2283749400.0	1016051.59	2269170930000.0	126422583.0	-810.553508	87091749.6	-810.553508
32808	144143121000.0	70702409.3	226868.57100000003	1231947390.0	156220469.0	-756.936414	181313638.0	-756.936414
32812	14729034.7	1872900520.0	850506.7790000001	129184353000.0	9246970920.0	-742.467276	2230085.33	-742.467276
32816	34459470.2	12241235800.0	120294.73599999999	49088996300.0	4245906760000.0	-745.270436	4222538.1	-745.270436
32820	1307607.68	2.45596078e+16	1267836300.0	56953271.2	7724882040.0	-702.055846	5860934140000.0	-702.055846
32824	7236052.4	35247294300.0	337577009.0	1939731820.0	2092935900.0	-739.775497	1817757820000.0	-739.775497
32828	9195868.56	16105971.4	26817720.7	6196142.28	4018826660.0	-728.680778	2710055100.0	-728.680778
32832	65725457.6	32867381.3	77497539.7	8215627.18	47207824100.0	-709.484656	210044573.0	-709.484656
32836	30663805200.0	311812373.0	658491.499	25567470400.0	827050181.0	-738.622141	53077682.8	-738.622141
32840	14969719100.0	3938180620.0	1276867.45	946791223.0	163017928.0	-728.070754	103616168.0	-728.070754
32844	16308993900.0	33062988.8	124097051000.0	4053858.89	5385695.51	-778.099455	7007482.36	-778.099455
32848	202086061000.0	178812085.0	4209241160.0	5832019.81	14458980.0	-752.3907780000001	1985968.95	-752.3907780000001
32852	35725127800.0	133828533000.0	9459502.48	64008889.4	28108975300.0	-687.208801	44731921.3	-687.208801
32856	11482150400.0	221539082000.0	2083967.75	1102535310.0	2488829670000.0	-713.740319	233604078.0	-713.740319
32860	123120585000.0	80609107.2	54862282.6	6537067.87	2546131420000.0	-833.0690900000001	484165728.0	-833.0690900000001
32864	339661589.0	396826928.0	202926627000.0	11192926.8	1954683100000.0	-842.4078609999999	820771170.0	-842.4078609999999
32868	606879777000.0	129387505.0	38395.4856	975892651.0	105701921.0	-675.55292	1379197320.0	-675.55292
32872	49515424200000.0	38981169.7	27087.7332	380879278.0	983275505.0	-733.623545	32545673.9	-733.623545
32876	76321737.8	344613897.0	14429.5735	1563740910.0	15350122900.0	-768.48568	12669601000.0	-768.48568
32880	68165191.2	3868638100.0	21124.7913	1996486860.0	53437519700.0	-744.3888599999999	26781327700000.0	-744.3888599999999
32884	22992163100.0	21247121.2	51577.1353	3742607790.0	1305536480.0	-724.2336429999999	7250840390000000.0	-724.2336429999999
32888	6312407170000.0	75923102.0	63719.8091	1309680010.0	8880721510.0	-699.920128	563983945.0	-699.920128
32892	53007864500.0	44012051400000.0	181177.265	51448873600.0	7184783.11	-747.449871	659919.565	-747.449871
32896	625572789.0	495210413.0	124056.591	8054167980000.0	84911475.3	-782.0021360000001	1379341.37	-782.0021360000001
32900	77900460.4	41740251.0	246831793.0	26937644800.0	63849892500.0	-666.118304	19640227400.0	-666.118304
32904	38442654.4	68972071.4	326146702000.0	3241564500.0	45947402.6	-687.7397530000001	1953826080000.0	-687.7397530000001
32908	164341475000.0	3431925.5	2952372.39	2200278100.0	89024964.2	-749.337292	14928886600000.0	-749.337292
32912	1896127800.0	2120073.39	955693.0340000001	4706739150.0	18951590.4	-789.235436	33939278800.0	-789.235436
32916	3335194500.0	3.40677595e+19	12478.0796	1613202520.0	854504153.0	-725.799256	38295983900000.0	-725.799256
32920	9359107460.0	8.06819357e+20	20360.4993	38505526.9	2253909380000.0	-697.426667	8524922980.0	-697.426667
32924	11498804100.0	2295504.88	137277401000.0	48018868.0	47893940.0	-751.533895	16520364.1	-751.533895
32928	55436600600000.0	15323355.3	28357517400.0	179327100.0	31952482.6	-726.5079910000001	3243077370.0	-726.5079910000001
32932	69430608600.0	1623153.67	2747716.75	899931161.0	92044667800.0	-768.718217	1019969220000.0	-768.718217
32936	1339968780.0	3855131.5	3541666.48	617598816.0	2996399210.0	-740.841218	719218820.0	-740.841218
32940	55708706.2	50242377.9	77382.2582	641803799.0	13680737600.0	-722.102471	3150112.98	-722.102471
32944	394429881.0	648830972.0	22804.4608	61241779.5	2214354810.0	-727.646131	3002690.13	-727.646131
32948	1757601020.0	260548372.0	78651.2282	7751767.87	15404249.2	-721.6473030000001	404878660.0	-721.6473030000001
32952	20548841800.0	60080229.0	17716.5166	7398749.56	2893631.75	-734.741245	4001857940.0	-734.741245
32956	3474192540000.0	102501607.0	1904637.68	429309505.0	6725998.03	-740.0491059999999	5529651.22	-740.0491059999999
32960	480843351.0	18143810700.0	515626.539	1049056840.0	3351440.27	-740.616158	5853466330.0	-740.616158
32964	3861833750.0	557590562.0	142431002.0	103576290.0	129371647000000.0	-736.7980110000001	567282970.0	-736.7980110000001
32968	111892957000.0	39449873.3	375113280.0	115291333.0	2520403750000.0	-733.132452	1533194080.0	-733.132452
32972	778520415.0	4168482.98	42675.1883	125878417.0	4506120.41	-764.254274	33255980.0	-764.254274
32976	578032534.0	26605375.1	9706.05661	190723674000.0	1119283.5	-744.6718599999999	43358068.3	-744.6718599999999
32980	6067843340.0	141672168000000.0	181266.158	1376492110.0	145483667.0	-800.991455	26399590.7	-800.991455
32984	9164428520.0	17044315100.0	360330.04799999995	2080145900.0	108568538.0	-776.187592	101452274.0	-776.187592
32988	1989961780000.0	16152216300.0	156775161000.0	9548394780.0	12734109100000.0	-738.948359	334222001.0	-738.948359
32992	23664462600.0	6458853380.0	17130599800.0	61979064.6	1.44721119e+17	-726.43345	1239461980000.0	-726.43345
32996	85029770.5	341825426000.0	7339108.04	174920533.0	31112734400.0	-679.118259	493128275.0	-679.118259
33000	232593576.0	139774744000.0	135191959.0	105421354000.0	29107768600.0	-667.873893	1935353840.0	-667.873893
33004	1072896080.0	250726076.0	378090.992	5005487750.0	537345908.0	-765.4571639999999	327309106.0	-765.4571639999999
33008	2249912870.0	38832873.2	1863932.7	240029479000.0	456715738.0	-757.166668	125478221.0	-757.166668
33012	22528488800.0	34397952200.0	12199.3606	30788402000.0	1516254660.0	-717.29113	12242778.4	-717.29113
33016	4541823920.0	2277193790000.0	92324.1083	734329974.0	134431393000.0	-719.088718	41136240.7	-719.088718
33020	171158391.0	47970955900.0	361.274021	2194493390.0	1028168300.0	-732.991756	260559812.0	-733.045849
33024	87981044.0	19111182100.0	402.437379	5013436770000.0	3413196810.0	-737.8717519999999	741720909.0	-737.910625
33028	8095513740000.0	17481187.3	5986717.52	127191352000.0	3247374310000.0	-730.6784809999999	83336708.3	-730.6784809999999
33032	2411525670000.0	5057514.79	8868944.03	89635955500.0	247602251000000.0	-708.5469429999999	1076993180.0	-708.5469429999999
33036	1677720.48	5763123.75	48355.6691	1222381360.0	33631624.1	-705.2707740000001	17837248.5	-705.2707740000001
33040	601835761.0	22083578.3	56733.379	6416928860.0	16678875.0	-679.0229860000001	18631984.3	-679.0229860000001
33044	1714495930.0	24266353000.0	2507320.81	23981210.6	859191.8690000001	-701.944229	116755190000000.0	-701.944229
33048	2576704520.0	798811187000.0	197034406.0	99838407.9	1321172.93	-772.730044	418812880.0	-772.730044
33052	360062977.0	848764186.0	231525139.0	26951.157000000003	300971039000000.0	-711.318354	251559632.0	-711.318354
33056	80972681.8	4130570060.0	170723006.0	25948.4336	1418574790000.0	-713.401162	1042303120.0	-713.401162
33060	2496230660.0	1018069670.0	3816848820.0	13032560.0	277240894000.0	-707.210508	11511026.6	-707.210508
33064	14333755400.0	1300776170.0	559428766.0	21287784.8	314418099.0	-683.673755	235827850.0	-683.673755
33068	356528.451	2729419450.0	8791.05871	312814535.0	789002.8979999999	-739.925378	92029858.2	-739.925378
33072	425574.61299999995	295743615.0	9457.81596	116457015.0	3157938.94	-703.457434	1575645820.0	-703.457434
33076	592762638.0	237456390.0	488618.701	38076089.0	8746140530.0	-762.241983	1160236.37	-762.241983
33080	129904346.0	17878626200.0	2053635.08	62805052.4	5154541350.0	-748.599689	1712618.49	-748.599689
33084	1210491520.0	16052097.3	1205.93531	39358937800.0	37855833800.0	-799.435256	2902441790.0	-799.435334
33088	434723442.0	1831958.27	2068.69694	125954814000.0	2235900620000.0	-770.219743	6939560980.0	-770.219743
33092	848628579.0	2730807120000.0	1221274.01	15042607000000.0	22342864900.0	-703.833191	99523711.6	-703.833191
33096	178882205000.0	347627398000.0	2063307.41	2225978670000.0	82407902500.0	-694.7007110000001	453954510.0	-694.7007110000001
33100	3228578.38	45939477.6	70370145.2	418741146.0	1126874360.0	-707.4331950000001	1567176900000000.0	-707.4331950000001
33104	1359589.35	992857098.0	30191555.9	439954790.0	2133933430.0	-733.399432	3.87127562e+18	-733.399432
33108	4440085540.0	629317865.0	112974204.0	5387010390.0	5590665.58	-690.796646	53838642.3	-690.796646
33112	823618070.0	11010109700.0	124597838.0	11238802500.0	8546434.08	-671.658317	50574258.8	-671.658317
33116	820650573.0	40260845700.0	649505.481	229438796.0	1492753240000.0	-754.436883	184456215.0	-754.436883
33120	19102863200.0	8.65182793e+16	1550779.88	2334516510.0	183949686000.0	-790.204063	8026688.08	-790.204063
33124	754858627.0	1128560120.0	44637440.3	3502694.32	2252174920.0	-720.532638	445716199000.0	-720.532638
33128	32148592.9	1239465220.0	210508670000.0	11591151.4	301876248.0	-750.623734	72265071400.0	-750.623734
33132	2312305360.0	978515377.0	63284.1153	4027047520.0	243972502.0	-696.698803	591806331.0	-696.698803
33136	5986713030.0	1885524160.0	61077.2445	417545584000.0	142464719.0	-731.1819230000001	434743582.0	-731.1819230000001
33140	173692326000000.0	102438645.0	204446.173	64029326.2	1437271500.0	-713.34847	493818.511	-713.34847
33144	796146813000.0	90466840.4	864651.593	173716929.0	2318089900.0	-710.748094	6805683.76	-710.748094
33148	7252130.07	11814905.5	1572.17222	254302610.0	19202868900.0	-725.987532	1644318.69	-725.987542
33152	17310065.7	5653549.31	1516.0795	4266246880.0	565035672.0	-754.1518980000001	1303163.75	-754.1519089999999
33156	55011686500.0	208154529000000.0	3134719670000.0	10538189.3	171438848000000.0	-710.9011519999999	461151615.0	-710.9011519999999
33160	67863139500000.0	328036119.0	34699115400.0	119758862.0	273692681000000.0	-718.213495	6256316160.0	-718.213495
33164	7140258040.0	806739772000.0	130078836.0	5946356.46	3212449.63	-725.230371	3844705260.0	-725.230371
33168	44911555700.0	1378017800.0	36677268.4	22933364.1	7280906.32	-687.926058	3772107050.0	-687.926058
33172	873376799.0	29579292.1	5207491930.0	7563342.7	146428949000.0	-674.797678	26850767000.0	-674.797678
33176	29648152.4	42880503.7	220865592.0	3794755.21	2799218280.0	-699.099046	2911488.66	-699.099046
33180	5360223130.0	29112111800.0	4198854.02	37266671.0	514029936.0	-759.541271	145249059.0	-759.541271
33184	420312979000000.0	709706280000.0	834072.017	116133732.0	52173754.9	-760.5196070000001	25276639.0	-760.5196070000001
33188	405329976000.0	4798290.37	819321484.0	273280219000.0	210211971000.0	-757.21204	60852077.1	-757.21204
33192	471307623.0	130161484.0	3710195890.0	198953899000.0	102851670000.0	-724.3634400000001	15180126.9	-724.3634400000001
33196	1414850.19	570879138.0	101448.69099999999	1351157.8	810671520000.0	-730.318359	906801868000.0	-730.318359
33200	250602774.0	1715200630.0	79197.4523	36850232.3	1465478890.0	-739.6005700000001	5495879930.0	-739.6005700000001
33204	2080397050.0	9552852110000.0	46666048.5	162326430.0	28404702.6	-696.346365	246422.372	-696.346365
33208	53460608200.0	37979834000.0	21285288.3	967355075.0	8790735.58	-732.0751740000001	883356.859	-732.0751740000001
33212	136047304.0	4941281.16	9582.39045	1.27477121e+16	9063992010.0	-744.485872	110355158.0	-744.485872
33216	369950114.0	17081964.1	2664.03155	2889367550000000.0	110363581000.0	-758.258426	4013325.77	-758.258426
33220	33106315800.0	14751126.4	1367769.75	1236219.24	258662940.0	-750.17025	1479515.47	-750.17025
33224	1179330780.0	13314127.7	110531912.0	405724.72799999994	10645063600.0	-716.128715	4572957.53	-716.128715
33228	37259825.1	30462699.6	2064968.07	2694672.17	436925426.0	-683.9430070000001	3676438450.0	-683.9430070000001
33232	182476426.0	1944073.12	1452799.17	3806370.9	9362913.78	-728.374925	47241549900.0	-728.374925
33236	141441846000.0	1066086210000.0	344110627.0	1320145250.0	3082513.12	-721.236388	47149073.8	-721.236388
33240	400443542000.0	196778581000.0	1296251100.0	8185001800.0	2045621.18	-694.6633019999999	15755262600.0	-694.6633019999999
33244	498522011.0	496041961.0	17343713.1	1693609740.0	599684.358	-718.1073	2125795170.0	-718.1073
33248	14817227400.0	35902991.7	35950598.4	6440214890.0	709507.2270000001	-723.220296	2497123.6	-723.220296
33252	43899183200.0	32156873.7	4842085270.0	29977690.0	96078414300.0	-771.447228	2856713300.0	-771.447228
33256	789114311000.0	25355366.3	259246545000.0	17383046.3	179392177000.0	-753.0337440000001	11729542.6	-753.0337440000001
33260	279438125000.0	739157261.0	1829092.39	3301886.31	14829725300000.0	-698.3547070000001	40966825.0	-698.3547070000001
33264	124259532000.0	80522319.0	987860.895	222335546.0	245578587000.0	-714.708085	17719746.6	-714.708085
33268	2149066.35	899043155.0	280008152.0	1077644150.0	3442633.01	-728.205683	3741041.86	-728.205683
33272	584406.2339999999	3078644090000.0	1398356010.0	2141868090.0	30427853.7	-695.70706	15111236.3	-695.70706
33276	566012303.0	6899124600.0	85189.6379	43302068.9	116628015.0	-719.616113	63793745.3	-719.616113
33280	12543854300.0	562446671000.0	12529.8847	65467871.9	101532453.0	-739.45442	286692398.0	-739.45442
33284	3590654830.0	21343128200.0	5635578.6	7624761400.0	257143954000.0	-707.478267	967684.944	-707.478267
33288	2916064490.0	13578145300.0	728873.4559999999	85889693.0	1.02016312e+17	-752.780709	900159.157	-752.780709
33292	27403293.1	14420152100.0	37082.9264	221692357.0	3784975500.0	-677.707259	3484493320.0	-677.707259
33296	6550614.53	89984106.8	36850.4531	3953053140.0	4381926880.0	-694.4490450000001	390278205.0	-694.4490450000001
33300	563860965000.0	294898311.0	170720043.0	1323595390.0	6847766820.0	-703.636892	1774134050.0	-703.636892
33304	26961592000.0	9316017600.0	132900644.0	29381207600.0	496261295.0	-678.183119	3257023050.0	-678.183119
33308	228378065000.0	14239863200.0	76901.3411	1458781100000.0	200622819000.0	-728.033491	152131.128	-728.033491
33312	61354356.8	388532521.0	101665.257	3619603100000000.0	82990513400.0	-726.42949	5469311.84	-726.42949
33316	14923727800.0	18498781.1	175357069.0	80445983.0	833848067.0	-701.955522	76368286.6	-701.955522
33320	9044961410.0	3700707.31	398752770.0	4782966.61	1516350300.0	-732.215114	1014591160.0	-732.215114
33324	1178235.25	354862063000.0	260964.215	7768322.72	2444095.84	-713.299168	92226974.0	-713.299168
33328	2766496.26	6739495630.0	467033.698	145328.021	2993319.36	-735.330325	28652971.2	-735.330325
33332	9819934970.0	6600737.53	1239614.36	16690185.3	34619901.2	-716.33248	141146202.0	-716.33248
33336	939522078.0	5575270.59	1812182.7	41407942.2	102456097.0	-753.121833	4864673.54	-753.121833
33340	943131026000.0	614241924.0	3570320.13	29887663.7	54988159.0	-735.365722	69334762.4	-735.365722
33344	4496955250000.0	4090294420.0	4452599.16	11269772200.0	386479349.0	-760.791468	73554433.7	-760.791468
33348	74388768200.0	142748486.0	5818221.11	39032722.9	10747222400.0	-717.0047959999999	3535339150000.0	-717.0047959999999
33352	335109418000.0	51324996400.0	108942047.0	19191152.5	2.74705462e+19	-737.422927	158149249000.0	-737.422927
33356	549755133.0	781865816.0	656607953.0	10042605500.0	1344793200.0	-737.642058	8880925660000.0	-737.642058
33360	1533962960.0	1364889070.0	66444613.4	2797464990.0	3428863390000.0	-758.167385	808388967000000.0	-758.167385
33364	1042006560.0	234058825.0	1267089030000000.0	129185416000.0	115351557.0	-695.140578	6595912800.0	-695.140578
33368	924164919.0	110257879000.0	243384611000.0	58598326.0	13176027.8	-687.390294	53132550900.0	-687.390294
33372	3291443730.0	438019898.0	120498402.0	3338803190.0	23206829700.0	-704.9512990000001	105227595.0	-704.9512990000001
33376	6593245700.0	3327240320000.0	17230389.4	9559164060.0	1712290850.0	-691.153091	2121687.22	-691.153091
33380	291738488000.0	11509144900000.0	103715227.0	5205167860000000.0	48964418500.0	-708.08082	1908551520.0	-708.08082
33384	5030646080.0	4857468940000.0	1100215600.0	45831484700.0	838372295.0	-712.680416	3438581000.0	-712.680416
33388	61036598.6	58584772500000.0	95505.7722	33152291700.0	335018010.0	-749.445724	2741911900.0	-749.445724
33392	32398701.9	10462797900.0	150031.008	3855702610.0	13866657600.0	-698.769582	55686102.3	-698.769582
33396	94890694700.0	205813737.0	31478.8903	2566034600.0	1545853630.0	-692.073036	22630.5437	-692.073036
33400	292354065.0	28990716.3	7879.24325	372535007.0	5055981.16	-701.9538190000001	57327.5386	-701.9538190000001
33404	7595376800.0	20276612.0	88534.5857	429202.809	17133861600.0	-755.717683	33449617.3	-755.717683
33408	495196117.0	69763311.0	359152.55299999996	1566594.92	43804094000.0	-712.285198	349102323.0	-712.285198
33412	1269724420.0	383331486.0	200056023.0	556741.5329999999	91273995.5	-701.408344	1987675.44	-701.408344
33416	2544830880.0	136052100.0	4744092480.0	255298.99	1249214.0	-718.878064	6858897.19	-718.878064
33420	85884863.5	497797.87899999996	1255836.48	6252091470.0	803383621.0	-684.636985	334395117.0	-684.636985
33424	3257861600.0	568618.189	1790573.26	44085866200.0	97588434.8	-699.8390860000001	1675955400.0	-699.8390860000001
33428	740607207.0	89897380700.0	28677835400.0	8009460.92	39486876.0	-706.300568	132081850.0	-706.300568
33432	364462676.0	3983147400.0	97099.93699999999	775082488.0	2010753.48	-741.03225	349741331.0	-741.03225
33436	40002625400.0	4455945.72	9668541.19	25643034.6	423180247.0	-714.25663	51795392.9	-714.25663
33440	3271469590000.0	17223096.3	2272819.55	755005921.0	69039598.6	-715.269016	231663675.0	-715.269016
33444	74701012.0	57710003.3	1061554820.0	1120375080.0	63142969.7	-731.449167	972769458000.0	-731.449167
33448	61233234.0	441157150.0	610072520.0	24198066.4	559166725.0	-718.14217	1614031040.0	-718.14217
33452	224930874.0	2175862290.0	7441.43075	12730433.8	1077567.39	-683.961496	4545717.79	-683.961496
33456	1818758020.0	41615691900.0	88157.9037	28250202.3	1659160.13	-706.568469	11679822.8	-706.568469
33460	140558844000.0	12512655900.0	7435268.46	8741292.35	1042628670.0	-775.845879	27981169.4	-775.845879
33464	91958911400000.0	522036338.0	173257.20899999997	3326848900.0	2546278800.0	-728.141342	4834140.08	-728.141342
33468	509394660.0	213667724000.0	691726253.0	2274687.08	2706190900.0	-764.4556259999999	146774317000000.0	-764.4556259999999
33472	1262430240.0	149685636000.0	2175616080.0	11227887.2	417765209.0	-785.784647	181212795000.0	-785.784647
33476	268273916.0	40140596900.0	118209257.0	1385993.39	524266484.0	-735.383388	8449441440.0	-735.383388
33480	2304144250.0	48575416800000.0	128812696.0	10870369.9	29535883000.0	-753.8111650000001	1867649440.0	-753.8111650000001
33484	740173833000.0	32922248300.0	29228.2555	33065561.8	217549.582	-675.893284	192995202.0	-675.893284
33488	2708560790000.0	100266268000.0	44620.3426	9461414.18	122169.791	-710.702163	4818868940.0	-710.702163
33492	1617730180.0	486729527.0	24199.3196	9752770.64	912036977.0	-766.556559	1377124.45	-766.556559
33496	20600036.9	250207435.0	9516.38336	398423.532	148538276000.0	-731.447344	22845167.9	-731.447344
33500	332716274000.0	67755051.4	207398695000.0	9546216160.0	20802573800.0	-727.9938400000001	149363112.0	-727.9938400000001
33504	422722466000.0	3239894.96	42102084400.0	1126607190.0	7347581120.0	-749.086239	2271288350.0	-749.086239
33508	99547398200000.0	39756088.6	383639.282	2849649690.0	321016300.0	-725.686151	7532746.85	-725.686151
33512	584024478.0	15945861.2	410804.91299999994	2656213490.0	65984288.2	-756.567775	8973502.33	-756.567775
33516	412823649.0	589177732.0	12860.3882	460585945.0	336086852.0	-674.8091410000001	24557307.8	-674.8091410000001
33520	219947060.0	17661635200.0	7943.0711	6242450940000.0	2678140860.0	-724.613114	729193818.0	-724.613114
33524	36722688800.0	13101850700.0	309.652806	371980.554	690972661.0	-762.279368	257530406.0	-762.342863
33528	15153893300.0	235681348.0	206.426107	348659.12100000004	4044273320.0	-734.408906	54111351.4	-734.571541
33532	3911082.99	30147619700.0	2973820650.0	44662202.8	6632986680.0	-722.111341	53659.6535	-722.111341
33536	1173579.53	372595159.0	602777790.0	63870671.6	12605358.8	-747.194671	351064.04799999995	-747.194671
33540	30146156.3	1960581350.0	14723843.6	112368234.0	686462611000.0	-666.061396	23637032000000.0	-666.061396
33544	5879345.82	8827201600.0	922791245.0	5328592.84	395968093000.0	-692.9644559999999	1.78981577e+22	-692.9644559999999
33548	4349500.64	86923184.3	2117.0844899999997	8245881.87	28161926900000.0	-747.471064	11340541500.0	-747.471064
33552	872024102.0	31272010800.0	1374.7816	25397492.9	32617918300000.0	-769.127913	126377903.0	-769.127942
33556	30710844.6	42797234.7	96485.95199999999	33960429.4	173124156000000.0	-728.564184	10320865.5	-728.564184
33560	20874686.9	86411487.0	8309.96345	411162407.0	679357318000.0	-729.727279	7284794.41	-729.727279
33564	2217386330.0	584573452.0	387680149000.0	55161203.4	35989867.6	-702.7235820000001	658341640000000.0	-702.7235820000001
33568	2475134030.0	375943619.0	249222400000.0	13920731600.0	26404139.3	-733.777812	2344751740000.0	-733.777812
33572	3740397180.0	42288487.1	171201709.0	330754217000.0	405498188000.0	-766.1459309999999	3006336.54	-766.1459309999999
33576	16056026.9	9950050.47	10816421.0	11106529500.0	227208222.0	-777.825851	9649858.9	-777.825851
33580	291758475000.0	685274051.0	221497315.0	30662203.8	2207235650.0	-706.42872	433982816.0	-706.42872
33584	21401847900.0	338986425.0	18487537.5	1476354.22	2420313740.0	-688.762749	1028559230.0	-688.762749
33588	187421392.0	602460398.0	7083.687559999999	311416539.0	7539301680000.0	-709.982484	38506.31	-709.982484
33592	67353066.5	1996208340.0	15210.0509	6801103.64	37236621500.0	-718.760234	1049103.29	-718.760234
33596	3219407920.0	2343976520.0	946193660000.0	2866968.43	441764688000.0	-747.421287	704969899.0	-747.421287
33600	420601880.0	3721277930.0	23138895900.0	119032831.0	372344169.0	-749.3296740000001	466188239000.0	-749.3296740000001
33604	508727504000.0	34394502.1	5634011800.0	30728849.8	9513111190.0	-690.12686	900189.2690000001	-690.12686
33608	767212783.0	551418747.0	54098297300.0	2453329040.0	974386918000.0	-676.869096	1324712.16	-676.869096
33612	142979714.0	4041994150000.0	13329.27	6493366770.0	10632329700.0	-720.493252	1532613680.0	-720.493252
33616	156655855.0	112549869000.0	15740.8181	11280297300.0	139273224000.0	-743.473873	229898837000.0	-743.473873
33620	1116830170000.0	9797175.66	312095.6	71286400200.0	201478528.0	-709.309654	3508040.65	-709.309654
33624	20483892900.0	16478366.9	470249.61299999995	5696482940.0	52285853.6	-750.42744	665527.799	-750.42744
