time	e1	e2	e3	e4	e5	e6	e7	eR
28564	517598104.0	1112911160.0	15401514.8	4344887390.0	47322427900.0	-797.48203	90521229100.0	-797.48203
28568	16288753.1	5126731320.0	1887834600.0	1731304240.0	617862039.0	-725.714704	5775585.09	-725.714704
28572	67130997400000.0	16542077200.0	117946.446	162158.584	67412610300000.0	-704.674241	2001981310000.0	-704.674241
28576	733390259.0	553212.3	2978826.21	60552925700.0	9522988.17	-719.786575	13687939.9	-719.786575
28580	26282765100.0	951040565.0	190075472.0	1502611880.0	204851315.0	-726.522367	96675755700.0	-726.522367
28584	179684787.0	6055944410000.0	19136449.8	649716479.0	248427284000.0	-727.383107	85760900.8	-727.383107
28588	463989066.0	113872099.0	809703.9040000001	11556360.6	620481105000.0	-705.4474799999999	290903765.0	-705.4474799999999
28592	13441447.5	97996649.0	205167420000000.0	1564082.37	2083188360.0	-721.940137	287749740000.0	-721.940137
28596	39947341.6	1222165.33	22394026.5	72187551.3	588021296.0	-733.077975	6884603.84	-733.077975
28600	6418433040.0	10242165300.0	34284747.5	781582705000.0	1999524360.0	-762.64986	71246918200000.0	-762.64986
28604	10388696400.0	1193723340.0	338989748000.0	951090649000.0	984832.7779999999	-775.2843690000001	5703941.29	-775.2843690000001
28608	3942307090000.0	11047088500.0	553658.179	172611.598	883449467.0	-737.7534410000001	742686003.0	-737.7534410000001
28612	15888244.2	13942215.3	66167751.8	69149715.9	1410882470.0	-696.410016	242989228000000.0	-696.410016
28616	90880321500.0	106748475.0	39700429200.0	6392530.74	2149789700.0	-728.2997379999999	159884766000000.0	-728.2997379999999
28620	1299519240000.0	2268359810000.0	4011195480.0	212864.758	133608779.0	-733.8613379999999	26280937400000.0	-733.8613379999999
28624	132759717.0	651199715000.0	4123119720.0	998290976.0	848420340.0	-738.298666	18999109100.0	-738.298666
28628	218862883000000.0	15318608500.0	1240467930.0	145952531.0	987898081.0	-787.445259	5405238.3	-787.445259
28632	4120437280.0	34364531.8	53883808.2	5248517.39	121534324000.0	-757.818725	18774047900.0	-757.818725
28636	23506174000000.0	122537076.0	1411195.55	60459639.3	24820007300000.0	-726.173167	3649721.31	-726.173167
28640	1871885150.0	1012871010.0	4757447830.0	784218188000.0	2812767670.0	-757.655092	8438508.85	-757.655092
28644	63801452600.0	16908855000.0	17941764.1	179852.793	3.75463292e+17	-781.451369	301872266000.0	-781.451369
28648	606134731.0	592576814000.0	5233509.91	386849232.0	3011575290.0	-728.544263	21999900.8	-728.544263
28652	10937318900000.0	147832920.0	30822638.4	1077112.14	2261990660.0	-719.160242	134935047000000.0	-719.160242
28656	2745131900000.0	1086988.08	50632369.4	5345.014929999999	2638431740.0	-715.55883	29220222.3	-715.55883
28660	2489172080.0	65954726.3	426311721000000.0	302821.414	8881151470.0	-710.897664	231350311.0	-710.897664
28664	298655872000.0	447407290.0	10524350.4	599538360000.0	389447143.0	-777.536538	10936143.8	-777.536538
28668	3408309370.0	9808797460000.0	45024849.3	1153181580000.0	3402355910000.0	-757.4070519999999	475898834.0	-757.4070519999999
28672	11946105800.0	96162495.1	3904.57113	2410234.97	500913429000000.0	-727.348533	127011475.0	-727.348533
28676	13716606200.0	61642131.8	13364070.9	85213569.4	117964530.0	-709.614776	42276961.0	-709.614776
28680	466523454.0	13950026000.0	1762984500.0	4771708.35	210555778.0	-751.767995	1031345710.0	-751.767995
28684	32887622800.0	9164513130.0	850365.079	248626.69	66427645300.0	-693.5509599999999	18214821.1	-693.5509599999999
28688	333058214.0	66908708300000.0	37209095000.0	9832.860040000001	764043562.0	-669.368542	759191194.0	-669.368542
28692	61179696200.0	5654798780.0	934604.54	16700582.4	171069798000.0	-776.2235360000001	21388252.6	-776.2235360000001
28696	389889726.0	35221655.9	501873388000.0	2208654.42	6057347.85	-698.124992	20622586400.0	-698.124992
28700	54504678.8	5058170980.0	1937.87218	71942300.4	366548280.0	-695.747157	14326053600.0	-695.747157
28704	4775283290.0	1258680440.0	261316269.0	809839674.0	767921273.0	-723.074728	127763038000.0	-723.074728
28708	30146908900.0	33197122600.0	626520741.0	8921853.81	123272953.0	-747.723438	41274692.5	-747.723438
28712	11900619.9	36365385.2	8684566110.0	419551351.0	519056498000.0	-733.204204	835596529000.0	-733.204204
28716	1506398480.0	1587536810.0	266743009.0	38236.5457	22778671.0	-708.521508	715470887.0	-708.521508
28720	2.67158512e+16	737303667.0	11791525200.0	2418310.18	11413908.1	-750.995974	2130733690000.0	-750.995974
28724	3306443850.0	18789820.3	66719914.2	2258258200.0	923724343.0	-737.584885	12654884400.0	-737.584885
28728	783753422.0	244975374.0	2775036.48	3180259120.0	8815825.43	-754.969383	23497986.2	-754.969383
28732	2727838190.0	7411858800.0	4404477.55	22758526400.0	1299099980.0	-685.981857	491877796.0	-685.981857
28736	777713678.0	10781060700.0	31953173.2	3658083270000.0	11297831100.0	-670.195657	881867771000.0	-670.195657
28740	48830186.8	36171270.2	636657291.0	28788301.6	334297589.0	-698.079148	2347692820.0	-698.079148
28744	41679017100000.0	2599461650.0	9620876710.0	32175667.5	1387106200.0	-730.018142	44609134600.0	-730.018142
28748	2651388500.0	126293385.0	509448291.0	46507641.1	75671525.3	-704.216136	24308553300.0	-704.216136
28752	14097630.1	6168577620.0	650044864.0	43825.8352	1601097.32	-694.9271679999999	1240189.19	-694.9271679999999
28756	158139565000000.0	1622547640000.0	835412374.0	415316865.0	67862276.4	-760.770233	65420942.0	-760.770233
28760	5755077000.0	1562786.48	14047918.1	30244378200.0	1550548680.0	-687.5749400000001	65379449.6	-687.5749400000001
28764	939390545.0	30501244.0	141953564.0	12381376500.0	1395539210.0	-706.441578	110067296.0	-706.441578
28768	4326899160.0	2010160.26	3335957.7	208823246000.0	290880924.0	-673.14567	151552205.0	-673.14567
28772	882957536.0	530257153000.0	594374872.0	14234840400000.0	913277426.0	-744.5703269999999	179290008000000.0	-744.5703269999999
28776	246622759.0	886110195.0	75963107.4	55402684700.0	21467047900000.0	-691.419028	559834521000.0	-691.419028
28780	385790883.0	5548962720.0	3104402910.0	25294556400000.0	20569862.1	-698.6646860000001	16884672.9	-698.6646860000001
28784	387986449.0	394079914.0	1321409090.0	90466869.4	580090750.0	-706.3235400000001	13021737000.0	-706.3235400000001
28788	5462708.5	4615761960.0	991226127.0	525794108000.0	6383216.21	-729.5529690000001	11880084.6	-729.5529690000001
28792	1569444630.0	2620374300.0	70431542.8	4909640320.0	8342168.23	-774.843135	59982077.2	-774.843135
28796	2.74215744e+16	102805983000.0	475659868.0	62359385.6	436620029.0	-703.810021	5784498970.0	-703.810021
28800	1489925940000.0	793196131.0	15897398.1	331082463.0	1204907910.0	-707.818046	302126657.0	-707.818046
28804	165862758.0	372930154.0	90178749500.0	1001827.46	790201072.0	-768.504308	151222294000.0	-768.504308
28808	18095542100.0	5481954480.0	13770811800.0	46099339.2	694203563000.0	-758.59335	13549440.2	-758.59335
28812	47091652200.0	5351348060000.0	101285798.0	11269516900.0	270201114000.0	-713.306417	689300264.0	-713.306417
28816	4012665810.0	146112531.0	14316618100.0	126856923.0	201584654.0	-711.81327	31248941.1	-711.81327
28820	480311275.0	134704750.0	491197230.0	29046098600.0	1337483410.0	-775.443791	2677032130.0	-775.443791
28824	141724114.0	24486097900.0	1406224960.0	10954799.8	164501709000000.0	-771.877878	225353336.0	-771.877878
28828	90058643700.0	666754368.0	4172386530.0	176169726.0	50189978300.0	-729.025943	1628112210.0	-729.025943
28832	13128008000.0	208315999.0	3415089020.0	4631009600.0	1227590160.0	-695.1934349999999	384576047.0	-695.1934349999999
28836	9292263620.0	54952961.9	48952002100.0	807490956.0	4897363800.0	-741.15453	4834135.9	-741.15453
28840	26667071.3	7331704680.0	586423510.0	1778977190.0	617458902.0	-726.283808	457350.48799999995	-726.283808
28844	6980378920.0	46744291600.0	654036809.0	139981.619	4261344740000.0	-745.185557	69627486.8	-745.185557
28848	11877611900000.0	389693168.0	2165377.96	1025190090000000.0	51116415.3	-734.465775	408440464000.0	-734.465775
28852	1982207.99	46279874.0	256515442000.0	996932.502	53217513300.0	-763.8039309999999	390948571.0	-763.8039309999999
28856	316926977.0	15320124.4	431324.013	757767195.0	1559594280000.0	-770.0377639999999	878184322.0	-770.0377639999999
28860	98103010800000.0	3167106210.0	3855631.01	215649347.0	1380957650.0	-698.7246809999999	393820829000.0	-698.7246809999999
28864	23285366.3	34243672600.0	933690206.0	18948564.1	769355178.0	-704.636395	139286913000.0	-704.636395
28868	20427268.3	1161558020.0	6025318210.0	448203715.0	258363970.0	-772.286796	5951874320.0	-772.286796
28872	6297745950000.0	2161740900.0	14067341.5	978582180.0	171594023000000.0	-792.0088400000001	229600352000.0	-792.0088400000001
28876	7414468480.0	105485740000.0	44041407.0	57102273.6	29597828400.0	-696.803729	61859400.5	-696.803729
28880	16764069600.0	5201545980000.0	8375744990.0	1048542.68	64176922500.0	-746.1417309999999	3751009390.0	-746.1417309999999
28884	157927285000.0	44277919600000.0	3521659730.0	1159146470.0	317241971.0	-750.117359	59632192.3	-750.117359
28888	615793344.0	8377702140.0	224611399.0	1859351970000.0	12402700600000.0	-771.0438780000001	14452039.2	-771.0438780000001
28892	85552120.4	745693749000.0	4619183.25	190290.44600000003	28022241300000.0	-722.387897	270646668000000.0	-722.387897
28896	13329056400.0	74754400.1	65354551.5	49312455.5	39719507.6	-733.626142	846997999.0	-733.626142
28900	2482189380.0	311087368000.0	4322892.82	11710837.1	6357817030.0	-739.240126	197831910.0	-739.240126
28904	102519696.0	540575537.0	1540148.45	1345189.57	15179898.5	-782.940017	2608981310.0	-782.940017
28908	1537754860.0	280540076.0	12187484600.0	133196.864	4590848070.0	-735.5980040000001	3198688.69	-735.5980040000001
28912	154437242000.0	26690081900.0	31695459.1	9263385230.0	126201322000.0	-720.101018	152552593.0	-720.101018
28916	399690389000.0	1576756070.0	145344954.0	36810802.3	4.94927631e+16	-740.023337	68081369.9	-740.023337
28920	67108220300000.0	2748236740.0	14544657.9	273452.52	616349211.0	-755.637799	48124823.3	-755.637799
28924	275837637.0	42052668000.0	244780150.0	5100718200.0	62486985.0	-708.054301	2185560630.0	-708.054301
28928	155178275.0	265938907.0	30919076.3	44896321400.0	699021883.0	-694.269761	247695785.0	-694.269761
28932	3704079080.0	4789593.04	45678967.5	181953573000.0	610373.0920000001	-725.027527	94198751.9	-725.027527
28936	1193522060.0	13548560.2	431500504.0	77340146400.0	8722011430.0	-744.911505	1215489.73	-744.911505
28940	2299868330.0	1389745830.0	11617902300.0	208556534.0	146321746000.0	-697.9676059999999	3641416.09	-697.9676059999999
28944	81446341.7	6347405.75	4180138810.0	986416758.0	153645523000.0	-748.00392	30456380.2	-748.00392
28948	2263731330.0	65358170.3	781422.926	8901678.22	399006715.0	-753.0333929999999	1429379.19	-753.0333929999999
28952	475150798.0	6043137.67	2337755330.0	9711932.43	167436071.0	-763.658167	34236602.2	-763.658167
28956	160229850000.0	1272448.34	18065536.8	3404898010.0	138096490000.0	-682.344407	118301018.0	-682.344407
28960	205698728.0	14405621700.0	202113368000.0	36886399.5	248735162.0	-690.168735	921525073.0	-690.168735
28964	57594755.4	1.2961046e+20	68263501.4	276952367000000.0	540699588.0	-716.708755	3560956990.0	-716.708755
28968	11907891.7	491739854.0	1369110610.0	1669509350000000.0	441128069.0	-674.4563049999999	3557749100.0	-674.4563049999999
28972	599648128000.0	8957920.27	209219.484	2925840140000.0	1790611530.0	-769.366446	187233197000000.0	-769.366446
28976	263206840.0	591884.831	5918626.65	1001189150.0	2430228540.0	-700.3151690000001	83257944.9	-700.3151690000001
28980	230665514000.0	273145415000.0	32920747000.0	149603598.0	6939506360.0	-746.6943219999999	5163507.15	-746.6943219999999
28984	17775728400.0	115570323.0	492213.362	524762532.0	5317098.01	-791.24036	31663620900.0	-791.24036
28988	518399093000.0	103640851.0	58282288.8	9754692.57	1341272110.0	-733.099776	4438213420.0	-733.099776
28992	304855603000.0	250065005.0	7278723.06	375395556.0	4421743.07	-699.927495	257976731.0	-699.927495
28996	3974142.2	1383938370.0	4320512540.0	55019.5018	62006.5241	-688.266631	70375118.1	-688.266631
29000	32672630800.0	5116061.83	149128279.0	2892183280.0	118771659.0	-718.9168	13476087.1	-718.9168
29004	368403206.0	527609796.0	210101325.0	129164344000.0	369380640000000.0	-727.5945009999999	2023473480000.0	-727.5945009999999
29008	5995291.4	346412649.0	1623.94124	1455691050.0	59338503400.0	-700.2452139999999	131680659.0	-700.2452139999999
29012	1532562260.0	647077348.0	49402959.5	129303477000000.0	6066905980000.0	-776.53887	99893907.7	-776.53887
29016	10027703.5	1932228470.0	10784398.7	4106720010.0	94055608.1	-734.338983	15663297000.0	-734.338983
29020	994797774.0	14357533000.0	11418720100.0	75001883.9	46250844200.0	-705.8588110000001	1128502090000.0	-705.8588110000001
29024	1980258300.0	118275768.0	697899361.0	537801206.0	479985185.0	-729.833487	69333353700000.0	-729.833487
29028	18540365400.0	787301423.0	4384971590.0	1788586620.0	10167232300.0	-687.68629	12664007.5	-687.68629
29032	7232726090.0	560984253.0	3475631.25	17618.695	139668.3	-716.767454	19553318.5	-716.767454
29036	2021213050.0	46483897.6	91556.4421	62782336.3	89506682800.0	-749.9765679999999	856858725.0	-749.9765679999999
29040	6086968750.0	12508063700.0	220672569.0	21390626500.0	34794556.5	-731.862751	1885985410.0	-731.862751
29044	3823887450.0	7457940.92	56759803.6	164917845000.0	836923218.0	-736.3803230000001	4017121.21	-736.3803230000001
29048	457622758.0	73534218000.0	225492663.0	1644865470.0	15938269.9	-776.961993	1194261440000000.0	-776.961993
29052	63490066.0	26273230.6	32546197700.0	6064997.17	3674866420.0	-767.969432	10337315.1	-767.969432
29056	271602879.0	155278777.0	93930560.1	56976.8225	10160580700.0	-715.005671	921950354.0	-715.005671
29060	786780.557	31498755.7	6584785.96	28044.0485	22934.8174	-708.878511	27104679.9	-708.878511
29064	3138096720000000.0	1493707.67	5038890560.0	1111349.85	5377629900.0	-710.3777299999999	6763711.04	-710.3777299999999
29068	283931317000.0	42871935.0	5338796.84	10789913.8	112842860.0	-716.0273940000001	51198629.8	-716.0273940000001
29072	787099165.0	133262657000.0	176641.34	32729746.1	35275539700.0	-743.777051	8949652.04	-743.777051
29076	34010745.7	8053706530.0	5924421.2	1361669.06	171796750000.0	-770.281784	189149936.0	-770.281784
29080	6201093310000000.0	895704.29	12038548400.0	462836.341	6693289970.0	-738.858663	15366728.3	-738.858663
29084	62650350200.0	87930423700.0	336198558000.0	4450369090.0	84774579.3	-733.6041759999999	7878103310000.0	-733.6041759999999
29088	3898974040.0	10319486.4	4022763830000.0	54783167.4	308646605.0	-706.005042	1169522400.0	-706.005042
29092	385777572.0	971280.128	39944645400.0	3907872.94	28159685800.0	-759.806655	29798001.6	-759.806655
29096	3190664.98	107365644000.0	5378869.89	2304.67368	231221205.0	-770.1772639999999	387937.364	-770.1772639999999
29100	2630257640.0	111841595.0	7952013670.0	50117757.7	255042053.0	-748.799281	2280755.59	-748.799281
29104	1327845250000.0	316429732.0	7904271670.0	12484239.5	1469234700000.0	-708.712274	709857486.0	-708.712274
29108	6773501.82	42692404.2	4974071160.0	699346177.0	1748472830.0	-733.8806910000001	37132478.6	-733.8806910000001
29112	94811266700.0	60273575600.0	320006794.0	7896044630.0	6851864210000.0	-778.2419480000001	3376830.58	-778.2419480000001
29116	48674813.2	72688652.3	39607361600.0	158691319.0	222684293.0	-732.9579669999999	2642267470.0	-732.9579669999999
29120	102719055000.0	10104675500000.0	8953638890.0	3299004190.0	191124350000.0	-707.323843	55485493600000.0	-707.323843
29124	285646266.0	211560383.0	628970891.0	1897.44487	6279324910000.0	-711.617971	1897810810.0	-711.617971
29128	22600123300.0	2107225520.0	974957599.0	84388778.4	262210206.0	-711.98083	95184358.1	-711.98083
29132	3294564610.0	406405192.0	945782931.0	62033099.5	117432732.0	-694.563811	121727125.0	-694.563811
29136	902865917000000.0	602371365000.0	3495608.24	7827268240.0	29288768.1	-750.4101519999999	7695267.87	-750.4101519999999
29140	48840458.2	234895311.0	1411108730000.0	465328.39700000006	456950423.0	-745.908235	472608388.0	-745.908235
29144	59129150.1	1102580450000.0	15483511.7	784450.84	144657419000.0	-756.535413	1744980.69	-756.535413
29148	22290462200000.0	14602233900.0	1549919450.0	2238111160000.0	1150031410.0	-719.284579	11982183.0	-719.284579
29152	344980704000.0	117748453.0	2734295.28	733968284.0	54898512700000.0	-691.3911879999999	204888196.0	-691.3911879999999
29156	772885715000.0	10071033.4	601302079000.0	130593304.0	1434764800.0	-698.582506	15588054200000.0	-698.582506
29160	5460427.62	357607139000.0	4161803.13	791.723519	1245621.97	-731.5764059999999	127690786.0	-731.5764059999999
29164	13169515.3	10500351200.0	94216.23	32680326600.0	13075743.4	-746.9902089999999	257685914.0	-746.9902089999999
29168	2279850.33	552108003.0	1359943.0	2356290.76	89790783.2	-741.713023	254227.234	-741.713023
29172	282457281000.0	216942840.0	25812254.6	652410.205	124911922.0	-793.173167	2159698900000000.0	-793.173167
29176	614437746000000.0	1527031940000.0	288203116.0	7051982.75	90772440.2	-733.855231	440712497.0	-733.855231
29180	4587532960.0	1926134.25	7966279.43	3529174310.0	2564795380.0	-754.7285049999999	595753535000.0	-754.7285049999999
29184	3665845460.0	177311901.0	20904825.8	1121287700000.0	2164770630000.0	-701.070182	4634333110.0	-701.070182
29188	2865886350.0	2596631600.0	234363105000.0	1153808.31	192721486.0	-705.821173	182711.456	-705.821173
29192	1297376150.0	248316736000.0	1576670850.0	806413580000.0	5371496720.0	-732.2643400000001	1818277760000.0	-732.2643400000001
29196	1216738270.0	1167659650.0	105486.315	15207047.1	2551138390.0	-718.607081	3829600.54	-718.607081
29200	31854976.1	14383999200.0	2527074.18	1307807240.0	3787105860.0	-722.69306	29507759.9	-722.69306
29204	7875786.27	40644030500.0	36563113500.0	3016346040.0	3269413140.0	-787.044266	777162.929	-787.044266
29208	31712992700.0	238764789.0	2393595410.0	351925.54799999995	7272962760.0	-749.276998	102809260.0	-749.276998
29212	2905354440.0	1909454540.0	23306046100.0	519410505.0	1918344340.0	-706.19195	225993500.0	-706.19195
29216	126636942.0	145760135.0	15204081.8	155370373.0	232217253.0	-761.93683	18438585000.0	-761.93683
29220	2141190000.0	162003884.0	418529800000.0	9999354.96	8904531600000.0	-730.26772	15740351.5	-730.26772
29224	35055870.8	169458373.0	46372.0453	1614698.8	127842317000.0	-760.257085	112584.95300000001	-760.257085
29228	591483493.0	315455075000000.0	123382.98800000001	24042702.2	61814122100.0	-764.307966	7525127.4	-764.307966
29232	303081055.0	181510142.0	308724.82300000003	192666.543	80648532500000.0	-722.025797	12639543200.0	-722.025797
29236	599574497.0	100739001000.0	402501018.0	59609.7598	189551897.0	-762.416953	424575204.0	-762.416953
29240	764316701.0	2473850.33	9573300200.0	258987098.0	72604955.7	-747.252054	1959604.95	-747.252054
29244	288110417000.0	2862457210.0	50918999100000.0	34504374.1	340781316.0	-690.003051	1450785480.0	-690.003051
29248	16077587.5	1592290.38	39517392.8	2284133.89	7849739800.0	-735.82655	1241558010.0	-735.82655
29252	2966772.31	1956367640.0	209569.598	1196680200.0	194443389.0	-711.710652	443927.008	-711.710652
29256	1266102.91	1765272.82	125587778000.0	1161216090.0	1413749340.0	-709.796928	6115173160.0	-709.796928
29260	932191542.0	1366306090.0	785034.551	86635377.9	3088670520.0	-722.947733	120159468.0	-722.947733
29264	21285667000.0	509290797000000.0	1072.53951	399862787000000.0	5007291960.0	-744.346766	992797149.0	-744.346766
29268	42372697.8	946225168.0	17341695400.0	454255239.0	63876245500.0	-761.738686	40054190400.0	-761.738686
29272	9714370.59	17078857200.0	2651949120.0	13334.2471	213826434.0	-689.557181	10576055.8	-689.557181
29276	63590011900.0	78974482.5	55780929.0	74191063.8	2299892340.0	-690.017892	23327783300000.0	-690.017892
29280	15246568.9	2.6997389e+18	24811852500.0	77224695.3	669473289.0	-709.920655	1396546.03	-709.920655
29284	11047886700.0	1272181750.0	28493665900.0	3557078070.0	3239489680.0	-710.482097	23689045600.0	-710.482097
29288	108237270.0	561448925.0	1110555.91	9166.98963	23457217.0	-785.107456	649407.483	-785.107456
29292	6152661680.0	858825620.0	770.6861849999999	29004344800.0	7037483320.0	-738.170973	61652294.8	-738.170973
29296	1858809400.0	653360106.0	670509.046	14170745200.0	54534295200.0	-753.502576	1670203240.0	-753.502576
29300	16529801.1	742713974.0	411789.791	121158.043	6072315630.0	-739.496233	3098128780.0	-739.496233
29304	205143334.0	968020435.0	23549751.3	9013307930.0	252885654000.0	-774.333604	9321224.29	-774.333604
29308	205109924.0	399146961.0	607031859000.0	248631618.0	1600875530.0	-714.187724	220101213000.0	-714.187724
29312	5720786300.0	544045029.0	8005673.84	884156.708	291614252.0	-691.9599360000001	4587738140.0	-691.9599360000001
29316	3553854260.0	1414450520.0	20494918.7	7797.60395	15170729.9	-774.2427769999999	14775365.3	-774.2427769999999
29320	9279266820.0	14524635800000.0	913174.939	35828300.9	349729586.0	-735.267933	209679645.0	-735.267933
29324	30830356900.0	13365888000.0	161176.886	1275046.52	30514830600000.0	-698.186096	702563.577	-698.186096
29328	922781091000.0	3155800060.0	853.507814	24201602.1	29976613900.0	-762.2412860000001	90776436600.0	-762.2412860000001
29332	1165835100000.0	80412507.2	16985247600.0	2060395260.0	517674536.0	-720.822746	25235840800000.0	-720.822746
29336	513006736.0	2614248670.0	2001912440.0	6257822090.0	1758842120.0	-771.170083	1505485.18	-771.170083
29340	1282582740.0	388748455.0	3354216.05	372401903000000.0	607019273000.0	-699.835834	3424368300.0	-699.835834
29344	223859265.0	92550747.7	54362066000000.0	96794590.2	358166569000.0	-740.2978860000001	1585784140.0	-740.2978860000001
29348	3703430680.0	88279276.6	981342.8990000001	555909644.0	33269722500.0	-771.175616	5814482.68	-771.175616
29352	9.59014678e+18	3252831.3	182346.901	1047117.7	177030925.0	-766.145045	7971890.69	-766.145045
29356	22146862900.0	331098370.0	903.6567949999999	29794967.9	317153029.0	-709.827659	1178515170.0	-709.827659
29360	19739555800.0	606405080.0	163068.103	6479442.82	377059416000.0	-714.952437	559667074.0	-714.952437
29364	172682979.0	477385.227	2650.89522	3092730.87	64731800000000.0	-686.4534150000001	1370516.68	-686.4534150000001
29368	90818735.9	1328134350.0	20906912.4	129841570.0	1550094180.0	-771.77034	19006331600.0	-771.77034
29372	13731209700000.0	3660102210000.0	24752400800.0	18248502.0	3529300020.0	-687.8673650000001	4103142.62	-687.8673650000001
29376	150950357000.0	56503498.5	10001275.7	4054964840000.0	5602012860.0	-738.524958	96152821.5	-738.524958
29380	13458049500.0	780647599.0	40623204300.0	388787.864	252240116.0	-783.9498070000001	164252992.0	-783.9498070000001
29384	9.29836646e+16	36059906.6	2675141.39	62368649.8	254310979.0	-752.934373	1436624670000.0	-752.934373
29388	707467965.0	3853625.04	9339.14527	47704725.8	27512371.3	-786.737401	4093147710000.0	-786.737401
29392	35693563.8	10186087.9	32556.5573	293998263000.0	89942405.1	-721.6394700000001	3185071.79	-721.6394700000001
29396	1804546700000.0	1461495830.0	13722439.3	1243010050.0	383074962000.0	-783.333368	39979536.8	-783.333368
29400	727840491.0	6125216.03	90027.9256	343728267.0	42383243800.0	-715.9096099999999	642326.661	-715.9096099999999
29404	1456020650.0	39819807.1	2518802.7	94182056.3	1504298570.0	-723.9611269999999	24288495500.0	-723.9611269999999
29408	733737620.0	170779758000.0	935989295.0	13431265.9	41260980.5	-726.371434	214415249.0	-726.371434
29412	614859203000.0	1678849770.0	101229.584	15363837.1	29519120100.0	-749.012959	587428802.0	-749.012959
29416	360732433.0	63396035.8	41218438.8	7951051190000.0	33624413.4	-717.586074	5661089.38	-717.586074
29420	18911713.6	5505270.22	89831.205	142590286000.0	1004684900000.0	-714.072804	280932917.0	-714.072804
29424	24911493000000.0	20102056600.0	2769048.64	184918863.0	374380774.0	-741.392183	41804824.5	-741.392183
29428	395005387.0	4641430790000.0	282437028.0	399278283.0	29222031300.0	-734.123706	11963989.6	-734.123706
29432	2914250400.0	24957388.6	837427.672	4502008.27	521284185000.0	-784.839948	52069633.0	-784.839948
29436	129380951000.0	67747000.7	132347870.0	53451323.3	1877882910.0	-766.6156599999999	237276010.0	-766.6156599999999
29440	145698699000.0	1046004370.0	167776.532	3710648700000.0	1977887180.0	-721.778798	1728625260000000.0	-721.778798
29444	1453025980.0	98505287.9	114237.591	10745987.0	480600141.0	-738.126054	1821099.07	-738.126054
29448	18424804600.0	40341178.2	542379.7779999999	148352737.0	25100653.9	-753.413314	1309117690.0	-753.413314
29452	3649688.83	1311673870.0	6492.38178	30169210.7	87289859.8	-784.2314849999999	17933100.3	-784.2314849999999
29456	4291112900.0	21422768.8	6113.43488	12031925.1	142670483.0	-705.60064	4421646.69	-705.60064
29460	170037481000.0	435086789.0	34583.9832	18615853.1	153326571.0	-726.416176	535767264.0	-726.416176
29464	479882813.0	2315653030000000.0	766370718.0	45590821.0	5481247810.0	-707.2247980000001	2644484.14	-707.2247980000001
29468	6534266620.0	13995377.2	700425.3809999999	4621545.04	7814471630.0	-732.213843	5719065200.0	-732.213843
29472	2815196150000.0	4705759930.0	30435956.3	465347.131	1409201860.0	-736.898945	11160712.7	-736.898945
29476	692141367.0	989688561.0	506924.286	28432327.4	647696787.0	-767.495754	29611947700000.0	-767.495754
29480	38481892.8	396944253.0	87430775.2	466435276.0	6741394580.0	-734.6175559999999	22315399.6	-734.6175559999999
29484	320395964.0	1114179310.0	1081583.22	1494321840.0	583934.442	-740.383607	513558590.0	-740.383607
29488	136017903.0	3571498700000.0	6217311.0	29120606200.0	159276193.0	-772.238121	190969.484	-772.238121
29492	256180604000.0	1365302130.0	10661700700.0	850897.173	441834504.0	-716.088286	619785754.0	-716.088286
29496	224879795.0	5487639.07	800862.12	45430163.0	9258752110.0	-662.461119	6683170.54	-662.461119
29500	79470532200.0	85126499500.0	135760514.0	64914849300000.0	799942954000.0	-779.829901	58609847.4	-779.829901
29504	11667484400.0	9654869520.0	353931.32200000004	907096626.0	2325893.89	-735.949399	2888128.01	-735.949399
29508	62590865300000.0	10089847600.0	40354116.1	265299092.0	13350547.5	-705.595263	317385.82899999997	-705.595263
29512	215072928.0	111373893.0	951262837.0	518800456.0	20927221.1	-754.684254	211103136000000.0	-754.684254
29516	24632792600000.0	6383787200.0	174959774.0	70342262.3	310985136.0	-782.566687	14886394.8	-782.566687
29520	606947331.0	3607895890.0	2940124810.0	42203854.5	242483479000.0	-748.66004	5540658970000.0	-748.66004
29524	850360418000000.0	705726643.0	12936.6431	841241.618	2582350610.0	-685.9701230000001	615994143000.0	-685.9701230000001
29528	3728949650.0	156390626.0	70617188.8	828725465.0	905510515000000.0	-702.142313	25422180900000.0	-702.142313
29532	2788593770.0	234673.454	2458856.71	18306455.6	33545628.6	-713.453596	16515067.0	-713.453596
29536	138363042000.0	4445321420.0	453893032.0	100869.944	7500453260.0	-713.824215	2251034280.0	-713.824215
29540	26431314800.0	4.54202035e+21	18614592.8	268127695.0	26130267.6	-810.288528	3264575.04	-810.288528
29544	29369236.0	784522950.0	6508133.2	54512958800.0	11770675400.0	-738.184472	4050492760.0	-738.184472
29548	10363366800.0	9149817620.0	219318381000000.0	81903206000.0	5022133220.0	-703.6634740000001	3142320.34	-703.6634740000001
29552	29638671300.0	1.13751602e+16	15713757.4	6698648.76	6439873460.0	-750.185485	2999513.28	-750.185485
29556	118274807.0	28726397.2	180202643000.0	14736242.2	27956334.2	-714.353637	1856444820000.0	-714.353637
29560	4825157870000.0	598155569.0	4134629.48	1661693640.0	652601333.0	-724.1459110000001	22225619.1	-724.1459110000001
29564	295680109000.0	16892776000.0	2373261.47	1830717.05	402422913000000.0	-688.8245049999999	5264327690.0	-688.8245049999999
